payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15323991,100,8,28,FC,2B,40,5A,D8,EF,41",15323991,15193268,38,-70.0,-64.2000,-70.4202,-70.5,67.32,100.98,2286,2025-12-31T03:32:04.488835,47.01
"15326271,100,8,9B,32,87,40,2D,5A,EE,41",15326271,15195554,38,-68.0,-62.0667,-69.2101,-70.0,67.32,100.98,2276,2025-12-31T03:32:06.764835,49.01
"15328551,100,8,77,93,FC,40,1D,24,EB,41",15328551,15197830,38,-71.0,-65.2667,-70.1050,-70.0,67.32,100.98,2288,2025-12-31T03:32:09.052835,46.01
"15330831,100,8,76,A8,36,40,C7,62,E6,41",15330831,15200118,38,-70.0,-64.2000,-70.0525,-69.8,67.32,100.98,2277,2025-12-31T03:32:11.329835,47.01
"15333111,100,8,B1,C2,88,40,A9,4B,E0,41",15333111,15202395,38,-71.0,-65.2667,-70.5263,-70.0,67.32,100.98,2271,2025-12-31T03:32:13.600835,46.01
"15335391,100,8,03,5E,FE,40,90,7F,D9,41",15335391,15204666,38,-71.0,-65.2667,-70.7631,-70.8,67.32,100.98,2286,2025-12-31T03:32:15.886835,46.01
"15337671,100,8,EC,47,42,40,9C,9D,D1,41",15337671,15206952,38,-70.0,-64.2000,-70.3816,-70.5,67.32,100.98,2277,2025-12-31T03:32:18.163835,47.01
"15339951,100,8,FF,19,81,40,7F,4F,C9,41",15339951,15209229,38,-70.0,-64.2000,-70.1908,-70.5,67.32,100.98,2282,2025-12-31T03:32:20.445835,47.01
"15342230,100,8,B6,0E,FE,40,A5,F2,C0,41",15342230,15211511,38,-69.0,-63.1333,-69.5954,-70.0,67.32,100.98,2275,2025-12-31T03:32:22.720835,48.01
"15344510,100,8,F7,C5,4E,40,1F,44,B9,41",15344510,15213786,38,-68.0,-62.0667,-68.7977,-69.2,67.32,100.98,2288,2025-12-31T03:32:25.008835,49.01
"15346790,100,8,01,50,73,40,73,D6,B1,41",15346790,15216074,38,-71.0,-65.2667,-69.8988,-69.5,67.32,100.98,2277,2025-12-31T03:32:27.285835,46.01
"15349070,100,8,28,54,FF,40,0F,62,AB,41",15349070,15218351,38,-70.0,-64.2000,-69.9494,-69.5,67.32,100.98,2278,2025-12-31T03:32:29.563835,47.01
"15351350,100,8,77,0C,5C,40,B1,66,A6,41",15351350,15220629,38,-70.0,-64.2000,-69.9747,-69.8,67.32,100.98,2280,2025-12-31T03:32:31.843835,47.01
"15353630,100,8,C9,F3,64,40,57,9D,A2,41",15353630,15222909,38,-70.0,-64.2000,-69.9874,-70.2,67.32,100.98,2282,2025-12-31T03:32:34.125835,47.01
"15355910,100,8,D4,F0,FF,40,81,78,A0,41",15355910,15225191,38,-71.0,-65.2667,-70.4937,-70.2,67.32,100.98,2282,2025-12-31T03:32:36.407835,46.01
"15358190,100,8,76,4E,59,40,4D,10,A0,41",15358190,15227473,38,-71.0,-65.2667,-70.7468,-70.5,67.32,100.98,2273,2025-12-31T03:32:38.680835,46.01
"15360470,100,8,C4,38,57,40,D8,4E,A1,41",15360470,15229746,38,-70.0,-64.2000,-70.3734,-70.5,67.32,100.98,2275,2025-12-31T03:32:40.955835,47.01
"15362750,100,8,A4,E3,FF,40,DD,45,A4,41",15362750,15232021,38,-70.0,-64.2000,-70.1867,-70.5,67.32,100.98,2278,2025-12-31T03:32:43.233835,47.01
"15365029,100,8,1C,24,67,40,BF,CE,A8,41",15365029,15234299,38,-71.0,-65.2667,-70.5934,-70.5,67.32,100.98,2294,2025-12-31T03:32:45.527835,46.01
"15367309,100,8,16,F1,59,40,7D,B6,AE,41",15367309,15236593,38,-71.0,-65.2667,-70.7967,-70.5,67.32,100.98,2275,2025-12-31T03:32:47.802835,46.01
"15369589,100,8,B0,2C,FF,40,CF,5F,B5,41",15369589,15238868,38,-69.0,-63.1333,-69.8983,-70.2,67.32,100.98,2270,2025-12-31T03:32:50.072835,48.01
"15371869,100,8,14,97,75,40,A6,29,BD,41",15371869,15241138,38,-71.0,-65.2667,-70.4492,-70.5,67.32,100.98,2285,2025-12-31T03:32:52.357835,46.01
"15374149,100,8,2C,C8,4C,40,64,6D,C5,41",15374149,15243423,38,-71.0,-65.2667,-70.7246,-70.5,67.32,100.98,2286,2025-12-31T03:32:54.643835,46.01
"15376429,100,8,3C,CD,FD,40,AE,68,CD,41",15376429,15245709,38,-70.0,-64.2000,-70.3623,-70.2,67.32,100.98,2273,2025-12-31T03:32:56.916835,47.01
"15378709,100,8,E4,46,82,40,48,8D,D5,41",15378709,15247982,38,-71.0,-65.2667,-70.6811,-70.8,67.32,100.98,2273,2025-12-31T03:32:59.189835,46.01
"15380989,100,8,3F,6B,40,40,74,19,DD,41",15380989,15250255,38,-70.0,-64.2000,-70.3406,-70.5,67.32,100.98,2286,2025-12-31T03:33:01.475835,47.01
"15383269,100,8,C3,21,FE,40,4B,B8,E3,41",15383269,15252541,38,-71.0,-65.2667,-70.6703,-70.5,67.32,100.98,2272,2025-12-31T03:33:03.747835,46.01
"15385549,100,8,DE,F6,89,40,80,E5,E8,41",15385549,15254813,38,-71.0,-65.2667,-70.8351,-70.8,67.32,100.98,2285,2025-12-31T03:33:06.032835,46.01
"15387828,100,8,32,F0,34,40,DC,EA,EC,41",15387828,15257098,38,-71.0,-65.2667,-70.9176,-70.8,67.32,100.98,2283,2025-12-31T03:33:08.315835,46.01
"15390108,100,8,8E,3D,FC,40,F8,50,EF,41",15390108,15259381,38,-70.0,-64.2000,-70.4588,-70.8,67.32,100.98,2276,2025-12-31T03:33:10.591835,47.01
"15392388,100,8,7B,65,88,40,D7,FC,EF,41",15392388,15261657,38,-71.0,-65.2667,-70.7294,-70.8,67.32,100.98,2277,2025-12-31T03:33:12.868835,46.01
"15394668,100,8,59,6B,2A,40,41,FE,EE,41",15394668,15263934,38,-71.0,-65.2667,-70.8647,-70.8,67.32,100.98,2284,2025-12-31T03:33:15.152835,46.01
"15396948,100,8,0A,B6,F9,40,08,47,EC,41",15396948,15266218,38,-70.0,-64.2000,-70.4323,-70.5,67.32,100.98,2271,2025-12-31T03:33:17.423835,47.01
"15399228,100,8,B2,35,90,40,C1,F7,E7,41",15399228,15268489,38,-71.0,-65.2667,-70.7162,-70.8,67.32,100.98,2287,2025-12-31T03:33:19.710835,46.01
"15401508,100,8,52,EF,20,40,D2,8D,E2,41",15401508,15270776,38,-70.0,-64.2000,-70.3581,-70.5,67.32,100.98,2276,2025-12-31T03:33:21.986835,47.01
"15403788,100,8,B2,8F,F6,40,10,BC,DB,41",15403788,15273052,38,-71.0,-65.2667,-70.6790,-70.5,67.32,100.98,2283,2025-12-31T03:33:24.269835,46.01
"15406068,100,8,DE,21,98,40,53,0C,D4,41",15406068,15275335,38,-68.0,-62.0667,-69.3395,-70.0,67.32,100.98,2285,2025-12-31T03:33:26.554835,49.01
"15408348,100,8,EB,C3,22,40,11,D5,CB,41",15408348,15277620,38,-71.0,-65.2667,-70.1698,-70.0,67.32,100.98,2275,2025-12-31T03:33:28.829835,46.01
"15410627,100,8,1A,D0,F2,40,7F,D8,C3,41",15410627,15279895,38,-71.0,-65.2667,-70.5849,-70.2,67.32,100.98,2282,2025-12-31T03:33:31.111835,46.01
"15412907,100,8,F8,1B,A0,40,C6,A4,BB,41",15412907,15282177,38,-72.0,-66.3333,-71.2924,-70.5,67.32,100.98,2265,2025-12-31T03:33:33.376835,45.01
"15415187,100,8,53,27,1A,40,0A,FC,B3,41",15415187,15284442,38,-70.0,-64.2000,-70.6462,-71.0,67.32,100.98,2280,2025-12-31T03:33:35.656835,47.01
"15417467,100,8,1F,9E,F3,40,71,34,AD,41",15417467,15286722,38,-70.0,-64.2000,-70.3231,-70.8,67.32,100.98,2291,2025-12-31T03:33:37.947835,47.01
"15419747,100,8,E0,15,A8,40,B7,D6,A7,41",15419747,15289013,38,-70.0,-64.2000,-70.1616,-70.5,67.32,100.98,2280,2025-12-31T03:33:40.227835,47.01
"15422027,100,8,5A,B0,12,40,5F,96,A3,41",15422027,15291293,38,-69.0,-63.1333,-69.5808,-69.8,67.32,100.98,2273,2025-12-31T03:33:42.500835,48.01
"15424307,100,8,F6,68,EF,40,9A,EF,A0,41",15424307,15293566,38,-69.0,-63.1333,-69.2904,-69.5,67.32,100.98,2276,2025-12-31T03:33:44.776835,48.01
"15426587,100,8,77,01,B0,40,70,01,A0,41",15426587,15295842,38,-70.0,-64.2000,-69.6452,-69.5,67.32,100.98,2290,2025-12-31T03:33:47.066835,47.01
"15428867,100,8,37,6C,0C,40,9D,BE,A0,41",15428867,15298132,38,-69.0,-63.1333,-69.3226,-69.2,67.32,100.98,2266,2025-12-31T03:33:49.332835,48.01
"15431147,100,8,36,A7,EA,40,57,35,A3,41",15431147,15300398,38,-70.0,-64.2000,-69.6613,-69.5,67.32,100.98,2287,2025-12-31T03:33:51.619835,47.01
"15433426,100,8,74,69,AE,40,E9,49,A7,41",15433426,15302685,38,-70.0,-64.2000,-69.8306,-69.8,67.32,100.98,2286,2025-12-31T03:33:53.905835,47.01
"15435706,100,8,03,66,07,40,AC,83,AC,41",15435706,15304971,38,-71.0,-65.2667,-70.4153,-70.0,67.32,100.98,2279,2025-12-31T03:33:56.184835,46.01
"15437986,100,8,4A,61,E5,40,1D,2D,B3,41",15437986,15307250,38,-71.0,-65.2667,-70.7077,-70.5,67.32,100.98,2274,2025-12-31T03:33:58.458835,46.01
"15440266,100,8,8F,3F,B6,40,C8,C0,BA,41",15440266,15309524,38,-70.0,-64.2000,-70.3538,-70.5,67.32,100.98,2272,2025-12-31T03:34:00.730835,47.01
"15442546,100,8,E6,4F,08,40,75,E9,C2,41",15442546,15311796,38,-69.0,-63.1333,-69.6769,-70.2,67.32,100.98,2281,2025-12-31T03:34:03.011835,48.01
"15444826,100,8,89,A0,DF,40,45,E5,CA,41",15444826,15314077,38,-71.0,-65.2667,-70.3385,-70.2,67.32,100.98,2287,2025-12-31T03:34:05.298835,46.01
"15447106,100,8,46,EE,BD,40,03,26,D3,41",15447106,15316364,38,-71.0,-65.2667,-70.6692,-70.2,67.32,100.98,2280,2025-12-31T03:34:07.578835,46.01
"15449386,100,8,DA,4D,04,40,5B,E9,DA,41",15449386,15318644,38,-70.0,-64.2000,-70.3346,-70.2,67.32,100.98,2284,2025-12-31T03:34:09.862835,47.01
"15451666,100,8,22,6F,D9,40,7E,89,E1,41",15451666,15320928,38,-69.0,-63.1333,-69.6673,-70.2,67.32,100.98,2275,2025-12-31T03:34:12.137835,48.01
"15453946,100,8,00,68,C5,40,DB,64,E7,41",15453946,15323203,38,-69.0,-63.1333,-69.3337,-69.8,67.32,100.98,2271,2025-12-31T03:34:14.408835,48.01
"15456225,100,8,1C,98,01,40,18,DF,EB,41",15456225,15325474,38,-70.0,-64.2000,-69.6668,-69.5,67.32,100.98,2288,2025-12-31T03:34:16.696835,47.01
"15458505,100,8,2A,B8,DA,40,D9,C5,EE,41",15458505,15327762,38,-71.0,-65.2667,-70.3334,-69.8,67.32,100.98,2273,2025-12-31T03:34:18.969835,46.01
"15460785,100,8,80,9F,CC,40,09,F4,EF,41",15460785,15330035,38,-71.0,-65.2667,-70.6667,-70.2,67.32,100.98,2287,2025-12-31T03:34:21.256835,46.01
"15463065,100,8,79,33,00,40,7E,7A,EF,41",15463065,15332322,38,-71.0,-65.2667,-70.8334,-70.8,67.32,100.98,2271,2025-12-31T03:34:23.527835,46.01
"15465345,100,8,B6,34,D4,40,E3,44,ED,41",15465345,15334593,38,-71.0,-65.2667,-70.9167,-71.0,67.32,100.98,2293,2025-12-31T03:34:25.820835,46.01
"15467625,100,8,FF,87,D3,40,E7,A3,E9,41",15467625,15336886,38,-70.0,-64.2000,-70.4583,-70.8,67.32,100.98,2267,2025-12-31T03:34:28.087835,47.01
"15469905,100,8,67,22,00,40,D1,63,E4,41",15469905,15339153,38,-70.0,-64.2000,-70.2292,-70.5,67.32,100.98,2285,2025-12-31T03:34:30.372835,47.01
"15472185,100,8,D5,54,CD,40,65,E4,DD,41",15472185,15341438,38,-69.0,-63.1333,-69.6146,-70.0,67.32,100.98,2274,2025-12-31T03:34:32.646835,48.01
"15474465,100,8,7E,29,D2,40,BB,6E,D6,41",15474465,15343712,38,-70.0,-64.2000,-69.8073,-69.8,67.32,100.98,2280,2025-12-31T03:34:34.926835,47.01
"15476745,100,8,05,65,01,40,BF,BB,CE,41",15476745,15345992,38,-72.0,-66.3333,-70.9036,-70.2,67.32,100.98,2274,2025-12-31T03:34:37.200835,45.01
"15479024,100,8,B2,24,C6,40,B5,5D,C6,41",15479024,15348266,38,-71.0,-65.2667,-70.9518,-70.5,67.32,100.98,2288,2025-12-31T03:34:39.488835,46.01
"15481304,100,8,27,CA,D8,40,0D,12,BE,41",15481304,15350554,38,-69.0,-63.1333,-69.9759,-70.5,67.32,100.98,2286,2025-12-31T03:34:41.774835,48.01
"15483584,100,8,7E,08,01,40,15,36,B6,41",15483584,15352840,38,-71.0,-65.2667,-70.4880,-70.8,67.32,100.98,2274,2025-12-31T03:34:44.048835,46.01
"15485864,100,8,07,B1,BE,40,BA,72,AF,41",15485864,15355114,38,-70.0,-64.2000,-70.2440,-70.2,67.32,100.98,2277,2025-12-31T03:34:46.325835,47.01
"15488144,100,8,46,06,DF,40,98,67,A9,41",15488144,15357391,38,-69.0,-63.1333,-69.6220,-69.8,67.32,100.98,2274,2025-12-31T03:34:48.599835,48.01
"15490424,100,8,A6,58,03,40,9B,B4,A4,41",15490424,15359665,38,-71.0,-65.2667,-70.3110,-70.2,67.32,100.98,2294,2025-12-31T03:34:50.893835,46.01
"15492704,100,8,06,07,B7,40,65,AB,A1,41",15492704,15361959,38,-71.0,-65.2667,-70.6555,-70.2,67.32,100.98,2271,2025-12-31T03:34:53.164835,46.01
"15494984,100,8,CF,D2,E4,40,B3,20,A0,41",15494984,15364230,38,-71.0,-65.2667,-70.8277,-70.5,67.32,100.98,2280,2025-12-31T03:34:55.444835,46.01
"15497264,100,8,CE,F6,06,40,7E,56,A0,41",15497264,15366510,38,-69.0,-63.1333,-69.9139,-70.5,67.32,100.98,2272,2025-12-31T03:34:57.716835,48.01
"15499544,100,8,58,97,B8,40,69,4A,A2,41",15499544,15368782,38,-71.0,-65.2667,-70.4569,-70.5,67.32,100.98,2292,2025-12-31T03:35:00.008835,46.01
"15501823,100,8,80,25,EA,40,66,B1,A5,41",15501823,15371074,38,-71.0,-65.2667,-70.7285,-70.5,67.32,100.98,2274,2025-12-31T03:35:02.282835,46.01
"15504103,100,8,8F,DC,0B,40,F4,BB,AA,41",15504103,15373348,38,-71.0,-65.2667,-70.8642,-70.5,67.32,100.98,2276,2025-12-31T03:35:04.558835,46.01
"15506383,100,8,B4,CB,B0,40,B1,0F,B1,41",15506383,15375624,38,-70.0,-64.2000,-70.4321,-70.8,67.32,100.98,2290,2025-12-31T03:35:06.848835,47.01
"15508663,100,8,58,1C,E9,40,73,65,B8,41",15508663,15377914,38,-71.0,-65.2667,-70.7161,-70.8,67.32,100.98,2275,2025-12-31T03:35:09.123835,46.01
"15510943,100,8,3D,01,12,40,46,06,C0,41",15510943,15380189,38,-68.0,-62.0667,-69.3580,-70.0,67.32,100.98,2280,2025-12-31T03:35:11.403835,49.01
"15513223,100,8,53,E2,A8,40,E6,5E,C8,41",15513223,15382469,38,-69.0,-63.1333,-69.1790,-69.5,67.32,100.98,2272,2025-12-31T03:35:13.675835,48.01
"15515503,100,8,04,07,EE,40,5A,B3,D0,41",15515503,15384741,38,-70.0,-64.2000,-69.5895,-69.5,67.32,100.98,2278,2025-12-31T03:35:15.953835,47.01
"15517783,100,8,F7,59,19,40,9E,48,D8,41",15517783,15387019,38,-72.0,-66.3333,-70.7948,-69.8,67.32,100.98,2285,2025-12-31T03:35:18.238835,45.01
"15520063,100,8,37,E9,A0,40,C8,8A,DF,41",15520063,15389304,38,-71.0,-65.2667,-70.8974,-70.5,67.32,100.98,2289,2025-12-31T03:35:20.527835,46.01
