payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"14201690,100,8,08,98,63,40,0C,FE,C5,41",14201690,14083300,38,-70.0,-64.2000,-70.3521,-70.2,134.64,201.96,4527,2025-12-31T03:13:24.930860,50.02
"14206229,100,8,94,66,6B,40,42,15,D6,41",14206229,14087827,38,-71.0,-65.2667,-70.6761,-70.8,134.64,201.96,4529,2025-12-31T03:13:29.459860,49.02
"14210768,100,8,31,D5,FE,40,DE,D6,E3,41",14210768,14092356,38,-70.0,-64.2000,-70.3380,-70.5,134.64,201.96,4533,2025-12-31T03:13:33.992860,50.02
"14215307,100,8,9D,FF,48,40,B1,21,ED,41",14215307,14096889,38,-71.0,-65.2667,-70.6690,-70.5,134.64,201.96,4529,2025-12-31T03:13:38.521860,49.02
"14219846,100,8,52,8E,84,40,B2,FB,EF,41",14219846,14101418,38,-69.0,-63.1333,-69.8345,-70.2,134.64,201.96,4530,2025-12-31T03:13:43.051860,51.02
"14224385,100,8,41,0D,FB,40,0C,35,EC,41",14224385,14105948,38,-70.0,-64.2000,-69.9173,-70.0,134.64,201.96,4536,2025-12-31T03:13:47.587860,50.02
"14228924,100,8,7F,88,25,40,FB,6D,E2,41",14228924,14110484,38,-71.0,-65.2667,-70.4586,-70.2,134.64,201.96,4524,2025-12-31T03:13:52.111860,49.02
"14233463,100,8,5E,2B,94,40,C6,E3,D3,41",14233463,14115008,38,-70.0,-64.2000,-70.2293,-70.0,134.64,201.96,4537,2025-12-31T03:13:56.648860,50.02
"14238002,100,8,9F,C1,F4,40,3D,AE,C3,41",14238002,14119545,38,-70.0,-64.2000,-70.1147,-70.2,134.64,201.96,4527,2025-12-31T03:14:01.175860,50.02
"14242541,100,8,05,C8,14,40,FD,2F,B4,41",14242541,14124072,38,-71.0,-65.2667,-70.5573,-70.5,134.64,201.96,4533,2025-12-31T03:14:05.708860,49.02
"14247080,100,8,0D,AA,AD,40,79,FA,A7,41",14247080,14128605,38,-71.0,-65.2667,-70.7787,-70.5,134.64,201.96,4536,2025-12-31T03:14:10.244860,49.02
"14251619,100,8,CD,1E,EC,40,A8,FC,A0,41",14251619,14133141,38,-71.0,-65.2667,-70.8893,-70.8,134.64,201.96,4530,2025-12-31T03:14:14.774860,49.02
"14256158,100,8,FC,C1,08,40,48,B3,A0,41",14256158,14137671,38,-71.0,-65.2667,-70.9447,-71.0,134.64,201.96,4536,2025-12-31T03:14:19.310860,49.02
"14260697,100,8,33,36,BD,40,8E,ED,A6,41",14260697,14142207,38,-71.0,-65.2667,-70.9723,-71.0,134.64,201.96,4524,2025-12-31T03:14:23.834860,49.02
"14265236,100,8,D8,61,E1,40,0F,FA,B2,41",14265236,14146731,38,-70.0,-64.2000,-70.4862,-70.8,134.64,201.96,4527,2025-12-31T03:14:28.361860,50.02
"14269775,100,8,62,CB,01,40,A4,48,C2,41",14269775,14151258,38,-71.0,-65.2667,-70.7431,-70.8,134.64,201.96,4536,2025-12-31T03:14:32.897860,49.02
"14274314,100,8,D6,F3,CB,40,CA,89,D2,41",14274314,14155794,38,-69.0,-63.1333,-69.8715,-70.2,134.64,201.96,4533,2025-12-31T03:14:37.430860,51.02
"14278853,100,8,A8,92,CC,40,C1,0B,E1,41",14278853,14160327,38,-71.0,-65.2667,-70.4358,-70.2,134.64,201.96,4529,2025-12-31T03:14:41.959860,49.02
"14283392,100,8,73,15,00,40,22,96,EB,41",14283392,14164856,38,-71.0,-65.2667,-70.7179,-70.5,134.64,201.96,4534,2025-12-31T03:14:46.493860,49.02
"14287931,100,8,C0,7A,D9,40,E9,EA,EF,41",14287931,14169390,38,-71.0,-65.2667,-70.8589,-70.5,134.64,201.96,4524,2025-12-31T03:14:51.017860,49.02
"14292470,100,8,7E,E0,BD,40,D1,A1,ED,41",14292470,14173914,38,-71.0,-65.2667,-70.9295,-71.0,134.64,201.96,4541,2025-12-31T03:14:55.558860,49.02
"14297009,100,8,5A,58,08,40,D6,1B,E5,41",14297009,14178455,38,-71.0,-65.2667,-70.9647,-71.0,134.64,201.96,4532,2025-12-31T03:15:00.090860,49.02
"14301548,100,8,4F,6B,E5,40,56,64,D7,41",14301548,14182987,38,-70.0,-64.2000,-70.4824,-70.8,134.64,201.96,4534,2025-12-31T03:15:04.624860,50.02
"14306087,100,8,1D,5B,AE,40,4D,66,C7,41",14306087,14187521,38,-70.0,-64.2000,-70.2412,-70.5,134.64,201.96,4523,2025-12-31T03:15:09.147860,50.02
"14310626,100,8,35,27,14,40,BD,81,B7,41",14310626,14192044,38,-71.0,-65.2667,-70.6206,-70.5,134.64,201.96,4537,2025-12-31T03:15:13.684860,49.02
"14315165,100,8,1B,71,EF,40,B5,14,AA,41",14315165,14196581,38,-70.0,-64.2000,-70.3103,-70.2,134.64,201.96,4527,2025-12-31T03:15:18.211860,50.02
"14324243,100,8,F1,B4,24,40,6A,2D,A0,41",14324243,14201108,38,-71.0,-65.2667,-70.6551,-70.5,134.64,201.96,4634,2025-12-31T03:15:22.845860,49.02
"14328782,100,8,EA,D3,FA,40,53,FA,A4,41",14328782,14205742,38,-69.0,-63.1333,-69.8276,-70.2,134.64,201.96,4530,2025-12-31T03:15:27.375860,51.02
"14333321,100,8,6A,90,8E,40,CA,E6,AF,41",14333321,14210272,38,-70.0,-64.2000,-69.9138,-70.0,134.64,201.96,4536,2025-12-31T03:15:31.911860,50.02
"14337860,100,8,88,8C,39,40,EF,9F,BE,41",14337860,14214808,38,-71.0,-65.2667,-70.4569,-70.2,134.64,201.96,4529,2025-12-31T03:15:36.440860,49.02
"14342399,100,8,B9,B8,FE,40,E9,E6,CE,41",14342399,14219337,38,-70.0,-64.2000,-70.2284,-70.0,134.64,201.96,4537,2025-12-31T03:15:40.977860,50.02
"14346938,100,8,7D,A8,6C,40,02,09,DE,41",14346938,14223874,38,-71.0,-65.2667,-70.6142,-70.5,134.64,201.96,4530,2025-12-31T03:15:45.507860,49.02
"14351477,100,8,A0,1A,52,40,86,BB,E9,41",14351477,14228404,38,-71.0,-65.2667,-70.8071,-70.8,134.64,201.96,4531,2025-12-31T03:15:50.038860,49.02
"14356016,100,8,E4,FF,FF,40,73,81,EF,41",14356016,14232935,38,-72.0,-66.3333,-71.4036,-71.0,134.64,201.96,4537,2025-12-31T03:15:54.575860,48.02
"14360555,100,8,23,2A,51,40,FD,BA,EE,41",14360555,14237472,38,-71.0,-65.2667,-71.2018,-71.2,134.64,201.96,4529,2025-12-31T03:15:59.104860,49.02
"14365094,100,8,2C,6C,7F,40,09,89,E7,41",14365094,14242001,38,-70.0,-64.2000,-70.6009,-71.0,134.64,201.96,4525,2025-12-31T03:16:03.629860,50.02
"14369633,100,8,63,A0,FE,40,B6,C2,DA,41",14369633,14246526,38,-70.0,-64.2000,-70.3004,-70.8,134.64,201.96,4540,2025-12-31T03:16:08.169860,50.02
"14374172,100,8,57,BB,38,40,B2,1F,CB,41",14374172,14251066,38,-70.0,-64.2000,-70.1502,-70.2,134.64,201.96,4527,2025-12-31T03:16:12.696860,50.02
"14378711,100,8,FF,20,8F,40,20,F8,BA,41",14378711,14255593,38,-71.0,-65.2667,-70.5751,-70.2,134.64,201.96,4528,2025-12-31T03:16:17.224860,49.02
"14383250,100,8,EB,A3,FA,40,5B,AE,AC,41",14383250,14260121,38,-70.0,-64.2000,-70.2876,-70.2,134.64,201.96,4534,2025-12-31T03:16:21.758860,50.02
"14387789,100,8,D4,08,24,40,7D,4C,A3,41",14387789,14264655,38,-70.0,-64.2000,-70.1438,-70.2,134.64,201.96,4530,2025-12-31T03:16:26.288860,50.02
"14392328,100,8,2E,03,9F,40,01,00,A0,41",14392328,14269185,38,-71.0,-65.2667,-70.5719,-70.5,134.64,201.96,4544,2025-12-31T03:16:30.832860,49.02
"14396867,100,8,3E,1E,EF,40,E3,54,A3,41",14396867,14273729,38,-70.0,-64.2000,-70.2859,-70.2,134.64,201.96,4522,2025-12-31T03:16:35.354860,50.02
"14401406,100,8,EB,A4,13,40,0D,09,AD,41",14401406,14278251,38,-71.0,-65.2667,-70.6430,-70.5,134.64,201.96,4527,2025-12-31T03:16:39.881860,49.02
"14405945,100,8,58,EC,AE,40,0D,0C,BB,41",14405945,14282778,38,-71.0,-65.2667,-70.8215,-70.8,134.64,201.96,4541,2025-12-31T03:16:44.422860,49.02
"14410484,100,8,7E,05,E5,40,B3,34,CB,41",14410484,14287319,38,-71.0,-65.2667,-70.9107,-70.8,134.64,201.96,4525,2025-12-31T03:16:48.947860,49.02
"14415023,100,8,ED,73,03,40,4F,D5,DA,41",14415023,14291844,38,-69.0,-63.1333,-69.9554,-70.5,134.64,201.96,4536,2025-12-31T03:16:53.483860,51.02
"14419562,100,8,02,6C,BE,40,FB,95,E7,41",14419562,14296380,38,-71.0,-65.2667,-70.4777,-70.5,134.64,201.96,4536,2025-12-31T03:16:58.019860,49.02
"14424101,100,8,CB,04,D9,40,3C,C0,EE,41",14424101,14300916,38,-70.0,-64.2000,-70.2388,-70.2,134.64,201.96,4523,2025-12-31T03:17:02.542860,50.02
"14428640,100,8,A5,0D,00,40,20,7E,EF,41",14428640,14305439,38,-71.0,-65.2667,-70.6194,-70.2,134.64,201.96,4533,2025-12-31T03:17:07.075860,49.02
"14433179,100,8,1C,51,D5,40,2E,B0,E9,41",14433179,14309972,38,-71.0,-65.2667,-70.8097,-70.8,134.64,201.96,4533,2025-12-31T03:17:11.608860,49.02
"14437718,100,8,FF,70,CB,40,69,F7,DD,41",14437718,14314505,38,-71.0,-65.2667,-70.9049,-70.8,134.64,201.96,4524,2025-12-31T03:17:16.132860,49.02
"14442257,100,8,57,F4,01,40,27,D2,CE,41",14442257,14319029,38,-70.0,-64.2000,-70.4524,-70.8,134.64,201.96,4533,2025-12-31T03:17:20.665860,50.02
"14446796,100,8,25,CD,E1,40,75,8B,BE,41",14446796,14323562,38,-72.0,-66.3333,-71.2262,-71.0,134.64,201.96,4531,2025-12-31T03:17:25.196860,48.02
"14451335,100,8,17,AA,BC,40,B1,84,AF,41",14451335,14328093,38,-68.0,-62.0667,-69.6131,-70.2,134.64,201.96,4535,2025-12-31T03:17:29.731860,52.02
"14455874,100,8,92,1A,09,40,2A,F0,A4,41",14455874,14332628,38,-71.0,-65.2667,-70.3066,-70.2,134.64,201.96,4541,2025-12-31T03:17:34.272860,49.02
"14460413,100,8,FE,77,EC,40,74,2B,A0,41",14460413,14337169,38,-71.0,-65.2667,-70.6533,-70.5,134.64,201.96,4527,2025-12-31T03:17:38.799860,49.02
"14464952,100,8,38,89,A3,40,E8,00,A2,41",14464952,14341696,38,-71.0,-65.2667,-70.8266,-70.2,134.64,201.96,4530,2025-12-31T03:17:43.329860,49.02
"14469491,100,8,CB,4D,15,40,36,67,AA,41",14469491,14346226,38,-71.0,-65.2667,-70.9133,-71.0,134.64,201.96,4526,2025-12-31T03:17:47.855860,49.02
"14474030,100,8,3D,06,F5,40,F1,94,B7,41",14474030,14350752,38,-72.0,-66.3333,-71.4567,-71.2,134.64,201.96,4527,2025-12-31T03:17:52.382860,48.02
"14483108,100,8,6C,76,32,40,C7,77,D7,41",14483108,14355279,38,-71.0,-65.2667,-71.2283,-71.2,134.64,201.96,4634,2025-12-31T03:17:57.016860,49.02
"14487647,100,8,68,3B,FB,40,46,2A,E5,41",14487647,14359913,38,-70.0,-64.2000,-70.6142,-71.0,134.64,201.96,4543,2025-12-31T03:18:01.559860,50.02
"14492186,100,8,A1,01,84,40,F0,A8,ED,41",14492186,14364456,38,-72.0,-66.3333,-71.3071,-71.2,134.64,201.96,4525,2025-12-31T03:18:06.084860,48.02
"14496725,100,8,CC,E6,49,40,89,E9,EF,41",14496725,14368981,38,-69.0,-63.1333,-70.1535,-70.5,134.64,201.96,4532,2025-12-31T03:18:10.616860,51.02
"14501264,100,8,24,E1,FF,40,7E,8C,EB,41",14501264,14373513,38,-70.0,-64.2000,-70.0768,-70.2,134.64,201.96,4535,2025-12-31T03:18:15.151860,50.02
"14505803,100,8,23,5F,6A,40,51,FB,E0,41",14505803,14378048,38,-71.0,-65.2667,-70.5384,-70.5,134.64,201.96,4521,2025-12-31T03:18:19.672860,49.02
"14510342,100,8,12,9A,64,40,76,75,D2,41",14510342,14382569,38,-71.0,-65.2667,-70.7692,-70.2,134.64,201.96,4542,2025-12-31T03:18:24.214860,49.02
"14514881,100,8,1F,5A,FF,40,CB,33,C2,41",14514881,14387111,38,-71.0,-65.2667,-70.8846,-70.8,134.64,201.96,4526,2025-12-31T03:18:28.740860,49.02
"14519420,100,8,5F,18,4F,40,6A,91,B2,41",14519420,14391637,38,-70.0,-64.2000,-70.4423,-70.8,134.64,201.96,4534,2025-12-31T03:18:33.274860,50.02
"14523959,100,8,BF,E9,80,40,B9,E1,A6,41",14523959,14396171,38,-71.0,-65.2667,-70.7211,-70.8,134.64,201.96,4535,2025-12-31T03:18:37.809860,49.02
"14528498,100,8,02,31,FC,40,61,AF,A0,41",14528498,14400706,38,-72.0,-66.3333,-71.3606,-71.0,134.64,201.96,4522,2025-12-31T03:18:42.331860,48.02
"14533037,100,8,D1,32,2A,40,54,01,A1,41",14533037,14405228,38,-71.0,-65.2667,-71.1803,-71.0,134.64,201.96,4541,2025-12-31T03:18:46.872860,49.02
"14537576,100,8,39,62,90,40,1D,07,A8,41",14537576,14409769,38,-71.0,-65.2667,-71.0901,-71.2,134.64,201.96,4527,2025-12-31T03:18:51.399860,49.02
"14542115,100,8,24,7C,F6,40,4E,42,B4,41",14542115,14414296,38,-71.0,-65.2667,-71.0451,-71.2,134.64,201.96,4523,2025-12-31T03:18:55.922860,49.02
"14546654,100,8,D1,60,18,40,2F,C3,C3,41",14546654,14418819,38,-69.0,-63.1333,-70.0225,-70.5,134.64,201.96,4539,2025-12-31T03:19:00.461860,51.02
"14551193,100,8,3C,DE,A9,40,E2,F7,D3,41",14551193,14423358,38,-71.0,-65.2667,-70.5113,-70.5,134.64,201.96,4536,2025-12-31T03:19:04.997860,49.02
"14555732,100,8,DE,63,EE,40,C7,7D,E2,41",14555732,14427894,38,-71.0,-65.2667,-70.7556,-70.5,134.64,201.96,4528,2025-12-31T03:19:09.525860,49.02
"14560271,100,8,D4,2F,0B,40,FC,3D,EC,41",14560271,14432422,38,-70.0,-64.2000,-70.3778,-70.2,134.64,201.96,4528,2025-12-31T03:19:14.053860,50.02
"14564810,100,8,AE,8B,B9,40,49,FC,EF,41",14564810,14436950,38,-69.0,-63.1333,-69.6889,-70.2,134.64,201.96,4528,2025-12-31T03:19:18.581860,51.02
"14569349,100,8,C1,09,DD,40,D6,19,ED,41",14569349,14441478,38,-71.0,-65.2667,-70.3445,-70.2,134.64,201.96,4540,2025-12-31T03:19:23.121860,49.02
"14573888,100,8,1B,FD,02,40,BA,C7,E3,41",14573888,14446018,38,-71.0,-65.2667,-70.6722,-70.2,134.64,201.96,4523,2025-12-31T03:19:27.644860,49.02
"14578427,100,8,88,84,C8,40,88,01,D6,41",14578427,14450541,38,-71.0,-65.2667,-70.8361,-70.5,134.64,201.96,4536,2025-12-31T03:19:32.180860,49.02
"14582966,100,8,AF,EC,CF,40,02,E9,C5,41",14582966,14455077,38,-70.0,-64.2000,-70.4181,-70.8,134.64,201.96,4534,2025-12-31T03:19:36.714860,50.02
"14587505,100,8,9C,02,00,40,BD,CD,B5,41",14587505,14459611,38,-71.0,-65.2667,-70.7090,-70.8,134.64,201.96,4536,2025-12-31T03:19:41.250860,49.02
"14592044,100,8,F1,5E,D6,40,D9,1C,A9,41",14592044,14464147,38,-70.0,-64.2000,-70.3545,-70.5,134.64,201.96,4517,2025-12-31T03:19:45.767860,50.02
"14596583,100,8,D0,7C,C1,40,A3,8A,A1,41",14596583,14468664,38,-70.0,-64.2000,-70.1773,-70.2,134.64,201.96,4540,2025-12-31T03:19:50.307860,50.02
"14596584,100,8,70,54,E3,00,8C,53,9B,6E",14596584,14473204,38,-70.0,-64.2000,-70.0886,-70.2,134.64,201.96,4634,2025-12-31T03:19:54.941860,50.02
"14596585,100,8,5A,65,9D,22,C1,AB,30,DA",14596585,14477838,38,-70.0,-64.2000,-70.0443,-70.0,134.64,201.96,4513,2025-12-31T03:19:59.454860,50.02
