payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"12155976,100,8,36,67,FD,40,10,35,EB,41",12155976,12060964,38,-72.0,-66.3333,-71.7152,-71.8,295.20,442.81,9075,2025-12-31T02:39:24.947673,51.03
"12165046,100,8,D3,EA,56,40,54,23,D2,41",12165046,12070039,38,-71.0,-65.2667,-71.3576,-71.5,295.20,442.81,9071,2025-12-31T02:39:34.018673,52.03
"12174116,100,8,FA,5B,5C,40,D6,49,B2,41",12174116,12079110,38,-72.0,-66.3333,-71.6788,-71.5,295.20,442.81,9060,2025-12-31T02:39:43.078673,51.03
"12183186,100,8,FB,17,FE,40,10,A0,A0,41",12183186,12088170,38,-72.0,-66.3333,-71.8394,-71.8,295.20,442.81,9081,2025-12-31T02:39:52.159673,51.03
"12192256,100,8,8D,95,88,40,79,3A,A8,41",12192256,12097251,38,-72.0,-66.3333,-71.9197,-71.8,295.20,442.81,9072,2025-12-31T02:40:01.231673,51.03
"12201326,100,8,DE,B7,20,40,BD,17,C4,41",12201326,12106323,38,-72.0,-66.3333,-71.9599,-72.0,295.20,442.81,9059,2025-12-31T02:40:10.290673,51.03
"12210396,100,8,FA,B6,F2,40,3A,BD,E2,41",12210396,12115382,38,-72.0,-66.3333,-71.9799,-72.0,295.20,442.81,9070,2025-12-31T02:40:19.360673,51.03
"12219466,100,8,0E,C9,B1,40,39,FE,EF,41",12219466,12124452,38,-71.0,-65.2667,-71.4900,-71.8,295.20,442.81,9073,2025-12-31T02:40:28.433673,52.03
"12228536,100,8,EE,6F,06,40,54,8A,E3,41",12228536,12133525,38,-72.0,-66.3333,-71.7450,-71.8,295.20,442.81,9057,2025-12-31T02:40:37.490673,51.03
"12237606,100,8,F6,A7,D6,40,26,94,C5,41",12237606,12142582,38,-72.0,-66.3333,-71.8725,-71.8,295.20,442.81,9077,2025-12-31T02:40:46.567673,51.03
"12246676,100,8,27,B5,D7,40,EB,27,A9,41",12246676,12151659,38,-71.0,-65.2667,-71.4362,-71.5,295.20,442.81,9073,2025-12-31T02:40:55.640673,52.03
PACKET_LOST,12255749,12160732,0,-72.0,-66.3333,-71.7181,-71.8,295.20,442.81,9074,2025-12-31T02:41:04.714673,51.03
"12264816,100,8,60,85,B0,40,41,0D,B1,41",12264816,12169806,38,-72.0,-66.3333,-71.8591,-71.8,295.20,442.81,9057,2025-12-31T02:41:13.771673,51.03
"12273886,100,8,88,30,EE,40,72,B0,D0,41",12273886,12178863,38,-72.0,-66.3333,-71.9295,-71.8,295.20,442.81,9073,2025-12-31T02:41:22.844673,51.03
"12282956,100,8,E4,2A,22,40,B6,79,EA,41",12282956,12187936,38,-71.0,-65.2667,-71.4648,-71.8,295.20,442.81,9070,2025-12-31T02:41:31.914673,52.03
"12292026,100,8,C7,B9,90,40,23,3C,EE,41",12292026,12197006,38,-71.0,-65.2667,-71.2324,-71.5,295.20,442.81,9078,2025-12-31T02:41:40.992673,52.03
"12301096,100,8,0E,57,FE,40,26,7E,D9,41",12301096,12206084,38,-71.0,-65.2667,-71.1162,-71.2,295.20,442.81,9062,2025-12-31T02:41:50.054673,52.03
"12310166,100,8,0F,89,4E,40,A9,42,B9,41",12310166,12215146,38,-71.0,-65.2667,-71.0581,-71.0,295.20,442.81,9074,2025-12-31T02:41:59.128673,52.03
"12319236,100,8,98,C6,54,40,A8,C1,A2,41",12319236,12224220,38,-72.0,-66.3333,-71.5290,-71.2,295.20,442.81,9057,2025-12-31T02:42:08.185673,51.03
"12328306,100,8,12,19,FD,40,47,EC,A3,41",12328306,12233277,38,-71.0,-65.2667,-71.2645,-71.2,295.20,442.81,9073,2025-12-31T02:42:17.258673,52.03
"12337376,100,8,54,F9,8C,40,95,66,BC,41",12337376,12242350,38,-71.0,-65.2667,-71.1323,-71.2,295.20,442.81,9076,2025-12-31T02:42:26.334673,52.03
"12346446,100,8,3A,DE,1B,40,6F,13,DC,41",12346446,12251426,38,-71.0,-65.2667,-71.0661,-71.2,295.20,442.81,9072,2025-12-31T02:42:35.406673,52.03
"12355516,100,8,FE,56,F0,40,3A,14,EF,41",12355516,12260498,38,-71.0,-65.2667,-71.0331,-71.0,295.20,442.81,9066,2025-12-31T02:42:44.472673,52.03
"12364586,100,8,17,30,B6,40,73,E6,E8,41",12364586,12269564,38,-71.0,-65.2667,-71.0165,-71.0,295.20,442.81,9074,2025-12-31T02:42:53.546673,52.03
"12373656,100,8,8F,54,04,40,55,6A,CD,41",12373656,12278638,38,-70.0,-64.2000,-70.5083,-70.8,295.20,442.81,9062,2025-12-31T02:43:02.608673,53.03
"12382726,100,8,88,E5,D2,40,C8,B7,AE,41",12382726,12287700,38,-71.0,-65.2667,-70.7541,-70.8,295.20,442.81,9069,2025-12-31T02:43:11.677673,52.03
"12391796,100,8,94,7A,D3,40,65,10,A0,41",12391796,12296769,38,-72.0,-66.3333,-71.3771,-71.0,295.20,442.81,9072,2025-12-31T02:43:20.749673,51.03
"12400866,100,8,35,A0,04,40,BA,19,AB,41",12400866,12305841,38,-71.0,-65.2667,-71.1885,-71.0,295.20,442.81,9073,2025-12-31T02:43:29.822673,52.03
"12409936,100,8,EF,11,AC,40,16,81,C8,41",12409936,12314914,38,-71.0,-65.2667,-71.0943,-71.2,295.20,442.81,9069,2025-12-31T02:43:38.891673,52.03
"12419006,100,8,E8,B6,F0,40,EF,DA,E5,41",12419006,12323983,38,-72.0,-66.3333,-71.5471,-71.5,295.20,442.81,9065,2025-12-31T02:43:47.956673,51.03
"12428076,100,8,3C,77,27,40,E0,D4,EF,41",12428076,12333048,38,-71.0,-65.2667,-71.2736,-71.2,295.20,442.81,9071,2025-12-31T02:43:57.027673,52.03
"12437146,100,8,C4,4C,8C,40,D8,2C,E0,41",12437146,12342119,38,-71.0,-65.2667,-71.1368,-71.2,295.20,442.81,9067,2025-12-31T02:44:06.094673,52.03
"12446216,100,8,CE,11,FF,40,58,31,C1,41",12446216,12351186,38,-72.0,-66.3333,-71.5684,-71.5,295.20,442.81,9077,2025-12-31T02:44:15.171673,51.03
"12455286,100,8,98,EB,55,40,BC,51,A6,41",12455286,12360263,38,-71.0,-65.2667,-71.2842,-71.2,295.20,442.81,9072,2025-12-31T02:44:24.243673,52.03
"12464356,100,8,8E,6D,4D,40,E3,3E,A1,41",12464356,12369335,38,-71.0,-65.2667,-71.1421,-71.2,295.20,442.81,9055,2025-12-31T02:44:33.298673,52.03
"12473426,100,8,D0,35,FE,40,90,27,B5,41",12473426,12378390,38,-71.0,-65.2667,-71.0710,-71.2,295.20,442.81,9081,2025-12-31T02:44:42.379673,52.03
"12482496,100,8,D0,67,91,40,97,F0,D4,41",12482496,12387471,38,-71.0,-65.2667,-71.0355,-71.0,295.20,442.81,9075,2025-12-31T02:44:51.454673,52.03
"12491566,100,8,F5,60,17,40,48,80,EC,41",12491566,12396546,38,-72.0,-66.3333,-71.5178,-71.2,295.20,442.81,9056,2025-12-31T02:45:00.510673,51.03
"12500636,100,8,CC,C9,ED,40,EC,B4,EC,41",12500636,12405602,38,-72.0,-66.3333,-71.7589,-71.5,295.20,442.81,9071,2025-12-31T02:45:09.581673,51.03
"12509706,100,8,A3,8A,BA,40,DD,6B,D5,41",12509706,12414673,38,-70.0,-64.2000,-70.8794,-71.2,295.20,442.81,9071,2025-12-31T02:45:18.652673,53.03
"12518776,100,8,CF,A2,02,40,6C,40,B5,41",12518776,12423744,38,-70.0,-64.2000,-70.4397,-71.0,295.20,442.81,9073,2025-12-31T02:45:27.725673,53.03
"12527846,100,8,74,06,CF,40,06,60,A1,41",12527846,12432817,38,-71.0,-65.2667,-70.7199,-70.8,295.20,442.81,9065,2025-12-31T02:45:36.790673,52.03
"12536916,100,8,71,38,D7,40,92,42,A6,41",12536916,12441882,38,-72.0,-66.3333,-71.3599,-70.8,295.20,442.81,9073,2025-12-31T02:45:45.863673,51.03
"12545986,100,8,A0,CB,06,40,D4,B0,C0,41",12545986,12450955,38,-71.0,-65.2667,-71.1800,-71.0,295.20,442.81,9069,2025-12-31T02:45:54.932673,52.03
"12555056,100,8,CE,1B,B1,40,61,16,E0,41",12555056,12460024,38,-72.0,-66.3333,-71.5900,-71.5,295.20,442.81,9077,2025-12-31T02:46:04.009673,51.03
"12564126,100,8,DC,0F,F3,40,13,C8,EF,41",12564126,12469101,38,-72.0,-66.3333,-71.7950,-71.8,295.20,442.81,9057,2025-12-31T02:46:13.066673,51.03
"12573196,100,8,6D,19,2D,40,34,31,E6,41",12573196,12478158,38,-72.0,-66.3333,-71.8975,-71.8,295.20,442.81,9073,2025-12-31T02:46:22.139673,51.03
"12582266,100,8,D8,EA,87,40,A1,03,C9,41",12582266,12487231,38,-72.0,-66.3333,-71.9487,-72.0,295.20,442.81,9069,2025-12-31T02:46:31.208673,51.03
"12591336,100,8,0D,97,FF,40,99,74,AB,41",12591336,12496300,38,-71.0,-65.2667,-71.4744,-71.8,295.20,442.81,9072,2025-12-31T02:46:40.280673,52.03
"12600406,100,8,D5,89,5D,40,D7,0E,A0,41",12600406,12505372,38,-71.0,-65.2667,-71.2372,-71.5,295.20,442.81,9073,2025-12-31T02:46:49.353673,52.03
"12609476,100,8,FF,54,46,40,22,53,AE,41",12609476,12514445,38,-72.0,-66.3333,-71.6186,-71.5,295.20,442.81,9065,2025-12-31T02:46:58.418673,51.03
"12618546,100,8,E5,3D,FD,40,6C,4E,CD,41",12618546,12523510,38,-71.0,-65.2667,-71.3093,-71.2,295.20,442.81,9065,2025-12-31T02:47:07.483673,52.03
"12627616,100,8,83,DE,95,40,81,9B,E8,41",12627616,12532575,38,-72.0,-66.3333,-71.6546,-71.5,295.20,442.81,9073,2025-12-31T02:47:16.556673,51.03
"12636686,100,8,99,7D,1C,40,33,1A,EF,41",12636686,12541648,38,-72.0,-66.3333,-71.8273,-71.8,295.20,442.81,9065,2025-12-31T02:47:25.621673,51.03
"12645756,100,8,D1,10,EB,40,F2,83,DC,41",12645756,12550713,38,-71.0,-65.2667,-71.4137,-71.5,295.20,442.81,9073,2025-12-31T02:47:34.694673,52.03
"12654826,100,8,53,9B,B5,40,8C,81,BC,41",12654826,12559786,38,-71.0,-65.2667,-71.2068,-71.5,295.20,442.81,9070,2025-12-31T02:47:43.764673,52.03
"12663896,100,8,A1,5B,01,40,6B,25,A4,41",12663896,12568856,38,-71.0,-65.2667,-71.1034,-71.2,295.20,442.81,9071,2025-12-31T02:47:52.835673,52.03
"12672966,100,8,EA,0C,CB,40,CE,92,A2,41",12672966,12577927,38,-71.0,-65.2667,-71.0517,-71.0,295.20,442.81,9071,2025-12-31T02:48:01.906673,52.03
"12682036,100,8,3B,D7,DA,40,7E,28,B9,41",12682036,12586998,38,-71.0,-65.2667,-71.0259,-71.0,295.20,442.81,9070,2025-12-31T02:48:10.976673,52.03
"12691106,100,8,47,5F,09,40,5F,08,D9,41",12691106,12596068,38,-71.0,-65.2667,-71.0129,-71.0,295.20,442.81,9070,2025-12-31T02:48:20.046673,52.03
"12700176,100,8,73,A9,AC,40,D3,33,EE,41",12700176,12605138,38,-72.0,-66.3333,-71.5065,-71.2,295.20,442.81,9062,2025-12-31T02:48:29.108673,51.03
"12709246,100,8,10,3A,F5,40,34,BB,EA,41",12709246,12614200,38,-72.0,-66.3333,-71.7532,-71.5,295.20,442.81,9078,2025-12-31T02:48:38.186673,51.03
"12718316,100,8,67,BE,26,40,EF,CB,D0,41",12718316,12623278,38,-72.0,-66.3333,-71.8766,-71.8,295.20,442.81,9065,2025-12-31T02:48:47.251673,51.03
"12727386,100,8,7A,96,83,40,AC,78,B1,41",12727386,12632343,38,-71.0,-65.2667,-71.4383,-71.8,295.20,442.81,9070,2025-12-31T02:48:56.321673,52.03
"12736456,100,8,1D,FC,FE,40,D4,67,A0,41",12736456,12641413,38,-72.0,-66.3333,-71.7192,-71.8,295.20,442.81,9065,2025-12-31T02:49:05.386673,51.03
"12745526,100,8,7B,5F,65,40,6E,D5,A8,41",12745526,12650478,38,-72.0,-66.3333,-71.8596,-71.8,295.20,442.81,9077,2025-12-31T02:49:14.463673,51.03
"12754596,100,8,E9,80,3F,40,E0,11,C5,41",12754596,12659555,38,-72.0,-66.3333,-71.9298,-71.8,295.20,442.81,9063,2025-12-31T02:49:23.526673,51.03
