payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15489619,100,8,AA,28,72,5B,75,16,4A,B9",15489619,15890361,37,-78.0,-72.7333,-78.5327,-78.5,201.94,302.91,8217,2026-02-22T19:00:44.956495,42.02
"15497836,100,8,5B,E5,6C,46,5F,C5,68,68",15497836,15898578,37,-79.0,-73.8000,-78.7664,-78.8,201.94,302.91,8205,2026-02-22T19:00:53.161495,41.02
"15506041,100,8,BE,0A,86,AA,CF,52,C9,15",15506041,15906783,37,-77.0,-71.6667,-77.8832,-78.5,201.94,302.91,8251,2026-02-22T19:01:01.412495,43.02
"15514292,100,8,3B,73,AC,E8,48,C4,D8,AB",15514292,15915034,37,-78.0,-72.7333,-77.9416,-78.0,201.94,302.91,8226,2026-02-22T19:01:09.638495,42.02
"15522518,100,8,77,19,86,09,34,03,0E,5B",15522518,15923260,37,-78.0,-72.7333,-77.9708,-78.0,201.94,302.91,8149,2026-02-22T19:01:17.787495,42.02
"15530667,100,8,C9,DC,F3,C9,AD,14,8F,2C",15530667,15931409,37,-79.0,-73.8000,-78.4854,-78.0,201.94,302.91,8294,2026-02-22T19:01:26.081495,41.02
"15538961,100,8,61,D8,8F,6E,28,F3,34,10",15538961,15939703,37,-79.0,-73.8000,-78.7427,-78.5,201.94,302.91,8334,2026-02-22T19:01:34.415495,41.02
"15547295,100,8,1B,8D,5A,CF,98,A5,9F,22",15547295,15948037,37,-78.0,-72.7333,-78.3713,-78.5,201.94,302.91,8236,2026-02-22T19:01:42.651495,42.02
"15555531,100,8,15,E1,BA,12,A6,10,11,9B",15555531,15956273,37,-78.0,-72.7333,-78.1857,-78.5,201.94,302.91,8217,2026-02-22T19:01:50.868495,42.02
"15563748,100,8,6B,CE,E8,D9,FE,99,DF,BA",15563748,15964490,37,-80.0,-74.8667,-79.0928,-78.8,201.94,302.91,8210,2026-02-22T19:01:59.078495,40.02
"15571958,100,8,29,EC,9E,E1,24,B2,04,F6",15571958,15972700,37,-80.0,-74.8667,-79.5464,-79.0,201.94,302.91,8219,2026-02-22T19:02:07.297495,40.02
"15580177,100,8,4B,8A,00,F2,E6,20,C3,45",15580177,15980919,37,-77.0,-71.6667,-78.2732,-78.8,201.94,302.91,8203,2026-02-22T19:02:15.500495,43.02
"15588380,100,8,4F,F1,DF,10,9A,7E,30,73",15588380,15989122,37,-79.0,-73.8000,-78.6366,-79.0,201.94,302.91,8207,2026-02-22T19:02:23.707495,41.02
"15596587,100,8,5F,D5,E4,AA,A2,18,6B,85",15596587,15997329,37,-78.0,-72.7333,-78.3183,-78.5,201.94,302.91,8190,2026-02-22T19:02:31.897495,42.02
"15604777,100,8,B1,6E,78,7A,D9,5A,76,B3",15604777,16005519,37,-78.0,-72.7333,-78.1592,-78.0,201.94,302.91,8220,2026-02-22T19:02:40.117495,42.02
"15612997,100,8,F4,A1,6C,54,E7,3E,E7,11",15612997,16013739,37,-78.0,-72.7333,-78.0796,-78.2,201.94,302.91,8307,2026-02-22T19:02:48.424495,42.02
"15621304,100,8,2F,FF,40,88,ED,6F,AA,0B",15621304,16022046,37,-78.0,-72.7333,-78.0398,-78.0,201.94,302.91,8329,2026-02-22T19:02:56.753495,42.02
"15629633,100,8,CE,3F,97,A5,E5,0E,B1,4E",15629633,16030375,37,-78.0,-72.7333,-78.0199,-78.0,201.94,302.91,8241,2026-02-22T19:03:04.994495,42.02
"15637874,100,8,69,D9,3C,2E,ED,1E,66,23",15637874,16038616,37,-78.0,-72.7333,-78.0099,-78.0,201.94,302.91,8208,2026-02-22T19:03:13.202495,42.02
"15646082,100,8,00,70,C3,CD,56,D7,55,BB",15646082,16046824,37,-78.0,-72.7333,-78.0050,-78.0,201.94,302.91,8248,2026-02-22T19:03:21.450495,42.02
"15654330,100,8,BB,DA,54,0B,D0,E2,08,B3",15654330,16055072,37,-78.0,-72.7333,-78.0025,-78.0,201.94,302.91,8267,2026-02-22T19:03:29.717495,42.02
"15662597,100,8,AC,68,C8,FC,51,E9,83,41",15662597,16063339,37,-79.0,-73.8000,-78.5012,-78.2,201.94,302.91,8316,2026-02-22T19:03:38.033495,41.02
"15670913,100,8,9A,83,84,5F,6C,FD,F9,C1",15670913,16071655,37,-78.0,-72.7333,-78.2506,-78.2,201.94,302.91,8218,2026-02-22T19:03:46.251495,42.02
"15679131,100,8,0E,29,B8,37,5A,52,84,08",15679131,16079873,37,-78.0,-72.7333,-78.1253,-78.2,201.94,302.91,8346,2026-02-22T19:03:54.597495,42.02
"15687477,100,8,D1,08,41,65,E7,6D,F2,4D",15687477,16088219,37,-77.0,-71.6667,-77.5627,-78.0,201.94,302.91,8248,2026-02-22T19:04:02.845495,43.02
"15695725,100,8,DB,12,D7,9D,C9,61,B3,F3",15695725,16096467,37,-79.0,-73.8000,-78.2813,-78.0,201.94,302.91,8300,2026-02-22T19:04:11.145495,41.02
"15704025,100,8,9E,9F,C5,34,6F,51,79,EB",15704025,16104767,37,-77.0,-71.6667,-77.6407,-77.8,201.94,302.91,8195,2026-02-22T19:04:19.340495,43.02
"15712220,100,8,FE,3F,DD,80,42,99,EA,32",15712220,16112962,37,-78.0,-72.7333,-77.8203,-77.8,201.94,302.91,8217,2026-02-22T19:04:27.557495,42.02
"15720437,100,8,62,FD,CC,C7,75,8A,B1,16",15720437,16121179,37,-77.0,-71.6667,-77.4102,-77.8,201.94,302.91,8291,2026-02-22T19:04:35.848495,43.02
"15728728,100,8,DB,80,54,4A,31,9B,2A,BE",15728728,16129470,37,-79.0,-73.8000,-78.2051,-77.8,201.94,302.91,8210,2026-02-22T19:04:44.058495,41.02
"15736938,100,8,17,61,15,3F,81,24,21,AE",15736938,16137680,37,-78.0,-72.7333,-78.1025,-78.0,201.94,302.91,8199,2026-02-22T19:04:52.257495,42.02
"15745137,100,8,60,65,5D,13,29,C6,5F,FD",15745137,16145879,37,-79.0,-73.8000,-78.5513,-78.2,201.94,302.91,8247,2026-02-22T19:05:00.504495,41.02
"15753384,100,8,0E,35,A2,A9,F9,D6,71,2C",15753384,16154126,37,-77.0,-71.6667,-77.7756,-78.2,201.94,302.91,8245,2026-02-22T19:05:08.749495,43.02
"15761629,100,8,12,AC,F3,60,D6,3C,40,DF",15761629,16162371,37,-78.0,-72.7333,-77.8878,-78.0,201.94,302.91,8201,2026-02-22T19:05:16.950495,42.02
"15769830,100,8,BB,A8,11,03,84,2D,67,08",15769830,16170572,37,-77.0,-71.6667,-77.4439,-77.8,201.94,302.91,8307,2026-02-22T19:05:25.257495,43.02
"15778137,100,8,CB,2D,77,74,4E,15,B2,D2",15778137,16178879,37,-77.0,-71.6667,-77.2220,-77.2,201.94,302.91,8225,2026-02-22T19:05:33.482495,43.02
"15786362,100,8,C1,22,15,66,47,20,F1,4F",15786362,16187104,37,-78.0,-72.7333,-77.6110,-77.5,201.94,302.91,8179,2026-02-22T19:05:41.661495,42.02
"15794541,100,8,AF,92,62,90,DA,64,29,BE",15794541,16195283,37,-76.0,-70.6000,-76.8055,-77.0,201.94,302.91,8216,2026-02-22T19:05:49.877495,44.02
"15802757,100,8,5F,F0,B7,2E,11,47,DD,C5",15802757,16203499,37,-79.0,-73.8000,-77.9027,-77.5,201.94,302.91,8314,2026-02-22T19:05:58.191495,41.02
"15811071,100,8,33,2C,AD,D6,4A,86,6F,77",15811071,16211813,37,-77.0,-71.6667,-77.4514,-77.5,201.94,302.91,8231,2026-02-22T19:06:06.422495,43.02
"15819302,100,8,91,A4,26,8C,12,96,71,D3",15819302,16220044,37,-77.0,-71.6667,-77.2257,-77.2,201.94,302.91,8207,2026-02-22T19:06:14.629495,43.02
"15827509,100,8,FD,5C,F7,4B,D2,20,AA,87",15827509,16228251,37,-78.0,-72.7333,-77.6128,-77.8,201.94,302.91,8258,2026-02-22T19:06:22.887495,42.02
"15835767,100,8,66,80,7C,33,82,CA,56,D6",15835767,16236509,37,-78.0,-72.7333,-77.8064,-77.5,201.94,302.91,8219,2026-02-22T19:06:31.106495,42.02
"15843986,100,8,76,03,8E,C7,4A,92,DB,EA",15843986,16244728,37,-79.0,-73.8000,-78.4032,-78.0,201.94,302.91,8228,2026-02-22T19:06:39.334495,41.02
"15852214,100,8,6E,E9,4E,5F,D6,64,B0,CE",15852214,16252956,37,-80.0,-74.8667,-79.2016,-78.8,201.94,302.91,8222,2026-02-22T19:06:47.556495,40.02
"15860436,100,8,4D,C9,B4,BC,53,F0,B4,38",15860436,16261178,37,-78.0,-72.7333,-78.6008,-78.8,201.94,302.91,8271,2026-02-22T19:06:55.827495,42.02
"15868707,100,8,0D,E6,2B,6E,C8,50,B8,1A",15868707,16269449,37,-78.0,-72.7333,-78.3004,-78.8,201.94,302.91,8346,2026-02-22T19:07:04.173495,42.02
"15877053,100,8,CB,4F,C4,6B,7B,6C,FE,BB",15877053,16277795,37,-78.0,-72.7333,-78.1502,-78.5,201.94,302.91,8201,2026-02-22T19:07:12.374495,42.02
"15885254,100,8,6E,95,FE,9D,25,46,17,0A",15885254,16285996,37,-77.0,-71.6667,-77.5751,-77.8,201.94,302.91,8249,2026-02-22T19:07:20.623495,43.02
"15893503,100,8,F7,E0,65,9E,E3,F6,39,3D",15893503,16294245,37,-79.0,-73.8000,-78.2876,-78.0,201.94,302.91,8346,2026-02-22T19:07:28.969495,41.02
"15901849,100,8,50,2F,C4,B2,3B,D2,8E,84",15901849,16302591,37,-79.0,-73.8000,-78.6438,-78.2,201.94,302.91,8146,2026-02-22T19:07:37.115495,41.02
"15909995,100,8,2B,18,17,84,7F,88,8C,0B",15909995,16310737,37,-79.0,-73.8000,-78.8219,-78.5,201.94,302.91,8203,2026-02-22T19:07:45.318495,41.02
"15918198,100,8,99,50,48,72,A9,09,93,23",15918198,16318940,37,-79.0,-73.8000,-78.9109,-79.0,201.94,302.91,8255,2026-02-22T19:07:53.573495,41.02
"15926453,100,8,B5,93,AF,90,DB,36,27,D8",15926453,16327195,37,-79.0,-73.8000,-78.9555,-79.0,201.94,302.91,8270,2026-02-22T19:08:01.843495,41.02
"15934723,100,8,40,0D,5E,A6,78,0C,3C,BB",15934723,16335465,37,-79.0,-73.8000,-78.9777,-79.0,201.94,302.91,8248,2026-02-22T19:08:10.091495,41.02
"15942971,100,8,2F,5F,4E,D3,7D,96,B9,A0",15942971,16343713,37,-77.0,-71.6667,-77.9889,-78.5,201.94,302.91,8242,2026-02-22T19:08:18.333495,43.02
"15951213,100,8,8B,0B,BB,A9,33,BC,A6,C2",15951213,16351955,37,-80.0,-74.8667,-78.9944,-78.8,201.94,302.91,8346,2026-02-22T19:08:26.679495,40.02
"15959559,100,8,F6,06,EC,0C,10,8F,68,5E",15959559,16360301,37,-78.0,-72.7333,-78.4972,-78.5,201.94,302.91,8217,2026-02-22T19:08:34.896495,42.02
"15967776,100,8,F0,75,1B,17,88,06,08,35",15967776,16368518,37,-78.0,-72.7333,-78.2486,-78.2,201.94,302.91,8246,2026-02-22T19:08:43.142495,42.02
"15976022,100,8,F7,66,6A,95,EF,C2,B9,4D",15976022,16376764,37,-79.0,-73.8000,-78.6243,-78.8,201.94,302.91,8240,2026-02-22T19:08:51.382495,41.02
"15984262,100,8,A0,8E,D9,37,33,B2,6E,D7",15984262,16385004,37,-78.0,-72.7333,-78.3122,-78.2,201.94,302.91,8184,2026-02-22T19:08:59.566495,42.02
"15992446,100,8,25,37,85,86,3B,4C,15,68",15992446,16393188,37,-77.0,-71.6667,-77.6561,-78.0,201.94,302.91,8178,2026-02-22T19:09:07.744495,43.02
"16000624,100,8,15,04,99,01,B5,2E,29,DA",16000624,16401366,37,-78.0,-72.7333,-77.8280,-78.0,201.94,302.91,8265,2026-02-22T19:09:16.009495,42.02
"16008889,100,8,9D,81,C4,EA,AD,FD,6A,19",16008889,16409631,37,-78.0,-72.7333,-77.9140,-77.8,201.94,302.91,8282,2026-02-22T19:09:24.291495,42.02
"16017171,100,8,8C,68,A8,22,AC,95,3A,25",16017171,16417913,37,-77.0,-71.6667,-77.4570,-77.5,201.94,302.91,8209,2026-02-22T19:09:32.500495,43.02
"16025380,100,8,17,BA,AA,3D,8E,30,94,EA",16025380,16426122,37,-79.0,-73.8000,-78.2285,-78.0,201.94,302.91,8177,2026-02-22T19:09:40.677495,41.02
"16033557,100,8,5F,72,D1,81,15,E2,B8,28",16033557,16434299,37,-79.0,-73.8000,-78.6143,-78.2,201.94,302.91,8249,2026-02-22T19:09:48.926495,41.02
"16041806,100,8,9D,70,3D,F2,61,01,BB,0D",16041806,16442548,37,-79.0,-73.8000,-78.8071,-78.5,201.94,302.91,8212,2026-02-22T19:09:57.138495,41.02
"16050018,100,8,CA,57,46,63,ED,AD,D3,13",16050018,16450760,37,-77.0,-71.6667,-77.9036,-78.5,201.94,302.91,8208,2026-02-22T19:10:05.346495,43.02
