payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"18285116,100,8,59,22,38,36,BD,9B,59,B9",18285116,18694100,37,-70.0,-64.2000,-69.3192,-68.8,121.65,182.48,4111,2026-02-22T18:59:18.485797,47.01
"18289227,100,8,68,6A,7C,5C,16,A2,77,DC",18289227,18698211,37,-68.0,-62.0667,-68.6596,-68.8,121.65,182.48,4087,2026-02-22T18:59:22.572797,49.01
"18293314,100,8,D2,06,46,22,37,5A,F3,23",18293314,18702298,37,-68.0,-62.0667,-68.3298,-68.8,121.65,182.48,4117,2026-02-22T18:59:26.689797,49.01
"18297431,100,8,F1,82,45,57,44,2B,63,4F",18297431,18706415,37,-70.0,-64.2000,-69.1649,-69.0,121.65,182.48,4133,2026-02-22T18:59:30.822797,47.01
"18301564,100,8,76,D6,F8,73,F3,B8,D3,BE",18301564,18710548,37,-69.0,-63.1333,-69.0825,-68.8,121.65,182.48,4075,2026-02-22T18:59:34.897797,48.01
"18305639,100,8,0F,C0,6B,1F,F1,A8,7F,A9",18305639,18714623,37,-69.0,-63.1333,-69.0412,-69.0,121.65,182.48,4158,2026-02-22T18:59:39.055797,48.01
"18309797,100,8,23,62,61,A8,9B,C9,FA,F4",18309797,18718781,37,-68.0,-62.0667,-68.5206,-69.0,121.65,182.48,4210,2026-02-22T18:59:43.265797,49.01
"18314007,100,8,B7,4D,DF,A0,9D,DC,0A,A1",18314007,18722991,37,-69.0,-63.1333,-68.7603,-68.8,121.65,182.48,4089,2026-02-22T18:59:47.354797,48.01
"18318096,100,8,48,C9,C9,2B,97,B5,E2,C2",18318096,18727080,37,-70.0,-64.2000,-69.3802,-69.0,121.65,182.48,4172,2026-02-22T18:59:51.526797,47.01
"18322268,100,8,C8,6C,EE,1B,B3,D2,2A,F8",18322268,18731252,37,-69.0,-63.1333,-69.1901,-69.0,121.65,182.48,4140,2026-02-22T18:59:55.666797,48.01
"18326408,100,8,9F,C1,E2,BD,0B,FD,54,E1",18326408,18735392,37,-69.0,-63.1333,-69.0950,-69.2,121.65,182.48,4075,2026-02-22T18:59:59.741797,48.01
"18330483,100,8,F4,C5,0A,1E,1D,C8,20,AD",18330483,18739467,37,-70.0,-64.2000,-69.5475,-69.5,121.65,182.48,4082,2026-02-22T19:00:03.823797,47.01
"18334565,100,8,0C,3C,93,2C,C2,45,19,2F",18334565,18743549,37,-72.0,-66.3333,-70.7738,-70.0,121.65,182.48,4041,2026-02-22T19:00:07.864797,45.01
"18338606,100,8,BF,E2,A0,FE,C5,BE,E0,A3",18338606,18747590,37,-71.0,-65.2667,-70.8869,-70.5,121.65,182.48,4080,2026-02-22T19:00:11.944797,46.01
"18342686,100,8,F9,5C,3A,7B,E1,09,E2,32",18342686,18751670,37,-69.0,-63.1333,-69.9434,-70.5,121.65,182.48,4191,2026-02-22T19:00:16.135797,48.01
"18346877,100,8,40,64,A0,11,D1,AF,E4,5E",18346877,18755861,37,-69.0,-63.1333,-69.4717,-70.2,121.65,182.48,4181,2026-02-22T19:00:20.316797,48.01
"18351058,100,8,01,CC,00,57,DC,DE,46,14",18351058,18760042,37,-70.0,-64.2000,-69.7359,-69.8,121.65,182.48,4170,2026-02-22T19:00:24.486797,47.01
"18355228,100,8,EF,42,88,91,CF,AA,C2,A4",18355228,18764212,37,-70.0,-64.2000,-69.8679,-69.5,121.65,182.48,4130,2026-02-22T19:00:28.616797,47.01
"18359358,100,8,F0,FA,8F,A9,E0,CE,67,5F",18359358,18768342,37,-70.0,-64.2000,-69.9340,-69.8,121.65,182.48,4151,2026-02-22T19:00:32.767797,47.01
"18363509,100,8,97,C0,0D,69,B1,B0,54,89",18363509,18772493,37,-70.0,-64.2000,-69.9670,-70.0,121.65,182.48,4161,2026-02-22T19:00:36.928797,47.01
"18367670,100,8,0A,7E,B4,76,05,62,B6,DB",18367670,18776654,37,-69.0,-63.1333,-69.4835,-69.8,121.65,182.48,4130,2026-02-22T19:00:41.058797,48.01
"18371800,100,8,9D,AB,17,6E,20,77,C1,C5",18371800,18780784,37,-71.0,-65.2667,-70.2417,-70.0,121.65,182.48,4128,2026-02-22T19:00:45.186797,46.01
"18375928,100,8,0F,90,E5,CD,05,C9,6C,73",18375928,18784912,37,-70.0,-64.2000,-70.1209,-70.0,121.65,182.48,4131,2026-02-22T19:00:49.317797,47.01
"18380059,100,8,AA,F0,B1,29,7C,92,01,F1",18380059,18789043,37,-70.0,-64.2000,-70.0604,-70.0,121.65,182.48,4125,2026-02-22T19:00:53.442797,47.01
"18384184,100,8,05,10,B7,6A,4C,90,8C,CD",18384184,18793168,37,-69.0,-63.1333,-69.5302,-70.0,121.65,182.48,4155,2026-02-22T19:00:57.597797,48.01
"18388339,100,8,7B,EA,1A,17,E9,FA,DD,EA",18388339,18797323,37,-69.0,-63.1333,-69.2651,-69.5,121.65,182.48,4159,2026-02-22T19:01:01.756797,48.01
"18392498,100,8,26,F7,26,F8,63,2D,A4,BE",18392498,18801482,37,-68.0,-62.0667,-68.6326,-69.0,121.65,182.48,4033,2026-02-22T19:01:05.789797,49.01
"18396531,100,8,C1,4C,E2,CD,E9,B1,C3,27",18396531,18805515,37,-71.0,-65.2667,-69.8163,-69.2,121.65,182.48,4081,2026-02-22T19:01:09.870797,46.01
"18400612,100,8,CB,91,67,B8,A3,1F,4A,0F",18400612,18809596,37,-68.0,-62.0667,-68.9081,-69.0,121.65,182.48,4164,2026-02-22T19:01:14.034797,49.01
"18404776,100,8,BC,E3,CB,15,86,A3,A6,3E",18404776,18813760,37,-69.0,-63.1333,-68.9541,-69.0,121.65,182.48,4186,2026-02-22T19:01:18.220797,48.01
"18408962,100,8,54,3F,F8,C5,5D,EB,36,E2",18408962,18817946,37,-70.0,-64.2000,-69.4770,-69.5,121.65,182.48,4180,2026-02-22T19:01:22.400797,47.01
"18413142,100,8,B4,F4,C8,02,85,C9,0B,8A",18413142,18822126,37,-68.0,-62.0667,-68.7385,-68.8,121.65,182.48,4118,2026-02-22T19:01:26.518797,49.01
"18417260,100,8,F2,17,2C,1C,6F,0C,AD,88",18417260,18826244,37,-68.0,-62.0667,-68.3693,-68.8,121.65,182.48,4119,2026-02-22T19:01:30.637797,49.01
"18421379,100,8,BD,4C,A9,EB,59,F2,78,FE",18421379,18830363,37,-68.0,-62.0667,-68.1846,-68.5,121.65,182.48,4091,2026-02-22T19:01:34.728797,49.01
"18425470,100,8,5F,A1,83,1F,91,D1,3B,0D",18425470,18834454,37,-69.0,-63.1333,-68.5923,-68.2,121.65,182.48,4059,2026-02-22T19:01:38.787797,48.01
"18429529,100,8,07,49,AE,AB,15,80,4D,26",18429529,18838513,37,-70.0,-64.2000,-69.2962,-68.8,121.65,182.48,4081,2026-02-22T19:01:42.868797,47.01
"18433610,100,8,9E,3E,5E,E7,43,5C,41,DC",18433610,18842594,37,-70.0,-64.2000,-69.6481,-69.2,121.65,182.48,4133,2026-02-22T19:01:47.001797,47.01
"18437743,100,8,B2,DF,5D,DE,AE,66,57,17",18437743,18846727,37,-68.0,-62.0667,-68.8240,-69.2,121.65,182.48,4131,2026-02-22T19:01:51.132797,49.01
"18441874,100,8,AF,54,98,E7,C6,60,40,20",18441874,18850858,37,-69.0,-63.1333,-68.9120,-69.2,121.65,182.48,4038,2026-02-22T19:01:55.170797,48.01
"18445912,100,8,82,99,E3,AE,42,87,A3,09",18445912,18854896,37,-72.0,-66.3333,-70.4560,-69.8,121.65,182.48,4047,2026-02-22T19:01:59.217797,45.01
"18449959,100,8,88,E0,00,66,42,71,FF,52",18449959,18858943,37,-67.0,-61.0000,-68.7280,-69.0,121.65,182.48,4175,2026-02-22T19:02:03.392797,50.01
"18454134,100,8,59,E8,7D,F9,1B,41,31,08",18454134,18863118,37,-69.0,-63.1333,-68.8640,-69.2,121.65,182.48,4135,2026-02-22T19:02:07.527797,48.01
"18458269,100,8,80,1B,4F,DF,06,F5,DD,C6",18458269,18867253,37,-70.0,-64.2000,-69.4320,-69.5,121.65,182.48,4131,2026-02-22T19:02:11.658797,47.01
"18462400,100,8,AB,E9,47,8C,B0,B0,0F,D6",18462400,18871384,37,-69.0,-63.1333,-69.2160,-68.8,121.65,182.48,4119,2026-02-22T19:02:15.777797,48.01
"18466519,100,8,24,1A,2D,25,B5,0C,CC,B1",18466519,18875503,37,-70.0,-64.2000,-69.6080,-69.5,121.65,182.48,4150,2026-02-22T19:02:19.927797,47.01
"18470669,100,8,B7,7A,CF,8C,2E,BA,FC,D5",18470669,18879653,37,-69.0,-63.1333,-69.3040,-69.5,121.65,182.48,4128,2026-02-22T19:02:24.055797,48.01
"18474797,100,8,E7,38,59,27,98,1F,52,8A",18474797,18883781,37,-68.0,-62.0667,-68.6520,-69.0,121.65,182.48,4031,2026-02-22T19:02:28.086797,49.01
"18478828,100,8,FB,CC,64,06,0B,DC,F8,C4",18478828,18887812,37,-70.0,-64.2000,-69.3260,-69.2,121.65,182.48,4091,2026-02-22T19:02:32.177797,47.01
"18482919,100,8,E4,AF,65,D8,0A,1D,FC,15",18482919,18891903,37,-70.0,-64.2000,-69.6630,-69.2,121.65,182.48,4117,2026-02-22T19:02:36.294797,47.01
"18487036,100,8,8F,CF,9B,71,A6,6E,01,09",18487036,18896020,37,-70.0,-64.2000,-69.8315,-69.5,121.65,182.48,4147,2026-02-22T19:02:40.441797,47.01
"18491183,100,8,22,4D,AA,8E,B7,B0,DE,8A",18491183,18900167,37,-68.0,-62.0667,-68.9158,-69.5,121.65,182.48,4083,2026-02-22T19:02:44.524797,49.01
"18495266,100,8,10,93,9C,72,DB,2C,8A,3E",18495266,18904250,37,-69.0,-63.1333,-68.9579,-69.2,121.65,182.48,4082,2026-02-22T19:02:48.606797,48.01
"18499348,100,8,20,83,92,85,B0,45,C8,71",18499348,18908332,37,-70.0,-64.2000,-69.4789,-69.2,121.65,182.48,4120,2026-02-22T19:02:52.726797,47.01
"18503468,100,8,1B,D4,23,B4,65,72,57,D3",18503468,18912452,37,-69.0,-63.1333,-69.2395,-69.0,121.65,182.48,4136,2026-02-22T19:02:56.862797,48.01
"18507604,100,8,BA,CB,72,E1,37,9C,15,A2",18507604,18916588,37,-71.0,-65.2667,-70.1197,-69.8,121.65,182.48,4169,2026-02-22T19:03:01.031797,46.01
"18511773,100,8,E1,7D,92,DB,61,BE,01,78",18511773,18920757,37,-70.0,-64.2000,-70.0599,-70.0,121.65,182.48,4120,2026-02-22T19:03:05.151797,47.01
"18515893,100,8,F8,99,47,60,D8,9A,66,42",18515893,18924877,37,-70.0,-64.2000,-70.0299,-70.0,121.65,182.48,4088,2026-02-22T19:03:09.239797,47.01
"18519981,100,8,55,CA,D9,39,07,62,69,46",18519981,18928965,37,-69.0,-63.1333,-69.5150,-70.0,121.65,182.48,4151,2026-02-22T19:03:13.390797,48.01
