payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16247882,100,8,B6,83,C1,D4,53,51,1F,97",16247882,16648624,37,-70.0,-64.2000,-70.1015,-70.0,269.25,403.88,8259,2026-02-22T18:59:38.780810,50.02
"16256141,100,8,D5,4B,55,BC,DB,92,2C,6C",16256141,16656883,37,-70.0,-64.2000,-70.0507,-70.0,269.25,403.88,8241,2026-02-22T18:59:47.021810,50.02
"16264382,100,8,2D,7F,46,91,D0,CB,10,AF",16264382,16665124,37,-70.0,-64.2000,-70.0254,-70.2,269.25,403.88,8199,2026-02-22T18:59:55.220810,50.02
"16272581,100,8,B7,62,D2,27,76,EC,2A,47",16272581,16673323,37,-72.0,-66.3333,-71.0127,-70.5,269.25,403.88,8291,2026-02-22T19:00:03.511810,48.02
"16280872,100,8,39,AC,04,46,7C,1F,D2,44",16280872,16681614,37,-70.0,-64.2000,-70.5063,-70.5,269.25,403.88,8245,2026-02-22T19:00:11.756810,50.02
"16289117,100,8,77,FF,0D,27,F3,1C,50,ED",16289117,16689859,37,-70.0,-64.2000,-70.2532,-70.5,269.25,403.88,8277,2026-02-22T19:00:20.033810,50.02
"16297394,100,8,F3,AA,9F,9C,17,57,24,C9",16297394,16698136,37,-68.0,-62.0667,-69.1266,-70.0,269.25,403.88,8256,2026-02-22T19:00:28.289810,52.02
"16305650,100,8,55,9F,CC,F5,50,16,DC,FA",16305650,16706392,37,-69.0,-63.1333,-69.0633,-69.2,269.25,403.88,8320,2026-02-22T19:00:36.609810,51.02
"16313970,100,8,4A,D4,D6,08,99,3E,95,0C",16313970,16714712,37,-69.0,-63.1333,-69.0316,-69.0,269.25,403.88,8299,2026-02-22T19:00:44.908810,51.02
"16322269,100,8,FF,AC,FD,AC,C1,4C,40,3F",16322269,16723011,37,-69.0,-63.1333,-69.0158,-68.8,269.25,403.88,8191,2026-02-22T19:00:53.099810,51.02
"16330460,100,8,92,EC,A3,BB,A0,2E,4D,F3",16330460,16731202,37,-70.0,-64.2000,-69.5079,-69.2,269.25,403.88,8308,2026-02-22T19:01:01.407810,50.02
"16338768,100,8,77,AD,79,E5,EC,DC,66,A3",16338768,16739510,37,-70.0,-64.2000,-69.7540,-69.5,269.25,403.88,8236,2026-02-22T19:01:09.643810,50.02
"16347004,100,8,4D,B8,59,97,76,92,30,DA",16347004,16747746,37,-71.0,-65.2667,-70.3770,-70.0,269.25,403.88,8292,2026-02-22T19:01:17.935810,49.02
"16355296,100,8,0B,B7,EF,EC,39,9A,F5,89",16355296,16756038,37,-69.0,-63.1333,-69.6885,-70.0,269.25,403.88,8217,2026-02-22T19:01:26.152810,51.02
"16363513,100,8,55,64,26,9A,4F,D7,B0,BD",16363513,16764255,37,-68.0,-62.0667,-68.8442,-69.5,269.25,403.88,8250,2026-02-22T19:01:34.402810,52.02
"16371763,100,8,6F,56,02,CA,20,9A,FA,D5",16371763,16772505,37,-68.0,-62.0667,-68.4221,-69.0,269.25,403.88,8272,2026-02-22T19:01:42.674810,52.02
"16380035,100,8,4B,31,E0,EB,46,5F,2C,20",16380035,16780777,37,-69.0,-63.1333,-68.7111,-68.5,269.25,403.88,8169,2026-02-22T19:01:50.843810,51.02
"16388204,100,8,D0,11,F8,E7,4C,24,40,95",16388204,16788946,37,-70.0,-64.2000,-69.3555,-68.8,269.25,403.88,8171,2026-02-22T19:01:59.014810,50.02
"16396375,100,8,65,51,FD,92,8C,93,7D,EA",16396375,16797117,37,-69.0,-63.1333,-69.1778,-69.0,269.25,403.88,8316,2026-02-22T19:02:07.330810,51.02
"16404691,100,8,EF,FE,3D,B3,FC,17,12,AC",16404691,16805433,37,-70.0,-64.2000,-69.5889,-69.5,269.25,403.88,8202,2026-02-22T19:02:15.532810,50.02
"16412893,100,8,5D,04,33,5D,55,24,DA,8E",16412893,16813635,37,-68.0,-62.0667,-68.7944,-69.2,269.25,403.88,8346,2026-02-22T19:02:23.878810,52.02
"16421239,100,8,C7,F8,D6,AA,C1,F4,A0,11",16421239,16821981,37,-69.0,-63.1333,-68.8972,-69.0,269.25,403.88,8165,2026-02-22T19:02:32.043810,51.02
"16429404,100,8,64,D4,79,83,D9,39,21,03",16429404,16830146,37,-70.0,-64.2000,-69.4486,-69.2,269.25,403.88,8280,2026-02-22T19:02:40.323810,50.02
"16437684,100,8,C8,97,28,CE,A5,96,0B,2D",16437684,16838426,37,-69.0,-63.1333,-69.2243,-69.0,269.25,403.88,8332,2026-02-22T19:02:48.655810,51.02
"16446016,100,8,60,B3,FB,42,94,AB,15,F4",16446016,16846758,37,-70.0,-64.2000,-69.6122,-69.5,269.25,403.88,8205,2026-02-22T19:02:56.860810,50.02
"16454221,100,8,78,2B,A0,00,E0,1C,C2,01",16454221,16854963,37,-70.0,-64.2000,-69.8061,-69.8,269.25,403.88,8292,2026-02-22T19:03:05.152810,50.02
"16462513,100,8,03,18,72,63,39,DB,BD,29",16462513,16863255,37,-69.0,-63.1333,-69.4030,-69.5,269.25,403.88,8294,2026-02-22T19:03:13.446810,51.02
"16470807,100,8,1C,19,E5,02,B1,0C,00,17",16470807,16871549,37,-70.0,-64.2000,-69.7015,-69.8,269.25,403.88,8299,2026-02-22T19:03:21.745810,50.02
"16479106,100,8,48,5B,05,2F,D1,2C,01,8B",16479106,16879848,37,-71.0,-65.2667,-70.3508,-70.0,269.25,403.88,8238,2026-02-22T19:03:29.983810,49.02
"16487344,100,8,31,E6,91,DA,B4,C9,79,7E",16487344,16888086,37,-69.0,-63.1333,-69.6754,-69.8,269.25,403.88,8235,2026-02-22T19:03:38.218810,51.02
"16495579,100,8,0C,88,C9,CE,E7,08,A9,4B",16495579,16896321,37,-69.0,-63.1333,-69.3377,-69.8,269.25,403.88,8291,2026-02-22T19:03:46.509810,51.02
"16503870,100,8,B6,96,A2,CB,EB,9D,BA,3D",16503870,16904612,37,-68.0,-62.0667,-68.6688,-69.2,269.25,403.88,8212,2026-02-22T19:03:54.721810,52.02
"16512082,100,8,69,0E,A4,4F,FF,52,14,68",16512082,16912824,37,-69.0,-63.1333,-68.8344,-68.8,269.25,403.88,8224,2026-02-22T19:04:02.945810,51.02
"16520306,100,8,BF,EC,B8,EB,24,42,AE,78",16520306,16921048,37,-70.0,-64.2000,-69.4172,-69.0,269.25,403.88,8255,2026-02-22T19:04:11.200810,50.02
"16528561,100,8,81,6E,7D,FE,6D,57,6E,AA",16528561,16929303,37,-70.0,-64.2000,-69.7086,-69.2,269.25,403.88,8247,2026-02-22T19:04:19.447810,50.02
"16536808,100,8,AE,8E,78,F8,02,DD,63,7B",16536808,16937550,37,-69.0,-63.1333,-69.3543,-69.5,269.25,403.88,8221,2026-02-22T19:04:27.668810,51.02
"16545029,100,8,2D,4E,93,B5,B7,CB,25,51",16545029,16945771,37,-69.0,-63.1333,-69.1772,-69.5,269.25,403.88,8282,2026-02-22T19:04:35.950810,51.02
"16553311,100,8,3F,30,04,88,01,18,AB,73",16553311,16954053,37,-70.0,-64.2000,-69.5886,-69.5,269.25,403.88,8146,2026-02-22T19:04:44.096810,50.02
"16561457,100,8,2A,24,74,81,FF,43,C3,E2",16561457,16962199,37,-70.0,-64.2000,-69.7943,-69.5,269.25,403.88,8219,2026-02-22T19:04:52.315810,50.02
"16569676,100,8,B1,DB,45,3C,38,6B,BE,E4",16569676,16970418,37,-69.0,-63.1333,-69.3971,-69.5,269.25,403.88,8243,2026-02-22T19:05:00.558810,51.02
"16577919,100,8,44,A9,D3,3C,54,89,3C,CA",16577919,16978661,37,-72.0,-66.3333,-70.6986,-70.2,269.25,403.88,8263,2026-02-22T19:05:08.821810,48.02
"16586182,100,8,4B,70,60,71,56,9D,90,3E",16586182,16986924,37,-71.0,-65.2667,-70.8493,-70.5,269.25,403.88,8245,2026-02-22T19:05:17.066810,49.02
"16594427,100,8,7F,E6,D8,D3,C6,10,F4,39",16594427,16995169,37,-72.0,-66.3333,-71.4246,-71.0,269.25,403.88,8314,2026-02-22T19:05:25.380810,48.02
"16602741,100,8,57,D8,FF,A1,55,41,F9,B1",16602741,17003483,37,-70.0,-64.2000,-70.7123,-71.2,269.25,403.88,8245,2026-02-22T19:05:33.625810,50.02
"16610986,100,8,EE,5A,CF,F7,2A,43,1E,6A",16610986,17011728,37,-68.0,-62.0667,-69.3562,-70.2,269.25,403.88,8178,2026-02-22T19:05:41.803810,52.02
"16619164,100,8,18,EF,B3,28,D5,E7,91,DC",16619164,17019906,37,-69.0,-63.1333,-69.1781,-69.8,269.25,403.88,8199,2026-02-22T19:05:50.002810,51.02
"16627363,100,8,E1,94,53,3F,7B,23,97,4A",16627363,17028105,37,-71.0,-65.2667,-70.0890,-69.5,269.25,403.88,8202,2026-02-22T19:05:58.204810,49.02
"16635565,100,8,20,E2,0F,5B,87,21,38,C6",16635565,17036307,37,-69.0,-63.1333,-69.5445,-69.2,269.25,403.88,8202,2026-02-22T19:06:06.406810,51.02
"16643767,100,8,A0,EA,4E,81,53,3A,4A,06",16643767,17044509,37,-69.0,-63.1333,-69.2723,-69.5,269.25,403.88,8226,2026-02-22T19:06:14.632810,51.02
"16651993,100,8,97,DD,AF,03,05,30,D0,BA",16651993,17052735,37,-69.0,-63.1333,-69.1361,-69.5,269.25,403.88,8176,2026-02-22T19:06:22.808810,51.02
"16660169,100,8,FF,58,A7,41,8B,D9,9C,98",16660169,17060911,37,-69.0,-63.1333,-69.0681,-69.0,269.25,403.88,8189,2026-02-22T19:06:30.997810,51.02
"16668358,100,8,C6,F9,F6,24,30,D6,2E,14",16668358,17069100,37,-69.0,-63.1333,-69.0340,-69.0,269.25,403.88,8226,2026-02-22T19:06:39.223810,51.02
"16676584,100,8,6A,1A,9B,33,9B,F4,BD,82",16676584,17077326,37,-69.0,-63.1333,-69.0170,-69.0,269.25,403.88,8294,2026-02-22T19:06:47.517810,51.02
"16684878,100,8,79,A8,AD,9A,04,0B,D6,EE",16684878,17085620,37,-70.0,-64.2000,-69.5085,-69.2,269.25,403.88,8340,2026-02-22T19:06:55.857810,50.02
"16693218,100,8,BA,5D,95,2E,F8,F3,54,C8",16693218,17093960,37,-68.0,-62.0667,-68.7543,-69.0,269.25,403.88,8253,2026-02-22T19:07:04.110810,52.02
"16701471,100,8,57,14,21,1C,FD,C2,75,A3",16701471,17102213,37,-70.0,-64.2000,-69.3771,-69.2,269.25,403.88,8298,2026-02-22T19:07:12.408810,50.02
"16709769,100,8,3A,B6,8E,FE,E2,BD,8F,68",16709769,17110511,37,-69.0,-63.1333,-69.1886,-69.2,269.25,403.88,8189,2026-02-22T19:07:20.597810,51.02
"16717958,100,8,AE,D3,A4,54,02,4C,0B,AA",16717958,17118700,37,-71.0,-65.2667,-70.0943,-69.5,269.25,403.88,8184,2026-02-22T19:07:28.781810,49.02
"16726142,100,8,96,95,39,C6,35,88,B1,6C",16726142,17126884,37,-69.0,-63.1333,-69.5471,-69.8,269.25,403.88,8250,2026-02-22T19:07:37.031810,51.02
"16734392,100,8,F2,28,FC,D9,36,D8,6C,6E",16734392,17135134,37,-69.0,-63.1333,-69.2736,-69.5,269.25,403.88,8204,2026-02-22T19:07:45.235810,51.02
"16742596,100,8,90,44,64,86,2A,1D,2D,6B",16742596,17143338,37,-70.0,-64.2000,-69.6368,-69.8,269.25,403.88,8235,2026-02-22T19:07:53.470810,50.02
"16750831,100,8,30,4A,C5,26,40,40,D9,C9",16750831,17151573,37,-70.0,-64.2000,-69.8184,-69.5,269.25,403.88,8340,2026-02-22T19:08:01.810810,50.02
"16759171,100,8,29,B4,A8,5A,FD,07,EF,3A",16759171,17159913,37,-69.0,-63.1333,-69.4092,-69.5,269.25,403.88,8273,2026-02-22T19:08:10.083810,51.02
"16767444,100,8,A7,CF,43,5E,08,68,EC,BB",16767444,17168186,37,-69.0,-63.1333,-69.2046,-69.5,269.25,403.88,8215,2026-02-22T19:08:18.298810,51.02
"16775659,100,8,C2,4D,34,30,3F,32,0E,F5",16775659,17176401,37,-70.0,-64.2000,-69.6023,-69.5,269.25,403.88,8187,2026-02-22T19:08:26.485810,50.02
"16783846,100,8,30,15,82,3A,A5,E0,43,DE",16783846,17184588,37,-69.0,-63.1333,-69.3011,-69.2,269.25,403.88,8266,2026-02-22T19:08:34.751810,51.02
"16792112,100,8,C1,BF,D8,E9,1B,80,20,2B",16792112,17192854,37,-70.0,-64.2000,-69.6506,-69.5,269.25,403.88,8233,2026-02-22T19:08:42.984810,50.02
"16800345,100,8,04,B2,CA,EF,DF,2A,E4,D2",16800345,17201087,37,-71.0,-65.2667,-70.3253,-70.0,269.25,403.88,8226,2026-02-22T19:08:51.210810,49.02
"16808571,100,8,E8,39,3E,71,B5,5B,A7,51",16808571,17209313,37,-71.0,-65.2667,-70.6626,-70.2,269.25,403.88,8250,2026-02-22T19:08:59.460810,49.02
"16816821,100,8,89,91,64,61,20,BE,93,22",16816821,17217563,37,-70.0,-64.2000,-70.3313,-70.5,269.25,403.88,8315,2026-02-22T19:09:07.775810,50.02
"16825136,100,8,B1,6B,F7,5B,C8,2E,53,E0",16825136,17225878,37,-69.0,-63.1333,-69.6657,-70.2,269.25,403.88,8259,2026-02-22T19:09:16.034810,51.02
"16833395,100,8,29,09,9F,A9,F0,1C,7E,19",16833395,17234137,37,-70.0,-64.2000,-69.8328,-70.0,269.25,403.88,8241,2026-02-22T19:09:24.275810,50.02
"16841636,100,8,94,77,E6,6A,54,11,C3,BD",16841636,17242378,37,-69.0,-63.1333,-69.4164,-69.5,269.25,403.88,8199,2026-02-22T19:09:32.474810,51.02
"16849835,100,8,6F,B6,D8,5D,2F,2D,13,39",16849835,17250577,37,-69.0,-63.1333,-69.2082,-69.2,269.25,403.88,8252,2026-02-22T19:09:40.726810,51.02
"16858087,100,8,56,CB,45,87,C0,D7,F2,8B",16858087,17258829,37,-69.0,-63.1333,-69.1041,-69.2,269.25,403.88,8228,2026-02-22T19:09:48.954810,51.02
"16866315,100,8,A6,EC,FA,F3,1A,41,10,D5",16866315,17267057,37,-70.0,-64.2000,-69.5521,-69.2,269.25,403.88,8288,2026-02-22T19:09:57.242810,50.02
"16874603,100,8,3C,EE,65,A2,02,4F,9C,F9",16874603,17275345,37,-70.0,-64.2000,-69.7760,-69.5,269.25,403.88,8206,2026-02-22T19:10:05.448810,50.02
