payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"388331,100,8,7C,8A,A5,A7,55,59,0B,F2",388331,550887,37,-50.0,-42.8667,-50.1264,-50.0,23.31,34.97,756,2025-12-11T18:54:39.728348,73.03
"389894,100,8,69,F5,F3,FE,23,65,2F,5F",389894,551643,37,-50.0,-42.8667,-50.0632,-50.2,23.31,34.97,807,2025-12-11T18:54:40.535348,73.03
"391366,100,8,D5,F5,26,9E,9F,A6,6C,E1",391366,552450,37,-51.0,-43.9333,-50.5316,-50.2,23.31,34.97,665,2025-12-11T18:54:41.200348,72.03
"392895,100,8,5B,70,F6,1F,C6,FE,66,A6",392895,553115,37,-51.0,-43.9333,-50.7658,-50.5,23.31,34.97,864,2025-12-11T18:54:42.064348,72.03
"394616,100,8,79,E0,5A,A6,94,68,83,EF",394616,553979,37,-51.0,-43.9333,-50.8829,-50.8,23.31,34.97,857,2025-12-11T18:54:42.921348,72.03
"396186,100,8,70,B6,52,1C,B1,29,4A,B1",396186,554836,37,-51.0,-43.9333,-50.9415,-51.0,23.31,34.97,713,2025-12-11T18:54:43.634348,72.03
"397649,100,8,AF,28,D1,2A,3D,3D,1A,35",397649,555549,37,-49.0,-41.8000,-49.9707,-50.5,23.31,34.97,750,2025-12-11T18:54:44.384348,74.03
"399109,100,8,1F,7D,2E,90,DA,7E,D4,92",399109,556299,37,-51.0,-43.9333,-50.4854,-50.5,23.31,34.97,710,2025-12-11T18:54:45.094348,72.03
"400626,100,8,C5,6C,FE,07,3D,63,E7,ED",400626,557009,37,-50.0,-42.8667,-50.2427,-50.2,23.31,34.97,807,2025-12-11T18:54:45.901348,73.03
"402108,100,8,CF,88,C4,30,F7,E0,7F,58",402108,557816,37,-50.0,-42.8667,-50.1213,-50.0,23.31,34.97,675,2025-12-11T18:54:46.576348,73.03
"403448,100,8,FB,10,E5,4D,DF,A3,DC,EB",403448,558491,37,-50.0,-42.8667,-50.0607,-50.2,23.31,34.97,665,2025-12-11T18:54:47.241348,73.03
"404977,100,8,60,5B,6E,5E,6A,AD,D5,15",404977,559156,37,-50.0,-42.8667,-50.0303,-50.0,23.31,34.97,864,2025-12-11T18:54:48.105348,73.03
"406705,100,8,C0,E7,5A,C2,3D,3B,CF,1F",406705,560020,37,-51.0,-43.9333,-50.5152,-50.2,23.31,34.97,864,2025-12-11T18:54:48.969348,72.03
"408433,100,8,6F,CB,9A,2A,76,DF,FE,CA",408433,560884,37,-51.0,-43.9333,-50.7576,-50.5,23.31,34.97,864,2025-12-11T18:54:49.833348,72.03
"410067,100,8,16,50,2F,BB,30,B6,CA,F8",410067,561748,37,-52.0,-45.0000,-51.3788,-51.0,23.31,34.97,770,2025-12-11T18:54:50.603348,71.03
"411612,100,8,12,F4,32,90,67,46,87,A3",411612,562518,37,-50.0,-42.8667,-50.6894,-51.0,23.31,34.97,775,2025-12-11T18:54:51.378348,73.03
"413085,100,8,7F,9B,C9,C9,B7,3D,67,F6",413085,563293,37,-50.0,-42.8667,-50.3447,-50.8,23.31,34.97,698,2025-12-11T18:54:52.076348,73.03
"414500,100,8,FF,24,59,32,A5,D3,24,63",414500,563991,37,-52.0,-45.0000,-51.1723,-51.0,23.31,34.97,717,2025-12-11T18:54:52.793348,71.03
"415882,100,8,17,DD,60,33,78,31,5C,5E",415882,564708,37,-51.0,-43.9333,-51.0862,-50.8,23.31,34.97,665,2025-12-11T18:54:53.458348,72.03
"417377,100,8,37,B0,44,32,B9,92,93,39",417377,565373,37,-50.0,-42.8667,-50.5431,-50.8,23.31,34.97,830,2025-12-11T18:54:54.288348,73.03
"418872,100,8,1D,4E,05,76,BA,17,BD,11",418872,566203,37,-50.0,-42.8667,-50.2715,-50.8,23.31,34.97,665,2025-12-11T18:54:54.953348,73.03
"420401,100,8,73,8C,FB,08,FA,C7,14,8E",420401,566868,37,-51.0,-43.9333,-50.6358,-50.5,23.31,34.97,864,2025-12-11T18:54:55.817348,72.03
"422051,100,8,1D,6D,03,43,93,A4,04,46",422051,567732,37,-49.0,-41.8000,-49.8179,-50.0,23.31,34.97,786,2025-12-11T18:54:56.603348,74.03
"423607,100,8,14,5D,82,92,53,9C,58,6F",423607,568518,37,-49.0,-41.8000,-49.4089,-49.8,23.31,34.97,770,2025-12-11T18:54:57.373348,74.03
"425047,100,8,B5,A9,BE,44,F7,76,B3,7B",425047,569288,37,-51.0,-43.9333,-50.2045,-50.0,23.31,34.97,670,2025-12-11T18:54:58.043348,72.03
"426434,100,8,6B,E0,67,49,36,50,F7,29",426434,569958,37,-51.0,-43.9333,-50.6022,-50.0,23.31,34.97,717,2025-12-11T18:54:58.760348,72.03
"427818,100,8,B8,B8,29,41,B6,B8,0A,4A",427818,570675,37,-51.0,-43.9333,-50.8011,-50.5,23.31,34.97,667,2025-12-11T18:54:59.427348,72.03
"429150,100,8,F5,B9,07,9A,3E,0A,17,02",429150,571342,37,-50.0,-42.8667,-50.4006,-50.8,23.31,34.97,665,2025-12-11T18:55:00.092348,73.03
"430492,100,8,CF,06,CC,19,E6,96,22,30",430492,572007,37,-51.0,-43.9333,-50.7003,-50.8,23.31,34.97,677,2025-12-11T18:55:00.769348,72.03
"432033,100,8,73,E9,AA,79,76,9B,3B,09",432033,572684,37,-51.0,-43.9333,-50.8501,-50.8,23.31,34.97,864,2025-12-11T18:55:01.633348,72.03
"433732,100,8,27,B8,B9,0F,F4,9A,C1,44",433732,573548,37,-51.0,-43.9333,-50.9251,-50.8,23.31,34.97,835,2025-12-11T18:55:02.468348,72.03
"435246,100,8,22,9D,60,BA,6F,44,D0,A9",435246,574383,37,-49.0,-41.8000,-49.9625,-50.5,23.31,34.97,679,2025-12-11T18:55:03.147348,74.03
"436779,100,8,A2,79,96,05,1E,EC,4A,FA",436779,575062,37,-51.0,-43.9333,-50.4813,-50.5,23.31,34.97,854,2025-12-11T18:55:04.001348,72.03
"438343,100,8,7B,E8,08,AE,D1,AF,5A,3C",438343,575916,37,-50.0,-42.8667,-50.2406,-50.2,23.31,34.97,710,2025-12-11T18:55:04.711348,73.03
"439899,100,8,79,4E,B2,93,59,30,CA,F5",439899,576626,37,-51.0,-43.9333,-50.6203,-50.2,23.31,34.97,846,2025-12-11T18:55:05.557348,72.03
"441410,100,8,40,45,6D,D0,CE,44,1F,1A",441410,577472,37,-51.0,-43.9333,-50.8102,-50.8,23.31,34.97,665,2025-12-11T18:55:06.222348,72.03
"442895,100,8,EB,94,69,50,96,DE,73,98",442895,578137,37,-50.0,-42.8667,-50.4051,-50.5,23.31,34.97,820,2025-12-11T18:55:07.042348,73.03
"444380,100,8,F5,78,CA,24,F4,B5,6E,E2",444380,578957,37,-49.0,-41.8000,-49.7025,-50.2,23.31,34.97,665,2025-12-11T18:55:07.707348,74.03
"445786,100,8,99,74,32,BF,85,8F,63,2D",445786,579622,37,-51.0,-43.9333,-50.3513,-50.2,23.31,34.97,741,2025-12-11T18:55:08.448348,72.03
"447376,100,8,E9,F0,59,13,7D,5D,9B,FF",447376,580363,37,-52.0,-45.0000,-51.1756,-50.5,23.31,34.97,849,2025-12-11T18:55:09.297348,71.03
"448890,100,8,48,FB,A3,7B,EB,C5,BD,F6",448890,581212,37,-51.0,-43.9333,-51.0878,-50.8,23.31,34.97,665,2025-12-11T18:55:09.962348,72.03
"450294,100,8,58,E3,F8,F7,DD,27,B4,C1",450294,581877,37,-50.0,-42.8667,-50.5439,-51.0,23.31,34.97,739,2025-12-11T18:55:10.701348,73.03
"451811,100,8,76,E4,AC,BD,C7,11,61,8E",451811,582616,37,-51.0,-43.9333,-50.7720,-51.0,23.31,34.97,778,2025-12-11T18:55:11.479348,72.03
"453254,100,8,98,BE,18,07,F9,1A,94,92",453254,583394,37,-51.0,-43.9333,-50.8860,-50.8,23.31,34.97,665,2025-12-11T18:55:12.144348,72.03
"454651,100,8,2E,3A,4B,C3,67,39,DE,8D",454651,584059,37,-53.0,-46.0667,-51.9430,-51.2,23.31,34.97,732,2025-12-11T18:55:12.876348,70.03
"456151,100,8,50,60,2F,A9,79,2E,15,09",456151,584791,37,-52.0,-45.0000,-51.9715,-51.8,23.31,34.97,768,2025-12-11T18:55:13.644348,71.03
"457720,100,8,27,F9,E7,64,F2,0F,F2,49",457720,585559,37,-51.0,-43.9333,-51.4857,-51.8,23.31,34.97,801,2025-12-11T18:55:14.445348,72.03
"459211,100,8,6F,E8,0A,5E,50,A8,0C,AB",459211,586360,37,-50.0,-42.8667,-50.7429,-51.5,23.31,34.97,690,2025-12-11T18:55:15.135348,73.03
"460713,100,8,F6,BF,3E,18,57,C7,D5,3E",460713,587050,37,-51.0,-43.9333,-50.8714,-51.0,23.31,34.97,812,2025-12-11T18:55:15.947348,72.03
"462190,100,8,0C,F8,21,36,41,C9,9E,4D",462190,587862,37,-50.0,-42.8667,-50.4357,-50.5,23.31,34.97,665,2025-12-11T18:55:16.612348,73.03
"463715,100,8,A0,13,0D,2D,CE,36,C9,1C",463715,588527,37,-51.0,-43.9333,-50.7179,-50.5,23.31,34.97,860,2025-12-11T18:55:17.472348,72.03
"465432,100,8,7A,B3,55,EE,38,E8,44,AE",465432,589387,37,-50.0,-42.8667,-50.3589,-50.5,23.31,34.97,857,2025-12-11T18:55:18.329348,73.03
"467153,100,8,67,01,81,29,5C,51,47,9A",467153,590244,37,-50.0,-42.8667,-50.1795,-50.2,23.31,34.97,864,2025-12-11T18:55:19.193348,73.03
"468881,100,8,E0,B8,FD,72,43,04,38,C8",468881,591108,37,-50.0,-42.8667,-50.0897,-50.2,23.31,34.97,864,2025-12-11T18:55:20.057348,73.03
"470574,100,8,CC,A7,91,C2,CA,04,E8,7E",470574,591972,37,-50.0,-42.8667,-50.0449,-50.0,23.31,34.97,829,2025-12-11T18:55:20.886348,73.03
"472267,100,8,CF,8D,50,A8,BC,96,A7,4D",472267,592801,37,-50.0,-42.8667,-50.0224,-50.0,23.31,34.97,864,2025-12-11T18:55:21.750348,73.03
"473796,100,8,91,A0,91,2A,57,B5,52,2F",473796,593665,37,-51.0,-43.9333,-50.5112,-50.2,23.31,34.97,665,2025-12-11T18:55:22.415348,72.03
"475325,100,8,18,91,59,1B,21,0B,03,90",475325,594330,37,-51.0,-43.9333,-50.7556,-50.5,23.31,34.97,864,2025-12-11T18:55:23.279348,72.03
"476929,100,8,F0,FF,15,DD,22,6B,24,AF",476929,595194,37,-50.0,-42.8667,-50.3778,-50.5,23.31,34.97,740,2025-12-11T18:55:24.019348,73.03
"478530,100,8,B4,11,E9,BD,6C,57,07,28",478530,595934,37,-51.0,-43.9333,-50.6889,-50.8,23.31,34.97,861,2025-12-11T18:55:24.880348,72.03
"480202,100,8,29,5A,EB,0F,10,D1,89,0F",480202,596795,37,-50.0,-42.8667,-50.3445,-50.5,23.31,34.97,811,2025-12-11T18:55:25.691348,73.03
"481678,100,8,82,46,93,AA,F5,A8,22,AC",481678,597606,37,-48.0,-40.7333,-49.1722,-49.8,23.31,34.97,665,2025-12-11T18:55:26.356348,75.03
"483062,100,8,8F,A2,D7,57,26,3D,57,77",483062,598271,37,-51.0,-43.9333,-50.0861,-50.0,23.31,34.97,719,2025-12-11T18:55:27.075348,72.03
"484645,100,8,9E,A7,D4,1D,2C,04,00,2D",484645,598990,37,-52.0,-45.0000,-51.0431,-50.2,23.31,34.97,864,2025-12-11T18:55:27.939348,71.03
"486227,100,8,71,35,C5,80,3B,0A,6F,20",486227,599854,37,-51.0,-43.9333,-51.0215,-50.5,23.31,34.97,718,2025-12-11T18:55:28.657348,72.03
"487688,100,8,10,F0,7D,A5,9E,1F,A7,6C",487688,600572,37,-50.0,-42.8667,-50.5108,-51.0,23.31,34.97,743,2025-12-11T18:55:29.400348,73.03
"489295,100,8,D1,2D,A5,00,D2,AC,F4,4B",489295,601315,37,-49.0,-41.8000,-49.7554,-50.5,23.31,34.97,864,2025-12-11T18:55:30.264348,74.03
"490886,100,8,73,8B,C6,5C,BE,BD,61,72",490886,602179,37,-52.0,-45.0000,-50.8777,-50.5,23.31,34.97,727,2025-12-11T18:55:30.991348,71.03
"492337,100,8,21,27,B3,40,EC,2B,D9,94",492337,602906,37,-52.0,-45.0000,-51.4388,-50.8,23.31,34.97,724,2025-12-11T18:55:31.715348,71.03
"493925,100,8,4B,ED,0E,79,19,1C,52,C7",493925,603630,37,-50.0,-42.8667,-50.7194,-50.8,23.31,34.97,864,2025-12-11T18:55:32.579348,73.03
"495603,100,8,88,A4,78,74,BC,5F,2F,7E",495603,604494,37,-50.0,-42.8667,-50.3597,-51.0,23.31,34.97,814,2025-12-11T18:55:33.393348,73.03
"497276,100,8,EB,9E,51,1F,41,4F,6F,8E",497276,605308,37,-50.0,-42.8667,-50.1799,-50.5,23.31,34.97,859,2025-12-11T18:55:34.252348,73.03
"498897,100,8,19,C2,E6,42,51,AF,BE,8F",498897,606167,37,-51.0,-43.9333,-50.5899,-50.2,23.31,34.97,762,2025-12-11T18:55:35.014348,72.03
"500400,100,8,58,07,75,29,51,FD,72,E9",500400,606929,37,-51.0,-43.9333,-50.7950,-50.5,23.31,34.97,741,2025-12-11T18:55:35.755348,72.03
"501820,100,8,27,1E,D7,6E,D5,E4,82,F3",501820,607670,37,-51.0,-43.9333,-50.8975,-50.8,23.31,34.97,679,2025-12-11T18:55:36.434348,72.03
"503314,100,8,A2,C4,C5,15,FA,36,22,35",503314,608349,37,-52.0,-45.0000,-51.4487,-51.2,23.31,34.97,815,2025-12-11T18:55:37.249348,71.03
"504946,100,8,4E,E2,71,54,AE,74,2A,50",504946,609164,37,-52.0,-45.0000,-51.7244,-51.5,23.31,34.97,817,2025-12-11T18:55:38.066348,71.03
"506428,100,8,8D,1B,33,92,71,D8,D9,5D",506428,609981,37,-50.0,-42.8667,-50.8622,-51.2,23.31,34.97,665,2025-12-11T18:55:38.731348,73.03
"507957,100,8,E7,9A,14,55,1A,B9,F0,3D",507957,610646,37,-49.0,-41.8000,-49.9311,-50.8,23.31,34.97,864,2025-12-11T18:55:39.595348,74.03
"509486,100,8,D8,F7,3A,F1,77,14,67,83",509486,611510,37,-50.0,-42.8667,-49.9655,-50.2,23.31,34.97,665,2025-12-11T18:55:40.260348,73.03
"511015,100,8,D6,BD,05,8A,19,46,11,61",511015,612175,37,-50.0,-42.8667,-49.9828,-49.8,23.31,34.97,864,2025-12-11T18:55:41.124348,73.03
"512567,100,8,9C,90,A5,92,19,C2,71,52",512567,613039,37,-51.0,-43.9333,-50.4914,-50.0,23.31,34.97,688,2025-12-11T18:55:41.812348,72.03
"513945,100,8,2D,6D,7C,9D,10,B7,9B,C3",513945,613727,37,-50.0,-42.8667,-50.2457,-50.2,23.31,34.97,690,2025-12-11T18:55:42.502348,73.03
"515499,100,8,6B,1E,16,96,45,BE,DE,25",515499,614417,37,-51.0,-43.9333,-50.6228,-50.5,23.31,34.97,864,2025-12-11T18:55:43.366348,72.03
"517028,100,8,49,62,CA,49,44,B3,E1,DB",517028,615281,37,-51.0,-43.9333,-50.8114,-50.8,23.31,34.97,665,2025-12-11T18:55:44.031348,72.03
"518542,100,8,05,4D,CD,1F,D5,14,2E,DD",518542,615946,37,-51.0,-43.9333,-50.9057,-50.8,23.31,34.97,849,2025-12-11T18:55:44.880348,72.03
"520056,100,8,59,AC,A2,1C,1A,23,42,69",520056,616795,37,-51.0,-43.9333,-50.9529,-51.0,23.31,34.97,665,2025-12-11T18:55:45.545348,72.03
