payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"170542,100,8,80,CB,D6,40,3F,C7,A2,41",170542,68133,36,-64.0,-57.8000,-63.3243,-63.2,34.97,52.45,1550,2025-12-11T18:51:10.414960,62.04
"172092,100,8,05,FE,F6,40,B9,2F,A5,41",172092,69683,36,-62.0,-55.6667,-62.6621,-63.0,34.97,52.45,1551,2025-12-11T18:51:11.965960,64.04
"173642,100,8,D7,C6,86,40,99,46,A8,41",173642,71234,36,-63.0,-56.7333,-62.8311,-63.0,34.97,52.45,1542,2025-12-11T18:51:13.507960,63.04
"175192,100,8,F2,DD,00,40,64,FC,AB,41",175192,72776,36,-61.0,-54.6000,-61.9155,-62.5,34.97,52.45,1549,2025-12-11T18:51:15.056960,65.04
"176742,100,8,A8,BC,98,40,84,3E,B0,41",176742,74325,36,-62.0,-55.6667,-61.9578,-62.0,34.97,52.45,1550,2025-12-11T18:51:16.606960,64.04
"178292,100,8,A7,F8,FE,40,F4,51,B5,41",178292,75875,36,-61.0,-54.6000,-61.4789,-61.8,34.97,52.45,1550,2025-12-11T18:51:18.156960,65.04
"179842,100,8,49,F4,BD,40,47,70,BA,41",179842,77425,36,-62.0,-55.6667,-61.7394,-61.5,34.97,52.45,1551,2025-12-11T18:51:19.707960,64.04
"181392,100,8,1F,6C,16,40,89,D2,BF,41",181392,78976,36,-62.0,-55.6667,-61.8697,-61.8,34.97,52.45,1544,2025-12-11T18:51:21.251960,64.04
"182942,100,8,3F,72,4A,40,C2,5D,C5,41",182942,80520,36,-62.0,-55.6667,-61.9349,-61.8,34.97,52.45,1556,2025-12-11T18:51:22.807960,64.04
"184492,100,8,FD,CE,E0,40,2D,F6,CA,41",184492,82076,36,-62.0,-55.6667,-61.9674,-62.0,34.97,52.45,1547,2025-12-11T18:51:24.354960,64.04
"186042,100,8,B9,CE,F0,40,C2,7F,D0,41",186042,83623,36,-62.0,-55.6667,-61.9837,-62.0,34.97,52.45,1543,2025-12-11T18:51:25.897960,64.04
"187592,100,8,46,52,75,40,C4,DE,D5,41",187592,85166,36,-61.0,-54.6000,-61.4919,-61.8,34.97,52.45,1554,2025-12-11T18:51:27.451960,65.04
"189142,100,8,C9,FF,04,40,4A,F8,DA,41",189142,86720,36,-64.0,-57.8000,-62.7459,-62.2,34.97,52.45,1548,2025-12-11T18:51:28.999960,62.04
"190692,100,8,29,8E,A5,40,C9,B2,DF,41",190692,88268,36,-67.0,-61.0000,-64.8730,-63.5,34.97,52.45,1540,2025-12-11T18:51:30.539960,59.04
"192242,100,8,8D,63,FF,40,91,F6,E3,41",192242,89808,36,-65.0,-58.8667,-64.9365,-64.2,34.97,52.45,1554,2025-12-11T18:51:32.093960,61.04
"193792,100,8,E2,DE,BA,40,45,AE,E7,41",193792,91362,36,-66.0,-59.9333,-65.4682,-65.5,34.97,52.45,1548,2025-12-11T18:51:33.641960,60.04
"195342,100,8,A3,7D,13,40,46,C7,EA,41",195342,92910,36,-60.0,-53.5333,-62.7341,-64.5,34.97,52.45,1547,2025-12-11T18:51:35.188960,66.04
"196892,100,8,41,B8,5F,40,3F,57,ED,41",196892,94457,36,-60.0,-53.5333,-61.3671,-62.8,34.97,52.45,1553,2025-12-11T18:51:36.741960,66.04
"198442,100,8,A8,AA,E9,40,06,FA,EE,41",198442,96010,36,-60.0,-53.5333,-60.6835,-61.5,34.97,52.45,1544,2025-12-11T18:51:38.285960,66.04
"199992,100,8,94,2E,E9,40,8C,D9,EF,41",199992,97554,36,-60.0,-53.5333,-60.3418,-60.0,34.97,52.45,1549,2025-12-11T18:51:39.834960,66.04
"201542,100,8,BD,6B,5E,40,74,F1,EF,41",201542,99103,36,-66.0,-59.9333,-63.1709,-61.5,34.97,52.45,1549,2025-12-11T18:51:41.383960,60.04
"203092,100,8,32,77,0C,40,43,41,EF,41",203092,100652,36,-61.0,-54.6000,-62.0854,-61.8,34.97,52.45,1550,2025-12-11T18:51:42.933960,65.04
"204642,100,8,4E,46,B2,40,6E,CC,ED,41",204642,102202,36,-60.0,-53.5333,-61.0427,-61.8,34.97,52.45,1551,2025-12-11T18:51:44.484960,66.04
"206192,100,8,B8,FA,FF,40,40,9A,EB,41",206192,103753,36,-61.0,-54.6000,-61.0214,-62.0,34.97,52.45,1544,2025-12-11T18:51:46.028960,65.04
"207742,100,8,20,5A,AE,40,B8,B5,E8,41",207742,105297,36,-60.0,-53.5333,-60.5107,-60.5,34.97,52.45,1548,2025-12-11T18:51:47.576960,66.04
"209292,100,8,7C,CC,09,40,55,2D,E5,41",209292,106845,36,-60.0,-53.5333,-60.2553,-60.2,34.97,52.45,1553,2025-12-11T18:51:49.129960,66.04
"210842,100,8,05,5C,65,40,CA,12,E1,41",210842,108398,36,-60.0,-53.5333,-60.1277,-60.2,34.97,52.45,1547,2025-12-11T18:51:50.676960,66.04
"212392,100,8,D8,B1,EB,40,A4,7A,DC,41",212392,109945,36,-61.0,-54.6000,-60.5638,-60.2,34.97,52.45,1552,2025-12-11T18:51:52.228960,65.04
"213942,100,8,2F,0D,E7,40,E7,7B,D7,41",213942,111497,36,-61.0,-54.6000,-60.7819,-60.5,34.97,52.45,1541,2025-12-11T18:51:53.769960,65.04
"215492,100,8,9B,42,49,40,72,CC,D1,41",215492,113038,36,-60.0,-53.5333,-60.3910,-60.5,34.97,52.45,1552,2025-12-11T18:51:55.321960,66.04
"217042,100,8,1A,22,17,40,85,4A,CC,41",217042,114590,36,-60.0,-53.5333,-60.1955,-60.5,34.97,52.45,1552,2025-12-11T18:51:56.873960,66.04
"218592,100,8,09,AB,BE,40,19,B3,C6,41",218592,116142,36,-60.0,-53.5333,-60.0977,-60.2,34.97,52.45,1547,2025-12-11T18:51:58.420960,66.04
"220142,100,8,C9,DB,FE,40,30,22,C1,41",220142,117689,36,-61.0,-54.6000,-60.5489,-60.2,34.97,52.45,1547,2025-12-11T18:51:59.967960,65.04
"221692,100,8,DB,93,A1,40,AD,B3,BB,41",221692,119236,36,-61.0,-54.6000,-60.7744,-60.5,34.97,52.45,1550,2025-12-11T18:52:01.517960,65.04
"223242,100,8,00,5B,03,40,C5,82,B6,41",223242,120786,36,-60.0,-53.5333,-60.3872,-60.5,34.97,52.45,1548,2025-12-11T18:52:03.065960,66.04
"224792,100,8,D7,B7,7C,40,79,A9,B1,41",224792,122334,36,-60.0,-53.5333,-60.1936,-60.5,34.97,52.45,1546,2025-12-11T18:52:04.611960,66.04
"226342,100,8,F5,E2,F2,40,14,40,AD,41",226342,123880,36,-61.0,-54.6000,-60.5968,-60.5,34.97,52.45,1549,2025-12-11T18:52:06.160960,65.04
"227892,100,8,22,D1,DD,40,AF,5C,A9,41",227892,125429,36,-60.0,-53.5333,-60.2984,-60.2,34.97,52.45,1554,2025-12-11T18:52:07.714960,66.04
"229442,100,8,17,41,44,40,C4,12,A6,41",229442,126983,36,-59.0,-52.4667,-59.6492,-60.0,34.97,52.45,1540,2025-12-11T18:52:09.254960,67.04
"230992,100,8,FE,4C,1A,40,CE,72,A3,41",230992,128523,36,-60.0,-53.5333,-59.8246,-60.0,34.97,52.45,1554,2025-12-11T18:52:10.808960,66.04
"232542,100,8,9E,B5,C1,40,F1,89,A1,41",232542,130077,36,-60.0,-53.5333,-59.9123,-59.8,34.97,52.45,1544,2025-12-11T18:52:12.352960,66.04
"234092,100,8,DE,0B,FC,40,23,54,A0,41",234092,131621,36,-60.0,-53.5333,-59.9562,-59.8,34.97,52.45,1549,2025-12-11T18:52:13.901960,66.04
"235642,100,8,63,C6,94,40,B4,00,A0,41",235642,133170,36,-60.0,-53.5333,-59.9781,-60.0,34.97,52.45,1550,2025-12-11T18:52:15.451960,66.04
"237192,100,8,97,46,00,40,A1,75,A0,41",237192,134720,36,-60.0,-53.5333,-59.9890,-60.0,34.97,52.45,1551,2025-12-11T18:52:17.002960,66.04
"238742,100,8,63,A3,8A,40,A2,B0,A1,41",238742,136271,36,-60.0,-53.5333,-59.9945,-60.0,34.97,52.45,1545,2025-12-11T18:52:18.547960,66.04
"240292,100,8,BC,99,F8,40,8B,AB,A3,41",240292,137816,36,-61.0,-54.6000,-60.4973,-60.2,34.97,52.45,1554,2025-12-11T18:52:20.101960,65.04
"241842,100,8,EA,7A,D3,40,73,5C,A6,41",241842,139370,36,-60.0,-53.5333,-60.2486,-60.2,34.97,52.45,1549,2025-12-11T18:52:21.650960,66.04
"243392,100,8,75,CC,31,40,DD,B5,A9,41",243392,140919,36,-60.0,-53.5333,-60.1243,-60.2,34.97,52.45,1548,2025-12-11T18:52:23.198960,66.04
"244942,100,8,5C,B3,28,40,03,A7,AD,41",244942,142467,36,-60.0,-53.5333,-60.0622,-60.2,34.97,52.45,1549,2025-12-11T18:52:24.747960,66.04
"246492,100,8,7F,62,CD,40,25,1C,B2,41",246492,144016,36,-60.0,-53.5333,-60.0311,-60.0,34.97,52.45,1542,2025-12-11T18:52:26.289960,66.04
"248042,100,8,D8,13,FB,40,EF,FE,B6,41",248042,145558,36,-60.0,-53.5333,-60.0155,-60.0,34.97,52.45,1557,2025-12-11T18:52:27.846960,66.04
"249592,100,8,5C,93,91,40,E8,36,BC,41",249592,147115,36,-60.0,-53.5333,-60.0078,-60.0,34.97,52.45,1548,2025-12-11T18:52:29.394960,66.04
"251142,100,8,CD,09,00,40,EA,A9,C1,41",251142,148663,36,-60.0,-53.5333,-60.0039,-60.0,34.97,52.45,1544,2025-12-11T18:52:30.938960,66.04
"252692,100,8,5C,4C,97,40,0E,A3,C7,41",252692,150207,36,-60.0,-53.5333,-60.0019,-60.0,34.97,52.45,1546,2025-12-11T18:52:32.484960,66.04
"254242,100,8,17,BC,FC,40,D4,38,CD,41",254242,151753,36,-60.0,-53.5333,-60.0010,-60.0,34.97,52.45,1548,2025-12-11T18:52:34.032960,66.04
"255792,100,8,B7,39,C8,40,71,B4,D2,41",255792,153301,36,-60.0,-53.5333,-60.0005,-60.0,34.97,52.45,1551,2025-12-11T18:52:35.583960,66.04
