payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"89228046,100,8,02,A1,79,40,C1,72,A2,41",89228046,4147141,38,-72.0,-66.3333,-72.1845,-72.5,60.21,90.32,2691,2025-12-21T16:32:05.931695,51.03
"89230736,100,8,D8,A4,F1,40,E5,34,A0,41",89230736,4149832,38,-73.0,-67.4000,-72.5923,-72.5,60.21,90.32,2692,2025-12-21T16:32:08.623695,50.03
"89233426,100,8,DA,5E,03,40,CB,61,A0,41",89233426,4152524,38,-72.0,-66.3333,-72.2961,-72.2,60.21,90.32,2687,2025-12-21T16:32:11.310695,51.03
"89236116,100,8,77,D7,E0,40,62,FA,A2,41",89236116,4155211,38,-72.0,-66.3333,-72.1481,-72.2,60.21,90.32,2691,2025-12-21T16:32:14.001695,51.03
"89238806,100,8,F9,00,A0,40,A4,A3,A7,41",89238806,4157902,38,-73.0,-67.4000,-72.5740,-72.5,60.21,90.32,2693,2025-12-21T16:32:16.694695,50.03
"89241496,100,8,57,16,4D,40,48,76,AE,41",89241496,4160595,38,-72.0,-66.3333,-72.2870,-72.2,60.21,90.32,2684,2025-12-21T16:32:19.378695,51.03
"89244186,100,8,F0,50,FE,40,15,83,B6,41",89244186,4163279,38,-73.0,-67.4000,-72.6435,-72.5,60.21,90.32,2690,2025-12-21T16:32:22.068695,50.03
"89246876,100,8,5D,B8,1C,40,86,90,BF,41",89246876,4165969,38,-73.0,-67.4000,-72.8218,-72.8,60.21,90.32,2695,2025-12-21T16:32:24.763695,50.03
"89249566,100,8,B0,2D,C3,40,19,80,C9,41",89249566,4168664,38,-73.0,-67.4000,-72.9109,-72.8,60.21,90.32,2686,2025-12-21T16:32:27.449695,50.03
"89252256,100,8,C0,64,C2,40,73,F5,D2,41",89252256,4171350,38,-72.0,-66.3333,-72.4554,-72.8,60.21,90.32,2691,2025-12-21T16:32:30.140695,51.03
"89254946,100,8,D0,9C,1D,40,B8,22,DC,41",89254946,4174041,38,-73.0,-67.4000,-72.7277,-72.8,60.21,90.32,2696,2025-12-21T16:32:32.836695,50.03
"89257636,100,8,35,78,FE,40,29,C6,E3,41",89257636,4176737,38,-73.0,-67.4000,-72.8639,-72.8,60.21,90.32,2685,2025-12-21T16:32:35.521695,50.03
"89260326,100,8,8C,11,3D,40,42,08,EA,41",89260326,4179422,38,-72.0,-66.3333,-72.4319,-72.5,60.21,90.32,2696,2025-12-21T16:32:38.217695,51.03
"89263016,100,8,8F,D8,A0,40,9A,0D,EE,41",89263016,4182118,38,-73.0,-67.4000,-72.7160,-72.8,60.21,90.32,2688,2025-12-21T16:32:40.905695,50.03
"89265706,100,8,FD,C5,D8,40,81,EB,EF,41",89265706,4184806,38,-73.0,-67.4000,-72.8580,-72.8,60.21,90.32,2688,2025-12-21T16:32:43.593695,50.03
"89268396,100,8,25,B1,03,40,84,60,EF,41",89268396,4187494,38,-73.0,-67.4000,-72.9290,-72.8,60.21,90.32,2691,2025-12-21T16:32:46.284695,50.03
"89271086,100,8,72,15,F2,40,AB,93,EC,41",89271086,4190185,38,-72.0,-66.3333,-72.4645,-72.8,60.21,90.32,2692,2025-12-21T16:32:48.976695,51.03
"89273776,100,8,89,10,78,40,23,6F,E7,41",89273776,4192877,38,-72.0,-66.3333,-72.2322,-72.5,60.21,90.32,2688,2025-12-21T16:32:51.664695,51.03
"89276466,100,8,5E,CD,7C,40,39,A7,E0,41",89276466,4195565,38,-72.0,-66.3333,-72.1161,-72.2,60.21,90.32,2692,2025-12-21T16:32:54.356695,51.03
"89279156,100,8,B7,BC,F0,40,FD,17,D8,41",89279156,4198257,38,-72.0,-66.3333,-72.0581,-72.0,60.21,90.32,2690,2025-12-21T16:32:57.046695,51.03
"89281846,100,8,1A,C4,02,40,89,ED,CE,41",89281846,4200947,38,-73.0,-67.4000,-72.5290,-72.2,60.21,90.32,2695,2025-12-21T16:32:59.741695,50.03
"89284536,100,8,AD,15,E2,40,45,F7,C4,41",89284536,4203642,38,-73.0,-67.4000,-72.7645,-72.5,60.21,90.32,2685,2025-12-21T16:33:02.426695,50.03
"89287226,100,8,EE,4D,9E,40,78,92,BB,41",89287226,4206327,38,-72.0,-66.3333,-72.3823,-72.5,60.21,90.32,2696,2025-12-21T16:33:05.122695,51.03
"89289916,100,8,FE,D3,4F,40,57,8D,B2,41",89289916,4209023,38,-73.0,-67.4000,-72.6911,-72.8,60.21,90.32,2690,2025-12-21T16:33:07.812695,50.03
"89292606,100,8,08,FC,FD,40,21,24,AB,41",89292606,4211713,38,-72.0,-66.3333,-72.3456,-72.5,60.21,90.32,2692,2025-12-21T16:33:10.504695,51.03
"89295296,100,8,27,F5,1A,40,6B,62,A5,41",89295296,4214405,38,-73.0,-67.4000,-72.6728,-72.5,60.21,90.32,2688,2025-12-21T16:33:13.192695,50.03
"89297986,100,8,0E,C1,C4,40,68,80,A1,41",89297986,4217093,38,-73.0,-67.4000,-72.8364,-72.8,60.21,90.32,2693,2025-12-21T16:33:15.885695,50.03
"89300676,100,8,35,CD,C0,40,3A,06,A0,41",89300676,4219786,38,-72.0,-66.3333,-72.4182,-72.5,60.21,90.32,2688,2025-12-21T16:33:18.573695,51.03
"89303366,100,8,90,73,1F,40,0B,EC,A0,41",89303366,4222474,38,-72.0,-66.3333,-72.2091,-72.5,60.21,90.32,2685,2025-12-21T16:33:21.258695,51.03
"89306056,100,8,CA,C1,FE,40,64,12,A4,41",89306056,4225159,38,-72.0,-66.3333,-72.1045,-72.2,60.21,90.32,2693,2025-12-21T16:33:23.951695,51.03
"89308746,100,8,68,9A,3A,40,F5,89,A9,41",89308746,4227852,38,-73.0,-67.4000,-72.5523,-72.2,60.21,90.32,2692,2025-12-21T16:33:26.643695,50.03
"89311436,100,8,8D,8B,A2,40,11,93,B0,41",89311436,4230544,38,-72.0,-66.3333,-72.2761,-72.2,60.21,90.32,2693,2025-12-21T16:33:29.336695,51.03
"89314126,100,8,E6,64,D7,40,04,53,B9,41",89314126,4233237,38,-72.0,-66.3333,-72.1381,-72.2,60.21,90.32,2685,2025-12-21T16:33:32.021695,51.03
"89316816,100,8,82,62,04,40,07,97,C2,41",89316816,4235922,38,-72.0,-66.3333,-72.0690,-72.2,60.21,90.32,2692,2025-12-21T16:33:34.713695,51.03
"89319506,100,8,9F,5C,F7,40,38,90,CC,41",89319506,4238614,38,-72.0,-66.3333,-72.0345,-72.0,60.21,90.32,2688,2025-12-21T16:33:37.401695,51.03
"89322196,100,8,B7,EC,74,40,EB,E0,D5,41",89322196,4241302,38,-72.0,-66.3333,-72.0173,-72.0,60.21,90.32,2691,2025-12-21T16:33:40.092695,51.03
"89324886,100,8,1F,FF,7F,40,F4,65,DE,41",89324886,4243993,38,-73.0,-67.4000,-72.5086,-72.2,60.21,90.32,2694,2025-12-21T16:33:42.786695,50.03
"89327576,100,8,1D,CE,EF,40,B0,E6,E5,41",89327576,4246687,38,-72.0,-66.3333,-72.2543,-72.2,60.21,90.32,2686,2025-12-21T16:33:45.472695,51.03
"89330266,100,8,89,38,02,40,13,5C,EB,41",89330266,4249373,38,-73.0,-67.4000,-72.6272,-72.5,60.21,90.32,2693,2025-12-21T16:33:48.165695,50.03
"89332956,100,8,95,4E,E3,40,0C,E3,EE,41",89332956,4252066,38,-72.0,-66.3333,-72.3136,-72.5,60.21,90.32,2691,2025-12-21T16:33:50.856695,51.03
"89335646,100,8,06,9B,9C,40,F0,FF,EF,41",89335646,4254757,38,-72.0,-66.3333,-72.1568,-72.2,60.21,90.32,2697,2025-12-21T16:33:53.553695,51.03
"89338336,100,8,A4,9A,52,40,A4,B8,EE,41",89338336,4257454,38,-72.0,-66.3333,-72.0784,-72.2,60.21,90.32,2682,2025-12-21T16:33:56.235695,51.03
"89341026,100,8,95,9F,FD,40,FD,39,EB,41",89341026,4260136,38,-72.0,-66.3333,-72.0392,-72.0,60.21,90.32,2694,2025-12-21T16:33:58.929695,51.03
"89343716,100,8,26,94,10,40,74,71,E5,41",89343716,4262830,38,-73.0,-67.4000,-72.5196,-72.2,60.21,90.32,2692,2025-12-21T16:34:01.621695,50.03
"89346406,100,8,7A,51,C6,40,CD,29,DE,41",89346406,4265522,38,-73.0,-67.4000,-72.7598,-72.5,60.21,90.32,2686,2025-12-21T16:34:04.307695,50.03
"89349096,100,8,08,33,BF,40,E7,9C,D5,41",89349096,4268208,38,-72.0,-66.3333,-72.3799,-72.5,60.21,90.32,2690,2025-12-21T16:34:06.997695,51.03
"89351786,100,8,31,57,21,40,5F,E2,CB,41",89351786,4270898,38,-72.0,-66.3333,-72.1899,-72.5,60.21,90.32,2689,2025-12-21T16:34:09.686695,51.03
"89354476,100,8,C5,03,FF,40,4C,4F,C2,41",89354476,4273587,38,-72.0,-66.3333,-72.0950,-72.2,60.21,90.32,2691,2025-12-21T16:34:12.377695,51.03
"89357166,100,8,F8,2D,38,40,EF,B0,B8,41",89357166,4276278,38,-72.0,-66.3333,-72.0475,-72.0,60.21,90.32,2696,2025-12-21T16:34:15.073695,51.03
"89359856,100,8,56,3E,A4,40,82,58,B0,41",89359856,4278974,38,-73.0,-67.4000,-72.5237,-72.2,60.21,90.32,2686,2025-12-21T16:34:17.759695,50.03
"89362546,100,8,5D,FF,D5,40,C9,19,A9,41",89362546,4281660,38,-73.0,-67.4000,-72.7619,-72.5,60.21,90.32,2692,2025-12-21T16:34:20.451695,50.03
"89365236,100,8,EB,22,05,40,C8,F2,A3,41",89365236,4284352,38,-72.0,-66.3333,-72.3809,-72.5,60.21,90.32,2688,2025-12-21T16:34:23.139695,51.03
"89367926,100,8,79,0D,F8,40,2F,C8,A0,41",89367926,4287040,38,-72.0,-66.3333,-72.1905,-72.5,60.21,90.32,2697,2025-12-21T16:34:25.836695,51.03
"89370616,100,8,21,8D,0B,40,0E,BC,A0,41",89370616,4289737,38,-72.0,-66.3333,-72.0952,-72.2,60.21,90.32,2692,2025-12-21T16:34:28.528695,51.03
"89373306,100,8,2A,D9,8A,40,4B,B1,A1,41",89373306,4292429,38,-72.0,-66.3333,-72.0476,-72.0,60.21,90.32,2684,2025-12-21T16:34:31.212695,51.03
"89375996,100,8,1B,D9,EE,40,EF,86,A5,41",89375996,4295113,38,-73.0,-67.4000,-72.5238,-72.2,60.21,90.32,2691,2025-12-21T16:34:33.903695,50.03
"89378686,100,8,31,BC,01,40,77,56,AB,41",89378686,4297804,38,-73.0,-67.4000,-72.7619,-72.5,60.21,90.32,2690,2025-12-21T16:34:36.593695,50.03
"89381376,100,8,16,82,E4,40,B4,21,B3,41",89381376,4300494,38,-73.0,-67.4000,-72.8810,-72.8,60.21,90.32,2697,2025-12-21T16:34:39.290695,50.03
"89384066,100,8,64,E8,9A,40,65,D7,BB,41",89384066,4303191,38,-72.0,-66.3333,-72.4405,-72.8,60.21,90.32,2684,2025-12-21T16:34:41.974695,51.03
"89386756,100,8,12,6A,55,40,B3,A5,C5,41",89386756,4305875,38,-73.0,-67.4000,-72.7202,-72.8,60.21,90.32,2693,2025-12-21T16:34:44.667695,50.03
"89389446,100,8,A0,3B,FD,40,D3,34,CF,41",89389446,4308568,38,-72.0,-66.3333,-72.3601,-72.5,60.21,90.32,2693,2025-12-21T16:34:47.360695,51.03
"89392136,100,8,7F,39,0F,40,70,B7,D8,41",89392136,4311261,38,-73.0,-67.4000,-72.6801,-72.5,60.21,90.32,2690,2025-12-21T16:34:50.050695,50.03
"89394826,100,8,D3,DE,C7,40,1B,E0,E0,41",89394826,4313951,38,-72.0,-66.3333,-72.3400,-72.5,60.21,90.32,2685,2025-12-21T16:34:52.735695,51.03
"89397516,100,8,71,52,B4,40,13,DA,E7,41",89397516,4316636,38,-73.0,-67.4000,-72.6700,-72.5,60.21,90.32,2695,2025-12-21T16:34:55.430695,50.03
"89400206,100,8,8C,47,23,40,C0,B0,EC,41",89400206,4319331,38,-72.0,-66.3333,-72.3350,-72.5,60.21,90.32,2685,2025-12-21T16:34:58.115695,51.03
"89402896,100,8,21,3E,FF,40,FF,6C,EF,41",89402896,4322016,38,-72.0,-66.3333,-72.1675,-72.2,60.21,90.32,2698,2025-12-21T16:35:00.813695,51.03
"89405586,100,8,6E,CC,35,40,F6,DE,EF,41",89405586,4324714,38,-72.0,-66.3333,-72.0838,-72.2,60.21,90.32,2688,2025-12-21T16:35:03.501695,51.03
"89408276,100,8,C9,F0,A5,40,0A,F7,ED,41",89408276,4327402,38,-73.0,-67.4000,-72.5419,-72.2,60.21,90.32,2689,2025-12-21T16:35:06.190695,50.03
"89410966,100,8,80,95,D4,40,20,AB,E9,41",89410966,4330091,38,-73.0,-67.4000,-72.7709,-72.5,60.21,90.32,2695,2025-12-21T16:35:08.885695,50.03
"89413656,100,8,53,F2,05,40,DC,91,E3,41",89413656,4332786,38,-72.0,-66.3333,-72.3855,-72.5,60.21,90.32,2689,2025-12-21T16:35:11.574695,51.03
"89416346,100,8,42,B7,F8,40,E9,8A,DB,41",89416346,4335475,38,-73.0,-67.4000,-72.6927,-72.8,60.21,90.32,2685,2025-12-21T16:35:14.259695,50.03
"89419036,100,8,63,B7,6E,40,B9,AF,D2,41",89419036,4338160,38,-73.0,-67.4000,-72.8464,-72.8,60.21,90.32,2695,2025-12-21T16:35:16.954695,50.03
"89421726,100,8,5D,82,8C,40,58,D1,C8,41",89421726,4340855,38,-72.0,-66.3333,-72.4232,-72.5,60.21,90.32,2692,2025-12-21T16:35:19.646695,51.03
"89424416,100,8,C6,DD,ED,40,C7,49,BF,41",89424416,4343547,38,-73.0,-67.4000,-72.7116,-72.8,60.21,90.32,2691,2025-12-21T16:35:22.337695,50.03
"89427106,100,8,1E,4F,01,40,0E,42,B6,41",89427106,4346238,38,-72.0,-66.3333,-72.3558,-72.5,60.21,90.32,2687,2025-12-21T16:35:25.024695,51.03
"89429796,100,8,19,B0,E5,40,AE,F0,AD,41",89429796,4348925,38,-72.0,-66.3333,-72.1779,-72.2,60.21,90.32,2687,2025-12-21T16:35:27.711695,51.03
"89432486,100,8,2A,36,99,40,47,79,A7,41",89432486,4351612,38,-72.0,-66.3333,-72.0889,-72.2,60.21,90.32,2691,2025-12-21T16:35:30.402695,51.03
"89435176,100,8,0C,42,58,40,92,B9,A2,41",89435176,4354303,38,-72.0,-66.3333,-72.0445,-72.0,60.21,90.32,2692,2025-12-21T16:35:33.094695,51.03
"89437866,100,8,30,D0,FC,40,10,58,A0,41",89437866,4356995,38,-72.0,-66.3333,-72.0222,-72.0,60.21,90.32,2692,2025-12-21T16:35:35.786695,51.03
"89440556,100,8,08,ED,0D,40,20,48,A0,41",89440556,4359687,38,-72.0,-66.3333,-72.0111,-72.0,60.21,90.32,2688,2025-12-21T16:35:38.474695,51.03
"89443246,100,8,F9,68,C9,40,F2,8B,A2,41",89443246,4362375,38,-73.0,-67.4000,-72.5056,-72.2,60.21,90.32,2692,2025-12-21T16:35:41.166695,50.03
"89445936,100,8,71,A8,B2,40,87,2F,A7,41",89445936,4365067,38,-72.0,-66.3333,-72.2528,-72.2,60.21,90.32,2690,2025-12-21T16:35:43.856695,51.03
"89448626,100,8,7B,44,25,40,3A,90,AD,41",89448626,4367757,38,-72.0,-66.3333,-72.1264,-72.2,60.21,90.32,2694,2025-12-21T16:35:46.550695,51.03
"89451316,100,8,D8,70,FF,40,E2,74,B5,41",89451316,4370451,38,-72.0,-66.3333,-72.0632,-72.2,60.21,90.32,2692,2025-12-21T16:35:49.242695,51.03
"89454006,100,8,F9,75,33,40,33,CD,BE,41",89454006,4373143,38,-72.0,-66.3333,-72.0316,-72.0,60.21,90.32,2684,2025-12-21T16:35:51.926695,51.03
"89456696,100,8,C1,A2,A7,40,89,51,C8,41",89456696,4375827,38,-72.0,-66.3333,-72.0158,-72.0,60.21,90.32,2695,2025-12-21T16:35:54.621695,51.03
"89459386,100,8,6A,27,D3,40,56,34,D2,41",89459386,4378522,38,-73.0,-67.4000,-72.5079,-72.2,60.21,90.32,2687,2025-12-21T16:35:57.308695,50.03
"89462076,100,8,A8,D0,06,40,FF,1A,DB,41",89462076,4381209,38,-72.0,-66.3333,-72.2539,-72.2,60.21,90.32,2693,2025-12-21T16:36:00.001695,51.03
"89464766,100,8,ED,59,F9,40,B3,34,E3,41",89464766,4383902,38,-72.0,-66.3333,-72.1270,-72.2,60.21,90.32,2686,2025-12-21T16:36:02.687695,51.03
