payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"90496513,100,8,7C,B0,22,40,7A,F3,D7,41",90496513,5403855,38,-63.0,-56.7333,-63.4586,-63.8,20.06,30.10,682,2025-12-21T16:53:13.421884,54.01
"90497192,100,8,BE,02,00,40,39,1F,DA,41",90497192,5404537,38,-62.0,-55.6667,-62.7293,-63.2,20.06,30.10,671,2025-12-21T16:53:14.092884,55.01
"90497871,100,8,3F,66,20,40,47,3A,DC,41",90497871,5405208,38,-63.0,-56.7333,-62.8646,-63.0,20.06,30.10,682,2025-12-21T16:53:14.774884,54.01
"90498550,100,8,36,58,85,40,7C,97,DE,41",90498550,5405890,38,-64.0,-57.8000,-63.4323,-63.0,20.06,30.10,674,2025-12-21T16:53:15.448884,53.01
"90499229,100,8,19,13,BE,40,CB,87,E0,41",90499229,5406564,38,-64.0,-57.8000,-63.7162,-63.2,20.06,30.10,673,2025-12-21T16:53:16.121884,53.01
"90499908,100,8,77,4C,EC,40,81,61,E2,41",90499908,5407237,38,-64.0,-57.8000,-63.8581,-63.8,20.06,30.10,687,2025-12-21T16:53:16.808884,53.01
"90500587,100,8,95,DE,FF,40,E9,22,E4,41",90500587,5407924,38,-64.0,-57.8000,-63.9290,-64.0,20.06,30.10,674,2025-12-21T16:53:17.482884,53.01
"90501266,100,8,45,F3,F1,40,65,CA,E5,41",90501266,5408598,38,-62.0,-55.6667,-62.9645,-63.5,20.06,30.10,681,2025-12-21T16:53:18.163884,55.01
"90501945,100,8,4B,67,C7,40,6E,56,E7,41",90501945,5409279,38,-61.0,-54.6000,-61.9823,-62.8,20.06,30.10,673,2025-12-21T16:53:18.836884,56.01
"90502624,100,8,02,BE,85,40,E3,FF,E8,41",90502624,5409952,38,-63.0,-56.7333,-62.4911,-62.5,20.06,30.10,677,2025-12-21T16:53:19.513884,54.01
"90503303,100,8,38,61,2C,40,B4,4B,EA,41",90503303,5410629,38,-63.0,-56.7333,-62.7456,-62.2,20.06,30.10,677,2025-12-21T16:53:20.190884,54.01
"90503982,100,8,D4,D7,00,40,ED,77,EB,41",90503982,5411306,38,-63.0,-56.7333,-62.8728,-62.5,20.06,30.10,676,2025-12-21T16:53:20.866884,54.01
"90504661,100,8,40,15,18,40,78,83,EC,41",90504661,5411982,38,-63.0,-56.7333,-62.9364,-63.0,20.06,30.10,683,2025-12-21T16:53:21.549884,54.01
"90505340,100,8,2F,FB,69,40,5E,6D,ED,41",90505340,5412665,38,-63.0,-56.7333,-62.9682,-63.0,20.06,30.10,675,2025-12-21T16:53:22.224884,54.01
"90506019,100,8,CF,F6,AC,40,C9,34,EE,41",90506019,5413340,38,-64.0,-57.8000,-63.4841,-63.2,20.06,30.10,674,2025-12-21T16:53:22.898884,53.01
"90506698,100,8,A2,31,E7,40,E9,F0,EE,41",90506698,5414014,38,-63.0,-56.7333,-63.2420,-63.2,20.06,30.10,681,2025-12-21T16:53:23.579884,54.01
"90507377,100,8,44,1F,FF,40,53,6B,EF,41",90507377,5414695,38,-62.0,-55.6667,-62.6210,-63.0,20.06,30.10,676,2025-12-21T16:53:24.255884,55.01
"90508056,100,8,4D,D2,F5,40,6B,C1,EF,41",90508056,5415371,38,-63.0,-56.7333,-62.8105,-63.0,20.06,30.10,676,2025-12-21T16:53:24.931884,54.01
"90508735,100,8,7B,8A,CE,40,E3,F2,EF,41",90508735,5416047,38,-62.0,-55.6667,-62.4053,-62.5,20.06,30.10,682,2025-12-21T16:53:25.613884,55.01
"90509414,100,8,96,00,97,40,8D,FF,EF,41",90509414,5416729,38,-64.0,-57.8000,-63.2026,-62.8,20.06,30.10,674,2025-12-21T16:53:26.287884,53.01
"90510093,100,8,AF,36,45,40,5C,E7,EF,41",90510093,5417403,38,-63.0,-56.7333,-63.1013,-63.0,20.06,30.10,676,2025-12-21T16:53:26.963884,54.01
"90510772,100,8,59,FF,02,40,B0,9C,EF,41",90510772,5418079,38,-62.0,-55.6667,-62.5507,-62.8,20.06,30.10,684,2025-12-21T16:53:27.647884,55.01
"90511451,100,8,8B,ED,10,40,21,35,EF,41",90511451,5418763,38,-64.0,-57.8000,-63.2753,-63.2,20.06,30.10,670,2025-12-21T16:53:28.317884,53.01
"90512130,100,8,1E,04,5C,40,72,A9,EE,41",90512130,5419433,38,-64.0,-57.8000,-63.6377,-63.2,20.06,30.10,679,2025-12-21T16:53:28.996884,53.01
"90512809,100,8,09,04,A5,40,25,FA,ED,41",90512809,5420112,38,-63.0,-56.7333,-63.3188,-63.2,20.06,30.10,679,2025-12-21T16:53:29.675884,54.01
"90513488,100,8,75,45,DA,40,DB,27,ED,41",90513488,5420791,38,-63.0,-56.7333,-63.1594,-63.5,20.06,30.10,681,2025-12-21T16:53:30.356884,54.01
"90514167,100,8,C9,2B,FB,40,55,33,EC,41",90514167,5421472,38,-64.0,-57.8000,-63.5797,-63.5,20.06,30.10,679,2025-12-21T16:53:31.035884,53.01
"90514846,100,8,64,19,F9,40,F8,EB,EA,41",90514846,5422151,38,-63.0,-56.7333,-63.2899,-63.2,20.06,30.10,676,2025-12-21T16:53:31.711884,54.01
"90515525,100,8,45,5B,D5,40,74,B0,E9,41",90515525,5422827,38,-61.0,-54.6000,-62.1449,-62.8,20.06,30.10,675,2025-12-21T16:53:32.386884,56.01
"90516204,100,8,91,F9,9E,40,E7,55,E8,41",90516204,5423502,38,-63.0,-56.7333,-62.5725,-62.8,20.06,30.10,675,2025-12-21T16:53:33.061884,54.01
"90516883,100,8,16,E7,51,40,8F,DD,E6,41",90516883,5424177,38,-64.0,-57.8000,-63.2862,-62.8,20.06,30.10,677,2025-12-21T16:53:33.738884,53.01
"90517562,100,8,D7,50,0C,40,C7,48,E5,41",90517562,5424854,38,-64.0,-57.8000,-63.6431,-63.0,20.06,30.10,685,2025-12-21T16:53:34.423884,53.01
"90518241,100,8,CB,FB,0A,40,8A,4E,E3,41",90518241,5425539,38,-62.0,-55.6667,-62.8216,-63.2,20.06,30.10,675,2025-12-21T16:53:35.098884,55.01
"90518920,100,8,11,BE,4E,40,45,81,E1,41",90518920,5426214,38,-64.0,-57.8000,-63.4108,-63.5,20.06,30.10,675,2025-12-21T16:53:35.773884,53.01
"90519599,100,8,61,08,9D,40,81,9C,DF,41",90519599,5426889,38,-62.0,-55.6667,-62.7054,-63.0,20.06,30.10,676,2025-12-21T16:53:36.449884,55.01
"90520278,100,8,14,BB,D3,40,FB,A1,DD,41",90520278,5427565,38,-62.0,-55.6667,-62.3527,-62.5,20.06,30.10,676,2025-12-21T16:53:37.125884,55.01
"90520957,100,8,98,5B,F8,40,88,93,DB,41",90520957,5428241,38,-64.0,-57.8000,-63.1763,-63.0,20.06,30.10,680,2025-12-21T16:53:37.805884,53.01
"90521636,100,8,6F,1E,FE,40,0B,73,D9,41",90521636,5428921,38,-64.0,-57.8000,-63.5882,-63.0,20.06,30.10,676,2025-12-21T16:53:38.481884,53.01
"90522315,100,8,97,CD,DB,40,A1,E3,D6,41",90522315,5429597,38,-63.0,-56.7333,-63.2941,-63.2,20.06,30.10,677,2025-12-21T16:53:39.158884,54.01
"90522994,100,8,5D,F4,A6,40,DD,A2,D4,41",90522994,5430274,38,-63.0,-56.7333,-63.1470,-63.5,20.06,30.10,678,2025-12-21T16:53:39.836884,54.01
"90523673,100,8,69,5A,5F,40,74,56,D2,41",90523673,5430952,38,-62.0,-55.6667,-62.5735,-63.0,20.06,30.10,677,2025-12-21T16:53:40.513884,55.01
"90524352,100,8,0A,8F,12,40,86,00,D0,41",90524352,5431629,38,-62.0,-55.6667,-62.2868,-62.5,20.06,30.10,678,2025-12-21T16:53:41.191884,55.01
"90525031,100,8,34,5A,02,40,37,A3,CD,41",90525031,5432307,38,-63.0,-56.7333,-62.6434,-62.5,20.06,30.10,683,2025-12-21T16:53:41.874884,54.01
"90525710,100,8,35,65,34,40,B8,40,CB,41",90525710,5432990,38,-64.0,-57.8000,-63.3217,-62.8,20.06,30.10,677,2025-12-21T16:53:42.551884,53.01
"90526389,100,8,F9,11,95,40,D6,74,C8,41",90526389,5433667,38,-64.0,-57.8000,-63.6608,-63.2,20.06,30.10,673,2025-12-21T16:53:43.224884,53.01
"90527068,100,8,1D,D5,CC,40,A2,0E,C6,41",90527068,5434340,38,-63.0,-56.7333,-63.3304,-63.5,20.06,30.10,684,2025-12-21T16:53:43.908884,54.01
"90527747,100,8,F7,EE,F4,40,39,AA,C3,41",90527747,5435024,38,-64.0,-57.8000,-63.6652,-63.8,20.06,30.10,677,2025-12-21T16:53:44.585884,53.01
"90528426,100,8,60,5D,FF,40,CE,49,C1,41",90528426,5435701,38,-63.0,-56.7333,-63.3326,-63.5,20.06,30.10,676,2025-12-21T16:53:45.261884,54.01
"90529105,100,8,7E,7B,E8,40,92,EF,BE,41",90529105,5436377,38,-64.0,-57.8000,-63.6663,-63.5,20.06,30.10,675,2025-12-21T16:53:45.936884,53.01
"90529784,100,8,A4,47,B8,40,B0,9D,BC,41",90529784,5437052,38,-64.0,-57.8000,-63.8332,-63.8,20.06,30.10,675,2025-12-21T16:53:46.611884,53.01
"90530463,100,8,D7,78,6D,40,3A,F6,B9,41",90530463,5437727,38,-64.0,-57.8000,-63.9166,-63.8,20.06,30.10,677,2025-12-21T16:53:47.288884,53.01
"90531142,100,8,50,00,1A,40,B8,BD,B7,41",90531142,5438404,38,-63.0,-56.7333,-63.4583,-63.8,20.06,30.10,678,2025-12-21T16:53:47.966884,54.01
"90531821,100,8,BF,84,00,40,31,94,B5,41",90531821,5439082,38,-63.0,-56.7333,-63.2291,-63.5,20.06,30.10,676,2025-12-21T16:53:48.642884,54.01
"90532500,100,8,05,ED,29,40,A3,7B,B3,41",90532500,5439758,38,-64.0,-57.8000,-63.6146,-63.5,20.06,30.10,687,2025-12-21T16:53:49.329884,53.01
"90533179,100,8,13,E1,83,40,FC,75,B1,41",90533179,5440445,38,-64.0,-57.8000,-63.8073,-63.5,20.06,30.10,671,2025-12-21T16:53:50.000884,53.01
"90533858,100,8,6E,9E,BC,40,18,85,AF,41",90533858,5441116,38,-63.0,-56.7333,-63.4036,-63.5,20.06,30.10,678,2025-12-21T16:53:50.678884,54.01
"90534537,100,8,F8,EB,F0,40,05,5E,AD,41",90534537,5441794,38,-64.0,-57.8000,-63.7018,-63.8,20.06,30.10,677,2025-12-21T16:53:51.355884,53.01
"90535216,100,8,7B,F3,FF,40,27,A0,AB,41",90535216,5442471,38,-64.0,-57.8000,-63.8509,-63.8,20.06,30.10,679,2025-12-21T16:53:52.034884,53.01
"90535895,100,8,43,76,ED,40,6D,FC,A9,41",90535895,5443150,38,-63.0,-56.7333,-63.4255,-63.5,20.06,30.10,675,2025-12-21T16:53:52.709884,54.01
"90536574,100,8,C3,E9,BF,40,5A,74,A8,41",90536574,5443825,38,-64.0,-57.8000,-63.7127,-63.8,20.06,30.10,684,2025-12-21T16:53:53.393884,53.01
"90537253,100,8,54,37,87,40,57,09,A7,41",90537253,5444509,38,-63.0,-56.7333,-63.3564,-63.5,20.06,30.10,673,2025-12-21T16:53:54.066884,54.01
"90537932,100,8,8B,5A,2E,40,B3,BC,A5,41",90537932,5445182,38,-63.0,-56.7333,-63.1782,-63.2,20.06,30.10,676,2025-12-21T16:53:54.742884,54.01
"90538611,100,8,4D,02,00,40,98,60,A4,41",90538611,5445858,38,-62.0,-55.6667,-62.5891,-63.0,20.06,30.10,678,2025-12-21T16:53:55.420884,55.01
"90539290,100,8,88,7E,20,40,B6,59,A3,41",90539290,5446536,38,-64.0,-57.8000,-63.2945,-63.0,20.06,30.10,685,2025-12-21T16:53:56.105884,53.01
"90539969,100,8,11,B3,78,40,98,74,A2,41",90539969,5447221,38,-62.0,-55.6667,-62.6473,-62.8,20.06,30.10,674,2025-12-21T16:53:56.779884,55.01
"90540648,100,8,F0,E7,B4,40,11,B2,A1,41",90540648,5447895,38,-63.0,-56.7333,-62.8236,-62.8,20.06,30.10,677,2025-12-21T16:53:57.456884,54.01
"90541327,100,8,C2,28,E6,40,D5,12,A1,41",90541327,5448572,38,-64.0,-57.8000,-63.4118,-63.2,20.06,30.10,677,2025-12-21T16:53:58.133884,53.01
"90542006,100,8,B6,DF,FF,40,6B,86,A0,41",90542006,5449249,38,-64.0,-57.8000,-63.7059,-63.2,20.06,30.10,677,2025-12-21T16:53:58.810884,53.01
"90542685,100,8,E4,E7,F1,40,70,35,A0,41",90542685,5449926,38,-64.0,-57.8000,-63.8530,-63.8,20.06,30.10,675,2025-12-21T16:53:59.485884,53.01
"90543364,100,8,63,53,C7,40,1F,09,A0,41",90543364,5450601,38,-62.0,-55.6667,-62.9265,-63.5,20.06,30.10,685,2025-12-21T16:54:00.170884,55.01
"90544043,100,8,0D,02,8F,40,9F,01,A0,41",90544043,5451286,38,-64.0,-57.8000,-63.4632,-63.5,20.06,30.10,675,2025-12-21T16:54:00.845884,53.01
"90544722,100,8,8F,40,39,40,F8,1E,A0,41",90544722,5451961,38,-64.0,-57.8000,-63.7316,-63.5,20.06,30.10,675,2025-12-21T16:54:01.520884,53.01
"90545401,100,8,44,8F,03,40,0F,61,A0,41",90545401,5452636,38,-63.0,-56.7333,-63.3658,-63.2,20.06,30.10,677,2025-12-21T16:54:02.197884,54.01
"90546080,100,8,70,2A,18,40,47,DC,A0,41",90546080,5453313,38,-64.0,-57.8000,-63.6829,-63.8,20.06,30.10,676,2025-12-21T16:54:02.873884,53.01
"90546759,100,8,38,22,6A,40,FC,6C,A1,41",90546759,5453989,38,-63.0,-56.7333,-63.3415,-63.5,20.06,30.10,678,2025-12-21T16:54:03.551884,54.01
"90547438,100,8,6F,0C,AD,40,3B,21,A2,41",90547438,5454667,38,-63.0,-56.7333,-63.1707,-63.2,20.06,30.10,677,2025-12-21T16:54:04.228884,54.01
"90548117,100,8,DA,78,E0,40,5D,F8,A2,41",90548117,5455344,38,-64.0,-57.8000,-63.5854,-63.5,20.06,30.10,678,2025-12-21T16:54:04.906884,53.01
"90548796,100,8,A6,5F,FD,40,9E,F1,A3,41",90548796,5456022,38,-64.0,-57.8000,-63.7927,-63.5,20.06,30.10,676,2025-12-21T16:54:05.582884,53.01
"90549475,100,8,36,A8,F9,40,17,0C,A5,41",90549475,5456698,38,-64.0,-57.8000,-63.8963,-63.8,20.06,30.10,686,2025-12-21T16:54:06.268884,53.01
"90550154,100,8,62,77,CE,40,43,7E,A6,41",90550154,5457384,38,-64.0,-57.8000,-63.9482,-64.0,20.06,30.10,677,2025-12-21T16:54:06.945884,53.01
"90550833,100,8,DB,EA,96,40,11,DD,A7,41",90550833,5458061,38,-63.0,-56.7333,-63.4741,-63.8,20.06,30.10,676,2025-12-21T16:54:07.621884,54.01
"90551512,100,8,23,15,45,40,7B,59,A9,41",90551512,5458737,38,-64.0,-57.8000,-63.7370,-63.8,20.06,30.10,674,2025-12-21T16:54:08.295884,53.01
"90552191,100,8,D7,44,07,40,22,F2,AA,41",90552191,5459411,38,-63.0,-56.7333,-63.3685,-63.5,20.06,30.10,676,2025-12-21T16:54:08.971884,54.01
"90552870,100,8,B5,FC,09,40,8E,A5,AC,41",90552870,5460087,38,-64.0,-57.8000,-63.6843,-63.5,20.06,30.10,678,2025-12-21T16:54:09.649884,53.01
"90553549,100,8,A7,49,4C,40,2D,72,AE,41",90553549,5460765,38,-64.0,-57.8000,-63.8421,-63.8,20.06,30.10,678,2025-12-21T16:54:10.327884,53.01
"90554228,100,8,D5,19,A5,40,34,A9,B0,41",90554228,5461443,38,-63.0,-56.7333,-63.4211,-63.5,20.06,30.10,677,2025-12-21T16:54:11.004884,54.01
"90554907,100,8,CD,56,DA,40,A1,A6,B2,41",90554907,5462120,38,-61.0,-54.6000,-62.2105,-63.0,20.06,30.10,678,2025-12-21T16:54:11.682884,56.01
"90555586,100,8,9D,32,FB,40,B9,B7,B4,41",90555586,5462798,38,-64.0,-57.8000,-63.1053,-63.0,20.06,30.10,677,2025-12-21T16:54:12.359884,53.01
"90556265,100,8,C8,32,FC,40,95,DA,B6,41",90556265,5463475,38,-64.0,-57.8000,-63.5526,-63.0,20.06,30.10,685,2025-12-21T16:54:13.044884,53.01
"90556944,100,8,D2,FD,DC,40,3D,0D,B9,41",90556944,5464160,38,-63.0,-56.7333,-63.2763,-63.0,20.06,30.10,674,2025-12-21T16:54:13.718884,54.01
