payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"89036516,100,8,96,43,24,40,68,89,AD,41",89036516,3962155,38,-60.0,-53.5333,-59.9990,-60.0,321.18,361.33,5355,2025-12-21T16:28:59.424444,66.04
"89041874,100,8,D3,A0,34,40,59,C4,BE,41",89041874,3967510,38,-60.0,-53.5333,-59.9995,-60.0,321.18,361.33,5358,2025-12-21T16:29:04.782444,66.04
"89047233,100,8,99,DF,D3,40,8A,2B,D2,41",89047233,3972868,38,-60.0,-53.5333,-59.9998,-60.0,321.18,361.33,5358,2025-12-21T16:29:10.140444,66.04
"89052592,100,8,E7,01,F5,40,8E,E2,E2,41",89052592,3978226,38,-60.0,-53.5333,-59.9999,-60.0,321.18,361.33,5361,2025-12-21T16:29:15.501444,66.04
"89057951,100,8,FD,07,84,40,08,A9,ED,41",89057951,3983587,38,-59.0,-52.4667,-59.4999,-59.8,321.18,361.33,5357,2025-12-21T16:29:20.858444,67.04
"89063310,100,8,79,1E,01,40,A4,92,EF,41",89063310,3988944,38,-60.0,-53.5333,-59.7500,-59.8,321.18,361.33,5363,2025-12-21T16:29:26.221444,66.04
"89068669,100,8,7C,F5,A1,40,99,68,E8,41",89068669,3994307,38,-60.0,-53.5333,-59.8750,-59.8,321.18,361.33,5361,2025-12-21T16:29:31.582444,66.04
"89074028,100,8,43,A9,FE,40,AA,8F,D9,41",89074028,3999668,38,-60.0,-53.5333,-59.9375,-59.8,321.18,361.33,5358,2025-12-21T16:29:36.940444,66.04
"89079387,100,8,1F,5A,C1,40,BF,94,C6,41",89079387,4005026,38,-60.0,-53.5333,-59.9687,-60.0,321.18,361.33,5353,2025-12-21T16:29:42.293444,66.04
"89084747,100,8,57,8F,1B,40,50,EF,B3,41",89084747,4010379,38,-60.0,-53.5333,-59.9844,-60.0,321.18,361.33,5362,2025-12-21T16:29:47.655444,66.04
"89090106,100,8,E1,E0,4E,40,24,39,A6,41",89090106,4015741,38,-60.0,-53.5333,-59.9922,-60.0,321.18,361.33,5356,2025-12-21T16:29:53.011444,66.04
"89095464,100,8,7B,A8,E1,40,07,1D,A0,41",89095464,4021097,38,-60.0,-53.5333,-59.9961,-60.0,321.18,361.33,5356,2025-12-21T16:29:58.367444,66.04
"89100823,100,8,8A,0D,F1,40,E9,63,A3,41",89100823,4026453,38,-60.0,-53.5333,-59.9980,-60.0,321.18,361.33,5357,2025-12-21T16:30:03.724444,66.04
"89106182,100,8,19,B1,67,40,2C,F8,AE,41",89106182,4031810,38,-60.0,-53.5333,-59.9990,-60.0,321.18,361.33,5362,2025-12-21T16:30:09.086444,66.04
"89111541,100,8,D4,08,08,40,34,99,C0,41",89111541,4037172,38,-60.0,-53.5333,-59.9995,-60.0,321.18,361.33,5360,2025-12-21T16:30:14.446444,66.04
"89116900,100,8,9F,D7,A9,40,26,F8,D3,41",89116900,4042532,38,-60.0,-53.5333,-59.9998,-60.0,321.18,361.33,5353,2025-12-21T16:30:19.799444,66.04
"89122259,100,8,77,A7,FF,40,FE,85,E4,41",89122259,4047885,38,-60.0,-53.5333,-59.9999,-60.0,321.18,361.33,5361,2025-12-21T16:30:25.160444,66.04
"89127618,100,8,CD,7A,B0,40,F5,3F,EE,41",89127618,4053246,38,-60.0,-53.5333,-59.9999,-60.0,321.18,361.33,5357,2025-12-21T16:30:30.517444,66.04
"89132977,100,8,09,51,0C,40,B2,41,EF,41",89132977,4058603,38,-60.0,-53.5333,-60.0000,-60.0,321.18,361.33,5357,2025-12-21T16:30:35.874444,66.04
"89138337,100,8,A5,03,5C,40,65,06,E7,41",89138337,4063960,38,-60.0,-53.5333,-60.0000,-60.0,321.18,361.33,5360,2025-12-21T16:30:41.234444,66.04
"89143696,100,8,53,44,ED,40,2F,DC,D7,41",89143696,4069320,38,-59.0,-52.4667,-59.5000,-59.8,321.18,361.33,5360,2025-12-21T16:30:46.594444,67.04
"89149054,100,8,39,62,E6,40,3D,B6,C4,41",89149054,4074680,38,-60.0,-53.5333,-59.7500,-59.8,321.18,361.33,5362,2025-12-21T16:30:51.956444,66.04
"89154413,100,8,D7,F9,59,40,63,56,B2,41",89154413,4080042,38,-60.0,-53.5333,-59.8750,-59.8,321.18,361.33,5352,2025-12-21T16:30:57.308444,66.04
"89159772,100,8,EF,0B,15,40,E9,41,A5,41",89159772,4085394,38,-60.0,-53.5333,-59.9375,-59.8,321.18,361.33,5362,2025-12-21T16:31:02.670444,66.04
"89165131,100,8,C1,FD,BA,40,29,04,A0,41",89165131,4090756,38,-60.0,-53.5333,-59.9687,-60.0,321.18,361.33,5355,2025-12-21T16:31:08.025444,66.04
"89170490,100,8,8B,8B,FF,40,40,2F,A4,41",89170490,4096111,38,-60.0,-53.5333,-59.9844,-60.0,321.18,361.33,5360,2025-12-21T16:31:13.385444,66.04
"89175849,100,8,43,A6,A8,40,11,C8,B0,41",89175849,4101471,38,-59.0,-52.4667,-59.4922,-59.8,321.18,361.33,5357,2025-12-21T16:31:18.742444,67.04
"89181208,100,8,26,07,03,40,36,72,C2,41",89181208,4106828,38,-60.0,-53.5333,-59.7461,-59.8,321.18,361.33,5358,2025-12-21T16:31:24.100444,66.04
"89186567,100,8,E5,62,7B,40,0A,BE,D5,41",89186567,4112186,38,-60.0,-53.5333,-59.8730,-59.8,321.18,361.33,5362,2025-12-21T16:31:29.462444,66.04
