payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"90122139,100,8,D2,8A,B7,40,51,3B,A8,41",90122139,5033796,38,-71.0,-65.2667,-71.4844,-71.5,30.12,45.17,1350,2025-12-21T16:46:59.134833,49.02
"90123488,100,8,B6,3D,19,40,52,59,A5,41",90123488,5035146,38,-72.0,-66.3333,-71.7422,-71.8,30.12,45.17,1351,2025-12-21T16:47:00.485833,48.02
"90124837,100,8,70,E1,2A,40,B8,34,A3,41",90124837,5036497,38,-72.0,-66.3333,-71.8711,-71.8,30.12,45.17,1345,2025-12-21T16:47:01.830833,48.02
"90126186,100,8,4C,58,BD,40,99,97,A1,41",90126186,5037842,38,-73.0,-67.4000,-72.4355,-72.0,30.12,45.17,1353,2025-12-21T16:47:03.183833,47.02
"90127535,100,8,7D,EC,FF,40,C5,77,A0,41",90127535,5039195,38,-73.0,-67.4000,-72.7178,-72.5,30.12,45.17,1353,2025-12-21T16:47:04.536833,47.02
"90128884,100,8,A1,31,BF,40,9B,05,A0,41",90128884,5040548,38,-72.0,-66.3333,-72.3589,-72.5,30.12,45.17,1342,2025-12-21T16:47:05.878833,48.02
"90130233,100,8,A6,5D,2D,40,A5,26,A0,41",90130233,5041890,38,-72.0,-66.3333,-72.1794,-72.5,30.12,45.17,1356,2025-12-21T16:47:07.234833,48.02
"90131582,100,8,1D,58,17,40,68,DA,A0,41",90131582,5043246,38,-72.0,-66.3333,-72.0897,-72.2,30.12,45.17,1343,2025-12-21T16:47:08.577833,48.02
"90132931,100,8,0E,A6,B5,40,AC,3F,A2,41",90132931,5044589,38,-72.0,-66.3333,-72.0449,-72.0,30.12,45.17,1355,2025-12-21T16:47:09.932833,48.02
"90134280,100,8,FB,03,FF,40,66,1A,A4,41",90134280,5045944,38,-72.0,-66.3333,-72.0224,-72.0,30.12,45.17,1345,2025-12-21T16:47:11.277833,48.02
"90135629,100,8,EA,35,CF,40,4C,79,A6,41",90135629,5047289,38,-72.0,-66.3333,-72.0112,-72.0,30.12,45.17,1354,2025-12-21T16:47:12.631833,48.02
"90136978,100,8,BC,65,46,40,A4,53,A9,41",90136978,5048643,38,-72.0,-66.3333,-72.0056,-72.0,30.12,45.17,1343,2025-12-21T16:47:13.974833,48.02
"90138327,100,8,AC,4D,10,40,EC,E9,AC,41",90138327,5049986,38,-70.0,-64.2000,-71.0028,-71.5,30.12,45.17,1354,2025-12-21T16:47:15.328833,50.02
"90139676,100,8,D1,3F,A4,40,D2,A1,B0,41",90139676,5051340,38,-72.0,-66.3333,-71.5014,-71.5,30.12,45.17,1351,2025-12-21T16:47:16.679833,48.02
"90141025,100,8,85,ED,FA,40,C1,AF,B4,41",90141025,5052691,38,-72.0,-66.3333,-71.7507,-71.5,30.12,45.17,1345,2025-12-21T16:47:18.024833,48.02
"90142374,100,8,C4,A5,DD,40,CE,04,B9,41",90142374,5054036,38,-72.0,-66.3333,-71.8754,-71.5,30.12,45.17,1350,2025-12-21T16:47:19.374833,48.02
"90143723,100,8,DD,29,53,40,00,F4,BD,41",90143723,5055386,38,-71.0,-65.2667,-71.4377,-71.8,30.12,45.17,1353,2025-12-21T16:47:20.727833,49.02
"90145072,100,8,9A,23,05,40,0D,A9,C2,41",90145072,5056739,38,-72.0,-66.3333,-71.7188,-71.8,30.12,45.17,1345,2025-12-21T16:47:22.072833,48.02
"90146421,100,8,2E,B5,92,40,C3,71,C7,41",90146421,5058084,38,-71.0,-65.2667,-71.3594,-71.5,30.12,45.17,1350,2025-12-21T16:47:23.422833,49.02
