payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"101057757,100,8,B8,7F,FC,40,C1,F5,AA,41",101057757,11303634,39,-66.0,-59.9333,-66.4214,-66.5,240.87,361.30,9049,2025-12-14T21:17:35.473222,57.03
"101066817,100,8,56,EC,50,40,7B,13,A0,41",101066817,11312683,39,-66.0,-59.9333,-66.2107,-66.5,240.87,361.30,9049,2025-12-14T21:17:44.522222,57.03
"101075877,100,8,05,A1,62,40,4B,E0,AE,41",101075877,11321732,39,-66.0,-59.9333,-66.1053,-66.2,240.87,361.30,9049,2025-12-14T21:17:53.571222,57.03
"101084937,100,8,DA,BE,FE,40,01,9E,CD,41",101084937,11330781,39,-66.0,-59.9333,-66.0527,-66.0,240.87,361.30,9049,2025-12-14T21:18:02.620222,57.03
"101093997,100,8,30,6B,8E,40,C7,C9,E8,41",101093997,11339830,39,-67.0,-61.0000,-66.5263,-66.2,240.87,361.30,9049,2025-12-14T21:18:11.669222,56.03
"101103057,100,8,85,E1,24,40,F8,08,EF,41",101103057,11348879,39,-66.0,-59.9333,-66.2632,-66.2,240.87,361.30,9049,2025-12-14T21:18:20.718222,57.03
"101112117,100,8,57,86,EF,40,D2,3E,DC,41",101112117,11357928,39,-65.0,-58.8667,-65.6316,-66.0,240.87,361.30,9049,2025-12-14T21:18:29.767222,58.03
"101121177,100,8,FB,9D,B7,40,B1,96,BC,41",101121177,11366977,39,-66.0,-59.9333,-65.8158,-66.0,240.87,361.30,9049,2025-12-14T21:18:38.816222,57.03
"101130237,100,8,13,BB,03,40,15,02,A4,41",101130237,11376026,39,-67.0,-61.0000,-66.4079,-66.0,240.87,361.30,9049,2025-12-14T21:18:47.865222,56.03
"101139297,100,8,8C,A4,D1,40,73,AF,A2,41",101139297,11385075,39,-66.0,-59.9333,-66.2039,-66.0,240.87,361.30,9049,2025-12-14T21:18:56.914222,57.03
"101148357,100,8,22,76,DC,40,03,14,B9,41",101148357,11394124,39,-66.0,-59.9333,-66.1020,-66.2,240.87,361.30,9049,2025-12-14T21:19:05.963222,57.03
"101157417,100,8,40,4A,05,40,EC,50,D9,41",101157417,11403173,39,-66.0,-59.9333,-66.0510,-66.2,240.87,361.30,9049,2025-12-14T21:19:15.012222,57.03
"101166477,100,8,CC,9B,AA,40,43,2D,EE,41",101166477,11412222,39,-66.0,-59.9333,-66.0255,-66.0,240.87,361.30,9049,2025-12-14T21:19:24.061222,57.03
"101175537,100,8,B9,28,F6,40,21,C6,EA,41",101175537,11421271,39,-67.0,-61.0000,-66.5127,-66.2,240.87,361.30,9049,2025-12-14T21:19:33.110222,56.03
"101184597,100,8,76,45,29,40,74,E1,D0,41",101184597,11430320,39,-66.0,-59.9333,-66.2564,-66.2,240.87,361.30,9049,2025-12-14T21:19:42.159222,57.03
"101193657,100,8,5D,9E,81,40,EB,8A,B1,41",101193657,11439369,39,-67.0,-61.0000,-66.6282,-66.5,240.87,361.30,9049,2025-12-14T21:19:51.208222,56.03
"101202717,100,8,EB,F8,FF,40,41,7A,A0,41",101202717,11448418,39,-67.0,-61.0000,-66.8141,-66.8,240.87,361.30,9049,2025-12-14T21:20:00.257222,56.03
"101211777,100,8,84,0A,69,40,9E,C7,A8,41",101211777,11457467,39,-67.0,-61.0000,-66.9070,-66.8,240.87,361.30,9049,2025-12-14T21:20:09.306222,56.03
"101220837,100,8,A3,75,3C,40,DF,FB,C4,41",101220837,11466516,39,-66.0,-59.9333,-66.4535,-66.8,240.87,361.30,9049,2025-12-14T21:20:18.355222,57.03
"101229897,100,8,91,17,F8,40,DB,1A,E3,41",101229897,11475565,39,-66.0,-59.9333,-66.2268,-66.5,240.87,361.30,9049,2025-12-14T21:20:27.404222,57.03
"101238957,100,8,DC,6B,9C,40,EE,FF,EF,41",101238957,11484614,39,-66.0,-59.9333,-66.1134,-66.2,240.87,361.30,9049,2025-12-14T21:20:36.453222,57.03
"101248017,100,8,C7,EE,0D,40,FB,2D,E3,41",101248017,11493663,39,-66.0,-59.9333,-66.0567,-66.0,240.87,361.30,9049,2025-12-14T21:20:45.502222,57.03
"101257077,100,8,97,F8,DF,40,D6,15,C5,41",101257077,11502712,39,-66.0,-59.9333,-66.0283,-66.0,240.87,361.30,9049,2025-12-14T21:20:54.551222,57.03
"101266137,100,8,5C,FB,C4,40,1A,98,A8,41",101266137,11511761,39,-67.0,-61.0000,-66.5142,-66.2,240.87,361.30,9049,2025-12-14T21:21:03.600222,56.03
"101275197,100,8,0D,3C,00,40,47,76,A0,41",101275197,11520810,39,-66.0,-59.9333,-66.2571,-66.2,240.87,361.30,9049,2025-12-14T21:21:12.649222,57.03
"101284257,100,8,EC,14,C5,40,44,CA,B1,41",101284257,11529859,39,-66.0,-59.9333,-66.1285,-66.2,240.87,361.30,9049,2025-12-14T21:21:21.698222,57.03
"101293317,100,8,73,B9,E6,40,D8,2B,D1,41",101293317,11538908,39,-66.0,-59.9333,-66.0643,-66.2,240.87,361.30,9049,2025-12-14T21:21:30.747222,57.03
"101302377,100,8,F4,E3,15,40,3B,B9,EA,41",101302377,11547957,39,-66.0,-59.9333,-66.0321,-66.0,240.87,361.30,9049,2025-12-14T21:21:39.796222,57.03
"101311437,100,8,8C,87,9C,40,32,16,EE,41",101311437,11557006,39,-66.0,-59.9333,-66.0161,-66.0,240.87,361.30,9049,2025-12-14T21:21:48.845222,57.03
"101320497,100,8,9B,6D,FB,40,F7,0B,D9,41",101320497,11566055,39,-66.0,-59.9333,-66.0080,-66.0,240.87,361.30,9049,2025-12-14T21:21:57.894222,57.03
"101329557,100,8,69,E8,4A,40,2E,2C,B9,41",101329557,11575104,39,-66.0,-59.9333,-66.0040,-66.0,240.87,361.30,9049,2025-12-14T21:22:06.943222,57.03
"101338617,100,8,EF,3B,69,40,35,94,A2,41",101338617,11584153,39,-66.0,-59.9333,-66.0020,-66.0,240.87,361.30,9049,2025-12-14T21:22:15.992222,57.03
"101347677,100,8,AF,46,FF,40,A8,23,A4,41",101347677,11593202,39,-66.0,-59.9333,-66.0010,-66.0,240.87,361.30,9049,2025-12-14T21:22:25.041222,57.03
"101356737,100,8,98,C1,8A,40,BE,7D,BC,41",101356737,11602251,39,-66.0,-59.9333,-66.0005,-66.0,240.87,361.30,9049,2025-12-14T21:22:34.090222,57.03
"101365797,100,8,CF,67,29,40,89,80,DC,41",101365797,11611300,39,-66.0,-59.9333,-66.0003,-66.0,240.87,361.30,9049,2025-12-14T21:22:43.139222,57.03
"101374857,100,8,14,8F,F1,40,5D,19,EF,41",101374857,11620349,39,-66.0,-59.9333,-66.0001,-66.0,240.87,361.30,9049,2025-12-14T21:22:52.188222,57.03
"101383917,100,8,9D,F9,B3,40,AA,D8,E8,41",101383917,11629398,39,-67.0,-61.0000,-66.5001,-66.2,240.87,361.30,9049,2025-12-14T21:23:01.237222,56.03
"101392977,100,8,33,57,05,40,5B,52,CD,41",101392977,11638447,39,-66.0,-59.9333,-66.2500,-66.2,240.87,361.30,9049,2025-12-14T21:23:10.286222,57.03
"101402037,100,8,30,CE,D4,40,0D,A5,AE,41",101402037,11647496,39,-66.0,-59.9333,-66.1250,-66.2,240.87,361.30,9049,2025-12-14T21:23:19.335222,57.03
"101411097,100,8,E2,82,D9,40,1E,15,A0,41",101411097,11656545,39,-67.0,-61.0000,-66.5625,-66.5,240.87,361.30,9049,2025-12-14T21:23:28.384222,56.03
"101420157,100,8,3C,B0,03,40,7A,2A,AB,41",101420157,11665594,39,-66.0,-59.9333,-66.2813,-66.2,240.87,361.30,9049,2025-12-14T21:23:37.433222,57.03
"101429217,100,8,13,51,AE,40,47,99,C8,41",101429217,11674643,39,-66.0,-59.9333,-66.1406,-66.2,240.87,361.30,9049,2025-12-14T21:23:46.482222,57.03
"101438277,100,8,D4,71,F4,40,AA,A6,E5,41",101438277,11683692,39,-67.0,-61.0000,-66.5703,-66.5,240.87,361.30,9049,2025-12-14T21:23:55.531222,56.03
"101447337,100,8,E4,C0,24,40,A0,D2,EF,41",101447337,11692741,39,-66.0,-59.9333,-66.2852,-66.2,240.87,361.30,9049,2025-12-14T21:24:04.580222,57.03
"101456397,100,8,43,30,85,40,F8,6A,E0,41",101456397,11701790,39,-66.0,-59.9333,-66.1426,-66.2,240.87,361.30,9049,2025-12-14T21:24:13.629222,57.03
"101465457,100,8,4C,CF,FF,40,75,7E,C1,41",101465457,11710839,39,-67.0,-61.0000,-66.5713,-66.5,240.87,361.30,9049,2025-12-14T21:24:22.678222,56.03
"101474517,100,8,9E,70,62,40,2C,7C,A6,41",101474517,11719888,39,-66.0,-59.9333,-66.2856,-66.2,240.87,361.30,9049,2025-12-14T21:24:31.727222,57.03
"101483577,100,8,B7,01,42,40,D0,2B,A1,41",101483577,11728937,39,-66.0,-59.9333,-66.1428,-66.2,240.87,361.30,9049,2025-12-14T21:24:40.776222,57.03
"101492637,100,8,E4,82,F9,40,04,89,B4,41",101492637,11737986,39,-67.0,-61.0000,-66.5714,-66.5,240.87,361.30,9049,2025-12-14T21:24:49.825222,56.03
"101501697,100,8,05,B0,98,40,7F,A6,D4,41",101501697,11747035,39,-66.0,-59.9333,-66.2857,-66.2,240.87,361.30,9049,2025-12-14T21:24:58.874222,57.03
"101510757,100,8,54,DD,10,40,05,60,EC,41",101510757,11756084,39,-66.0,-59.9333,-66.1429,-66.2,240.87,361.30,9049,2025-12-14T21:25:07.923222,57.03
"101519817,100,8,E0,B5,E2,40,38,FB,EC,41",101519817,11765133,39,-66.0,-59.9333,-66.0714,-66.2,240.87,361.30,9049,2025-12-14T21:25:16.972222,57.03
"101528877,100,8,DA,80,C1,40,6F,B5,D5,41",101528877,11774182,39,-66.0,-59.9333,-66.0357,-66.0,240.87,361.30,9049,2025-12-14T21:25:26.021222,57.03
"101537937,100,8,B3,02,00,40,B3,E0,B5,41",101537937,11783231,39,-66.0,-59.9333,-66.0179,-66.0,240.87,361.30,9049,2025-12-14T21:25:35.070222,57.03
"101546997,100,8,A0,80,C8,40,A4,74,A1,41",101546997,11792280,39,-66.0,-59.9333,-66.0089,-66.0,240.87,361.30,9049,2025-12-14T21:25:44.119222,57.03
"101556057,100,8,73,24,E4,40,E9,E2,A5,41",101556057,11801329,39,-66.0,-59.9333,-66.0045,-66.0,240.87,361.30,9049,2025-12-14T21:25:53.168222,57.03
"101565117,100,8,46,8D,12,40,90,FF,BF,41",101565117,11810378,39,-66.0,-59.9333,-66.0022,-66.0,240.87,361.30,9049,2025-12-14T21:26:02.217222,57.03
"101574177,100,8,CB,44,A0,40,3D,85,DF,41",101574177,11819427,39,-66.0,-59.9333,-66.0011,-66.0,240.87,361.30,9049,2025-12-14T21:26:11.266222,57.03
"101583237,100,8,F9,37,FA,40,A4,B3,EF,41",101583237,11828476,39,-66.0,-59.9333,-66.0006,-66.0,240.87,361.30,9049,2025-12-14T21:26:20.315222,57.03
"101592297,100,8,F9,11,45,40,77,A6,E6,41",101592297,11837525,39,-66.0,-59.9333,-66.0003,-66.0,240.87,361.30,9049,2025-12-14T21:26:29.364222,57.03
"101601357,100,8,8E,F8,6F,40,20,B8,C9,41",101601357,11846574,39,-66.0,-59.9333,-66.0001,-66.0,240.87,361.30,9049,2025-12-14T21:26:38.413222,57.03
"101610417,100,8,81,A9,FF,40,40,F4,AB,41",101610417,11855623,39,-66.0,-59.9333,-66.0001,-66.0,240.87,361.30,9049,2025-12-14T21:26:47.462222,57.03
"101619477,100,8,41,20,87,40,84,03,A0,41",101619477,11864672,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:26:56.511222,57.03
"101628537,100,8,9B,28,2E,40,AC,C9,AD,41",101628537,11873721,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:27:05.560222,57.03
"101637597,100,8,22,78,F3,40,6F,35,CC,41",101637597,11882770,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:27:14.609222,57.03
"101646657,100,8,7C,4D,B0,40,6C,F4,E7,41",101646657,11891819,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:27:23.658222,57.03
"101655717,100,8,D8,3B,07,40,FD,51,EF,41",101655717,11900868,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:27:32.707222,57.03
"101664777,100,8,50,E3,D7,40,DB,74,DD,41",101664777,11909917,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:27:41.756222,57.03
"101673837,100,8,4A,79,D6,40,B2,F4,BD,41",101673837,11918966,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:27:50.805222,57.03
"101682897,100,8,5F,5F,02,40,61,A6,A4,41",101682897,11928015,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:27:59.854222,57.03
"101691957,100,8,C9,00,B2,40,9B,32,A2,41",101691957,11937064,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:28:08.903222,57.03
"101701017,100,8,21,9A,F2,40,60,C5,B7,41",101701017,11946113,39,-66.0,-59.9333,-66.0000,-66.0,240.87,361.30,9049,2025-12-14T21:28:17.952222,57.03
"101710077,100,8,A1,78,20,40,AC,06,D8,41",101710077,11955162,39,-67.0,-61.0000,-66.5000,-66.2,240.87,361.30,9049,2025-12-14T21:28:27.001222,56.03
"101719137,100,8,94,CC,88,40,B0,BA,ED,41",101719137,11964211,39,-66.0,-59.9333,-66.2500,-66.2,240.87,361.30,9049,2025-12-14T21:28:36.050222,57.03
"101719138,100,8,A8,C5,AD,0C,ED,B6,97,37",101719138,11973260,39,-66.0,-59.9333,-66.1250,-66.2,240.87,361.30,9153,2025-12-14T21:28:45.203222,57.03
"101719139,100,8,28,B2,0C,A7,DC,98,17,8A",101719139,11982413,39,-68.0,-62.0667,-67.0625,-66.8,240.87,361.30,9049,2025-12-14T21:28:54.252222,55.03
"101719140,100,8,02,94,B3,99,54,16,CD,88",101719140,11991462,39,-66.0,-59.9333,-66.5313,-66.5,240.87,361.30,9049,2025-12-14T21:29:03.301222,57.03
