payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"105039308,100,8,96,BE,FF,40,BD,81,EB,41",105039308,15270591,39,-65.0,-58.8667,-65.1013,-65.0,50.49,75.73,2263,2025-12-14T22:24:09.016231,52.01
"105041578,100,8,3B,3E,53,40,17,E3,E6,41",105041578,15272854,39,-66.0,-59.9333,-65.5507,-65.2,50.49,75.73,2269,2025-12-14T22:24:11.285231,51.01
"105043848,100,8,73,52,6E,40,04,E9,E0,41",105043848,15275123,39,-63.0,-56.7333,-64.2753,-65.0,50.49,75.73,2263,2025-12-14T22:24:13.548231,54.01
"105046118,100,8,B8,FE,FF,40,2C,32,DA,41",105046118,15277386,39,-63.0,-56.7333,-63.6377,-64.2,50.49,75.73,2284,2025-12-14T22:24:15.832231,54.01
"105048388,100,8,25,C4,60,40,DC,5E,D2,41",105048388,15279670,39,-64.0,-57.8000,-63.8188,-64.0,50.49,75.73,2263,2025-12-14T22:24:18.095231,53.01
"105050658,100,8,B6,2A,60,40,E5,16,CA,41",105050658,15281933,39,-62.0,-55.6667,-62.9094,-63.0,50.49,75.73,2262,2025-12-14T22:24:20.357231,55.01
"105052928,100,8,E7,94,FF,40,A3,1C,C2,41",105052928,15284195,39,-62.0,-55.6667,-62.4547,-62.8,50.49,75.73,2275,2025-12-14T22:24:22.632231,55.01
"105055198,100,8,AA,F2,6E,40,60,FE,B9,41",105055198,15286470,39,-65.0,-58.8667,-63.7274,-63.2,50.49,75.73,2269,2025-12-14T22:24:24.901231,52.01
"105057468,100,8,9E,76,43,40,45,D4,B2,41",105057468,15288739,39,-65.0,-58.8667,-64.3637,-63.5,50.49,75.73,2269,2025-12-14T22:24:27.170231,52.01
"105059738,100,8,DC,81,FE,40,34,38,AC,41",105059738,15291008,39,-65.0,-58.8667,-64.6818,-64.2,50.49,75.73,2279,2025-12-14T22:24:29.449231,52.01
"105062008,100,8,AE,B0,7D,40,9E,D4,A6,41",105062008,15293287,39,-65.0,-58.8667,-64.8409,-65.0,50.49,75.73,2270,2025-12-14T22:24:31.719231,52.01
"105064278,100,8,7F,C0,37,40,DF,0C,A3,41",105064278,15295557,39,-66.0,-59.9333,-65.4205,-65.2,50.49,75.73,2260,2025-12-14T22:24:33.979231,51.01
"105066548,100,8,80,C7,FC,40,17,AB,A0,41",105066548,15297817,39,-62.0,-55.6667,-63.7102,-64.5,50.49,75.73,2267,2025-12-14T22:24:36.246231,55.01
"105068818,100,8,0C,72,86,40,B8,03,A0,41",105068818,15300084,39,-65.0,-58.8667,-64.3551,-64.5,50.49,75.73,2276,2025-12-14T22:24:38.522231,52.01
"105071088,100,8,99,FB,2C,40,92,06,A1,41",105071088,15302360,39,-66.0,-59.9333,-65.1776,-64.8,50.49,75.73,2260,2025-12-14T22:24:40.782231,51.01
"105073358,100,8,E1,68,FA,40,0F,C2,A3,41",105073358,15304620,39,-65.0,-58.8667,-65.0888,-64.5,50.49,75.73,2285,2025-12-14T22:24:43.067231,52.01
"105075628,100,8,CE,BA,97,40,E4,D7,A7,41",105075628,15306905,39,-66.0,-59.9333,-65.5444,-65.5,50.49,75.73,2266,2025-12-14T22:24:45.333231,51.01
"105077898,100,8,FC,3A,23,40,4B,82,AD,41",105077898,15309171,39,-63.0,-56.7333,-64.2722,-65.0,50.49,75.73,2273,2025-12-14T22:24:47.606231,54.01
"105080168,100,8,31,6A,F7,40,AD,56,B4,41",105080168,15311444,39,-65.0,-58.8667,-64.6361,-64.8,50.49,75.73,2264,2025-12-14T22:24:49.870231,52.01
"105082438,100,8,8A,B4,9F,40,A8,A6,BB,41",105082438,15313708,39,-65.0,-58.8667,-64.8180,-64.8,50.49,75.73,2267,2025-12-14T22:24:52.137231,52.01
"105084708,100,8,ED,8F,1A,40,77,DA,C3,41",105084708,15315975,39,-66.0,-59.9333,-65.4090,-64.8,50.49,75.73,2266,2025-12-14T22:24:54.403231,51.01
"105086978,100,8,BD,D0,F3,40,EA,3C,CC,41",105086978,15318241,39,-66.0,-59.9333,-65.7045,-65.5,50.49,75.73,2274,2025-12-14T22:24:56.677231,51.01
"105089248,100,8,CC,AE,A7,40,36,0E,D4,41",105089248,15320515,39,-66.0,-59.9333,-65.8523,-65.8,50.49,75.73,2266,2025-12-14T22:24:58.943231,51.01
"105091518,100,8,C3,09,13,40,C8,BD,DB,41",105091518,15322781,39,-65.0,-58.8667,-65.4261,-65.8,50.49,75.73,2271,2025-12-14T22:25:01.214231,52.01
"105093788,100,8,E6,A2,EF,40,4D,8F,E2,41",105093788,15325052,39,-66.0,-59.9333,-65.7131,-65.8,50.49,75.73,2268,2025-12-14T22:25:03.482231,51.01
"105096058,100,8,74,9B,AF,40,F2,F8,E7,41",105096058,15327320,39,-66.0,-59.9333,-65.8565,-65.8,50.49,75.73,2276,2025-12-14T22:25:05.758231,51.01
"105098328,100,8,D2,B5,0C,40,DE,47,EC,41",105098328,15329596,39,-66.0,-59.9333,-65.9283,-65.8,50.49,75.73,2267,2025-12-14T22:25:08.025231,51.01
"105100598,100,8,C2,89,E4,40,62,E7,EE,41",105100598,15331863,39,-64.0,-57.8000,-64.9641,-65.5,50.49,75.73,2275,2025-12-14T22:25:10.300231,53.01
"105102868,100,8,79,6C,B7,40,E4,FC,EF,41",105102868,15334138,39,-66.0,-59.9333,-65.4821,-65.5,50.49,75.73,2263,2025-12-14T22:25:12.563231,51.01
"105105138,100,8,4D,9F,07,40,9B,50,EF,41",105105138,15336401,39,-64.0,-57.8000,-64.7410,-65.0,50.49,75.73,2276,2025-12-14T22:25:14.839231,53.01
"105107408,100,8,42,B7,DE,40,10,11,ED,41",105107408,15338677,39,-66.0,-59.9333,-65.3705,-65.0,50.49,75.73,2270,2025-12-14T22:25:17.109231,51.01
"105109678,100,8,07,14,BF,40,39,1E,E9,41",105109678,15340947,39,-66.0,-59.9333,-65.6853,-65.5,50.49,75.73,2267,2025-12-14T22:25:19.376231,51.01
"105111948,100,8,36,CF,03,40,DD,B6,E3,41",105111948,15343214,39,-65.0,-58.8667,-65.3426,-65.2,50.49,75.73,2271,2025-12-14T22:25:21.647231,52.01
"105114218,100,8,B9,75,D8,40,81,6E,DD,41",105114218,15345485,39,-65.0,-58.8667,-65.1713,-65.5,50.49,75.73,2267,2025-12-14T22:25:23.914231,52.01
"105116488,100,8,8E,84,C6,40,99,EB,D5,41",105116488,15347752,39,-65.0,-58.8667,-65.0857,-65.2,50.49,75.73,2270,2025-12-14T22:25:26.184231,52.01
"105118758,100,8,91,06,00,40,5A,31,CE,41",105118758,15350022,39,-65.0,-58.8667,-65.0428,-65.0,50.49,75.73,2261,2025-12-14T22:25:28.445231,52.01
"105121028,100,8,3A,D0,D1,40,A2,D1,C5,41",105121028,15352283,39,-65.0,-58.8667,-65.0214,-65.0,50.49,75.73,2266,2025-12-14T22:25:30.711231,52.01
"105123298,100,8,E5,B0,CD,40,72,8A,BD,41",105123298,15354549,39,-66.0,-59.9333,-65.5107,-65.2,50.49,75.73,2285,2025-12-14T22:25:32.996231,51.01
"105125568,100,8,BF,6D,00,40,39,14,B6,41",105125568,15356834,39,-65.0,-58.8667,-65.2554,-65.2,50.49,75.73,2271,2025-12-14T22:25:35.267231,52.01
"105127838,100,8,8A,D2,CA,40,9C,04,AF,41",105127838,15359105,39,-65.0,-58.8667,-65.1277,-65.2,50.49,75.73,2266,2025-12-14T22:25:37.533231,52.01
"105130108,100,8,56,8C,D4,40,FF,0D,A9,41",105130108,15361371,39,-66.0,-59.9333,-65.5638,-65.5,50.49,75.73,2263,2025-12-14T22:25:39.796231,51.01
"105132378,100,8,18,28,02,40,DC,A2,A4,41",105132378,15363634,39,-64.0,-57.8000,-64.7819,-65.0,50.49,75.73,2272,2025-12-14T22:25:42.068231,53.01
"105134648,100,8,0A,89,C3,40,3A,84,A1,41",105134648,15365906,39,-66.0,-59.9333,-65.3910,-65.2,50.49,75.73,2266,2025-12-14T22:25:44.334231,51.01
"105136918,100,8,BF,0A,DB,40,75,16,A0,41",105136918,15368172,39,-65.0,-58.8667,-65.1955,-65.2,50.49,75.73,2269,2025-12-14T22:25:46.603231,52.01
"105139188,100,8,8C,32,05,40,78,5B,A0,41",105139188,15370441,39,-65.0,-58.8667,-65.0977,-65.0,50.49,75.73,2265,2025-12-14T22:25:48.868231,52.01
"105141458,100,8,A0,00,BC,40,19,57,A2,41",105141458,15372706,39,-66.0,-59.9333,-65.5489,-65.5,50.49,75.73,2283,2025-12-14T22:25:51.151231,51.01
"105143728,100,8,E1,D7,E7,40,EA,C4,A5,41",105143728,15374989,39,-65.0,-58.8667,-65.2744,-65.2,50.49,75.73,2262,2025-12-14T22:25:53.413231,52.01
"105145998,100,8,B9,87,09,40,CC,D5,AA,41",105145998,15377251,39,-66.0,-59.9333,-65.6372,-65.5,50.49,75.73,2270,2025-12-14T22:25:55.683231,51.01
"105148268,100,8,A2,46,B4,40,BA,2E,B1,41",105148268,15379521,39,-66.0,-59.9333,-65.8186,-65.8,50.49,75.73,2272,2025-12-14T22:25:57.955231,51.01
"105150538,100,8,B6,E2,EC,40,14,2A,B8,41",105150538,15381793,39,-64.0,-57.8000,-64.9093,-65.2,50.49,75.73,2275,2025-12-14T22:26:00.230231,53.01
"105152808,100,8,F4,1F,0F,40,5E,2B,C0,41",105152808,15384068,39,-66.0,-59.9333,-65.4547,-65.5,50.49,75.73,2264,2025-12-14T22:26:02.494231,51.01
"105155078,100,8,BE,68,AC,40,BB,84,C8,41",105155078,15386332,39,-66.0,-59.9333,-65.7273,-65.5,50.49,75.73,2265,2025-12-14T22:26:04.759231,51.01
"105157348,100,8,6C,65,F1,40,4A,74,D0,41",105157348,15388597,39,-65.0,-58.8667,-65.3637,-65.2,50.49,75.73,2276,2025-12-14T22:26:07.035231,52.01
"105159618,100,8,55,F1,15,40,26,6B,D8,41",105159618,15390873,39,-66.0,-59.9333,-65.6818,-65.8,50.49,75.73,2273,2025-12-14T22:26:09.308231,51.01
"105161888,100,8,E3,74,A4,40,54,A9,DF,41",105161888,15393146,39,-62.0,-55.6667,-63.8409,-64.8,50.49,75.73,2255,2025-12-14T22:26:11.563231,55.01
"105164158,100,8,06,58,F5,40,DB,98,E5,41",105164158,15395401,39,-65.0,-58.8667,-64.4205,-64.5,50.49,75.73,2279,2025-12-14T22:26:13.842231,52.01
"105166428,100,8,CA,EF,1D,40,56,8E,EA,41",105166428,15397680,39,-66.0,-59.9333,-65.2102,-64.8,50.49,75.73,2270,2025-12-14T22:26:16.112231,51.01
