payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"101853397,100,8,27,91,E2,40,4E,77,E6,41",101853397,12118203,39,-57.0,-50.3333,-57.1813,-57.2,321.16,481.73,9060,2025-12-14T21:31:12.991859,66.03
"101862457,100,8,14,C2,09,40,07,B0,EF,41",101862457,12127263,39,-57.0,-50.3333,-57.0906,-57.2,321.16,481.73,9042,2025-12-14T21:31:22.033859,66.03
"101871517,100,8,C0,7A,A2,40,80,6D,DF,41",101871517,12136305,39,-57.0,-50.3333,-57.0453,-57.0,321.16,481.73,9055,2025-12-14T21:31:31.088859,66.03
"101880577,100,8,67,70,F9,40,38,47,C0,41",101880577,12145360,39,-57.0,-50.3333,-57.0227,-57.0,321.16,481.73,9050,2025-12-14T21:31:40.138859,66.03
"101889637,100,8,4E,E6,33,40,A3,D3,A5,41",101889637,12154410,39,-57.0,-50.3333,-57.0113,-57.0,321.16,481.73,9061,2025-12-14T21:31:49.199859,66.03
"101898697,100,8,ED,02,74,40,85,7C,A1,41",101898697,12163471,39,-58.0,-51.4000,-57.5057,-57.2,321.16,481.73,9051,2025-12-14T21:31:58.250859,65.03
"101907757,100,8,74,D2,FF,40,AB,9F,B5,41",101907757,12172522,39,-58.0,-51.4000,-57.7528,-57.5,321.16,481.73,9056,2025-12-14T21:32:07.306859,65.03
"101916817,100,8,C2,DE,77,40,F6,D0,D5,41",101916817,12181578,39,-57.0,-50.3333,-57.3764,-57.5,321.16,481.73,9047,2025-12-14T21:32:16.353859,66.03
"101925877,100,8,BD,12,31,40,21,DF,EC,41",101925877,12190625,39,-58.0,-51.4000,-57.6882,-57.8,321.16,481.73,9065,2025-12-14T21:32:25.418859,65.03
"101934937,100,8,78,A8,F8,40,C9,53,EC,41",101934937,12199690,39,-58.0,-51.4000,-57.8441,-57.8,321.16,481.73,9046,2025-12-14T21:32:34.464859,65.03
"101943997,100,8,BD,91,A4,40,AB,8A,D4,41",101943997,12208736,39,-58.0,-51.4000,-57.9221,-57.8,321.16,481.73,9056,2025-12-14T21:32:43.520859,65.03
"101953057,100,8,2C,7C,08,40,FD,C8,B4,41",101953057,12217792,39,-58.0,-51.4000,-57.9610,-58.0,321.16,481.73,9056,2025-12-14T21:32:52.576859,65.03
"101962117,100,8,64,0B,E1,40,D0,24,A1,41",101962117,12226848,39,-58.0,-51.4000,-57.9805,-58.0,321.16,481.73,9049,2025-12-14T21:33:01.625859,65.03
"101971177,100,8,72,5C,CC,40,36,8C,A6,41",101971177,12235897,39,-57.0,-50.3333,-57.4903,-57.8,321.16,481.73,9050,2025-12-14T21:33:10.675859,66.03
"101980237,100,8,D9,BA,01,40,64,36,C1,41",101980237,12244947,39,-57.0,-50.3333,-57.2451,-57.5,321.16,481.73,9058,2025-12-14T21:33:19.733859,66.03
"101989297,100,8,72,70,BD,40,2A,82,E0,41",101989297,12254005,39,-57.0,-50.3333,-57.1226,-57.2,321.16,481.73,9046,2025-12-14T21:33:28.779859,66.03
"101998357,100,8,78,F9,EB,40,58,D5,EF,41",101998357,12263051,39,-57.0,-50.3333,-57.0613,-57.0,321.16,481.73,9058,2025-12-14T21:33:37.837859,66.03
"102007417,100,8,94,0D,1E,40,86,D7,E5,41",102007417,12272109,39,-57.0,-50.3333,-57.0306,-57.0,321.16,481.73,9053,2025-12-14T21:33:46.890859,66.03
"102016477,100,8,14,68,94,40,F7,7B,C8,41",102016477,12281162,39,-58.0,-51.4000,-57.5153,-57.2,321.16,481.73,9057,2025-12-14T21:33:55.947859,65.03
"102025537,100,8,C5,94,FD,40,2F,16,AB,41",102025537,12290219,39,-58.0,-51.4000,-57.7577,-57.5,321.16,481.73,9059,2025-12-14T21:34:05.006859,65.03
"102034597,100,8,9F,3B,58,40,B0,10,A0,41",102034597,12299278,39,-58.0,-51.4000,-57.8788,-57.8,321.16,481.73,9037,2025-12-14T21:34:14.043859,65.03
"102043657,100,8,C2,05,5B,40,C1,BB,AE,41",102043657,12308315,39,-57.0,-50.3333,-57.4394,-57.8,321.16,481.73,9066,2025-12-14T21:34:23.109859,66.03
"102052717,100,8,62,EF,FD,40,68,6F,CD,41",102052717,12317381,39,-57.0,-50.3333,-57.2197,-57.5,321.16,481.73,9047,2025-12-14T21:34:32.156859,66.03
"102061777,100,8,8C,C5,92,40,BE,AE,E8,41",102061777,12326428,39,-58.0,-51.4000,-57.6099,-57.5,321.16,481.73,9057,2025-12-14T21:34:41.213859,65.03
"102070837,100,8,21,D9,1F,40,22,13,EF,41",102070837,12335485,39,-57.0,-50.3333,-57.3049,-57.2,321.16,481.73,9052,2025-12-14T21:34:50.265859,66.03
"102079897,100,8,9A,F8,EC,40,57,67,DC,41",102079897,12344537,39,-57.0,-50.3333,-57.1525,-57.2,321.16,481.73,9054,2025-12-14T21:34:59.319859,66.03
"102088957,100,8,9C,DD,BB,40,D0,C3,BC,41",102088957,12353591,39,-57.0,-50.3333,-57.0762,-57.2,321.16,481.73,9054,2025-12-14T21:35:08.373859,66.03
"102098017,100,8,16,33,02,40,B5,16,A4,41",102098017,12362645,39,-57.0,-50.3333,-57.0381,-57.0,321.16,481.73,9057,2025-12-14T21:35:17.430859,66.03
"102107077,100,8,11,D1,CD,40,9A,9E,A2,41",102107077,12371702,39,-57.0,-50.3333,-57.0191,-57.0,321.16,481.73,9055,2025-12-14T21:35:26.485859,66.03
"102116137,100,8,85,D2,DF,40,67,E8,B8,41",102116137,12380757,39,-58.0,-51.4000,-57.5095,-57.2,321.16,481.73,9055,2025-12-14T21:35:35.540859,65.03
"102125197,100,8,EF,8A,07,40,78,26,D9,41",102125197,12389812,39,-57.0,-50.3333,-57.2548,-57.2,321.16,481.73,9041,2025-12-14T21:35:44.581859,66.03
"102134257,100,8,26,37,A6,40,1E,1F,EE,41",102134257,12398853,39,-58.0,-51.4000,-57.6274,-57.5,321.16,481.73,9060,2025-12-14T21:35:53.641859,65.03
"102143317,100,8,DF,BE,F3,40,A4,AA,EA,41",102143317,12407913,39,-57.0,-50.3333,-57.3137,-57.5,321.16,481.73,9056,2025-12-14T21:36:02.697859,66.03
"102152377,100,8,7F,E4,2E,40,4D,0F,D1,41",102152377,12416969,39,-58.0,-51.4000,-57.6568,-57.5,321.16,481.73,9052,2025-12-14T21:36:11.749859,65.03
"102161437,100,8,C5,EF,7A,40,E8,B1,B1,41",102161437,12426021,39,-57.0,-50.3333,-57.3284,-57.5,321.16,481.73,9045,2025-12-14T21:36:20.794859,66.03
"102170497,100,8,27,B5,FF,40,E0,71,A0,41",102170497,12435066,39,-58.0,-51.4000,-57.6642,-57.5,321.16,481.73,9060,2025-12-14T21:36:29.854859,65.03
"102179557,100,8,9A,FE,70,40,4B,AA,A8,41",102179557,12444126,39,-57.0,-50.3333,-57.3321,-57.5,321.16,481.73,9058,2025-12-14T21:36:38.912859,66.03
"102188617,100,8,C9,2C,36,40,F7,CC,C4,41",102188617,12453184,39,-57.0,-50.3333,-57.1661,-57.2,321.16,481.73,9058,2025-12-14T21:36:47.970859,66.03
"102197677,100,8,60,06,FA,40,76,43,E3,41",102197677,12462242,39,-57.0,-50.3333,-57.0830,-57.2,321.16,481.73,9039,2025-12-14T21:36:57.009859,66.03
"102206737,100,8,BD,D4,A0,40,FF,FF,EF,41",102206737,12471281,39,-57.0,-50.3333,-57.0415,-57.0,321.16,481.73,9059,2025-12-14T21:37:06.068859,66.03
"102215797,100,8,A4,D2,0A,40,6C,50,E3,41",102215797,12480340,39,-57.0,-50.3333,-57.0208,-57.0,321.16,481.73,9053,2025-12-14T21:37:15.121859,66.03
"102224857,100,8,C1,BE,E3,40,A4,DE,C4,41",102224857,12489393,39,-57.0,-50.3333,-57.0104,-57.0,321.16,481.73,9054,2025-12-14T21:37:24.175859,66.03
"102233917,100,8,F5,02,C9,40,53,B5,A8,41",102233917,12498447,39,-58.0,-51.4000,-57.5052,-57.2,321.16,481.73,9055,2025-12-14T21:37:33.230859,65.03
"102242977,100,8,67,DF,00,40,41,6F,A0,41",102242977,12507502,39,-57.0,-50.3333,-57.2526,-57.2,321.16,481.73,9054,2025-12-14T21:37:42.284859,66.03
"102252037,100,8,CF,F9,C0,40,33,A3,B1,41",102252037,12516556,39,-58.0,-51.4000,-57.6263,-57.5,321.16,481.73,9061,2025-12-14T21:37:51.345859,65.03
"102261097,100,8,94,A1,E9,40,07,FE,D0,41",102261097,12525617,39,-58.0,-51.4000,-57.8131,-57.8,321.16,481.73,9049,2025-12-14T21:38:00.394859,65.03
"102270157,100,8,AE,28,1A,40,C9,A1,EA,41",102270157,12534666,39,-58.0,-51.4000,-57.9066,-57.8,321.16,481.73,9057,2025-12-14T21:38:09.451859,65.03
"102279217,100,8,86,20,98,40,78,24,EE,41",102279217,12543723,39,-57.0,-50.3333,-57.4533,-57.8,321.16,481.73,9039,2025-12-14T21:38:18.490859,66.03
"102288277,100,8,13,AD,FC,40,7A,36,D9,41",102288277,12552762,39,-57.0,-50.3333,-57.2266,-57.5,321.16,481.73,9058,2025-12-14T21:38:27.548859,66.03
"102297337,100,8,0E,05,52,40,EA,57,B9,41",102297337,12561820,39,-57.0,-50.3333,-57.1133,-57.2,321.16,481.73,9062,2025-12-14T21:38:36.610859,66.03
"102306397,100,8,A0,75,61,40,ED,A4,A2,41",102306397,12570882,39,-57.0,-50.3333,-57.0567,-57.0,321.16,481.73,9047,2025-12-14T21:38:45.657859,66.03
"102315457,100,8,9A,A2,FE,40,EA,0E,A4,41",102315457,12579929,39,-58.0,-51.4000,-57.5283,-57.2,321.16,481.73,9053,2025-12-14T21:38:54.710859,65.03
"102324517,100,8,0D,14,8F,40,B8,50,BC,41",102324517,12588982,39,-57.0,-50.3333,-57.2642,-57.2,321.16,481.73,9048,2025-12-14T21:39:03.758859,66.03
"102333577,100,8,2D,18,24,40,15,58,DC,41",102333577,12598030,39,-58.0,-51.4000,-57.6321,-57.5,321.16,481.73,9053,2025-12-14T21:39:12.811859,65.03
"102342637,100,8,B0,25,EF,40,54,0F,EF,41",102342637,12607083,39,-57.0,-50.3333,-57.3160,-57.5,321.16,481.73,9057,2025-12-14T21:39:21.868859,66.03
"102351697,100,8,59,DF,AE,40,F3,B8,E8,41",102351697,12616140,39,-57.0,-50.3333,-57.1580,-57.2,321.16,481.73,9052,2025-12-14T21:39:30.920859,66.03
"102360757,100,8,E6,78,03,40,F8,80,CD,41",102360757,12625192,39,-58.0,-51.4000,-57.5790,-57.5,321.16,481.73,9056,2025-12-14T21:39:39.976859,65.03
"102369817,100,8,51,11,D1,40,82,C9,AE,41",102369817,12634248,39,-57.0,-50.3333,-57.2895,-57.2,321.16,481.73,9056,2025-12-14T21:39:49.032859,66.03
"102378877,100,8,2C,46,D5,40,B7,11,A0,41",102378877,12643304,39,-57.0,-50.3333,-57.1448,-57.2,321.16,481.73,9054,2025-12-14T21:39:58.086859,66.03
"102387937,100,8,73,9B,05,40,F2,09,AB,41",102387937,12652358,39,-57.0,-50.3333,-57.0724,-57.2,321.16,481.73,9054,2025-12-14T21:40:07.140859,66.03
"102396997,100,8,21,F1,A9,40,3C,6A,C8,41",102396997,12661412,39,-58.0,-51.4000,-57.5362,-57.2,321.16,481.73,9045,2025-12-14T21:40:16.185859,65.03
"102406057,100,8,A6,DA,F1,40,B5,CB,E5,41",102406057,12670457,39,-57.0,-50.3333,-57.2681,-57.2,321.16,481.73,9066,2025-12-14T21:40:25.251859,66.03
"102415117,100,8,0F,1B,2A,40,F1,D6,EF,41",102415117,12679523,39,-57.0,-50.3333,-57.1340,-57.2,321.16,481.73,9043,2025-12-14T21:40:34.294859,66.03
"102424177,100,8,B8,FB,80,40,2A,90,E0,41",102424177,12688566,39,-57.0,-50.3333,-57.0670,-57.2,321.16,481.73,9062,2025-12-14T21:40:43.356859,66.03
"102433237,100,8,E9,57,FF,40,DE,47,C1,41",102433237,12697628,39,-58.0,-51.4000,-57.5335,-57.2,321.16,481.73,9047,2025-12-14T21:40:52.403859,65.03
"102442297,100,8,23,3D,6A,40,F1,95,A6,41",102442297,12706675,39,-57.0,-50.3333,-57.2668,-57.2,321.16,481.73,9048,2025-12-14T21:41:01.451859,66.03
"102451357,100,8,60,7C,3B,40,9E,20,A1,41",102451357,12715723,39,-58.0,-51.4000,-57.6334,-57.5,321.16,481.73,9058,2025-12-14T21:41:10.509859,65.03
"102460417,100,8,4F,41,FB,40,72,B9,B4,41",102460417,12724781,39,-58.0,-51.4000,-57.8167,-57.8,321.16,481.73,9064,2025-12-14T21:41:19.573859,65.03
"102469477,100,8,6A,17,9D,40,D4,79,D4,41",102469477,12733845,39,-58.0,-51.4000,-57.9083,-57.8,321.16,481.73,9038,2025-12-14T21:41:28.611859,65.03
"102478537,100,8,7F,6F,0D,40,5A,4C,EC,41",102478537,12742883,39,-58.0,-51.4000,-57.9542,-58.0,321.16,481.73,9067,2025-12-14T21:41:37.678859,65.03
"102487597,100,8,CD,57,E6,40,FC,E5,EC,41",102487597,12751950,39,-57.0,-50.3333,-57.4771,-57.8,321.16,481.73,9042,2025-12-14T21:41:46.720859,66.03
"102496657,100,8,89,99,C5,40,98,E1,D5,41",102496657,12760992,39,-57.0,-50.3333,-57.2385,-57.5,321.16,481.73,9059,2025-12-14T21:41:55.779859,66.03
"102505717,100,8,AA,2E,00,40,6C,AF,B5,41",102505717,12770051,39,-58.0,-51.4000,-57.6193,-57.5,321.16,481.73,9053,2025-12-14T21:42:04.832859,65.03
"102514777,100,8,5C,76,C4,40,52,81,A1,41",102514777,12779104,39,-57.0,-50.3333,-57.3096,-57.2,321.16,481.73,9057,2025-12-14T21:42:13.889859,66.03
"102523837,100,8,15,2D,E7,40,70,CA,A5,41",102523837,12788161,39,-57.0,-50.3333,-57.1548,-57.2,321.16,481.73,9052,2025-12-14T21:42:22.941859,66.03
"102532897,100,8,3B,5B,0E,40,D4,35,C0,41",102532897,12797213,39,-57.0,-50.3333,-57.0774,-57.2,321.16,481.73,9057,2025-12-14T21:42:31.998859,66.03
"102541957,100,8,07,DC,9B,40,20,5F,DF,41",102541957,12806270,39,-57.0,-50.3333,-57.0387,-57.0,321.16,481.73,9046,2025-12-14T21:42:41.044859,66.03
"102551017,100,8,60,A1,FB,40,CD,AD,EF,41",102551017,12815316,39,-57.0,-50.3333,-57.0194,-57.0,321.16,481.73,9058,2025-12-14T21:42:50.102859,66.03
"102560077,100,8,EE,47,3D,40,C8,82,E6,41",102560077,12824374,39,-57.0,-50.3333,-57.0097,-57.0,321.16,481.73,9060,2025-12-14T21:42:59.162859,66.03
"102569137,100,8,39,0A,68,40,1F,E7,C9,41",102569137,12833434,39,-58.0,-51.4000,-57.5048,-57.2,321.16,481.73,9056,2025-12-14T21:43:08.218859,65.03
"102578197,100,8,0D,31,FF,40,DE,15,AC,41",102578197,12842490,39,-58.0,-51.4000,-57.7524,-57.5,321.16,481.73,9040,2025-12-14T21:43:17.258859,65.03
"102587257,100,8,0C,27,82,40,1E,05,A0,41",102587257,12851530,39,-58.0,-51.4000,-57.8762,-57.8,321.16,481.73,9054,2025-12-14T21:43:26.312859,65.03
"102596317,100,8,CA,93,28,40,35,A6,AD,41",102596317,12860584,39,-58.0,-51.4000,-57.9381,-58.0,321.16,481.73,9057,2025-12-14T21:43:35.369859,65.03
"102605377,100,8,07,34,F1,40,A3,06,CC,41",102605377,12869641,39,-58.0,-51.4000,-57.9691,-58.0,321.16,481.73,9051,2025-12-14T21:43:44.420859,65.03
"102614437,100,8,D2,2A,AB,40,99,15,E8,41",102614437,12878692,39,-58.0,-51.4000,-57.9845,-58.0,321.16,481.73,9059,2025-12-14T21:43:53.479859,65.03
"102623497,100,8,15,63,81,40,93,8C,E0,41",102623497,12887751,39,-57.0,-50.3333,-57.4923,-57.8,321.16,481.73,9056,2025-12-14T21:44:02.535859,66.03
"102632557,100,8,0E,06,DC,40,0F,46,DD,41",102632557,12896807,39,-58.0,-51.4000,-57.7461,-57.8,321.16,481.73,9045,2025-12-14T21:44:11.580859,65.03
