payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"105220498,100,8,D4,5A,AF,40,A4,07,BB,41",105220498,15449882,39,-56.0,-49.2667,-56.2170,-56.5,67.32,100.98,2274,2025-12-14T22:27:11.695171,61.01
"105222768,100,8,D7,E4,0C,40,E2,33,C3,41",105222768,15452156,39,-57.0,-50.3333,-56.6085,-56.5,67.32,100.98,2274,2025-12-14T22:27:13.969171,60.01
"105225038,100,8,F4,10,EB,40,15,96,CB,41",105225038,15454430,39,-57.0,-50.3333,-56.8043,-56.5,67.32,100.98,2264,2025-12-14T22:27:16.233171,60.01
"105227308,100,8,F3,2C,B7,40,F7,6D,D3,41",105227308,15456694,39,-56.0,-49.2667,-56.4021,-56.5,67.32,100.98,2276,2025-12-14T22:27:18.509171,61.01
"105229578,100,8,01,C4,07,40,51,2B,DB,41",105229578,15458970,39,-57.0,-50.3333,-56.7011,-56.8,67.32,100.98,2265,2025-12-14T22:27:20.774171,60.01
"105231848,100,8,C7,E8,DE,40,0B,C3,E1,41",105231848,15461235,39,-56.0,-49.2667,-56.3505,-56.5,67.32,100.98,2274,2025-12-14T22:27:23.048171,61.01
"105234118,100,8,0B,D6,BE,40,1E,93,E7,41",105234118,15463509,39,-57.0,-50.3333,-56.6753,-56.5,67.32,100.98,2268,2025-12-14T22:27:25.316171,60.01
"105236388,100,8,57,E9,03,40,09,00,EC,41",105236388,15465777,39,-57.0,-50.3333,-56.8376,-56.8,67.32,100.98,2266,2025-12-14T22:27:27.582171,60.01
"105238658,100,8,A1,AA,D8,40,13,BF,EE,41",105238658,15468043,39,-55.0,-48.2000,-55.9188,-56.2,67.32,100.98,2270,2025-12-14T22:27:29.852171,62.01
"105240928,100,8,8B,48,C6,40,63,F7,EF,41",105240928,15470313,39,-55.0,-48.2000,-55.4594,-56.0,67.32,100.98,2271,2025-12-14T22:27:32.123171,62.01
"105243198,100,8,AE,5B,01,40,26,6E,EF,41",105243198,15472584,39,-58.0,-51.4000,-56.7297,-56.2,67.32,100.98,2265,2025-12-14T22:27:34.388171,59.01
"105245468,100,8,28,08,D2,40,CD,4E,ED,41",105245468,15474849,39,-56.0,-49.2667,-56.3649,-56.0,67.32,100.98,2273,2025-12-14T22:27:36.661171,61.01
"105247738,100,8,43,77,CD,40,18,7B,E9,41",105247738,15477122,39,-57.0,-50.3333,-56.6824,-56.5,67.32,100.98,2272,2025-12-14T22:27:38.933171,60.01
"105250008,100,8,8B,1F,00,40,C9,2E,E4,41",105250008,15479394,39,-56.0,-49.2667,-56.3412,-56.8,67.32,100.98,2267,2025-12-14T22:27:41.200171,61.01
"105252278,100,8,1B,0D,CB,40,4E,FB,DD,41",105252278,15481661,39,-53.0,-46.0667,-54.6706,-55.5,67.32,100.98,2269,2025-12-14T22:27:43.469171,64.01
"105254548,100,8,7D,55,D4,40,45,88,D6,41",105254548,15483930,39,-57.0,-50.3333,-55.8353,-55.8,67.32,100.98,2266,2025-12-14T22:27:45.735171,60.01
"105256818,100,8,B1,14,02,40,BF,D6,CE,41",105256818,15486196,39,-56.0,-49.2667,-55.9177,-55.5,67.32,100.98,2278,2025-12-14T22:27:48.013171,61.01
"105259088,100,8,D6,C5,C3,40,16,79,C6,41",105259088,15488474,39,-57.0,-50.3333,-56.4588,-55.8,67.32,100.98,2269,2025-12-14T22:27:50.282171,60.01
"105261358,100,8,0F,D7,DA,40,9A,2C,BE,41",105261358,15490743,39,-56.0,-49.2667,-56.2294,-56.5,67.32,100.98,2271,2025-12-14T22:27:52.553171,61.01
"105263628,100,8,73,14,05,40,B3,AA,B6,41",105263628,15493014,39,-53.0,-46.0667,-54.6147,-55.5,67.32,100.98,2270,2025-12-14T22:27:54.823171,64.01
"105265898,100,8,3C,3F,BC,40,61,88,AF,41",105265898,15495284,39,-57.0,-50.3333,-55.8074,-55.8,67.32,100.98,2257,2025-12-14T22:27:57.080171,60.01
"105268168,100,8,75,F0,E0,40,46,79,A9,41",105268168,15497541,39,-56.0,-49.2667,-55.9037,-55.5,67.32,100.98,2270,2025-12-14T22:27:59.350171,61.01
"105270438,100,8,24,5F,09,40,68,F2,A4,41",105270438,15499811,39,-56.0,-49.2667,-55.9518,-55.5,67.32,100.98,2281,2025-12-14T22:28:01.631171,61.01
"105272708,100,8,9E,86,B4,40,44,B3,A1,41",105272708,15502092,39,-56.0,-49.2667,-55.9759,-56.2,67.32,100.98,2261,2025-12-14T22:28:03.892171,61.01
"105274978,100,8,6E,BB,EC,40,E2,2B,A0,41",105274978,15504353,39,-56.0,-49.2667,-55.9880,-56.0,67.32,100.98,2272,2025-12-14T22:28:06.164171,61.01
"105277248,100,8,2B,ED,0E,40,79,46,A0,41",105277248,15506625,39,-55.0,-48.2000,-55.4940,-55.8,67.32,100.98,2269,2025-12-14T22:28:08.433171,62.01
"105279518,100,8,AA,A9,AC,40,E5,1F,A2,41",105279518,15508894,39,-56.0,-49.2667,-55.7470,-55.8,67.32,100.98,2269,2025-12-14T22:28:10.702171,61.01
"105281788,100,8,A1,42,F1,40,5E,6F,A5,41",105281788,15511163,39,-57.0,-50.3333,-56.3735,-56.0,67.32,100.98,2276,2025-12-14T22:28:12.978171,60.01
"105284058,100,8,B1,B4,15,40,13,64,AA,41",105284058,15513439,39,-56.0,-49.2667,-56.1867,-56.0,67.32,100.98,2262,2025-12-14T22:28:15.240171,61.01
"105286328,100,8,4B,B6,A4,40,D5,A5,B0,41",105286328,15515701,39,-56.0,-49.2667,-56.0934,-56.2,67.32,100.98,2279,2025-12-14T22:28:17.519171,61.01
"105288598,100,8,F7,39,F5,40,B1,90,B7,41",105288598,15517980,39,-56.0,-49.2667,-56.0467,-56.2,67.32,100.98,2265,2025-12-14T22:28:19.784171,61.01
"105290868,100,8,B6,A9,1D,40,40,87,BF,41",105290868,15520245,39,-57.0,-50.3333,-56.5233,-56.2,67.32,100.98,2263,2025-12-14T22:28:22.047171,60.01
"105293138,100,8,94,BA,9C,40,1A,DD,C7,41",105293138,15522508,39,-54.0,-47.1333,-55.2617,-55.8,67.32,100.98,2273,2025-12-14T22:28:24.320171,63.01
"105295408,100,8,68,9A,F8,40,29,D0,CF,41",105295408,15524781,39,-57.0,-50.3333,-56.1308,-56.0,67.32,100.98,2274,2025-12-14T22:28:26.594171,60.01
"105297678,100,8,24,BE,26,40,BB,D1,D7,41",105297678,15527055,39,-56.0,-49.2667,-56.0654,-56.0,67.32,100.98,2266,2025-12-14T22:28:28.860171,61.01
"105299948,100,8,5D,4E,8B,40,86,CD,DE,41",105299948,15529321,39,-57.0,-50.3333,-56.5327,-56.0,67.32,100.98,2274,2025-12-14T22:28:31.134171,60.01
"105302218,100,8,FC,5D,FB,40,15,27,E5,41",105302218,15531595,39,-57.0,-50.3333,-56.7664,-56.8,67.32,100.98,2266,2025-12-14T22:28:33.400171,60.01
"105304488,100,8,E8,E1,30,40,B9,38,EA,41",105304488,15533861,39,-54.0,-47.1333,-55.3832,-56.0,67.32,100.98,2276,2025-12-14T22:28:35.676171,63.01
"105306758,100,8,AF,96,83,40,5D,A7,ED,41",105306758,15536137,39,-57.0,-50.3333,-56.1916,-56.2,67.32,100.98,2255,2025-12-14T22:28:37.931171,60.01
"105309028,100,8,CD,7F,FD,40,EC,A3,EF,41",105309028,15538392,39,-56.0,-49.2667,-56.0958,-56.0,67.32,100.98,2279,2025-12-14T22:28:40.210171,61.01
"105311298,100,8,0D,03,3C,40,9A,E2,EF,41",105311298,15540671,39,-57.0,-50.3333,-56.5479,-56.0,67.32,100.98,2258,2025-12-14T22:28:42.468171,60.01
"105313568,100,8,9C,22,78,40,05,7D,EE,41",105313568,15542929,39,-56.0,-49.2667,-56.2739,-56.5,67.32,100.98,2278,2025-12-14T22:28:44.746171,61.01
"105315838,100,8,15,FC,FE,40,45,5F,EB,41",105315838,15545207,39,-56.0,-49.2667,-56.1370,-56.2,67.32,100.98,2263,2025-12-14T22:28:47.009171,61.01
"105318108,100,8,E0,0D,48,40,A7,B3,E6,41",105318108,15547470,39,-56.0,-49.2667,-56.0685,-56.2,67.32,100.98,2279,2025-12-14T22:28:49.288171,61.01
"105320378,100,8,16,97,69,40,F4,FE,E0,41",105320378,15549749,39,-57.0,-50.3333,-56.5342,-56.2,67.32,100.98,2259,2025-12-14T22:28:51.547171,60.01
"105322648,100,8,33,D0,FF,40,DB,EF,D9,41",105322648,15552008,39,-56.0,-49.2667,-56.2671,-56.2,67.32,100.98,2276,2025-12-14T22:28:53.823171,61.01
"105324918,100,8,19,5F,65,40,F5,79,D2,41",105324918,15554284,39,-56.0,-49.2667,-56.1336,-56.2,67.32,100.98,2278,2025-12-14T22:28:56.101171,61.01
"105327188,100,8,8B,A4,5B,40,ED,32,CA,41",105327188,15556562,39,-56.0,-49.2667,-56.0668,-56.2,67.32,100.98,2259,2025-12-14T22:28:58.360171,61.01
"105329458,100,8,AF,FA,FF,40,28,D3,C1,41",105329458,15558821,39,-57.0,-50.3333,-56.5334,-56.2,67.32,100.98,2267,2025-12-14T22:29:00.627171,60.01
"105331728,100,8,BB,BF,73,40,AF,18,BA,41",105331728,15561088,39,-57.0,-50.3333,-56.7667,-56.5,67.32,100.98,2272,2025-12-14T22:29:02.899171,60.01
"105333998,100,8,AE,63,4E,40,59,95,B2,41",105333998,15563360,39,-55.0,-48.2000,-55.8833,-56.2,67.32,100.98,2273,2025-12-14T22:29:05.172171,62.01
"105336268,100,8,3D,7B,FF,40,EA,02,AC,41",105336268,15565633,39,-57.0,-50.3333,-56.4417,-56.5,67.32,100.98,2268,2025-12-14T22:29:07.440171,60.01
"105338538,100,8,AE,53,81,40,56,E4,A6,41",105338538,15567901,39,-57.0,-50.3333,-56.7208,-56.5,67.32,100.98,2278,2025-12-14T22:29:09.718171,60.01
"105340808,100,8,F5,EB,41,40,A7,F0,A2,41",105340808,15570179,39,-56.0,-49.2667,-56.3604,-56.2,67.32,100.98,2265,2025-12-14T22:29:11.983171,61.01
"105343078,100,8,C1,52,FE,40,D3,9D,A0,41",105343078,15572444,39,-56.0,-49.2667,-56.1802,-56.5,67.32,100.98,2258,2025-12-14T22:29:14.241171,61.01
"105345348,100,8,CD,FD,88,40,00,03,A0,41",105345348,15574702,39,-56.0,-49.2667,-56.0901,-56.2,67.32,100.98,2279,2025-12-14T22:29:16.520171,61.01
"105347618,100,8,74,53,36,40,8E,17,A1,41",105347618,15576981,39,-58.0,-51.4000,-57.0451,-56.5,67.32,100.98,2270,2025-12-14T22:29:18.790171,59.01
"105349888,100,8,AD,7D,F9,40,37,B6,A3,41",105349888,15579251,39,-57.0,-50.3333,-57.0225,-56.8,67.32,100.98,2271,2025-12-14T22:29:21.061171,60.01
"105352158,100,8,A8,D0,90,40,50,04,A8,41",105352158,15581522,39,-57.0,-50.3333,-57.0113,-57.0,67.32,100.98,2267,2025-12-14T22:29:23.328171,60.01
"105354428,100,8,B0,AE,2B,40,2A,BA,AD,41",105354428,15583789,39,-55.0,-48.2000,-56.0056,-56.8,67.32,100.98,2271,2025-12-14T22:29:25.599171,62.01
"105356698,100,8,59,4B,F6,40,40,3E,B4,41",105356698,15586060,39,-57.0,-50.3333,-56.5028,-56.5,67.32,100.98,2264,2025-12-14T22:29:27.863171,60.01
"105358968,100,8,66,BE,98,40,70,ED,BB,41",105358968,15588324,39,-54.0,-47.1333,-55.2514,-55.8,67.32,100.98,2268,2025-12-14T22:29:30.131171,63.01
"105361238,100,8,84,10,22,40,6C,24,C4,41",105361238,15590592,39,-56.0,-49.2667,-55.6257,-55.5,67.32,100.98,2278,2025-12-14T22:29:32.409171,61.01
"105363508,100,8,3E,80,F2,40,FF,20,CC,41",105363508,15592870,39,-57.0,-50.3333,-56.3129,-56.0,67.32,100.98,2272,2025-12-14T22:29:34.681171,60.01
"105365778,100,8,FC,B8,A0,40,01,55,D4,41",105365778,15595142,39,-56.0,-49.2667,-56.1564,-55.8,67.32,100.98,2264,2025-12-14T22:29:36.945171,61.01
"105368048,100,8,F5,89,19,40,4C,FE,DB,41",105368048,15597406,39,-55.0,-48.2000,-55.5782,-56.0,67.32,100.98,2276,2025-12-14T22:29:39.221171,62.01
"105370318,100,8,13,23,EE,40,49,7A,E2,41",105370318,15599682,39,-57.0,-50.3333,-56.2891,-56.2,67.32,100.98,2259,2025-12-14T22:29:41.480171,60.01
"105372588,100,8,4B,B2,A8,40,65,25,E8,41",105372588,15601941,39,-57.0,-50.3333,-56.6446,-56.2,67.32,100.98,2273,2025-12-14T22:29:43.753171,60.01
"105374858,100,8,0B,E5,0A,40,03,3C,EC,41",105374858,15604214,39,-57.0,-50.3333,-56.8223,-56.5,67.32,100.98,2266,2025-12-14T22:29:46.019171,60.01
"105377128,100,8,92,3B,E9,40,67,F8,EE,41",105377128,15606480,39,-57.0,-50.3333,-56.9111,-57.0,67.32,100.98,2275,2025-12-14T22:29:48.294171,60.01
"105379398,100,8,34,9C,B0,40,74,FE,EF,41",105379398,15608755,39,-57.0,-50.3333,-56.9556,-57.0,67.32,100.98,2263,2025-12-14T22:29:50.557171,60.01
"105381668,100,8,35,39,06,40,BD,55,EF,41",105381668,15611018,39,-57.0,-50.3333,-56.9778,-57.0,67.32,100.98,2270,2025-12-14T22:29:52.827171,60.01
"105383938,100,8,68,D2,E3,40,E0,F4,EC,41",105383938,15613288,39,-57.0,-50.3333,-56.9889,-57.0,67.32,100.98,2271,2025-12-14T22:29:55.098171,60.01
"105386208,100,8,B5,68,B8,40,51,F4,E8,41",105386208,15615559,39,-57.0,-50.3333,-56.9944,-57.0,67.32,100.98,2275,2025-12-14T22:29:57.373171,60.01
"105388478,100,8,48,D6,02,40,14,CB,E3,41",105388478,15617834,39,-57.0,-50.3333,-56.9972,-57.0,67.32,100.98,2260,2025-12-14T22:29:59.633171,60.01
"105390748,100,8,2C,F1,DD,40,9A,2F,DD,41",105390748,15620094,39,-54.0,-47.1333,-55.4986,-56.2,67.32,100.98,2274,2025-12-14T22:30:01.907171,63.01
"105393018,100,8,DB,E9,C8,40,E6,05,D6,41",105393018,15622368,39,-56.0,-49.2667,-55.7493,-56.0,67.32,100.98,2270,2025-12-14T22:30:04.177171,61.01
"105395288,100,8,41,C2,00,40,E1,E7,CD,41",105395288,15624638,39,-56.0,-49.2667,-55.8747,-55.8,67.32,100.98,2269,2025-12-14T22:30:06.446171,61.01
