payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"103464437,100,8,B3,C5,C0,40,A1,AD,D5,41",103464437,13720660,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9056,2025-12-14T21:58:03.513958,70.03
"103473497,100,8,23,00,00,40,4B,D9,B5,41",103473497,13729716,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9057,2025-12-14T21:58:12.570958,70.03
"103482557,100,8,13,35,C9,40,6C,72,A1,41",103482557,13738773,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9043,2025-12-14T21:58:21.613958,70.03
"103491617,100,8,6A,97,E3,40,41,E7,A5,41",103491617,13747816,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9050,2025-12-14T21:58:30.663958,70.03
"103500677,100,8,B4,E3,11,40,B4,07,C0,41",103500677,13756866,39,-53.0,-46.0667,-53.0000,-53.0,642.31,722.60,9061,2025-12-14T21:58:39.724958,70.03
"103509737,100,8,32,0C,A1,40,F5,8B,DF,41",103509737,13765927,39,-52.0,-45.0000,-52.5000,-52.8,642.31,722.60,9048,2025-12-14T21:58:48.772958,71.03
"103518797,100,8,0F,F3,F9,40,A7,B4,EF,41",103518797,13774975,39,-53.0,-46.0667,-52.7500,-52.8,642.31,722.60,9060,2025-12-14T21:58:57.832958,70.03
"103527857,100,8,A7,E0,43,40,1F,A1,E6,41",103527857,13784035,39,-53.0,-46.0667,-52.8750,-52.8,642.31,722.60,9053,2025-12-14T21:59:06.885958,70.03
"103536917,100,8,BF,63,71,40,D3,AF,C9,41",103536917,13793088,39,-53.0,-46.0667,-52.9375,-52.8,642.31,722.60,9057,2025-12-14T21:59:15.942958,70.03
"103545977,100,8,6A,B9,FF,40,54,EE,AB,41",103545977,13802145,39,-53.0,-46.0667,-52.9687,-53.0,642.31,722.60,9054,2025-12-14T21:59:24.996958,70.03
