payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10864274,100,8,D0,9C,C6,40,4F,4E,E9,41",10864274,10768439,38,-44.0,-36.4667,-44.6546,-45.0,73.81,83.04,1256,2025-12-16T21:42:44.177026,73.01
"10865524,100,8,4B,5E,46,40,3B,AC,E6,41",10865524,10769695,38,-45.0,-37.5333,-44.8273,-44.8,73.81,83.04,1239,2025-12-16T21:42:45.416026,72.01
"10866774,100,8,91,76,09,40,EF,60,E3,41",10866774,10770934,38,-46.0,-38.6000,-45.4137,-45.2,73.81,83.04,1256,2025-12-16T21:42:46.672026,71.01
"10868024,100,8,2B,21,91,40,08,03,E0,41",10868024,10772190,38,-44.0,-36.4667,-44.7068,-44.8,73.81,83.04,1252,2025-12-16T21:42:47.924026,73.01
"10869274,100,8,E3,01,F3,40,6A,02,DC,41",10869274,10773442,38,-45.0,-37.5333,-44.8534,-45.0,73.81,83.04,1240,2025-12-16T21:42:49.164026,72.01
"10870524,100,8,A7,A1,F0,40,16,16,D8,41",10870524,10774682,38,-45.0,-37.5333,-44.9267,-45.0,73.81,83.04,1255,2025-12-16T21:42:50.419026,72.01
"10871774,100,8,0F,24,96,40,F9,F7,D3,41",10871774,10775937,38,-46.0,-38.6000,-45.4634,-45.0,73.81,83.04,1251,2025-12-16T21:42:51.670026,71.01
"10873024,100,8,82,D9,06,40,40,50,CF,41",10873024,10777188,38,-46.0,-38.6000,-45.7317,-45.5,73.81,83.04,1253,2025-12-16T21:42:52.923026,71.01
"10874274,100,8,2F,B8,3E,40,C1,F3,CA,41",10874274,10778441,38,-46.0,-38.6000,-45.8658,-45.8,73.81,83.04,1249,2025-12-16T21:42:54.172026,71.01
"10875524,100,8,1D,EF,C1,40,1F,8E,C6,41",10875524,10779690,38,-44.0,-36.4667,-44.9329,-45.5,73.81,83.04,1252,2025-12-16T21:42:55.424026,73.01
"10876774,100,8,E4,FE,FF,40,BA,C7,C1,41",10876774,10780942,38,-46.0,-38.6000,-45.4665,-45.5,73.81,83.04,1247,2025-12-16T21:42:56.671026,71.01
"10878024,100,8,53,5B,CC,40,E5,7A,BD,41",10878024,10782189,38,-45.0,-37.5333,-45.2332,-45.2,73.81,83.04,1240,2025-12-16T21:42:57.911026,72.01
"10879274,100,8,25,7D,50,40,9E,4E,B9,41",10879274,10783429,38,-46.0,-38.6000,-45.6166,-45.2,73.81,83.04,1263,2025-12-16T21:42:59.174026,71.01
"10880524,100,8,A9,EA,05,40,82,F5,B4,41",10880524,10784692,38,-43.0,-35.4000,-44.3083,-45.0,73.81,83.04,1242,2025-12-16T21:43:00.416026,74.01
"10881774,100,8,4C,DF,8A,40,5F,36,B1,41",10881774,10785934,38,-45.0,-37.5333,-44.6542,-44.8,73.81,83.04,1250,2025-12-16T21:43:01.666026,72.01
"10883024,100,8,4C,A0,EF,40,D8,70,AD,41",10883024,10787184,38,-45.0,-37.5333,-44.8271,-44.8,73.81,83.04,1246,2025-12-16T21:43:02.912026,72.01
"10884274,100,8,CE,E8,F3,40,5F,51,AA,41",10884274,10788430,38,-46.0,-38.6000,-45.4135,-44.8,73.81,83.04,1256,2025-12-16T21:43:04.168026,71.01
"10885524,100,8,ED,7E,9C,40,BF,8D,A7,41",10885524,10789686,38,-44.0,-36.4667,-44.7068,-45.0,73.81,83.04,1241,2025-12-16T21:43:05.409026,73.01
"10886774,100,8,D2,A0,0A,40,91,FC,A4,41",10886774,10790927,38,-45.0,-37.5333,-44.8534,-45.0,73.81,83.04,1255,2025-12-16T21:43:06.664026,72.01
"10888024,100,8,EC,96,35,40,35,13,A3,41",10888024,10792182,38,-46.0,-38.6000,-45.4267,-45.2,73.81,83.04,1246,2025-12-16T21:43:07.910026,71.01
"10889274,100,8,48,E7,BB,40,1C,9C,A1,41",10889274,10793428,38,-46.0,-38.6000,-45.7133,-45.2,73.81,83.04,1258,2025-12-16T21:43:09.168026,71.01
"10890524,100,8,49,B9,FF,40,84,8A,A0,41",10890524,10794686,38,-44.0,-36.4667,-44.8567,-45.2,73.81,83.04,1240,2025-12-16T21:43:10.408026,73.01
"10891774,100,8,D4,E7,D1,40,4C,0F,A0,41",10891774,10795926,38,-46.0,-38.6000,-45.4283,-45.5,73.81,83.04,1259,2025-12-16T21:43:11.667026,71.01
"10893024,100,8,B3,19,5B,40,AC,0F,A0,41",10893024,10797185,38,-45.0,-37.5333,-45.2142,-45.2,73.81,83.04,1239,2025-12-16T21:43:12.906026,72.01
"10894274,100,8,85,30,03,40,FE,9C,A0,41",10894274,10798424,38,-44.0,-36.4667,-44.6071,-44.8,73.81,83.04,1254,2025-12-16T21:43:14.160026,73.01
"10895524,100,8,3E,B5,84,40,06,9E,A1,41",10895524,10799678,38,-46.0,-38.6000,-45.3035,-45.2,73.81,83.04,1255,2025-12-16T21:43:15.415026,71.01
"10896774,100,8,68,A5,E5,40,D3,15,A3,41",10896774,10800933,38,-45.0,-37.5333,-45.1518,-45.0,73.81,83.04,1242,2025-12-16T21:43:16.657026,72.01
"10898024,100,8,5F,D1,F6,40,E1,31,A5,41",10898024,10802175,38,-46.0,-38.6000,-45.5759,-45.2,73.81,83.04,1251,2025-12-16T21:43:17.908026,71.01
"10899274,100,8,BE,DD,A2,40,BB,91,A7,41",10899274,10803426,38,-45.0,-37.5333,-45.2879,-45.5,73.81,83.04,1250,2025-12-16T21:43:19.158026,72.01
"10900524,100,8,97,34,0F,40,02,9B,AA,41",10900524,10804676,38,-46.0,-38.6000,-45.6440,-45.5,73.81,83.04,1249,2025-12-16T21:43:20.407026,71.01
"10901774,100,8,B0,11,2D,40,E4,C2,AD,41",10901774,10805925,38,-44.0,-36.4667,-44.8220,-45.2,73.81,83.04,1248,2025-12-16T21:43:21.655026,73.01
"10903024,100,8,00,C0,B5,40,F8,3B,B1,41",10903024,10807173,38,-45.0,-37.5333,-44.9110,-45.0,73.81,83.04,1252,2025-12-16T21:43:22.907026,72.01
"10904274,100,8,C6,07,FF,40,D3,55,B5,41",10904274,10808425,38,-44.0,-36.4667,-44.4555,-44.8,73.81,83.04,1247,2025-12-16T21:43:24.154026,73.01
"10905524,100,8,14,3C,D7,40,F3,54,B9,41",10905524,10809672,38,-45.0,-37.5333,-44.7277,-44.5,73.81,83.04,1259,2025-12-16T21:43:25.413026,72.01
"10906774,100,8,FE,27,66,40,77,81,BD,41",10906774,10810931,38,-46.0,-38.6000,-45.3639,-45.0,73.81,83.04,1234,2025-12-16T21:43:26.647026,71.01
"10908024,100,8,39,4B,01,40,B3,33,C2,41",10908024,10812165,38,-46.0,-38.6000,-45.6819,-45.2,73.81,83.04,1264,2025-12-16T21:43:27.911026,71.01
"10909274,100,8,E7,53,7D,40,ED,94,C6,41",10909274,10813429,38,-46.0,-38.6000,-45.8410,-45.8,73.81,83.04,1233,2025-12-16T21:43:29.144026,71.01
"10910524,100,8,5E,1C,E1,40,8B,FA,CA,41",10910524,10814662,38,-46.0,-38.6000,-45.9205,-46.0,73.81,83.04,1262,2025-12-16T21:43:30.406026,71.01
"10911774,100,8,11,58,F9,40,82,BB,CF,41",10911774,10815924,38,-46.0,-38.6000,-45.9602,-46.0,73.81,83.04,1244,2025-12-16T21:43:31.650026,71.01
"10913024,100,8,59,0E,96,40,38,C1,D4,41",10913024,10817168,38,-45.0,-37.5333,-45.4801,-45.8,73.81,83.04,1257,2025-12-16T21:43:32.907026,72.01
"10914274,100,8,A9,8F,14,40,D6,79,D8,41",10914274,10818425,38,-46.0,-38.6000,-45.7401,-45.8,73.81,83.04,1237,2025-12-16T21:43:34.144026,71.01
"10915524,100,8,16,32,25,40,B0,60,DC,41",10915524,10819662,38,-44.0,-36.4667,-44.8700,-45.2,73.81,83.04,1263,2025-12-16T21:43:35.407026,73.01
"10916774,100,8,32,80,AF,40,7A,08,E0,41",10916774,10820925,38,-46.0,-38.6000,-45.4350,-45.2,73.81,83.04,1243,2025-12-16T21:43:36.650026,71.01
"10918024,100,8,22,EB,FD,40,27,B0,E3,41",10918024,10822168,38,-46.0,-38.6000,-45.7175,-45.5,73.81,83.04,1254,2025-12-16T21:43:37.904026,71.01
"10919274,100,8,10,52,DC,40,9A,B0,E6,41",10919274,10823422,38,-45.0,-37.5333,-45.3588,-45.2,73.81,83.04,1246,2025-12-16T21:43:39.150026,72.01
"10920524,100,8,92,9B,71,40,14,52,E9,41",10920524,10824668,38,-46.0,-38.6000,-45.6794,-45.8,73.81,83.04,1244,2025-12-16T21:43:40.394026,71.01
"10921774,100,8,E8,3C,00,40,F0,BA,EB,41",10921774,10825912,38,-43.0,-35.4000,-44.3397,-45.0,73.81,83.04,1249,2025-12-16T21:43:41.643026,74.01
"10923024,100,8,7C,88,71,40,02,7D,ED,41",10923024,10827161,38,-45.0,-37.5333,-44.6698,-44.8,73.81,83.04,1257,2025-12-16T21:43:42.900026,72.01
"10924274,100,8,ED,49,DC,40,11,CB,EE,41",10924274,10828418,38,-44.0,-36.4667,-44.3349,-44.5,73.81,83.04,1251,2025-12-16T21:43:44.151026,73.01
"10925524,100,8,0C,7A,FB,40,7D,AE,EF,41",10925524,10829669,38,-44.0,-36.4667,-44.1675,-44.0,73.81,83.04,1237,2025-12-16T21:43:45.388026,73.01
"10926774,100,8,83,8A,AF,40,A5,FE,EF,41",10926774,10830906,38,-45.0,-37.5333,-44.5837,-44.5,73.81,83.04,1259,2025-12-16T21:43:46.647026,72.01
"10928024,100,8,76,3E,25,40,0B,D3,EF,41",10928024,10832165,38,-44.0,-36.4667,-44.2919,-44.2,73.81,83.04,1248,2025-12-16T21:43:47.895026,73.01
"10929274,100,8,FE,00,1E,40,FC,16,EF,41",10929274,10833413,38,-46.0,-38.6000,-45.1459,-44.8,73.81,83.04,1252,2025-12-16T21:43:49.147026,71.01
"10930524,100,8,EB,2E,A9,40,0E,EC,ED,41",10930524,10834665,38,-45.0,-37.5333,-45.0730,-45.0,73.81,83.04,1250,2025-12-16T21:43:50.397026,72.01
"10931774,100,8,A0,64,FC,40,48,20,EC,41",10931774,10835915,38,-46.0,-38.6000,-45.5365,-45.2,73.81,83.04,1244,2025-12-16T21:43:51.641026,71.01
"10933024,100,8,0C,24,E1,40,C6,05,EA,41",10933024,10837159,38,-46.0,-38.6000,-45.7682,-45.8,73.81,83.04,1248,2025-12-16T21:43:52.889026,71.01
"10934274,100,8,84,67,7D,40,FC,81,E7,41",10934274,10838407,38,-45.0,-37.5333,-45.3841,-45.5,73.81,83.04,1253,2025-12-16T21:43:54.142026,72.01
"10935524,100,8,C2,06,00,40,C5,54,E4,41",10935524,10839660,38,-46.0,-38.6000,-45.6921,-45.8,73.81,83.04,1246,2025-12-16T21:43:55.388026,71.01
"10936774,100,8,84,15,66,40,60,0F,E1,41",10936774,10840906,38,-44.0,-36.4667,-44.8460,-45.2,73.81,83.04,1249,2025-12-16T21:43:56.637026,73.01
"10938024,100,8,87,33,D7,40,6F,7C,DD,41",10938024,10842155,38,-45.0,-37.5333,-44.9230,-45.0,73.81,83.04,1253,2025-12-16T21:43:57.890026,72.01
"10939274,100,8,E8,34,FD,40,E3,4A,D9,41",10939274,10843408,38,-46.0,-38.6000,-45.4615,-45.2,73.81,83.04,1255,2025-12-16T21:43:59.145026,71.01
"10940524,100,8,2E,CA,B5,40,7A,3A,D5,41",10940524,10844663,38,-45.0,-37.5333,-45.2308,-45.0,73.81,83.04,1240,2025-12-16T21:44:00.385026,72.01
"10941774,100,8,27,1F,2D,40,22,01,D1,41",10941774,10845903,38,-46.0,-38.6000,-45.6154,-45.5,73.81,83.04,1262,2025-12-16T21:44:01.647026,71.01
"10943024,100,8,84,86,17,40,2A,46,CC,41",10943024,10847165,38,-46.0,-38.6000,-45.8077,-45.8,73.81,83.04,1236,2025-12-16T21:44:02.883026,71.01
