payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
PACKET_LOST,7417578,7356502,0,-46.0,-38.6000,-46.0962,-46.2,642.31,722.60,9873,2025-12-16T20:45:28.729427,80.04
"7427458,100,8,10,66,DA,40,D7,62,C9,41",7427458,7366375,37,-46.0,-38.6000,-46.0481,-46.2,642.31,722.60,9885,2025-12-16T20:45:38.614427,80.04
PACKET_LOST,7437343,7376260,0,-46.0,-38.6000,-46.0241,-46.0,642.31,722.60,9867,2025-12-16T20:45:48.481427,80.04
PACKET_LOST,7447210,7386127,0,-46.0,-38.6000,-46.0120,-46.0,642.31,722.60,9882,2025-12-16T20:45:58.363427,80.04
"7457098,100,8,48,54,DF,40,E7,EE,8,41",7457098,7396009,36,-46.0,-38.6000,-46.0060,-46.0,642.31,722.60,9882,2025-12-16T20:46:08.245427,80.04
"7466978,100,8,53,21,11,40,DF,A8,DB,41",7466978,7405891,37,-46.0,-38.6000,-46.0030,-46.0,642.31,722.60,9878,2025-12-16T20:46:18.123427,80.04
PACKET_LOST,7476856,7415769,0,-47.0,-39.6667,-46.5015,-46.2,642.31,722.60,9883,2025-12-16T20:46:28.006427,79.04
"7486738,100,8,41,C1,19,40,08,BA,E9,41",7486738,7425652,37,-46.0,-38.6000,-46.2508,-46.2,642.31,722.60,9879,2025-12-16T20:46:37.885427,80.04
"7496618,100,8,44,F1,D7,40,64,83,C9,41",7496618,7435531,37,-46.0,-38.6000,-46.1254,-46.2,642.31,722.60,9880,2025-12-16T20:46:47.765427,80.04
PACKET_LOST,7506498,7445411,0,-46.0,-38.6000,-46.0627,-46.2,642.31,722.60,9872,2025-12-16T20:46:57.637427,80.04
PACKET_LOST,7516370,7455283,0,-46.0,-38.6000,-46.0313,-46.0,642.31,722.60,9883,2025-12-16T20:47:07.520427,80.04
"7526258,100,8,49,98,E1,40,B5,D0,8,41",7526258,7465166,36,-46.0,-38.6000,-46.0157,-46.0,642.31,722.60,9885,2025-12-16T20:47:17.405427,80.04
PACKET_LOST,7536143,7475051,0,-46.0,-38.6000,-46.0078,-46.0,642.31,722.60,9879,2025-12-16T20:47:27.284427,80.04
"7546018,100,8,30,F4,FF,40,EA,7C,EF,41",7546018,7484930,37,-47.0,-39.6667,-46.5039,-46.2,642.31,722.60,9878,2025-12-16T20:47:37.162427,79.04
"7555898,100,8,99,99,13,40,29,8B,E5,41",7555898,7494808,37,-46.0,-38.6000,-46.2520,-46.2,642.31,722.60,9879,2025-12-16T20:47:47.041427,80.04
"7565778,100,8,01,20,DD,40,C3,3D,C9,41",7565778,7504687,37,-47.0,-39.6667,-46.6260,-46.5,642.31,722.60,9877,2025-12-16T20:47:56.918427,79.04
PACKET_LOST,7575655,7514564,0,-46.0,-38.6000,-46.3130,-46.5,642.31,722.60,9878,2025-12-16T20:48:06.796427,80.04
"7585538,100,8,22,62,87,40,68,A6,A1,41",7585538,7524442,37,-46.0,-38.6000,-46.1565,-46.2,642.31,722.60,9887,2025-12-16T20:48:16.683427,80.04
"7595418,100,8,68,AB,DC,40,5B,11,9,41",7595418,7534329,36,-46.0,-38.6000,-46.0782,-46.2,642.31,722.60,9875,2025-12-16T20:48:26.558427,80.04
PACKET_LOST,7605293,7544204,0,-46.0,-38.6000,-46.0391,-46.0,642.31,722.60,9887,2025-12-16T20:48:36.445427,80.04
PACKET_LOST,7615180,7554091,0,-47.0,-39.6667,-46.5196,-46.2,642.31,722.60,9866,2025-12-16T20:48:46.311427,79.04
"7625058,100,8,02,61,16,40,1D,A1,E5,41",7625058,7563957,37,-46.0,-38.6000,-46.2598,-46.2,642.31,722.60,9892,2025-12-16T20:48:56.203427,80.04
"7634938,100,8,89,BC,DA,40,4E,5E,C9,41",7634938,7573849,37,-47.0,-39.6667,-46.6299,-46.5,642.31,722.60,9872,2025-12-16T20:49:06.075427,79.04
PACKET_LOST,7644810,7583721,0,-46.0,-38.6000,-46.3149,-46.5,642.31,722.60,9880,2025-12-16T20:49:15.955427,80.04
PACKET_LOST,7654690,7593601,0,-46.0,-38.6000,-46.1575,-46.2,642.31,722.60,9880,2025-12-16T20:49:25.835427,80.04
"7664578,100,8,1A,02,DF,40,1E,F3,B8,41",7664578,7603481,37,-46.0,-38.6000,-46.0787,-46.2,642.31,722.60,9878,2025-12-16T20:49:35.713427,80.04
PACKET_LOST,7674456,7613359,0,-46.0,-38.6000,-46.0394,-46.0,642.31,722.60,9886,2025-12-16T20:49:45.599427,80.04
PACKET_LOST,7684342,7623245,0,-46.0,-38.6000,-46.0197,-46.0,642.31,722.60,9874,2025-12-16T20:49:55.473427,80.04
PACKET_LOST,7694216,7633119,0,-47.0,-39.6667,-46.5098,-46.2,642.31,722.60,9885,2025-12-16T20:50:05.358427,79.04
"7704098,100,8,55,C5,DF,40,B0,18,C9,41",7704098,7643004,37,-47.0,-39.6667,-46.7549,-46.5,642.31,722.60,9882,2025-12-16T20:50:15.240427,79.04
"7713978,100,8,53,C3,8C,40,ED,2B,A7,41",7713978,7652886,37,-46.0,-38.6000,-46.3775,-46.5,642.31,722.60,9868,2025-12-16T20:50:25.108427,80.04
"7723858,100,8,3A,C4,8A,40,09,B1,A1,41",7723858,7662754,37,-46.0,-38.6000,-46.1887,-46.5,642.31,722.60,9881,2025-12-16T20:50:34.989427,80.04
"7733738,100,8,12,EE,D9,40,DC,33,9,41",7733738,7672635,36,-46.0,-38.6000,-46.0944,-46.2,642.31,722.60,9892,2025-12-16T20:50:44.881427,80.04
PACKET_LOST,7743630,7682527,0,-46.0,-38.6000,-46.0472,-46.0,642.31,722.60,9873,2025-12-16T20:50:54.754427,80.04
PACKET_LOST,7753503,7692400,0,-47.0,-39.6667,-46.5236,-46.2,642.31,722.60,9876,2025-12-16T20:51:04.630427,79.04
"7763378,100,8,F5,39,13,40,18,88,E5,41",7763378,7702276,37,-47.0,-39.6667,-46.7618,-46.5,642.31,722.60,9884,2025-12-16T20:51:14.514427,79.04
"7773258,100,8,01,74,DD,40,39,39,C9,41",7773258,7712160,37,-46.0,-38.6000,-46.3809,-46.5,642.31,722.60,9875,2025-12-16T20:51:24.389427,80.04
PACKET_LOST,7783133,7722035,0,-46.0,-38.6000,-46.1904,-46.5,642.31,722.60,9876,2025-12-16T20:51:34.265427,80.04
PACKET_LOST,7793009,7731911,0,-46.0,-38.6000,-46.0952,-46.2,642.31,722.60,9884,2025-12-16T20:51:44.149427,80.04
"7802898,100,8,AC,56,DC,40,93,15,9,41",7802898,7741795,36,-46.0,-38.6000,-46.0476,-46.0,642.31,722.60,9880,2025-12-16T20:51:54.029427,80.04
"7812778,100,8,EB,80,14,40,28,CD,DB,41",7812778,7751675,37,-46.0,-38.6000,-46.0238,-46.0,642.31,722.60,9876,2025-12-16T20:52:03.905427,80.04
PACKET_LOST,7822654,7761551,0,-46.0,-38.6000,-46.0119,-46.0,642.31,722.60,9885,2025-12-16T20:52:13.790427,80.04
"7832538,100,8,C3,EC,0D,40,DA,58,E5,41",7832538,7771436,37,-46.0,-38.6000,-46.0060,-46.0,642.31,722.60,9879,2025-12-16T20:52:23.669427,80.04
"7842418,100,8,29,55,E2,40,A0,F3,C4,41",7842418,7781315,37,-46.0,-38.6000,-46.0030,-46.0,642.31,722.60,9872,2025-12-16T20:52:33.541427,80.04
"7852298,100,8,E5,5C,89,40,C0,16,A7,41",7852298,7791187,37,-46.0,-38.6000,-46.0015,-46.0,642.31,722.60,9881,2025-12-16T20:52:43.422427,80.04
PACKET_LOST,7862179,7801068,0,-46.0,-38.6000,-46.0007,-46.0,642.31,722.60,9885,2025-12-16T20:52:53.307427,80.04
"7872058,100,8,34,1D,D7,40,6A,56,9,41",7872058,7810953,36,-45.0,-37.5333,-45.5004,-45.8,642.31,722.60,9882,2025-12-16T20:53:03.189427,81.04
"7881938,100,8,BF,C7,1A,40,AC,09,DC,41",7881938,7820835,37,-46.0,-38.6000,-45.7502,-45.8,642.31,722.60,9876,2025-12-16T20:53:13.065427,80.04
PACKET_LOST,7891814,7830711,0,-47.0,-39.6667,-46.3751,-46.0,642.31,722.60,9875,2025-12-16T20:53:22.940427,79.04
"7901698,100,8,28,4D,10,40,FA,6E,E5,41",7901698,7840586,37,-46.0,-38.6000,-46.1875,-46.0,642.31,722.60,9882,2025-12-16T20:53:32.822427,80.04
"7911578,100,8,C0,16,E0,40,27,14,C9,41",7911578,7850468,37,-46.0,-38.6000,-46.0938,-46.2,642.31,722.60,9883,2025-12-16T20:53:42.705427,80.04
PACKET_LOST,7921461,7860351,0,-46.0,-38.6000,-46.0469,-46.2,642.31,722.60,9875,2025-12-16T20:53:52.580427,80.04
"7931338,100,8,77,A4,94,40,58,D0,A1,41",7931338,7870226,37,-46.0,-38.6000,-46.0234,-46.0,642.31,722.60,9878,2025-12-16T20:54:02.458427,80.04
"7941218,100,8,E6,96,D9,40,16,38,9,41",7941218,7880104,36,-46.0,-38.6000,-46.0117,-46.0,642.31,722.60,9892,2025-12-16T20:54:12.350427,80.04
PACKET_LOST,7951110,7889996,0,-46.0,-38.6000,-46.0059,-46.0,642.31,722.60,9864,2025-12-16T20:54:22.214427,80.04
PACKET_LOST,7960974,7899860,0,-46.0,-38.6000,-46.0029,-46.0,642.31,722.60,9885,2025-12-16T20:54:32.099427,80.04
PACKET_LOST,7970859,7909745,0,-47.0,-39.6667,-46.5015,-46.2,642.31,722.60,9882,2025-12-16T20:54:41.981427,79.04
"7980738,100,8,9F,CE,E4,40,93,CE,C8,41",7980738,7919627,37,-46.0,-38.6000,-46.2507,-46.2,642.31,722.60,9884,2025-12-16T20:54:51.865427,80.04
"7990618,100,8,18,FE,85,40,AE,01,A7,41",7990618,7929511,37,-46.0,-38.6000,-46.1254,-46.2,642.31,722.60,9869,2025-12-16T20:55:01.734427,80.04
PACKET_LOST,8000487,7939380,0,-46.0,-38.6000,-46.0627,-46.2,642.31,722.60,9889,2025-12-16T20:55:11.623427,80.04
"8010378,100,8,C1,39,D4,40,04,79,9,41",8010378,7949269,36,-46.0,-38.6000,-46.0313,-46.0,642.31,722.60,9875,2025-12-16T20:55:21.498427,80.04
"8020258,100,8,29,70,1E,40,CE,29,DC,41",8020258,7959144,37,-46.0,-38.6000,-46.0157,-46.0,642.31,722.60,9875,2025-12-16T20:55:31.373427,80.04
PACKET_LOST,8030133,7969019,0,-46.0,-38.6000,-46.0078,-46.0,642.31,722.60,9883,2025-12-16T20:55:41.256427,80.04
"8040018,100,8,9A,9B,0D,40,C3,55,E9,41",8040018,7978902,37,-47.0,-39.6667,-46.5039,-46.2,642.31,722.60,9877,2025-12-16T20:55:51.133427,79.04
"8049898,100,8,E2,A3,E2,40,18,EF,C8,41",8049898,7988779,37,-46.0,-38.6000,-46.2520,-46.2,642.31,722.60,9882,2025-12-16T20:56:01.015427,80.04
PACKET_LOST,8059780,7998661,0,-46.0,-38.6000,-46.1260,-46.2,642.31,722.60,9875,2025-12-16T20:56:10.890427,80.04
"8069658,100,8,E1,1B,98,40,79,DB,A1,41",8069658,8008536,37,-45.0,-37.5333,-45.5630,-46.0,642.31,722.60,9885,2025-12-16T20:56:20.775427,81.04
"8079538,100,8,B5,C3,D6,40,A5,5A,9,41",8079538,8018421,36,-46.0,-38.6000,-45.7815,-45.8,642.31,722.60,9883,2025-12-16T20:56:30.658427,80.04
"8089418,100,8,5B,37,1B,40,9B,0D,DC,41",8089418,8028304,37,-46.0,-38.6000,-45.8907,-45.8,642.31,722.60,9883,2025-12-16T20:56:40.541427,80.04
PACKET_LOST,8099301,8038187,0,-47.0,-39.6667,-46.4454,-46.0,642.31,722.60,9876,2025-12-16T20:56:50.417427,79.04
"8109178,100,8,04,30,09,40,26,26,E5,41",8109178,8048063,37,-46.0,-38.6000,-46.2227,-46.2,642.31,722.60,9869,2025-12-16T20:57:00.286427,80.04
"8119058,100,8,E1,30,E7,40,89,A9,C8,41",8119058,8057932,37,-46.0,-38.6000,-46.1113,-46.2,642.31,722.60,9890,2025-12-16T20:57:10.176427,80.04
PACKET_LOST,8128948,8067822,0,-46.0,-38.6000,-46.0557,-46.2,642.31,722.60,9879,2025-12-16T20:57:20.055427,80.04
PACKET_LOST,8138827,8077701,0,-46.0,-38.6000,-46.0278,-46.0,642.31,722.60,9874,2025-12-16T20:57:29.929427,80.04
"8148698,100,8,B2,44,D1,40,AB,9B,B9,41",8148698,8087575,37,-46.0,-38.6000,-46.0139,-46.0,642.31,722.60,9882,2025-12-16T20:57:39.811427,80.04
"8158578,100,8,0C,4F,22,40,DE,49,DC,41",8158578,8097457,37,-46.0,-38.6000,-46.0070,-46.0,642.31,722.60,9870,2025-12-16T20:57:49.681427,80.04
PACKET_LOST,8168448,8107327,0,-46.0,-38.6000,-46.0035,-46.0,642.31,722.60,9892,2025-12-16T20:57:59.573427,80.04
PACKET_LOST,8178340,8117219,0,-47.0,-39.6667,-46.5017,-46.2,642.31,722.60,9871,2025-12-16T20:58:09.444427,79.04
"8188218,100,8,8D,1A,E5,40,0B,CA,C8,41",8188218,8127090,37,-46.0,-38.6000,-46.2509,-46.2,642.31,722.60,9889,2025-12-16T20:58:19.333427,80.04
"8198098,100,8,38,00,79,40,AE,C5,A6,41",8198098,8136979,37,-46.0,-38.6000,-46.1254,-46.2,642.31,722.60,9878,2025-12-16T20:58:29.211427,80.04
PACKET_LOST,8207976,8146857,0,-46.0,-38.6000,-46.0627,-46.2,642.31,722.60,9867,2025-12-16T20:58:39.078427,80.04
"8217858,100,8,22,8B,CB,40,DC,DC,B9,41",8217858,8156724,37,-46.0,-38.6000,-46.0314,-46.0,642.31,722.60,9895,2025-12-16T20:58:48.973427,80.04
PACKET_LOST,8227753,8166619,0,-46.0,-38.6000,-46.0157,-46.0,642.31,722.60,9872,2025-12-16T20:58:58.845427,80.04
PACKET_LOST,8237625,8176491,0,-46.0,-38.6000,-46.0078,-46.0,642.31,722.60,9881,2025-12-16T20:59:08.726427,80.04
"8247498,100,8,BA,2D,07,40,A6,0C,E9,41",8247498,8186372,37,-47.0,-39.6667,-46.5039,-46.2,642.31,722.60,9874,2025-12-16T20:59:18.600427,79.04
"8257378,100,8,23,7B,E9,40,81,84,C4,41",8257378,8196246,37,-46.0,-38.6000,-46.2520,-46.2,642.31,722.60,9885,2025-12-16T20:59:28.485427,80.04
PACKET_LOST,8267263,8206131,0,-46.0,-38.6000,-46.1260,-46.2,642.31,722.60,9877,2025-12-16T20:59:38.362427,80.04
PACKET_LOST,8277140,8216008,0,-46.0,-38.6000,-46.0630,-46.2,642.31,722.60,9887,2025-12-16T20:59:48.249427,80.04
"8287018,100,8,06,3F,CE,40,5E,BE,9,41",8287018,8225895,36,-46.0,-38.6000,-46.0315,-46.0,642.31,722.60,9880,2025-12-16T20:59:58.129427,80.04
"8296898,100,8,1B,63,26,40,DD,69,DC,41",8296898,8235775,37,-46.0,-38.6000,-46.0157,-46.0,642.31,722.60,9870,2025-12-16T21:00:07.999427,80.04
