payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9846741,100,8,11,44,CA,40,C8,09,AF,41",9846741,9760116,37,-58.0,-51.4000,-58.4535,-58.8,55.36,83.04,2468,2025-12-16T21:25:46.747643,62.02
"9849220,100,8,8A,1D,C4,40,EA,91,A8,41",9849220,9762584,37,-59.0,-52.4667,-58.7267,-58.8,55.36,83.04,2486,2025-12-16T21:25:49.233643,61.02
"9851699,100,8,19,AA,05,40,9B,ED,A3,41",9851699,9765070,37,-59.0,-52.4667,-58.8634,-58.8,55.36,83.04,2476,2025-12-16T21:25:51.709643,61.02
"9854178,100,8,04,56,EF,40,E7,EF,A0,41",9854178,9767546,37,-59.0,-52.4667,-58.9317,-58.8,55.36,83.04,2477,2025-12-16T21:25:54.186643,61.02
"9856657,100,8,4C,03,9D,40,0D,00,A0,41",9856657,9770023,37,-59.0,-52.4667,-58.9658,-59.0,55.36,83.04,2485,2025-12-16T21:25:56.671643,61.02
"9859136,100,8,DB,DF,34,40,F8,14,A1,41",9859136,9772508,37,-58.0,-51.4000,-58.4829,-58.8,55.36,83.04,2470,2025-12-16T21:25:59.141643,62.02
"9861615,100,8,E3,AE,FF,40,9D,36,A4,41",9861615,9774978,37,-59.0,-52.4667,-58.7415,-58.8,55.36,83.04,2475,2025-12-16T21:26:01.616643,61.02
"9864094,100,8,70,FB,5B,40,BB,F9,A8,41",9864094,9777453,37,-59.0,-52.4667,-58.8707,-58.8,55.36,83.04,2481,2025-12-16T21:26:04.097643,61.02
"9866573,100,8,5D,36,84,40,6F,8C,AF,41",9866573,9779934,37,-59.0,-52.4667,-58.9354,-58.8,55.36,83.04,2474,2025-12-16T21:26:06.571643,61.02
"9869053,100,8,68,A5,FA,40,D9,0B,B7,41",9869053,9782408,37,-59.0,-52.4667,-58.9677,-59.0,55.36,83.04,2482,2025-12-16T21:26:09.053643,61.02
"9871532,100,8,52,10,18,40,92,C0,BF,41",9871532,9784890,37,-59.0,-52.4667,-58.9838,-59.0,55.36,83.04,2476,2025-12-16T21:26:11.529643,61.02
"9874011,100,8,14,CB,AB,40,1C,7E,C8,41",9874011,9787366,37,-59.0,-52.4667,-58.9919,-59.0,55.36,83.04,2479,2025-12-16T21:26:14.008643,61.02
"9876490,100,8,1A,30,DF,40,1A,99,D1,41",9876490,9789845,37,-59.0,-52.4667,-58.9960,-59.0,55.36,83.04,2479,2025-12-16T21:26:16.487643,61.02
"9878969,100,8,8D,C3,00,40,44,D7,D9,41",9878969,9792324,37,-59.0,-52.4667,-58.9980,-59.0,55.36,83.04,2477,2025-12-16T21:26:18.964643,61.02
"9881448,100,8,21,54,D9,40,6A,88,E1,41",9881448,9794801,37,-59.0,-52.4667,-58.9990,-59.0,55.36,83.04,2475,2025-12-16T21:26:21.439643,61.02
"9883927,100,8,BD,84,BC,40,0D,A3,E7,41",9883927,9797276,37,-59.0,-52.4667,-58.9995,-59.0,55.36,83.04,2469,2025-12-16T21:26:23.908643,61.02
"9886406,100,8,21,49,11,40,49,62,EC,41",9886406,9799745,37,-59.0,-52.4667,-58.9997,-59.0,55.36,83.04,2481,2025-12-16T21:26:26.389643,61.02
"9888885,100,8,4C,98,F3,40,45,22,EF,41",9888885,9802226,37,-59.0,-52.4667,-58.9999,-59.0,55.36,83.04,2489,2025-12-16T21:26:28.878643,61.02
"9891364,100,8,1B,80,8B,40,A1,FD,EF,41",9891364,9804715,37,-59.0,-52.4667,-58.9999,-59.0,55.36,83.04,2476,2025-12-16T21:26:31.354643,61.02
"9893844,100,8,28,7A,40,40,CA,D6,EE,41",9893844,9807191,37,-59.0,-52.4667,-59.0000,-59.0,55.36,83.04,2469,2025-12-16T21:26:33.823643,61.02
"9896323,100,8,E7,FF,FF,40,9A,A2,EB,41",9896323,9809660,37,-59.0,-52.4667,-59.0000,-59.0,55.36,83.04,2479,2025-12-16T21:26:36.302643,61.02
"9898802,100,8,9F,92,4E,40,A5,CF,E6,41",9898802,9812139,37,-60.0,-53.5333,-59.5000,-59.2,55.36,83.04,2474,2025-12-16T21:26:38.776643,60.02
"9901281,100,8,E6,06,8C,40,36,2F,E0,41",9901281,9814613,37,-59.0,-52.4667,-59.2500,-59.2,55.36,83.04,2481,2025-12-16T21:26:41.257643,61.02
"9903760,100,8,29,54,F3,40,B4,48,D8,41",9903760,9817094,37,-59.0,-52.4667,-59.1250,-59.2,55.36,83.04,2476,2025-12-16T21:26:43.733643,61.02
"9906239,100,8,79,D7,10,40,1E,EB,CF,41",9906239,9819570,37,-59.0,-52.4667,-59.0625,-59.2,55.36,83.04,2477,2025-12-16T21:26:46.210643,61.02
"9908718,100,8,4A,08,BD,40,72,C5,C6,41",9908718,9822047,37,-59.0,-52.4667,-59.0312,-59.0,55.36,83.04,2474,2025-12-16T21:26:48.684643,61.02
"9911197,100,8,4C,E5,D8,40,69,13,BE,41",9911197,9824521,37,-59.0,-52.4667,-59.0156,-59.0,55.36,83.04,2491,2025-12-16T21:26:51.175643,61.02
"9913676,100,8,E5,DC,00,40,D1,80,B5,41",9913676,9827012,37,-58.0,-51.4000,-58.5078,-58.8,55.36,83.04,2470,2025-12-16T21:26:53.645643,62.02
"9916155,100,8,A8,97,DF,40,8D,35,AE,41",9916155,9829482,37,-59.0,-52.4667,-58.7539,-58.8,55.36,83.04,2485,2025-12-16T21:26:56.130643,61.02
"9918635,100,8,2F,42,AB,40,FD,EA,A7,41",9918635,9831967,37,-59.0,-52.4667,-58.8770,-58.8,55.36,83.04,2471,2025-12-16T21:26:58.601643,61.02
"9921114,100,8,AD,96,18,40,46,7A,A3,41",9921114,9834438,37,-58.0,-51.4000,-58.4385,-58.5,55.36,83.04,2477,2025-12-16T21:27:01.078643,62.02
"9923593,100,8,73,D2,FA,40,6B,B8,A0,41",9923593,9836915,37,-58.0,-51.4000,-58.2192,-58.5,55.36,83.04,2478,2025-12-16T21:27:03.556643,62.02
"9926072,100,8,7D,B2,83,40,96,04,A0,41",9926072,9839393,37,-59.0,-52.4667,-58.6096,-58.5,55.36,83.04,2482,2025-12-16T21:27:06.038643,61.02
"9928551,100,8,3F,E7,5C,40,F9,57,A1,41",9928551,9841875,37,-59.0,-52.4667,-58.8048,-58.5,55.36,83.04,2469,2025-12-16T21:27:08.507643,61.02
"9931030,100,8,4F,A3,FF,40,D3,84,A4,41",9931030,9844344,37,-59.0,-52.4667,-58.9024,-58.8,55.36,83.04,2474,2025-12-16T21:27:10.981643,61.02
"9933509,100,8,5C,22,34,40,E3,A9,A9,41",9933509,9846818,37,-59.0,-52.4667,-58.9512,-59.0,55.36,83.04,2482,2025-12-16T21:27:13.463643,61.02
"9935988,100,8,8E,FB,93,40,94,15,B0,41",9935988,9849300,37,-59.0,-52.4667,-58.9756,-59.0,55.36,83.04,2488,2025-12-16T21:27:15.951643,61.02
"9938467,100,8,0E,08,EF,40,13,06,B8,41",9938467,9851788,37,-59.0,-52.4667,-58.9878,-59.0,55.36,83.04,2468,2025-12-16T21:27:18.419643,61.02
"9940946,100,8,63,DB,0A,40,57,69,C0,41",9940946,9854256,37,-59.0,-52.4667,-58.9939,-59.0,55.36,83.04,2480,2025-12-16T21:27:20.899643,61.02
"9943426,100,8,28,9D,C4,40,98,90,C9,41",9943426,9856736,37,-59.0,-52.4667,-58.9970,-59.0,55.36,83.04,2483,2025-12-16T21:27:23.382643,61.02
"9945905,100,8,16,C8,C9,40,BF,A2,D2,41",9945905,9859219,37,-59.0,-52.4667,-58.9985,-59.0,55.36,83.04,2469,2025-12-16T21:27:25.851643,61.02
"9948384,100,8,9A,10,03,40,5A,CB,DA,41",9948384,9861688,37,-59.0,-52.4667,-58.9992,-59.0,55.36,83.04,2482,2025-12-16T21:27:28.333643,61.02
"9950863,100,8,71,AE,EB,40,67,59,E2,41",9950863,9864170,37,-58.0,-51.4000,-58.4996,-58.8,55.36,83.04,2477,2025-12-16T21:27:30.810643,62.02
"9953342,100,8,7D,36,A3,40,24,48,E8,41",9953342,9866647,37,-59.0,-52.4667,-58.7498,-58.8,55.36,83.04,2475,2025-12-16T21:27:33.285643,61.02
"9955821,100,8,9F,9F,2C,40,02,D1,EC,41",9955821,9869122,37,-57.0,-50.3333,-57.8749,-58.2,55.36,83.04,2483,2025-12-16T21:27:35.768643,63.02
"9958300,100,8,F2,1C,FD,40,7E,57,EF,41",9958300,9871605,37,-59.0,-52.4667,-58.4375,-58.2,55.36,83.04,2466,2025-12-16T21:27:38.234643,61.02
"9960779,100,8,15,C5,66,40,0B,F4,EF,41",9960779,9874071,37,-59.0,-52.4667,-58.7187,-58.5,55.36,83.04,2492,2025-12-16T21:27:40.726643,61.02
"9963258,100,8,1D,10,6B,40,8D,91,EE,41",9963258,9876563,37,-59.0,-52.4667,-58.8594,-58.5,55.36,83.04,2471,2025-12-16T21:27:43.197643,61.02
"9965737,100,8,61,7F,FC,40,9C,22,EB,41",9965737,9879034,37,-58.0,-51.4000,-58.4297,-58.8,55.36,83.04,2474,2025-12-16T21:27:45.671643,62.02
"9968217,100,8,26,95,29,40,BA,1D,E6,41",9968217,9881508,37,-59.0,-52.4667,-58.7148,-58.8,55.36,83.04,2488,2025-12-16T21:27:48.159643,61.02
"9970696,100,8,6E,9E,A5,40,4D,52,DF,41",9970696,9883996,37,-59.0,-52.4667,-58.8574,-58.8,55.36,83.04,2476,2025-12-16T21:27:50.635643,61.02
"9973175,100,8,07,2D,EA,40,DB,AA,D7,41",9973175,9886472,37,-59.0,-52.4667,-58.9287,-58.8,55.36,83.04,2476,2025-12-16T21:27:53.111643,61.02
"9975654,100,8,61,44,02,40,45,DD,CE,41",9975654,9888948,37,-59.0,-52.4667,-58.9644,-59.0,55.36,83.04,2472,2025-12-16T21:27:55.583643,61.02
"9978133,100,8,D0,EF,CB,40,65,19,C6,41",9978133,9891420,37,-59.0,-52.4667,-58.9822,-59.0,55.36,83.04,2480,2025-12-16T21:27:58.063643,61.02
"9980612,100,8,43,60,C2,40,5C,0A,BD,41",9980612,9893900,37,-59.0,-52.4667,-58.9911,-59.0,55.36,83.04,2469,2025-12-16T21:28:00.532643,61.02
"9983091,100,8,C3,82,0C,40,16,8F,B4,41",9983091,9896369,37,-58.0,-51.4000,-58.4955,-58.8,55.36,83.04,2480,2025-12-16T21:28:03.012643,62.02
"9985570,100,8,B1,5F,F0,40,10,66,AD,41",9985570,9898849,37,-58.0,-51.4000,-58.2478,-58.5,55.36,83.04,2481,2025-12-16T21:28:05.493643,62.02
"9988049,100,8,D4,98,91,40,F7,49,A7,41",9988049,9901330,37,-58.0,-51.4000,-58.1239,-58.2,55.36,83.04,2472,2025-12-16T21:28:07.965643,62.02
"9990528,100,8,65,7A,37,40,AB,0D,A3,41",9990528,9903802,37,-59.0,-52.4667,-58.5619,-58.2,55.36,83.04,2486,2025-12-16T21:28:10.451643,61.02
"9993008,100,8,1A,D1,FF,40,2A,88,A0,41",9993008,9906288,37,-59.0,-52.4667,-58.7810,-58.5,55.36,83.04,2485,2025-12-16T21:28:12.936643,61.02
"9995487,100,8,13,CF,58,40,7B,10,A0,41",9995487,9908773,37,-58.0,-51.4000,-58.3905,-58.5,55.36,83.04,2468,2025-12-16T21:28:15.404643,62.02
"9997966,100,8,E9,01,86,40,18,A2,A1,41",9997966,9911241,37,-58.0,-51.4000,-58.1952,-58.5,55.36,83.04,2478,2025-12-16T21:28:17.882643,62.02
"10000445,100,8,61,03,FA,40,DB,06,A5,41",10000445,9913719,38,-60.0,-53.5333,-59.0976,-58.8,55.36,83.04,2475,2025-12-16T21:28:20.357643,60.02
"10002924,100,8,6A,48,16,40,9F,5F,AA,41",10002924,9916194,38,-59.0,-52.4667,-59.0488,-58.8,55.36,83.04,2480,2025-12-16T21:28:22.837643,61.02
"10005403,100,8,91,A5,AD,40,DA,F3,B0,41",10005403,9918674,38,-60.0,-53.5333,-59.5244,-59.2,55.36,83.04,2473,2025-12-16T21:28:25.310643,60.02
"10007882,100,8,A9,C4,DD,40,3F,03,B9,41",10007882,9921147,38,-60.0,-53.5333,-59.7622,-59.8,55.36,83.04,2485,2025-12-16T21:28:27.795643,60.02
"10010361,100,8,86,77,00,40,9B,77,C1,41",10010361,9923632,38,-59.0,-52.4667,-59.3811,-59.5,55.36,83.04,2476,2025-12-16T21:28:30.271643,61.02
"10012840,100,8,4F,D1,DA,40,CA,A2,CA,41",10012840,9926108,38,-60.0,-53.5333,-59.6906,-59.8,55.36,83.04,2479,2025-12-16T21:28:32.750643,60.02
"10015319,100,8,46,BA,BA,40,57,48,D3,41",10015319,9928587,38,-60.0,-53.5333,-59.8453,-59.8,55.36,83.04,2479,2025-12-16T21:28:35.229643,60.02
"10017799,100,8,9D,DE,12,40,FA,BB,DB,41",10017799,9931066,38,-59.0,-52.4667,-59.4226,-59.5,55.36,83.04,2476,2025-12-16T21:28:37.705643,61.02
"10020278,100,8,98,7F,F4,40,FD,D9,E2,41",10020278,9933542,38,-59.0,-52.4667,-59.2113,-59.5,55.36,83.04,2469,2025-12-16T21:28:40.174643,61.02
"10022757,100,8,74,AD,89,40,4A,E7,E8,41",10022757,9936011,38,-59.0,-52.4667,-59.1057,-59.2,55.36,83.04,2482,2025-12-16T21:28:42.656643,61.02
"10025236,100,8,AC,7E,52,40,F5,38,ED,41",10025236,9938493,38,-59.0,-52.4667,-59.0528,-59.0,55.36,83.04,2473,2025-12-16T21:28:45.129643,61.02
"10027715,100,8,E6,F9,FF,40,79,85,EF,41",10027715,9940966,38,-59.0,-52.4667,-59.0264,-59.0,55.36,83.04,2477,2025-12-16T21:28:47.606643,61.02
"10030194,100,8,9B,EA,3C,40,19,E3,EF,41",10030194,9943443,38,-59.0,-52.4667,-59.0132,-59.0,55.36,83.04,2481,2025-12-16T21:28:50.087643,61.02
"10032673,100,8,16,DC,8D,40,36,45,EE,41",10032673,9945924,38,-59.0,-52.4667,-59.0066,-59.0,55.36,83.04,2477,2025-12-16T21:28:52.564643,61.02
"10035152,100,8,6C,62,F2,40,27,9C,EA,41",10035152,9948401,38,-59.0,-52.4667,-59.0033,-59.0,55.36,83.04,2481,2025-12-16T21:28:55.045643,61.02
"10037631,100,8,E0,57,0F,40,44,66,E5,41",10037631,9950882,38,-60.0,-53.5333,-59.5017,-59.2,55.36,83.04,2475,2025-12-16T21:28:57.520643,60.02
"10040110,100,8,27,CF,BE,40,19,71,DE,41",10040110,9953357,38,-59.0,-52.4667,-59.2508,-59.2,55.36,83.04,2482,2025-12-16T21:29:00.002643,61.02
"10042590,100,8,F9,60,D7,40,CD,AC,D6,41",10042590,9955839,38,-60.0,-53.5333,-59.6254,-59.5,55.36,83.04,2483,2025-12-16T21:29:02.485643,60.02
"10045069,100,8,D8,40,01,40,2A,CE,CD,41",10045069,9958322,38,-59.0,-52.4667,-59.3127,-59.5,55.36,83.04,2470,2025-12-16T21:29:04.955643,61.02
"10047548,100,8,2C,FB,E0,40,55,07,C5,41",10047548,9960792,38,-60.0,-53.5333,-59.6564,-59.5,55.36,83.04,2483,2025-12-16T21:29:07.438643,60.02
"10050027,100,8,40,66,A9,40,53,03,BC,41",10050027,9963275,38,-60.0,-53.5333,-59.8282,-59.8,55.36,83.04,2468,2025-12-16T21:29:09.906643,60.02
"10052506,100,8,90,73,1A,40,51,F9,B3,41",10052506,9965743,38,-60.0,-53.5333,-59.9141,-59.8,55.36,83.04,2487,2025-12-16T21:29:12.393643,60.02
"10054985,100,8,20,69,FB,40,79,9B,AC,41",10054985,9968230,38,-60.0,-53.5333,-59.9570,-60.0,55.36,83.04,2474,2025-12-16T21:29:14.867643,60.02
"10057464,100,8,73,EA,81,40,0E,E8,A6,41",10057464,9970704,38,-60.0,-53.5333,-59.9785,-60.0,55.36,83.04,2469,2025-12-16T21:29:17.336643,60.02
"10059943,100,8,11,20,60,40,DC,A7,A2,41",10059943,9973173,38,-60.0,-53.5333,-59.9893,-60.0,55.36,83.04,2486,2025-12-16T21:29:19.822643,60.02
"10062422,100,8,21,75,FF,40,9B,6D,A0,41",10062422,9975659,38,-59.0,-52.4667,-59.4946,-59.8,55.36,83.04,2482,2025-12-16T21:29:22.304643,61.02
