payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10709584,100,8,62,9D,C1,40,5E,A7,E0,41",10709584,10614832,38,-49.0,-41.8000,-49.7275,-50.0,36.91,55.36,1238,2025-12-16T21:40:09.468488,68.01
"10710834,100,8,E7,FD,FF,40,4F,3F,E4,41",10710834,10616070,38,-48.0,-40.7333,-48.8638,-49.5,36.91,55.36,1261,2025-12-16T21:40:10.729488,69.01
"10712084,100,8,AF,A8,CC,40,86,2F,E7,41",10712084,10617331,38,-51.0,-43.9333,-49.9319,-49.8,36.91,55.36,1237,2025-12-16T21:40:11.966488,66.01
"10713334,100,8,79,0B,51,40,3B,BF,E9,41",10713334,10618568,38,-51.0,-43.9333,-50.4659,-49.8,36.91,55.36,1263,2025-12-16T21:40:13.229488,66.01
"10714584,100,8,F2,BF,05,40,35,13,EC,41",10714584,10619831,38,-48.0,-40.7333,-49.2330,-49.5,36.91,55.36,1235,2025-12-16T21:40:14.464488,69.01
"10715834,100,8,2A,8A,8A,40,03,C1,ED,41",10715834,10621066,38,-50.0,-42.8667,-49.6165,-50.0,36.91,55.36,1250,2025-12-16T21:40:15.714488,67.01
"10717084,100,8,10,A8,E9,40,FC,F9,EE,41",10717084,10622316,38,-51.0,-43.9333,-50.3082,-50.0,36.91,55.36,1251,2025-12-16T21:40:16.965488,66.01
"10718334,100,8,16,13,F4,40,C3,C5,EF,41",10718334,10623567,38,-51.0,-43.9333,-50.6541,-50.0,36.91,55.36,1255,2025-12-16T21:40:18.220488,66.01
"10719584,100,8,2F,D6,9C,40,F2,FF,EF,41",10719584,10624822,38,-50.0,-42.8667,-50.3271,-50.5,36.91,55.36,1235,2025-12-16T21:40:19.455488,67.01
"10720834,100,8,81,1C,12,40,5A,BE,EF,41",10720834,10626057,38,-49.0,-41.8000,-49.6635,-50.2,36.91,55.36,1262,2025-12-16T21:40:20.717488,68.01
"10722084,100,8,20,1E,35,40,99,EA,EE,41",10722084,10627319,38,-51.0,-43.9333,-50.3318,-50.2,36.91,55.36,1234,2025-12-16T21:40:21.951488,66.01
"10723334,100,8,B3,93,BB,40,80,AA,ED,41",10723334,10628553,38,-49.0,-41.8000,-49.6659,-49.8,36.91,55.36,1251,2025-12-16T21:40:23.202488,68.01
"10724584,100,8,83,B2,FF,40,8C,C8,EB,41",10724584,10629804,38,-49.0,-41.8000,-49.3329,-49.5,36.91,55.36,1257,2025-12-16T21:40:24.459488,68.01
"10725834,100,8,55,32,D2,40,CF,9A,E9,41",10725834,10631061,38,-51.0,-43.9333,-50.1665,-50.0,36.91,55.36,1247,2025-12-16T21:40:25.706488,66.01
"10727084,100,8,6C,AE,5B,40,15,05,E7,41",10727084,10632308,38,-51.0,-43.9333,-50.5832,-50.0,36.91,55.36,1243,2025-12-16T21:40:26.949488,66.01
"10728334,100,8,21,11,03,40,07,C6,E3,41",10728334,10633551,38,-51.0,-43.9333,-50.7916,-50.5,36.91,55.36,1249,2025-12-16T21:40:28.198488,66.01
"10729584,100,8,94,61,84,40,14,72,E0,41",10729584,10634800,38,-50.0,-42.8667,-50.3958,-50.8,36.91,55.36,1244,2025-12-16T21:40:29.442488,67.01
"10730834,100,8,34,69,E5,40,7B,D2,DC,41",10730834,10636044,38,-50.0,-42.8667,-50.1979,-50.5,36.91,55.36,1260,2025-12-16T21:40:30.702488,67.01
"10732084,100,8,7E,F6,F6,40,7B,95,D8,41",10732084,10637304,38,-51.0,-43.9333,-50.5990,-50.5,36.91,55.36,1247,2025-12-16T21:40:31.949488,66.01
"10733334,100,8,02,35,A3,40,DB,7C,D4,41",10733334,10638551,38,-51.0,-43.9333,-50.7995,-50.5,36.91,55.36,1250,2025-12-16T21:40:33.199488,66.01
"10734584,100,8,A3,E4,17,40,97,3D,D0,41",10734584,10639801,38,-49.0,-41.8000,-49.8997,-50.2,36.91,55.36,1245,2025-12-16T21:40:34.444488,68.01
"10735834,100,8,85,A1,2C,40,DD,7E,CB,41",10735834,10641046,38,-51.0,-43.9333,-50.4499,-50.5,36.91,55.36,1252,2025-12-16T21:40:35.696488,66.01
"10737084,100,8,ED,6A,B5,40,A0,19,C7,41",10737084,10642298,38,-51.0,-43.9333,-50.7249,-50.5,36.91,55.36,1242,2025-12-16T21:40:36.938488,66.01
"10738334,100,8,3E,FB,FE,40,BD,51,C2,41",10738334,10643540,38,-51.0,-43.9333,-50.8625,-50.5,36.91,55.36,1256,2025-12-16T21:40:38.194488,66.01
"10739584,100,8,66,83,D7,40,CB,01,BE,41",10739584,10644796,38,-48.0,-40.7333,-49.4312,-50.2,36.91,55.36,1251,2025-12-16T21:40:39.445488,69.01
"10740834,100,8,76,C2,66,40,C5,D0,B9,41",10740834,10646047,38,-49.0,-41.8000,-49.2156,-49.8,36.91,55.36,1240,2025-12-16T21:40:40.685488,68.01
"10742084,100,8,4B,37,01,40,B2,70,B5,41",10742084,10647287,38,-49.0,-41.8000,-49.1078,-49.2,36.91,55.36,1243,2025-12-16T21:40:41.928488,68.01
"10743334,100,8,42,B0,7C,40,9D,A9,B1,41",10743334,10648530,38,-51.0,-43.9333,-50.0539,-49.2,36.91,55.36,1267,2025-12-16T21:40:43.195488,66.01
"10744584,100,8,1A,DC,E0,40,A8,27,AE,41",10744584,10649797,38,-50.0,-42.8667,-50.0270,-49.8,36.91,55.36,1239,2025-12-16T21:40:44.434488,67.01
"10745834,100,8,DE,77,F9,40,A1,AF,AA,41",10745834,10651036,38,-48.0,-40.7333,-49.0135,-49.5,36.91,55.36,1246,2025-12-16T21:40:45.680488,69.01
"10747084,100,8,37,90,A9,40,23,E0,A7,41",10747084,10652282,38,-50.0,-42.8667,-49.5067,-49.8,36.91,55.36,1250,2025-12-16T21:40:46.930488,67.01
"10748334,100,8,46,6A,1E,40,0D,74,A5,41",10748334,10653532,38,-51.0,-43.9333,-50.2534,-49.8,36.91,55.36,1251,2025-12-16T21:40:48.181488,66.01
"10749584,100,8,0B,CB,24,40,BF,49,A3,41",10749584,10654783,38,-51.0,-43.9333,-50.6267,-50.0,36.91,55.36,1239,2025-12-16T21:40:49.420488,66.01
"10750834,100,8,02,2A,AF,40,37,C4,A1,41",10750834,10656022,38,-50.0,-42.8667,-50.3133,-50.5,36.91,55.36,1254,2025-12-16T21:40:50.674488,67.01
"10752084,100,8,35,5C,FB,40,FF,B4,A0,41",10752084,10657276,38,-48.0,-40.7333,-49.1567,-50.0,36.91,55.36,1243,2025-12-16T21:40:51.917488,69.01
"10753334,100,8,E3,95,DC,40,DF,17,A0,41",10753334,10658519,38,-50.0,-42.8667,-49.5783,-49.8,36.91,55.36,1252,2025-12-16T21:40:53.169488,67.01
"10754584,100,8,18,3B,72,40,E7,08,A0,41",10754584,10659771,38,-50.0,-42.8667,-49.7892,-49.5,36.91,55.36,1246,2025-12-16T21:40:54.415488,67.01
"10755834,100,8,87,34,00,40,96,85,A0,41",10755834,10661017,38,-50.0,-42.8667,-49.8946,-49.5,36.91,55.36,1254,2025-12-16T21:40:55.669488,67.01
"10757084,100,8,3D,E9,70,40,A7,77,A1,41",10757084,10662271,38,-51.0,-43.9333,-50.4473,-50.2,36.91,55.36,1249,2025-12-16T21:40:56.918488,66.01
"10758334,100,8,E3,05,DC,40,F5,E0,A2,41",10758334,10663520,38,-51.0,-43.9333,-50.7236,-50.5,36.91,55.36,1258,2025-12-16T21:40:58.176488,66.01
"10759584,100,8,62,94,FB,40,EE,ED,A4,41",10759584,10664778,38,-49.0,-41.8000,-49.8618,-50.2,36.91,55.36,1240,2025-12-16T21:40:59.416488,68.01
"10760834,100,8,A5,E0,AF,40,CF,40,A7,41",10760834,10666018,38,-51.0,-43.9333,-50.4309,-50.5,36.91,55.36,1244,2025-12-16T21:41:00.660488,66.01
"10762084,100,8,10,A6,25,40,05,F9,A9,41",10762084,10667262,38,-51.0,-43.9333,-50.7155,-50.5,36.91,55.36,1251,2025-12-16T21:41:01.911488,66.01
"10763334,100,8,87,A3,1D,40,2D,5A,AD,41",10763334,10668513,38,-51.0,-43.9333,-50.8577,-50.5,36.91,55.36,1246,2025-12-16T21:41:03.157488,66.01
"10764584,100,8,FF,D7,A8,40,C2,C9,B0,41",10764584,10669759,38,-51.0,-43.9333,-50.9289,-51.0,36.91,55.36,1252,2025-12-16T21:41:04.409488,66.01
"10765834,100,8,1E,34,F9,40,2C,81,B4,41",10765834,10671011,38,-51.0,-43.9333,-50.9644,-51.0,36.91,55.36,1249,2025-12-16T21:41:05.658488,66.01
"10767084,100,8,13,64,E1,40,76,D3,B8,41",10767084,10672260,38,-51.0,-43.9333,-50.9822,-51.0,36.91,55.36,1240,2025-12-16T21:41:06.898488,66.01
"10768334,100,8,66,0B,7E,40,0B,FB,BC,41",10768334,10673500,38,-50.0,-42.8667,-50.4911,-50.8,36.91,55.36,1255,2025-12-16T21:41:08.153488,67.01
"10769584,100,8,F7,09,00,40,C0,A9,C1,41",10769584,10674755,38,-51.0,-43.9333,-50.7456,-50.8,36.91,55.36,1242,2025-12-16T21:41:09.395488,66.01
"10770834,100,8,60,7B,65,40,7D,09,C6,41",10770834,10675997,38,-48.0,-40.7333,-49.3728,-50.0,36.91,55.36,1264,2025-12-16T21:41:10.659488,69.01
"10772084,100,8,01,EC,D6,40,4D,6F,CA,41",10772084,10677261,38,-50.0,-42.8667,-49.6864,-49.8,36.91,55.36,1232,2025-12-16T21:41:11.891488,67.01
"10773334,100,8,AA,49,FD,40,66,32,CF,41",10773334,10678493,38,-51.0,-43.9333,-50.3432,-50.0,36.91,55.36,1258,2025-12-16T21:41:13.149488,66.01
"10774584,100,8,2D,1F,B6,40,0C,79,D3,41",10774584,10679751,38,-51.0,-43.9333,-50.6716,-50.0,36.91,55.36,1245,2025-12-16T21:41:14.394488,66.01
"10775834,100,8,DA,8F,2D,40,32,9C,D7,41",10775834,10680996,38,-51.0,-43.9333,-50.8358,-50.8,36.91,55.36,1255,2025-12-16T21:41:15.649488,66.01
"10777084,100,8,09,33,17,40,1C,E8,DB,41",10777084,10682251,38,-50.0,-42.8667,-50.4179,-50.8,36.91,55.36,1245,2025-12-16T21:41:16.894488,67.01
"10778334,100,8,04,7C,A2,40,58,98,DF,41",10778334,10683496,38,-51.0,-43.9333,-50.7089,-50.8,36.91,55.36,1248,2025-12-16T21:41:18.142488,66.01
"10779584,100,8,78,A7,F6,40,90,FF,E2,41",10779584,10684744,38,-50.0,-42.8667,-50.3545,-50.5,36.91,55.36,1253,2025-12-16T21:41:19.395488,67.01
"10780834,100,8,8D,E8,E5,40,5D,56,E6,41",10780834,10685997,38,-50.0,-42.8667,-50.1772,-50.2,36.91,55.36,1249,2025-12-16T21:41:20.644488,67.01
"10782084,100,8,07,13,85,40,13,04,E9,41",10782084,10687246,38,-51.0,-43.9333,-50.5886,-50.5,36.91,55.36,1250,2025-12-16T21:41:21.894488,66.01
"10783334,100,8,65,54,03,40,9F,4B,EB,41",10783334,10688496,38,-51.0,-43.9333,-50.7943,-50.5,36.91,55.36,1239,2025-12-16T21:41:23.133488,66.01
"10784584,100,8,8D,73,5A,40,71,4B,ED,41",10784584,10689735,38,-51.0,-43.9333,-50.8972,-50.8,36.91,55.36,1258,2025-12-16T21:41:24.391488,66.01
"10785834,100,8,36,94,D1,40,20,A8,EE,41",10785834,10690993,38,-50.0,-42.8667,-50.4486,-50.8,36.91,55.36,1241,2025-12-16T21:41:25.632488,67.01
"10787084,100,8,C9,95,FE,40,F8,9B,EF,41",10787084,10692234,38,-50.0,-42.8667,-50.2243,-50.5,36.91,55.36,1250,2025-12-16T21:41:26.882488,67.01
"10788334,100,8,C5,44,BC,40,6D,FB,EF,41",10788334,10693484,38,-50.0,-42.8667,-50.1121,-50.2,36.91,55.36,1255,2025-12-16T21:41:28.137488,67.01
"10789584,100,8,B7,1E,36,40,29,DF,EF,41",10789584,10694739,38,-50.0,-42.8667,-50.0561,-50.0,36.91,55.36,1236,2025-12-16T21:41:29.373488,67.01
"10790834,100,8,D5,80,11,40,A8,33,EF,41",10790834,10695975,38,-50.0,-42.8667,-50.0280,-50.0,36.91,55.36,1256,2025-12-16T21:41:30.629488,67.01
"10792084,100,8,3C,1D,9C,40,8D,17,EE,41",10792084,10697231,38,-51.0,-43.9333,-50.5140,-50.2,36.91,55.36,1249,2025-12-16T21:41:31.878488,66.01
"10793334,100,8,24,B9,F3,40,92,85,EC,41",10793334,10698480,38,-50.0,-42.8667,-50.2570,-50.2,36.91,55.36,1244,2025-12-16T21:41:33.122488,67.01
"10794584,100,8,39,1E,EA,40,5B,4E,EA,41",10794584,10699724,38,-50.0,-42.8667,-50.1285,-50.2,36.91,55.36,1249,2025-12-16T21:41:34.371488,67.01
"10795834,100,8,B5,3E,8B,40,37,D7,E7,41",10795834,10700973,38,-51.0,-43.9333,-50.5643,-50.5,36.91,55.36,1251,2025-12-16T21:41:35.622488,66.01
"10797084,100,8,34,1B,06,40,8B,FD,E4,41",10797084,10702224,38,-50.0,-42.8667,-50.2821,-50.2,36.91,55.36,1257,2025-12-16T21:41:36.879488,67.01
"10798334,100,8,33,DE,4F,40,8E,7B,E1,41",10798334,10703481,38,-50.0,-42.8667,-50.1411,-50.2,36.91,55.36,1242,2025-12-16T21:41:38.121488,67.01
"10799584,100,8,88,04,CC,40,A3,F1,DD,41",10799584,10704723,38,-50.0,-42.8667,-50.0705,-50.2,36.91,55.36,1240,2025-12-16T21:41:39.361488,67.01
"10800834,100,8,48,77,FF,40,52,C8,D9,41",10800834,10705963,38,-51.0,-43.9333,-50.5353,-50.2,36.91,55.36,1254,2025-12-16T21:41:40.615488,66.01
"10802084,100,8,7F,4A,C2,40,DF,BD,D5,41",10802084,10707217,38,-51.0,-43.9333,-50.7676,-50.5,36.91,55.36,1249,2025-12-16T21:41:41.864488,66.01
"10803334,100,8,02,49,3F,40,E5,88,D1,41",10803334,10708466,38,-48.0,-40.7333,-49.3838,-50.0,36.91,55.36,1250,2025-12-16T21:41:43.114488,69.01
"10804584,100,8,55,93,0C,40,D3,D0,CC,41",10804584,10709716,38,-49.0,-41.8000,-49.1919,-49.8,36.91,55.36,1245,2025-12-16T21:41:44.359488,68.01
"10805834,100,8,D5,C2,95,40,6C,6D,C8,41",10805834,10710961,38,-50.0,-42.8667,-49.5960,-49.5,36.91,55.36,1248,2025-12-16T21:41:45.607488,67.01
"10807084,100,8,6E,6C,F0,40,B2,08,C4,41",10807084,10712209,38,-51.0,-43.9333,-50.2980,-49.5,36.91,55.36,1255,2025-12-16T21:41:46.862488,66.01
"10808334,100,8,57,00,EE,40,2F,4C,BF,41",10808334,10713464,38,-51.0,-43.9333,-50.6490,-50.2,36.91,55.36,1251,2025-12-16T21:41:48.113488,66.01
"10809584,100,8,C9,81,91,40,72,10,BB,41",10809584,10714715,38,-50.0,-42.8667,-50.3245,-50.5,36.91,55.36,1242,2025-12-16T21:41:49.355488,67.01
"10810834,100,8,90,B3,09,40,BC,FC,B6,41",10810834,10715957,38,-48.0,-40.7333,-49.1622,-50.0,36.91,55.36,1240,2025-12-16T21:41:50.595488,69.01
"10812084,100,8,41,C7,45,40,9B,C6,B2,41",10812084,10717197,38,-50.0,-42.8667,-49.5811,-49.8,36.91,55.36,1252,2025-12-16T21:41:51.847488,67.01
"10813334,100,8,3B,43,C6,40,9C,2E,AF,41",10813334,10718449,38,-50.0,-42.8667,-49.7906,-49.5,36.91,55.36,1250,2025-12-16T21:41:53.097488,67.01
"10814584,100,8,29,ED,FF,40,ED,9A,AB,41",10814584,10719699,38,-50.0,-42.8667,-49.8953,-49.5,36.91,55.36,1248,2025-12-16T21:41:54.345488,67.01
"10815834,100,8,91,29,C8,40,1A,AF,A8,41",10815834,10720947,38,-50.0,-42.8667,-49.9476,-50.0,36.91,55.36,1250,2025-12-16T21:41:55.595488,67.01
"10817084,100,8,65,04,49,40,2E,24,A6,41",10817084,10722197,38,-49.0,-41.8000,-49.4738,-49.8,36.91,55.36,1255,2025-12-16T21:41:56.850488,68.01
