payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"8911394,100,8,22,F0,C2,40,76,EF,D2,41",8911394,8834637,37,-51.0,-43.9333,-50.9670,-51.0,147.60,221.40,4940,2025-12-16T21:10:16.118838,72.03
"8916344,100,8,EC,0A,F0,40,22,95,E2,41",8916344,8839577,37,-51.0,-43.9333,-50.9835,-51.0,147.60,221.40,4951,2025-12-16T21:10:21.069838,72.03
"8921293,100,8,22,A2,36,40,DE,EF,EC,41",8921293,8844528,37,-50.0,-42.8667,-50.4918,-50.8,147.60,221.40,4946,2025-12-16T21:10:26.015838,73.03
"8926243,100,8,C9,D3,59,40,E2,EF,EF,41",8926243,8849474,37,-51.0,-43.9333,-50.7459,-50.8,147.60,221.40,4949,2025-12-16T21:10:30.964838,72.03
"8931193,100,8,8E,38,FA,40,43,FC,EA,41",8931193,8854423,37,-50.0,-42.8667,-50.3729,-50.5,147.60,221.40,4951,2025-12-16T21:10:35.915838,73.03
"8936143,100,8,CB,0C,AD,40,66,11,DF,41",8936143,8859374,37,-51.0,-43.9333,-50.6865,-50.5,147.60,221.40,4949,2025-12-16T21:10:40.864838,72.03
"8941093,100,8,FE,8D,00,40,BD,8E,CE,41",8941093,8864323,37,-51.0,-43.9333,-50.8432,-50.8,147.60,221.40,4945,2025-12-16T21:10:45.809838,72.03
"8946043,100,8,4F,4E,BB,40,D4,BD,BC,41",8946043,8869268,37,-51.0,-43.9333,-50.9216,-50.8,147.60,221.40,4961,2025-12-16T21:10:50.770838,72.03
"8950993,100,8,F3,35,F4,40,C7,2A,AD,41",8950993,8874229,37,-51.0,-43.9333,-50.9608,-51.0,147.60,221.40,4939,2025-12-16T21:10:55.709838,72.03
"8955943,100,8,15,62,42,40,6D,EF,A2,41",8955943,8879168,37,-51.0,-43.9333,-50.9804,-51.0,147.60,221.40,4958,2025-12-16T21:11:00.667838,72.03
"8960893,100,8,9D,89,4C,40,4F,15,A0,41",8960893,8884126,37,-50.0,-42.8667,-50.4902,-50.8,147.60,221.40,4944,2025-12-16T21:11:05.611838,73.03
"8965843,100,8,BE,25,F7,40,CA,2D,A5,41",8965843,8889070,37,-51.0,-43.9333,-50.7451,-50.8,147.60,221.40,4952,2025-12-16T21:11:10.563838,72.03
"8970792,100,8,98,FD,B4,40,24,35,B1,41",8970792,8894022,37,-51.0,-43.9333,-50.8726,-50.8,147.60,221.40,4953,2025-12-16T21:11:15.516838,72.03
"8975742,100,8,97,01,00,40,3F,C6,C1,41",8975742,8898975,37,-50.0,-42.8667,-50.4363,-50.5,147.60,221.40,4942,2025-12-16T21:11:20.458838,73.03
"8980692,100,8,1B,7B,B3,40,AE,94,D3,41",8980692,8903917,37,-51.0,-43.9333,-50.7181,-50.8,147.60,221.40,4949,2025-12-16T21:11:25.407838,72.03
"8985642,100,8,AF,C8,F7,40,D4,14,E3,41",8985642,8908866,37,-51.0,-43.9333,-50.8591,-50.8,147.60,221.40,4957,2025-12-16T21:11:30.364838,72.03
"8990592,100,8,33,05,4F,40,9C,30,ED,41",8990592,8913823,37,-51.0,-43.9333,-50.9295,-50.8,147.60,221.40,4946,2025-12-16T21:11:35.310838,72.03
"8995542,100,8,3F,10,40,40,C8,E4,EF,41",8995542,8918769,37,-51.0,-43.9333,-50.9648,-51.0,147.60,221.40,4955,2025-12-16T21:11:40.265838,72.03
"9000492,100,8,55,75,F3,40,88,A7,EA,41",9000492,8923724,37,-51.0,-43.9333,-50.9824,-51.0,147.60,221.40,4950,2025-12-16T21:11:45.215838,72.03
"9005442,100,8,6F,C8,BC,40,E8,83,DE,41",9005442,8928674,37,-50.0,-42.8667,-50.4912,-50.8,147.60,221.40,4943,2025-12-16T21:11:50.158838,73.03
"9010392,100,8,65,D0,00,40,A8,E4,CD,41",9010392,8933617,37,-50.0,-42.8667,-50.2456,-50.5,147.60,221.40,4950,2025-12-16T21:11:55.108838,73.03
"9015342,100,8,AC,84,AB,40,06,19,BC,41",9015342,8938567,37,-51.0,-43.9333,-50.6228,-50.5,147.60,221.40,4944,2025-12-16T21:12:00.052838,72.03
"9020291,100,8,68,27,F7,40,2F,F7,AC,41",9020291,8943511,37,-51.0,-43.9333,-50.8114,-50.5,147.60,221.40,4953,2025-12-16T21:12:05.005838,72.03
"9025241,100,8,F3,8F,4C,40,69,D5,A2,41",9025241,8948464,37,-51.0,-43.9333,-50.9057,-50.8,147.60,221.40,4949,2025-12-16T21:12:09.954838,72.03
"9030191,100,8,16,5C,42,40,0B,1A,A0,41",9030191,8953413,37,-51.0,-43.9333,-50.9528,-51.0,147.60,221.40,4947,2025-12-16T21:12:14.901838,72.03
"9035141,100,8,0B,34,F4,40,56,50,A5,41",9035141,8958360,37,-51.0,-43.9333,-50.9764,-51.0,147.60,221.40,4955,2025-12-16T21:12:19.856838,72.03
"9040091,100,8,1C,52,BB,40,9F,6E,B1,41",9040091,8963315,37,-50.0,-42.8667,-50.4882,-50.8,147.60,221.40,4946,2025-12-16T21:12:24.802838,73.03
"9045041,100,8,99,8E,00,40,37,0B,C2,41",9045041,8968261,37,-50.0,-42.8667,-50.2441,-50.5,147.60,221.40,4944,2025-12-16T21:12:29.746838,73.03
"9049991,100,8,DE,08,AD,40,67,D7,D3,41",9049991,8973205,37,-51.0,-43.9333,-50.6221,-50.5,147.60,221.40,4964,2025-12-16T21:12:34.710838,72.03
"9054941,100,8,E8,39,FA,40,06,48,E3,41",9054941,8978169,37,-51.0,-43.9333,-50.8110,-50.5,147.60,221.40,4934,2025-12-16T21:12:39.644838,72.03
"9059891,100,8,80,DA,59,40,15,4A,ED,41",9059891,8983103,37,-51.0,-43.9333,-50.9055,-50.8,147.60,221.40,4956,2025-12-16T21:12:44.600838,72.03
"9064841,100,8,98,9C,36,40,76,DF,EF,41",9064841,8988059,37,-50.0,-42.8667,-50.4528,-50.8,147.60,221.40,4949,2025-12-16T21:12:49.549838,73.03
"9069790,100,8,BC,08,F0,40,79,84,EA,41",9069790,8993008,37,-51.0,-43.9333,-50.7264,-50.8,147.60,221.40,4955,2025-12-16T21:12:54.504838,72.03
"9074740,100,8,D3,F3,C2,40,18,4A,DE,41",9074740,8997963,37,-51.0,-43.9333,-50.8632,-50.8,147.60,221.40,4942,2025-12-16T21:12:59.446838,72.03
"9079690,100,8,E0,75,02,40,9A,9F,CD,41",9079690,9002905,37,-51.0,-43.9333,-50.9316,-50.8,147.60,221.40,4953,2025-12-16T21:13:04.399838,72.03
"9084640,100,8,70,00,A5,40,79,D6,BB,41",9084640,9007858,37,-51.0,-43.9333,-50.9658,-51.0,147.60,221.40,4947,2025-12-16T21:13:09.346838,72.03
"9089590,100,8,3E,A9,FC,40,44,79,AC,41",9089590,9012805,37,-50.0,-42.8667,-50.4829,-50.8,147.60,221.40,4949,2025-12-16T21:13:14.295838,73.03
"9094540,100,8,C7,DD,67,40,1B,97,A2,41",9094540,9017754,37,-50.0,-42.8667,-50.2414,-50.5,147.60,221.40,4952,2025-12-16T21:13:19.247838,73.03
"9099490,100,8,90,D5,2B,40,C2,27,A0,41",9099490,9022706,37,-51.0,-43.9333,-50.6207,-50.5,147.60,221.40,4945,2025-12-16T21:13:24.192838,72.03
"9104440,100,8,B0,4C,EB,40,57,A7,A5,41",9104440,9027651,37,-51.0,-43.9333,-50.8104,-50.5,147.60,221.40,4959,2025-12-16T21:13:29.151838,72.03
"9109390,100,8,54,56,CA,40,98,FD,B1,41",9109390,9032610,37,-51.0,-43.9333,-50.9052,-50.8,147.60,221.40,4951,2025-12-16T21:13:34.102838,72.03
"9114340,100,8,ED,B3,05,40,B0,B5,C2,41",9114340,9037561,37,-51.0,-43.9333,-50.9526,-51.0,147.60,221.40,4938,2025-12-16T21:13:39.040838,72.03
"9119289,100,8,F6,EE,9C,40,6F,7B,D4,41",9119289,9042499,37,-51.0,-43.9333,-50.9763,-51.0,147.60,221.40,4955,2025-12-16T21:13:43.995838,72.03
"9124239,100,8,01,71,FE,40,F3,C4,E3,41",9124239,9047454,37,-51.0,-43.9333,-50.9881,-51.0,147.60,221.40,4942,2025-12-16T21:13:48.937838,72.03
"9129189,100,8,70,80,76,40,08,87,ED,41",9129189,9052396,37,-51.0,-43.9333,-50.9941,-51.0,147.60,221.40,4965,2025-12-16T21:13:53.902838,72.03
"9134139,100,8,7A,1A,22,40,4D,D0,EF,41",9134139,9057361,37,-51.0,-43.9333,-50.9970,-51.0,147.60,221.40,4943,2025-12-16T21:13:58.845838,72.03
"9139089,100,8,78,08,E6,40,39,2C,EA,41",9139089,9062304,37,-50.0,-42.8667,-50.4985,-50.8,147.60,221.40,4951,2025-12-16T21:14:03.796838,73.03
"9144039,100,8,45,6C,D1,40,53,BA,DD,41",9144039,9067255,37,-50.0,-42.8667,-50.2493,-50.5,147.60,221.40,4947,2025-12-16T21:14:08.743838,73.03
"9148989,100,8,E1,42,0A,40,EF,F4,CC,41",9148989,9072202,37,-51.0,-43.9333,-50.6246,-50.5,147.60,221.40,4952,2025-12-16T21:14:13.695838,72.03
"9153939,100,8,08,E3,94,40,E4,32,BB,41",9153939,9077154,37,-51.0,-43.9333,-50.8123,-50.5,147.60,221.40,4946,2025-12-16T21:14:18.641838,72.03
"9158889,100,8,FA,8D,FF,40,57,FD,AB,41",9158889,9082100,37,-50.0,-42.8667,-50.4062,-50.5,147.60,221.40,4954,2025-12-16T21:14:23.595838,73.03
"9163839,100,8,02,D4,82,40,82,5B,A2,41",9163839,9087054,37,-51.0,-43.9333,-50.7031,-50.8,147.60,221.40,4943,2025-12-16T21:14:28.538838,72.03
"9168788,100,8,F0,7C,19,40,5C,38,A0,41",9168788,9091997,37,-51.0,-43.9333,-50.8515,-50.8,147.60,221.40,4947,2025-12-16T21:14:33.485838,72.03
"9173738,100,8,99,45,E0,40,D5,00,A6,41",9173738,9096944,37,-51.0,-43.9333,-50.9258,-50.8,147.60,221.40,4948,2025-12-16T21:14:38.433838,72.03
"9178688,100,8,D5,28,D8,40,28,8E,B2,41",9178688,9101892,37,-50.0,-42.8667,-50.4629,-50.8,147.60,221.40,4959,2025-12-16T21:14:43.392838,73.03
"9183638,100,8,7F,1A,10,40,8A,60,C3,41",9183638,9106851,37,-50.0,-42.8667,-50.2314,-50.5,147.60,221.40,4942,2025-12-16T21:14:48.334838,73.03
"9188588,100,8,32,EB,8C,40,8F,1E,D5,41",9188588,9111793,37,-51.0,-43.9333,-50.6157,-50.5,147.60,221.40,4959,2025-12-16T21:14:53.293838,72.03
"9193538,100,8,25,FE,FF,40,DE,3F,E4,41",9193538,9116752,37,-51.0,-43.9333,-50.8079,-50.5,147.60,221.40,4942,2025-12-16T21:14:58.235838,72.03
"9198488,100,8,8D,9C,8A,40,45,C1,ED,41",9198488,9121694,37,-51.0,-43.9333,-50.9039,-50.8,147.60,221.40,4948,2025-12-16T21:15:03.183838,72.03
"9203438,100,8,85,0C,12,40,43,BE,EF,41",9203438,9126642,37,-51.0,-43.9333,-50.9520,-51.0,147.60,221.40,4944,2025-12-16T21:15:08.127838,72.03
PACKET_LOST,9208382,9131586,0,-51.0,-43.9333,-50.9760,-51.0,147.60,221.40,4950,2025-12-16T21:15:13.077838,72.03
"9213338,100,8,D6,7F,DE,40,FA,28,DD,41",9213338,9136536,37,-51.0,-43.9333,-50.9880,-51.0,147.60,221.40,4957,2025-12-16T21:15:18.034838,72.03
"9218287,100,8,36,30,17,40,E8,49,CC,41",9218287,9141493,37,-50.0,-42.8667,-50.4940,-50.8,147.60,221.40,4942,2025-12-16T21:15:22.976838,73.03
"9223237,100,8,DF,15,85,40,3C,90,BA,41",9223237,9146435,37,-51.0,-43.9333,-50.7470,-50.8,147.60,221.40,4960,2025-12-16T21:15:27.936838,72.03
"9228187,100,8,B7,C0,FF,40,70,83,AB,41",9228187,9151395,37,-50.0,-42.8667,-50.3735,-50.5,147.60,221.40,4948,2025-12-16T21:15:32.884838,73.03
"9233137,100,8,C6,8B,92,40,A3,22,A2,41",9233137,9156343,37,-50.0,-42.8667,-50.1867,-50.2,147.60,221.40,4948,2025-12-16T21:15:37.832838,73.03
"9238087,100,8,AF,D6,0B,40,D6,4B,A0,41",9238087,9161291,37,-50.0,-42.8667,-50.0934,-50.2,147.60,221.40,4948,2025-12-16T21:15:42.780838,73.03
"9243037,100,8,68,6E,D3,40,C8,5C,A6,41",9243037,9166239,37,-51.0,-43.9333,-50.5467,-50.2,147.60,221.40,4954,2025-12-16T21:15:47.734838,72.03
"9247987,100,8,D0,65,E4,40,45,20,B3,41",9247987,9171193,37,-50.0,-42.8667,-50.2733,-50.2,147.60,221.40,4940,2025-12-16T21:15:52.674838,73.03
"9252937,100,8,36,77,1F,40,BA,0B,C4,41",9252937,9176133,37,-51.0,-43.9333,-50.6367,-50.5,147.60,221.40,4960,2025-12-16T21:15:57.634838,72.03
"9257887,100,8,70,E2,7A,40,BC,C0,D5,41",9257887,9181093,37,-51.0,-43.9333,-50.8183,-50.8,147.60,221.40,4936,2025-12-16T21:16:02.570838,72.03
"9262837,100,8,AD,D9,FF,40,1A,71,E4,41",9262837,9186029,37,-51.0,-43.9333,-50.9092,-50.8,147.60,221.40,4947,2025-12-16T21:16:07.517838,72.03
"9267786,100,8,AE,08,91,40,18,D8,ED,41",9267786,9190976,37,-51.0,-43.9333,-50.9546,-51.0,147.60,221.40,4964,2025-12-16T21:16:12.481838,72.03
"9272736,100,8,27,EB,0C,40,21,B6,EF,41",9272736,9195940,37,-51.0,-43.9333,-50.9773,-51.0,147.60,221.40,4937,2025-12-16T21:16:17.418838,72.03
"9277686,100,8,39,B7,D4,40,08,AC,E9,41",9277686,9200877,37,-51.0,-43.9333,-50.9886,-51.0,147.60,221.40,4957,2025-12-16T21:16:22.375838,72.03
"9282636,100,8,F4,50,E3,40,A2,ED,DC,41",9282636,9205834,37,-51.0,-43.9333,-50.9943,-51.0,147.60,221.40,4952,2025-12-16T21:16:27.327838,72.03
"9287586,100,8,06,CF,1D,40,80,04,CC,41",9287586,9210786,37,-51.0,-43.9333,-50.9972,-51.0,147.60,221.40,4949,2025-12-16T21:16:32.276838,72.03
"9292536,100,8,FE,BE,7D,40,96,4E,BA,41",9292536,9215735,37,-51.0,-43.9333,-50.9986,-51.0,147.60,221.40,4942,2025-12-16T21:16:37.218838,72.03
"9297486,100,8,CC,0F,FF,40,9F,52,AB,41",9297486,9220677,37,-51.0,-43.9333,-50.9993,-51.0,147.60,221.40,4949,2025-12-16T21:16:42.167838,72.03
"9302436,100,8,BC,0C,99,40,5E,0C,A2,41",9302436,9225626,37,-51.0,-43.9333,-50.9996,-51.0,147.60,221.40,4953,2025-12-16T21:16:47.120838,72.03
"9307386,100,8,A6,BC,07,40,8D,54,A0,41",9307386,9230579,37,-51.0,-43.9333,-50.9998,-51.0,147.60,221.40,4949,2025-12-16T21:16:52.069838,72.03
