payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1017995,100,8,CE,CE,89,40,05,AE,A1,41",1017995,792214,37,-44.0,-36.4667,-43.7266,-43.8,23.34,26.25,397,2025-12-13T17:30:26.902793,76.02
"1018395,100,8,64,EE,AF,40,4A,2B,A2,41",1018395,792611,37,-44.0,-36.4667,-43.8633,-43.8,23.34,26.25,399,2025-12-13T17:30:27.301793,76.02
"1018795,100,8,3D,32,CB,40,6B,93,A2,41",1018795,793010,37,-44.0,-36.4667,-43.9317,-43.8,23.34,26.25,396,2025-12-13T17:30:27.697793,76.02
"1019195,100,8,17,2C,E9,40,A7,2B,A3,41",1019195,793406,37,-43.0,-35.4000,-43.4658,-43.8,23.34,26.25,397,2025-12-13T17:30:28.094793,77.02
"1019595,100,8,8F,98,FB,40,F9,D2,A3,41",1019595,793803,37,-43.0,-35.4000,-43.2329,-43.5,23.34,26.25,398,2025-12-13T17:30:28.492793,77.02
"1019995,100,8,CC,FF,FF,40,33,5A,A4,41",1019995,794201,37,-43.0,-35.4000,-43.1165,-43.2,23.34,26.25,389,2025-12-13T17:30:28.881793,77.02
"1020395,100,8,CE,92,F8,40,41,1B,A5,41",1020395,794590,37,-43.0,-35.4000,-43.0582,-43.0,23.34,26.25,404,2025-12-13T17:30:29.285793,77.02
"1020795,100,8,F6,29,E3,40,9A,EA,A5,41",1020795,794994,37,-44.0,-36.4667,-43.5291,-43.2,23.34,26.25,393,2025-12-13T17:30:29.678793,76.02
"1021195,100,8,BC,E4,CB,40,4B,8F,A6,41",1021195,795387,37,-44.0,-36.4667,-43.7646,-43.5,23.34,26.25,398,2025-12-13T17:30:30.076793,76.02
"1021595,100,8,51,2E,A7,40,D6,76,A7,41",1021595,795785,37,-44.0,-36.4667,-43.8823,-43.8,23.34,26.25,396,2025-12-13T17:30:30.472793,76.02
"1021995,100,8,DA,91,8A,40,42,2D,A8,41",1021995,796181,37,-44.0,-36.4667,-43.9411,-44.0,23.34,26.25,405,2025-12-13T17:30:30.877793,76.02
"1022395,100,8,2A,A4,4F,40,DD,2B,A9,41",1022395,796586,37,-44.0,-36.4667,-43.9706,-44.0,23.34,26.25,394,2025-12-13T17:30:31.271793,76.02
"1022795,100,8,CD,E1,1B,40,18,37,AA,41",1022795,796980,37,-44.0,-36.4667,-43.9853,-44.0,23.34,26.25,400,2025-12-13T17:30:31.671793,76.02
"1023195,100,8,C7,C3,05,40,8C,07,AB,41",1023195,797380,37,-43.0,-35.4000,-43.4926,-43.8,23.34,26.25,390,2025-12-13T17:30:32.061793,77.02
"1023595,100,8,34,48,02,40,D5,27,AC,41",1023595,797770,37,-43.0,-35.4000,-43.2463,-43.5,23.34,26.25,402,2025-12-13T17:30:32.463793,77.02
"1023995,100,8,6A,C0,1C,40,86,53,AD,41",1023995,798172,37,-43.0,-35.4000,-43.1232,-43.2,23.34,26.25,393,2025-12-13T17:30:32.856793,77.02
"1024395,100,8,CC,E8,41,40,7C,3B,AE,41",1024395,798565,37,-43.0,-35.4000,-43.0616,-43.0,23.34,26.25,402,2025-12-13T17:30:33.258793,77.02
"1024795,100,8,C1,1F,82,40,F8,79,AF,41",1024795,798967,37,-42.0,-34.3333,-42.5308,-42.8,23.34,26.25,392,2025-12-13T17:30:33.650793,78.02
"1025195,100,8,67,6B,9E,40,73,6F,B0,41",1025195,799359,37,-43.0,-35.4000,-42.7654,-42.8,23.34,26.25,402,2025-12-13T17:30:34.052793,77.02
"1025595,100,8,64,EC,C3,40,29,BF,B1,41",1025595,799761,37,-43.0,-35.4000,-42.8827,-42.8,23.34,26.25,395,2025-12-13T17:30:34.447793,77.02
"1025995,100,8,78,C1,E3,40,FD,17,B3,41",1025995,800156,37,-43.0,-35.4000,-42.9413,-42.8,23.34,26.25,400,2025-12-13T17:30:34.847793,77.02
"1026395,100,8,D2,D3,F4,40,42,20,B4,41",1026395,800556,37,-43.0,-35.4000,-42.9707,-43.0,23.34,26.25,393,2025-12-13T17:30:35.240793,77.02
"1026795,100,8,7F,A2,FF,40,B3,87,B5,41",1026795,800949,37,-43.0,-35.4000,-42.9853,-43.0,23.34,26.25,401,2025-12-13T17:30:35.641793,77.02
"1027195,100,8,EC,57,FB,40,B4,F6,B6,41",1027195,801350,37,-43.0,-35.4000,-42.9927,-43.0,23.34,26.25,391,2025-12-13T17:30:36.032793,77.02
"1027595,100,8,05,89,EE,40,92,0E,B8,41",1027595,801741,37,-43.0,-35.4000,-42.9963,-43.0,23.34,26.25,404,2025-12-13T17:30:36.436793,77.02
"1027995,100,8,F0,D5,D2,40,65,89,B9,41",1027995,802145,37,-43.0,-35.4000,-42.9982,-43.0,23.34,26.25,393,2025-12-13T17:30:36.829793,77.02
"1028395,100,8,3E,1C,AF,40,24,0A,BB,41",1028395,802538,37,-43.0,-35.4000,-42.9991,-43.0,23.34,26.25,404,2025-12-13T17:30:37.233793,77.02
"1028795,100,8,4C,6B,92,40,37,2E,BC,41",1028795,802942,37,-43.0,-35.4000,-42.9995,-43.0,23.34,26.25,392,2025-12-13T17:30:37.625793,77.02
"1029195,100,8,4D,F7,5C,40,D8,B7,BD,41",1029195,803334,37,-43.0,-35.4000,-42.9998,-43.0,23.34,26.25,403,2025-12-13T17:30:38.028793,77.02
"1029595,100,8,9C,C7,30,40,DC,E1,BE,41",1029595,803737,37,-43.0,-35.4000,-42.9999,-43.0,23.34,26.25,391,2025-12-13T17:30:38.419793,77.02
"1029995,100,8,E3,49,0A,40,70,72,C0,41",1029995,804128,37,-43.0,-35.4000,-42.9999,-43.0,23.34,26.25,403,2025-12-13T17:30:38.822793,77.02
"1030395,100,8,59,7C,00,40,1C,06,C2,41",1030395,804531,37,-43.0,-35.4000,-43.0000,-43.0,23.34,26.25,395,2025-12-13T17:30:39.217793,77.02
"1030795,100,8,AB,12,0D,40,81,36,C3,41",1030795,804926,37,-43.0,-35.4000,-43.0000,-43.0,23.34,26.25,399,2025-12-13T17:30:39.616793,77.02
"1031195,100,8,88,50,36,40,08,CE,C4,41",1031195,805325,37,-44.0,-36.4667,-43.5000,-43.2,23.34,26.25,394,2025-12-13T17:30:40.010793,76.02
"1031595,100,8,32,4B,75,40,DE,66,C6,41",1031595,805719,37,-43.0,-35.4000,-43.2500,-43.2,23.34,26.25,406,2025-12-13T17:30:40.416793,77.02
"1031995,100,8,13,73,96,40,F6,99,C7,41",1031995,806125,37,-43.0,-35.4000,-43.1250,-43.2,23.34,26.25,396,2025-12-13T17:30:40.812793,77.02
"1032395,100,8,F1,66,BC,40,83,33,C9,41",1032395,806521,37,-43.0,-35.4000,-43.0625,-43.2,23.34,26.25,398,2025-12-13T17:30:41.210793,77.02
"1032795,100,8,E3,DE,DD,40,93,CC,CA,41",1032795,806919,37,-43.0,-35.4000,-43.0312,-43.0,23.34,26.25,395,2025-12-13T17:30:41.605793,77.02
"1033195,100,8,A6,CC,F0,40,A7,FE,CB,41",1033195,807314,37,-43.0,-35.4000,-43.0156,-43.0,23.34,26.25,400,2025-12-13T17:30:42.005793,77.02
"1033595,100,8,E0,9B,FE,40,47,95,CD,41",1033595,807714,37,-43.0,-35.4000,-43.0078,-43.0,23.34,26.25,393,2025-12-13T17:30:42.398793,77.02
"1033995,100,8,0B,32,FF,40,C8,C4,CE,41",1033995,808107,37,-43.0,-35.4000,-43.0039,-43.0,23.34,26.25,401,2025-12-13T17:30:42.799793,77.02
"1034395,100,8,E1,D9,F2,40,FB,56,D0,41",1034395,808508,37,-43.0,-35.4000,-43.0020,-43.0,23.34,26.25,398,2025-12-13T17:30:43.197793,77.02
"1034795,100,8,25,6D,D9,40,C4,E5,D1,41",1034795,808906,37,-43.0,-35.4000,-43.0010,-43.0,23.34,26.25,393,2025-12-13T17:30:43.590793,77.02
"1035195,100,8,8B,20,C0,40,3A,0E,D3,41",1035195,809299,37,-43.0,-35.4000,-43.0005,-43.0,23.34,26.25,401,2025-12-13T17:30:43.991793,77.02
"1035595,100,8,CA,5C,9A,40,81,95,D4,41",1035595,809700,37,-44.0,-36.4667,-43.5002,-43.2,23.34,26.25,399,2025-12-13T17:30:44.390793,76.02
"1035995,100,8,C6,F9,6A,40,A0,17,D6,41",1035995,810099,37,-44.0,-36.4667,-43.7501,-43.5,23.34,26.25,397,2025-12-13T17:30:44.787793,76.02
"1036395,100,8,67,E6,3B,40,76,35,D7,41",1036395,810496,37,-43.0,-35.4000,-43.3751,-43.5,23.34,26.25,393,2025-12-13T17:30:45.180793,77.02
"1036795,100,8,B4,11,10,40,15,AD,D8,41",1036795,810889,37,-42.0,-34.3333,-42.6875,-43.2,23.34,26.25,401,2025-12-13T17:30:45.581793,78.02
"1037195,100,8,90,03,00,40,E0,1D,DA,41",1037195,811290,37,-43.0,-35.4000,-42.8438,-43.0,23.34,26.25,400,2025-12-13T17:30:45.981793,77.02
"1037595,100,8,D9,E7,07,40,A2,2D,DB,41",1037595,811690,37,-44.0,-36.4667,-43.4219,-43.0,23.34,26.25,390,2025-12-13T17:30:46.371793,76.02
"1037995,100,8,07,AC,2B,40,10,91,DC,41",1037995,812080,37,-43.0,-35.4000,-43.2109,-43.0,23.34,26.25,401,2025-12-13T17:30:46.772793,77.02
"1038395,100,8,1A,53,56,40,22,96,DD,41",1038395,812481,37,-43.0,-35.4000,-43.1055,-43.2,23.34,26.25,400,2025-12-13T17:30:47.172793,77.02
"1038795,100,8,A7,8B,8E,40,75,EA,DE,41",1038795,812881,37,-43.0,-35.4000,-43.0527,-43.2,23.34,26.25,392,2025-12-13T17:30:47.564793,77.02
"1039195,100,8,36,AF,B4,40,65,35,E0,41",1039195,813273,37,-43.0,-35.4000,-43.0264,-43.0,23.34,26.25,399,2025-12-13T17:30:47.963793,77.02
"1039595,100,8,D3,76,CF,40,1F,27,E1,41",1039595,813672,37,-43.0,-35.4000,-43.0132,-43.0,23.34,26.25,399,2025-12-13T17:30:48.362793,77.02
"1039995,100,8,6D,36,EC,40,5E,60,E2,41",1039995,814071,37,-43.0,-35.4000,-43.0066,-43.0,23.34,26.25,398,2025-12-13T17:30:48.760793,77.02
"1040395,100,8,C2,ED,FC,40,D1,8E,E3,41",1040395,814469,37,-43.0,-35.4000,-43.0033,-43.0,23.34,26.25,397,2025-12-13T17:30:49.157793,77.02
"1040795,100,8,96,E5,FF,40,45,6A,E4,41",1040795,814866,37,-42.0,-34.3333,-42.5016,-42.8,23.34,26.25,401,2025-12-13T17:30:49.558793,78.02
"1041195,100,8,0E,98,F6,40,A9,84,E5,41",1041195,815267,37,-42.0,-34.3333,-42.2508,-42.5,23.34,26.25,400,2025-12-13T17:30:49.958793,78.02
"1041595,100,8,AD,9E,DF,40,F6,92,E6,41",1041595,815667,37,-42.0,-34.3333,-42.1254,-42.2,23.34,26.25,393,2025-12-13T17:30:50.351793,78.02
"1041995,100,8,5E,88,C7,40,7E,55,E7,41",1041995,816060,37,-43.0,-35.4000,-42.5627,-42.2,23.34,26.25,396,2025-12-13T17:30:50.747793,77.02
