payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1067134,100,8,05,B5,CC,40,25,10,C6,41",1067134,840487,37,-45.0,-37.5333,-45.2636,-45.2,5.83,8.75,211,2025-12-13T17:31:15.900367,72.01
"1067332,100,8,0E,F7,D4,40,E4,A9,C5,41",1067332,840698,37,-45.0,-37.5333,-45.1318,-45.2,5.83,8.75,183,2025-12-13T17:31:16.083367,72.01
"1067532,100,8,ED,D0,E3,40,93,DD,C4,41",1067532,840881,37,-46.0,-38.6000,-45.5659,-45.5,5.83,8.75,203,2025-12-13T17:31:16.286367,71.01
"1067731,100,8,AB,F6,EF,40,94,11,C4,41",1067731,841084,37,-46.0,-38.6000,-45.7829,-45.5,5.83,8.75,201,2025-12-13T17:31:16.487367,71.01
"1067930,100,8,50,EC,F8,40,FC,45,C3,41",1067930,841285,37,-45.0,-37.5333,-45.3915,-45.5,5.83,8.75,201,2025-12-13T17:31:16.688367,72.01
"1068129,100,8,6B,56,FE,40,E0,7A,C2,41",1068129,841486,37,-46.0,-38.6000,-45.6957,-45.8,5.83,8.75,203,2025-12-13T17:31:16.891367,71.01
"1068328,100,8,63,A4,FF,40,87,15,C2,41",1068328,841689,37,-45.0,-37.5333,-45.3479,-45.5,5.83,8.75,202,2025-12-13T17:31:17.093367,72.01
"1068528,100,8,84,61,FF,40,4B,4B,C1,41",1068528,841891,37,-45.0,-37.5333,-45.1739,-45.2,5.83,8.75,187,2025-12-13T17:31:17.280367,72.01
"1068727,100,8,32,51,FB,40,C0,81,C0,41",1068727,842078,37,-46.0,-38.6000,-45.5870,-45.5,5.83,8.75,201,2025-12-13T17:31:17.481367,71.01
"1068927,100,8,E7,9C,F3,40,F9,B8,BF,41",1068927,842279,37,-46.0,-38.6000,-45.7935,-45.5,5.83,8.75,202,2025-12-13T17:31:17.683367,71.01
"1069127,100,8,43,93,E8,40,0B,F1,BE,41",1069127,842481,37,-45.0,-37.5333,-45.3967,-45.5,5.83,8.75,198,2025-12-13T17:31:17.881367,72.01
"1069325,100,8,EC,A4,DA,40,0A,2A,BE,41",1069325,842679,37,-45.0,-37.5333,-45.1984,-45.5,5.83,8.75,195,2025-12-13T17:31:18.076367,72.01
"1069524,100,8,6B,C3,D2,40,E9,C6,BD,41",1069524,842874,37,-45.0,-37.5333,-45.0992,-45.2,5.83,8.75,201,2025-12-13T17:31:18.277367,72.01
"1069724,100,8,54,90,C1,40,73,01,BD,41",1069724,843075,37,-45.0,-37.5333,-45.0496,-45.0,5.83,8.75,199,2025-12-13T17:31:18.476367,72.01
"1069923,100,8,B0,06,AF,40,1D,3D,BC,41",1069923,843274,37,-45.0,-37.5333,-45.0248,-45.0,5.83,8.75,198,2025-12-13T17:31:18.674367,72.01
"1070122,100,8,B1,E3,9B,40,FB,79,BB,41",1070122,843472,37,-45.0,-37.5333,-45.0124,-45.0,5.83,8.75,198,2025-12-13T17:31:18.872367,72.01
"1070321,100,8,A6,EA,88,40,22,B8,BA,41",1070321,843670,37,-46.0,-38.6000,-45.5062,-45.2,5.83,8.75,197,2025-12-13T17:31:19.069367,71.01
"1070520,100,8,4B,75,7F,40,B7,57,BA,41",1070520,843867,37,-45.0,-37.5333,-45.2531,-45.2,5.83,8.75,207,2025-12-13T17:31:19.276367,72.01
"1070720,100,8,E9,D1,5C,40,EF,97,B9,41",1070720,844074,37,-46.0,-38.6000,-45.6265,-45.5,5.83,8.75,195,2025-12-13T17:31:19.471367,71.01
"1070920,100,8,C1,22,3E,40,A1,D9,B8,41",1070920,844269,37,-45.0,-37.5333,-45.3133,-45.5,5.83,8.75,197,2025-12-13T17:31:19.668367,72.01
"1071120,100,8,FA,A0,24,40,DF,1C,B8,41",1071120,844466,37,-45.0,-37.5333,-45.1566,-45.2,5.83,8.75,204,2025-12-13T17:31:19.872367,72.01
"1071318,100,8,E7,50,11,40,BF,61,B7,41",1071318,844670,37,-46.0,-38.6000,-45.5783,-45.5,5.83,8.75,186,2025-12-13T17:31:20.058367,71.01
"1071517,100,8,CE,3B,0A,40,D1,04,B7,41",1071517,844856,37,-45.0,-37.5333,-45.2892,-45.2,5.83,8.75,203,2025-12-13T17:31:20.261367,72.01
"1071717,100,8,E2,91,01,40,45,4C,B6,41",1071717,845059,37,-45.0,-37.5333,-45.1446,-45.2,5.83,8.75,208,2025-12-13T17:31:20.469367,72.01
"1071916,100,8,79,7F,00,40,89,95,B5,41",1071916,845267,37,-46.0,-38.6000,-45.5723,-45.5,5.83,8.75,196,2025-12-13T17:31:20.665367,71.01
"1072115,100,8,84,0F,07,40,AF,E0,B4,41",1072115,845463,37,-45.0,-37.5333,-45.2861,-45.2,5.83,8.75,203,2025-12-13T17:31:20.868367,72.01
"1072314,100,8,09,FF,14,40,CB,2D,B4,41",1072314,845666,37,-45.0,-37.5333,-45.1431,-45.2,5.83,8.75,198,2025-12-13T17:31:21.066367,72.01
"1072513,100,8,F4,90,1E,40,1B,D5,B3,41",1072513,845864,37,-45.0,-37.5333,-45.0715,-45.2,5.83,8.75,189,2025-12-13T17:31:21.255367,72.01
"1072713,100,8,F8,6E,36,40,49,25,B3,41",1072713,846053,37,-46.0,-38.6000,-45.5358,-45.2,5.83,8.75,210,2025-12-13T17:31:21.465367,71.01
"1072913,100,8,FA,C8,53,40,9A,77,B2,41",1072913,846263,37,-46.0,-38.6000,-45.7679,-45.5,5.83,8.75,201,2025-12-13T17:31:21.666367,71.01
"1073113,100,8,6B,73,75,40,20,CC,B1,41",1073113,846464,37,-46.0,-38.6000,-45.8839,-45.8,5.83,8.75,191,2025-12-13T17:31:21.857367,71.01
"1073311,100,8,59,0B,8D,40,EB,22,B1,41",1073311,846655,37,-45.0,-37.5333,-45.4420,-45.8,5.83,8.75,196,2025-12-13T17:31:22.053367,72.01
"1073510,100,8,73,1E,A0,40,0D,7C,B0,41",1073510,846851,37,-45.0,-37.5333,-45.2210,-45.5,5.83,8.75,202,2025-12-13T17:31:22.255367,72.01
"1073709,100,8,CD,B3,A9,40,85,29,B0,41",1073709,847053,37,-45.0,-37.5333,-45.1105,-45.2,5.83,8.75,192,2025-12-13T17:31:22.447367,72.01
"1073909,100,8,CA,7B,BC,40,4B,86,AF,41",1073909,847245,37,-45.0,-37.5333,-45.0552,-45.0,5.83,8.75,201,2025-12-13T17:31:22.648367,72.01
"1074108,100,8,13,21,CE,40,92,E5,AE,41",1074108,847446,37,-46.0,-38.6000,-45.5276,-45.2,5.83,8.75,203,2025-12-13T17:31:22.851367,71.01
"1074307,100,8,92,EF,DD,40,6B,47,AE,41",1074307,847649,37,-46.0,-38.6000,-45.7638,-45.5,5.83,8.75,207,2025-12-13T17:31:23.058367,71.01
"1074506,100,8,F5,45,EB,40,E6,AB,AD,41",1074506,847856,37,-46.0,-38.6000,-45.8819,-45.8,5.83,8.75,188,2025-12-13T17:31:23.246367,71.01
"1074705,100,8,6D,D8,F0,40,26,5F,AD,41",1074705,848044,37,-46.0,-38.6000,-45.9410,-46.0,5.83,8.75,197,2025-12-13T17:31:23.443367,71.01
"1074906,100,8,CF,84,F9,40,B3,C7,AC,41",1074906,848241,37,-46.0,-38.6000,-45.9705,-46.0,5.83,8.75,210,2025-12-13T17:31:23.653367,71.01
"1075106,100,8,92,9F,FE,40,09,33,AC,41",1075106,848451,37,-45.0,-37.5333,-45.4852,-45.8,5.83,8.75,188,2025-12-13T17:31:23.841367,72.01
"1075304,100,8,9D,F4,FF,40,38,A1,AB,41",1075304,848639,37,-46.0,-38.6000,-45.7426,-45.8,5.83,8.75,206,2025-12-13T17:31:24.047367,71.01
"1075503,100,8,58,76,FD,40,4E,12,AB,41",1075503,848845,37,-46.0,-38.6000,-45.8713,-45.8,5.83,8.75,196,2025-12-13T17:31:24.243367,71.01
"1075702,100,8,69,CE,FA,40,F5,CB,AA,41",1075702,849041,37,-45.0,-37.5333,-45.4357,-45.5,5.83,8.75,202,2025-12-13T17:31:24.445367,72.01
"1075902,100,8,D8,CE,F2,40,82,41,AA,41",1075902,849243,37,-46.0,-38.6000,-45.7178,-45.8,5.83,8.75,196,2025-12-13T17:31:24.641367,71.01
"1076101,100,8,26,82,E7,40,1C,BA,A9,41",1076101,849439,37,-45.0,-37.5333,-45.3589,-45.5,5.83,8.75,198,2025-12-13T17:31:24.839367,72.01
"1076300,100,8,A5,5B,D9,40,CE,35,A9,41",1076300,849637,37,-46.0,-38.6000,-45.6795,-45.5,5.83,8.75,202,2025-12-13T17:31:25.041367,71.01
"1076499,100,8,C0,EB,C8,40,A8,B4,A8,41",1076499,849839,37,-45.0,-37.5333,-45.3397,-45.5,5.83,8.75,199,2025-12-13T17:31:25.240367,72.01
"1076698,100,8,39,DA,B6,40,B6,36,A8,41",1076698,850038,37,-46.0,-38.6000,-45.6699,-45.5,5.83,8.75,191,2025-12-13T17:31:25.431367,71.01
"1076898,100,8,04,6E,AD,40,F5,F8,A7,41",1076898,850229,37,-46.0,-38.6000,-45.8349,-45.8,5.83,8.75,210,2025-12-13T17:31:25.641367,71.01
"1077097,100,8,00,47,9A,40,EA,7F,A7,41",1077097,850439,37,-45.0,-37.5333,-45.4175,-45.5,5.83,8.75,195,2025-12-13T17:31:25.836367,72.01
"1077295,100,8,63,5A,87,40,32,0A,A7,41",1077295,850634,37,-45.0,-37.5333,-45.2087,-45.5,5.83,8.75,200,2025-12-13T17:31:26.036367,72.01
"1077494,100,8,A4,D2,6A,40,DB,97,A6,41",1077494,850834,37,-46.0,-38.6000,-45.6044,-45.5,5.83,8.75,196,2025-12-13T17:31:26.232367,71.01
"1077693,100,8,D0,55,4A,40,EF,28,A6,41",1077693,851030,37,-45.0,-37.5333,-45.3022,-45.2,5.83,8.75,203,2025-12-13T17:31:26.435367,72.01
"1077892,100,8,BC,C6,3B,40,C6,F2,A5,41",1077892,851233,37,-45.0,-37.5333,-45.1511,-45.2,5.83,8.75,186,2025-12-13T17:31:26.621367,72.01
"1078092,100,8,11,C1,22,40,11,89,A5,41",1078092,851419,37,-46.0,-38.6000,-45.5755,-45.5,5.83,8.75,199,2025-12-13T17:31:26.820367,71.01
"1078291,100,8,3D,00,10,40,E3,22,A5,41",1078291,851618,37,-46.0,-38.6000,-45.7878,-45.5,5.83,8.75,201,2025-12-13T17:31:27.021367,71.01
"1078490,100,8,A4,43,04,40,48,C0,A4,41",1078490,851819,37,-45.0,-37.5333,-45.3939,-45.5,5.83,8.75,202,2025-12-13T17:31:27.223367,72.01
"1078689,100,8,0E,03,00,40,48,61,A4,41",1078689,852021,37,-45.0,-37.5333,-45.1969,-45.5,5.83,8.75,199,2025-12-13T17:31:27.422367,72.01
"1078889,100,8,E2,C1,00,40,26,33,A4,41",1078889,852220,37,-46.0,-38.6000,-45.5985,-45.5,5.83,8.75,199,2025-12-13T17:31:27.621367,71.01
"1079088,100,8,44,F4,07,40,A3,D9,A3,41",1079088,852419,37,-46.0,-38.6000,-45.7992,-45.5,5.83,8.75,203,2025-12-13T17:31:27.824367,71.01
"1079286,100,8,01,7D,16,40,D3,83,A3,41",1079286,852622,37,-46.0,-38.6000,-45.8996,-45.8,5.83,8.75,192,2025-12-13T17:31:28.016367,71.01
"1079485,100,8,C3,C7,2B,40,BF,31,A3,41",1079485,852814,37,-45.0,-37.5333,-45.4498,-45.8,5.83,8.75,196,2025-12-13T17:31:28.212367,72.01
"1079684,100,8,3D,FB,46,40,71,E3,A2,41",1079684,853010,37,-45.0,-37.5333,-45.2249,-45.5,5.83,8.75,201,2025-12-13T17:31:28.413367,72.01
"1079883,100,8,8F,77,56,40,B6,BD,A2,41",1079883,853211,37,-45.0,-37.5333,-45.1125,-45.2,5.83,8.75,202,2025-12-13T17:31:28.615367,72.01
"1080083,100,8,B6,6F,78,40,1D,75,A2,41",1080083,853413,37,-46.0,-38.6000,-45.5562,-45.2,5.83,8.75,197,2025-12-13T17:31:28.812367,71.01
"1080282,100,8,1E,A1,8E,40,5D,30,A2,41",1080282,853610,37,-45.0,-37.5333,-45.2781,-45.2,5.83,8.75,201,2025-12-13T17:31:29.013367,72.01
"1080481,100,8,AA,BB,A1,40,7C,EF,A1,41",1080481,853811,37,-45.0,-37.5333,-45.1391,-45.2,5.83,8.75,188,2025-12-13T17:31:29.201367,72.01
"1080680,100,8,86,C4,B4,40,81,B2,A1,41",1080680,853999,37,-45.0,-37.5333,-45.0695,-45.2,5.83,8.75,201,2025-12-13T17:31:29.402367,72.01
"1080880,100,8,6D,F9,C6,40,71,79,A1,41",1080880,854200,37,-46.0,-38.6000,-45.5348,-45.2,5.83,8.75,210,2025-12-13T17:31:29.612367,71.01
"1081079,100,8,CB,89,CF,40,64,5E,A1,41",1081079,854410,37,-46.0,-38.6000,-45.7674,-45.5,5.83,8.75,202,2025-12-13T17:31:29.814367,71.01
"1081278,100,8,0C,29,DF,40,42,2B,A1,41",1081278,854612,37,-45.0,-37.5333,-45.3837,-45.5,5.83,8.75,192,2025-12-13T17:31:30.006367,72.01
"1081477,100,8,B1,43,EC,40,19,FC,A0,41",1081477,854804,37,-45.0,-37.5333,-45.1918,-45.5,5.83,8.75,195,2025-12-13T17:31:30.201367,72.01
"1081676,100,8,FD,53,F6,40,EF,D0,A0,41",1081676,854999,37,-45.0,-37.5333,-45.0959,-45.2,5.83,8.75,199,2025-12-13T17:31:30.400367,72.01
"1081875,100,8,3A,F3,FC,40,C9,A9,A0,41",1081875,855198,37,-45.0,-37.5333,-45.0480,-45.0,5.83,8.75,197,2025-12-13T17:31:30.597367,72.01
"1082074,100,8,E0,E1,FE,40,B8,97,A0,41",1082074,855395,37,-45.0,-37.5333,-45.0240,-45.0,5.83,8.75,202,2025-12-13T17:31:30.799367,72.01
"1082274,100,8,90,E4,FF,40,9D,76,A0,41",1082274,855597,37,-45.0,-37.5333,-45.0120,-45.0,5.83,8.75,208,2025-12-13T17:31:31.007367,72.01
"1082473,100,8,94,14,FD,40,8F,59,A0,41",1082473,855805,37,-46.0,-38.6000,-45.5060,-45.2,5.83,8.75,190,2025-12-13T17:31:31.197367,71.01
"1082672,100,8,9F,8E,F6,40,90,40,A0,41",1082672,855995,37,-45.0,-37.5333,-45.2530,-45.2,5.83,8.75,203,2025-12-13T17:31:31.400367,72.01
