payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"779956,100,8,12,7F,89,40,9D,CB,E7,41",779956,557521,36,-48.0,-40.7333,-47.9980,-48.0,23.31,34.97,783,2025-12-13T17:26:29.365295,75.03
"780736,100,8,46,55,25,40,1B,05,E6,41",780736,558304,36,-48.0,-40.7333,-47.9990,-48.0,23.31,34.97,773,2025-12-13T17:26:30.138295,75.03
"781515,100,8,6D,6A,00,40,F6,18,E4,41",781515,559077,36,-48.0,-40.7333,-47.9995,-48.0,23.31,34.97,773,2025-12-13T17:26:30.911295,75.03
"782294,100,8,7B,9A,35,40,95,09,E2,41",782294,559850,36,-48.0,-40.7333,-47.9998,-48.0,23.31,34.97,771,2025-12-13T17:26:31.682295,75.03
"783073,100,8,CB,F0,95,40,8E,D9,DF,41",783073,560621,36,-48.0,-40.7333,-47.9999,-48.0,23.31,34.97,775,2025-12-13T17:26:32.457295,75.03
"783852,100,8,82,CF,D5,40,A0,8B,DD,41",783852,561396,36,-48.0,-40.7333,-47.9999,-48.0,23.31,34.97,778,2025-12-13T17:26:33.235295,75.03
"784631,100,8,63,5F,FC,40,AD,22,DB,41",784631,562174,36,-48.0,-40.7333,-48.0000,-48.0,23.31,34.97,768,2025-12-13T17:26:34.003295,75.03
"785410,100,8,87,7D,F7,40,BD,A1,D8,41",785410,562942,36,-47.0,-39.6667,-47.5000,-47.8,23.31,34.97,790,2025-12-13T17:26:34.793295,76.03
"786189,100,8,D7,9B,C0,40,E3,AB,D5,41",786189,563732,36,-48.0,-40.7333,-47.7500,-47.8,23.31,34.97,767,2025-12-13T17:26:35.560295,75.03
"786969,100,8,A7,8B,7D,40,3B,02,D3,41",786969,564499,36,-47.0,-39.6667,-47.3750,-47.5,23.31,34.97,781,2025-12-13T17:26:36.341295,76.03
"787748,100,8,CC,20,19,40,C6,4A,D0,41",787748,565280,36,-48.0,-40.7333,-47.6875,-47.5,23.31,34.97,775,2025-12-13T17:26:37.116295,75.03
"788528,100,8,74,31,03,40,EB,88,CD,41",788528,566055,36,-46.0,-38.6000,-46.8437,-47.2,23.31,34.97,767,2025-12-13T17:26:37.883295,77.03
"789307,100,8,99,0E,46,40,20,C0,CA,41",789307,566822,36,-46.0,-38.6000,-46.4219,-46.8,23.31,34.97,782,2025-12-13T17:26:38.665295,77.03
"790086,100,8,E4,22,A1,40,E1,F3,C7,41",790086,567604,36,-48.0,-40.7333,-47.2109,-47.0,23.31,34.97,778,2025-12-13T17:26:39.443295,75.03
"790865,100,8,AB,B5,DE,40,B2,27,C5,41",790865,568382,36,-47.0,-39.6667,-47.1055,-46.8,23.31,34.97,765,2025-12-13T17:26:40.208295,76.03
"791644,100,8,28,CA,FE,40,14,5F,C2,41",791644,569147,36,-48.0,-40.7333,-47.5527,-47.2,23.31,34.97,780,2025-12-13T17:26:40.988295,75.03
"792423,100,8,E5,49,F2,40,85,9D,BF,41",792423,569927,36,-47.0,-39.6667,-47.2764,-47.5,23.31,34.97,782,2025-12-13T17:26:41.770295,76.03
"793202,100,8,02,16,BF,40,79,E6,BC,41",793202,570709,36,-48.0,-40.7333,-47.6382,-47.5,23.31,34.97,765,2025-12-13T17:26:42.535295,75.03
"793981,100,8,B3,86,7A,40,58,3D,BA,41",793981,571474,36,-48.0,-40.7333,-47.8191,-47.8,23.31,34.97,781,2025-12-13T17:26:43.316295,75.03
"794760,100,8,16,8E,17,40,78,A5,B7,41",794760,572255,36,-48.0,-40.7333,-47.9095,-47.8,23.31,34.97,780,2025-12-13T17:26:44.096295,75.03
"795539,100,8,49,8B,08,40,0D,C8,B4,41",795539,573035,36,-48.0,-40.7333,-47.9548,-48.0,23.31,34.97,770,2025-12-13T17:26:44.866295,75.03
"796319,100,8,38,2C,58,40,F8,5F,B2,41",796319,573805,36,-48.0,-40.7333,-47.9774,-48.0,23.31,34.97,779,2025-12-13T17:26:45.645295,75.03
"797098,100,8,05,51,AC,40,00,13,B0,41",797098,574584,36,-48.0,-40.7333,-47.9887,-48.0,23.31,34.97,768,2025-12-13T17:26:46.413295,75.03
"797877,100,8,04,C1,E6,40,09,E4,AD,41",797877,575352,36,-48.0,-40.7333,-47.9943,-48.0,23.31,34.97,778,2025-12-13T17:26:47.191295,75.03
"798656,100,8,2D,EA,FF,40,CF,D5,AB,41",798656,576130,36,-48.0,-40.7333,-47.9972,-48.0,23.31,34.97,784,2025-12-13T17:26:47.975295,75.03
"799435,100,8,20,F7,EB,40,E5,EA,A9,41",799435,576914,36,-48.0,-40.7333,-47.9986,-48.0,23.31,34.97,770,2025-12-13T17:26:48.745295,75.03
"800214,100,8,C9,49,B4,40,B4,25,A8,41",800214,577684,36,-49.0,-41.8000,-48.4993,-48.2,23.31,34.97,771,2025-12-13T17:26:49.516295,74.03
"800993,100,8,75,23,66,40,73,88,A6,41",800993,578455,36,-48.0,-40.7333,-48.2496,-48.2,23.31,34.97,790,2025-12-13T17:26:50.306295,75.03
"801772,100,8,BD,F6,0D,40,29,15,A5,41",801772,579245,36,-47.0,-39.6667,-47.6248,-48.0,23.31,34.97,763,2025-12-13T17:26:51.069295,76.03
"802551,100,8,B7,85,09,40,A7,CD,A3,41",802551,580008,36,-48.0,-40.7333,-47.8124,-48.0,23.31,34.97,782,2025-12-13T17:26:51.851295,75.03
"803330,100,8,27,E7,5A,40,89,B3,A2,41",803330,580790,36,-48.0,-40.7333,-47.9062,-47.8,23.31,34.97,780,2025-12-13T17:26:52.631295,75.03
"804110,100,8,61,EA,AD,40,2F,C8,A1,41",804110,581570,36,-48.0,-40.7333,-47.9531,-47.8,23.31,34.97,768,2025-12-13T17:26:53.399295,75.03
"804889,100,8,BD,D5,E7,40,C1,0C,A1,41",804889,582338,36,-48.0,-40.7333,-47.9766,-48.0,23.31,34.97,775,2025-12-13T17:26:54.174295,75.03
"805668,100,8,85,BB,FF,40,64,72,A0,41",805668,583113,36,-47.0,-39.6667,-47.4883,-47.8,23.31,34.97,776,2025-12-13T17:26:54.950295,76.03
"806448,100,8,4A,9B,E4,40,6F,20,A0,41",806448,583889,36,-48.0,-40.7333,-47.7441,-47.8,23.31,34.97,780,2025-12-13T17:26:55.730295,75.03
"807227,100,8,C6,36,A9,40,79,00,A0,41",807227,584669,36,-48.0,-40.7333,-47.8721,-47.8,23.31,34.97,779,2025-12-13T17:26:56.509295,75.03
"808006,100,8,C6,F9,52,40,AA,12,A0,41",808006,585448,36,-48.0,-40.7333,-47.9360,-47.8,23.31,34.97,767,2025-12-13T17:26:57.276295,75.03
"808785,100,8,9E,CC,06,40,EC,56,A0,41",808785,586215,36,-48.0,-40.7333,-47.9680,-48.0,23.31,34.97,777,2025-12-13T17:26:58.053295,75.03
"809564,100,8,C6,B9,11,40,E8,CC,A0,41",809564,586992,36,-48.0,-40.7333,-47.9840,-48.0,23.31,34.97,778,2025-12-13T17:26:58.831295,75.03
"810343,100,8,B3,9D,6E,40,0B,74,A1,41",810343,587770,36,-47.0,-39.6667,-47.4920,-47.8,23.31,34.97,782,2025-12-13T17:26:59.613295,76.03
"811122,100,8,29,E4,B8,40,84,4B,A2,41",811122,588552,36,-48.0,-40.7333,-47.7460,-47.8,23.31,34.97,774,2025-12-13T17:27:00.387295,75.03
"811902,100,8,8C,C4,EE,40,44,52,A3,41",811902,589326,36,-48.0,-40.7333,-47.8730,-47.8,23.31,34.97,769,2025-12-13T17:27:01.156295,75.03
"812681,100,8,3B,99,FF,40,01,87,A4,41",812681,590095,36,-48.0,-40.7333,-47.9365,-47.8,23.31,34.97,771,2025-12-13T17:27:01.927295,75.03
"813460,100,8,C5,77,E3,40,39,E8,A5,41",813460,590866,36,-48.0,-40.7333,-47.9683,-48.0,23.31,34.97,786,2025-12-13T17:27:02.713295,75.03
"814239,100,8,21,9B,A7,40,31,74,A7,41",814239,591652,36,-48.0,-40.7333,-47.9841,-48.0,23.31,34.97,776,2025-12-13T17:27:03.489295,75.03
"815018,100,8,82,4C,41,40,92,6A,A9,41",815018,592428,36,-48.0,-40.7333,-47.9921,-48.0,23.31,34.97,775,2025-12-13T17:27:04.264295,75.03
"815798,100,8,B8,28,02,40,5B,4B,AB,41",815798,593203,36,-48.0,-40.7333,-47.9960,-48.0,23.31,34.97,771,2025-12-13T17:27:05.035295,75.03
"816577,100,8,EF,4D,1C,40,22,50,AD,41",816577,593974,36,-48.0,-40.7333,-47.9980,-48.0,23.31,34.97,787,2025-12-13T17:27:05.822295,75.03
"817356,100,8,1D,B8,81,40,60,76,AF,41",817356,594761,36,-47.0,-39.6667,-47.4990,-47.8,23.31,34.97,763,2025-12-13T17:27:06.585295,76.03
"818135,100,8,17,87,C3,40,62,BB,B1,41",818135,595524,36,-48.0,-40.7333,-47.7495,-47.8,23.31,34.97,780,2025-12-13T17:27:07.365295,75.03
"818914,100,8,82,A0,F4,40,50,1C,B4,41",818914,596304,36,-48.0,-40.7333,-47.8748,-47.8,23.31,34.97,769,2025-12-13T17:27:08.134295,75.03
"819694,100,8,C4,EC,FD,40,2F,96,B6,41",819694,597073,36,-48.0,-40.7333,-47.9374,-47.8,23.31,34.97,785,2025-12-13T17:27:08.919295,75.03
"820473,100,8,66,0C,DB,40,E3,25,B9,41",820473,597858,36,-48.0,-40.7333,-47.9687,-48.0,23.31,34.97,766,2025-12-13T17:27:09.685295,75.03
"821252,100,8,8D,66,9C,40,36,C8,BB,41",821252,598624,36,-48.0,-40.7333,-47.9843,-48.0,23.31,34.97,778,2025-12-13T17:27:10.463295,75.03
"822031,100,8,26,E4,3E,40,DB,79,BE,41",822031,599402,36,-48.0,-40.7333,-47.9922,-48.0,23.31,34.97,774,2025-12-13T17:27:11.237295,75.03
"822810,100,8,00,B4,01,40,72,37,C1,41",822810,600176,36,-48.0,-40.7333,-47.9961,-48.0,23.31,34.97,777,2025-12-13T17:27:12.014295,75.03
"823589,100,8,C0,03,1E,40,8A,FD,C3,41",823589,600953,36,-48.0,-40.7333,-47.9980,-48.0,23.31,34.97,771,2025-12-13T17:27:12.785295,75.03
"824368,100,8,08,8B,8C,40,07,2F,C7,41",824368,601724,36,-48.0,-40.7333,-47.9990,-48.0,23.31,34.97,775,2025-12-13T17:27:13.560295,75.03
"825927,100,8,2E,55,F9,40,B2,C5,CC,41",825927,602499,36,-48.0,-40.7333,-47.9995,-48.0,23.31,34.97,876,2025-12-13T17:27:14.436295,75.03
"826706,100,8,92,F8,FA,40,CD,89,CF,41",826706,603375,36,-48.0,-40.7333,-47.9998,-48.0,23.31,34.97,774,2025-12-13T17:27:15.210295,75.03
"827486,100,8,FC,D2,D1,40,75,44,D2,41",827486,604149,36,-48.0,-40.7333,-47.9999,-48.0,23.31,34.97,768,2025-12-13T17:27:15.978295,75.03
"828265,100,8,88,3E,91,40,3D,F2,D4,41",828265,604917,36,-48.0,-40.7333,-47.9999,-48.0,23.31,34.97,778,2025-12-13T17:27:16.756295,75.03
"829044,100,8,5B,35,2F,40,C9,8F,D7,41",829044,605695,36,-48.0,-40.7333,-48.0000,-48.0,23.31,34.97,784,2025-12-13T17:27:17.540295,75.03
"829823,100,8,AC,06,00,40,D2,19,DA,41",829823,606479,36,-48.0,-40.7333,-48.0000,-48.0,23.31,34.97,780,2025-12-13T17:27:18.320295,75.03
"830602,100,8,CF,21,2B,40,29,8D,DC,41",830602,607259,36,-47.0,-39.6667,-47.5000,-47.8,23.31,34.97,770,2025-12-13T17:27:19.090295,76.03
"831381,100,8,61,20,8E,40,BB,E6,DE,41",831381,608029,36,-48.0,-40.7333,-47.7500,-47.8,23.31,34.97,773,2025-12-13T17:27:19.863295,75.03
"832939,100,8,41,E9,F9,40,EA,40,E3,41",832939,608802,36,-48.0,-40.7333,-47.8750,-47.8,23.31,34.97,876,2025-12-13T17:27:20.739295,75.03
"833718,100,8,4A,71,FA,40,13,3C,E5,41",833718,609678,36,-48.0,-40.7333,-47.9375,-47.8,23.31,34.97,772,2025-12-13T17:27:21.511295,75.03
"834497,100,8,B8,EB,C7,40,AA,52,E7,41",834497,610450,36,-48.0,-40.7333,-47.9687,-48.0,23.31,34.97,773,2025-12-13T17:27:22.284295,75.03
"835277,100,8,FF,49,86,40,76,FC,E8,41",835277,611223,36,-47.0,-39.6667,-47.4844,-47.8,23.31,34.97,780,2025-12-13T17:27:23.064295,76.03
"836056,100,8,CA,7F,21,40,E6,7C,EA,41",836056,612003,36,-48.0,-40.7333,-47.7422,-47.8,23.31,34.97,767,2025-12-13T17:27:23.831295,75.03
"836835,100,8,35,F7,00,40,17,D2,EB,41",836835,612770,36,-48.0,-40.7333,-47.8711,-47.8,23.31,34.97,775,2025-12-13T17:27:24.606295,75.03
"837614,100,8,50,47,3A,40,5F,FA,EC,41",837614,613545,36,-49.0,-41.8000,-48.4355,-48.0,23.31,34.97,776,2025-12-13T17:27:25.382295,74.03
"838393,100,8,CB,3D,99,40,48,F4,ED,41",838393,614321,36,-48.0,-40.7333,-48.2178,-48.2,23.31,34.97,780,2025-12-13T17:27:26.162295,75.03
"839172,100,8,AD,85,D8,40,9A,BE,EE,41",839172,615101,36,-48.0,-40.7333,-48.1089,-48.2,23.31,34.97,779,2025-12-13T17:27:26.941295,75.03
"839951,100,8,3E,38,FD,40,58,58,EF,41",839951,615880,36,-48.0,-40.7333,-48.0544,-48.2,23.31,34.97,778,2025-12-13T17:27:27.719295,75.03
"840730,100,8,15,13,F6,40,C0,C0,EF,41",840730,616658,36,-48.0,-40.7333,-48.0272,-48.0,23.31,34.97,766,2025-12-13T17:27:28.485295,75.03
"841509,100,8,7B,72,C6,40,4F,F7,EF,41",841509,617424,36,-48.0,-40.7333,-48.0136,-48.0,23.31,34.97,794,2025-12-13T17:27:29.279295,75.03
"844009,100,8,2E,3B,84,6E,89,7E,80,F5",844009,618218,37,-48.0,-40.7333,-48.0068,-48.0,23.31,34.97,726,2025-12-13T17:27:30.005295,75.03
"845422,100,8,B6,9C,A5,17,3B,B1,ED,64",845422,618944,37,-48.0,-40.7333,-48.0034,-48.0,23.31,34.97,687,2025-12-13T17:27:30.692295,75.03
