payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"902136,100,8,55,FE,FB,40,D5,73,E3,41",902136,678580,36,-45.0,-37.5333,-44.7072,-44.2,46.62,52.45,772,2025-12-13T17:28:31.331163,78.03
"902915,100,8,6C,0A,F8,40,87,6B,E5,41",902915,679352,36,-43.0,-35.4000,-43.8536,-44.2,46.62,52.45,773,2025-12-13T17:28:32.104163,80.03
"903694,100,8,58,AE,CA,40,56,3E,E7,41",903694,680125,36,-44.0,-36.4667,-43.9268,-44.2,46.62,52.45,784,2025-12-13T17:28:32.888163,79.03
"904473,100,8,6F,3F,89,40,F8,E9,E8,41",904473,680909,36,-44.0,-36.4667,-43.9634,-44.0,46.62,52.45,781,2025-12-13T17:28:33.669163,79.03
"905252,100,8,0F,7D,1A,40,0B,A0,EA,41",905252,681690,36,-44.0,-36.4667,-43.9817,-43.8,46.62,52.45,766,2025-12-13T17:28:34.435163,79.03
"906032,100,8,FA,B7,02,40,EF,F0,EB,41",906032,682456,36,-45.0,-37.5333,-44.4909,-44.2,46.62,52.45,779,2025-12-13T17:28:35.214163,78.03
"906811,100,8,85,F8,43,40,C2,14,ED,41",906811,683235,36,-44.0,-36.4667,-44.2454,-44.2,46.62,52.45,778,2025-12-13T17:28:35.992163,79.03
"907590,100,8,24,C7,9F,40,16,0A,EE,41",907590,684013,36,-44.0,-36.4667,-44.1227,-44.2,46.62,52.45,779,2025-12-13T17:28:36.771163,79.03
"908369,100,8,C3,AC,DD,40,B8,CF,EE,41",908369,684792,36,-44.0,-36.4667,-44.0614,-44.2,46.62,52.45,770,2025-12-13T17:28:37.541163,79.03
"909148,100,8,AF,90,FE,40,AF,64,EF,41",909148,685562,36,-44.0,-36.4667,-44.0307,-44.0,46.62,52.45,776,2025-12-13T17:28:38.317163,79.03
"909927,100,8,E2,FA,F2,40,42,C8,EF,41",909927,686338,36,-44.0,-36.4667,-44.0153,-44.0,46.62,52.45,769,2025-12-13T17:28:39.086163,79.03
"910706,100,8,39,5E,C0,40,F2,F9,EF,41",910706,687107,36,-45.0,-37.5333,-44.5077,-44.2,46.62,52.45,782,2025-12-13T17:28:39.868163,78.03
"911485,100,8,D7,10,7D,40,82,F9,EF,41",911485,687889,36,-44.0,-36.4667,-44.2538,-44.2,46.62,52.45,777,2025-12-13T17:28:40.645163,79.03
"912264,100,8,2D,E0,18,40,F3,C6,EF,41",912264,688666,36,-43.0,-35.4000,-43.6269,-44.0,46.62,52.45,770,2025-12-13T17:28:41.415163,80.03
"913043,100,8,69,49,03,40,83,62,EF,41",913043,689436,36,-44.0,-36.4667,-43.8135,-44.0,46.62,52.45,777,2025-12-13T17:28:42.192163,79.03
"913823,100,8,DE,73,46,40,B1,CC,EE,41",913823,690213,36,-44.0,-36.4667,-43.9067,-43.8,46.62,52.45,769,2025-12-13T17:28:42.961163,79.03
"914602,100,8,5E,64,A1,40,38,06,EE,41",914602,690982,36,-44.0,-36.4667,-43.9534,-43.8,46.62,52.45,788,2025-12-13T17:28:43.749163,79.03
"915381,100,8,2C,D4,E5,40,15,E9,EC,41",915381,691770,36,-44.0,-36.4667,-43.9767,-44.0,46.62,52.45,769,2025-12-13T17:28:44.518163,79.03
"916161,100,8,11,D9,FF,40,EF,BD,EB,41",916161,692539,36,-44.0,-36.4667,-43.9883,-44.0,46.62,52.45,783,2025-12-13T17:28:45.301163,79.03
"916940,100,8,CC,C9,EC,40,F8,65,EA,41",916940,693322,36,-45.0,-37.5333,-44.4942,-44.2,46.62,52.45,772,2025-12-13T17:28:46.073163,78.03
"917719,100,8,28,9D,B5,40,DF,E2,E8,41",917719,694094,36,-44.0,-36.4667,-44.2471,-44.2,46.62,52.45,775,2025-12-13T17:28:46.848163,79.03
"918498,100,8,60,8C,68,40,8A,36,E7,41",918498,694869,36,-45.0,-37.5333,-44.6235,-44.5,46.62,52.45,776,2025-12-13T17:28:47.624163,78.03
"919277,100,8,AF,FF,0E,40,11,63,E5,41",919277,695645,36,-44.0,-36.4667,-44.3118,-44.5,46.62,52.45,779,2025-12-13T17:28:48.403163,79.03
"920056,100,8,16,B2,08,40,C0,6A,E3,41",920056,696424,36,-44.0,-36.4667,-44.1559,-44.2,46.62,52.45,772,2025-12-13T17:28:49.175163,79.03
