payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"973275,100,8,80,49,9F,40,CD,60,E8,41",973275,748087,36,-47.0,-39.6667,-46.9372,-46.8,11.67,17.50,396,2025-12-13T17:29:42.228970,73.02
"973675,100,8,26,F3,82,40,6D,11,E9,41",973675,748483,36,-46.0,-38.6000,-46.4686,-46.8,11.67,17.50,397,2025-12-13T17:29:42.625970,74.02
"974075,100,8,1F,39,43,40,0D,F1,E9,41",974075,748880,36,-46.0,-38.6000,-46.2343,-46.5,11.67,17.50,390,2025-12-13T17:29:43.015970,74.02
"974475,100,8,06,3F,14,40,C7,C2,EA,41",974475,749270,36,-47.0,-39.6667,-46.6171,-46.5,11.67,17.50,407,2025-12-13T17:29:43.422970,73.02
"974875,100,8,79,8E,02,40,BE,56,EB,41",974875,749677,36,-47.0,-39.6667,-46.8086,-46.5,11.67,17.50,395,2025-12-13T17:29:43.817970,73.02
"975275,100,8,B0,59,05,40,59,0F,EC,41",975275,750072,36,-47.0,-39.6667,-46.9043,-46.8,11.67,17.50,395,2025-12-13T17:29:44.212970,73.02
"975675,100,8,F8,FC,1A,40,20,90,EC,41",975675,750467,36,-47.0,-39.6667,-46.9521,-47.0,11.67,17.50,402,2025-12-13T17:29:44.614970,73.02
"976075,100,8,20,3D,4E,40,B4,2E,ED,41",976075,750869,36,-46.0,-38.6000,-46.4761,-46.8,11.67,17.50,398,2025-12-13T17:29:45.012970,74.02
"976475,100,8,92,B9,89,40,0F,BE,ED,41",976475,751267,36,-47.0,-39.6667,-46.7380,-46.8,11.67,17.50,387,2025-12-13T17:29:45.399970,73.02
"976875,100,8,C0,50,A6,40,70,1F,EE,41",976875,751654,36,-46.0,-38.6000,-46.3690,-46.5,11.67,17.50,399,2025-12-13T17:29:45.798970,74.02
"977275,100,8,BD,1E,CB,40,9B,93,EE,41",977275,752053,36,-46.0,-38.6000,-46.1845,-46.2,11.67,17.50,394,2025-12-13T17:29:46.192970,74.02
"977675,100,8,F4,1D,E9,40,F9,F7,EE,41",977675,752447,36,-47.0,-39.6667,-46.5923,-46.5,11.67,17.50,399,2025-12-13T17:29:46.591970,73.02
"978075,100,8,38,3C,F8,40,C9,38,EF,41",978075,752846,36,-47.0,-39.6667,-46.7961,-46.5,11.67,17.50,397,2025-12-13T17:29:46.988970,73.02
"978475,100,8,B3,FF,FF,40,22,81,EF,41",978475,753243,36,-46.0,-38.6000,-46.3981,-46.5,11.67,17.50,396,2025-12-13T17:29:47.384970,74.02
"978875,100,8,37,9B,F8,40,4D,B9,EF,41",978875,753639,36,-47.0,-39.6667,-46.6990,-46.8,11.67,17.50,410,2025-12-13T17:29:47.794970,73.02
"979275,100,8,1B,BB,E9,40,C2,D8,EF,41",979275,754049,36,-47.0,-39.6667,-46.8495,-46.8,11.67,17.50,398,2025-12-13T17:29:48.192970,73.02
"979675,100,8,24,F8,CB,40,6A,F4,EF,41",979675,754447,36,-47.0,-39.6667,-46.9248,-46.8,11.67,17.50,393,2025-12-13T17:29:48.585970,73.02
"980075,100,8,42,C9,B0,40,6B,FE,EF,41",980075,754840,36,-47.0,-39.6667,-46.9624,-47.0,11.67,17.50,397,2025-12-13T17:29:48.982970,73.02
"980475,100,8,22,A7,8A,40,6D,FD,EF,41",980475,755237,36,-46.0,-38.6000,-46.4812,-46.8,11.67,17.50,397,2025-12-13T17:29:49.379970,74.02
"980875,100,8,93,C7,4F,40,0E,EC,EF,41",980875,755634,36,-47.0,-39.6667,-46.7406,-46.8,11.67,17.50,402,2025-12-13T17:29:49.781970,73.02
"981275,100,8,AB,C0,26,40,4C,D4,EF,41",981275,756036,36,-46.0,-38.6000,-46.3703,-46.5,11.67,17.50,397,2025-12-13T17:29:50.178970,74.02
"981675,100,8,6A,CE,05,40,59,A6,EF,41",981675,756433,36,-46.0,-38.6000,-46.1851,-46.2,11.67,17.50,396,2025-12-13T17:29:50.574970,74.02
"982075,100,8,83,41,02,40,29,68,EF,41",982075,756829,36,-47.0,-39.6667,-46.5926,-46.5,11.67,17.50,394,2025-12-13T17:29:50.968970,73.02
"982475,100,8,20,67,13,40,EC,2E,EF,41",982475,757223,36,-47.0,-39.6667,-46.7963,-46.5,11.67,17.50,402,2025-12-13T17:29:51.370970,73.02
"982875,100,8,E4,C7,41,40,92,D4,EE,41",982875,757625,36,-47.0,-39.6667,-46.8981,-46.8,11.67,17.50,392,2025-12-13T17:29:51.762970,73.02
"983275,100,8,03,0B,82,40,52,6A,EE,41",983275,758017,36,-47.0,-39.6667,-46.9491,-47.0,11.67,17.50,398,2025-12-13T17:29:52.160970,73.02
"983675,100,8,94,55,9E,40,4B,10,EE,41",983675,758415,36,-46.0,-38.6000,-46.4745,-46.8,11.67,17.50,392,2025-12-13T17:29:52.552970,74.02
"984075,100,8,25,D8,C3,40,A3,8A,ED,41",984075,758807,36,-47.0,-39.6667,-46.7373,-46.8,11.67,17.50,406,2025-12-13T17:29:52.958970,73.02
"984475,100,8,C4,8F,DC,40,4A,1C,ED,41",984475,759213,36,-45.0,-37.5333,-45.8686,-46.2,11.67,17.50,393,2025-12-13T17:29:53.351970,75.02
"984875,100,8,98,C9,F4,40,E2,7B,EC,41",984875,759606,36,-46.0,-38.6000,-45.9343,-46.0,11.67,17.50,398,2025-12-13T17:29:53.749970,74.02
"985275,100,8,95,A0,FF,40,88,CC,EB,41",985275,760004,36,-47.0,-39.6667,-46.4672,-46.2,11.67,17.50,400,2025-12-13T17:29:54.149970,73.02
"985675,100,8,8F,DA,FD,40,61,3F,EB,41",985675,760404,36,-46.0,-38.6000,-46.2336,-46.0,11.67,17.50,393,2025-12-13T17:29:54.542970,74.02
"986075,100,8,91,95,EE,40,92,76,EA,41",986075,760797,36,-47.0,-39.6667,-46.6168,-46.5,11.67,17.50,405,2025-12-13T17:29:54.947970,73.02
"986475,100,8,73,E8,D2,40,A5,9F,E9,41",986475,761202,36,-47.0,-39.6667,-46.8084,-46.8,11.67,17.50,389,2025-12-13T17:29:55.336970,73.02
"986875,100,8,F2,94,B8,40,65,F5,E8,41",986875,761591,36,-47.0,-39.6667,-46.9042,-46.8,11.67,17.50,405,2025-12-13T17:29:55.741970,73.02
"987275,100,8,E8,80,92,40,9D,06,E8,41",987275,761996,36,-47.0,-39.6667,-46.9521,-47.0,11.67,17.50,399,2025-12-13T17:29:56.140970,73.02
"987675,100,8,B6,1C,5D,40,B7,0A,E7,41",987675,762395,36,-47.0,-39.6667,-46.9760,-47.0,11.67,17.50,390,2025-12-13T17:29:56.530970,73.02
"988075,100,8,B3,E4,30,40,6C,45,E6,41",988075,762785,36,-47.0,-39.6667,-46.9880,-47.0,11.67,17.50,403,2025-12-13T17:29:56.933970,73.02
"988475,100,8,01,58,0A,40,8D,33,E5,41",988475,763188,36,-46.0,-38.6000,-46.4940,-46.8,11.67,17.50,395,2025-12-13T17:29:57.328970,74.02
"988875,100,8,BD,15,00,40,47,5E,E4,41",988875,763583,36,-46.0,-38.6000,-46.2470,-46.5,11.67,17.50,393,2025-12-13T17:29:57.721970,74.02
"989275,100,8,DA,02,0D,40,C7,37,E3,41",989275,763976,36,-47.0,-39.6667,-46.6235,-46.5,11.67,17.50,403,2025-12-13T17:29:58.124970,73.02
"989675,100,8,1E,32,36,40,21,06,E2,41",989675,764379,36,-47.0,-39.6667,-46.8118,-46.5,11.67,17.50,395,2025-12-13T17:29:58.519970,73.02
"990075,100,8,1A,DC,63,40,DF,19,E1,41",990075,764774,36,-47.0,-39.6667,-46.9059,-46.8,11.67,17.50,402,2025-12-13T17:29:58.921970,73.02
"990475,100,8,5B,5D,96,40,E7,D5,DF,41",990475,765176,36,-46.0,-38.6000,-46.4529,-46.8,11.67,17.50,393,2025-12-13T17:29:59.314970,74.02
"990875,100,8,17,52,BC,40,2D,88,DE,41",990875,765569,36,-47.0,-39.6667,-46.7265,-46.8,11.67,17.50,401,2025-12-13T17:29:59.715970,73.02
"991275,100,8,C1,29,D6,40,CB,87,DD,41",991275,765970,36,-45.0,-37.5333,-45.8632,-46.2,11.67,17.50,396,2025-12-13T17:30:00.111970,75.02
"991675,100,8,DA,C0,F0,40,46,2A,DC,41",991675,766366,36,-46.0,-38.6000,-45.9316,-46.0,11.67,17.50,393,2025-12-13T17:30:00.504970,74.02
"992075,100,8,2A,98,FE,40,7F,C4,DA,41",992075,766759,36,-46.0,-38.6000,-45.9658,-46.0,11.67,17.50,403,2025-12-13T17:30:00.907970,74.02
"992475,100,8,DA,34,FF,40,16,B3,D9,41",992475,767162,36,-46.0,-38.6000,-45.9829,-45.8,11.67,17.50,391,2025-12-13T17:30:01.298970,74.02
"992875,100,8,E6,E4,F2,40,3E,40,D8,41",992875,767553,36,-47.0,-39.6667,-46.4915,-46.2,11.67,17.50,403,2025-12-13T17:30:01.701970,73.02
"993275,100,8,EB,E1,E0,40,B5,25,D7,41",993275,767956,36,-47.0,-39.6667,-46.7457,-46.5,11.67,17.50,392,2025-12-13T17:30:02.093970,73.02
"993675,100,8,1C,35,C0,40,9D,A7,D5,41",993675,768348,36,-46.0,-38.6000,-46.3729,-46.5,11.67,17.50,403,2025-12-13T17:30:02.496970,74.02
"994075,100,8,94,72,9A,40,EC,23,D4,41",994075,768751,36,-48.0,-40.7333,-47.1864,-47.0,11.67,17.50,392,2025-12-13T17:30:02.888970,72.02
"994475,100,8,09,BF,7C,40,DC,FD,D2,41",994475,769143,36,-47.0,-39.6667,-47.0932,-47.0,11.67,17.50,403,2025-12-13T17:30:03.291970,73.02
"994875,100,8,18,06,3C,40,E2,71,D1,41",994875,769546,36,-47.0,-39.6667,-47.0466,-47.0,11.67,17.50,401,2025-12-13T17:30:03.692970,73.02
"995275,100,8,34,23,10,40,09,E2,CF,41",995275,769947,36,-47.0,-39.6667,-47.0233,-47.2,11.67,17.50,395,2025-12-13T17:30:04.087970,73.02
"995675,100,8,12,39,01,40,FF,B3,CE,41",995675,770342,36,-46.0,-38.6000,-46.5117,-46.8,11.67,17.50,395,2025-12-13T17:30:04.482970,74.02
"996075,100,8,78,DB,07,40,ED,1E,CD,41",996075,770737,36,-46.0,-38.6000,-46.2558,-46.5,11.67,17.50,404,2025-12-13T17:30:04.886970,74.02
"996475,100,8,C1,25,20,40,B5,ED,CB,41",996475,771141,36,-46.0,-38.6000,-46.1279,-46.2,11.67,17.50,391,2025-12-13T17:30:05.277970,74.02
"996875,100,8,AA,2E,56,40,64,55,CA,41",996875,771532,36,-47.0,-39.6667,-46.5640,-46.2,11.67,17.50,394,2025-12-13T17:30:05.671970,73.02
"997275,100,8,31,76,8E,40,1F,BC,C8,41",997275,771926,36,-46.0,-38.6000,-46.2820,-46.2,11.67,17.50,404,2025-12-13T17:30:06.075970,74.02
"997675,100,8,33,23,AB,40,EF,88,C7,41",997675,772330,36,-46.0,-38.6000,-46.1410,-46.2,11.67,17.50,395,2025-12-13T17:30:06.470970,74.02
"998075,100,8,D9,63,CF,40,91,EF,C5,41",998075,772725,36,-46.0,-38.6000,-46.0705,-46.2,11.67,17.50,396,2025-12-13T17:30:06.866970,74.02
"998475,100,8,25,29,EC,40,0B,57,C4,41",998475,773121,36,-47.0,-39.6667,-46.5352,-46.2,11.67,17.50,402,2025-12-13T17:30:07.268970,73.02
"998875,100,8,B5,07,FA,40,9A,25,C3,41",998875,773523,36,-47.0,-39.6667,-46.7676,-46.5,11.67,17.50,393,2025-12-13T17:30:07.661970,73.02
"999275,100,8,96,E6,FF,40,21,90,C1,41",999275,773916,36,-47.0,-39.6667,-46.8838,-46.8,11.67,17.50,392,2025-12-13T17:30:08.053970,73.02
"999675,100,8,78,A1,F6,40,4B,FD,BF,41",999675,774308,36,-47.0,-39.6667,-46.9419,-47.0,11.67,17.50,405,2025-12-13T17:30:08.458970,73.02
"1002175,100,8,81,89,E6,40,49,D1,BE,41",1002175,774713,37,-47.0,-39.6667,-46.9710,-47.0,11.67,17.50,391,2025-12-13T17:30:08.849970,73.02
"1002973,100,8,41,9C,C7,40,9C,44,BD,41",1002973,775104,37,-47.0,-39.6667,-46.9855,-47.0,11.67,17.50,407,2025-12-13T17:30:09.256970,73.02
"1003773,100,8,B2,FF,AB,40,F4,1D,BC,41",1003773,775511,37,-47.0,-39.6667,-46.9927,-47.0,11.67,17.50,393,2025-12-13T17:30:09.649970,73.02
"1010866,100,8,EB,F5,85,40,62,99,BA,41",1010866,775904,37,-48.0,-40.7333,-47.4964,-47.2,11.67,17.50,395,2025-12-13T17:30:10.044970,72.02
"1013761,100,8,25,11,48,40,4D,1A,B9,41",1013761,776299,37,-47.0,-39.6667,-47.2482,-47.2,11.67,17.50,402,2025-12-13T17:30:10.446970,73.02
