payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2547189,100,8,F4,9D,FC,8C,A9,79,4E,A6",2547189,2442570,37,-69.0,-63.1333,-67.9662,-67.2,10.85,16.28,363,2026-02-22T18:56:25.979062,48.01
"2547552,100,8,DF,73,5E,C6,D1,99,1D,C5",2547552,2442933,37,-68.0,-62.0667,-67.9831,-67.5,10.85,16.28,381,2026-02-22T18:56:26.360062,49.01
"2547933,100,8,09,7C,B6,D5,21,1A,F6,90",2547933,2443314,37,-67.0,-61.0000,-67.4916,-67.8,10.85,16.28,350,2026-02-22T18:56:26.710062,50.01
"2548283,100,8,F5,61,3B,DE,63,91,9C,22",2548283,2443664,37,-66.0,-59.9333,-66.7458,-67.5,10.85,16.28,368,2026-02-22T18:56:27.078062,51.01
"2548651,100,8,00,0A,DB,C2,EF,42,36,30",2548651,2444032,37,-66.0,-59.9333,-66.3729,-66.8,10.85,16.28,384,2026-02-22T18:56:27.462062,51.01
"2549035,100,8,45,56,D8,90,8A,2D,7D,65",2549035,2444416,37,-68.0,-62.0667,-67.1864,-66.8,10.85,16.28,354,2026-02-22T18:56:27.816062,49.01
"2549389,100,8,7C,2A,07,D0,5A,27,86,D5",2549389,2444770,37,-67.0,-61.0000,-67.0932,-66.8,10.85,16.28,357,2026-02-22T18:56:28.173062,50.01
"2549746,100,8,4A,22,7E,4D,8C,7A,FF,F2",2549746,2445127,37,-68.0,-62.0667,-67.5466,-67.2,10.85,16.28,364,2026-02-22T18:56:28.537062,49.01
"2550110,100,8,BB,8E,8A,01,F2,6E,FD,36",2550110,2445491,37,-68.0,-62.0667,-67.7733,-67.8,10.85,16.28,374,2026-02-22T18:56:28.911062,49.01
"2550484,100,8,A3,6B,C0,A8,CC,F5,E5,39",2550484,2445865,37,-67.0,-61.0000,-67.3867,-67.5,10.85,16.28,331,2026-02-22T18:56:29.242062,50.01
"2550815,100,8,F2,32,6E,4F,50,7B,E1,AB",2550815,2446196,37,-67.0,-61.0000,-67.1933,-67.5,10.85,16.28,366,2026-02-22T18:56:29.608062,50.01
"2551181,100,8,AD,2E,09,45,E2,92,39,27",2551181,2446562,37,-68.0,-62.0667,-67.5967,-67.5,10.85,16.28,370,2026-02-22T18:56:29.978062,49.01
"2551551,100,8,F7,10,B7,70,37,5F,7B,93",2551551,2446932,37,-68.0,-62.0667,-67.7983,-67.5,10.85,16.28,348,2026-02-22T18:56:30.326062,49.01
"2551899,100,8,97,59,2B,66,E7,F0,C9,6C",2551899,2447280,37,-68.0,-62.0667,-67.8992,-67.8,10.85,16.28,344,2026-02-22T18:56:30.670062,49.01
"2552243,100,8,7A,0A,C9,5C,45,B9,71,D1",2552243,2447624,37,-66.0,-59.9333,-66.9496,-67.5,10.85,16.28,377,2026-02-22T18:56:31.047062,51.01
"2552620,100,8,81,93,E9,D5,F0,D7,0D,E8",2552620,2448001,37,-67.0,-61.0000,-66.9748,-67.2,10.85,16.28,390,2026-02-22T18:56:31.437062,50.01
"2553010,100,8,E0,AD,57,92,22,5D,8B,8C",2553010,2448391,37,-67.0,-61.0000,-66.9874,-67.0,10.85,16.28,338,2026-02-22T18:56:31.775062,50.01
"2553348,100,8,8A,6E,17,2A,95,A7,AD,45",2553348,2448729,37,-67.0,-61.0000,-66.9937,-66.8,10.85,16.28,371,2026-02-22T18:56:32.146062,50.01
"2553719,100,8,5E,EE,EC,A7,A2,AF,F7,79",2553719,2449100,37,-67.0,-61.0000,-66.9968,-67.0,10.85,16.28,401,2026-02-22T18:56:32.547062,50.01
"2554120,100,8,A1,5E,DD,2F,BD,60,24,00",2554120,2449501,37,-67.0,-61.0000,-66.9984,-67.0,10.85,16.28,397,2026-02-22T18:56:32.944062,50.01
"2554517,100,8,D0,18,7C,EC,FB,AC,DE,6A",2554517,2449898,37,-68.0,-62.0667,-67.4992,-67.2,10.85,16.28,388,2026-02-22T18:56:33.332062,49.01
"2554905,100,8,C2,EB,D7,3C,B5,F2,ED,4E",2554905,2450286,37,-69.0,-63.1333,-68.2496,-67.8,10.85,16.28,341,2026-02-22T18:56:33.673062,48.01
"2555246,100,8,0F,BF,01,20,18,46,54,8F",2555246,2450627,37,-69.0,-63.1333,-68.6248,-68.2,10.85,16.28,354,2026-02-22T18:56:34.027062,48.01
"2555600,100,8,33,13,92,64,F5,A2,08,E1",2555600,2450981,37,-68.0,-62.0667,-68.3124,-68.5,10.85,16.28,349,2026-02-22T18:56:34.376062,49.01
"2555949,100,8,0A,F4,04,55,4E,65,B9,C5",2555949,2451330,37,-68.0,-62.0667,-68.1562,-68.5,10.85,16.28,389,2026-02-22T18:56:34.765062,49.01
"2556338,100,8,A8,7D,33,2B,4A,72,FA,81",2556338,2451719,37,-66.0,-59.9333,-67.0781,-67.8,10.85,16.28,374,2026-02-22T18:56:35.139062,51.01
"2556712,100,8,A9,5D,6F,74,28,60,41,E4",2556712,2452093,37,-69.0,-63.1333,-68.0391,-67.8,10.85,16.28,378,2026-02-22T18:56:35.517062,48.01
"2557090,100,8,97,F0,A1,7C,06,F2,FD,70",2557090,2452471,37,-66.0,-59.9333,-67.0195,-67.2,10.85,16.28,358,2026-02-22T18:56:35.875062,51.01
"2557448,100,8,67,79,72,5C,A6,53,67,3F",2557448,2452829,37,-67.0,-61.0000,-67.0098,-67.0,10.85,16.28,383,2026-02-22T18:56:36.258062,50.01
"2557831,100,8,DC,FE,67,63,31,E8,F5,07",2557831,2453212,37,-68.0,-62.0667,-67.5049,-67.5,10.85,16.28,403,2026-02-22T18:56:36.661062,49.01
"2558234,100,8,B4,FE,2C,45,0F,E4,53,3C",2558234,2453615,37,-68.0,-62.0667,-67.7524,-67.2,10.85,16.28,369,2026-02-22T18:56:37.030062,49.01
"2558603,100,8,20,DB,DD,CC,ED,81,A6,B6",2558603,2453984,37,-69.0,-63.1333,-68.3762,-68.0,10.85,16.28,352,2026-02-22T18:56:37.382062,48.01
"2558955,100,8,8C,6F,CD,61,07,85,8E,AA",2558955,2454336,37,-67.0,-61.0000,-67.6881,-68.0,10.85,16.28,367,2026-02-22T18:56:37.749062,50.01
"2559322,100,8,DE,E9,2E,62,F5,11,C9,47",2559322,2454703,37,-68.0,-62.0667,-67.8441,-68.0,10.85,16.28,370,2026-02-22T18:56:38.119062,49.01
"2559692,100,8,FA,2F,C0,FB,D0,6A,4B,15",2559692,2455073,37,-67.0,-61.0000,-67.4220,-67.8,10.85,16.28,357,2026-02-22T18:56:38.476062,50.01
"2560049,100,8,CE,BA,5E,9C,17,70,12,C6",2560049,2455430,37,-67.0,-61.0000,-67.2110,-67.2,10.85,16.28,378,2026-02-22T18:56:38.854062,50.01
"2560427,100,8,10,6E,C3,97,95,D3,D9,E6",2560427,2455808,37,-67.0,-61.0000,-67.1055,-67.2,10.85,16.28,353,2026-02-22T18:56:39.207062,50.01
"2560780,100,8,E5,E7,84,0B,A6,2A,D7,27",2560780,2456161,37,-67.0,-61.0000,-67.0528,-67.0,10.85,16.28,355,2026-02-22T18:56:39.562062,50.01
"2561135,100,8,32,CC,9E,BA,C7,26,07,8B",2561135,2456516,37,-67.0,-61.0000,-67.0264,-67.0,10.85,16.28,326,2026-02-22T18:56:39.888062,50.01
"2561461,100,8,AD,D8,4E,ED,EB,F2,47,BB",2561461,2456842,37,-68.0,-62.0667,-67.5132,-67.2,10.85,16.28,386,2026-02-22T18:56:40.274062,49.01
"2561847,100,8,CC,E2,70,73,3A,AE,BB,22",2561847,2457228,37,-67.0,-61.0000,-67.2566,-67.2,10.85,16.28,371,2026-02-22T18:56:40.645062,50.01
"2562218,100,8,3E,A0,7A,6B,1E,69,B7,1E",2562218,2457599,37,-69.0,-63.1333,-68.1283,-67.8,10.85,16.28,387,2026-02-22T18:56:41.032062,48.01
"2562605,100,8,44,79,6E,BF,3F,D9,96,35",2562605,2457986,37,-66.0,-59.9333,-67.0641,-67.5,10.85,16.28,336,2026-02-22T18:56:41.368062,51.01
"2562941,100,8,54,5B,9D,32,20,84,57,4C",2562941,2458322,37,-67.0,-61.0000,-67.0321,-67.2,10.85,16.28,320,2026-02-22T18:56:41.688062,50.01
"2563261,100,8,B1,12,E2,5C,B3,5A,8F,02",2563261,2458642,37,-68.0,-62.0667,-67.5160,-67.5,10.85,16.28,350,2026-02-22T18:56:42.038062,49.01
"2563611,100,8,1D,70,24,6B,99,D3,C3,2F",2563611,2458992,37,-67.0,-61.0000,-67.2580,-67.0,10.85,16.28,375,2026-02-22T18:56:42.413062,50.01
"2563986,100,8,65,B3,F4,11,58,F0,FC,4F",2563986,2459367,37,-68.0,-62.0667,-67.6290,-67.5,10.85,16.28,359,2026-02-22T18:56:42.772062,49.01
"2564345,100,8,C0,F1,79,AF,FF,E7,B0,ED",2564345,2459726,37,-67.0,-61.0000,-67.3145,-67.5,10.85,16.28,380,2026-02-22T18:56:43.152062,50.01
"2564725,100,8,7B,D3,F5,C4,73,E5,73,51",2564725,2460106,37,-68.0,-62.0667,-67.6573,-67.5,10.85,16.28,372,2026-02-22T18:56:43.524062,49.01
"2565097,100,8,7F,5F,44,2C,1C,40,A4,5C",2565097,2460478,37,-67.0,-61.0000,-67.3286,-67.5,10.85,16.28,368,2026-02-22T18:56:43.892062,50.01
"2565465,100,8,5E,B9,F1,E1,D6,FF,61,B7",2565465,2460846,37,-66.0,-59.9333,-66.6643,-67.0,10.85,16.28,364,2026-02-22T18:56:44.256062,51.01
"2565829,100,8,3D,A5,49,C0,5B,8E,88,3A",2565829,2461210,37,-67.0,-61.0000,-66.8322,-67.0,10.85,16.28,363,2026-02-22T18:56:44.619062,50.01
"2566192,100,8,18,4B,C1,2C,67,03,DF,53",2566192,2461573,37,-68.0,-62.0667,-67.4161,-67.0,10.85,16.28,378,2026-02-22T18:56:44.997062,49.01
"2566570,100,8,FD,1F,72,A7,E5,F3,96,5B",2566570,2461951,37,-67.0,-61.0000,-67.2080,-67.0,10.85,16.28,384,2026-02-22T18:56:45.381062,50.01
"2566954,100,8,A7,34,B5,0C,EF,12,A3,95",2566954,2462335,37,-68.0,-62.0667,-67.6040,-67.5,10.85,16.28,407,2026-02-22T18:56:45.788062,49.01
"2567361,100,8,9A,43,A3,45,6A,4F,86,E1",2567361,2462742,37,-65.0,-58.8667,-66.3020,-67.0,10.85,16.28,346,2026-02-22T18:56:46.134062,52.01
"2567707,100,8,C8,96,03,5E,D1,22,82,59",2567707,2463088,37,-67.0,-61.0000,-66.6510,-66.8,10.85,16.28,348,2026-02-22T18:56:46.482062,50.01
"2568055,100,8,1A,D0,1D,52,F1,AD,0D,A8",2568055,2463436,37,-66.0,-59.9333,-66.3255,-66.5,10.85,16.28,354,2026-02-22T18:56:46.836062,51.01
"2568409,100,8,03,E6,FF,D7,22,A7,31,60",2568409,2463790,37,-67.0,-61.0000,-66.6628,-66.2,10.85,16.28,393,2026-02-22T18:56:47.229062,50.01
"2568802,100,8,4D,09,DA,D8,C2,60,3A,1A",2568802,2464183,37,-67.0,-61.0000,-66.8314,-66.8,10.85,16.28,379,2026-02-22T18:56:47.608062,50.01
"2569181,100,8,98,ED,B9,EB,FF,45,D5,D2",2569181,2464562,37,-66.0,-59.9333,-66.4157,-66.5,10.85,16.28,383,2026-02-22T18:56:47.991062,51.01
"2569564,100,8,BB,02,3F,76,2C,0C,BF,52",2569564,2464945,37,-68.0,-62.0667,-67.2078,-67.0,10.85,16.28,379,2026-02-22T18:56:48.370062,49.01
"2569943,100,8,52,6F,34,61,0B,4C,0D,6C",2569943,2465324,37,-66.0,-59.9333,-66.6039,-66.8,10.85,16.28,345,2026-02-22T18:56:48.715062,51.01
"2570288,100,8,82,07,8A,16,8D,44,20,F6",2570288,2465669,37,-69.0,-63.1333,-67.8020,-67.2,10.85,16.28,365,2026-02-22T18:56:49.080062,48.01
"2570653,100,8,EC,74,3F,A7,29,F5,9A,4B",2570653,2466034,37,-68.0,-62.0667,-67.9010,-67.8,10.85,16.28,370,2026-02-22T18:56:49.450062,49.01
"2571023,100,8,37,25,5C,5B,7F,D1,3B,DB",2571023,2466404,37,-67.0,-61.0000,-67.4505,-67.5,10.85,16.28,390,2026-02-22T18:56:49.840062,50.01
"2571413,100,8,0C,25,C9,54,8E,9B,E1,8A",2571413,2466794,37,-69.0,-63.1333,-68.2252,-68.2,10.85,16.28,376,2026-02-22T18:56:50.216062,48.01
"2571789,100,8,86,10,7A,DA,6B,48,F4,6E",2571789,2467170,37,-67.0,-61.0000,-67.6126,-67.8,10.85,16.28,347,2026-02-22T18:56:50.563062,50.01
"2572136,100,8,FC,AF,73,A9,D6,0B,C6,2B",2572136,2467517,37,-68.0,-62.0667,-67.8063,-67.8,10.85,16.28,351,2026-02-22T18:56:50.914062,49.01
"2572487,100,8,CD,59,73,CE,A3,00,96,58",2572487,2467868,37,-68.0,-62.0667,-67.9032,-68.0,10.85,16.28,376,2026-02-22T18:56:51.290062,49.01
"2572863,100,8,BD,A9,F6,69,33,53,23,50",2572863,2468244,37,-67.0,-61.0000,-67.4516,-67.5,10.85,16.28,382,2026-02-22T18:56:51.672062,50.01
"2573245,100,8,A6,A2,D5,0C,0A,50,33,AE",2573245,2468626,37,-67.0,-61.0000,-67.2258,-67.5,10.85,16.28,352,2026-02-22T18:56:52.024062,50.01
"2573597,100,8,5B,A8,0A,B6,1D,8E,DB,DD",2573597,2468978,37,-68.0,-62.0667,-67.6129,-67.5,10.85,16.28,324,2026-02-22T18:56:52.348062,49.01
"2573921,100,8,73,81,AF,EB,58,09,F3,0A",2573921,2469302,37,-66.0,-59.9333,-66.8064,-67.0,10.85,16.28,394,2026-02-22T18:56:52.742062,51.01
"2574315,100,8,EB,77,99,11,34,85,CA,B9",2574315,2469696,37,-67.0,-61.0000,-66.9032,-67.0,10.85,16.28,373,2026-02-22T18:56:53.115062,50.01
"2574688,100,8,F1,73,4B,74,BB,61,D7,93",2574688,2470069,37,-66.0,-59.9333,-66.4516,-66.8,10.85,16.28,357,2026-02-22T18:56:53.472062,51.01
"2575045,100,8,AD,DB,20,B7,06,E4,19,B4",2575045,2470426,37,-67.0,-61.0000,-66.7258,-66.5,10.85,16.28,344,2026-02-22T18:56:53.816062,50.01
"2575389,100,8,55,6D,C6,A5,0E,A4,16,F2",2575389,2470770,37,-67.0,-61.0000,-66.8629,-66.8,10.85,16.28,368,2026-02-22T18:56:54.184062,50.01
"2575757,100,8,48,99,D9,A7,4F,9F,C0,15",2575757,2471138,37,-67.0,-61.0000,-66.9315,-66.8,10.85,16.28,368,2026-02-22T18:56:54.552062,50.01
"2576125,100,8,01,83,DD,8C,2F,29,BA,B0",2576125,2471506,37,-68.0,-62.0667,-67.4657,-67.2,10.85,16.28,369,2026-02-22T18:56:54.921062,49.01
"2576494,100,8,78,C7,14,B1,97,F5,7A,C7",2576494,2471875,37,-67.0,-61.0000,-67.2329,-67.2,10.85,16.28,379,2026-02-22T18:56:55.300062,50.01
"2576873,100,8,93,84,83,25,7E,27,21,7E",2576873,2472254,37,-66.0,-59.9333,-66.6164,-67.0,10.85,16.28,371,2026-02-22T18:56:55.671062,51.01
"2577244,100,8,E0,28,5B,B8,FA,A3,B2,0F",2577244,2472625,37,-67.0,-61.0000,-66.8082,-67.0,10.85,16.28,367,2026-02-22T18:56:56.038062,50.01
"2577611,100,8,ED,FC,2B,BA,90,33,B3,64",2577611,2472992,37,-68.0,-62.0667,-67.4041,-67.0,10.85,16.28,380,2026-02-22T18:56:56.418062,49.01
"2577991,100,8,7D,2E,72,E0,2C,F7,82,F0",2577991,2473372,37,-68.0,-62.0667,-67.7021,-67.2,10.85,16.28,369,2026-02-22T18:56:56.787062,49.01
"2578360,100,8,D6,62,67,F8,73,2F,DF,3A",2578360,2473741,37,-65.0,-58.8667,-66.3510,-67.0,10.85,16.28,363,2026-02-22T18:56:57.150062,52.01
"2578723,100,8,AD,3D,95,51,4B,42,B2,29",2578723,2474104,37,-68.0,-62.0667,-67.1755,-67.2,10.85,16.28,379,2026-02-22T18:56:57.529062,49.01
