payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1595634,100,8,FD,C8,86,8E,96,07,DF,CF",1595634,1489608,37,-66.0,-59.9333,-65.8984,-65.8,173.55,195.25,2925,2026-02-22T18:56:52.420590,60.04
"1598559,100,8,A0,D2,84,DE,8F,24,F1,3C",1598559,1492533,37,-65.0,-58.8667,-65.4492,-65.8,173.55,195.25,2817,2026-02-22T18:56:55.237590,61.04
"1601376,100,8,28,A3,50,74,2A,3B,6C,29",1601376,1495350,37,-66.0,-59.9333,-65.7246,-65.8,173.55,195.25,2863,2026-02-22T18:56:58.100590,60.04
"1604239,100,8,70,61,E4,D3,42,B1,88,A8",1604239,1498213,37,-68.0,-62.0667,-66.8623,-66.2,173.55,195.25,2876,2026-02-22T18:57:00.976590,58.04
"1607115,100,8,D9,3A,10,4C,55,1F,08,F0",1607115,1501089,37,-65.0,-58.8667,-65.9312,-66.0,173.55,195.25,2897,2026-02-22T18:57:03.873590,61.04
"1610012,100,8,DA,0A,AF,40,5A,95,CC,64",1610012,1503986,37,-66.0,-59.9333,-65.9656,-66.2,173.55,195.25,2822,2026-02-22T18:57:06.695590,60.04
"1612834,100,8,FF,DA,57,7A,29,CD,51,E9",1612834,1506808,37,-65.0,-58.8667,-65.4828,-66.0,173.55,195.25,2854,2026-02-22T18:57:09.549590,61.04
"1615688,100,8,72,60,5E,9C,84,E3,9C,CB",1615688,1509662,37,-66.0,-59.9333,-65.7414,-65.5,173.55,195.25,2890,2026-02-22T18:57:12.439590,60.04
"1618578,100,8,0E,49,CD,41,B5,64,36,1C",1618578,1512552,37,-66.0,-59.9333,-65.8707,-65.8,173.55,195.25,2916,2026-02-22T18:57:15.355590,60.04
"1621494,100,8,51,1A,EB,7C,A0,F6,B3,44",1621494,1515468,37,-66.0,-59.9333,-65.9353,-65.8,173.55,195.25,2870,2026-02-22T18:57:18.225590,60.04
"1624364,100,8,77,10,7C,BE,A3,3E,80,E7",1624364,1518338,37,-65.0,-58.8667,-65.4677,-65.8,173.55,195.25,2815,2026-02-22T18:57:21.040590,61.04
"1627179,100,8,8D,AE,ED,04,51,36,E2,5D",1627179,1521153,37,-64.0,-57.8000,-64.7338,-65.2,173.55,195.25,2764,2026-02-22T18:57:23.804590,62.04
"1629943,100,8,90,1F,63,5A,6B,CC,F6,57",1629943,1523917,37,-65.0,-58.8667,-64.8669,-65.0,173.55,195.25,2881,2026-02-22T18:57:26.685590,61.04
"1632824,100,8,0B,91,C6,9C,47,59,0A,5B",1632824,1526798,37,-66.0,-59.9333,-65.4335,-65.0,173.55,195.25,2870,2026-02-22T18:57:29.555590,60.04
"1635694,100,8,17,05,8E,10,85,5C,DF,AF",1635694,1529668,37,-64.0,-57.8000,-64.7167,-64.8,173.55,195.25,2896,2026-02-22T18:57:32.451590,62.04
"1638590,100,8,3B,BE,62,E0,B7,E8,11,3F",1638590,1532564,37,-65.0,-58.8667,-64.8584,-65.0,173.55,195.25,2917,2026-02-22T18:57:35.368590,61.04
"1641507,100,8,89,8C,43,51,73,5E,D5,AE",1641507,1535481,37,-66.0,-59.9333,-65.4292,-65.2,173.55,195.25,2862,2026-02-22T18:57:38.230590,60.04
"1644369,100,8,A2,63,52,05,80,D5,42,8F",1644369,1538343,37,-67.0,-61.0000,-66.2146,-65.5,173.55,195.25,2934,2026-02-22T18:57:41.164590,59.04
"1647303,100,8,2D,18,AA,33,F9,59,5F,EC",1647303,1541277,37,-66.0,-59.9333,-66.1073,-66.0,173.55,195.25,2842,2026-02-22T18:57:44.006590,60.04
"1650145,100,8,CB,04,BF,44,5F,0C,80,17",1650145,1544119,37,-65.0,-58.8667,-65.5536,-66.0,173.55,195.25,2854,2026-02-22T18:57:46.860590,61.04
"1652999,100,8,81,03,F4,79,DF,9F,F7,6B",1652999,1546973,37,-66.0,-59.9333,-65.7768,-66.0,173.55,195.25,2873,2026-02-22T18:57:49.733590,60.04
"1655872,100,8,FE,79,EF,13,9A,B6,A6,91",1655872,1549846,37,-65.0,-58.8667,-65.3884,-65.5,173.55,195.25,2856,2026-02-22T18:57:52.589590,61.04
"1658728,100,8,BA,AC,F6,D8,58,52,4E,20",1658728,1552702,37,-66.0,-59.9333,-65.6942,-65.5,173.55,195.25,2907,2026-02-22T18:57:55.496590,60.04
"1661635,100,8,EB,F2,E3,E2,FB,39,53,AB",1661635,1555609,37,-66.0,-59.9333,-65.8471,-65.8,173.55,195.25,2829,2026-02-22T18:57:58.325590,60.04
"1664464,100,8,8B,AB,71,4E,E6,FB,86,17",1664464,1558438,37,-65.0,-58.8667,-65.4236,-65.5,173.55,195.25,2768,2026-02-22T18:58:01.093590,61.04
"1667232,100,8,01,66,7C,42,C2,0C,F7,21",1667232,1561206,37,-65.0,-58.8667,-65.2118,-65.5,173.55,195.25,2808,2026-02-22T18:58:03.901590,61.04
"1670040,100,8,FC,88,23,73,DC,F4,37,D6",1670040,1564014,37,-66.0,-59.9333,-65.6059,-65.5,173.55,195.25,2875,2026-02-22T18:58:06.776590,60.04
"1672915,100,8,4B,CC,1F,83,64,D7,72,0B",1672915,1566889,37,-65.0,-58.8667,-65.3029,-65.2,173.55,195.25,2802,2026-02-22T18:58:09.578590,61.04
"1675717,100,8,10,9E,FB,7B,D1,63,CD,EB",1675717,1569691,37,-66.0,-59.9333,-65.6515,-65.5,173.55,195.25,2890,2026-02-22T18:58:12.468590,60.04
"1678607,100,8,82,55,64,3D,6A,A5,74,57",1678607,1572581,37,-65.0,-58.8667,-65.3257,-65.5,173.55,195.25,2964,2026-02-22T18:58:15.432590,61.04
"1681571,100,8,1A,40,7D,2A,79,79,49,FC",1681571,1575545,37,-66.0,-59.9333,-65.6629,-65.5,173.55,195.25,2843,2026-02-22T18:58:18.275590,60.04
"1684414,100,8,69,51,E4,8F,A7,AA,E0,5D",1684414,1578388,37,-66.0,-59.9333,-65.8314,-65.8,173.55,195.25,2837,2026-02-22T18:58:21.112590,60.04
"1687251,100,8,6F,3E,76,3C,1D,CF,CC,C8",1687251,1581225,37,-65.0,-58.8667,-65.4157,-65.5,173.55,195.25,2838,2026-02-22T18:58:23.950590,61.04
"1690089,100,8,25,38,02,EB,2C,24,98,4E",1690089,1584063,37,-66.0,-59.9333,-65.7079,-65.8,173.55,195.25,2882,2026-02-22T18:58:26.832590,60.04
"1692971,100,8,18,2A,C5,F9,42,61,F7,CD",1692971,1586945,37,-66.0,-59.9333,-65.8539,-65.8,173.55,195.25,2774,2026-02-22T18:58:29.606590,60.04
"1695745,100,8,5E,0C,44,A5,F0,84,AE,88",1695745,1589719,37,-65.0,-58.8667,-65.4270,-65.5,173.55,195.25,2857,2026-02-22T18:58:32.463590,61.04
"1698602,100,8,6E,F6,9F,B3,02,3B,09,F6",1698602,1592576,37,-65.0,-58.8667,-65.2135,-65.5,173.55,195.25,2928,2026-02-22T18:58:35.391590,61.04
"1701530,100,8,43,58,D8,B7,E7,86,AA,07",1701530,1595504,37,-64.0,-57.8000,-64.6067,-65.0,173.55,195.25,2876,2026-02-22T18:58:38.267590,62.04
"1704406,100,8,19,C5,E2,C7,9C,93,F2,CF",1704406,1598380,37,-65.0,-58.8667,-64.8034,-64.8,173.55,195.25,2957,2026-02-22T18:58:41.224590,61.04
"1707363,100,8,26,4A,91,8F,C9,42,38,29",1707363,1601337,37,-65.0,-58.8667,-64.9017,-64.8,173.55,195.25,2834,2026-02-22T18:58:44.058590,61.04
"1710197,100,8,03,12,5E,F2,B6,A6,69,F2",1710197,1604171,37,-67.0,-61.0000,-65.9508,-65.2,173.55,195.25,2893,2026-02-22T18:58:46.951590,59.04
"1713090,100,8,81,C8,EA,D1,B4,FD,1D,DF",1713090,1607064,37,-65.0,-58.8667,-65.4754,-65.5,173.55,195.25,2841,2026-02-22T18:58:49.792590,61.04
"1715931,100,8,89,F4,5A,49,28,9C,68,1B",1715931,1609905,37,-65.0,-58.8667,-65.2377,-65.5,173.55,195.25,2882,2026-02-22T18:58:52.674590,61.04
"1718813,100,8,23,ED,D6,61,C2,75,BB,BA",1718813,1612787,37,-65.0,-58.8667,-65.1189,-65.5,173.55,195.25,2962,2026-02-22T18:58:55.636590,61.04
"1721775,100,8,3E,97,BA,42,9B,BD,38,84",1721775,1615749,37,-65.0,-58.8667,-65.0594,-65.0,173.55,195.25,2901,2026-02-22T18:58:58.537590,61.04
"1724676,100,8,29,19,BC,17,9B,7E,CC,98",1724676,1618650,37,-65.0,-58.8667,-65.0297,-65.0,173.55,195.25,2926,2026-02-22T18:59:01.463590,61.04
"1727602,100,8,C7,E8,4A,B9,58,A9,7C,A8",1727602,1621576,37,-66.0,-59.9333,-65.5149,-65.2,173.55,195.25,2904,2026-02-22T18:59:04.367590,60.04
"1730506,100,8,72,7D,D8,DB,F5,FA,64,59",1730506,1624480,37,-66.0,-59.9333,-65.7574,-65.5,173.55,195.25,2878,2026-02-22T18:59:07.245590,60.04
"1733384,100,8,6F,44,E1,A7,9C,BF,62,42",1733384,1627358,37,-65.0,-58.8667,-65.3787,-65.5,173.55,195.25,2870,2026-02-22T18:59:10.115590,61.04
"1736254,100,8,36,0E,42,BE,D7,BC,9D,D8",1736254,1630228,37,-64.0,-57.8000,-64.6894,-65.2,173.55,195.25,2923,2026-02-22T18:59:13.038590,62.04
"1739177,100,8,A7,2F,0A,A6,3B,63,73,E0",1739177,1633151,37,-65.0,-58.8667,-64.8447,-65.0,173.55,195.25,2909,2026-02-22T18:59:15.947590,61.04
"1742086,100,8,E6,02,36,E9,E1,48,9E,18",1742086,1636060,37,-65.0,-58.8667,-64.9223,-64.8,173.55,195.25,2782,2026-02-22T18:59:18.729590,61.04
"1744868,100,8,D4,52,07,0B,9B,0C,2D,F4",1744868,1638842,37,-66.0,-59.9333,-65.4612,-65.0,173.55,195.25,2874,2026-02-22T18:59:21.603590,60.04
"1747742,100,8,C8,32,1E,AD,A8,F1,D6,A5",1747742,1641716,37,-65.0,-58.8667,-65.2306,-65.2,173.55,195.25,2846,2026-02-22T18:59:24.449590,61.04
"1750588,100,8,E8,70,C7,62,F0,EE,C5,AA",1750588,1644562,37,-65.0,-58.8667,-65.1153,-65.2,173.55,195.25,2960,2026-02-22T18:59:27.409590,61.04
"1753548,100,8,F7,D2,45,59,B7,41,C3,5D",1753548,1647522,37,-65.0,-58.8667,-65.0576,-65.2,173.55,195.25,2775,2026-02-22T18:59:30.184590,61.04
"1756323,100,8,35,64,2B,68,8A,28,67,91",1756323,1650297,37,-66.0,-59.9333,-65.5288,-65.2,173.55,195.25,2879,2026-02-22T18:59:33.063590,60.04
"1759202,100,8,7A,C4,A1,B3,2F,FB,61,09",1759202,1653176,37,-65.0,-58.8667,-65.2644,-65.2,173.55,195.25,2827,2026-02-22T18:59:35.890590,61.04
"1762029,100,8,19,33,6A,34,10,13,D3,A5",1762029,1656003,37,-66.0,-59.9333,-65.6322,-65.5,173.55,195.25,2868,2026-02-22T18:59:38.758590,60.04
"1764897,100,8,E4,4E,05,19,3C,F9,6B,5D",1764897,1658871,37,-66.0,-59.9333,-65.8161,-65.8,173.55,195.25,2807,2026-02-22T18:59:41.565590,60.04
"1767704,100,8,5B,E5,29,B1,23,27,41,37",1767704,1661678,37,-65.0,-58.8667,-65.4081,-65.5,173.55,195.25,2835,2026-02-22T18:59:44.400590,61.04
"1770539,100,8,53,73,C9,8D,37,E1,96,45",1770539,1664513,37,-64.0,-57.8000,-64.7040,-65.2,173.55,195.25,2829,2026-02-22T18:59:47.229590,62.04
"1773368,100,8,C7,1C,B5,43,AB,41,65,07",1773368,1667342,37,-64.0,-57.8000,-64.3520,-64.8,173.55,195.25,2871,2026-02-22T18:59:50.100590,62.04
"1776239,100,8,A9,13,87,00,A9,8F,FE,DD",1776239,1670213,37,-66.0,-59.9333,-65.1760,-64.8,173.55,195.25,2888,2026-02-22T18:59:52.988590,60.04
"1779127,100,8,7B,41,64,8D,6D,F2,34,62",1779127,1673101,37,-66.0,-59.9333,-65.5880,-65.0,173.55,195.25,2937,2026-02-22T18:59:55.925590,60.04
"1782064,100,8,91,E9,48,FD,5C,D5,49,B1",1782064,1676038,37,-64.0,-57.8000,-64.7940,-65.0,173.55,195.25,2764,2026-02-22T18:59:58.689590,62.04
"1784828,100,8,7B,47,11,07,14,B0,FB,D9",1784828,1678802,37,-66.0,-59.9333,-65.3970,-65.5,173.55,195.25,2781,2026-02-22T19:00:01.470590,60.04
"1787609,100,8,89,4A,34,52,C1,52,BD,F3",1787609,1681583,37,-67.0,-61.0000,-66.1985,-65.8,173.55,195.25,2829,2026-02-22T19:00:04.299590,59.04
"1790438,100,8,11,CC,F3,EE,19,36,35,CB",1790438,1684412,37,-65.0,-58.8667,-65.5993,-65.5,173.55,195.25,2826,2026-02-22T19:00:07.125590,61.04
"1793264,100,8,DB,41,D0,3D,FB,BF,91,FC",1793264,1687238,37,-65.0,-58.8667,-65.2996,-65.8,173.55,195.25,2916,2026-02-22T19:00:10.041590,61.04
"1796180,100,8,7A,94,21,22,E8,3A,4B,9D",1796180,1690154,37,-66.0,-59.9333,-65.6498,-65.8,173.55,195.25,2901,2026-02-22T19:00:12.942590,60.04
"1799081,100,8,12,B4,84,FC,1E,F1,D5,C6",1799081,1693055,37,-67.0,-61.0000,-66.3249,-65.8,173.55,195.25,2842,2026-02-22T19:00:15.784590,59.04
"1801923,100,8,59,27,45,CA,2D,6B,6E,7E",1801923,1695897,37,-65.0,-58.8667,-65.6625,-65.8,173.55,195.25,2890,2026-02-22T19:00:18.674590,61.04
"1804813,100,8,FC,5B,48,93,E3,01,E5,24",1804813,1698787,37,-66.0,-59.9333,-65.8312,-66.0,173.55,195.25,2820,2026-02-22T19:00:21.494590,60.04
"1807633,100,8,BB,1F,35,24,33,5D,06,61",1807633,1701607,37,-64.0,-57.8000,-64.9156,-65.5,173.55,195.25,2829,2026-02-22T19:00:24.323590,62.04
"1810462,100,8,2F,7D,0E,48,2C,C4,81,29",1810462,1704436,37,-66.0,-59.9333,-65.4578,-65.2,173.55,195.25,2766,2026-02-22T19:00:27.089590,60.04
"1813228,100,8,D0,8B,A2,98,89,EC,32,D6",1813228,1707202,37,-65.0,-58.8667,-65.2289,-65.2,173.55,195.25,2894,2026-02-22T19:00:29.983590,61.04
"1816122,100,8,2B,34,5F,29,12,23,AA,6F",1816122,1710096,37,-65.0,-58.8667,-65.1145,-65.0,173.55,195.25,2893,2026-02-22T19:00:32.876590,61.04
"1819015,100,8,68,5F,FF,48,55,72,46,5B",1819015,1712989,37,-66.0,-59.9333,-65.5572,-65.5,173.55,195.25,2807,2026-02-22T19:00:35.683590,60.04
"1821822,100,8,93,D1,7E,CC,F3,11,AF,A7",1821822,1715796,37,-65.0,-58.8667,-65.2786,-65.2,173.55,195.25,2849,2026-02-22T19:00:38.532590,61.04
"1824671,100,8,C2,A7,2E,0C,08,3F,83,0A",1824671,1718645,37,-67.0,-61.0000,-66.1393,-65.8,173.55,195.25,2847,2026-02-22T19:00:41.379590,59.04
"1827518,100,8,E4,B2,7A,BF,5E,9E,7F,48",1827518,1721492,37,-66.0,-59.9333,-66.0697,-66.0,173.55,195.25,2877,2026-02-22T19:00:44.256590,60.04
"1830395,100,8,35,0A,8F,A4,C9,BE,38,51",1830395,1724369,37,-65.0,-58.8667,-65.5348,-65.8,173.55,195.25,2870,2026-02-22T19:00:47.126590,61.04
"1833265,100,8,F6,05,CE,C5,9C,47,A5,0A",1833265,1727239,37,-65.0,-58.8667,-65.2674,-65.8,173.55,195.25,2941,2026-02-22T19:00:50.067590,61.04
"1836206,100,8,29,8C,30,79,1A,F4,A6,E4",1836206,1730180,37,-65.0,-58.8667,-65.1337,-65.2,173.55,195.25,2936,2026-02-22T19:00:53.003590,61.04
"1839142,100,8,24,CE,20,00,89,2B,B8,A7",1839142,1733116,37,-65.0,-58.8667,-65.0669,-65.0,173.55,195.25,2850,2026-02-22T19:00:55.853590,61.04
"1841992,100,8,50,58,91,5B,BF,61,C7,63",1841992,1735966,37,-66.0,-59.9333,-65.5334,-65.2,173.55,195.25,2838,2026-02-22T19:00:58.691590,60.04
"1844830,100,8,02,3C,61,00,78,14,2D,F1",1844830,1738804,37,-67.0,-61.0000,-66.2667,-65.8,173.55,195.25,2923,2026-02-22T19:01:01.614590,59.04
"1847753,100,8,74,03,32,D1,29,41,56,44",1847753,1741727,37,-67.0,-61.0000,-66.6334,-66.2,173.55,195.25,2814,2026-02-22T19:01:04.428590,59.04
"1850567,100,8,60,49,66,47,0C,11,30,97",1850567,1744541,37,-65.0,-58.8667,-65.8167,-66.2,173.55,195.25,2863,2026-02-22T19:01:07.291590,61.04
