payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1900078,100,8,41,E8,24,87,C7,B0,0F,00",1900078,1794052,37,-79.0,-73.8000,-78.3785,-78.0,32.55,48.83,1452,2026-02-22T18:57:08.903964,44.03
"1901530,100,8,D8,1F,8E,DC,67,14,F7,66",1901530,1795504,37,-78.0,-72.7333,-78.1892,-78.0,32.55,48.83,1454,2026-02-22T18:57:10.357964,45.03
"1902984,100,8,3B,E1,34,FC,E6,AF,30,6F",1902984,1796958,37,-78.0,-72.7333,-78.0946,-78.2,32.55,48.83,1433,2026-02-22T18:57:11.790964,45.03
"1904417,100,8,09,BA,02,43,58,8E,C3,B7",1904417,1798391,37,-78.0,-72.7333,-78.0473,-78.2,32.55,48.83,1434,2026-02-22T18:57:13.224964,45.03
"1905851,100,8,51,AB,32,4A,12,4A,A6,86",1905851,1799825,37,-77.0,-71.6667,-77.5237,-77.8,32.55,48.83,1441,2026-02-22T18:57:14.665964,46.03
"1907292,100,8,8B,B2,7B,3C,EC,F2,96,CA",1907292,1801266,37,-77.0,-71.6667,-77.2618,-77.5,32.55,48.83,1474,2026-02-22T18:57:16.139964,46.03
"1908766,100,8,9D,2C,05,9C,02,3F,88,E8",1908766,1802740,37,-77.0,-71.6667,-77.1309,-77.2,32.55,48.83,1461,2026-02-22T18:57:17.600964,46.03
"1910227,100,8,70,61,AA,0D,02,32,04,70",1910227,1804201,37,-78.0,-72.7333,-77.5655,-77.2,32.55,48.83,1498,2026-02-22T18:57:19.098964,45.03
"1911725,100,8,AF,7F,17,33,EA,BF,AB,D7",1911725,1805699,37,-78.0,-72.7333,-77.7827,-77.5,32.55,48.83,1397,2026-02-22T18:57:20.495964,45.03
"1913122,100,8,22,86,99,E2,CB,DB,A2,B5",1913122,1807096,37,-78.0,-72.7333,-77.8914,-77.8,32.55,48.83,1423,2026-02-22T18:57:21.918964,45.03
"1914545,100,8,B7,FF,B0,4D,CB,17,71,78",1914545,1808519,37,-79.0,-73.8000,-78.4457,-78.2,32.55,48.83,1475,2026-02-22T18:57:23.393964,44.03
"1916020,100,8,E0,81,D3,A0,0A,6D,F5,45",1916020,1809994,37,-78.0,-72.7333,-78.2228,-78.2,32.55,48.83,1463,2026-02-22T18:57:24.856964,45.03
"1917483,100,8,79,55,A6,57,B7,64,0D,94",1917483,1811457,37,-77.0,-71.6667,-77.6114,-78.0,32.55,48.83,1447,2026-02-22T18:57:26.303964,46.03
"1918930,100,8,DA,B9,BF,00,CE,A7,B7,D4",1918930,1812904,37,-79.0,-73.8000,-78.3057,-78.2,32.55,48.83,1423,2026-02-22T18:57:27.726964,44.03
"1920353,100,8,2A,E7,DB,12,1F,4F,D5,0D",1920353,1814327,37,-78.0,-72.7333,-78.1529,-78.0,32.55,48.83,1477,2026-02-22T18:57:29.203964,45.03
"1921830,100,8,B3,F2,5F,36,F4,E2,0D,F1",1921830,1815804,37,-77.0,-71.6667,-77.5764,-77.8,32.55,48.83,1439,2026-02-22T18:57:30.642964,46.03
"1923269,100,8,FF,57,79,56,F8,73,F2,77",1923269,1817243,37,-79.0,-73.8000,-78.2882,-78.2,32.55,48.83,1433,2026-02-22T18:57:32.075964,44.03
"1924702,100,8,23,A1,C6,8B,FF,0B,28,BD",1924702,1818676,37,-78.0,-72.7333,-78.1441,-78.0,32.55,48.83,1442,2026-02-22T18:57:33.517964,45.03
"1926144,100,8,78,72,22,61,40,01,62,BC",1926144,1820118,37,-78.0,-72.7333,-78.0721,-78.0,32.55,48.83,1445,2026-02-22T18:57:34.962964,45.03
"1927589,100,8,27,76,C6,3E,7D,D6,1D,E1",1927589,1821563,37,-79.0,-73.8000,-78.5360,-78.5,32.55,48.83,1451,2026-02-22T18:57:36.413964,44.03
"1929040,100,8,4B,36,AD,A4,CB,9C,23,05",1929040,1823014,37,-79.0,-73.8000,-78.7680,-78.5,32.55,48.83,1478,2026-02-22T18:57:37.891964,44.03
"1930518,100,8,EA,AB,F6,79,F9,AB,5C,94",1930518,1824492,37,-78.0,-72.7333,-78.3840,-78.5,32.55,48.83,1419,2026-02-22T18:57:39.310964,45.03
"1931937,100,8,9F,32,EC,62,20,E2,24,9B",1931937,1825911,37,-77.0,-71.6667,-77.6920,-78.2,32.55,48.83,1448,2026-02-22T18:57:40.758964,46.03
"1933385,100,8,1A,45,43,9C,C5,17,45,7B",1933385,1827359,37,-78.0,-72.7333,-77.8460,-78.0,32.55,48.83,1423,2026-02-22T18:57:42.181964,45.03
"1934808,100,8,5A,F8,03,9F,AB,12,63,FA",1934808,1828782,37,-77.0,-71.6667,-77.4230,-77.5,32.55,48.83,1437,2026-02-22T18:57:43.618964,46.03
"1936245,100,8,08,46,3C,4E,87,11,69,99",1936245,1830219,37,-77.0,-71.6667,-77.2115,-77.2,32.55,48.83,1414,2026-02-22T18:57:45.032964,46.03
"1937659,100,8,AD,7E,04,AE,B5,38,F8,87",1937659,1831633,37,-78.0,-72.7333,-77.6058,-77.5,32.55,48.83,1427,2026-02-22T18:57:46.459964,45.03
"1939086,100,8,4F,86,67,F2,44,36,04,46",1939086,1833060,37,-78.0,-72.7333,-77.8029,-77.5,32.55,48.83,1460,2026-02-22T18:57:47.919964,45.03
"1940546,100,8,07,F9,13,9A,D4,14,EF,92",1940546,1834520,37,-79.0,-73.8000,-78.4014,-78.0,32.55,48.83,1457,2026-02-22T18:57:49.376964,44.03
"1942003,100,8,2F,12,D5,5A,21,D1,77,FA",1942003,1835977,37,-76.0,-70.6000,-77.2007,-77.8,32.55,48.83,1471,2026-02-22T18:57:50.847964,47.03
"1943474,100,8,67,56,E9,59,E8,5B,63,44",1943474,1837448,37,-76.0,-70.6000,-76.6004,-77.2,32.55,48.83,1460,2026-02-22T18:57:52.307964,47.03
"1944934,100,8,77,79,7A,19,D3,B7,2E,F2",1944934,1838908,37,-79.0,-73.8000,-77.8002,-77.5,32.55,48.83,1476,2026-02-22T18:57:53.783964,44.03
"1946410,100,8,78,A6,08,99,A6,9E,D8,FD",1946410,1840384,37,-78.0,-72.7333,-77.9001,-77.2,32.55,48.83,1452,2026-02-22T18:57:55.235964,45.03
"1947862,100,8,67,BC,61,0E,97,9C,BF,6E",1947862,1841836,37,-78.0,-72.7333,-77.9500,-77.8,32.55,48.83,1437,2026-02-22T18:57:56.672964,45.03
"1949299,100,8,41,AD,83,2B,29,E7,53,9B",1949299,1843273,37,-78.0,-72.7333,-77.9750,-78.2,32.55,48.83,1373,2026-02-22T18:57:58.045964,45.03
"1950672,100,8,3A,E8,CB,41,21,F3,73,11",1950672,1844646,37,-78.0,-72.7333,-77.9875,-78.0,32.55,48.83,1510,2026-02-22T18:57:59.555964,45.03
"1952182,100,8,FE,4D,07,45,65,43,44,C0",1952182,1846156,37,-78.0,-72.7333,-77.9938,-78.0,32.55,48.83,1445,2026-02-22T18:58:01.000964,45.03
"1953627,100,8,EF,34,AD,94,F4,BD,DE,50",1953627,1847601,37,-78.0,-72.7333,-77.9969,-78.0,32.55,48.83,1398,2026-02-22T18:58:02.398964,45.03
"1955025,100,8,D8,43,8D,51,F9,3E,D8,1B",1955025,1848999,37,-78.0,-72.7333,-77.9984,-78.0,32.55,48.83,1490,2026-02-22T18:58:03.888964,45.03
"1956515,100,8,E5,07,CD,11,41,20,71,CC",1956515,1850489,37,-78.0,-72.7333,-77.9992,-78.0,32.55,48.83,1450,2026-02-22T18:58:05.338964,45.03
"1957965,100,8,8A,9F,E1,15,AE,1F,00,37",1957965,1851939,37,-78.0,-72.7333,-77.9996,-78.0,32.55,48.83,1451,2026-02-22T18:58:06.789964,45.03
"1959416,100,8,44,88,79,D6,8A,C6,94,A8",1959416,1853390,37,-78.0,-72.7333,-77.9998,-78.0,32.55,48.83,1455,2026-02-22T18:58:08.244964,45.03
"1960871,100,8,04,E1,D7,16,8C,C2,27,DF",1960871,1854845,37,-78.0,-72.7333,-77.9999,-78.0,32.55,48.83,1460,2026-02-22T18:58:09.704964,45.03
"1962331,100,8,1A,49,81,A0,ED,CE,A8,15",1962331,1856305,37,-77.0,-71.6667,-77.5000,-77.8,32.55,48.83,1480,2026-02-22T18:58:11.184964,46.03
"1963811,100,8,6C,30,88,CC,2F,37,7F,DF",1963811,1857785,37,-78.0,-72.7333,-77.7500,-77.8,32.55,48.83,1512,2026-02-22T18:58:12.696964,45.03
"1965323,100,8,AC,5D,E1,BB,A2,8C,A4,52",1965323,1859297,37,-78.0,-72.7333,-77.8750,-77.8,32.55,48.83,1423,2026-02-22T18:58:14.119964,45.03
"1966746,100,8,4D,E9,4A,DC,63,86,C0,05",1966746,1860720,37,-78.0,-72.7333,-77.9375,-77.8,32.55,48.83,1447,2026-02-22T18:58:15.566964,45.03
"1968193,100,8,DA,7B,07,07,D7,30,9D,D1",1968193,1862167,37,-78.0,-72.7333,-77.9687,-78.0,32.55,48.83,1455,2026-02-22T18:58:17.021964,45.03
"1969648,100,8,F5,3C,93,C3,AD,E6,A9,8D",1969648,1863622,37,-77.0,-71.6667,-77.4844,-77.8,32.55,48.83,1473,2026-02-22T18:58:18.494964,46.03
"1971121,100,8,B7,BC,97,A7,8B,94,75,38",1971121,1865095,37,-79.0,-73.8000,-78.2422,-78.0,32.55,48.83,1475,2026-02-22T18:58:19.969964,44.03
"1972596,100,8,6B,FE,DB,48,16,11,29,6D",1972596,1866570,37,-79.0,-73.8000,-78.6211,-78.2,32.55,48.83,1451,2026-02-22T18:58:21.420964,44.03
"1974047,100,8,2A,81,5E,CC,33,DA,14,5B",1974047,1868021,37,-77.0,-71.6667,-77.8105,-78.0,32.55,48.83,1458,2026-02-22T18:58:22.878964,46.03
"1975505,100,8,EF,05,EB,DF,D9,ED,D6,53",1975505,1869479,37,-80.0,-74.8667,-78.9053,-78.8,32.55,48.83,1435,2026-02-22T18:58:24.313964,43.03
"1976940,100,8,C2,43,13,71,D1,CD,CD,B5",1976940,1870914,37,-78.0,-72.7333,-78.4526,-78.5,32.55,48.83,1499,2026-02-22T18:58:25.812964,45.03
"1978439,100,8,AE,A5,49,C5,E2,38,77,3B",1978439,1872413,37,-79.0,-73.8000,-78.7263,-78.5,32.55,48.83,1496,2026-02-22T18:58:27.308964,44.03
"1979935,100,8,DB,F0,6C,62,BF,EE,3F,36",1979935,1873909,37,-78.0,-72.7333,-78.3632,-78.8,32.55,48.83,1432,2026-02-22T18:58:28.740964,45.03
"1981367,100,8,0B,65,BF,8F,CF,5C,B5,4B",1981367,1875341,37,-78.0,-72.7333,-78.1816,-78.2,32.55,48.83,1456,2026-02-22T18:58:30.196964,45.03
"1982823,100,8,8D,00,1F,54,D0,25,74,9C",1982823,1876797,37,-76.0,-70.6000,-77.0908,-77.8,32.55,48.83,1404,2026-02-22T18:58:31.600964,47.03
"1984227,100,8,22,06,28,07,3D,1B,EB,5A",1984227,1878201,37,-78.0,-72.7333,-77.5454,-77.5,32.55,48.83,1468,2026-02-22T18:58:33.068964,45.03
"1985695,100,8,2C,AF,C7,E3,D6,17,01,02",1985695,1879669,37,-79.0,-73.8000,-78.2727,-77.8,32.55,48.83,1431,2026-02-22T18:58:34.499964,44.03
"1987126,100,8,40,83,A9,68,2A,01,4F,18",1987126,1881100,37,-77.0,-71.6667,-77.6363,-77.5,32.55,48.83,1457,2026-02-22T18:58:35.956964,46.03
"1988583,100,8,1C,BF,E4,F8,28,63,FE,5B",1988583,1882557,37,-77.0,-71.6667,-77.3182,-77.8,32.55,48.83,1464,2026-02-22T18:58:37.420964,46.03
"1990047,100,8,F6,9D,AD,69,BE,45,D8,8D",1990047,1884021,37,-79.0,-73.8000,-78.1591,-78.0,32.55,48.83,1466,2026-02-22T18:58:38.886964,44.03
"1991513,100,8,73,0D,66,CF,3C,DC,E6,70",1991513,1885487,37,-78.0,-72.7333,-78.0795,-77.8,32.55,48.83,1476,2026-02-22T18:58:40.362964,45.03
"1992989,100,8,CB,F6,4C,9B,BD,BD,3F,C8",1992989,1886963,37,-78.0,-72.7333,-78.0398,-78.0,32.55,48.83,1413,2026-02-22T18:58:41.775964,45.03
"1994402,100,8,D1,83,D8,9A,56,B8,E4,23",1994402,1888376,37,-77.0,-71.6667,-77.5199,-78.0,32.55,48.83,1440,2026-02-22T18:58:43.215964,46.03
"1995842,100,8,BE,AC,87,3B,67,3A,90,49",1995842,1889816,37,-77.0,-71.6667,-77.2599,-77.5,32.55,48.83,1433,2026-02-22T18:58:44.648964,46.03
"1997275,100,8,8A,87,CE,48,CC,F9,2E,28",1997275,1891249,37,-76.0,-70.6000,-76.6300,-77.0,32.55,48.83,1423,2026-02-22T18:58:46.071964,47.03
