payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2487575,100,8,A8,92,44,B7,86,83,7F,7F",2487575,2382956,37,-64.0,-57.8000,-64.3703,-64.2,43.40,48.83,751,2026-02-22T18:57:16.045527,56.02
"2488326,100,8,A9,46,52,FD,62,96,EB,B6",2488326,2383707,37,-66.0,-59.9333,-65.1852,-65.0,43.40,48.83,711,2026-02-22T18:57:16.756527,54.02
"2489037,100,8,2B,B2,10,8E,B0,68,5B,A9",2489037,2384418,37,-64.0,-57.8000,-64.5926,-64.8,43.40,48.83,709,2026-02-22T18:57:17.465527,56.02
"2489746,100,8,FC,31,0B,5D,A0,9F,9C,2D",2489746,2385127,37,-64.0,-57.8000,-64.2963,-64.5,43.40,48.83,717,2026-02-22T18:57:18.182527,56.02
"2490463,100,8,D0,E4,FA,F7,4E,92,0B,72",2490463,2385844,37,-65.0,-58.8667,-64.6481,-64.8,43.40,48.83,733,2026-02-22T18:57:18.915527,55.02
"2491196,100,8,2D,24,A3,01,73,F4,8B,64",2491196,2386577,37,-64.0,-57.8000,-64.3241,-64.2,43.40,48.83,734,2026-02-22T18:57:19.649527,56.02
"2491930,100,8,61,BC,C9,8B,BA,F9,2D,94",2491930,2387311,37,-65.0,-58.8667,-64.6620,-64.5,43.40,48.83,735,2026-02-22T18:57:20.384527,55.02
"2492665,100,8,B7,E7,9B,5E,FF,A2,71,5A",2492665,2388046,37,-65.0,-58.8667,-64.8310,-64.8,43.40,48.83,765,2026-02-22T18:57:21.149527,55.02
"2493430,100,8,56,2F,0C,A5,A2,C4,AD,26",2493430,2388811,37,-64.0,-57.8000,-64.4155,-64.5,43.40,48.83,723,2026-02-22T18:57:21.872527,56.02
"2494153,100,8,5D,63,1A,68,07,43,17,1F",2494153,2389534,37,-65.0,-58.8667,-64.7078,-64.8,43.40,48.83,720,2026-02-22T18:57:22.592527,55.02
"2494873,100,8,68,C0,FD,56,DC,A5,68,BF",2494873,2390254,37,-64.0,-57.8000,-64.3539,-64.5,43.40,48.83,728,2026-02-22T18:57:23.320527,56.02
"2495601,100,8,FB,B3,36,F0,76,23,B4,82",2495601,2390982,37,-65.0,-58.8667,-64.6769,-64.5,43.40,48.83,709,2026-02-22T18:57:24.029527,55.02
"2496310,100,8,5C,5A,BE,AE,44,28,A0,AE",2496310,2391691,37,-65.0,-58.8667,-64.8385,-64.8,43.40,48.83,697,2026-02-22T18:57:24.726527,55.02
"2497007,100,8,C0,0A,B8,9B,7B,DB,9A,A6",2497007,2392388,37,-65.0,-58.8667,-64.9192,-64.8,43.40,48.83,724,2026-02-22T18:57:25.450527,55.02
"2497731,100,8,78,2B,C3,67,57,DD,97,B4",2497731,2393112,37,-64.0,-57.8000,-64.4596,-64.8,43.40,48.83,717,2026-02-22T18:57:26.167527,56.02
"2498448,100,8,8B,A8,C1,3D,D2,1E,A0,23",2498448,2393829,37,-64.0,-57.8000,-64.2298,-64.5,43.40,48.83,743,2026-02-22T18:57:26.910527,56.02
"2499191,100,8,C3,63,DD,74,C1,28,AB,41",2499191,2394572,37,-64.0,-57.8000,-64.1149,-64.2,43.40,48.83,688,2026-02-22T18:57:27.598527,56.02
"2499879,100,8,F4,EE,C4,E7,04,D7,17,81",2499879,2395260,37,-65.0,-58.8667,-64.5575,-64.2,43.40,48.83,717,2026-02-22T18:57:28.315527,55.02
"2500596,100,8,5A,51,19,70,0C,5F,CE,75",2500596,2395977,37,-65.0,-58.8667,-64.7787,-64.5,43.40,48.83,731,2026-02-22T18:57:29.046527,55.02
"2501327,100,8,B3,32,8F,EF,37,58,30,B4",2501327,2396708,37,-64.0,-57.8000,-64.3894,-64.5,43.40,48.83,733,2026-02-22T18:57:29.779527,56.02
"2502060,100,8,3B,23,98,75,13,47,B1,03",2502060,2397441,37,-65.0,-58.8667,-64.6947,-64.8,43.40,48.83,751,2026-02-22T18:57:30.530527,55.02
"2502811,100,8,1C,FA,32,63,EF,42,0A,0C",2502811,2398192,37,-65.0,-58.8667,-64.8473,-64.8,43.40,48.83,743,2026-02-22T18:57:31.273527,55.02
"2503554,100,8,C5,9F,96,07,9C,AF,40,E4",2503554,2398935,37,-66.0,-59.9333,-65.4237,-65.0,43.40,48.83,735,2026-02-22T18:57:32.008527,54.02
"2504289,100,8,D9,4B,33,ED,FB,B9,A4,FD",2504289,2399670,37,-63.0,-56.7333,-64.2118,-64.8,43.40,48.83,702,2026-02-22T18:57:32.710527,57.02
"2504991,100,8,B3,E7,4E,41,B9,5D,32,59",2504991,2400372,37,-65.0,-58.8667,-64.6059,-64.8,43.40,48.83,715,2026-02-22T18:57:33.425527,55.02
