payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1384152,100,8,26,4C,08,6D,F0,5F,80,29",1384152,1278126,37,-69.0,-63.1333,-68.7752,-68.8,86.78,130.17,2782,2026-02-22T18:58:07.056307,57.04
"1386934,100,8,D9,93,DC,14,06,D6,DF,B1",1386934,1280908,37,-69.0,-63.1333,-68.8876,-68.8,86.78,130.17,2917,2026-02-22T18:58:09.973307,57.04
"1389851,100,8,86,5D,A4,5C,A0,F7,C0,1B",1389851,1283825,37,-71.0,-65.2667,-69.9438,-69.2,86.78,130.17,2877,2026-02-22T18:58:12.850307,55.04
"1392728,100,8,57,8A,96,3B,CF,5F,7E,E6",1392728,1286702,37,-68.0,-62.0667,-68.9719,-69.2,86.78,130.17,2873,2026-02-22T18:58:15.723307,58.04
"1395601,100,8,DA,BA,C1,08,39,68,48,1A",1395601,1289575,37,-70.0,-64.2000,-69.4860,-69.5,86.78,130.17,2905,2026-02-22T18:58:18.628307,56.04
"1398506,100,8,E5,E1,B7,90,D3,FB,4A,42",1398506,1292480,37,-68.0,-62.0667,-68.7430,-69.2,86.78,130.17,2859,2026-02-22T18:58:21.487307,58.04
"1401365,100,8,96,36,0A,46,2D,73,C2,4D",1401365,1295339,37,-70.0,-64.2000,-69.3715,-69.0,86.78,130.17,2794,2026-02-22T18:58:24.281307,56.04
"1404159,100,8,8A,0C,38,BD,B7,19,99,BE",1404159,1298133,37,-68.0,-62.0667,-68.6857,-69.0,86.78,130.17,2935,2026-02-22T18:58:27.216307,58.04
"1407094,100,8,27,8F,A4,93,12,07,82,5B",1407094,1301068,37,-68.0,-62.0667,-68.3429,-68.5,86.78,130.17,2795,2026-02-22T18:58:30.011307,58.04
"1409889,100,8,7D,63,05,DF,CD,5A,33,5A",1409889,1303863,37,-69.0,-63.1333,-68.6714,-68.8,86.78,130.17,2902,2026-02-22T18:58:32.913307,57.04
"1412791,100,8,90,3C,3A,34,A4,A3,3B,8C",1412791,1306765,37,-68.0,-62.0667,-68.3357,-68.2,86.78,130.17,2940,2026-02-22T18:58:35.853307,58.04
"1415731,100,8,6B,BB,29,58,76,FE,C5,85",1415731,1309705,37,-70.0,-64.2000,-69.1679,-68.8,86.78,130.17,2848,2026-02-22T18:58:38.701307,56.04
"1418579,100,8,62,C4,4B,43,51,59,A8,CB",1418579,1312553,37,-69.0,-63.1333,-69.0839,-69.0,86.78,130.17,2887,2026-02-22T18:58:41.588307,57.04
"1421466,100,8,F5,70,3D,4D,A4,A7,BC,6F",1421466,1315440,37,-69.0,-63.1333,-69.0420,-69.0,86.78,130.17,2827,2026-02-22T18:58:44.415307,57.04
"1424293,100,8,67,50,2E,84,02,C3,F6,8F",1424293,1318267,37,-69.0,-63.1333,-69.0210,-69.2,86.78,130.17,2878,2026-02-22T18:58:47.293307,57.04
"1427171,100,8,EE,86,97,DA,6E,82,E7,F8",1427171,1321145,37,-69.0,-63.1333,-69.0105,-69.0,86.78,130.17,2910,2026-02-22T18:58:50.203307,57.04
"1430081,100,8,B1,2F,76,A0,42,F6,82,C0",1430081,1324055,37,-69.0,-63.1333,-69.0052,-69.0,86.78,130.17,2827,2026-02-22T18:58:53.030307,57.04
"1432908,100,8,D2,86,1B,56,BC,51,68,58",1432908,1326882,37,-69.0,-63.1333,-69.0026,-69.0,86.78,130.17,2854,2026-02-22T18:58:55.884307,57.04
"1435762,100,8,86,98,66,3A,64,54,F7,28",1435762,1329736,37,-70.0,-64.2000,-69.5013,-69.2,86.78,130.17,2964,2026-02-22T18:58:58.848307,56.04
"1438726,100,8,E1,82,3B,B3,90,33,88,F9",1438726,1332700,37,-68.0,-62.0667,-68.7507,-69.0,86.78,130.17,2837,2026-02-22T18:59:01.685307,58.04
"1441563,100,8,89,94,78,86,D8,59,32,F4",1441563,1335537,37,-70.0,-64.2000,-69.3753,-69.2,86.78,130.17,2864,2026-02-22T18:59:04.549307,56.04
"1444427,100,8,9D,E5,58,F6,07,4C,3F,58",1444427,1338401,37,-69.0,-63.1333,-69.1877,-69.2,86.78,130.17,2778,2026-02-22T18:59:07.327307,57.04
"1447205,100,8,D1,04,7B,FF,50,30,CE,3F",1447205,1341179,37,-70.0,-64.2000,-69.5938,-69.2,86.78,130.17,2897,2026-02-22T18:59:10.224307,56.04
"1450102,100,8,DE,53,3E,5E,65,9E,3A,44",1450102,1344076,37,-70.0,-64.2000,-69.7969,-69.8,86.78,130.17,2850,2026-02-22T18:59:13.074307,56.04
"1452952,100,8,D6,F2,35,B9,4D,C7,3A,21",1452952,1346926,37,-70.0,-64.2000,-69.8985,-69.8,86.78,130.17,2925,2026-02-22T18:59:15.999307,56.04
"1455877,100,8,0B,B3,6B,35,41,86,73,23",1455877,1349851,37,-67.0,-61.0000,-68.4492,-69.2,86.78,130.17,2803,2026-02-22T18:59:18.802307,59.04
"1458680,100,8,33,C3,32,BA,03,AC,31,9F",1458680,1352654,37,-68.0,-62.0667,-68.2246,-68.8,86.78,130.17,2844,2026-02-22T18:59:21.646307,58.04
"1461524,100,8,3D,63,E2,75,E9,8E,AC,FD",1461524,1355498,37,-69.0,-63.1333,-68.6123,-68.5,86.78,130.17,2816,2026-02-22T18:59:24.462307,57.04
"1464340,100,8,F5,44,71,C5,92,C7,B8,99",1464340,1358314,37,-69.0,-63.1333,-68.8062,-68.2,86.78,130.17,2880,2026-02-22T18:59:27.342307,57.04
"1467220,100,8,47,BB,CD,78,C9,61,5F,D1",1467220,1361194,37,-69.0,-63.1333,-68.9031,-68.8,86.78,130.17,2829,2026-02-22T18:59:30.171307,57.04
"1470049,100,8,A1,85,DA,50,21,68,44,7E",1470049,1364023,37,-69.0,-63.1333,-68.9515,-69.0,86.78,130.17,2867,2026-02-22T18:59:33.038307,57.04
"1472916,100,8,89,DA,65,64,47,25,10,85",1472916,1366890,37,-69.0,-63.1333,-68.9758,-69.0,86.78,130.17,2900,2026-02-22T18:59:35.938307,57.04
"1475816,100,8,19,0F,2D,44,C4,F0,F9,9A",1475816,1369790,37,-68.0,-62.0667,-68.4879,-68.8,86.78,130.17,2845,2026-02-22T18:59:38.783307,58.04
"1478661,100,8,E2,91,8D,19,4D,21,77,71",1478661,1372635,37,-69.0,-63.1333,-68.7439,-68.8,86.78,130.17,2764,2026-02-22T18:59:41.547307,57.04
"1481425,100,8,F5,40,AA,A0,53,BB,36,BE",1481425,1375399,37,-70.0,-64.2000,-69.3720,-69.0,86.78,130.17,2854,2026-02-22T18:59:44.401307,56.04
"1484279,100,8,96,07,F2,8F,27,B4,35,26",1484279,1378253,37,-69.0,-63.1333,-69.1860,-69.0,86.78,130.17,2873,2026-02-22T18:59:47.274307,57.04
"1487152,100,8,44,A5,CB,0C,A2,8A,C7,2E",1487152,1381126,37,-70.0,-64.2000,-69.5930,-69.5,86.78,130.17,2775,2026-02-22T18:59:50.049307,56.04
"1489927,100,8,72,93,28,76,0C,D6,15,CF",1489927,1383901,37,-69.0,-63.1333,-69.2965,-69.5,86.78,130.17,2843,2026-02-22T18:59:52.892307,57.04
"1492770,100,8,0A,D6,F5,19,EE,E5,50,EB",1492770,1386744,37,-70.0,-64.2000,-69.6482,-69.5,86.78,130.17,2824,2026-02-22T18:59:55.716307,56.04
"1495594,100,8,7E,13,2B,DA,28,C1,8E,2C",1495594,1389568,37,-69.0,-63.1333,-69.3241,-69.5,86.78,130.17,2838,2026-02-22T18:59:58.554307,57.04
"1498432,100,8,43,41,D8,3D,F5,2D,8E,76",1498432,1392406,37,-68.0,-62.0667,-68.6621,-69.0,86.78,130.17,2889,2026-02-22T19:00:01.443307,58.04
"1501321,100,8,78,D5,64,04,70,30,C7,E5",1501321,1395295,37,-69.0,-63.1333,-68.8310,-69.0,86.78,130.17,2893,2026-02-22T19:00:04.336307,57.04
"1504214,100,8,13,05,16,54,A7,DC,C8,67",1504214,1398188,37,-70.0,-64.2000,-69.4155,-69.0,86.78,130.17,2825,2026-02-22T19:00:07.161307,56.04
"1507039,100,8,D6,B4,4F,8D,B9,AB,56,35",1507039,1401013,37,-71.0,-65.2667,-70.2078,-69.5,86.78,130.17,2867,2026-02-22T19:00:10.028307,55.04
"1509906,100,8,D7,1B,0D,DA,C6,ED,C6,F9",1509906,1403880,37,-68.0,-62.0667,-69.1039,-69.5,86.78,130.17,2861,2026-02-22T19:00:12.889307,58.04
"1512767,100,8,D5,AE,8E,E1,8B,75,F8,EF",1512767,1406741,37,-69.0,-63.1333,-69.0519,-69.5,86.78,130.17,2859,2026-02-22T19:00:15.748307,57.04
"1515626,100,8,BA,7C,F9,29,C7,2B,79,0B",1515626,1409600,37,-68.0,-62.0667,-68.5260,-69.0,86.78,130.17,2840,2026-02-22T19:00:18.588307,58.04
"1518466,100,8,ED,92,AC,78,54,EA,AA,97",1518466,1412440,37,-70.0,-64.2000,-69.2630,-68.8,86.78,130.17,2912,2026-02-22T19:00:21.500307,56.04
"1521378,100,8,6E,42,60,DC,91,7B,A5,99",1521378,1415352,37,-69.0,-63.1333,-69.1315,-69.0,86.78,130.17,2764,2026-02-22T19:00:24.264307,57.04
"1524142,100,8,4E,6A,A2,34,29,C9,6D,C8",1524142,1418116,37,-68.0,-62.0667,-68.5657,-68.8,86.78,130.17,2877,2026-02-22T19:00:27.141307,58.04
"1527019,100,8,C3,0B,6D,8A,DE,44,1B,32",1527019,1420993,37,-69.0,-63.1333,-68.7829,-69.0,86.78,130.17,2964,2026-02-22T19:00:30.105307,57.04
"1529983,100,8,34,F8,2C,04,A1,F1,F4,1C",1529983,1423957,37,-69.0,-63.1333,-68.8914,-68.8,86.78,130.17,2790,2026-02-22T19:00:32.895307,57.04
"1532773,100,8,A9,93,A2,57,BB,23,8C,2E",1532773,1426747,37,-69.0,-63.1333,-68.9457,-68.8,86.78,130.17,2851,2026-02-22T19:00:35.746307,57.04
"1535624,100,8,CC,D7,12,F2,A6,DD,10,EE",1535624,1429598,37,-69.0,-63.1333,-68.9729,-69.0,86.78,130.17,2870,2026-02-22T19:00:38.616307,57.04
"1538494,100,8,2C,F3,B1,2C,13,97,B6,E6",1538494,1432468,37,-69.0,-63.1333,-68.9864,-69.0,86.78,130.17,2964,2026-02-22T19:00:41.580307,57.04
"1541458,100,8,BF,BB,A7,B2,62,88,AD,10",1541458,1435432,37,-70.0,-64.2000,-69.4932,-69.2,86.78,130.17,2793,2026-02-22T19:00:44.373307,56.04
"1544251,100,8,F4,A2,3A,45,40,ED,35,DE",1544251,1438225,37,-69.0,-63.1333,-69.2466,-69.2,86.78,130.17,2907,2026-02-22T19:00:47.280307,57.04
"1547158,100,8,BA,11,2A,C5,C8,5B,73,D3",1547158,1441132,37,-68.0,-62.0667,-68.6233,-69.0,86.78,130.17,2819,2026-02-22T19:00:50.099307,58.04
"1549977,100,8,7A,0C,B2,43,58,AE,4C,58",1549977,1443951,37,-68.0,-62.0667,-68.3117,-68.8,86.78,130.17,2764,2026-02-22T19:00:52.863307,58.04
"1552741,100,8,21,C4,97,5D,CD,B1,15,8E",1552741,1446715,37,-69.0,-63.1333,-68.6558,-68.5,86.78,130.17,2831,2026-02-22T19:00:55.694307,57.04
"1555572,100,8,3A,2A,37,28,DE,3A,2C,BC",1555572,1449546,37,-69.0,-63.1333,-68.8279,-68.5,86.78,130.17,2852,2026-02-22T19:00:58.546307,57.04
"1558424,100,8,16,DB,87,04,C2,ED,BE,6D",1558424,1452398,37,-69.0,-63.1333,-68.9140,-68.8,86.78,130.17,2831,2026-02-22T19:01:01.377307,57.04
"1561255,100,8,7A,A4,F8,A6,98,A1,D1,71",1561255,1455229,37,-69.0,-63.1333,-68.9570,-69.0,86.78,130.17,2798,2026-02-22T19:01:04.175307,57.04
"1564053,100,8,9C,57,32,E2,4E,4F,42,67",1564053,1458027,37,-68.0,-62.0667,-68.4785,-68.8,86.78,130.17,2888,2026-02-22T19:01:07.063307,58.04
