payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15287102,100,8,9B,22,7D,AA,03,96,8E,D6",15287102,14632515,37,-50.0,-42.8667,-49.7237,-49.8,269.28,302.94,4637,2026-02-22T17:04:05.282340,70.02
"15294239,100,8,7D,89,EF,36,D1,CC,C0,CD",15294239,14637152,37,-49.0,-41.8000,-49.3619,-49.2,269.28,302.94,4618,2026-02-22T17:04:09.900340,71.02
"15301357,100,8,B6,50,2A,5C,19,1B,A4,1F",15301357,14641770,37,-49.0,-41.8000,-49.1809,-49.2,269.28,302.94,4540,2026-02-22T17:04:14.440340,71.02
"15308397,100,8,FC,D0,97,70,F0,57,9A,97",15308397,14646310,37,-49.0,-41.8000,-49.0905,-49.2,269.28,302.94,4441,2026-02-22T17:04:18.881340,71.02
"15315338,100,8,92,C3,8F,A8,4E,23,04,74",15315338,14650751,37,-48.0,-40.7333,-48.5452,-48.8,269.28,302.94,4637,2026-02-22T17:04:23.518340,72.02
"15322475,100,8,91,2B,01,A8,EB,B6,04,3E",15322475,14655388,37,-49.0,-41.8000,-48.7726,-48.8,269.28,302.94,4468,2026-02-22T17:04:27.986340,71.02
"15329443,100,8,13,5E,02,F2,5C,91,2E,03",15329443,14659856,37,-49.0,-41.8000,-48.8863,-48.8,269.28,302.94,4441,2026-02-22T17:04:32.427340,71.02
"15336384,100,8,0F,BB,74,53,23,80,94,B2",15336384,14664297,37,-50.0,-42.8667,-49.4432,-49.0,269.28,302.94,4441,2026-02-22T17:04:36.868340,70.02
"15343325,100,8,79,FA,EF,10,F6,31,DD,1E",15343325,14668738,37,-49.0,-41.8000,-49.2216,-49.2,269.28,302.94,4613,2026-02-22T17:04:41.481340,71.02
"15350438,100,8,3B,0C,BC,B8,2E,FE,0C,CD",15350438,14673351,37,-49.0,-41.8000,-49.1108,-49.2,269.28,302.94,4441,2026-02-22T17:04:45.922340,71.02
"15357379,100,8,89,D0,C2,E7,5C,08,CD,C4",15357379,14677792,37,-48.0,-40.7333,-48.5554,-49.0,269.28,302.94,4441,2026-02-22T17:04:50.363340,72.02
"15364320,100,8,58,10,79,C2,AB,FA,C0,B4",15364320,14682233,37,-48.0,-40.7333,-48.2777,-48.5,269.28,302.94,4537,2026-02-22T17:04:54.900340,72.02
"15371357,100,8,5C,86,21,47,81,F5,65,DE",15371357,14686770,37,-48.0,-40.7333,-48.1388,-48.2,269.28,302.94,4544,2026-02-22T17:04:59.444340,72.02
"15378401,100,8,0C,F8,4F,90,DA,6A,E1,C2",15378401,14691314,37,-50.0,-42.8667,-49.0694,-48.5,269.28,302.94,4604,2026-02-22T17:05:04.048340,70.02
"15385505,100,8,94,7D,C6,CD,C5,24,F1,92",15385505,14695918,37,-49.0,-41.8000,-49.0347,-48.8,269.28,302.94,4637,2026-02-22T17:05:08.685340,71.02
"15392642,100,8,C3,E7,A5,2E,24,47,7A,8F",15392642,14700555,37,-49.0,-41.8000,-49.0174,-49.0,269.28,302.94,4441,2026-02-22T17:05:13.126340,71.02
"15399583,100,8,1B,D4,18,D4,2F,D3,55,5C",15399583,14704996,37,-50.0,-42.8667,-49.5087,-49.5,269.28,302.94,4604,2026-02-22T17:05:17.730340,70.02
"15406687,100,8,3B,82,D1,5A,84,2A,2A,44",15406687,14709600,37,-49.0,-41.8000,-49.2543,-49.2,269.28,302.94,4441,2026-02-22T17:05:22.171340,71.02
"15413628,100,8,82,D6,29,58,8A,17,AE,F4",15413628,14714041,37,-48.0,-40.7333,-48.6272,-49.0,269.28,302.94,4608,2026-02-22T17:05:26.779340,72.02
"15420736,100,8,32,4F,57,79,6C,D6,F4,CE",15420736,14718649,37,-50.0,-42.8667,-49.3136,-49.2,269.28,302.94,4441,2026-02-22T17:05:31.220340,70.02
"15427677,100,8,EA,D4,6F,4D,94,75,0E,27",15427677,14723090,37,-49.0,-41.8000,-49.1568,-49.0,269.28,302.94,4622,2026-02-22T17:05:35.842340,71.02
PACKET_LOST,15432299,14727712,0,-49.0,-41.8000,-49.0784,-49.0,269.28,302.94,4570,2026-02-22T17:05:40.412340,71.02
"15439369,100,8,54,AC,1C,5D,E4,DA,3D,58",15439369,14732282,37,-50.0,-42.8667,-49.5392,-49.5,269.28,302.94,4534,2026-02-22T17:05:44.946340,70.02
"15446403,100,8,86,FA,9F,D1,DD,70,93,75",15446403,14736816,37,-50.0,-42.8667,-49.7696,-49.5,269.28,302.94,4637,2026-02-22T17:05:49.583340,70.02
"15453540,100,8,4F,4C,4A,26,1D,CA,40,49",15453540,14741453,37,-50.0,-42.8667,-49.8848,-49.8,269.28,302.94,4441,2026-02-22T17:05:54.024340,70.02
"15460481,100,8,C6,75,81,34,46,69,53,28",15460481,14745894,37,-48.0,-40.7333,-48.9424,-49.5,269.28,302.94,4441,2026-02-22T17:05:58.465340,72.02
"15467422,100,8,E6,A3,BD,61,9E,7B,DC,1D",15467422,14750335,37,-50.0,-42.8667,-49.4712,-49.5,269.28,302.94,4441,2026-02-22T17:06:02.906340,70.02
"15474363,100,8,9D,77,F8,5F,35,53,97,2B",15474363,14754776,37,-48.0,-40.7333,-48.7356,-49.0,269.28,302.94,4441,2026-02-22T17:06:07.347340,72.02
"15481304,100,8,54,2B,73,4D,C6,25,E0,0D",15481304,14759217,37,-48.0,-40.7333,-48.3678,-48.5,269.28,302.94,4589,2026-02-22T17:06:11.936340,72.02
"15488393,100,8,7D,74,E6,93,76,C5,1C,80",15488393,14763806,37,-47.0,-39.6667,-47.6839,-48.2,269.28,302.94,4637,2026-02-22T17:06:16.573340,73.02
"15495530,100,8,40,59,F1,E6,45,AC,A0,F6",15495530,14768443,37,-50.0,-42.8667,-48.8419,-48.2,269.28,302.94,4541,2026-02-22T17:06:21.114340,70.02
"15502571,100,8,54,C8,AF,FC,7E,87,7C,DC",15502571,14772984,37,-50.0,-42.8667,-49.4210,-48.8,269.28,302.94,4637,2026-02-22T17:06:25.751340,70.02
"15509708,100,8,23,B3,24,1D,4F,9B,20,94",15509708,14777621,37,-49.0,-41.8000,-49.2105,-49.0,269.28,302.94,4441,2026-02-22T17:06:30.192340,71.02
"15516649,100,8,D3,23,61,51,0D,E3,3C,C4",15516649,14782062,37,-51.0,-43.9333,-50.1052,-50.0,269.28,302.94,4602,2026-02-22T17:06:34.794340,69.02
"15523751,100,8,C7,BB,B2,18,D4,27,24,E0",15523751,14786664,37,-51.0,-43.9333,-50.5526,-50.2,269.28,302.94,4637,2026-02-22T17:06:39.431340,69.02
"15530888,100,8,4D,03,B9,87,50,8D,5F,36",15530888,14791301,37,-49.0,-41.8000,-49.7763,-50.0,269.28,302.94,4623,2026-02-22T17:06:44.054340,71.02
"15538011,100,8,CB,F9,C1,C4,C6,48,1D,11",15538011,14795924,37,-48.0,-40.7333,-48.8882,-49.8,269.28,302.94,4494,2026-02-22T17:06:48.548340,72.02
"15545005,100,8,7E,17,F0,D2,2D,D2,54,03",15545005,14800418,37,-50.0,-42.8667,-49.4441,-49.5,269.28,302.94,4620,2026-02-22T17:06:53.168340,70.02
"15552125,100,8,B4,BD,28,8D,D3,9B,97,4C",15552125,14805038,37,-47.0,-39.6667,-48.2220,-48.5,269.28,302.94,4441,2026-02-22T17:06:57.609340,73.02
"15559066,100,8,20,CD,6A,9D,91,2B,F7,62",15559066,14809479,37,-50.0,-42.8667,-49.1110,-48.8,269.28,302.94,4609,2026-02-22T17:07:02.218340,70.02
"15566175,100,8,69,BF,97,2F,AD,4B,8B,7E",15566175,14814088,37,-49.0,-41.8000,-49.0555,-49.0,269.28,302.94,4600,2026-02-22T17:07:06.818340,71.02
"15573275,100,8,FA,78,0D,39,75,E0,B1,98",15573275,14818688,37,-49.0,-41.8000,-49.0278,-48.8,269.28,302.94,4441,2026-02-22T17:07:11.259340,71.02
"15580216,100,8,3C,FA,9B,6D,72,0E,D7,08",15580216,14823129,37,-47.0,-39.6667,-48.0139,-48.8,269.28,302.94,4441,2026-02-22T17:07:15.700340,73.02
"15587157,100,8,07,6B,1B,9A,A7,88,DF,A4",15587157,14827570,37,-50.0,-42.8667,-49.0069,-48.8,269.28,302.94,4637,2026-02-22T17:07:20.337340,70.02
"15594294,100,8,09,9A,67,73,F0,0F,E1,E5",15594294,14832207,37,-48.0,-40.7333,-48.5035,-48.5,269.28,302.94,4467,2026-02-22T17:07:24.804340,72.02
"15601261,100,8,28,EF,36,C4,CD,A4,51,7B",15601261,14836674,37,-48.0,-40.7333,-48.2517,-48.2,269.28,302.94,4495,2026-02-22T17:07:29.299340,72.02
"15608256,100,8,02,3B,B2,4F,7E,3E,2C,E1",15608256,14841169,37,-49.0,-41.8000,-48.6259,-48.8,269.28,302.94,4441,2026-02-22T17:07:33.740340,71.02
"15615197,100,8,F1,C1,08,8E,40,18,4E,C6",15615197,14845610,37,-49.0,-41.8000,-48.8129,-48.5,269.28,302.94,4637,2026-02-22T17:07:38.377340,71.02
"15622334,100,8,10,F0,2F,AC,69,D0,D6,99",15622334,14850247,37,-49.0,-41.8000,-48.9065,-48.8,269.28,302.94,4512,2026-02-22T17:07:42.889340,71.02
"15629346,100,8,0D,AC,26,97,C8,FD,E0,01",15629346,14854759,37,-48.0,-40.7333,-48.4532,-48.8,269.28,302.94,4540,2026-02-22T17:07:47.429340,72.02
"15636386,100,8,D6,BD,52,C3,88,F2,2A,9D",15636386,14859299,37,-48.0,-40.7333,-48.2266,-48.5,269.28,302.94,4637,2026-02-22T17:07:52.066340,72.02
"15643523,100,8,2B,5C,21,F4,65,C2,58,86",15643523,14863936,37,-50.0,-42.8667,-49.1133,-48.8,269.28,302.94,4637,2026-02-22T17:07:56.703340,70.02
"15650660,100,8,FC,96,89,A9,11,66,7D,60",15650660,14868573,37,-50.0,-42.8667,-49.5567,-49.0,269.28,302.94,4470,2026-02-22T17:08:01.173340,70.02
"15657630,100,8,FC,53,43,9C,D2,1C,29,8D",15657630,14873043,37,-50.0,-42.8667,-49.7783,-49.5,269.28,302.94,4448,2026-02-22T17:08:05.621340,70.02
"15664578,100,8,9E,49,CC,D0,87,23,0C,A9",15664578,14877491,37,-49.0,-41.8000,-49.3892,-49.8,269.28,302.94,4553,2026-02-22T17:08:10.174340,71.02
"15671631,100,8,08,D8,40,5B,64,C3,8B,5E",15671631,14882044,37,-50.0,-42.8667,-49.6946,-49.8,269.28,302.94,4637,2026-02-22T17:08:14.811340,70.02
"15678768,100,8,7A,AB,0A,C6,15,57,FD,E3",15678768,14886681,37,-50.0,-42.8667,-49.8473,-49.8,269.28,302.94,4441,2026-02-22T17:08:19.252340,70.02
"15685709,100,8,1F,D8,40,21,BF,5A,2B,F4",15685709,14891122,37,-49.0,-41.8000,-49.4236,-49.5,269.28,302.94,4520,2026-02-22T17:08:23.772340,71.02
"15692729,100,8,6E,15,07,4F,AE,0A,04,CE",15692729,14895642,37,-49.0,-41.8000,-49.2118,-49.5,269.28,302.94,4637,2026-02-22T17:08:28.409340,71.02
"15699866,100,8,86,C2,3C,42,75,CB,CA,E9",15699866,14900279,37,-48.0,-40.7333,-48.6059,-49.0,269.28,302.94,4484,2026-02-22T17:08:32.893340,72.02
"15706850,100,8,95,B1,9D,D1,1D,8F,D0,0C",15706850,14904763,37,-49.0,-41.8000,-48.8030,-48.8,269.28,302.94,4441,2026-02-22T17:08:37.334340,71.02
"15713791,100,8,B8,14,50,DB,2F,6B,4C,F3",15713791,14909204,37,-50.0,-42.8667,-49.4015,-49.0,269.28,302.94,4637,2026-02-22T17:08:41.971340,70.02
"15720928,100,8,B3,62,7E,4D,7C,7A,48,1B",15720928,14913841,37,-49.0,-41.8000,-49.2007,-49.0,269.28,302.94,4515,2026-02-22T17:08:46.486340,71.02
"15727943,100,8,89,19,01,B0,AC,18,1C,3D",15727943,14918356,37,-50.0,-42.8667,-49.6004,-49.5,269.28,302.94,4441,2026-02-22T17:08:50.927340,70.02
"15734884,100,8,21,87,DB,0C,61,47,D6,74",15734884,14922797,37,-49.0,-41.8000,-49.3002,-49.5,269.28,302.94,4637,2026-02-22T17:08:55.564340,71.02
"15742021,100,8,5A,83,96,D4,12,3E,B4,30",15742021,14927434,37,-48.0,-40.7333,-48.6501,-49.0,269.28,302.94,4441,2026-02-22T17:09:00.005340,72.02
"15748962,100,8,6B,EF,FF,8C,3D,F1,65,14",15748962,14931875,37,-50.0,-42.8667,-49.3250,-49.2,269.28,302.94,4637,2026-02-22T17:09:04.642340,70.02
"15756099,100,8,CC,B2,C6,40,CE,C4,32,3C",15756099,14936512,37,-50.0,-42.8667,-49.6625,-49.2,269.28,302.94,4608,2026-02-22T17:09:09.250340,70.02
