payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16054101,100,8,58,4B,88,BB,2D,7C,B6,17",16054101,15079514,37,-62.0,-55.6667,-61.5048,-61.5,50.49,75.73,2208,2026-02-22T17:03:55.786694,55.01
"16058809,100,8,B4,40,D5,78,D6,70,79,1D",16058809,15081722,37,-61.0,-54.6000,-61.2524,-61.2,50.49,75.73,2279,2026-02-22T17:03:58.065694,56.01
"16063588,100,8,14,AE,40,DE,E0,F9,C3,C1",16063588,15084001,37,-61.0,-54.6000,-61.1262,-61.0,50.49,75.73,2325,2026-02-22T17:04:00.390694,56.01
"16068413,100,8,95,0D,36,C4,5C,88,AF,EC",16068413,15086326,37,-62.0,-55.6667,-61.5631,-61.5,50.49,75.73,2347,2026-02-22T17:04:02.737694,55.01
"16073260,100,8,A7,16,C5,66,04,70,F2,C7",16073260,15088673,37,-63.0,-56.7333,-62.2815,-61.8,50.49,75.73,2320,2026-02-22T17:04:05.057694,54.01
"16078080,100,8,44,CF,01,A1,6E,5A,B2,6E",16078080,15090993,37,-64.0,-57.8000,-63.1408,-62.5,50.49,75.73,2254,2026-02-22T17:04:07.311694,53.01
"16082834,100,8,68,7C,34,5F,15,A6,0B,67",16082834,15093247,37,-61.0,-54.6000,-62.0704,-62.5,50.49,75.73,2289,2026-02-22T17:04:09.600694,56.01
"16087623,100,8,14,25,A5,76,7D,42,1E,F0",16087623,15095536,37,-60.0,-53.5333,-61.0352,-62.0,50.49,75.73,2196,2026-02-22T17:04:11.796694,57.01
"16092319,100,8,68,30,FF,8B,C7,5E,27,3F",16092319,15097732,37,-60.0,-53.5333,-60.5176,-61.2,50.49,75.73,2273,2026-02-22T17:04:14.069694,57.01
"16097092,100,8,42,C7,43,CA,BA,22,37,09",16097092,15100005,37,-62.0,-55.6667,-61.2588,-60.8,50.49,75.73,2256,2026-02-22T17:04:16.325694,55.01
"16101848,100,8,FC,B4,C5,4B,A7,91,3E,7B",16101848,15102261,37,-62.0,-55.6667,-61.6294,-61.0,50.49,75.73,2371,2026-02-22T17:04:18.696694,55.01
"16106719,100,8,7B,6C,A0,97,33,2F,3A,40",16106719,15104632,37,-65.0,-58.8667,-63.3147,-62.2,50.49,75.73,2172,2026-02-22T17:04:20.868694,52.01
"16111391,100,8,EB,64,26,86,FA,77,8E,2C",16111391,15106804,37,-60.0,-53.5333,-61.6573,-62.2,50.49,75.73,2221,2026-02-22T17:04:23.089694,57.01
"16116112,100,8,6B,D9,04,9C,ED,D6,07,51",16116112,15109025,37,-63.0,-56.7333,-62.3287,-62.5,50.49,75.73,2270,2026-02-22T17:04:25.359694,54.01
"16120882,100,8,E7,1B,5F,B6,C1,63,54,2C",16120882,15111295,37,-63.0,-56.7333,-62.6643,-62.8,50.49,75.73,2249,2026-02-22T17:04:27.608694,54.01
"16125631,100,8,B7,B9,71,B1,F2,70,D6,2C",16125631,15113544,37,-61.0,-54.6000,-61.8322,-61.8,50.49,75.73,2328,2026-02-22T17:04:29.936694,56.01
"16130459,100,8,FE,B6,F3,7F,15,90,5B,4C",16130459,15115872,37,-64.0,-57.8000,-62.9161,-62.8,50.49,75.73,2187,2026-02-22T17:04:32.123694,53.01
"16135146,100,8,C6,7E,20,21,BA,6E,E2,86",16135146,15118059,37,-64.0,-57.8000,-63.4580,-63.0,50.49,75.73,2362,2026-02-22T17:04:34.485694,53.01
"16140008,100,8,78,BC,5D,B5,8C,C4,10,FD",16140008,15120421,37,-63.0,-56.7333,-63.2290,-63.0,50.49,75.73,2349,2026-02-22T17:04:36.834694,54.01
"16144857,100,8,95,A0,4C,F6,C8,A6,45,B4",16144857,15122770,37,-64.0,-57.8000,-63.6145,-63.8,50.49,75.73,2250,2026-02-22T17:04:39.084694,53.01
"16149607,100,8,D1,BA,32,29,55,86,6F,B5",16149607,15125020,37,-62.0,-55.6667,-62.8073,-63.2,50.49,75.73,2347,2026-02-22T17:04:41.431694,55.01
"16154454,100,8,2C,1C,EE,AA,C4,3D,6C,F7",16154454,15127367,37,-62.0,-55.6667,-62.4036,-62.8,50.49,75.73,2255,2026-02-22T17:04:43.686694,55.01
"16159209,100,8,CA,49,50,79,58,88,2E,31",16159209,15129622,37,-62.0,-55.6667,-62.2018,-62.5,50.49,75.73,2251,2026-02-22T17:04:45.937694,55.01
"16163960,100,8,86,E0,B4,2E,B2,9D,5A,4F",16163960,15131873,37,-60.0,-53.5333,-61.1009,-61.5,50.49,75.73,2338,2026-02-22T17:04:48.275694,57.01
"16168798,100,8,0E,23,7E,EC,5F,75,B6,10",16168798,15134211,37,-63.0,-56.7333,-62.0505,-61.8,50.49,75.73,2230,2026-02-22T17:04:50.505694,54.01
"16173528,100,8,0E,50,B2,22,DC,08,B0,F2",16173528,15136441,37,-63.0,-56.7333,-62.5252,-62.0,50.49,75.73,2238,2026-02-22T17:04:52.743694,54.01
"16178266,100,8,8F,F5,8B,13,29,3B,AB,E3",16178266,15138679,37,-62.0,-55.6667,-62.2626,-62.0,50.49,75.73,2348,2026-02-22T17:04:55.091694,55.01
"16183114,100,8,83,DD,CB,C5,B5,DE,B8,78",16183114,15141027,37,-62.0,-55.6667,-62.1313,-62.5,50.49,75.73,2245,2026-02-22T17:04:57.336694,55.01
"16187859,100,8,E4,36,12,EF,1E,44,98,3B",16187859,15143272,37,-62.0,-55.6667,-62.0657,-62.2,50.49,75.73,2314,2026-02-22T17:04:59.650694,55.01
"16192673,100,8,25,47,52,08,12,89,2A,75",16192673,15145586,37,-61.0,-54.6000,-61.5328,-61.8,50.49,75.73,2211,2026-02-22T17:05:01.861694,56.01
"16197384,100,8,BF,A9,26,C1,77,1D,32,6A",16197384,15147797,37,-62.0,-55.6667,-61.7664,-61.8,50.49,75.73,2172,2026-02-22T17:05:04.033694,55.01
"16202056,100,8,8A,9B,8E,F2,5C,41,E7,04",16202056,15149969,37,-62.0,-55.6667,-61.8832,-61.8,50.49,75.73,2283,2026-02-22T17:05:06.316694,55.01
"16206839,100,8,C0,D5,14,41,04,74,B9,62",16206839,15152252,37,-63.0,-56.7333,-62.4416,-62.0,50.49,75.73,2324,2026-02-22T17:05:08.640694,54.01
"16211663,100,8,3A,56,77,40,A7,05,35,36",16211663,15154576,37,-62.0,-55.6667,-62.2208,-62.2,50.49,75.73,2291,2026-02-22T17:05:10.931694,55.01
"16216454,100,8,07,AF,44,E3,2E,D7,3D,F8",16216454,15156867,37,-61.0,-54.6000,-61.6104,-62.0,50.49,75.73,2332,2026-02-22T17:05:13.263694,56.01
"16221286,100,8,3E,E7,F1,F5,AA,2F,56,CC",16221286,15159199,37,-61.0,-54.6000,-61.3052,-61.8,50.49,75.73,2348,2026-02-22T17:05:15.611694,56.01
"16226134,100,8,5B,0F,18,79,F7,7F,9D,7A",16226134,15161547,37,-61.0,-54.6000,-61.1526,-61.2,50.49,75.73,2371,2026-02-22T17:05:17.982694,56.01
"16231005,100,8,CE,DE,E3,60,D6,DC,60,B4",16231005,15163918,37,-62.0,-55.6667,-61.5763,-61.2,50.49,75.73,2174,2026-02-22T17:05:20.156694,55.01
"16235679,100,8,85,2F,12,85,8D,E4,C5,1F",16235679,15166092,37,-63.0,-56.7333,-62.2882,-61.8,50.49,75.73,2239,2026-02-22T17:05:22.395694,54.01
