payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2478054,100,8,9E,A0,DF,40,34,0C,ED,41",2478054,2335064,37,-56.0,-49.2667,-56.6774,-57.0,43.40,48.83,732,2025-12-31T16:19:16.873073,64.02
"2478784,100,8,8B,1A,FD,40,9D,13,EC,41",2478784,2335796,37,-58.0,-51.4000,-57.3387,-57.2,43.40,48.83,724,2025-12-31T16:19:17.597073,62.02
"2479513,100,8,4B,49,F6,40,A7,C7,EA,41",2479513,2336520,37,-57.0,-50.3333,-57.1693,-57.0,43.40,48.83,727,2025-12-31T16:19:18.324073,63.02
"2480242,100,8,1B,E3,C6,40,15,50,E9,41",2480242,2337247,37,-58.0,-51.4000,-57.5847,-57.2,43.40,48.83,719,2025-12-31T16:19:19.043073,62.02
"2480971,100,8,1B,89,8E,40,D8,EC,E7,41",2480971,2337966,37,-58.0,-51.4000,-57.7923,-57.8,43.40,48.83,734,2025-12-31T16:19:19.777073,62.02
"2481700,100,8,BD,A8,2B,40,52,29,E6,41",2481700,2338700,37,-58.0,-51.4000,-57.8962,-57.8,43.40,48.83,724,2025-12-31T16:19:20.501073,62.02
"2482429,100,8,93,BD,00,40,1C,88,E4,41",2482429,2339424,37,-58.0,-51.4000,-57.9481,-58.0,43.40,48.83,744,2025-12-31T16:19:21.245073,62.02
"2483158,100,8,1C,DD,22,40,40,80,E2,41",2483158,2340168,37,-59.0,-52.4667,-58.4740,-58.2,43.40,48.83,719,2025-12-31T16:19:21.964073,61.02
"2483887,100,8,FE,71,87,40,29,57,E0,41",2483887,2340887,37,-57.0,-50.3333,-57.7370,-58.0,43.40,48.83,724,2025-12-31T16:19:22.688073,63.02
"2484616,100,8,FC,22,C0,40,B0,64,DE,41",2484616,2341611,37,-57.0,-50.3333,-57.3685,-57.8,43.40,48.83,734,2025-12-31T16:19:23.422073,63.02
"2485345,100,8,30,DB,F2,40,30,05,DC,41",2485345,2342345,37,-58.0,-51.4000,-57.6843,-57.8,43.40,48.83,729,2025-12-31T16:19:24.151073,62.02
"2486075,100,8,70,9B,FE,40,96,8C,D9,41",2486075,2343074,37,-58.0,-51.4000,-57.8421,-57.5,43.40,48.83,732,2025-12-31T16:19:24.883073,62.02
"2486804,100,8,F2,E1,E4,40,B8,5C,D7,41",2486804,2343806,37,-58.0,-51.4000,-57.9211,-57.8,43.40,48.83,723,2025-12-31T16:19:25.606073,62.02
"2487533,100,8,82,9B,A9,40,CD,BD,D4,41",2487533,2344529,37,-55.0,-48.2000,-56.4605,-57.2,43.40,48.83,738,2025-12-31T16:19:26.344073,65.02
"2488262,100,8,DD,FD,63,40,E2,71,D2,41",2488262,2345267,37,-58.0,-51.4000,-57.2303,-57.2,43.40,48.83,723,2025-12-31T16:19:27.067073,62.02
"2488991,100,8,CA,10,0D,40,F8,B7,CF,41",2488991,2345990,37,-58.0,-51.4000,-57.6151,-57.2,43.40,48.83,734,2025-12-31T16:19:27.801073,62.02
"2489720,100,8,8F,4B,0A,40,60,F4,CC,41",2489720,2346724,37,-57.0,-50.3333,-57.3076,-57.0,43.40,48.83,723,2025-12-31T16:19:28.524073,63.02
"2490449,100,8,3C,0E,4D,40,CB,90,CA,41",2490449,2347447,37,-58.0,-51.4000,-57.6538,-57.8,43.40,48.83,720,2025-12-31T16:19:29.244073,62.02
"2491178,100,8,95,94,A5,40,71,C4,C7,41",2491178,2348167,37,-58.0,-51.4000,-57.8269,-57.8,43.40,48.83,734,2025-12-31T16:19:29.978073,62.02
"2491907,100,8,29,02,E2,40,63,F8,C4,41",2491907,2348901,37,-58.0,-51.4000,-57.9134,-57.8,43.40,48.83,736,2025-12-31T16:19:30.714073,62.02
"2492636,100,8,82,D6,FD,40,84,95,C2,41",2492636,2349637,37,-58.0,-51.4000,-57.9567,-58.0,43.40,48.83,720,2025-12-31T16:19:31.434073,62.02
"2493365,100,8,9B,D2,F4,40,4A,D3,BF,41",2493365,2350357,37,-58.0,-51.4000,-57.9784,-58.0,43.40,48.83,728,2025-12-31T16:19:32.162073,62.02
"2494094,100,8,FD,E9,C3,40,51,1B,BD,41",2494094,2351085,37,-58.0,-51.4000,-57.9892,-58.0,43.40,48.83,724,2025-12-31T16:19:32.886073,62.02
"2494823,100,8,1A,5F,8B,40,83,D1,BA,41",2494823,2351809,37,-57.0,-50.3333,-57.4946,-57.8,43.40,48.83,740,2025-12-31T16:19:33.626073,63.02
"2495552,100,8,FA,A4,27,40,91,35,B8,41",2495552,2352549,37,-58.0,-51.4000,-57.7473,-57.8,43.40,48.83,728,2025-12-31T16:19:34.354073,62.02
"2496281,100,8,40,48,00,40,AF,08,B6,41",2496281,2353277,37,-56.0,-49.2667,-56.8736,-57.2,43.40,48.83,726,2025-12-31T16:19:35.080073,64.02
"2497010,100,8,80,A9,26,40,0A,94,B3,41",2497010,2354003,37,-58.0,-51.4000,-57.4368,-57.2,43.40,48.83,730,2025-12-31T16:19:35.810073,62.02
"2497739,100,8,61,94,8A,40,01,39,B1,41",2497739,2354733,37,-58.0,-51.4000,-57.7184,-57.5,43.40,48.83,728,2025-12-31T16:19:36.538073,62.02
"2498468,100,8,FB,28,C3,40,BD,4A,AF,41",2498468,2355461,37,-58.0,-51.4000,-57.8592,-57.5,43.40,48.83,730,2025-12-31T16:19:37.268073,62.02
"2499197,100,8,89,70,F4,40,FD,26,AD,41",2499197,2356191,37,-57.0,-50.3333,-57.4296,-57.8,43.40,48.83,726,2025-12-31T16:19:37.994073,63.02
"2499926,100,8,7F,01,FE,40,E7,24,AB,41",2499926,2356917,37,-58.0,-51.4000,-57.7148,-57.8,43.40,48.83,731,2025-12-31T16:19:38.725073,62.02
"2500656,100,8,6B,98,E2,40,F7,88,A9,41",2500656,2357648,37,-58.0,-51.4000,-57.8574,-57.8,43.40,48.83,729,2025-12-31T16:19:39.454073,62.02
"2501385,100,8,F2,63,A6,40,F2,CB,A7,41",2501385,2358377,37,-57.0,-50.3333,-57.4287,-57.5,43.40,48.83,728,2025-12-31T16:19:40.182073,63.02
"2502114,100,8,A9,60,5E,40,8F,6E,A6,41",2502114,2359105,37,-57.0,-50.3333,-57.2144,-57.5,43.40,48.83,723,2025-12-31T16:19:40.905073,63.02
"2502843,100,8,76,D3,0A,40,1D,FE,A4,41",2502843,2359828,37,-57.0,-50.3333,-57.1072,-57.2,43.40,48.83,740,2025-12-31T16:19:41.645073,63.02
"2503572,100,8,C2,7B,0C,40,91,B9,A3,41",2503572,2360568,37,-57.0,-50.3333,-57.0536,-57.0,43.40,48.83,717,2025-12-31T16:19:42.362073,63.02
"2504301,100,8,A1,4A,52,40,87,C7,A2,41",2504301,2361285,37,-57.0,-50.3333,-57.0268,-57.0,43.40,48.83,724,2025-12-31T16:19:43.086073,63.02
"2505030,100,8,B2,CC,A8,40,8C,D8,A1,41",2505030,2362009,37,-57.0,-50.3333,-57.0134,-57.0,43.40,48.83,744,2025-12-31T16:19:43.830073,63.02
"2505759,100,8,99,50,E4,40,68,19,A1,41",2505759,2362753,37,-58.0,-51.4000,-57.5067,-57.2,43.40,48.83,715,2025-12-31T16:19:44.545073,62.02
"2506488,100,8,4F,77,FE,40,5D,9C,A0,41",2506488,2363468,37,-56.0,-49.2667,-56.7533,-57.0,43.40,48.83,738,2025-12-31T16:19:45.283073,64.02
"2507217,100,8,5D,43,F3,40,60,38,A0,41",2507217,2364206,37,-57.0,-50.3333,-56.8767,-57.0,43.40,48.83,728,2025-12-31T16:19:46.011073,63.02
"2507947,100,8,51,BD,C9,40,5B,0A,A0,41",2507947,2364934,37,-57.0,-50.3333,-56.9383,-57.0,43.40,48.83,727,2025-12-31T16:19:46.738073,63.02
"2508676,100,8,12,3B,88,40,34,03,A0,41",2508676,2365661,37,-57.0,-50.3333,-56.9692,-56.8,43.40,48.83,729,2025-12-31T16:19:47.467073,63.02
"2509405,100,8,53,CD,23,40,31,2E,A0,41",2509405,2366390,37,-58.0,-51.4000,-57.4846,-57.2,43.40,48.83,734,2025-12-31T16:19:48.201073,62.02
"2510134,100,8,6D,0A,00,40,CB,7A,A0,41",2510134,2367124,37,-57.0,-50.3333,-57.2423,-57.2,43.40,48.83,727,2025-12-31T16:19:48.928073,63.02
"2510863,100,8,48,A2,2A,40,27,02,A1,41",2510863,2367851,37,-58.0,-51.4000,-57.6211,-57.5,43.40,48.83,729,2025-12-31T16:19:49.657073,62.02
"2511592,100,8,F7,BC,8D,40,68,BA,A1,41",2511592,2368580,37,-57.0,-50.3333,-57.3106,-57.5,43.40,48.83,719,2025-12-31T16:19:50.376073,63.02
"2512321,100,8,CB,24,C6,40,92,7E,A2,41",2512321,2369299,37,-57.0,-50.3333,-57.1553,-57.2,43.40,48.83,736,2025-12-31T16:19:51.112073,63.02
"2513050,100,8,70,ED,F5,40,0C,8F,A3,41",2513050,2370035,37,-58.0,-51.4000,-57.5776,-57.5,43.40,48.83,733,2025-12-31T16:19:51.845073,62.02
"2513779,100,8,00,17,FF,40,06,9D,A4,41",2513779,2370768,37,-58.0,-51.4000,-57.7888,-57.5,43.40,48.83,718,2025-12-31T16:19:52.563073,62.02
"2514508,100,8,9C,3B,E0,40,20,01,A6,41",2514508,2371486,37,-57.0,-50.3333,-57.3944,-57.5,43.40,48.83,732,2025-12-31T16:19:53.295073,63.02
"2515238,100,8,88,2A,A3,40,DB,8F,A7,41",2515238,2372218,37,-58.0,-51.4000,-57.6972,-57.8,43.40,48.83,727,2025-12-31T16:19:54.022073,62.02
"2515967,100,8,B7,DF,58,40,14,06,A9,41",2515967,2372945,37,-58.0,-51.4000,-57.8486,-57.8,43.40,48.83,737,2025-12-31T16:19:54.759073,62.02
"2516696,100,8,96,CA,08,40,A4,DE,AA,41",2516696,2373682,37,-57.0,-50.3333,-57.4243,-57.5,43.40,48.83,730,2025-12-31T16:19:55.489073,63.02
"2517425,100,8,ED,DF,0E,40,BA,DB,AC,41",2517425,2374412,37,-57.0,-50.3333,-57.2122,-57.5,43.40,48.83,723,2025-12-31T16:19:56.212073,63.02
"2518154,100,8,CA,A6,57,40,46,AB,AE,41",2518154,2375135,37,-57.0,-50.3333,-57.1061,-57.2,43.40,48.83,727,2025-12-31T16:19:56.939073,63.02
"2518883,100,8,44,02,AC,40,74,E5,B0,41",2518883,2375862,37,-58.0,-51.4000,-57.5530,-57.2,43.40,48.83,726,2025-12-31T16:19:57.665073,62.02
"2519612,100,8,F4,B0,DF,40,58,E5,B2,41",2519612,2376588,37,-58.0,-51.4000,-57.7765,-57.5,43.40,48.83,730,2025-12-31T16:19:58.395073,62.02
"2520341,100,8,C3,FC,FE,40,FE,52,B5,41",2520341,2377318,37,-58.0,-51.4000,-57.8883,-57.8,43.40,48.83,734,2025-12-31T16:19:59.129073,62.02
"2521070,100,8,04,9C,F1,40,0F,D8,B7,41",2521070,2378052,37,-58.0,-51.4000,-57.9441,-58.0,43.40,48.83,718,2025-12-31T16:19:59.847073,62.02
"2521799,100,8,25,CF,C6,40,38,11,BA,41",2521799,2378770,37,-57.0,-50.3333,-57.4721,-57.8,43.40,48.83,741,2025-12-31T16:20:00.588073,63.02
"2522528,100,8,EB,1D,85,40,51,B9,BC,41",2522528,2379511,37,-58.0,-51.4000,-57.7360,-57.8,43.40,48.83,724,2025-12-31T16:20:01.312073,62.02
"2523257,100,8,E3,22,20,40,8E,6F,BF,41",2523257,2380235,37,-58.0,-51.4000,-57.8680,-57.8,43.40,48.83,731,2025-12-31T16:20:02.043073,62.02
"2523986,100,8,2C,04,00,40,4B,CB,C1,41",2523986,2380966,37,-58.0,-51.4000,-57.9340,-57.8,43.40,48.83,729,2025-12-31T16:20:02.772073,62.02
"2524715,100,8,4D,C6,2E,40,BA,92,C4,41",2524715,2381695,37,-59.0,-52.4667,-58.4670,-58.2,43.40,48.83,721,2025-12-31T16:20:03.493073,61.02
"2525444,100,8,D7,EA,90,40,75,5E,C7,41",2525444,2382416,37,-58.0,-51.4000,-58.2335,-58.2,43.40,48.83,730,2025-12-31T16:20:04.223073,62.02
"2526173,100,8,91,15,C9,40,B4,C4,C9,41",2526173,2383146,37,-58.0,-51.4000,-58.1168,-58.2,43.40,48.83,732,2025-12-31T16:20:04.955073,62.02
"2526902,100,8,76,51,F7,40,1B,8F,CC,41",2526902,2383878,37,-58.0,-51.4000,-58.0584,-58.2,43.40,48.83,721,2025-12-31T16:20:05.676073,62.02
"2527631,100,8,B9,97,FE,40,0A,EF,CE,41",2527631,2384599,37,-58.0,-51.4000,-58.0292,-58.0,43.40,48.83,744,2025-12-31T16:20:06.420073,62.02
"2528360,100,8,36,CC,DD,40,10,AC,D1,41",2528360,2385343,37,-58.0,-51.4000,-58.0146,-58.0,43.40,48.83,724,2025-12-31T16:20:07.144073,62.02
"2529089,100,8,34,F0,9F,40,F6,5C,D4,41",2529089,2386067,37,-58.0,-51.4000,-58.0073,-58.0,43.40,48.83,726,2025-12-31T16:20:07.870073,62.02
"2529819,100,8,A0,7C,53,40,3B,9F,D6,41",2529819,2386793,37,-57.0,-50.3333,-57.5036,-57.8,43.40,48.83,733,2025-12-31T16:20:08.603073,63.02
"2530548,100,8,BF,F6,06,40,B6,30,D9,41",2530548,2387526,37,-58.0,-51.4000,-57.7518,-57.8,43.40,48.83,720,2025-12-31T16:20:09.323073,62.02
"2531277,100,8,5E,77,11,40,A3,AC,DB,41",2531277,2388246,37,-57.0,-50.3333,-57.3759,-57.5,43.40,48.83,724,2025-12-31T16:20:10.047073,63.02
"2532006,100,8,27,21,5D,40,32,BA,DD,41",2532006,2388970,37,-57.0,-50.3333,-57.1880,-57.2,43.40,48.83,739,2025-12-31T16:20:10.786073,63.02
"2532735,100,8,5B,34,AF,40,EB,05,E0,41",2532735,2389709,37,-56.0,-49.2667,-56.5940,-57.0,43.40,48.83,732,2025-12-31T16:20:11.518073,64.02
"2533464,100,8,01,12,E2,40,CF,E5,E1,41",2533464,2390441,37,-58.0,-51.4000,-57.2970,-57.0,43.40,48.83,724,2025-12-31T16:20:12.242073,62.02
"2534193,100,8,B7,66,FF,40,69,F7,E3,41",2534193,2391165,37,-58.0,-51.4000,-57.6485,-57.2,43.40,48.83,731,2025-12-31T16:20:12.973073,62.02
"2534922,100,8,0B,DD,EF,40,F2,E5,E5,41",2534922,2391896,37,-59.0,-52.4667,-58.3242,-57.8,43.40,48.83,721,2025-12-31T16:20:13.694073,61.02
"2535651,100,8,BE,D5,C3,40,14,70,E7,41",2535651,2392617,37,-57.0,-50.3333,-57.6621,-58.0,43.40,48.83,733,2025-12-31T16:20:14.427073,63.02
"2536380,100,8,8D,08,82,40,34,17,E9,41",2536380,2393350,37,-58.0,-51.4000,-57.8311,-58.0,43.40,48.83,724,2025-12-31T16:20:15.151073,62.02
"2537110,100,8,BA,A6,1C,40,D6,94,EA,41",2537110,2394074,37,-58.0,-51.4000,-57.9155,-58.0,43.40,48.83,735,2025-12-31T16:20:15.886073,62.02
"2537839,100,8,80,35,00,40,80,B9,EB,41",2537839,2394809,37,-58.0,-51.4000,-57.9578,-57.8,43.40,48.83,719,2025-12-31T16:20:16.605073,62.02
"2538568,100,8,5D,14,33,40,47,E5,EC,41",2538568,2395528,37,-58.0,-51.4000,-57.9789,-58.0,43.40,48.83,743,2025-12-31T16:20:17.348073,62.02
"2539297,100,8,A8,A9,8A,40,74,C1,ED,41",2539297,2396271,37,-56.0,-49.2667,-56.9894,-57.5,43.40,48.83,721,2025-12-31T16:20:18.069073,64.02
"2540026,100,8,72,FA,CB,40,51,96,EE,41",2540026,2396992,37,-57.0,-50.3333,-56.9947,-57.2,43.40,48.83,725,2025-12-31T16:20:18.794073,63.02
"2540755,100,8,36,9C,F8,40,CC,3A,EF,41",2540755,2397717,37,-57.0,-50.3333,-56.9974,-57.0,43.40,48.83,727,2025-12-31T16:20:19.521073,63.02
"2541484,100,8,0F,FD,FD,40,A6,A0,EF,41",2541484,2398444,37,-58.0,-51.4000,-57.4987,-57.0,43.40,48.83,726,2025-12-31T16:20:20.247073,62.02
"2542213,100,8,EB,4A,DB,40,51,E9,EF,41",2542213,2399170,37,-58.0,-51.4000,-57.7493,-57.5,43.40,48.83,742,2025-12-31T16:20:20.989073,62.02
"2542942,100,8,E5,B5,9C,40,F1,FF,EF,41",2542942,2399912,37,-57.0,-50.3333,-57.3747,-57.5,43.40,48.83,731,2025-12-31T16:20:21.720073,63.02
