payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2622593,100,8,C8,F6,B0,40,D1,EE,DE,41",2622593,2477891,37,-57.0,-50.3333,-56.7198,-56.5,21.70,24.41,367,2025-12-31T16:21:40.939500,60.01
"2622962,100,8,3B,21,CC,40,83,F0,DD,41",2622962,2478258,37,-57.0,-50.3333,-56.8599,-56.5,21.70,24.41,363,2025-12-31T16:21:41.302500,60.01
"2623330,100,8,89,5A,E3,40,28,ED,DC,41",2623330,2478621,37,-57.0,-50.3333,-56.9299,-57.0,21.70,24.41,382,2025-12-31T16:21:41.684500,60.01
"2623700,100,8,F9,AC,F8,40,E4,8B,DB,41",2623700,2479003,37,-56.0,-49.2667,-56.4650,-56.8,21.70,24.41,361,2025-12-31T16:21:42.045500,61.01
"2624068,100,8,71,95,FF,40,A7,7D,DA,41",2624068,2479364,37,-57.0,-50.3333,-56.7325,-56.8,21.70,24.41,370,2025-12-31T16:21:42.415500,60.01
"2624437,100,8,22,F4,FD,40,29,6B,D9,41",2624437,2479734,37,-57.0,-50.3333,-56.8662,-56.8,21.70,24.41,360,2025-12-31T16:21:42.775500,60.01
"2624807,100,8,FE,DB,EE,40,F7,F6,D7,41",2624807,2480094,37,-54.0,-47.1333,-55.4331,-56.0,21.70,24.41,370,2025-12-31T16:21:43.145500,63.01
"2625175,100,8,90,28,DB,40,7F,DB,D6,41",2625175,2480464,37,-58.0,-51.4000,-56.7166,-56.5,21.70,24.41,379,2025-12-31T16:21:43.524500,59.01
"2625545,100,8,D0,0B,B9,40,42,5C,D5,41",2625545,2480843,37,-57.0,-50.3333,-56.8583,-56.5,21.70,24.41,371,2025-12-31T16:21:43.895500,60.01
"2625913,100,8,44,8A,9C,40,35,39,D4,41",2625913,2481214,37,-56.0,-49.2667,-56.4291,-56.2,21.70,24.41,364,2025-12-31T16:21:44.259500,61.01
"2626283,100,8,D7,57,80,40,56,13,D3,41",2626283,2481578,37,-56.0,-49.2667,-56.2146,-56.8,21.70,24.41,356,2025-12-31T16:21:44.615500,61.01
"2626652,100,8,17,19,3F,40,97,87,D1,41",2626652,2481934,37,-57.0,-50.3333,-56.6073,-56.5,21.70,24.41,383,2025-12-31T16:21:44.998500,60.01
"2627020,100,8,C3,CD,1A,40,2E,5C,D0,41",2627020,2482317,37,-57.0,-50.3333,-56.8036,-56.5,21.70,24.41,359,2025-12-31T16:21:45.357500,60.01
"2627389,100,8,17,44,05,40,D9,2E,CF,41",2627389,2482676,37,-56.0,-49.2667,-56.4018,-56.5,21.70,24.41,368,2025-12-31T16:21:45.725500,61.01
"2627759,100,8,9A,9D,02,40,8B,9A,CD,41",2627759,2483044,37,-57.0,-50.3333,-56.7009,-56.8,21.70,24.41,368,2025-12-31T16:21:46.093500,60.01
"2628127,100,8,71,68,14,40,C6,69,CC,41",2628127,2483412,37,-56.0,-49.2667,-56.3505,-56.5,21.70,24.41,374,2025-12-31T16:21:46.467500,61.01
"2628496,100,8,32,87,35,40,FC,37,CB,41",2628496,2483786,37,-57.0,-50.3333,-56.6752,-56.5,21.70,24.41,358,2025-12-31T16:21:46.825500,60.01
"2628866,100,8,9B,40,74,40,2A,9F,C9,41",2628866,2484144,37,-57.0,-50.3333,-56.8376,-56.8,21.70,24.41,381,2025-12-31T16:21:47.206500,60.01
"2629234,100,8,F5,E2,95,40,13,6C,C8,41",2629234,2484525,37,-56.0,-49.2667,-56.4188,-56.5,21.70,24.41,362,2025-12-31T16:21:47.568500,61.01
"2629603,100,8,E2,8C,B2,40,E4,38,C7,41",2629603,2484887,37,-57.0,-50.3333,-56.7094,-56.8,21.70,24.41,380,2025-12-31T16:21:47.948500,60.01
"2629973,100,8,FC,C3,D5,40,A3,9F,C5,41",2629973,2485267,37,-57.0,-50.3333,-56.8547,-56.8,21.70,24.41,359,2025-12-31T16:21:48.307500,60.01
"2630342,100,8,0D,DE,EA,40,4C,6D,C4,41",2630342,2485626,37,-56.0,-49.2667,-56.4274,-56.5,21.70,24.41,367,2025-12-31T16:21:48.674500,61.01
"2630710,100,8,11,48,F9,40,C9,3B,C3,41",2630710,2485993,37,-55.0,-48.2000,-55.7137,-56.2,21.70,24.41,367,2025-12-31T16:21:49.041500,62.01
"2631080,100,8,1F,F9,FF,40,30,A6,C1,41",2631080,2486360,37,-57.0,-50.3333,-56.3568,-56.2,21.70,24.41,364,2025-12-31T16:21:49.405500,60.01
"2631448,100,8,F7,03,FB,40,A9,77,C0,41",2631448,2486724,37,-57.0,-50.3333,-56.6784,-56.2,21.70,24.41,381,2025-12-31T16:21:49.786500,60.01
"2631818,100,8,F4,F0,E7,40,0A,E7,BE,41",2631818,2487105,37,-55.0,-48.2000,-55.8392,-56.0,21.70,24.41,362,2025-12-31T16:21:50.148500,62.01
"2632186,100,8,86,F1,D1,40,FB,BC,BD,41",2632186,2487467,37,-57.0,-50.3333,-56.4196,-56.5,21.70,24.41,372,2025-12-31T16:21:50.520500,60.01
"2632555,100,8,00,7C,B7,40,4A,95,BC,41",2632555,2487839,37,-57.0,-50.3333,-56.7098,-56.5,21.70,24.41,366,2025-12-31T16:21:50.886500,60.01
"2632925,100,8,DA,61,91,40,2C,0F,BB,41",2632925,2488205,37,-57.0,-50.3333,-56.8549,-56.5,21.70,24.41,363,2025-12-31T16:21:51.249500,60.01
"2633293,100,8,F2,FD,6B,40,07,EE,B9,41",2633293,2488568,37,-56.0,-49.2667,-56.4275,-56.8,21.70,24.41,382,2025-12-31T16:21:51.631500,61.01
"2633663,100,8,43,B9,3C,40,1F,D0,B8,41",2633663,2488950,37,-56.0,-49.2667,-56.2137,-56.5,21.70,24.41,364,2025-12-31T16:21:51.995500,61.01
"2634032,100,8,86,86,10,40,67,58,B7,41",2634032,2489314,37,-55.0,-48.2000,-55.6069,-56.0,21.70,24.41,371,2025-12-31T16:21:52.366500,62.01
"2634400,100,8,6A,55,01,40,0F,43,B6,41",2634400,2489685,37,-56.0,-49.2667,-55.8034,-55.8,21.70,24.41,364,2025-12-31T16:21:52.730500,61.01
"2634769,100,8,68,2C,03,40,CD,31,B5,41",2634769,2490049,37,-57.0,-50.3333,-56.4017,-56.0,21.70,24.41,368,2025-12-31T16:21:53.098500,60.01
"2635139,100,8,F3,9D,1F,40,3D,CC,B3,41",2635139,2490417,37,-56.0,-49.2667,-56.2009,-56.0,21.70,24.41,377,2025-12-31T16:21:53.475500,61.01
"2635507,100,8,1C,F9,45,40,77,C5,B2,41",2635507,2490794,37,-55.0,-48.2000,-55.6004,-56.0,21.70,24.41,368,2025-12-31T16:21:53.843500,62.01
"2635876,100,8,C0,3A,77,40,95,C3,B1,41",2635876,2491162,37,-57.0,-50.3333,-56.3002,-56.2,21.70,24.41,365,2025-12-31T16:21:54.208500,60.01
"2636246,100,8,FA,14,A1,40,BF,73,B0,41",2636246,2491527,37,-57.0,-50.3333,-56.6501,-56.2,21.70,24.41,360,2025-12-31T16:21:54.568500,60.01
"2636614,100,8,DA,66,BD,40,2B,7E,AF,41",2636614,2491887,37,-55.0,-48.2000,-55.8251,-56.0,21.70,24.41,374,2025-12-31T16:21:54.942500,62.01
"2636983,100,8,5F,18,D7,40,3D,8E,AE,41",2636983,2492261,37,-56.0,-49.2667,-55.9125,-56.2,21.70,24.41,366,2025-12-31T16:21:55.308500,61.01
"2637353,100,8,54,5C,F1,40,7D,57,AD,41",2637353,2492627,37,-56.0,-49.2667,-55.9563,-56.0,21.70,24.41,371,2025-12-31T16:21:55.679500,61.01
"2637722,100,8,FE,C8,FC,40,90,75,AC,41",2637722,2492998,37,-57.0,-50.3333,-56.4781,-56.0,21.70,24.41,367,2025-12-31T16:21:56.046500,60.01
"2638091,100,8,EB,0D,FF,40,3B,52,AB,41",2638091,2493365,37,-57.0,-50.3333,-56.7391,-56.5,21.70,24.41,375,2025-12-31T16:21:56.421500,60.01
"2638459,100,8,36,D6,F6,40,6A,7F,AA,41",2638459,2493740,37,-56.0,-49.2667,-56.3695,-56.5,21.70,24.41,360,2025-12-31T16:21:56.781500,61.01
"2638828,100,8,BE,DC,E6,40,66,B3,A9,41",2638828,2494100,37,-57.0,-50.3333,-56.6848,-56.8,21.70,24.41,364,2025-12-31T16:21:57.145500,60.01
"2639198,100,8,37,0C,C8,40,43,AE,A8,41",2639198,2494464,37,-57.0,-50.3333,-56.8424,-56.8,21.70,24.41,378,2025-12-31T16:21:57.523500,60.01
"2639566,100,8,BD,79,AC,40,CF,F2,A7,41",2639566,2494842,37,-57.0,-50.3333,-56.9212,-56.8,21.70,24.41,375,2025-12-31T16:21:57.898500,60.01
"2639935,100,8,FB,C9,8F,40,BC,3E,A7,41",2639935,2495217,37,-55.0,-48.2000,-55.9606,-56.5,21.70,24.41,359,2025-12-31T16:21:58.257500,62.01
"2640305,100,8,57,71,58,40,68,5A,A6,41",2640305,2495576,37,-58.0,-51.4000,-56.9803,-56.8,21.70,24.41,363,2025-12-31T16:21:58.620500,59.01
"2640673,100,8,EB,49,2D,40,2F,B8,A5,41",2640673,2495939,37,-57.0,-50.3333,-56.9901,-56.8,21.70,24.41,370,2025-12-31T16:21:58.990500,60.01
"2641043,100,8,73,3D,0F,40,DB,1D,A5,41",2641043,2496309,37,-55.0,-48.2000,-55.9951,-56.2,21.70,24.41,374,2025-12-31T16:21:59.364500,62.01
"2641412,100,8,08,00,00,40,9D,5C,A4,41",2641412,2496683,37,-57.0,-50.3333,-56.4975,-56.8,21.70,24.41,372,2025-12-31T16:21:59.736500,60.01
"2641780,100,8,15,83,08,40,3E,D5,A3,41",2641780,2497055,37,-57.0,-50.3333,-56.7488,-56.5,21.70,24.41,368,2025-12-31T16:22:00.104500,60.01
"2642149,100,8,16,6A,21,40,34,56,A3,41",2642149,2497423,37,-56.0,-49.2667,-56.3744,-56.2,21.70,24.41,362,2025-12-31T16:22:00.466500,61.01
"2642519,100,8,D1,14,58,40,FA,B9,A2,41",2642519,2497785,37,-56.0,-49.2667,-56.1872,-56.5,21.70,24.41,373,2025-12-31T16:22:00.839500,61.01
"2642887,100,8,77,37,86,40,D0,4E,A2,41",2642887,2498158,37,-57.0,-50.3333,-56.5936,-56.5,21.70,24.41,363,2025-12-31T16:22:01.202500,60.01
"2643257,100,8,39,43,AC,40,73,CD,A1,41",2643257,2498521,37,-54.0,-47.1333,-55.2968,-55.8,21.70,24.41,364,2025-12-31T16:22:01.566500,63.01
"2643625,100,8,39,DA,C7,40,AF,76,A1,41",2643625,2498885,37,-56.0,-49.2667,-55.6484,-55.8,21.70,24.41,379,2025-12-31T16:22:01.945500,61.01
"2643994,100,8,E4,E1,DF,40,CC,28,A1,41",2643994,2499264,37,-56.0,-49.2667,-55.8242,-55.8,21.70,24.41,366,2025-12-31T16:22:02.311500,61.01
"2644364,100,8,B7,BE,F6,40,E0,CE,A0,41",2644364,2499630,37,-57.0,-50.3333,-56.4121,-55.8,21.70,24.41,368,2025-12-31T16:22:02.679500,60.01
"2644733,100,8,29,06,FF,40,F6,95,A0,41",2644733,2499998,37,-57.0,-50.3333,-56.7060,-56.5,21.70,24.41,369,2025-12-31T16:22:03.048500,60.01
"2645102,100,8,A0,D0,FE,40,21,66,A0,41",2645102,2500367,37,-57.0,-50.3333,-56.8530,-56.8,21.70,24.41,362,2025-12-31T16:22:03.410500,60.01
"2645471,100,8,75,79,F1,40,8C,34,A0,41",2645471,2500729,37,-57.0,-50.3333,-56.9265,-57.0,21.70,24.41,384,2025-12-31T16:22:03.794500,60.01
"2645839,100,8,BD,D4,DE,40,0E,1A,A0,41",2645839,2501113,37,-57.0,-50.3333,-56.9633,-57.0,21.70,24.41,362,2025-12-31T16:22:04.156500,60.01
"2646208,100,8,38,93,C6,40,C1,08,A0,41",2646208,2501475,37,-57.0,-50.3333,-56.9816,-57.0,21.70,24.41,371,2025-12-31T16:22:04.527500,60.01
"2646578,100,8,F3,4B,A1,40,02,00,A0,41",2646578,2501846,37,-56.0,-49.2667,-56.4908,-56.8,21.70,24.41,370,2025-12-31T16:22:04.897500,61.01
"2646946,100,8,15,DF,84,40,34,04,A0,41",2646946,2502216,37,-55.0,-48.2000,-55.7454,-56.2,21.70,24.41,363,2025-12-31T16:22:05.260500,62.01
"2647315,100,8,2A,BD,55,40,9B,11,A0,41",2647315,2502579,37,-57.0,-50.3333,-56.3727,-56.2,21.70,24.41,371,2025-12-31T16:22:05.631500,60.01
"2647685,100,8,7F,DA,1F,40,C9,31,A0,41",2647685,2502950,37,-55.0,-48.2000,-55.6864,-55.8,21.70,24.41,376,2025-12-31T16:22:06.007500,62.01
"2648053,100,8,1A,B5,07,40,9F,54,A0,41",2648053,2503326,37,-57.0,-50.3333,-56.3432,-56.0,21.70,24.41,359,2025-12-31T16:22:06.366500,60.01
"2648423,100,8,0E,06,00,40,99,80,A0,41",2648423,2503685,37,-56.0,-49.2667,-56.1716,-56.2,21.70,24.41,378,2025-12-31T16:22:06.744500,61.01
"2648792,100,8,03,5A,10,40,61,C9,A0,41",2648792,2504063,37,-55.0,-48.2000,-55.5858,-55.8,21.70,24.41,365,2025-12-31T16:22:07.109500,62.01
"2649160,100,8,1A,1C,2F,40,83,0A,A1,41",2649160,2504428,37,-57.0,-50.3333,-56.2929,-56.2,21.70,24.41,362,2025-12-31T16:22:07.471500,60.01
"2649530,100,8,20,9B,6B,40,4E,6F,A1,41",2649530,2504790,37,-57.0,-50.3333,-56.6464,-56.2,21.70,24.41,370,2025-12-31T16:22:07.841500,60.01
"2649898,100,8,86,2B,91,40,47,C5,A1,41",2649898,2505160,37,-56.0,-49.2667,-56.3232,-56.2,21.70,24.41,362,2025-12-31T16:22:08.203500,61.01
"2650267,100,8,9C,DC,AD,40,0E,24,A2,41",2650267,2505522,37,-57.0,-50.3333,-56.6616,-56.8,21.70,24.41,365,2025-12-31T16:22:08.568500,60.01
"2650637,100,8,8A,C2,D1,40,FA,AF,A2,41",2650637,2505887,37,-57.0,-50.3333,-56.8308,-56.8,21.70,24.41,387,2025-12-31T16:22:08.955500,60.01
"2651005,100,8,81,CC,E7,40,F5,22,A3,41",2651005,2506274,37,-55.0,-48.2000,-55.9154,-56.2,21.70,24.41,368,2025-12-31T16:22:09.323500,62.01
"2651374,100,8,98,6C,F7,40,6F,9E,A3,41",2651374,2506642,37,-58.0,-51.4000,-56.9577,-56.8,21.70,24.41,357,2025-12-31T16:22:09.680500,59.01
"2651744,100,8,C3,F7,FF,40,16,50,A4,41",2651744,2506999,37,-57.0,-50.3333,-56.9789,-56.8,21.70,24.41,374,2025-12-31T16:22:10.054500,60.01
"2652113,100,8,89,6A,FC,40,EE,DE,A4,41",2652113,2507373,37,-55.0,-48.2000,-55.9894,-56.2,21.70,24.41,368,2025-12-31T16:22:10.422500,62.01
"2652482,100,8,F7,9B,F0,40,DF,75,A5,41",2652482,2507741,37,-57.0,-50.3333,-56.4947,-56.8,21.70,24.41,361,2025-12-31T16:22:10.783500,60.01
"2652851,100,8,7F,F1,D5,40,7A,4B,A6,41",2652851,2508102,37,-57.0,-50.3333,-56.7474,-56.5,21.70,24.41,366,2025-12-31T16:22:11.149500,60.01
"2653219,100,8,04,11,BC,40,C3,F4,A6,41",2653219,2508468,37,-57.0,-50.3333,-56.8737,-56.5,21.70,24.41,384,2025-12-31T16:22:11.533500,60.01
"2653588,100,8,B9,AE,9F,40,A8,A5,A7,41",2653588,2508852,37,-57.0,-50.3333,-56.9368,-57.0,21.70,24.41,362,2025-12-31T16:22:11.895500,60.01
"2653958,100,8,B1,A5,74,40,16,9D,A8,41",2653958,2509214,37,-57.0,-50.3333,-56.9684,-57.0,21.70,24.41,366,2025-12-31T16:22:12.261500,60.01
"2654326,100,8,42,D3,43,40,1D,5F,A9,41",2654326,2509580,37,-57.0,-50.3333,-56.9842,-57.0,21.70,24.41,370,2025-12-31T16:22:12.631500,60.01
"2654696,100,8,E2,99,14,40,C3,6C,AA,41",2654696,2509950,37,-57.0,-50.3333,-56.9921,-57.0,21.70,24.41,372,2025-12-31T16:22:13.003500,60.01
"2655064,100,8,D0,AF,02,40,F9,3E,AB,41",2655064,2510322,37,-57.0,-50.3333,-56.9961,-57.0,21.70,24.41,367,2025-12-31T16:22:13.370500,60.01
"2655433,100,8,E7,AE,01,40,CF,17,AC,41",2655433,2510689,37,-57.0,-50.3333,-56.9980,-57.0,21.70,24.41,361,2025-12-31T16:22:13.731500,60.01
