payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1327813,100,8,BE,97,C7,40,F2,AA,A8,41",1327813,1198517,37,-63.0,-56.7333,-63.2562,-63.2,86.78,130.17,2884,2025-12-31T16:00:09.626836,63.04
"1330702,100,8,F3,FA,21,40,13,54,A3,41",1330702,1201401,37,-63.0,-56.7333,-63.1281,-63.2,86.78,130.17,2905,2025-12-31T16:00:12.531836,63.04
"1333592,100,8,05,D0,FF,40,42,74,A0,41",1333592,1204306,37,-63.0,-56.7333,-63.0640,-63.2,86.78,130.17,2887,2025-12-31T16:00:15.418836,63.04
"1336481,100,8,EA,9D,15,40,F6,3C,A0,41",1336481,1207193,37,-63.0,-56.7333,-63.0320,-63.0,86.78,130.17,2888,2025-12-31T16:00:18.306836,63.04
"1339370,100,8,2E,1B,DA,40,53,D7,A2,41",1339370,1210081,37,-63.0,-56.7333,-63.0160,-63.0,86.78,130.17,2895,2025-12-31T16:00:21.201836,63.04
"1342259,100,8,5A,9A,95,40,78,E5,A7,41",1342259,1212976,37,-63.0,-56.7333,-63.0080,-63.0,86.78,130.17,2882,2025-12-31T16:00:24.083836,63.04
"1345148,100,8,96,6C,6F,40,0F,1C,AF,41",1345148,1215858,37,-63.0,-56.7333,-63.0040,-63.0,86.78,130.17,2882,2025-12-31T16:00:26.965836,63.04
"1348037,100,8,0C,71,EF,40,F9,FE,B7,41",1348037,1218740,37,-64.0,-57.8000,-63.5020,-63.2,86.78,130.17,2902,2025-12-31T16:00:29.867836,62.04
"1350926,100,8,BA,49,02,40,97,5A,C2,41",1350926,1221642,37,-63.0,-56.7333,-63.2510,-63.2,86.78,130.17,2879,2025-12-31T16:00:32.746836,63.04
"1353815,100,8,F3,E5,F8,40,52,B9,CC,41",1353815,1224521,37,-63.0,-56.7333,-63.1255,-63.2,86.78,130.17,2899,2025-12-31T16:00:35.645836,63.04
"1356704,100,8,27,02,4D,40,C1,C6,D6,41",1356704,1227420,37,-64.0,-57.8000,-63.5628,-63.5,86.78,130.17,2892,2025-12-31T16:00:38.537836,62.04
"1359593,100,8,03,A3,A9,40,EB,D5,DF,41",1359593,1230312,37,-62.0,-55.6667,-62.7814,-63.0,86.78,130.17,2885,2025-12-31T16:00:41.422836,64.04
"1362483,100,8,E1,1B,C0,40,49,8A,E7,41",1362483,1233197,37,-63.0,-56.7333,-62.8907,-63.0,86.78,130.17,2894,2025-12-31T16:00:44.316836,63.04
"1365372,100,8,51,B2,2B,40,FA,CD,EC,41",1365372,1236091,37,-64.0,-57.8000,-63.4453,-63.2,86.78,130.17,2887,2025-12-31T16:00:47.203836,62.04
"1368261,100,8,7D,F8,FE,40,52,98,EF,41",1368261,1238978,37,-63.0,-56.7333,-63.2227,-63.0,86.78,130.17,2886,2025-12-31T16:00:50.089836,63.04
PACKET_LOST,1371147,1241864,0,-63.0,-56.7333,-63.1113,-63.2,86.78,130.17,2886,2025-12-31T16:00:52.975836,63.04
"1374039,100,8,6D,51,E0,40,79,08,ED,41",1374039,1244750,37,-62.0,-55.6667,-62.5557,-63.0,86.78,130.17,2895,2025-12-31T16:00:55.870836,64.04
"1376928,100,8,23,A0,8D,40,E3,E6,E7,41",1376928,1247645,37,-63.0,-56.7333,-62.7778,-62.8,86.78,130.17,2890,2025-12-31T16:00:58.760836,63.04
"1379817,100,8,E6,57,7E,40,53,A0,E0,41",1379817,1250535,37,-63.0,-56.7333,-62.8889,-62.8,86.78,130.17,2890,2025-12-31T16:01:01.650836,63.04
"1382706,100,8,F4,3B,E4,40,98,53,D7,41",1382706,1253425,37,-62.0,-55.6667,-62.4445,-62.5,86.78,130.17,2889,2025-12-31T16:01:04.539836,64.04
"1385595,100,8,92,70,05,40,21,50,CD,41",1385595,1256314,37,-62.0,-55.6667,-62.2222,-62.5,86.78,130.17,2889,2025-12-31T16:01:07.428836,64.04
"1388484,100,8,90,A0,FB,40,3D,F1,C2,41",1388484,1259203,37,-62.0,-55.6667,-62.1111,-62.2,86.78,130.17,2884,2025-12-31T16:01:10.312836,64.04
"1391374,100,8,C4,80,40,40,61,E9,B8,41",1391374,1262087,37,-63.0,-56.7333,-62.5556,-62.2,86.78,130.17,2888,2025-12-31T16:01:13.200836,63.04
"1394263,100,8,E6,F4,BA,40,C1,93,AF,41",1394263,1264975,37,-63.0,-56.7333,-62.7778,-62.5,86.78,130.17,2896,2025-12-31T16:01:16.096836,63.04
"1397152,100,8,F2,65,B8,40,0D,41,A8,41",1397152,1267871,37,-63.0,-56.7333,-62.8889,-62.8,86.78,130.17,2888,2025-12-31T16:01:18.984836,63.04
"1400041,100,8,E1,75,36,40,A4,10,A3,41",1400041,1270759,37,-64.0,-57.8000,-63.4444,-63.2,86.78,130.17,2893,2025-12-31T16:01:21.877836,62.04
"1402930,100,8,36,75,FD,40,D1,5B,A0,41",1402930,1273652,37,-63.0,-56.7333,-63.2222,-63.2,86.78,130.17,2884,2025-12-31T16:01:24.761836,63.04
"1405819,100,8,91,41,04,40,88,5E,A0,41",1405819,1276536,37,-63.0,-56.7333,-63.1111,-63.2,86.78,130.17,2895,2025-12-31T16:01:27.656836,63.04
"1408708,100,8,5C,13,E6,40,66,18,A3,41",1408708,1279431,37,-63.0,-56.7333,-63.0556,-63.2,86.78,130.17,2889,2025-12-31T16:01:30.545836,63.04
"1411597,100,8,26,C7,85,40,56,4D,A8,41",1411597,1282320,37,-63.0,-56.7333,-63.0278,-63.0,86.78,130.17,2886,2025-12-31T16:01:33.431836,63.04
"1414486,100,8,07,3D,90,40,45,F5,AF,41",1414486,1285206,37,-63.0,-56.7333,-63.0139,-63.0,86.78,130.17,2890,2025-12-31T16:01:36.321836,63.04
"1417375,100,8,90,52,DE,40,10,FC,B8,41",1417375,1288096,37,-63.0,-56.7333,-63.0069,-63.0,86.78,130.17,2890,2025-12-31T16:01:39.211836,63.04
"1420265,100,8,CC,E8,09,40,3F,05,C3,41",1420265,1290986,37,-63.0,-56.7333,-63.0035,-63.0,86.78,130.17,2881,2025-12-31T16:01:42.092836,63.04
"1423154,100,8,7A,B5,FD,40,1E,64,CD,41",1423154,1293867,37,-63.0,-56.7333,-63.0017,-63.0,86.78,130.17,2900,2025-12-31T16:01:44.992836,63.04
"1426043,100,8,82,61,28,40,87,C4,D7,41",1426043,1296767,37,-63.0,-56.7333,-63.0009,-63.0,86.78,130.17,2891,2025-12-31T16:01:47.883836,63.04
"1428932,100,8,40,99,C2,40,34,B0,E0,41",1428932,1299658,37,-64.0,-57.8000,-63.5004,-63.2,86.78,130.17,2883,2025-12-31T16:01:50.766836,62.04
"1431821,100,8,E4,83,B0,40,0A,F3,E7,41",1431821,1302541,37,-63.0,-56.7333,-63.2502,-63.2,86.78,130.17,2901,2025-12-31T16:01:53.667836,63.04
"1434710,100,8,2C,32,42,40,14,10,ED,41",1434710,1305442,37,-63.0,-56.7333,-63.1251,-63.2,86.78,130.17,2878,2025-12-31T16:01:56.545836,63.04
"1437599,100,8,B2,DC,F7,40,A5,BB,EF,41",1437599,1308320,37,-63.0,-56.7333,-63.0626,-63.2,86.78,130.17,2890,2025-12-31T16:01:59.435836,63.04
"1440488,100,8,14,8B,01,40,70,95,EF,41",1440488,1311210,37,-63.0,-56.7333,-63.0313,-63.0,86.78,130.17,2891,2025-12-31T16:02:02.326836,63.04
"1443377,100,8,90,56,EB,40,0F,C6,EC,41",1443377,1314101,37,-63.0,-56.7333,-63.0156,-63.0,86.78,130.17,2894,2025-12-31T16:02:05.220836,63.04
"1446266,100,8,2B,3B,7C,40,DE,7D,E7,41",1446266,1316995,37,-63.0,-56.7333,-63.0078,-63.0,86.78,130.17,2892,2025-12-31T16:02:08.112836,63.04
"1449156,100,8,08,3F,98,40,B5,C5,DF,41",1449156,1319887,37,-63.0,-56.7333,-63.0039,-63.0,86.78,130.17,2881,2025-12-31T16:02:10.993836,63.04
"1452045,100,8,78,F8,D7,40,02,B4,D6,41",1452045,1322768,37,-63.0,-56.7333,-63.0020,-63.0,86.78,130.17,2894,2025-12-31T16:02:13.887836,63.04
"1454934,100,8,1A,06,D1,40,71,DB,C5,41",1454934,1325662,37,-63.0,-56.7333,-63.0010,-63.0,86.78,130.17,2884,2025-12-31T16:02:16.771836,63.04
"1457823,100,8,16,F1,FF,40,5B,E1,C1,41",1457823,1328546,37,-63.0,-56.7333,-63.0005,-63.0,86.78,130.17,2892,2025-12-31T16:02:19.663836,63.04
"1460712,100,8,50,06,1F,40,7F,EC,B7,41",1460712,1331438,37,-63.0,-56.7333,-63.0002,-63.0,86.78,130.17,2890,2025-12-31T16:02:22.553836,63.04
"1463601,100,8,08,FF,C9,40,49,0C,AF,41",1463601,1334328,37,-63.0,-56.7333,-63.0001,-63.0,86.78,130.17,2895,2025-12-31T16:02:25.448836,63.04
"1466490,100,8,F8,83,A8,40,74,D9,A7,41",1466490,1337223,37,-64.0,-57.8000,-63.5001,-63.2,86.78,130.17,2891,2025-12-31T16:02:28.339836,62.04
"1469379,100,8,87,DE,5E,40,A4,AA,A2,41",1469379,1340114,37,-63.0,-56.7333,-63.2500,-63.2,86.78,130.17,2884,2025-12-31T16:02:31.223836,63.04
"1472268,100,8,B3,4D,F4,40,C8,3A,A0,41",1472268,1342998,37,-63.0,-56.7333,-63.1250,-63.2,86.78,130.17,2891,2025-12-31T16:02:34.114836,63.04
"1475157,100,8,04,2D,00,40,4F,77,A0,41",1475157,1345889,37,-63.0,-56.7333,-63.0625,-63.2,86.78,130.17,2892,2025-12-31T16:02:37.006836,63.04
"1478047,100,8,86,11,F0,40,25,5C,A3,41",1478047,1348781,37,-63.0,-56.7333,-63.0313,-63.0,86.78,130.17,2887,2025-12-31T16:02:39.893836,63.04
"1480936,100,8,BA,7E,5C,40,B6,F7,A8,41",1480936,1351668,37,-63.0,-56.7333,-63.0156,-63.0,86.78,130.17,2889,2025-12-31T16:02:42.782836,63.04
"1483825,100,8,0E,4F,A0,40,BF,7F,B0,41",1483825,1354557,37,-63.0,-56.7333,-63.0078,-63.0,86.78,130.17,2892,2025-12-31T16:02:45.674836,63.04
"1486714,100,8,28,39,D1,40,31,9C,B9,41",1486714,1357449,37,-63.0,-56.7333,-63.0039,-63.0,86.78,130.17,2887,2025-12-31T16:02:48.561836,63.04
"1489603,100,8,BD,AA,16,40,43,B0,C3,41",1489603,1360336,37,-62.0,-55.6667,-62.5020,-62.8,86.78,130.17,2891,2025-12-31T16:02:51.452836,64.04
"1492492,100,8,38,E2,FF,40,AA,73,CE,41",1492492,1363227,37,-63.0,-56.7333,-62.7510,-62.8,86.78,130.17,2890,2025-12-31T16:02:54.342836,63.04
"1495381,100,8,3B,CE,16,40,30,62,D8,41",1495381,1366117,37,-63.0,-56.7333,-62.8755,-62.8,86.78,130.17,2884,2025-12-31T16:02:57.226836,63.04
"1498270,100,8,DD,18,D1,40,C7,36,E1,41",1498270,1369001,37,-63.0,-56.7333,-62.9377,-62.8,86.78,130.17,2892,2025-12-31T16:03:00.118836,63.04
"1501159,100,8,A6,74,A0,40,7A,59,E8,41",1501159,1371893,37,-63.0,-56.7333,-62.9689,-63.0,86.78,130.17,2891,2025-12-31T16:03:03.009836,63.04
"1504048,100,8,BE,1E,6D,40,EE,73,ED,41",1504048,1374784,37,-63.0,-56.7333,-62.9844,-63.0,86.78,130.17,2892,2025-12-31T16:03:05.901836,63.04
"1506938,100,8,3E,26,F0,40,12,CE,EF,41",1506938,1377676,37,-63.0,-56.7333,-62.9922,-63.0,86.78,130.17,2891,2025-12-31T16:03:08.792836,63.04
"1509827,100,8,DB,29,00,40,3B,7B,EF,41",1509827,1380567,37,-62.0,-55.6667,-62.4961,-62.8,86.78,130.17,2883,2025-12-31T16:03:11.675836,64.04
"1512716,100,8,EC,68,F8,40,A7,56,EC,41",1512716,1383450,37,-62.0,-55.6667,-62.2481,-62.5,86.78,130.17,2886,2025-12-31T16:03:14.561836,64.04
"1515605,100,8,BE,0E,4F,40,B0,D1,E6,41",1515605,1386336,37,-64.0,-57.8000,-63.1240,-62.8,86.78,130.17,2896,2025-12-31T16:03:17.457836,62.04
"1518494,100,8,85,5E,A8,40,61,3A,DF,41",1518494,1389232,37,-63.0,-56.7333,-63.0620,-62.8,86.78,130.17,2893,2025-12-31T16:03:20.350836,63.04
"1521383,100,8,D3,20,CA,40,5B,13,D6,41",1521383,1392125,37,-64.0,-57.8000,-63.5310,-63.2,86.78,130.17,2879,2025-12-31T16:03:23.229836,62.04
"1524272,100,8,A9,17,2A,40,2B,94,CB,41",1524272,1395004,37,-63.0,-56.7333,-63.2655,-63.5,86.78,130.17,2898,2025-12-31T16:03:26.127836,63.04
"1527161,100,8,F3,25,FF,40,6E,37,C1,41",1527161,1397902,37,-63.0,-56.7333,-63.1328,-63.2,86.78,130.17,2882,2025-12-31T16:03:29.009836,63.04
"1530050,100,8,20,C8,0F,40,6C,4F,B7,41",1530050,1400784,37,-63.0,-56.7333,-63.0664,-63.2,86.78,130.17,2900,2025-12-31T16:03:31.909836,63.04
"1532939,100,8,E8,D9,D7,40,9E,86,AE,41",1532939,1403684,37,-62.0,-55.6667,-62.5332,-62.8,86.78,130.17,2891,2025-12-31T16:03:34.800836,64.04
"1535829,100,8,72,E0,8E,40,11,39,A7,41",1535829,1406575,37,-63.0,-56.7333,-62.7666,-62.8,86.78,130.17,2885,2025-12-31T16:03:37.685836,63.04
"1538718,100,8,D6,F4,7B,40,2E,6E,A2,41",1538718,1409460,37,-63.0,-56.7333,-62.8833,-62.8,86.78,130.17,2895,2025-12-31T16:03:40.580836,63.04
"1541607,100,8,D7,6D,EB,40,CD,29,A0,41",1541607,1412355,37,-63.0,-56.7333,-62.9416,-62.8,86.78,130.17,2884,2025-12-31T16:03:43.464836,63.04
"1544496,100,8,9F,81,01,40,F2,92,A0,41",1544496,1415239,37,-64.0,-57.8000,-63.4708,-63.2,86.78,130.17,2880,2025-12-31T16:03:46.344836,62.04
"1547385,100,8,42,3D,FB,40,A9,CD,A3,41",1547385,1418119,37,-63.0,-56.7333,-63.2354,-63.2,86.78,130.17,2894,2025-12-31T16:03:49.238836,63.04
"1550274,100,8,02,6B,42,40,79,65,A9,41",1550274,1421013,37,-63.0,-56.7333,-63.1177,-63.2,86.78,130.17,2889,2025-12-31T16:03:52.127836,63.04
"1553163,100,8,DA,5E,B0,40,EB,0B,B1,41",1553163,1423902,37,-63.0,-56.7333,-63.0589,-63.2,86.78,130.17,2894,2025-12-31T16:03:55.021836,63.04
"1556052,100,8,9D,A0,B9,40,AF,9D,BA,41",1556052,1426796,37,-62.0,-55.6667,-62.5294,-62.8,86.78,130.17,2888,2025-12-31T16:03:57.909836,64.04
"1558941,100,8,29,B2,34,40,9C,C1,C4,41",1558941,1429684,37,-63.0,-56.7333,-62.7647,-62.8,86.78,130.17,2892,2025-12-31T16:04:00.801836,63.04
"1561830,100,8,9D,BD,FD,40,5A,1D,CF,41",1561830,1432576,37,-62.0,-55.6667,-62.3824,-62.5,86.78,130.17,2881,2025-12-31T16:04:03.682836,64.04
"1564720,100,8,B2,00,0A,40,AA,FE,D8,41",1564720,1435457,37,-64.0,-57.8000,-63.1912,-62.8,86.78,130.17,2900,2025-12-31T16:04:06.582836,62.04
"1567609,100,8,04,33,E5,40,98,09,E2,41",1567609,1438357,37,-62.0,-55.6667,-62.5956,-62.8,86.78,130.17,2881,2025-12-31T16:04:09.463836,64.04
"1570498,100,8,44,01,87,40,FB,F7,E8,41",1570498,1441238,37,-63.0,-56.7333,-62.7978,-62.8,86.78,130.17,2900,2025-12-31T16:04:12.363836,63.04
"1573387,100,8,FE,A2,85,40,08,AF,ED,41",1573387,1444138,37,-62.0,-55.6667,-62.3989,-62.8,86.78,130.17,2881,2025-12-31T16:04:15.244836,64.04
"1576276,100,8,08,2D,E6,40,9C,DD,EF,41",1576276,1447019,37,-63.0,-56.7333,-62.6994,-62.5,86.78,130.17,2895,2025-12-31T16:04:18.139836,63.04
"1579165,100,8,32,1E,09,40,88,4B,EF,41",1579165,1449914,37,-63.0,-56.7333,-62.8497,-62.8,86.78,130.17,2889,2025-12-31T16:04:21.028836,63.04
"1582054,100,8,97,6C,FD,40,5F,0D,EC,41",1582054,1452803,37,-63.0,-56.7333,-62.9249,-62.8,86.78,130.17,2890,2025-12-31T16:04:23.918836,63.04
"1584943,100,8,62,AA,36,40,D1,62,E6,41",1584943,1455693,37,-63.0,-56.7333,-62.9624,-63.0,86.78,130.17,2890,2025-12-31T16:04:26.808836,63.04
