payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2552643,100,8,16,19,55,40,57,61,E1,41",2552643,2408737,37,-70.0,-64.2000,-70.0264,-70.2,8.14,12.21,368,2025-12-31T16:20:30.778492,47.01
"2553011,100,8,87,80,84,40,03,71,E0,41",2553011,2409105,37,-70.0,-64.2000,-70.0132,-70.0,8.14,12.21,368,2025-12-31T16:20:31.146492,47.01
"2553380,100,8,53,E9,A0,40,0E,7B,DF,41",2553380,2409473,37,-70.0,-64.2000,-70.0066,-70.0,8.14,12.21,366,2025-12-31T16:20:31.512492,47.01
"2553750,100,8,D2,38,C6,40,BB,2A,DE,41",2553750,2409839,37,-70.0,-64.2000,-70.0033,-70.0,8.14,12.21,367,2025-12-31T16:20:31.879492,47.01
"2554118,100,8,09,8A,DE,40,81,28,DD,41",2554118,2410206,37,-70.0,-64.2000,-70.0016,-70.0,8.14,12.21,363,2025-12-31T16:20:32.242492,47.01
"2554488,100,8,29,F7,F5,40,A8,C8,DB,41",2554488,2410569,37,-70.0,-64.2000,-70.0008,-70.0,8.14,12.21,381,2025-12-31T16:20:32.623492,47.01
"2554856,100,8,FB,C0,FE,40,6C,BB,DA,41",2554856,2410950,37,-70.0,-64.2000,-70.0004,-70.0,8.14,12.21,363,2025-12-31T16:20:32.986492,47.01
"2555225,100,8,FE,13,FF,40,DF,A9,D9,41",2555225,2411313,37,-68.0,-62.0667,-69.0002,-69.5,8.14,12.21,365,2025-12-31T16:20:33.351492,49.01
"2555595,100,8,7C,67,F2,40,DB,36,D8,41",2555595,2411678,37,-70.0,-64.2000,-69.5001,-69.5,8.14,12.21,365,2025-12-31T16:20:33.716492,47.01
"2555964,100,8,62,2B,E0,40,33,1C,D7,41",2555964,2412043,37,-70.0,-64.2000,-69.7501,-69.5,8.14,12.21,376,2025-12-31T16:20:34.092492,47.01
"2556332,100,8,DF,33,C8,40,10,FE,D5,41",2556332,2412419,37,-70.0,-64.2000,-69.8750,-69.5,8.14,12.21,355,2025-12-31T16:20:34.447492,47.01
"2556702,100,8,B8,14,A3,40,94,7B,D4,41",2556702,2412774,37,-69.0,-63.1333,-69.4375,-69.8,8.14,12.21,371,2025-12-31T16:20:34.818492,48.01
"2557070,100,8,87,96,86,40,53,56,D3,41",2557070,2413145,37,-71.0,-65.2667,-70.2188,-70.0,8.14,12.21,365,2025-12-31T16:20:35.183492,46.01
"2557439,100,8,E7,BA,58,40,76,2E,D2,41",2557439,2413510,37,-70.0,-64.2000,-70.1094,-70.0,8.14,12.21,373,2025-12-31T16:20:35.556492,47.01
"2557809,100,8,9D,D9,21,40,5F,A0,D0,41",2557809,2413883,37,-71.0,-65.2667,-70.5547,-70.2,8.14,12.21,369,2025-12-31T16:20:35.925492,46.01
"2558177,100,8,8C,BD,08,40,74,73,CF,41",2558177,2414252,37,-71.0,-65.2667,-70.7773,-70.8,8.14,12.21,368,2025-12-31T16:20:36.293492,46.01
"2558546,100,8,35,00,00,40,D1,44,CE,41",2558546,2414620,37,-70.0,-64.2000,-70.3887,-70.5,8.14,12.21,368,2025-12-31T16:20:36.661492,47.01
"2558916,100,8,CA,F0,0E,40,1A,AF,CC,41",2558916,2414988,37,-70.0,-64.2000,-70.1943,-70.5,8.14,12.21,358,2025-12-31T16:20:37.019492,47.01
"2559285,100,8,F9,CA,2C,40,86,7D,CB,41",2559285,2415346,37,-70.0,-64.2000,-70.0972,-70.2,8.14,12.21,375,2025-12-31T16:20:37.394492,47.01
"2559654,100,8,21,6A,68,40,E1,E4,C9,41",2559654,2415721,37,-70.0,-64.2000,-70.0486,-70.0,8.14,12.21,368,2025-12-31T16:20:37.762492,47.01
"2560022,100,8,CC,68,8F,40,DA,B1,C8,41",2560022,2416089,37,-70.0,-64.2000,-70.0243,-70.0,8.14,12.21,366,2025-12-31T16:20:38.128492,47.01
"2560391,100,8,EB,17,AC,40,AA,7E,C7,41",2560391,2416455,37,-71.0,-65.2667,-70.5121,-70.2,8.14,12.21,371,2025-12-31T16:20:38.499492,46.01
"2560761,100,8,A2,39,D0,40,4F,E5,C5,41",2560761,2416826,37,-70.0,-64.2000,-70.2561,-70.2,8.14,12.21,368,2025-12-31T16:20:38.867492,47.01
"2561129,100,8,0F,9A,E6,40,D3,B2,C4,41",2561129,2417194,37,-70.0,-64.2000,-70.1280,-70.2,8.14,12.21,370,2025-12-31T16:20:39.237492,47.01
"2561498,100,8,FB,AB,F6,40,19,81,C3,41",2561498,2417564,37,-70.0,-64.2000,-70.0640,-70.2,8.14,12.21,365,2025-12-31T16:20:39.602492,47.01
"2561868,100,8,AF,E7,FF,40,1F,EB,C1,41",2561868,2417929,37,-70.0,-64.2000,-70.0320,-70.0,8.14,12.21,364,2025-12-31T16:20:39.966492,47.01
"2562236,100,8,1D,E2,FC,40,3D,BC,C0,41",2562236,2418293,37,-68.0,-62.0667,-69.0160,-69.5,8.14,12.21,368,2025-12-31T16:20:40.334492,49.01
"2562605,100,8,83,90,F1,40,08,8F,BF,41",2562605,2418661,37,-70.0,-64.2000,-69.5080,-69.5,8.14,12.21,359,2025-12-31T16:20:40.693492,47.01
"2562975,100,8,07,69,D7,40,7D,00,BE,41",2562975,2419020,37,-70.0,-64.2000,-69.7540,-69.5,8.14,12.21,382,2025-12-31T16:20:41.075492,47.01
"2563344,100,8,AE,C4,BD,40,3D,D8,BC,41",2563344,2419402,37,-70.0,-64.2000,-69.8770,-69.5,8.14,12.21,357,2025-12-31T16:20:41.432492,47.01
"2563712,100,8,9A,77,A1,40,8E,B2,BB,41",2563712,2419759,37,-69.0,-63.1333,-69.4385,-69.8,8.14,12.21,366,2025-12-31T16:20:41.798492,48.01
"2564082,100,8,72,F1,77,40,6F,2F,BA,41",2564082,2420125,37,-70.0,-64.2000,-69.7193,-69.8,8.14,12.21,372,2025-12-31T16:20:42.170492,47.01
"2564450,100,8,A9,91,46,40,C5,10,B9,41",2564450,2420497,37,-71.0,-65.2667,-70.3596,-70.0,8.14,12.21,366,2025-12-31T16:20:42.536492,46.01
"2564819,100,8,B9,0A,20,40,8C,F5,B7,41",2564819,2420863,37,-70.0,-64.2000,-70.1798,-70.0,8.14,12.21,379,2025-12-31T16:20:42.915492,47.01
"2565189,100,8,83,50,03,40,B6,81,B6,41",2565189,2421242,37,-69.0,-63.1333,-69.5899,-70.0,8.14,12.21,363,2025-12-31T16:20:43.278492,48.01
"2565557,100,8,99,3E,01,40,80,6F,B5,41",2565557,2421605,37,-71.0,-65.2667,-70.2950,-70.2,8.14,12.21,367,2025-12-31T16:20:43.645492,46.01
"2565927,100,8,40,CD,18,40,96,08,B4,41",2565927,2421972,37,-70.0,-64.2000,-70.1475,-70.0,8.14,12.21,359,2025-12-31T16:20:44.004492,47.01
"2566295,100,8,95,29,3C,40,BC,00,B3,41",2566295,2422331,37,-70.0,-64.2000,-70.0737,-70.0,8.14,12.21,369,2025-12-31T16:20:44.373492,47.01
"2566665,100,8,BD,4C,6B,40,B8,FD,B1,41",2566665,2422700,37,-71.0,-65.2667,-70.5369,-70.5,8.14,12.21,377,2025-12-31T16:20:44.750492,46.01
"2567034,100,8,F5,8A,9A,40,4B,AC,B0,41",2567034,2423077,37,-70.0,-64.2000,-70.2684,-70.2,8.14,12.21,370,2025-12-31T16:20:45.120492,47.01
"2567402,100,8,51,1C,B7,40,77,B5,AF,41",2567402,2423447,37,-71.0,-65.2667,-70.6342,-70.5,8.14,12.21,366,2025-12-31T16:20:45.486492,46.01
"2567771,100,8,30,9D,D1,40,3C,C4,AE,41",2567771,2423813,37,-70.0,-64.2000,-70.3171,-70.5,8.14,12.21,362,2025-12-31T16:20:45.848492,47.01
"2568141,100,8,BA,B3,ED,40,AC,8B,AD,41",2568141,2424175,37,-71.0,-65.2667,-70.6586,-70.5,8.14,12.21,364,2025-12-31T16:20:46.212492,46.01
"2568509,100,8,68,E4,FA,40,55,A8,AC,41",2568509,2424539,37,-69.0,-63.1333,-69.8293,-70.2,8.14,12.21,371,2025-12-31T16:20:46.583492,48.01
"2568878,100,8,97,F6,FF,40,4B,CB,AB,41",2568878,2424910,37,-70.0,-64.2000,-69.9146,-70.0,8.14,12.21,365,2025-12-31T16:20:46.948492,47.01
"2569248,100,8,22,6C,F9,40,B7,AE,AA,41",2569248,2425275,37,-70.0,-64.2000,-69.9573,-70.0,8.14,12.21,373,2025-12-31T16:20:47.321492,47.01
"2569616,100,8,A2,1B,EB,40,23,E1,A9,41",2569616,2425648,37,-70.0,-64.2000,-69.9787,-69.8,8.14,12.21,374,2025-12-31T16:20:47.695492,47.01
"2569985,100,8,96,15,D6,40,7F,1A,A9,41",2569985,2426022,37,-68.0,-62.0667,-68.9893,-69.5,8.14,12.21,363,2025-12-31T16:20:48.058492,49.01
"2570355,100,8,9E,ED,B2,40,BF,1C,A8,41",2570355,2426385,37,-70.0,-64.2000,-69.4947,-69.5,8.14,12.21,368,2025-12-31T16:20:48.426492,47.01
"2570724,100,8,10,45,96,40,FC,66,A7,41",2570724,2426753,37,-71.0,-65.2667,-70.2473,-69.8,8.14,12.21,358,2025-12-31T16:20:48.784492,46.01
"2571092,100,8,07,F6,74,40,BB,B8,A6,41",2571092,2427111,37,-70.0,-64.2000,-70.1237,-69.8,8.14,12.21,369,2025-12-31T16:20:49.153492,47.01
"2571462,100,8,21,10,36,40,58,DC,A5,41",2571462,2427480,37,-71.0,-65.2667,-70.5618,-70.5,8.14,12.21,373,2025-12-31T16:20:49.526492,46.01
"2571830,100,8,4C,C1,14,40,36,40,A5,41",2571830,2427853,37,-70.0,-64.2000,-70.2809,-70.5,8.14,12.21,368,2025-12-31T16:20:49.894492,47.01
"2572200,100,8,DC,75,00,40,83,7C,A4,41",2572200,2428221,37,-71.0,-65.2667,-70.6405,-70.5,8.14,12.21,366,2025-12-31T16:20:50.260492,46.01
"2572568,100,8,98,16,05,40,44,F3,A3,41",2572568,2428587,37,-70.0,-64.2000,-70.3202,-70.5,8.14,12.21,364,2025-12-31T16:20:50.624492,47.01
"2572937,100,8,92,69,1A,40,53,72,A3,41",2572937,2428951,37,-70.0,-64.2000,-70.1601,-70.2,8.14,12.21,370,2025-12-31T16:20:50.994492,47.01
"2573307,100,8,37,54,4D,40,86,D3,A2,41",2573307,2429321,37,-70.0,-64.2000,-70.0801,-70.2,8.14,12.21,365,2025-12-31T16:20:51.359492,47.01
"2573675,100,8,95,F5,7F,40,66,66,A2,41",2573675,2429686,37,-70.0,-64.2000,-70.0400,-70.0,8.14,12.21,368,2025-12-31T16:20:51.727492,47.01
"2574045,100,8,B5,27,9C,40,F0,01,A2,41",2574045,2430054,37,-70.0,-64.2000,-70.0200,-70.0,8.14,12.21,363,2025-12-31T16:20:52.090492,47.01
"2574414,100,8,12,D0,C1,40,9E,89,A1,41",2574414,2430417,37,-70.0,-64.2000,-70.0100,-70.0,8.14,12.21,365,2025-12-31T16:20:52.455492,47.01
"2574782,100,8,C3,DA,DA,40,B5,39,A1,41",2574782,2430782,37,-70.0,-64.2000,-70.0050,-70.0,8.14,12.21,381,2025-12-31T16:20:52.836492,47.01
"2575151,100,8,95,A3,EE,40,BA,F2,A0,41",2575151,2431163,37,-68.0,-62.0667,-69.0025,-69.5,8.14,12.21,361,2025-12-31T16:20:53.197492,49.01
"2575521,100,8,AF,DF,FD,40,18,A2,A0,41",2575521,2431524,37,-71.0,-65.2667,-70.0013,-69.8,8.14,12.21,365,2025-12-31T16:20:53.562492,46.01
"2575889,100,8,6C,9E,FF,40,32,70,A0,41",2575889,2431889,37,-71.0,-65.2667,-70.5006,-70.0,8.14,12.21,368,2025-12-31T16:20:53.930492,46.01
"2576258,100,8,93,D2,F8,40,68,47,A0,41",2576258,2432257,37,-71.0,-65.2667,-70.7503,-70.2,8.14,12.21,370,2025-12-31T16:20:54.300492,46.01
"2576628,100,8,AD,A0,E3,40,44,1F,A0,41",2576628,2432627,37,-70.0,-64.2000,-70.3752,-70.8,8.14,12.21,358,2025-12-31T16:20:54.658492,47.01
"2576996,100,8,BC,78,CC,40,E0,0B,A0,41",2576996,2432985,37,-70.0,-64.2000,-70.1876,-70.5,8.14,12.21,380,2025-12-31T16:20:55.038492,47.01
"2577366,100,8,83,D4,A7,40,57,00,A0,41",2577366,2433365,37,-71.0,-65.2667,-70.5938,-70.5,8.14,12.21,360,2025-12-31T16:20:55.398492,46.01
"2577735,100,8,7A,34,8B,40,71,02,A0,41",2577735,2433725,37,-70.0,-64.2000,-70.2969,-70.2,8.14,12.21,373,2025-12-31T16:20:55.771492,47.01
"2578104,100,8,F3,DF,60,40,C1,0D,A0,41",2578104,2434098,37,-70.0,-64.2000,-70.1484,-70.2,8.14,12.21,362,2025-12-31T16:20:56.133492,47.01
"2578473,100,8,E8,6F,27,40,26,2B,A0,41",2578473,2434460,37,-70.0,-64.2000,-70.0742,-70.2,8.14,12.21,371,2025-12-31T16:20:56.504492,47.01
"2578841,100,8,65,CD,0B,40,E8,4B,A0,41",2578841,2434831,37,-70.0,-64.2000,-70.0371,-70.0,8.14,12.21,364,2025-12-31T16:20:56.868492,47.01
"2579210,100,8,98,43,00,40,CF,75,A0,41",2579210,2435195,37,-69.0,-63.1333,-69.5186,-69.8,8.14,12.21,370,2025-12-31T16:20:57.238492,48.01
"2579580,100,8,C9,7A,0B,40,D7,BB,A0,41",2579580,2435565,37,-70.0,-64.2000,-69.7593,-69.8,8.14,12.21,375,2025-12-31T16:20:57.613492,47.01
"2579948,100,8,1B,DE,26,40,ED,FA,A0,41",2579948,2435940,37,-70.0,-64.2000,-69.8796,-69.8,8.14,12.21,363,2025-12-31T16:20:57.976492,47.01
"2580317,100,8,37,EF,4F,40,00,43,A1,41",2580317,2436303,37,-70.0,-64.2000,-69.9398,-69.8,8.14,12.21,368,2025-12-31T16:20:58.344492,47.01
"2580687,100,8,F1,BE,8A,40,F9,B0,A1,41",2580687,2436671,37,-70.0,-64.2000,-69.9699,-70.0,8.14,12.21,373,2025-12-31T16:20:58.717492,47.01
"2581055,100,8,6E,5C,A7,40,C1,0D,A2,41",2581055,2437044,37,-69.0,-63.1333,-69.4850,-69.8,8.14,12.21,361,2025-12-31T16:20:59.078492,48.01
