payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2063008,100,8,9F,80,A1,40,DB,05,EE,41",2063008,1924178,37,-62.0,-55.6667,-62.4673,-62.8,43.40,65.10,1437,2025-12-31T16:12:22.731305,61.03
"2064457,100,8,D2,D8,FE,40,EE,EA,EB,41",2064457,1925615,37,-62.0,-55.6667,-62.2336,-62.5,43.40,65.10,1461,2025-12-31T16:12:24.192305,61.03
"2065906,100,8,46,AA,C7,40,1D,55,E9,41",2065906,1927076,37,-63.0,-56.7333,-62.6168,-62.5,43.40,65.10,1447,2025-12-31T16:12:25.639305,60.03
"2067355,100,8,63,BF,2C,40,4A,2F,E6,41",2067355,1928523,37,-63.0,-56.7333,-62.8084,-62.5,43.40,65.10,1442,2025-12-31T16:12:27.081305,60.03
"2068804,100,8,DA,E3,21,40,0F,87,E2,41",2068804,1929965,37,-63.0,-56.7333,-62.9042,-62.8,43.40,65.10,1449,2025-12-31T16:12:28.530305,60.03
"2070253,100,8,FC,54,BF,40,38,6C,DE,41",2070253,1931414,37,-62.0,-55.6667,-62.4521,-62.8,43.40,65.10,1448,2025-12-31T16:12:29.978305,61.03
"2071702,100,8,48,D1,FF,40,82,F0,D9,41",2071702,1932862,37,-63.0,-56.7333,-62.7261,-62.8,43.40,65.10,1450,2025-12-31T16:12:31.428305,60.03
"2073151,100,8,96,74,AA,40,6C,C6,D4,41",2073151,1934312,37,-62.0,-55.6667,-62.3630,-62.5,43.40,65.10,1447,2025-12-31T16:12:32.875305,61.03
"2074600,100,8,E1,B0,0D,40,E4,C0,CF,41",2074600,1935759,37,-62.0,-55.6667,-62.1815,-62.2,43.40,65.10,1456,2025-12-31T16:12:34.331305,61.03
"2076050,100,8,BA,B1,4B,40,DE,99,CA,41",2076050,1937215,37,-63.0,-56.7333,-62.5908,-62.5,43.40,65.10,1442,2025-12-31T16:12:35.773305,60.03
"2077500,100,8,FA,0A,DA,40,9B,67,C5,41",2077500,1938657,37,-63.0,-56.7333,-62.7954,-62.5,43.40,65.10,1447,2025-12-31T16:12:37.220305,60.03
"2078949,100,8,A8,34,F9,40,8E,40,C0,41",2078949,1940104,37,-63.0,-56.7333,-62.8977,-62.8,43.40,65.10,1452,2025-12-31T16:12:38.672305,60.03
"2080398,100,8,94,AE,95,40,FA,3A,BB,41",2080398,1941556,37,-63.0,-56.7333,-62.9488,-63.0,43.40,65.10,1451,2025-12-31T16:12:40.123305,60.03
"2081847,100,8,D9,61,00,40,CF,10,B6,41",2081847,1943007,37,-63.0,-56.7333,-62.9744,-63.0,43.40,65.10,1443,2025-12-31T16:12:41.566305,60.03
"2083296,100,8,97,89,80,40,00,95,B1,41",2083296,1944450,37,-62.0,-55.6667,-62.4872,-62.8,43.40,65.10,1456,2025-12-31T16:12:43.022305,61.03
"2084745,100,8,FC,F9,EE,40,0B,7A,AD,41",2084745,1945906,37,-63.0,-56.7333,-62.7436,-62.8,43.40,65.10,1443,2025-12-31T16:12:44.465305,60.03
"2086194,100,8,FC,B6,E9,40,AD,D1,A9,41",2086194,1947349,37,-62.0,-55.6667,-62.3718,-62.5,43.40,65.10,1452,2025-12-31T16:12:45.917305,61.03
"2087643,100,8,E5,EB,70,40,B4,AB,A6,41",2087643,1948801,37,-63.0,-56.7333,-62.6859,-62.5,43.40,65.10,1439,2025-12-31T16:12:47.356305,60.03
"2089092,100,8,69,25,06,40,19,E9,A3,41",2089092,1950240,37,-63.0,-56.7333,-62.8430,-62.8,43.40,65.10,1448,2025-12-31T16:12:48.804305,60.03
"2090542,100,8,03,5C,9E,40,9A,FA,A1,41",2090542,1951688,37,-62.0,-55.6667,-62.4215,-62.5,43.40,65.10,1463,2025-12-31T16:12:50.267305,61.03
"2091992,100,8,9A,0C,FC,40,5F,B0,A0,41",2091992,1953151,37,-63.0,-56.7333,-62.7107,-62.8,43.40,65.10,1441,2025-12-31T16:12:51.708305,60.03
"2093441,100,8,FF,E2,D2,40,FA,0F,A0,41",2093441,1954592,37,-62.0,-55.6667,-62.3554,-62.5,43.40,65.10,1444,2025-12-31T16:12:53.152305,61.03
"2094890,100,8,9F,59,3E,40,20,1C,A0,41",2094890,1956036,37,-63.0,-56.7333,-62.6777,-62.5,43.40,65.10,1447,2025-12-31T16:12:54.599305,60.03
"2096339,100,8,3C,DD,14,40,9C,D4,A0,41",2096339,1957483,37,-63.0,-56.7333,-62.8388,-62.8,43.40,65.10,1454,2025-12-31T16:12:56.053305,60.03
"2097788,100,8,3C,58,BC,40,62,58,A2,41",2097788,1958937,37,-62.0,-55.6667,-62.4194,-62.5,43.40,65.10,1446,2025-12-31T16:12:57.499305,61.03
"2099237,100,8,B8,F5,FF,40,94,69,A4,41",2099237,1960383,37,-62.0,-55.6667,-62.2097,-62.5,43.40,65.10,1445,2025-12-31T16:12:58.944305,61.03
"2100686,100,8,5E,FE,B6,40,86,14,A7,41",2100686,1961828,37,-62.0,-55.6667,-62.1049,-62.2,43.40,65.10,1453,2025-12-31T16:13:00.397305,61.03
"2102135,100,8,F3,AE,18,40,B2,4D,AA,41",2102135,1963281,37,-63.0,-56.7333,-62.5524,-62.2,43.40,65.10,1449,2025-12-31T16:13:01.846305,60.03
"2103584,100,8,AF,7F,38,40,29,07,AE,41",2103584,1964730,37,-62.0,-55.6667,-62.2762,-62.2,43.40,65.10,1452,2025-12-31T16:13:03.298305,61.03
"2105034,100,8,71,69,CF,40,D6,30,B2,41",2105034,1966182,37,-62.0,-55.6667,-62.1381,-62.2,43.40,65.10,1447,2025-12-31T16:13:04.745305,61.03
"2106484,100,8,B1,51,FA,40,4E,15,B7,41",2106484,1967629,37,-63.0,-56.7333,-62.5691,-62.5,43.40,65.10,1451,2025-12-31T16:13:06.196305,60.03
"2107933,100,8,D7,CF,98,40,BE,EC,BB,41",2107933,1969080,37,-62.0,-55.6667,-62.2845,-62.2,43.40,65.10,1449,2025-12-31T16:13:07.645305,61.03
"2109382,100,8,A8,AB,03,40,5A,F8,C0,41",2109382,1970529,37,-62.0,-55.6667,-62.1423,-62.2,43.40,65.10,1445,2025-12-31T16:13:09.090305,61.03
"2110831,100,8,D5,9E,69,40,54,22,C6,41",2110831,1971974,37,-63.0,-56.7333,-62.5711,-62.5,43.40,65.10,1445,2025-12-31T16:13:10.535305,60.03
"2112280,100,8,ED,0E,E7,40,5E,54,CB,41",2112280,1973419,37,-63.0,-56.7333,-62.7856,-62.5,43.40,65.10,1451,2025-12-31T16:13:11.986305,60.03
"2113729,100,8,B0,34,F1,40,05,78,D0,41",2113729,1974870,37,-63.0,-56.7333,-62.8928,-62.8,43.40,65.10,1451,2025-12-31T16:13:13.437305,60.03
"2115178,100,8,F2,B0,76,40,56,D7,D5,41",2115178,1976321,37,-62.0,-55.6667,-62.4464,-62.8,43.40,65.10,1444,2025-12-31T16:13:14.881305,61.03
"2116627,100,8,2B,67,01,40,E3,96,DA,41",2116627,1977765,37,-62.0,-55.6667,-62.2232,-62.5,43.40,65.10,1463,2025-12-31T16:13:16.344305,61.03
"2118076,100,8,81,AB,91,40,20,06,DF,41",2118076,1979228,37,-63.0,-56.7333,-62.6116,-62.5,43.40,65.10,1435,2025-12-31T16:13:17.779305,60.03
"2119526,100,8,C7,A1,F7,40,E4,11,E3,41",2119526,1980663,37,-63.0,-56.7333,-62.8058,-62.5,43.40,65.10,1452,2025-12-31T16:13:19.231305,60.03
"2120976,100,8,84,36,DD,40,B5,A8,E6,41",2120976,1982115,37,-62.0,-55.6667,-62.4029,-62.5,43.40,65.10,1452,2025-12-31T16:13:20.683305,61.03
"2122425,100,8,2F,0E,43,40,AD,F1,E9,41",2122425,1983567,37,-63.0,-56.7333,-62.7014,-62.8,43.40,65.10,1448,2025-12-31T16:13:22.131305,60.03
"2123874,100,8,45,1B,12,40,9E,66,EC,41",2123874,1985015,37,-62.0,-55.6667,-62.3507,-62.5,43.40,65.10,1449,2025-12-31T16:13:23.580305,61.03
"2125323,100,8,BC,F4,AF,40,4C,3E,EE,41",2125323,1986464,37,-63.0,-56.7333,-62.6754,-62.5,43.40,65.10,1450,2025-12-31T16:13:25.030305,60.03
"2126772,100,8,B0,7B,FF,40,C1,70,EF,41",2126772,1987914,37,-62.0,-55.6667,-62.3377,-62.5,43.40,65.10,1441,2025-12-31T16:13:26.471305,61.03
"2128221,100,8,95,20,C3,40,D1,F8,EF,41",2128221,1989355,37,-63.0,-56.7333,-62.6688,-62.5,43.40,65.10,1455,2025-12-31T16:13:27.926305,60.03
"2129670,100,8,A4,9E,26,40,30,D4,EF,41",2129670,1990810,37,-63.0,-56.7333,-62.8344,-62.8,43.40,65.10,1448,2025-12-31T16:13:29.374305,60.03
"2131119,100,8,55,1E,34,40,62,EC,EE,41",2131119,1992258,37,-63.0,-56.7333,-62.9172,-62.8,43.40,65.10,1455,2025-12-31T16:13:30.829305,60.03
"2132568,100,8,64,A7,CC,40,65,66,ED,41",2132568,1993713,37,-63.0,-56.7333,-62.9586,-63.0,43.40,65.10,1442,2025-12-31T16:13:32.271305,60.03
"2134018,100,8,9A,D4,FD,40,D3,3E,EB,41",2134018,1995155,37,-62.0,-55.6667,-62.4793,-62.8,43.40,65.10,1447,2025-12-31T16:13:33.718305,61.03
"2135468,100,8,93,8B,A5,40,FB,7E,E8,41",2135468,1996602,37,-62.0,-55.6667,-62.2397,-62.5,43.40,65.10,1443,2025-12-31T16:13:35.161305,61.03
"2136917,100,8,BC,45,0A,40,BF,32,E5,41",2136917,1998045,37,-63.0,-56.7333,-62.6198,-62.5,43.40,65.10,1464,2025-12-31T16:13:36.625305,60.03
"2138366,100,8,8D,AF,53,40,5E,68,E1,41",2138366,1999509,37,-63.0,-56.7333,-62.8099,-62.5,43.40,65.10,1444,2025-12-31T16:13:38.069305,60.03
"2139815,100,8,3B,E8,E4,40,18,D9,DC,41",2139815,2000953,37,-63.0,-56.7333,-62.9050,-62.8,43.40,65.10,1453,2025-12-31T16:13:39.522305,60.03
"2141264,100,8,A1,D6,F2,40,2B,3F,D8,41",2141264,2002406,37,-62.0,-55.6667,-62.4525,-62.8,43.40,65.10,1437,2025-12-31T16:13:40.959305,61.03
"2142713,100,8,45,69,87,40,0C,5F,D3,41",2142713,2003843,37,-63.0,-56.7333,-62.7262,-62.8,43.40,65.10,1454,2025-12-31T16:13:42.413305,60.03
"2144162,100,8,69,03,00,40,CC,4D,CE,41",2144162,2005297,37,-62.0,-55.6667,-62.3631,-62.5,43.40,65.10,1447,2025-12-31T16:13:43.860305,61.03
"2145611,100,8,8B,3B,85,40,51,21,C9,41",2145611,2006744,37,-63.0,-56.7333,-62.6816,-62.5,43.40,65.10,1442,2025-12-31T16:13:45.302305,60.03
"2147060,100,8,3F,AC,F1,40,F3,EF,C3,41",2147060,2008186,37,-63.0,-56.7333,-62.8408,-62.8,43.40,65.10,1455,2025-12-31T16:13:46.757305,60.03
"2148510,100,8,DC,99,DF,40,98,6C,BE,41",2148510,2009641,37,-63.0,-56.7333,-62.9204,-62.8,43.40,65.10,1451,2025-12-31T16:13:48.208305,60.03
"2149960,100,8,04,73,57,40,6D,78,B9,41",2149960,2011092,37,-63.0,-56.7333,-62.9602,-63.0,43.40,65.10,1449,2025-12-31T16:13:49.657305,60.03
"2151409,100,8,14,DD,08,40,07,C3,B4,41",2151409,2012541,37,-62.0,-55.6667,-62.4801,-62.8,43.40,65.10,1452,2025-12-31T16:13:51.109305,61.03
"2152858,100,8,5E,49,A3,40,BF,60,B0,41",2152858,2013993,37,-63.0,-56.7333,-62.7400,-62.8,43.40,65.10,1440,2025-12-31T16:13:52.549305,60.03
"2154307,100,8,97,53,FD,40,85,64,AC,41",2154307,2015433,37,-63.0,-56.7333,-62.8700,-62.8,43.40,65.10,1452,2025-12-31T16:13:54.001305,60.03
"2155756,100,8,7A,08,C6,40,A7,9F,A8,41",2155756,2016885,37,-63.0,-56.7333,-62.9350,-62.8,43.40,65.10,1456,2025-12-31T16:13:55.457305,60.03
"2157205,100,8,8B,7B,2A,40,16,AC,A5,41",2157205,2018341,37,-63.0,-56.7333,-62.9675,-63.0,43.40,65.10,1439,2025-12-31T16:13:56.896305,60.03
"2158654,100,8,3C,F1,23,40,D3,4C,A3,41",2158654,2019780,37,-63.0,-56.7333,-62.9838,-63.0,43.40,65.10,1453,2025-12-31T16:13:58.349305,60.03
"2160103,100,8,72,03,C1,40,1E,8C,A1,41",2160103,2021233,37,-63.0,-56.7333,-62.9919,-63.0,43.40,65.10,1440,2025-12-31T16:13:59.789305,60.03
"2161552,100,8,E3,B0,FF,40,8A,71,A0,41",2161552,2022673,37,-63.0,-56.7333,-62.9959,-63.0,43.40,65.10,1465,2025-12-31T16:14:01.254305,60.03
"2163002,100,8,55,2E,B2,40,DC,01,A0,41",2163002,2024138,37,-63.0,-56.7333,-62.9980,-63.0,43.40,65.10,1449,2025-12-31T16:14:02.703305,60.03
"2164452,100,8,E9,65,0C,40,CE,4A,A0,41",2164452,2025587,37,-63.0,-56.7333,-62.9990,-63.0,43.40,65.10,1436,2025-12-31T16:14:04.139305,60.03
"2165901,100,8,E2,8D,4E,40,BD,40,A1,41",2165901,2027023,37,-62.0,-55.6667,-62.4995,-62.8,43.40,65.10,1453,2025-12-31T16:14:05.592305,61.03
"2167350,100,8,50,74,DB,40,13,DE,A2,41",2167350,2028476,37,-63.0,-56.7333,-62.7497,-62.8,43.40,65.10,1450,2025-12-31T16:14:07.042305,60.03
"2168799,100,8,E4,87,F8,40,D5,1B,A5,41",2168799,2029926,37,-63.0,-56.7333,-62.8749,-62.8,43.40,65.10,1449,2025-12-31T16:14:08.491305,60.03
"2170248,100,8,D1,E8,93,40,55,F0,A7,41",2170248,2031375,37,-62.0,-55.6667,-62.4374,-62.5,43.40,65.10,1450,2025-12-31T16:14:09.941305,61.03
"2171697,100,8,63,00,02,40,58,4F,AB,41",2171697,2032825,37,-63.0,-56.7333,-62.7187,-62.8,43.40,65.10,1445,2025-12-31T16:14:11.386305,60.03
"2173146,100,8,9D,3A,82,40,E6,7A,AF,41",2173146,2034270,37,-62.0,-55.6667,-62.3594,-62.5,43.40,65.10,1448,2025-12-31T16:14:12.834305,61.03
"2174595,100,8,3A,FA,EF,40,AA,C8,B3,41",2174595,2035718,37,-62.0,-55.6667,-62.1797,-62.2,43.40,65.10,1451,2025-12-31T16:14:14.285305,61.03
