payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1902455,100,8,EE,D0,03,40,67,88,C2,41",1902455,1764820,37,-72.0,-66.3333,-71.5742,-71.5,32.55,48.83,1438,2025-12-31T16:09:41.426776,51.03
"1903904,100,8,70,2E,99,40,35,B7,C7,41",1903904,1766258,37,-71.0,-65.2667,-71.2871,-71.2,32.55,48.83,1450,2025-12-31T16:09:42.876776,52.03
"1905353,100,8,AA,71,FA,40,3E,E7,CC,41",1905353,1767708,37,-71.0,-65.2667,-71.1435,-71.2,32.55,48.83,1451,2025-12-31T16:09:44.327776,52.03
"1906802,100,8,B8,34,D7,40,18,02,D2,41",1906802,1769159,37,-71.0,-65.2667,-71.0718,-71.2,32.55,48.83,1452,2025-12-31T16:09:45.779776,52.03
"1908251,100,8,8B,F9,37,40,7F,50,D7,41",1908251,1770611,37,-72.0,-66.3333,-71.5359,-71.2,32.55,48.83,1444,2025-12-31T16:09:47.223776,51.03
"1909700,100,8,51,0C,19,40,BA,F9,DB,41",1909700,1772055,37,-71.0,-65.2667,-71.2679,-71.2,32.55,48.83,1447,2025-12-31T16:09:48.670776,52.03
"1911149,100,8,6A,5A,B7,40,A7,4C,E0,41",1911149,1773502,37,-71.0,-65.2667,-71.1340,-71.2,32.55,48.83,1452,2025-12-31T16:09:50.122776,52.03
"1912598,100,8,47,F8,FF,40,99,36,E4,41",1912598,1774954,37,-71.0,-65.2667,-71.0670,-71.2,32.55,48.83,1448,2025-12-31T16:09:51.570776,52.03
"1914047,100,8,8F,FD,BB,40,A8,A6,E7,41",1914047,1776402,37,-71.0,-65.2667,-71.0335,-71.0,32.55,48.83,1445,2025-12-31T16:09:53.015776,52.03
"1915497,100,8,8F,02,1E,40,F8,8D,EA,41",1915497,1777847,37,-71.0,-65.2667,-71.0167,-71.0,32.55,48.83,1451,2025-12-31T16:09:54.466776,52.03
"1916947,100,8,CA,E5,3E,40,34,07,ED,41",1916947,1779298,37,-71.0,-65.2667,-71.0084,-71.0,32.55,48.83,1453,2025-12-31T16:09:55.919776,52.03
"1918396,100,8,54,33,D3,40,54,AD,EE,41",1918396,1780751,37,-71.0,-65.2667,-71.0042,-71.0,32.55,48.83,1451,2025-12-31T16:09:57.370776,52.03
"1919845,100,8,7F,F1,FB,40,5A,AC,EF,41",1919845,1782202,37,-72.0,-66.3333,-71.5021,-71.2,32.55,48.83,1441,2025-12-31T16:09:58.811776,51.03
"1921294,100,8,2D,FD,9D,40,FA,FF,EF,41",1921294,1783643,37,-72.0,-66.3333,-71.7510,-71.5,32.55,48.83,1451,2025-12-31T16:10:00.262776,51.03
"1922743,100,8,27,F6,05,40,CA,A6,EF,41",1922743,1785094,37,-71.0,-65.2667,-71.3755,-71.5,32.55,48.83,1448,2025-12-31T16:10:01.710776,52.03
"1924192,100,8,EE,7D,60,40,4C,A2,EE,41",1924192,1786542,37,-71.0,-65.2667,-71.1878,-71.5,32.55,48.83,1448,2025-12-31T16:10:03.158776,52.03
"1925641,100,8,9C,F3,E9,40,4A,CF,EC,41",1925641,1787990,37,-72.0,-66.3333,-71.5939,-71.5,32.55,48.83,1448,2025-12-31T16:10:04.606776,51.03
"1927090,100,8,E9,C3,EE,40,48,78,EA,41",1927090,1789438,37,-71.0,-65.2667,-71.2969,-71.2,32.55,48.83,1444,2025-12-31T16:10:06.050776,52.03
"1928539,100,8,0A,30,80,40,5A,8C,E7,41",1928539,1790882,37,-71.0,-65.2667,-71.1485,-71.2,32.55,48.83,1448,2025-12-31T16:10:07.498776,52.03
"1929989,100,8,2D,6E,00,40,1F,18,E4,41",1929989,1792330,37,-71.0,-65.2667,-71.0742,-71.2,32.55,48.83,1457,2025-12-31T16:10:08.955776,52.03
"1931439,100,8,55,91,8C,40,84,2A,E0,41",1931439,1793787,37,-71.0,-65.2667,-71.0371,-71.0,32.55,48.83,1450,2025-12-31T16:10:10.405776,52.03
"1932888,100,8,89,57,F9,40,53,7B,DB,41",1932888,1795237,37,-71.0,-65.2667,-71.0186,-71.0,32.55,48.83,1448,2025-12-31T16:10:11.853776,52.03
"1934337,100,8,51,BF,D9,40,DF,C9,D6,41",1934337,1796685,37,-72.0,-66.3333,-71.5093,-71.2,32.55,48.83,1444,2025-12-31T16:10:13.297776,51.03
"1935786,100,8,03,1B,4B,40,88,D8,D1,41",1935786,1798129,37,-71.0,-65.2667,-71.2546,-71.2,32.55,48.83,1454,2025-12-31T16:10:14.751776,52.03
"1937235,100,8,92,F7,0D,40,A6,BC,CC,41",1937235,1799583,37,-71.0,-65.2667,-71.1273,-71.2,32.55,48.83,1443,2025-12-31T16:10:16.194776,52.03
"1938684,100,8,DA,D2,AA,40,4E,8C,C7,41",1938684,1801026,37,-72.0,-66.3333,-71.5637,-71.5,32.55,48.83,1455,2025-12-31T16:10:17.649776,51.03
"1940133,100,8,9D,CE,FE,40,E9,5D,C2,41",1940133,1802481,37,-71.0,-65.2667,-71.2818,-71.2,32.55,48.83,1447,2025-12-31T16:10:19.096776,52.03
"1941582,100,8,44,FB,BE,40,57,E5,BC,41",1941582,1803928,37,-71.0,-65.2667,-71.1409,-71.2,32.55,48.83,1452,2025-12-31T16:10:20.548776,52.03
"1943031,100,8,87,78,21,40,0C,02,B8,41",1943031,1805380,37,-71.0,-65.2667,-71.0705,-71.2,32.55,48.83,1437,2025-12-31T16:10:21.985776,52.03
"1944481,100,8,67,39,2D,40,D9,63,B3,41",1944481,1806817,37,-72.0,-66.3333,-71.5352,-71.2,32.55,48.83,1458,2025-12-31T16:10:23.443776,51.03
"1945931,100,8,93,00,C8,40,AF,1E,AF,41",1945931,1808275,37,-71.0,-65.2667,-71.2676,-71.2,32.55,48.83,1458,2025-12-31T16:10:24.901776,52.03
"1947380,100,8,FB,C9,FE,40,04,45,AB,41",1947380,1809733,37,-71.0,-65.2667,-71.1338,-71.2,32.55,48.83,1446,2025-12-31T16:10:26.347776,52.03
"1948829,100,8,AB,B5,AA,40,78,E7,A7,41",1948829,1811179,37,-71.0,-65.2667,-71.0669,-71.2,32.55,48.83,1436,2025-12-31T16:10:27.783776,52.03
"1950278,100,8,83,9D,07,40,17,E3,A4,41",1950278,1812615,37,-71.0,-65.2667,-71.0335,-71.0,32.55,48.83,1456,2025-12-31T16:10:29.239776,52.03
"1951727,100,8,38,17,5B,40,1C,B3,A2,41",1951727,1814071,37,-71.0,-65.2667,-71.0167,-71.0,32.55,48.83,1452,2025-12-31T16:10:30.691776,52.03
"1953176,100,8,01,33,E1,40,47,24,A1,41",1953176,1815523,37,-72.0,-66.3333,-71.5084,-71.2,32.55,48.83,1439,2025-12-31T16:10:32.130776,51.03
"1954625,100,8,0A,56,F5,40,53,3D,A0,41",1954625,1816962,37,-71.0,-65.2667,-71.2542,-71.2,32.55,48.83,1455,2025-12-31T16:10:33.585776,52.03
"1956074,100,8,93,74,8C,40,27,02,A0,41",1956074,1818417,37,-71.0,-65.2667,-71.1271,-71.2,32.55,48.83,1439,2025-12-31T16:10:35.024776,52.03
"1957523,100,8,48,6A,00,40,C1,73,A0,41",1957523,1819856,37,-71.0,-65.2667,-71.0635,-71.2,32.55,48.83,1461,2025-12-31T16:10:36.485776,52.03
"1958973,100,8,26,80,89,40,0E,AD,A1,41",1958973,1821317,37,-71.0,-65.2667,-71.0318,-71.0,32.55,48.83,1450,2025-12-31T16:10:37.935776,52.03
"1960423,100,8,19,E8,F3,40,11,7C,A3,41",1960423,1822767,37,-72.0,-66.3333,-71.5159,-71.2,32.55,48.83,1447,2025-12-31T16:10:39.382776,51.03
"1961872,100,8,A8,63,E3,40,D7,E8,A5,41",1961872,1824214,37,-71.0,-65.2667,-71.2579,-71.2,32.55,48.83,1443,2025-12-31T16:10:40.825776,52.03
"1963321,100,8,FE,4A,60,40,E4,E8,A8,41",1963321,1825657,37,-71.0,-65.2667,-71.1290,-71.2,32.55,48.83,1455,2025-12-31T16:10:42.280776,52.03
"1964770,100,8,E5,45,27,40,A3,9D,AD,41",1964770,1827112,37,-72.0,-66.3333,-71.5645,-71.5,32.55,48.83,1444,2025-12-31T16:10:43.724776,51.03
"1966220,100,8,FE,B1,A7,40,C0,BF,B0,41",1966220,1828556,37,-71.0,-65.2667,-71.2822,-71.2,32.55,48.83,1450,2025-12-31T16:10:45.174776,52.03
"1967669,100,8,2D,43,FE,40,22,2A,B5,41",1967669,1830006,37,-71.0,-65.2667,-71.1411,-71.2,32.55,48.83,1449,2025-12-31T16:10:46.623776,52.03
"1969118,100,8,21,BC,CA,40,E5,E5,B9,41",1969118,1831455,37,-71.0,-65.2667,-71.0706,-71.2,32.55,48.83,1449,2025-12-31T16:10:48.072776,52.03
"1970567,100,8,8A,33,31,40,94,DE,BE,41",1970567,1832904,37,-71.0,-65.2667,-71.0353,-71.0,32.55,48.83,1454,2025-12-31T16:10:49.526776,52.03
"1972016,100,8,1E,22,1E,40,B6,FE,C3,41",1972016,1834358,37,-71.0,-65.2667,-71.0176,-71.0,32.55,48.83,1441,2025-12-31T16:10:50.967776,52.03
"1973466,100,8,A5,19,BC,40,25,30,C9,41",1973466,1835799,37,-72.0,-66.3333,-71.5088,-71.2,32.55,48.83,1442,2025-12-31T16:10:52.409776,51.03
"1974916,100,8,5C,3C,FF,40,76,C1,CE,41",1974916,1837241,37,-71.0,-65.2667,-71.2544,-71.2,32.55,48.83,1450,2025-12-31T16:10:53.859776,52.03
"1976365,100,8,AE,D3,AD,40,40,CF,D3,41",1976365,1838691,37,-72.0,-66.3333,-71.6272,-71.5,32.55,48.83,1456,2025-12-31T16:10:55.315776,51.03
"1977814,100,8,BA,52,10,40,05,AA,D8,41",1977814,1840147,37,-71.0,-65.2667,-71.3136,-71.5,32.55,48.83,1450,2025-12-31T16:10:56.765776,52.03
"1979263,100,8,0A,5C,46,40,CC,3C,DD,41",1979263,1841597,37,-71.0,-65.2667,-71.1568,-71.2,32.55,48.83,1450,2025-12-31T16:10:58.215776,52.03
"1980712,100,8,BC,4C,D7,40,D2,73,E1,41",1980712,1843047,37,-71.0,-65.2667,-71.0784,-71.2,32.55,48.83,1446,2025-12-31T16:10:59.661776,52.03
"1982161,100,8,CD,67,FA,40,E1,3C,E5,41",1982161,1844493,37,-72.0,-66.3333,-71.5392,-71.2,32.55,48.83,1444,2025-12-31T16:11:01.105776,51.03
"1983610,100,8,E9,8A,8F,40,CB,C2,E8,41",1983610,1845937,37,-71.0,-65.2667,-71.2696,-71.2,32.55,48.83,1452,2025-12-31T16:11:02.557776,52.03
"1985059,100,8,52,EE,00,40,AB,75,EB,41",1985059,1847389,37,-72.0,-66.3333,-71.6348,-71.5,32.55,48.83,1441,2025-12-31T16:11:03.998776,51.03
"1986508,100,8,79,B1,7A,40,58,8F,ED,41",1986508,1848830,37,-72.0,-66.3333,-71.8174,-71.8,32.55,48.83,1452,2025-12-31T16:11:05.450776,51.03
"1987958,100,8,BC,FE,EC,40,BF,06,EF,41",1987958,1850282,37,-71.0,-65.2667,-71.4087,-71.5,32.55,48.83,1456,2025-12-31T16:11:06.906776,52.03
"1989408,100,8,76,D8,EB,40,8C,D5,EF,41",1989408,1851738,37,-71.0,-65.2667,-71.2044,-71.5,32.55,48.83,1450,2025-12-31T16:11:08.356776,52.03
"1990857,100,8,0D,2A,77,40,40,F8,EF,41",1990857,1853188,37,-72.0,-66.3333,-71.6022,-71.5,32.55,48.83,1456,2025-12-31T16:11:09.812776,51.03
"1992306,100,8,87,8E,04,40,8D,5C,EF,41",1992306,1854644,37,-71.0,-65.2667,-71.3011,-71.2,32.55,48.83,1449,2025-12-31T16:11:11.261776,52.03
"1993755,100,8,74,F6,9A,40,4C,1B,EE,41",1993755,1856093,37,-71.0,-65.2667,-71.1505,-71.2,32.55,48.83,1450,2025-12-31T16:11:12.711776,52.03
"1995204,100,8,D5,06,FB,40,68,35,EC,41",1995204,1857543,37,-71.0,-65.2667,-71.0753,-71.2,32.55,48.83,1445,2025-12-31T16:11:14.156776,52.03
"1996653,100,8,82,BC,D5,40,16,B3,E9,41",1996653,1858988,37,-72.0,-66.3333,-71.5376,-71.2,32.55,48.83,1443,2025-12-31T16:11:15.599776,51.03
"1998102,100,8,BD,71,43,40,2C,9F,E6,41",1998102,1860431,37,-72.0,-66.3333,-71.7688,-71.5,32.55,48.83,1455,2025-12-31T16:11:17.054776,51.03
"1999551,100,8,F6,D6,1A,40,21,BB,E2,41",1999551,1861886,37,-71.0,-65.2667,-71.3844,-71.5,32.55,48.83,1447,2025-12-31T16:11:18.501776,52.03
"2001000,100,8,86,14,B9,40,E0,A5,DE,41",2001000,1863333,37,-71.0,-65.2667,-71.1922,-71.5,32.55,48.83,1443,2025-12-31T16:11:19.944776,52.03
"2002450,100,8,7C,FF,FF,40,C6,2E,DA,41",2002450,1864776,37,-71.0,-65.2667,-71.0961,-71.2,32.55,48.83,1446,2025-12-31T16:11:21.390776,52.03
"2003900,100,8,4E,47,BA,40,1D,69,D5,41",2003900,1866222,37,-72.0,-66.3333,-71.5481,-71.2,32.55,48.83,1460,2025-12-31T16:11:22.850776,51.03
"2005349,100,8,37,1F,1C,40,85,69,D0,41",2005349,1867682,37,-71.0,-65.2667,-71.2740,-71.2,32.55,48.83,1434,2025-12-31T16:11:24.284776,52.03
"2006798,100,8,C0,C4,33,40,95,45,CB,41",2006798,1869116,37,-71.0,-65.2667,-71.1370,-71.2,32.55,48.83,1449,2025-12-31T16:11:25.733776,52.03
"2008247,100,8,87,B3,D4,40,41,AD,C5,41",2008247,1870565,37,-71.0,-65.2667,-71.0685,-71.2,32.55,48.83,1463,2025-12-31T16:11:27.196776,52.03
"2009696,100,8,05,6A,FB,40,0F,85,C0,41",2009696,1872028,37,-72.0,-66.3333,-71.5343,-71.2,32.55,48.83,1444,2025-12-31T16:11:28.640776,51.03
"2011145,100,8,80,34,9C,40,2F,7D,BB,41",2011145,1873472,37,-71.0,-65.2667,-71.2671,-71.2,32.55,48.83,1437,2025-12-31T16:11:30.077776,52.03
"2012594,100,8,75,1C,05,40,5B,AB,B6,41",2012594,1874909,37,-71.0,-65.2667,-71.1336,-71.2,32.55,48.83,1454,2025-12-31T16:11:31.531776,52.03
"2014043,100,8,D1,9A,63,40,68,24,B2,41",2014043,1876363,37,-71.0,-65.2667,-71.0668,-71.2,32.55,48.83,1442,2025-12-31T16:11:32.973776,52.03
"2015492,100,8,93,BA,E4,40,E3,FB,AD,41",2015492,1877805,37,-71.0,-65.2667,-71.0334,-71.0,32.55,48.83,1468,2025-12-31T16:11:34.441776,52.03
"2016942,100,8,3E,BB,ED,40,A7,FF,A9,41",2016942,1879273,37,-72.0,-66.3333,-71.5167,-71.2,32.55,48.83,1446,2025-12-31T16:11:35.887776,51.03
"2018392,100,8,C9,04,7D,40,7C,D2,A6,41",2018392,1880719,37,-71.0,-65.2667,-71.2583,-71.2,32.55,48.83,1441,2025-12-31T16:11:37.328776,52.03
"2019841,100,8,CC,B3,00,40,A7,34,A4,41",2019841,1882160,37,-72.0,-66.3333,-71.6292,-71.5,32.55,48.83,1442,2025-12-31T16:11:38.770776,51.03
"2021290,100,8,9A,51,8E,40,77,31,A2,41",2021290,1883602,37,-71.0,-65.2667,-71.3146,-71.5,32.55,48.83,1453,2025-12-31T16:11:40.223776,52.03
"2022739,100,8,7D,30,F6,40,9D,D1,A0,41",2022739,1885055,37,-71.0,-65.2667,-71.1573,-71.2,32.55,48.83,1451,2025-12-31T16:11:41.674776,52.03
"2024188,100,8,D9,CA,DF,40,09,1B,A0,41",2024188,1886506,37,-71.0,-65.2667,-71.0786,-71.2,32.55,48.83,1447,2025-12-31T16:11:43.121776,52.03
"2025637,100,8,51,4B,48,40,31,17,A0,41",2025637,1887953,37,-72.0,-66.3333,-71.5393,-71.2,32.55,48.83,1455,2025-12-31T16:11:44.576776,51.03
"2027086,100,8,93,55,0F,40,B2,C6,A0,41",2027086,1889408,37,-71.0,-65.2667,-71.2697,-71.2,32.55,48.83,1444,2025-12-31T16:11:46.020776,52.03
"2028535,100,8,54,98,AC,40,A9,1F,A2,41",2028535,1890852,37,-71.0,-65.2667,-71.1348,-71.2,32.55,48.83,1446,2025-12-31T16:11:47.466776,52.03
