payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"8672738,100,8,B7,18,61,CA,07,72,81,CF",8672738,15095201,37,-42.0,-34.3333,-42.4427,-42.2,134.64,151.47,2169,2026-02-22T17:02:43.223410,75.01
"8677407,100,8,76,D5,62,C9,D9,5C,BD,39",8677407,15097370,37,-43.0,-35.4000,-42.7214,-42.5,134.64,151.47,2303,2026-02-22T17:02:45.526410,74.01
"8682210,100,8,3A,0F,3E,FD,03,11,34,A0",8682210,15099673,37,-42.0,-34.3333,-42.3607,-42.8,134.64,151.47,2368,2026-02-22T17:02:47.894410,75.01
"8687078,100,8,10,A4,52,7A,89,DA,65,5F",8687078,15102041,37,-43.0,-35.4000,-42.6803,-42.5,134.64,151.47,2169,2026-02-22T17:02:50.063410,74.01
"8691747,100,8,E1,FC,9D,2B,3C,9C,B7,F4",8691747,15104210,37,-43.0,-35.4000,-42.8402,-42.8,134.64,151.47,2232,2026-02-22T17:02:52.295410,74.01
"8696479,100,8,A8,30,AE,4D,40,20,E8,C5",8696479,15106442,37,-41.0,-33.2667,-41.9201,-42.2,134.64,151.47,2169,2026-02-22T17:02:54.464410,76.01
"8701148,100,8,22,9C,E5,DE,D9,CE,E4,D6",8701148,15108611,37,-42.0,-34.3333,-41.9600,-42.2,134.64,151.47,2279,2026-02-22T17:02:56.743410,75.01
"8705927,100,8,6E,38,48,66,5A,0D,C8,28",8705927,15110890,37,-43.0,-35.4000,-42.4800,-42.2,134.64,151.47,2215,2026-02-22T17:02:58.958410,74.01
"8710642,100,8,55,ED,82,23,A1,87,6A,07",8710642,15113105,37,-42.0,-34.3333,-42.2400,-42.0,134.64,151.47,2338,2026-02-22T17:03:01.296410,75.01
"8715480,100,8,FB,38,73,2F,C3,AE,D3,E0",8715480,15115443,37,-46.0,-38.6000,-44.1200,-43.2,134.64,151.47,2260,2026-02-22T17:03:03.556410,71.01
"8720240,100,8,2D,0D,19,E0,BC,55,0B,E9",8720240,15117703,37,-44.0,-36.4667,-44.0600,-43.8,134.64,151.47,2293,2026-02-22T17:03:05.849410,73.01
"8725033,100,8,29,4E,9B,D1,A4,60,0A,FF",8725033,15119996,37,-42.0,-34.3333,-43.0300,-43.5,134.64,151.47,2300,2026-02-22T17:03:08.149410,75.01
"8729833,100,8,2A,86,20,D6,3C,AF,C5,DD",8729833,15122296,37,-43.0,-35.4000,-43.0150,-43.8,134.64,151.47,2354,2026-02-22T17:03:10.503410,74.01
"8734687,100,8,80,70,77,06,0A,85,23,FC",8734687,15124650,37,-43.0,-35.4000,-43.0075,-43.0,134.64,151.47,2225,2026-02-22T17:03:12.728410,74.01
"8739412,100,8,B4,A2,85,28,FE,8C,00,A9",8739412,15126875,37,-42.0,-34.3333,-42.5038,-42.5,134.64,151.47,2194,2026-02-22T17:03:14.922410,75.01
"8744106,100,8,C7,F0,8B,9B,BD,5F,D2,B8",8744106,15129069,37,-42.0,-34.3333,-42.2519,-42.5,134.64,151.47,2169,2026-02-22T17:03:17.091410,75.01
"8748775,100,8,2B,60,D7,D6,C4,09,FC,04",8748775,15131238,37,-41.0,-33.2667,-41.6259,-42.0,134.64,151.47,2252,2026-02-22T17:03:19.343410,76.01
"8753527,100,8,30,6D,74,20,57,11,15,1A",8753527,15133490,37,-43.0,-35.4000,-42.3130,-42.0,134.64,151.47,2322,2026-02-22T17:03:21.665410,74.01
"8758349,100,8,8C,8E,27,57,B4,88,30,73",8758349,15135812,37,-43.0,-35.4000,-42.6565,-42.2,134.64,151.47,2252,2026-02-22T17:03:23.917410,74.01
"8763101,100,8,6B,83,59,E2,F1,20,66,50",8763101,15138064,37,-41.0,-33.2667,-41.8282,-42.0,134.64,151.47,2169,2026-02-22T17:03:26.086410,76.01
"8767770,100,8,70,D7,DF,4E,4F,68,EA,1A",8767770,15140233,37,-42.0,-34.3333,-41.9141,-42.2,134.64,151.47,2368,2026-02-22T17:03:28.454410,75.01
"8772638,100,8,9E,93,F7,5D,11,8E,7D,37",8772638,15142601,37,-42.0,-34.3333,-41.9571,-42.0,134.64,151.47,2349,2026-02-22T17:03:30.803410,75.01
"8777487,100,8,4F,65,A5,7A,B4,62,1F,BD",8777487,15144950,37,-42.0,-34.3333,-41.9785,-41.8,134.64,151.47,2354,2026-02-22T17:03:33.157410,75.01
"8782341,100,8,37,6B,92,06,1D,04,2F,DD",8782341,15147304,37,-43.0,-35.4000,-42.4893,-42.2,134.64,151.47,2188,2026-02-22T17:03:35.345410,74.01
"8787029,100,8,1F,E6,5B,6B,97,6E,53,66",8787029,15149492,37,-43.0,-35.4000,-42.7446,-42.5,134.64,151.47,2270,2026-02-22T17:03:37.615410,74.01
"8791799,100,8,FB,86,65,52,01,D8,EC,E5",8791799,15151762,37,-42.0,-34.3333,-42.3723,-42.5,134.64,151.47,2218,2026-02-22T17:03:39.833410,75.01
"8796517,100,8,20,97,BD,E6,A7,AC,9F,2F",8796517,15153980,37,-42.0,-34.3333,-42.1862,-42.5,134.64,151.47,2246,2026-02-22T17:03:42.079410,75.01
"8801263,100,8,02,E2,B3,9B,9D,D6,FD,41",8801263,15156226,37,-42.0,-34.3333,-42.0931,-42.2,134.64,151.47,2368,2026-02-22T17:03:44.447410,75.01
"8806131,100,8,E8,48,B9,29,50,15,15,3E",8806131,15158594,37,-42.0,-34.3333,-42.0465,-42.0,134.64,151.47,2281,2026-02-22T17:03:46.728410,75.01
"8810912,100,8,B4,17,35,2E,50,EA,A6,D2",8810912,15160875,37,-43.0,-35.4000,-42.5233,-42.2,134.64,151.47,2231,2026-02-22T17:03:48.959410,74.01
"8815643,100,8,6D,D0,32,C1,B3,CB,ED,B3",8815643,15163106,37,-43.0,-35.4000,-42.7616,-42.5,134.64,151.47,2246,2026-02-22T17:03:51.205410,74.01
"8820389,100,8,06,C2,9A,64,BF,32,D1,5E",8820389,15165352,37,-42.0,-34.3333,-42.3808,-42.5,134.64,151.47,2169,2026-02-22T17:03:53.374410,75.01
"8825058,100,8,2F,22,88,C8,A8,1A,37,BE",8825058,15167521,37,-42.0,-34.3333,-42.1904,-42.5,134.64,151.47,2197,2026-02-22T17:03:55.571410,75.01
"8829755,100,8,89,3B,53,EE,F8,F0,9C,B0",8829755,15169718,37,-41.0,-33.2667,-41.5952,-42.0,134.64,151.47,2368,2026-02-22T17:03:57.939410,76.01
"8834623,100,8,63,54,43,E2,99,FE,E2,F6",8834623,15172086,37,-43.0,-35.4000,-42.2976,-42.0,134.64,151.47,2290,2026-02-22T17:04:00.229410,74.01
"8839413,100,8,D5,FE,59,A7,93,E3,D4,A8",8839413,15174376,37,-44.0,-36.4667,-43.1488,-42.5,134.64,151.47,2221,2026-02-22T17:04:02.450410,73.01
"8844134,100,8,57,79,AE,25,75,F3,E8,81",8844134,15176597,37,-43.0,-35.4000,-43.0744,-42.8,134.64,151.47,2191,2026-02-22T17:04:04.641410,74.01
"8848825,100,8,93,AF,C7,E5,79,16,D8,F2",8848825,15178788,37,-42.0,-34.3333,-42.5372,-43.0,134.64,151.47,2311,2026-02-22T17:04:06.952410,75.01
"8853636,100,8,94,DB,3E,F5,12,2D,5F,56",8853636,15181099,37,-43.0,-35.4000,-42.7686,-43.0,134.64,151.47,2199,2026-02-22T17:04:09.151410,74.01
"8858335,100,8,91,CA,16,24,66,E2,28,64",8858335,15183298,37,-43.0,-35.4000,-42.8843,-42.8,134.64,151.47,2349,2026-02-22T17:04:11.500410,74.01
"8863184,100,8,9B,63,22,54,2B,A6,48,10",8863184,15185647,37,-43.0,-35.4000,-42.9422,-42.8,134.64,151.47,2368,2026-02-22T17:04:13.868410,74.01
"8868052,100,8,74,25,AA,ED,76,92,56,E6",8868052,15188015,37,-41.0,-33.2667,-41.9711,-42.5,134.64,151.47,2169,2026-02-22T17:04:16.037410,76.01
"8872721,100,8,19,8C,74,92,36,6C,ED,A3",8872721,15190184,37,-44.0,-36.4667,-42.9855,-42.8,134.64,151.47,2304,2026-02-22T17:04:18.341410,73.01
"8877525,100,8,08,42,E9,58,2B,CE,27,F7",8877525,15192488,37,-42.0,-34.3333,-42.4928,-42.5,134.64,151.47,2233,2026-02-22T17:04:20.574410,75.01
"8882258,100,8,2C,86,E8,E1,5C,AB,F8,BB",8882258,15194721,37,-43.0,-35.4000,-42.7464,-42.5,134.64,151.47,2274,2026-02-22T17:04:22.848410,74.01
"8887032,100,8,10,0B,2B,DF,1E,49,A0,E3",8887032,15196995,37,-43.0,-35.4000,-42.8732,-43.0,134.64,151.47,2203,2026-02-22T17:04:25.051410,74.01
"8891735,100,8,A3,9A,46,0F,41,39,8B,7E",8891735,15199198,37,-43.0,-35.4000,-42.9366,-42.8,134.64,151.47,2368,2026-02-22T17:04:27.419410,74.01
"8896603,100,8,BE,1B,CE,FB,D0,79,36,64",8896603,15201566,37,-44.0,-36.4667,-43.4683,-43.2,134.64,151.47,2319,2026-02-22T17:04:29.738410,73.01
"8901422,100,8,DF,ED,07,D4,BD,D0,2E,6E",8901422,15203885,37,-41.0,-33.2667,-42.2341,-42.8,134.64,151.47,2252,2026-02-22T17:04:31.990410,76.01
"8906174,100,8,24,1E,EA,F3,95,19,71,60",8906174,15206137,37,-44.0,-36.4667,-43.1171,-43.0,134.64,151.47,2368,2026-02-22T17:04:34.358410,73.01
"8911042,100,8,F5,47,56,89,1C,E0,9B,8D",8911042,15208505,37,-42.0,-34.3333,-42.5585,-42.8,134.64,151.47,2213,2026-02-22T17:04:36.571410,75.01
"8915755,100,8,61,A1,85,54,35,4B,31,2F",8915755,15210718,37,-42.0,-34.3333,-42.2793,-42.2,134.64,151.47,2329,2026-02-22T17:04:38.900410,75.01
"8920584,100,8,46,82,EE,66,29,7C,82,6D",8920584,15213047,37,-42.0,-34.3333,-42.1396,-42.5,134.64,151.47,2237,2026-02-22T17:04:41.137410,75.01
"8925321,100,8,21,12,E0,15,6A,4A,DB,2B",8925321,15215284,37,-42.0,-34.3333,-42.0698,-42.0,134.64,151.47,2169,2026-02-22T17:04:43.306410,75.01
"8929990,100,8,CC,6D,88,4C,CF,BE,75,24",8929990,15217453,37,-42.0,-34.3333,-42.0349,-42.0,134.64,151.47,2191,2026-02-22T17:04:45.497410,75.01
"8934681,100,8,A8,6A,12,89,2A,47,DC,08",8934681,15219644,37,-42.0,-34.3333,-42.0175,-42.0,134.64,151.47,2368,2026-02-22T17:04:47.865410,75.01
"8939549,100,8,C8,4D,BD,5E,77,52,C3,6F",8939549,15222012,37,-44.0,-36.4667,-43.0087,-42.5,134.64,151.47,2266,2026-02-22T17:04:50.131410,73.01
"8944315,100,8,86,F0,B2,9A,B8,FE,5A,9C",8944315,15224278,37,-42.0,-34.3333,-42.5044,-42.5,134.64,151.47,2332,2026-02-22T17:04:52.463410,75.01
"8949147,100,8,7E,64,31,F1,E5,84,5E,5E",8949147,15226610,37,-44.0,-36.4667,-43.2522,-43.0,134.64,151.47,2368,2026-02-22T17:04:54.831410,73.01
"8954015,100,8,6A,84,FD,AF,5D,12,6E,AF",8954015,15228978,37,-43.0,-35.4000,-43.1261,-43.2,134.64,151.47,2211,2026-02-22T17:04:57.042410,74.01
"8958726,100,8,F3,70,47,DF,54,3D,50,35",8958726,15231189,37,-43.0,-35.4000,-43.0630,-43.0,134.64,151.47,2169,2026-02-22T17:04:59.211410,74.01
"8963395,100,8,0D,B0,C0,A4,0A,C6,47,93",8963395,15233358,37,-41.0,-33.2667,-42.0315,-42.8,134.64,151.47,2243,2026-02-22T17:05:01.454410,76.01
"8968138,100,8,0F,BA,CE,98,49,A1,2D,8E",8968138,15235601,37,-43.0,-35.4000,-42.5158,-42.5,134.64,151.47,2320,2026-02-22T17:05:03.774410,74.01
"8972958,100,8,FA,71,CA,9C,60,7F,AA,40",8972958,15237921,37,-41.0,-33.2667,-41.7579,-42.0,134.64,151.47,2274,2026-02-22T17:05:06.048410,76.01
"8977732,100,8,C1,3A,41,D6,9C,D9,B2,B3",8977732,15240195,37,-42.0,-34.3333,-41.8789,-41.8,134.64,151.47,2263,2026-02-22T17:05:08.311410,75.01
"8982495,100,8,83,8F,1A,21,0A,2C,F7,C2",8982495,15242458,37,-42.0,-34.3333,-41.9395,-42.0,134.64,151.47,2355,2026-02-22T17:05:10.666410,75.01
"8987350,100,8,31,97,52,33,67,6A,65,97",8987350,15244813,37,-42.0,-34.3333,-41.9697,-41.8,134.64,151.47,2284,2026-02-22T17:05:12.950410,75.01
"8992134,100,8,F2,96,2C,BE,B4,ED,42,18",8992134,15247097,37,-43.0,-35.4000,-42.4849,-42.2,134.64,151.47,2338,2026-02-22T17:05:15.288410,74.01
"8996972,100,8,0A,5B,F4,10,E0,38,EC,04",8996972,15249435,37,-44.0,-36.4667,-43.2424,-42.8,134.64,151.47,2255,2026-02-22T17:05:17.543410,73.01
"9001727,100,8,49,4D,0C,6B,41,5D,73,EE",9001727,15251690,37,-43.0,-35.4000,-43.1212,-43.0,134.64,151.47,2197,2026-02-22T17:05:19.740410,74.01
"9006424,100,8,62,F2,5C,57,E7,CA,21,4C",9006424,15253887,37,-43.0,-35.4000,-43.0606,-43.2,134.64,151.47,2236,2026-02-22T17:05:21.976410,74.01
