payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5541390,100,8,3F,7E,50,DA,D5,3F,79,9C",5541390,13258853,37,-48.0,-40.7333,-47.9678,-47.8,100.98,151.47,4634,2026-02-22T17:02:24.906951,72.02
"5548524,100,8,3B,25,E1,23,2B,DD,0B,A4",5548524,13263487,37,-48.0,-40.7333,-47.9839,-48.0,100.98,151.47,4477,2026-02-22T17:02:29.383951,72.02
"5555501,100,8,E5,42,1B,E2,B6,99,FD,C0",5555501,13267964,37,-48.0,-40.7333,-47.9919,-48.0,100.98,151.47,4440,2026-02-22T17:02:33.823951,72.02
"5562441,100,8,D6,9B,5D,A3,AB,CC,7F,C9",5562441,13272404,37,-48.0,-40.7333,-47.9960,-48.0,100.98,151.47,4440,2026-02-22T17:02:38.263951,72.02
"5569381,100,8,15,84,02,73,CE,1B,F2,AA",5569381,13276844,37,-48.0,-40.7333,-47.9980,-48.0,100.98,151.47,4634,2026-02-22T17:02:42.897951,72.02
"5576515,100,8,F9,54,4A,D3,30,4C,FE,5C",5576515,13281478,37,-48.0,-40.7333,-47.9990,-48.0,100.98,151.47,4634,2026-02-22T17:02:47.531951,72.02
"5583649,100,8,67,3A,34,62,0D,1E,3A,71",5583649,13286112,37,-48.0,-40.7333,-47.9995,-48.0,100.98,151.47,4568,2026-02-22T17:02:52.099951,72.02
"5590717,100,8,10,22,B4,BF,82,DB,34,28",5590717,13290680,37,-48.0,-40.7333,-47.9997,-48.0,100.98,151.47,4440,2026-02-22T17:02:56.539951,72.02
"5597657,100,8,96,56,88,25,E3,2C,2E,E9",5597657,13295120,37,-49.0,-41.8000,-48.4999,-48.2,100.98,151.47,4440,2026-02-22T17:03:00.979951,71.02
"5604597,100,8,CA,60,B3,79,23,79,3B,15",5604597,13299560,37,-48.0,-40.7333,-48.2499,-48.2,100.98,151.47,4634,2026-02-22T17:03:05.613951,72.02
"5611731,100,8,A3,DD,19,C3,34,85,F9,57",5611731,13304194,37,-49.0,-41.8000,-48.6250,-48.5,100.98,151.47,4590,2026-02-22T17:03:10.203951,71.02
"5618821,100,8,8D,F7,F7,6B,B6,8E,62,71",5618821,13308784,37,-48.0,-40.7333,-48.3125,-48.5,100.98,151.47,4634,2026-02-22T17:03:14.837951,72.02
"5625955,100,8,D5,18,DE,C3,11,E5,CA,CB",5625955,13313418,37,-48.0,-40.7333,-48.1562,-48.2,100.98,151.47,4463,2026-02-22T17:03:19.300951,72.02
"5632918,100,8,F0,AC,B0,CE,6A,A5,8F,22",5632918,13317881,37,-49.0,-41.8000,-48.5781,-48.5,100.98,151.47,4634,2026-02-22T17:03:23.934951,71.02
"5640052,100,8,81,44,1C,F5,5B,AD,42,AA",5640052,13322515,37,-48.0,-40.7333,-48.2891,-48.2,100.98,151.47,4575,2026-02-22T17:03:28.509951,72.02
"5647127,100,8,68,A7,CF,85,86,41,11,AD",5647127,13327090,37,-47.0,-39.6667,-47.6445,-48.0,100.98,151.47,4575,2026-02-22T17:03:33.084951,73.02
"5654202,100,8,1E,DA,D0,EC,55,8E,D7,89",5654202,13331665,37,-48.0,-40.7333,-47.8223,-48.0,100.98,151.47,4440,2026-02-22T17:03:37.524951,72.02
"5661142,100,8,BA,C8,E1,A0,8F,4F,72,3C",5661142,13336105,37,-48.0,-40.7333,-47.9111,-47.8,100.98,151.47,4623,2026-02-22T17:03:42.147951,72.02
"5668265,100,8,10,C2,3A,B0,45,21,F6,C0",5668265,13340728,37,-49.0,-41.8000,-48.4556,-48.0,100.98,151.47,4634,2026-02-22T17:03:46.781951,71.02
"5675399,100,8,09,E7,DC,20,D6,6A,6A,F8",5675399,13345362,37,-48.0,-40.7333,-48.2278,-48.2,100.98,151.47,4634,2026-02-22T17:03:51.415951,72.02
"5682533,100,8,50,C5,D5,AA,B5,CD,63,70",5682533,13349996,37,-48.0,-40.7333,-48.1139,-48.2,100.98,151.47,4634,2026-02-22T17:03:56.049951,72.02
"5689667,100,8,B1,9F,E6,12,17,FE,C3,3A",5689667,13354630,37,-48.0,-40.7333,-48.0569,-48.2,100.98,151.47,4509,2026-02-22T17:04:00.558951,72.02
"5696676,100,8,FA,81,5B,A0,85,13,CB,46",5696676,13359139,37,-49.0,-41.8000,-48.5285,-48.2,100.98,151.47,4634,2026-02-22T17:04:05.192951,71.02
"5703810,100,8,45,99,6E,29,04,08,FD,2B",5703810,13363773,37,-47.0,-39.6667,-47.7642,-48.0,100.98,151.47,4463,2026-02-22T17:04:09.655951,73.02
"5710773,100,8,4B,3A,9B,6D,41,DD,78,24",5710773,13368236,37,-47.0,-39.6667,-47.3821,-47.8,100.98,151.47,4541,2026-02-22T17:04:14.196951,73.02
"5717814,100,8,64,B1,55,5B,4E,3A,E7,CE",5717814,13372777,37,-48.0,-40.7333,-47.6911,-47.8,100.98,151.47,4598,2026-02-22T17:04:18.794951,72.02
"5724912,100,8,82,45,42,EC,96,0F,6E,CC",5724912,13377375,37,-48.0,-40.7333,-47.8455,-47.5,100.98,151.47,4634,2026-02-22T17:04:23.428951,72.02
"5732046,100,8,18,CD,14,DA,BC,A0,EF,9F",5732046,13382009,37,-48.0,-40.7333,-47.9228,-47.8,100.98,151.47,4539,2026-02-22T17:04:27.967951,72.02
"5739085,100,8,BD,71,64,12,1A,13,91,E5",5739085,13386548,37,-47.0,-39.6667,-47.4614,-47.8,100.98,151.47,4610,2026-02-22T17:04:32.577951,73.02
"5746195,100,8,49,9C,5A,4F,4A,C9,D8,36",5746195,13391158,37,-48.0,-40.7333,-47.7307,-47.8,100.98,151.47,4634,2026-02-22T17:04:37.211951,72.02
"5753329,100,8,73,E9,40,C0,B5,62,2F,52",5753329,13395792,37,-48.0,-40.7333,-47.8653,-47.8,100.98,151.47,4440,2026-02-22T17:04:41.651951,72.02
"5760269,100,8,CA,79,58,C5,32,99,4F,5E",5760269,13400232,37,-47.0,-39.6667,-47.4327,-47.5,100.98,151.47,4440,2026-02-22T17:04:46.091951,73.02
"5767209,100,8,7A,71,82,2F,FF,CA,EE,5B",5767209,13404672,37,-48.0,-40.7333,-47.7163,-47.8,100.98,151.47,4634,2026-02-22T17:04:50.725951,72.02
"5774343,100,8,83,A1,F1,A9,43,F4,90,CD",5774343,13409306,37,-49.0,-41.8000,-48.3582,-48.0,100.98,151.47,4453,2026-02-22T17:04:55.178951,71.02
"5781296,100,8,40,8D,AA,F0,05,43,3B,4B",5781296,13413759,37,-48.0,-40.7333,-48.1791,-48.0,100.98,151.47,4613,2026-02-22T17:04:59.791951,72.02
"5788409,100,8,9D,F5,E0,48,18,71,58,CE",5788409,13418372,37,-49.0,-41.8000,-48.5895,-48.5,100.98,151.47,4514,2026-02-22T17:05:04.305951,71.02
"5795423,100,8,C7,13,62,93,75,15,48,0B",5795423,13422886,37,-49.0,-41.8000,-48.7948,-48.8,100.98,151.47,4485,2026-02-22T17:05:08.790951,71.02
"5802408,100,8,49,32,76,2A,C6,9A,0F,97",5802408,13427371,37,-50.0,-42.8667,-49.3974,-49.0,100.98,151.47,4619,2026-02-22T17:05:13.409951,70.02
"5809527,100,8,33,80,9D,38,6E,C7,37,15",5809527,13431990,37,-48.0,-40.7333,-48.6987,-49.0,100.98,151.47,4548,2026-02-22T17:05:17.957951,72.02
"5816575,100,8,B0,9D,0F,28,81,A3,A3,1F",5816575,13436538,37,-47.0,-39.6667,-47.8493,-48.5,100.98,151.47,4440,2026-02-22T17:05:22.397951,73.02
"5823515,100,8,82,45,61,E1,5D,3B,F9,5C",5823515,13440978,37,-48.0,-40.7333,-47.9247,-48.2,100.98,151.47,4587,2026-02-22T17:05:26.984951,72.02
"5830602,100,8,F1,F2,01,E6,8D,85,B7,69",5830602,13445565,37,-48.0,-40.7333,-47.9623,-47.8,100.98,151.47,4539,2026-02-22T17:05:31.523951,72.02
"5837641,100,8,4D,00,52,D4,3B,7E,CD,98",5837641,13450104,37,-47.0,-39.6667,-47.4812,-47.5,100.98,151.47,4510,2026-02-22T17:05:36.033951,73.02
"5844651,100,8,EE,54,E3,5A,28,E0,3C,6B",5844651,13454614,37,-48.0,-40.7333,-47.7406,-47.8,100.98,151.47,4440,2026-02-22T17:05:40.473951,72.02
"5851591,100,8,4D,B5,C4,4D,7A,B4,07,B7",5851591,13459054,37,-47.0,-39.6667,-47.3703,-47.5,100.98,151.47,4440,2026-02-22T17:05:44.913951,73.02
"5858531,100,8,E4,16,4D,95,EB,FE,C6,72",5858531,13463494,37,-48.0,-40.7333,-47.6851,-47.5,100.98,151.47,4634,2026-02-22T17:05:49.547951,72.02
"5865665,100,8,30,37,84,65,7E,FB,7B,0B",5865665,13468128,37,-48.0,-40.7333,-47.8426,-47.8,100.98,151.47,4499,2026-02-22T17:05:54.046951,72.02
"5872664,100,8,F4,02,7B,34,48,3E,2E,FB",5872664,13472627,37,-47.0,-39.6667,-47.4213,-47.5,100.98,151.47,4440,2026-02-22T17:05:58.486951,73.02
"5879604,100,8,8D,6A,D4,A8,00,DC,62,B6",5879604,13477067,37,-48.0,-40.7333,-47.7106,-47.8,100.98,151.47,4440,2026-02-22T17:06:02.926951,72.02
"5886544,100,8,CA,B4,49,35,AC,4B,65,9A",5886544,13481507,37,-49.0,-41.8000,-48.3553,-48.0,100.98,151.47,4590,2026-02-22T17:06:07.516951,71.02
"5893634,100,8,CB,53,6C,CD,6F,AB,A7,97",5893634,13486097,37,-48.0,-40.7333,-48.1777,-48.0,100.98,151.47,4634,2026-02-22T17:06:12.150951,72.02
"5900768,100,8,39,11,F9,3C,59,4D,EB,55",5900768,13490731,37,-48.0,-40.7333,-48.0888,-48.2,100.98,151.47,4511,2026-02-22T17:06:16.661951,72.02
"5907779,100,8,34,5A,7B,C3,43,83,4E,4A",5907779,13495242,37,-49.0,-41.8000,-48.5444,-48.5,100.98,151.47,4634,2026-02-22T17:06:21.295951,71.02
"5914913,100,8,F5,5F,A1,F0,09,CC,13,33",5914913,13499876,37,-49.0,-41.8000,-48.7722,-48.5,100.98,151.47,4563,2026-02-22T17:06:25.858951,71.02
"5921976,100,8,57,4A,BF,A8,A8,C8,16,59",5921976,13504439,37,-48.0,-40.7333,-48.3861,-48.5,100.98,151.47,4634,2026-02-22T17:06:30.492951,72.02
"5929110,100,8,2F,BE,4D,68,0F,7B,8F,DF",5929110,13509073,37,-48.0,-40.7333,-48.1931,-48.5,100.98,151.47,4634,2026-02-22T17:06:35.126951,72.02
"5936244,100,8,49,72,5C,1C,35,0F,1E,C8",5936244,13513707,37,-48.0,-40.7333,-48.0965,-48.2,100.98,151.47,4581,2026-02-22T17:06:39.707951,72.02
"5943325,100,8,25,F3,C9,BE,1A,46,B7,7E",5943325,13518288,37,-48.0,-40.7333,-48.0483,-48.0,100.98,151.47,4634,2026-02-22T17:06:44.341951,72.02
"5950459,100,8,58,AB,36,46,C4,DE,43,47",5950459,13522922,37,-48.0,-40.7333,-48.0241,-48.0,100.98,151.47,4494,2026-02-22T17:06:48.835951,72.02
"5957453,100,8,71,D1,00,20,09,0E,F4,59",5957453,13527416,37,-49.0,-41.8000,-48.5121,-48.2,100.98,151.47,4440,2026-02-22T17:06:53.275951,71.02
"5964393,100,8,BB,6F,F0,A6,76,4A,5C,31",5964393,13531856,37,-49.0,-41.8000,-48.7560,-48.5,100.98,151.47,4634,2026-02-22T17:06:57.909951,71.02
"5971527,100,8,55,46,B9,07,98,14,D0,6B",5971527,13536490,37,-49.0,-41.8000,-48.8780,-48.8,100.98,151.47,4634,2026-02-22T17:07:02.543951,71.02
"5978661,100,8,76,4F,C8,00,27,B3,4F,F6",5978661,13541124,37,-49.0,-41.8000,-48.9390,-49.0,100.98,151.47,4494,2026-02-22T17:07:07.037951,71.02
"5985655,100,8,85,DB,77,29,1F,2E,9E,87",5985655,13545618,37,-49.0,-41.8000,-48.9695,-49.0,100.98,151.47,4440,2026-02-22T17:07:11.477951,71.02
"5992595,100,8,99,21,A4,60,9F,F2,A3,63",5992595,13550058,37,-48.0,-40.7333,-48.4848,-48.8,100.98,151.47,4464,2026-02-22T17:07:15.941951,72.02
"5999559,100,8,16,A6,E0,8A,A3,D3,78,31",5999559,13554522,37,-49.0,-41.8000,-48.7424,-48.8,100.98,151.47,4584,2026-02-22T17:07:20.525951,71.02
"6006643,100,8,FF,56,8C,11,F6,08,08,CD",6006643,13559106,37,-48.0,-40.7333,-48.3712,-48.5,100.98,151.47,4510,2026-02-22T17:07:25.035951,72.02
"6013653,100,8,12,D5,7F,B7,4D,6E,34,E1",6013653,13563616,37,-48.0,-40.7333,-48.1856,-48.2,100.98,151.47,4634,2026-02-22T17:07:29.669951,72.02
"6020787,100,8,20,61,C9,6F,B5,4B,E5,D1",6020787,13568250,37,-49.0,-41.8000,-48.5928,-48.5,100.98,151.47,4634,2026-02-22T17:07:34.303951,71.02
"6027921,100,8,87,C9,3A,8B,5B,9F,0F,6F",6027921,13572884,37,-47.0,-39.6667,-47.7964,-48.0,100.98,151.47,4484,2026-02-22T17:07:38.787951,73.02
"6034905,100,8,EF,21,F5,82,EC,A3,7D,A3",6034905,13577368,37,-48.0,-40.7333,-47.8982,-48.0,100.98,151.47,4440,2026-02-22T17:07:43.227951,72.02
"6041845,100,8,8A,00,F8,DD,0E,64,BD,ED",6041845,13581808,37,-48.0,-40.7333,-47.9491,-48.0,100.98,151.47,4440,2026-02-22T17:07:47.667951,72.02
"6048785,100,8,D3,C1,66,D4,6F,BB,69,23",6048785,13586248,37,-47.0,-39.6667,-47.4745,-47.5,100.98,151.47,4440,2026-02-22T17:07:52.107951,73.02
"6055725,100,8,0B,CC,8C,D2,0E,BF,75,5D",6055725,13590688,37,-49.0,-41.8000,-48.2373,-48.0,100.98,151.47,4524,2026-02-22T17:07:56.631951,71.02
"6062749,100,8,69,36,A6,0B,29,85,2A,FC",6062749,13595212,37,-46.0,-38.6000,-47.1186,-47.5,100.98,151.47,4634,2026-02-22T17:08:01.265951,74.02
"6069883,100,8,0B,ED,22,4D,B1,DD,D6,6F",6069883,13599846,37,-49.0,-41.8000,-48.0593,-47.8,100.98,151.47,4449,2026-02-22T17:08:05.714951,71.02
"6076832,100,8,39,FC,7B,22,DA,0D,C3,06",6076832,13604295,37,-48.0,-40.7333,-48.0297,-48.0,100.98,151.47,4440,2026-02-22T17:08:10.154951,72.02
"6083772,100,8,3E,06,5F,CD,46,CF,A0,DD",6083772,13608735,37,-47.0,-39.6667,-47.5148,-47.5,100.98,151.47,4625,2026-02-22T17:08:14.779951,73.02
"6090897,100,8,80,AF,B1,1C,FD,43,4F,85",6090897,13613360,37,-48.0,-40.7333,-47.7574,-48.0,100.98,151.47,4531,2026-02-22T17:08:19.310951,72.02
"6097928,100,8,1B,F0,DC,F4,26,40,33,2B",6097928,13617891,37,-48.0,-40.7333,-47.8787,-47.8,100.98,151.47,4587,2026-02-22T17:08:23.897951,72.02
"6105015,100,8,C5,D9,67,E7,E5,F4,49,48",6105015,13622478,37,-50.0,-42.8667,-48.9394,-48.2,100.98,151.47,4440,2026-02-22T17:08:28.337951,70.02
"6111955,100,8,74,9D,A6,F6,B8,6F,ED,AB",6111955,13626918,37,-48.0,-40.7333,-48.4697,-48.5,100.98,151.47,4440,2026-02-22T17:08:32.777951,72.02
"6118895,100,8,29,DC,55,22,78,E4,87,86",6118895,13631358,37,-47.0,-39.6667,-47.7348,-48.2,100.98,151.47,4634,2026-02-22T17:08:37.411951,73.02
"6126029,100,8,9A,5E,99,34,3A,1B,69,E3",6126029,13635992,37,-49.0,-41.8000,-48.3674,-48.5,100.98,151.47,4634,2026-02-22T17:08:42.045951,71.02
"6133163,100,8,20,17,03,7A,2D,A4,D0,D7",6133163,13640626,37,-49.0,-41.8000,-48.6837,-48.2,100.98,151.47,4572,2026-02-22T17:08:46.617951,71.02
"6140235,100,8,A2,B2,FD,D5,1E,29,68,D6",6140235,13645198,37,-48.0,-40.7333,-48.3419,-48.2,100.98,151.47,4633,2026-02-22T17:08:51.250951,72.02
"6147368,100,8,82,FA,B1,16,65,82,57,BE",6147368,13649831,37,-47.0,-39.6667,-47.6709,-48.2,100.98,151.47,4448,2026-02-22T17:08:55.698951,73.02
"6154316,100,8,16,9F,8F,DD,8F,57,3C,6B",6154316,13654279,37,-48.0,-40.7333,-47.8355,-48.0,100.98,151.47,4584,2026-02-22T17:09:00.282951,72.02
"6161400,100,8,75,59,DE,B5,2E,98,3E,E2",6161400,13658863,37,-48.0,-40.7333,-47.9177,-47.8,100.98,151.47,4452,2026-02-22T17:09:04.734951,72.02
"6168352,100,8,82,BE,4B,74,9C,74,8C,1A",6168352,13663315,37,-48.0,-40.7333,-47.9589,-47.8,100.98,151.47,4440,2026-02-22T17:09:09.174951,72.02
