payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4148892,100,8,CD,63,97,56,50,29,77,00",4148892,10608775,37,-59.0,-52.4667,-59.8974,-60.2,221.40,332.11,10554,2025-12-11T20:06:30.604756,64.03
"4148893,100,8,03,D9,4C,7D,62,7D,F7,8A",4148893,10619329,37,-59.0,-52.4667,-59.4487,-60.5,221.40,332.11,10554,2025-12-11T20:06:41.158756,64.03
"4148894,100,8,ED,4A,94,3C,50,51,36,E7",4148894,10629883,37,-60.0,-53.5333,-59.7244,-59.8,221.40,332.11,10554,2025-12-11T20:06:51.712756,63.03
"4148895,100,8,22,F0,2C,C1,A2,AD,96,B8",4148895,10640437,37,-58.0,-51.4000,-58.8622,-59.0,221.40,332.11,10361,2025-12-11T20:07:02.073756,65.03
"4148896,100,8,53,F7,C5,CE,B5,3A,FC,4C",4148896,10650798,37,-59.0,-52.4667,-58.9311,-59.0,221.40,332.11,10554,2025-12-11T20:07:12.627756,64.03
"4148897,100,8,CF,81,34,8E,09,07,F1,3B",4148897,10661352,37,-61.0,-54.6000,-59.9655,-59.5,221.40,332.11,10361,2025-12-11T20:07:22.988756,62.03
"4148898,100,8,6F,CB,C4,B3,0F,5F,9E,A7",4148898,10671713,37,-60.0,-53.5333,-59.9828,-59.5,221.40,332.11,10361,2025-12-11T20:07:33.349756,63.03
"4148899,100,8,66,C2,90,E0,35,E8,D2,AF",4148899,10682074,37,-59.0,-52.4667,-59.4914,-59.8,221.40,332.11,10396,2025-12-11T20:07:43.745756,64.03
"4148900,100,8,A4,0A,1E,59,AB,DF,DC,3E",4148900,10692470,37,-59.0,-52.4667,-59.2457,-59.8,221.40,332.11,10554,2025-12-11T20:07:54.299756,64.03
"4148901,100,8,2B,C4,8F,F9,A8,22,1F,9A",4148901,10703024,37,-61.0,-54.6000,-60.1228,-59.8,221.40,332.11,10407,2025-12-11T20:08:04.706756,62.03
"4148902,100,8,D6,D4,6E,5A,4C,82,F8,78",4148902,10713431,37,-60.0,-53.5333,-60.0614,-59.8,221.40,332.11,10554,2025-12-11T20:08:15.260756,63.03
"4148903,100,8,6A,14,BC,69,B0,09,78,B1",4148903,10723985,37,-62.0,-55.6667,-61.0307,-60.5,221.40,332.11,10361,2025-12-11T20:08:25.621756,61.03
"4148904,100,8,7B,D9,CE,3B,3B,96,5C,0C",4148904,10734346,37,-56.0,-49.2667,-58.5154,-59.8,221.40,332.11,10361,2025-12-11T20:08:35.982756,67.03
"4148905,100,8,94,C1,A5,38,E6,75,36,F9",4148905,10744707,37,-59.0,-52.4667,-58.7577,-59.2,221.40,332.11,10553,2025-12-11T20:08:46.535756,64.03
"4148906,100,8,E7,94,9B,9C,7E,CC,B0,F3",4148906,10755260,37,-59.0,-52.4667,-58.8788,-59.0,221.40,332.11,10554,2025-12-11T20:08:57.089756,64.03
"4148907,100,8,CE,D7,6D,C0,90,10,CC,CF",4148907,10765814,37,-60.0,-53.5333,-59.4394,-58.5,221.40,332.11,10444,2025-12-11T20:09:07.533756,63.03
"4148908,100,8,32,4E,04,15,2E,2B,88,0B",4148908,10776258,37,-58.0,-51.4000,-58.7197,-59.0,221.40,332.11,10554,2025-12-11T20:09:18.087756,65.03
"4148909,100,8,DD,41,4A,81,1B,8D,FA,2C",4148909,10786812,37,-58.0,-51.4000,-58.3599,-58.8,221.40,332.11,10484,2025-12-11T20:09:28.571756,65.03
"4148910,100,8,3C,B6,9B,92,15,70,FB,4E",4148910,10797296,37,-59.0,-52.4667,-58.6799,-58.8,221.40,332.11,10361,2025-12-11T20:09:38.932756,64.03
"4148911,100,8,DF,98,D6,A5,5E,5B,6B,7D",4148911,10807657,37,-61.0,-54.6000,-59.8400,-59.0,221.40,332.11,10554,2025-12-11T20:09:49.486756,62.03
"4148912,100,8,52,DE,7C,59,6A,DF,37,7C",4148912,10818211,37,-56.0,-49.2667,-57.9200,-58.5,221.40,332.11,10554,2025-12-11T20:10:00.040756,67.03
"4148913,100,8,46,47,72,2D,41,2F,C2,4D",4148913,10828765,37,-58.0,-51.4000,-57.9600,-58.5,221.40,332.11,10512,2025-12-11T20:10:10.552756,65.03
"4148914,100,8,38,F2,C8,08,87,20,FD,D5",4148914,10839277,37,-60.0,-53.5333,-58.9800,-58.8,221.40,332.11,10554,2025-12-11T20:10:21.106756,63.03
"4148915,100,8,80,2A,00,48,DB,FD,3A,58",4148915,10849831,37,-59.0,-52.4667,-58.9900,-58.2,221.40,332.11,10554,2025-12-11T20:10:31.660756,64.03
"4148916,100,8,47,C0,37,47,87,39,4B,3A",4148916,10860385,37,-60.0,-53.5333,-59.4950,-59.2,221.40,332.11,10361,2025-12-11T20:10:42.021756,63.03
"4148917,100,8,43,EF,3C,DE,01,E5,5F,B9",4148917,10870746,37,-59.0,-52.4667,-59.2475,-59.5,221.40,332.11,10554,2025-12-11T20:10:52.575756,64.03
"4148918,100,8,CF,94,30,E2,4A,5B,FC,82",4148918,10881300,37,-58.0,-51.4000,-58.6237,-59.0,221.40,332.11,10361,2025-12-11T20:11:02.936756,65.03
"4148919,100,8,58,01,58,BE,75,47,79,28",4148919,10891661,37,-61.0,-54.6000,-59.8119,-59.5,221.40,332.11,10361,2025-12-11T20:11:13.297756,62.03
"4148920,100,8,CC,93,FD,B5,6D,25,97,69",4148920,10902022,37,-58.0,-51.4000,-58.9059,-59.0,221.40,332.11,10554,2025-12-11T20:11:23.851756,65.03
"4148921,100,8,EC,83,28,AE,17,C8,A3,3E",4148921,10912576,37,-59.0,-52.4667,-58.9530,-59.0,221.40,332.11,10361,2025-12-11T20:11:34.212756,64.03
"4148922,100,8,88,FA,14,C6,56,F4,02,99",4148922,10922937,37,-59.0,-52.4667,-58.9765,-59.2,221.40,332.11,10554,2025-12-11T20:11:44.766756,64.03
"4148923,100,8,FE,7C,4C,37,59,BB,F1,EE",4148923,10933491,37,-61.0,-54.6000,-59.9882,-59.2,221.40,332.11,10554,2025-12-11T20:11:55.320756,62.03
"4148924,100,8,C8,A9,B0,25,4F,7A,35,73",4148924,10944045,37,-56.0,-49.2667,-57.9941,-58.8,221.40,332.11,10361,2025-12-11T20:12:05.681756,67.03
"4148925,100,8,E7,E0,CD,82,36,89,91,CB",4148925,10954406,37,-59.0,-52.4667,-58.4971,-58.8,221.40,332.11,10554,2025-12-11T20:12:16.235756,64.03
"4148926,100,8,9D,DC,BE,35,74,4F,8F,CF",4148926,10964960,37,-58.0,-51.4000,-58.2485,-58.5,221.40,332.11,10361,2025-12-11T20:12:26.596756,65.03
"4148927,100,8,80,05,CE,1E,05,52,8C,CE",4148927,10975321,37,-58.0,-51.4000,-58.1243,-57.8,221.40,332.11,10371,2025-12-11T20:12:36.967756,65.03
"4148928,100,8,97,F8,CC,91,89,42,37,51",4148928,10985692,37,-59.0,-52.4667,-58.5621,-58.5,221.40,332.11,10361,2025-12-11T20:12:47.328756,64.03
"4148929,100,8,A6,CC,9E,4B,51,A1,FC,66",4148929,10996053,37,-61.0,-54.6000,-59.7811,-59.0,221.40,332.11,10528,2025-12-11T20:12:57.856756,62.03
"4148930,100,8,DF,91,33,12,C7,CD,65,E9",4148930,11006581,37,-61.0,-54.6000,-60.3905,-59.8,221.40,332.11,10554,2025-12-11T20:13:08.410756,62.03
"4148931,100,8,5F,51,3E,40,61,C3,33,AD",4148931,11017135,37,-61.0,-54.6000,-60.6953,-60.5,221.40,332.11,10554,2025-12-11T20:13:18.964756,62.03
"4148932,100,8,E3,7F,85,97,C7,7A,D7,38",4148932,11027689,37,-59.0,-52.4667,-59.8476,-60.5,221.40,332.11,10361,2025-12-11T20:13:29.325756,64.03
"4148933,100,8,39,C8,4F,19,B5,DE,42,E0",4148933,11038050,37,-59.0,-52.4667,-59.4238,-60.0,221.40,332.11,10554,2025-12-11T20:13:39.879756,64.03
"4148934,100,8,9D,31,54,20,60,D0,D8,82",4148934,11048604,37,-58.0,-51.4000,-58.7119,-59.2,221.40,332.11,10361,2025-12-11T20:13:50.240756,65.03
"4148935,100,8,4A,77,AC,E9,46,F7,DE,01",4148935,11058965,37,-59.0,-52.4667,-58.8560,-58.8,221.40,332.11,10554,2025-12-11T20:14:00.794756,64.03
"4148936,100,8,A7,3D,81,91,93,62,A9,2C",4148936,11069519,37,-60.0,-53.5333,-59.4280,-59.0,221.40,332.11,10554,2025-12-11T20:14:11.348756,63.03
"4148937,100,8,67,05,3D,A1,F1,45,7B,77",4148937,11080073,37,-60.0,-53.5333,-59.7140,-59.2,221.40,332.11,10361,2025-12-11T20:14:21.709756,63.03
"4148938,100,8,7E,6F,83,B3,DE,0B,69,3D",4148938,11090434,37,-65.0,-58.8667,-62.3570,-61.0,221.40,332.11,10377,2025-12-11T20:14:32.086756,58.03
"4148939,100,8,F5,C2,A5,A2,1E,49,61,69",4148939,11100811,37,-59.0,-52.4667,-60.6785,-61.0,221.40,332.11,10361,2025-12-11T20:14:42.447756,64.03
"4148940,100,8,1C,30,A7,58,47,B6,C0,41",4148940,11111172,37,-58.0,-51.4000,-59.3392,-60.5,221.40,332.11,10361,2025-12-11T20:14:52.808756,65.03
