payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"104878620,100,8,F3,1F,6F,40,A6,00,D6,41",104878620,19675245,39,-58.0,-51.4000,-58.4339,-59.0,269.28,302.94,4537,2025-12-21T20:53:00.551790,59.01
"104883159,100,8,76,7D,FE,40,0C,C7,E3,41",104883159,19679782,39,-59.0,-52.4667,-58.7170,-58.8,269.28,302.94,4542,2025-12-21T20:53:05.093790,58.01
"104887698,100,8,53,9D,37,40,BB,F2,EC,41",104887698,19684324,39,-60.0,-53.5333,-59.3585,-58.8,269.28,302.94,4541,2025-12-21T20:53:09.634790,57.01
"104892237,100,8,54,E8,8F,40,8C,FE,EF,41",104892237,19688865,39,-59.0,-52.4667,-59.1792,-59.0,269.28,302.94,4539,2025-12-21T20:53:14.173790,58.01
"104896776,100,8,78,60,FA,40,62,3E,EC,41",104896776,19693404,39,-60.0,-53.5333,-59.5896,-59.5,269.28,302.94,4539,2025-12-21T20:53:18.712790,57.01
"104901315,100,8,2C,1E,23,40,7C,7E,E2,41",104901315,19697943,39,-60.0,-53.5333,-59.7948,-59.8,269.28,302.94,4537,2025-12-21T20:53:23.249790,57.01
"104905854,100,8,83,CD,9F,40,55,5A,D4,41",104905854,19702480,39,-58.0,-51.4000,-58.8974,-59.2,269.28,302.94,4533,2025-12-21T20:53:27.782790,59.01
"104910393,100,8,F5,AA,EE,40,00,2A,C4,41",104910393,19707013,39,-59.0,-52.4667,-58.9487,-59.2,269.28,302.94,4538,2025-12-21T20:53:32.320790,58.01
"104914932,100,8,1A,F4,12,40,1F,43,B4,41",104914932,19711551,39,-59.0,-52.4667,-58.9744,-59.0,269.28,302.94,4538,2025-12-21T20:53:36.858790,58.01
"104919471,100,8,17,B4,AF,40,AE,07,A8,41",104919471,19716089,39,-59.0,-52.4667,-58.9872,-58.8,269.28,302.94,4544,2025-12-21T20:53:41.402790,58.01
"104924010,100,8,22,70,2F,40,30,25,A0,41",104924010,19720633,39,-57.0,-50.3333,-57.9936,-58.5,269.28,302.94,4535,2025-12-21T20:53:45.937790,60.01
"104928550,100,8,64,91,07,40,34,AF,A0,41",104928550,19725168,39,-58.0,-51.4000,-57.9968,-58.2,269.28,302.94,4536,2025-12-21T20:53:50.473790,59.01
"104933089,100,8,A6,2B,BF,40,32,E1,A6,41",104933089,19729704,39,-59.0,-52.4667,-58.4984,-58.2,269.28,302.94,4543,2025-12-21T20:53:55.016790,58.01
"104937628,100,8,84,61,D8,40,9E,90,B2,41",104937628,19734247,39,-60.0,-53.5333,-59.2492,-58.5,269.28,302.94,4539,2025-12-21T20:53:59.555790,57.01
"104942167,100,8,C7,05,00,40,9E,CD,C1,41",104942167,19738786,39,-55.0,-48.2000,-57.1246,-58.0,269.28,302.94,4530,2025-12-21T20:54:04.085790,62.01
"104946706,100,8,D9,C6,CD,40,8D,74,D2,41",104946706,19743316,39,-59.0,-52.4667,-58.0623,-58.2,269.28,302.94,4543,2025-12-21T20:54:08.628790,58.01
"104951245,100,8,2F,BC,CA,40,94,FA,E0,41",104951245,19747859,39,-60.0,-53.5333,-59.0311,-58.5,269.28,302.94,4538,2025-12-21T20:54:13.166790,57.01
"104955784,100,8,95,2F,02,40,A7,5C,EB,41",104955784,19752397,39,-58.0,-51.4000,-58.5156,-58.0,269.28,302.94,4547,2025-12-21T20:54:17.713790,59.01
"104960323,100,8,E7,5F,E2,40,2D,E2,EF,41",104960323,19756944,39,-59.0,-52.4667,-58.7578,-59.0,269.28,302.94,4537,2025-12-21T20:54:22.250790,58.01
"104964862,100,8,BC,E8,BB,40,41,A9,ED,41",104964862,19761481,39,-57.0,-50.3333,-57.8789,-58.5,269.28,302.94,4537,2025-12-21T20:54:26.787790,60.01
"104969401,100,8,4A,97,09,40,EB,2A,E5,41",104969401,19766018,39,-60.0,-53.5333,-58.9394,-58.5,269.28,302.94,4539,2025-12-21T20:54:31.326790,57.01
"104973940,100,8,A7,F1,EC,40,E0,D6,D7,41",104973940,19770557,39,-60.0,-53.5333,-59.4697,-59.0,269.28,302.94,4538,2025-12-21T20:54:35.864790,57.01
"104978479,100,8,FD,BE,A2,40,B4,E2,C7,41",104978479,19775095,39,-59.0,-52.4667,-59.2349,-59.0,269.28,302.94,4540,2025-12-21T20:54:40.404790,58.01
"104983018,100,8,8A,08,16,40,CD,95,B7,41",104983018,19779635,39,-60.0,-53.5333,-59.6174,-59.8,269.28,302.94,4537,2025-12-21T20:54:44.941790,57.01
"104987557,100,8,73,63,F5,40,D8,67,AA,41",104987557,19784172,39,-59.0,-52.4667,-59.3087,-59.5,269.28,302.94,4539,2025-12-21T20:54:49.480790,58.01
"104992096,100,8,0F,D1,92,40,B2,21,A2,41",104992096,19788711,39,-59.0,-52.4667,-59.1544,-59.2,269.28,302.94,4538,2025-12-21T20:54:54.018790,58.01
"104996635,100,8,16,89,33,40,76,22,A0,41",104996635,19793249,39,-60.0,-53.5333,-59.5772,-59.5,269.28,302.94,4534,2025-12-21T20:54:58.552790,57.01
"105001174,100,8,96,79,FB,40,B6,EF,A4,41",105001174,19797783,39,-59.0,-52.4667,-59.2886,-59.2,269.28,302.94,4539,2025-12-21T20:55:03.091790,58.01
"105005713,100,8,55,40,83,40,F3,83,AF,41",105005713,19802322,39,-58.0,-51.4000,-58.6443,-59.0,269.28,302.94,4541,2025-12-21T20:55:07.632790,59.01
"105010252,100,8,E2,26,4B,40,2B,27,BE,41",105010252,19806863,39,-58.0,-51.4000,-58.3221,-58.8,269.28,302.94,4534,2025-12-21T20:55:12.166790,59.01
"105014791,100,8,72,EA,FF,40,3D,6C,CE,41",105014791,19811397,39,-59.0,-52.4667,-58.6611,-58.5,269.28,302.94,4540,2025-12-21T20:55:16.706790,58.01
"105019330,100,8,AF,F5,68,40,A0,F6,DD,41",105019330,19815937,39,-59.0,-52.4667,-58.8305,-58.5,269.28,302.94,4543,2025-12-21T20:55:21.249790,58.01
"105023869,100,8,BE,FE,65,40,06,78,E9,41",105023869,19820480,39,-60.0,-53.5333,-59.4153,-59.0,269.28,302.94,4533,2025-12-21T20:55:25.782790,57.01
"105028408,100,8,D3,41,FF,40,34,6D,EF,41",105028408,19825013,39,-58.0,-51.4000,-58.7076,-59.0,269.28,302.94,4544,2025-12-21T20:55:30.326790,59.01
"105032947,100,8,09,FB,3E,40,5A,D9,EE,41",105032947,19829557,39,-57.0,-50.3333,-57.8538,-58.5,269.28,302.94,4533,2025-12-21T20:55:34.859790,60.01
"105037486,100,8,72,A9,81,40,8F,96,E7,41",105037486,19834090,39,-59.0,-52.4667,-58.4269,-58.5,269.28,302.94,4537,2025-12-21T20:55:39.396790,58.01
"105042025,100,8,C8,F7,FB,40,3C,30,DB,41",105042025,19838627,39,-59.0,-52.4667,-58.7135,-58.2,269.28,302.94,4544,2025-12-21T20:55:43.940790,58.01
"105046564,100,8,FD,36,29,40,AA,9B,CB,41",105046564,19843171,39,-59.0,-52.4667,-58.8567,-58.5,269.28,302.94,4534,2025-12-21T20:55:48.474790,58.01
"105051103,100,8,00,2A,91,40,F1,0C,BB,41",105051103,19847705,39,-60.0,-53.5333,-59.4284,-59.2,269.28,302.94,4541,2025-12-21T20:55:53.015790,57.01
"105055642,100,8,91,23,F6,40,BF,09,AD,41",105055642,19852246,39,-60.0,-53.5333,-59.7142,-59.5,269.28,302.94,4542,2025-12-21T20:55:57.557790,57.01
"105060181,100,8,EE,9C,17,40,A8,7E,A3,41",105060181,19856788,39,-59.0,-52.4667,-59.3571,-59.5,269.28,302.94,4533,2025-12-21T20:56:02.090790,58.01
"105064720,100,8,69,A7,AA,40,A2,00,A0,41",105064720,19861321,39,-60.0,-53.5333,-59.6785,-59.8,269.28,302.94,4539,2025-12-21T20:56:06.629790,57.01
"105069259,100,8,64,EE,ED,40,1D,4C,A3,41",105069259,19865860,39,-60.0,-53.5333,-59.8393,-59.8,269.28,302.94,4537,2025-12-21T20:56:11.166790,57.01
"105073798,100,8,49,A9,0A,40,AB,AD,AC,41",105073798,19870397,39,-58.0,-51.4000,-58.9196,-59.2,269.28,302.94,4539,2025-12-21T20:56:15.705790,59.01
"105078337,100,8,80,4E,BA,40,97,96,BA,41",105078337,19874936,39,-59.0,-52.4667,-58.9598,-59.2,269.28,302.94,4544,2025-12-21T20:56:20.249790,58.01
"105082876,100,8,0E,6D,DC,40,A1,B8,CA,41",105082876,19879480,39,-60.0,-53.5333,-59.4799,-59.2,269.28,302.94,4538,2025-12-21T20:56:24.787790,57.01
"105087415,100,8,A0,B7,02,40,E1,C1,DA,41",105087415,19884018,39,-60.0,-53.5333,-59.7400,-59.2,269.28,302.94,4536,2025-12-21T20:56:29.323790,57.01
"105091954,100,8,9D,3B,C9,40,0D,49,E7,41",105091954,19888554,39,-57.0,-50.3333,-58.3700,-59.0,269.28,302.94,4537,2025-12-21T20:56:33.860790,60.01
"105096493,100,8,F3,3C,CF,40,A7,A0,EE,41",105096493,19893091,39,-60.0,-53.5333,-59.1850,-59.2,269.28,302.94,4539,2025-12-21T20:56:38.399790,57.01
"105101032,100,8,81,EB,00,40,21,91,EF,41",105101032,19897630,39,-58.0,-51.4000,-58.5925,-58.8,269.28,302.94,4538,2025-12-21T20:56:42.937790,59.01
"105105571,100,8,3A,05,D7,40,07,BC,E9,41",105105571,19902168,39,-60.0,-53.5333,-59.2962,-58.8,269.28,302.94,4540,2025-12-21T20:56:47.477790,57.01
"105110110,100,8,E5,BE,C0,40,F7,5E,DE,41",105110110,19906708,39,-60.0,-53.5333,-59.6481,-59.5,269.28,302.94,4537,2025-12-21T20:56:52.014790,57.01
"105114649,100,8,CA,AA,06,40,9C,4C,CF,41",105114649,19911245,39,-60.0,-53.5333,-59.8241,-59.5,269.28,302.94,4538,2025-12-21T20:56:56.552790,57.01
"105119188,100,8,BF,C9,E9,40,85,04,BF,41",105119188,19915783,39,-60.0,-53.5333,-59.9120,-60.0,269.28,302.94,4538,2025-12-21T20:57:01.090790,57.01
"105123727,100,8,58,59,B1,40,8A,E7,AF,41",105123727,19920321,39,-60.0,-53.5333,-59.9560,-60.0,269.28,302.94,4539,2025-12-21T20:57:05.629790,57.01
"105128266,100,8,4A,88,11,40,B4,2C,A5,41",105128266,19924860,39,-58.0,-51.4000,-58.9780,-59.5,269.28,302.94,4538,2025-12-21T20:57:10.167790,59.01
"105132805,100,8,6D,F0,F2,40,A7,37,A0,41",105132805,19929398,39,-60.0,-53.5333,-59.4890,-59.5,269.28,302.94,4537,2025-12-21T20:57:14.704790,57.01
"105137344,100,8,0B,E2,97,40,BE,DA,A1,41",105137344,19933935,39,-59.0,-52.4667,-59.2445,-59.2,269.28,302.94,4546,2025-12-21T20:57:19.250790,58.01
"105141883,100,8,33,37,21,40,14,14,AA,41",105141883,19938481,39,-58.0,-51.4000,-58.6223,-58.8,269.28,302.94,4535,2025-12-21T20:57:23.785790,59.01
"105146422,100,8,C3,CC,F9,40,CE,23,B7,41",105146422,19943016,39,-59.0,-52.4667,-58.8111,-59.0,269.28,302.94,4536,2025-12-21T20:57:28.321790,58.01
