payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"102069256,100,8,64,41,97,40,17,25,E8,41",102069256,16890139,39,-65.0,-58.8667,-64.7473,-64.2,295.20,442.81,9069,2025-12-21T20:06:17.195360,55.02
"102078326,100,8,2A,0C,1B,40,7C,20,CC,41",102078326,16899208,39,-65.0,-58.8667,-64.8737,-64.8,295.20,442.81,9067,2025-12-21T20:06:26.262360,55.02
"102087396,100,8,81,30,EA,40,C7,B9,AD,41",102087396,16908275,39,-61.0,-54.6000,-62.9368,-64.0,295.20,442.81,9071,2025-12-21T20:06:35.333360,59.02
"102096466,100,8,31,F6,B6,40,FD,02,A0,41",102096466,16917346,39,-65.0,-58.8667,-63.9684,-64.0,295.20,442.81,9075,2025-12-21T20:06:44.408360,55.02
"102105536,100,8,18,0C,01,40,48,03,AC,41",102105536,16926421,39,-65.0,-58.8667,-64.4842,-64.0,295.20,442.81,9068,2025-12-21T20:06:53.476360,55.02
"102114606,100,8,45,38,D2,40,70,33,CA,41",102114606,16935489,39,-65.0,-58.8667,-64.7421,-64.0,295.20,442.81,9064,2025-12-21T20:07:02.540360,55.02
"102123676,100,8,68,EF,DB,40,FB,B3,E6,41",102123676,16944553,39,-65.0,-58.8667,-64.8711,-65.0,295.20,442.81,9068,2025-12-21T20:07:11.608360,55.02
"102132746,100,8,4D,40,0A,40,0D,B1,EF,41",102132746,16953621,39,-62.0,-55.6667,-63.4355,-64.2,295.20,442.81,9073,2025-12-21T20:07:20.681360,58.02
"102141816,100,8,A0,47,AB,40,F1,20,DF,41",102141816,16962694,39,-65.0,-58.8667,-64.2178,-64.2,295.20,442.81,9068,2025-12-21T20:07:29.749360,55.02
"102150886,100,8,E6,DB,F5,40,EE,EA,BF,41",102150886,16971762,39,-65.0,-58.8667,-64.6089,-64.2,295.20,442.81,9072,2025-12-21T20:07:38.821360,55.02
"102159956,100,8,26,70,28,40,14,A3,A5,41",102159956,16980834,39,-65.0,-58.8667,-64.8044,-64.2,295.20,442.81,9070,2025-12-21T20:07:47.891360,55.02
"102169026,100,8,9F,42,82,40,5C,96,A1,41",102169026,16989904,39,-64.0,-57.8000,-64.4022,-64.8,295.20,442.81,9066,2025-12-21T20:07:56.957360,56.02
"102178096,100,8,47,2D,FF,40,19,4F,B6,41",102178096,16998970,39,-65.0,-58.8667,-64.7011,-64.8,295.20,442.81,9068,2025-12-21T20:08:06.025360,55.02
"102187166,100,8,AB,D6,67,40,2A,29,D6,41",102187166,17008038,39,-65.0,-58.8667,-64.8506,-64.8,295.20,442.81,9070,2025-12-21T20:08:15.095360,55.02
"102196236,100,8,76,27,4C,40,95,29,ED,41",102196236,17017108,39,-64.0,-57.8000,-64.4253,-64.5,295.20,442.81,9077,2025-12-21T20:08:24.172360,56.02
"102205306,100,8,03,AA,FB,40,FD,2B,EC,41",102205306,17026185,39,-64.0,-57.8000,-64.2126,-64.5,295.20,442.81,9066,2025-12-21T20:08:33.238360,56.02
"102214376,100,8,0C,BF,9B,40,23,31,D4,41",102214376,17035251,39,-65.0,-58.8667,-64.6063,-64.5,295.20,442.81,9068,2025-12-21T20:08:42.306360,55.02
"102223446,100,8,80,9F,16,40,85,1D,B4,41",102223446,17044319,39,-65.0,-58.8667,-64.8032,-64.5,295.20,442.81,9069,2025-12-21T20:08:51.375360,55.02
"102232516,100,8,89,40,E7,40,E1,0E,A1,41",102232516,17053388,39,-63.0,-56.7333,-63.9016,-64.2,295.20,442.81,9071,2025-12-21T20:09:00.446360,57.02
"102241586,100,8,47,4E,BB,40,8A,F9,A6,41",102241586,17062459,39,-61.0,-54.6000,-62.4508,-63.5,295.20,442.81,9071,2025-12-21T20:09:09.517360,59.02
"102250656,100,8,85,51,00,40,65,F8,C1,41",102250656,17071530,39,-64.0,-57.8000,-63.2254,-63.2,295.20,442.81,9069,2025-12-21T20:09:18.586360,56.02
"102259726,100,8,5A,54,CE,40,54,1C,E1,41",102259726,17080599,39,-64.0,-57.8000,-63.6127,-63.0,295.20,442.81,9071,2025-12-21T20:09:27.657360,56.02
"102268796,100,8,6E,62,DF,40,62,E5,EF,41",102268796,17089670,39,-64.0,-57.8000,-63.8063,-63.2,295.20,442.81,9065,2025-12-21T20:09:36.722360,56.02
"102277866,100,8,36,5A,0D,40,3F,53,E5,41",102277866,17098735,39,-65.0,-58.8667,-64.4032,-64.2,295.20,442.81,9069,2025-12-21T20:09:45.791360,55.02
"102286936,100,8,73,CC,A6,40,6C,B7,C7,41",102286936,17107804,39,-64.0,-57.8000,-64.2016,-64.2,295.20,442.81,9069,2025-12-21T20:09:54.860360,56.02
"102296006,100,8,10,C7,F7,40,BD,8F,AA,41",102296006,17116873,39,-65.0,-58.8667,-64.6008,-64.5,295.20,442.81,9069,2025-12-21T20:10:03.929360,55.02
"102305076,100,8,32,21,2E,40,1A,26,A0,41",102305076,17125942,39,-65.0,-58.8667,-64.8004,-64.8,295.20,442.81,9069,2025-12-21T20:10:12.998360,55.02
"102314146,100,8,5B,07,7C,40,4E,55,AF,41",102314146,17135011,39,-64.0,-57.8000,-64.4002,-64.5,295.20,442.81,9073,2025-12-21T20:10:22.071360,56.02
"102323216,100,8,07,A9,FF,40,F2,96,CE,41",102323216,17144084,39,-65.0,-58.8667,-64.7001,-64.8,295.20,442.81,9064,2025-12-21T20:10:31.135360,55.02
"102332286,100,8,32,EE,6F,40,82,57,E9,41",102332286,17153148,39,-64.0,-57.8000,-64.3500,-64.5,295.20,442.81,9079,2025-12-21T20:10:40.214360,56.02
"102341356,100,8,BA,1A,45,40,F4,CE,EE,41",102341356,17162227,39,-65.0,-58.8667,-64.6750,-64.5,295.20,442.81,9068,2025-12-21T20:10:49.282360,55.02
"102350426,100,8,EB,39,FA,40,05,64,DB,41",102350426,17171295,39,-65.0,-58.8667,-64.8375,-64.8,295.20,442.81,9064,2025-12-21T20:10:58.346360,55.02
"102359496,100,8,18,3F,A0,40,2B,A6,BB,41",102359496,17180359,39,-65.0,-58.8667,-64.9188,-64.8,295.20,442.81,9069,2025-12-21T20:11:07.415360,55.02
"102368566,100,8,29,92,12,40,FA,96,A3,41",102368566,17189428,39,-64.0,-57.8000,-64.4594,-64.8,295.20,442.81,9068,2025-12-21T20:11:16.483360,56.02
"102377636,100,8,76,28,E4,40,12,0D,A3,41",102377636,17198496,39,-65.0,-58.8667,-64.7297,-64.8,295.20,442.81,9072,2025-12-21T20:11:25.555360,55.02
"102386706,100,8,FE,96,BF,40,F4,5E,BA,41",102386706,17207568,39,-65.0,-58.8667,-64.8648,-64.8,295.20,442.81,9069,2025-12-21T20:11:34.624360,55.02
"102395776,100,8,D2,02,00,40,A2,32,DA,41",102395776,17216637,39,-65.0,-58.8667,-64.9324,-64.8,295.20,442.81,9074,2025-12-21T20:11:43.698360,55.02
"102404846,100,8,5C,56,CA,40,23,91,EE,41",102404846,17225711,39,-64.0,-57.8000,-64.4662,-64.8,295.20,442.81,9064,2025-12-21T20:11:52.762360,56.02
"102413916,100,8,C7,B1,E2,40,BD,11,EA,41",102413916,17234775,39,-65.0,-58.8667,-64.7331,-64.8,295.20,442.81,9068,2025-12-21T20:12:01.830360,55.02
"102422986,100,8,A9,D8,10,40,2D,EB,CF,41",102422986,17243843,39,-64.0,-57.8000,-64.3666,-64.5,295.20,442.81,9074,2025-12-21T20:12:10.904360,56.02
"102432056,100,8,73,4D,A2,40,3A,69,B0,41",102432056,17252917,39,-65.0,-58.8667,-64.6833,-64.5,295.20,442.81,9071,2025-12-21T20:12:19.975360,55.02
"102441126,100,8,D4,80,F9,40,BD,49,A0,41",102441126,17261988,39,-65.0,-58.8667,-64.8416,-64.8,295.20,442.81,9065,2025-12-21T20:12:29.040360,55.02
"102450196,100,8,57,24,34,40,D9,A9,A9,41",102450196,17271053,39,-65.0,-58.8667,-64.9208,-64.8,295.20,442.81,9072,2025-12-21T20:12:38.112360,55.02
"102459266,100,8,BA,AF,73,40,8D,5D,C6,41",102459266,17280125,39,-65.0,-58.8667,-64.9604,-65.0,295.20,442.81,9071,2025-12-21T20:12:47.183360,55.02
"102468336,100,8,F0,EE,FF,40,B5,63,E4,41",102468336,17289196,39,-65.0,-58.8667,-64.9802,-65.0,295.20,442.81,9064,2025-12-21T20:12:56.247360,55.02
"102477406,100,8,C9,32,78,40,7B,F8,EF,41",102477406,17298260,39,-65.0,-58.8667,-64.9901,-65.0,295.20,442.81,9071,2025-12-21T20:13:05.318360,55.02
"102486476,100,8,48,D6,30,40,EC,25,E2,41",102486476,17307331,39,-64.0,-57.8000,-64.4951,-64.8,295.20,442.81,9068,2025-12-21T20:13:14.386360,56.02
"102495546,100,8,0D,97,F8,40,3E,4F,C3,41",102495546,17316399,39,-65.0,-58.8667,-64.7475,-64.8,295.20,442.81,9070,2025-12-21T20:13:23.456360,55.02
"102504616,100,8,01,BF,A4,40,89,C1,A7,41",102504616,17325469,39,-65.0,-58.8667,-64.8738,-64.8,295.20,442.81,9074,2025-12-21T20:13:32.530360,55.02
"102513686,100,8,6D,E6,0E,40,88,C5,A0,41",102513686,17334543,39,-65.0,-58.8667,-64.9369,-64.8,295.20,442.81,9069,2025-12-21T20:13:41.599360,55.02
"102522756,100,8,08,EA,E0,40,47,F4,B2,41",102522756,17343612,39,-65.0,-58.8667,-64.9684,-65.0,295.20,442.81,9065,2025-12-21T20:13:50.664360,55.02
"102531826,100,8,EE,CD,C3,40,E5,E5,D2,41",102531826,17352677,39,-64.0,-57.8000,-64.4842,-64.8,295.20,442.81,9071,2025-12-21T20:13:59.735360,56.02
"102540896,100,8,2B,20,00,40,07,93,EB,41",102540896,17361748,39,-64.0,-57.8000,-64.2421,-64.5,295.20,442.81,9068,2025-12-21T20:14:08.803360,56.02
"102549966,100,8,4D,45,BD,40,1E,A4,ED,41",102549966,17370816,39,-64.0,-57.8000,-64.1211,-64.2,295.20,442.81,9068,2025-12-21T20:14:17.871360,56.02
"102559036,100,8,98,DB,E5,40,9C,6A,D7,41",102559036,17379884,39,-64.0,-57.8000,-64.0605,-64.0,295.20,442.81,9072,2025-12-21T20:14:26.943360,56.02
"102568106,100,8,AF,B9,14,40,EE,87,B7,41",102568106,17388956,39,-64.0,-57.8000,-64.0303,-64.0,295.20,442.81,9072,2025-12-21T20:14:36.015360,56.02
"102577176,100,8,26,CD,9D,40,74,FC,A1,41",102577176,17398028,39,-65.0,-58.8667,-64.5151,-64.2,295.20,442.81,9070,2025-12-21T20:14:45.085360,55.02
"102586246,100,8,39,08,FB,40,0A,F7,A4,41",102586246,17407098,39,-65.0,-58.8667,-64.7576,-64.5,295.20,442.81,9064,2025-12-21T20:14:54.149360,55.02
"102595316,100,8,31,76,3A,40,54,99,BE,41",102595316,17416162,39,-65.0,-58.8667,-64.8788,-64.8,295.20,442.81,9071,2025-12-21T20:15:03.220360,55.02
"102604386,100,8,0B,83,6B,40,55,03,DE,41",102604386,17425233,39,-65.0,-58.8667,-64.9394,-65.0,295.20,442.81,9071,2025-12-21T20:15:12.291360,55.02
"102613456,100,8,DC,FE,FF,40,62,80,EF,41",102613456,17434304,39,-64.0,-57.8000,-64.4697,-64.8,295.20,442.81,9073,2025-12-21T20:15:21.364360,56.02
"102622526,100,8,E4,4F,80,40,37,8D,E7,41",102622526,17443377,39,-64.0,-57.8000,-64.2348,-64.5,295.20,442.81,9067,2025-12-21T20:15:30.431360,56.02
"102631596,100,8,53,FF,2A,40,83,8C,CB,41",102631596,17452444,39,-65.0,-58.8667,-64.6174,-64.5,295.20,442.81,9071,2025-12-21T20:15:39.502360,55.02
"102640666,100,8,52,C2,F6,40,84,FE,AC,41",102640666,17461515,39,-65.0,-58.8667,-64.8087,-64.5,295.20,442.81,9063,2025-12-21T20:15:48.565360,55.02
"102649736,100,8,3E,3C,A9,40,7A,00,A0,41",102649736,17470578,39,-65.0,-58.8667,-64.9044,-64.8,295.20,442.81,9073,2025-12-21T20:15:57.638360,55.02
"102658806,100,8,5D,9E,0B,40,CA,B8,AC,41",102658806,17479651,39,-65.0,-58.8667,-64.9522,-65.0,295.20,442.81,9071,2025-12-21T20:16:06.709360,55.02
"102667876,100,8,11,87,DD,40,CF,C7,CA,41",102667876,17488722,39,-64.0,-57.8000,-64.4761,-64.8,295.20,442.81,9065,2025-12-21T20:16:15.774360,56.02
"102676946,100,8,B7,F0,C7,40,85,52,E7,41",102676946,17497787,39,-65.0,-58.8667,-64.7380,-64.8,295.20,442.81,9069,2025-12-21T20:16:24.843360,55.02
"102686016,100,8,81,A9,00,40,E3,8E,EF,41",102686016,17506856,39,-64.0,-57.8000,-64.3690,-64.5,295.20,442.81,9074,2025-12-21T20:16:33.917360,56.02
"102695086,100,8,EF,F3,B8,40,08,A7,DE,41",102695086,17515930,39,-65.0,-58.8667,-64.6845,-64.5,295.20,442.81,9065,2025-12-21T20:16:42.982360,55.02
"102704156,100,8,18,DE,E8,40,B2,F5,BE,41",102704156,17524995,39,-64.0,-57.8000,-64.3423,-64.5,295.20,442.81,9073,2025-12-21T20:16:52.055360,56.02
"102713226,100,8,19,FB,18,40,EB,57,A5,41",102713226,17534068,39,-65.0,-58.8667,-64.6711,-64.5,295.20,442.81,9065,2025-12-21T20:17:01.120360,55.02
"102722296,100,8,16,4E,99,40,55,DF,A1,41",102722296,17543133,39,-65.0,-58.8667,-64.8356,-64.8,295.20,442.81,9072,2025-12-21T20:17:10.192360,55.02
"102731366,100,8,63,5C,FC,40,E7,D4,B6,41",102731366,17552205,39,-65.0,-58.8667,-64.9178,-64.8,295.20,442.81,9067,2025-12-21T20:17:19.259360,55.02
"102740436,100,8,34,13,41,40,DA,12,D7,41",102740436,17561272,39,-65.0,-58.8667,-64.9589,-65.0,295.20,442.81,9077,2025-12-21T20:17:28.336360,55.02
"102749506,100,8,E9,85,63,40,92,5F,ED,41",102749506,17570349,39,-65.0,-58.8667,-64.9794,-65.0,295.20,442.81,9061,2025-12-21T20:17:37.397360,55.02
"102758576,100,8,95,D3,FE,40,8D,EB,EB,41",102758576,17579410,39,-65.0,-58.8667,-64.9897,-65.0,295.20,442.81,9075,2025-12-21T20:17:46.472360,55.02
"102767646,100,8,39,98,84,40,1C,41,D3,41",102767646,17588485,39,-65.0,-58.8667,-64.9949,-65.0,295.20,442.81,9072,2025-12-21T20:17:55.544360,55.02
"102776716,100,8,39,7C,25,40,12,9D,B3,41",102776716,17597557,39,-65.0,-58.8667,-64.9974,-65.0,295.20,442.81,9063,2025-12-21T20:18:04.607360,55.02
"102785786,100,8,C4,BC,F4,40,84,D8,A0,41",102785786,17606620,39,-65.0,-58.8667,-64.9987,-65.0,295.20,442.81,9070,2025-12-21T20:18:13.677360,55.02
"102794856,100,8,48,B4,AD,40,4E,4E,A7,41",102794856,17615690,39,-65.0,-58.8667,-64.9994,-65.0,295.20,442.81,9073,2025-12-21T20:18:22.750360,55.02
"102803926,100,8,D1,BB,08,40,06,F1,C2,41",102803926,17624763,39,-63.0,-56.7333,-63.9997,-64.5,295.20,442.81,9065,2025-12-21T20:18:31.815360,57.02
"102812996,100,8,7A,01,DA,40,5D,8F,E1,41",102812996,17633828,39,-65.0,-58.8667,-64.4998,-64.5,295.20,442.81,9073,2025-12-21T20:18:40.888360,55.02
"102822066,100,8,06,FD,CB,40,67,F4,EF,41",102822066,17642901,39,-66.0,-59.9333,-65.2499,-64.8,295.20,442.81,9066,2025-12-21T20:18:49.954360,54.02
"102831136,100,8,86,9E,01,40,43,A6,E4,41",102831136,17651967,39,-65.0,-58.8667,-65.1250,-64.8,295.20,442.81,9067,2025-12-21T20:18:59.021360,55.02
"102840206,100,8,87,94,B4,40,C7,22,C7,41",102840206,17661034,39,-65.0,-58.8667,-65.0625,-65.2,295.20,442.81,9070,2025-12-21T20:19:08.091360,55.02
"102849276,100,8,95,B7,EB,40,0D,E8,A9,41",102849276,17670104,39,-65.0,-58.8667,-65.0312,-65.2,295.20,442.81,9070,2025-12-21T20:19:17.161360,55.02
