payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"103590554,100,8,5E,90,65,40,4B,2B,E7,41",103590554,18404730,39,-60.0,-53.5333,-59.3428,-59.2,590.41,664.21,9067,2025-12-21T20:31:38.452472,60.02
"103599624,100,8,A9,36,4E,40,1E,89,CA,41",103599624,18413797,39,-60.0,-53.5333,-59.6714,-59.2,590.41,664.21,9066,2025-12-21T20:31:47.518472,60.02
"103608694,100,8,A2,09,FC,40,F7,8A,AC,41",103608694,18422863,39,-61.0,-54.6000,-60.3357,-59.8,590.41,664.21,9068,2025-12-21T20:31:56.586472,59.02
"103617764,100,8,3E,EC,90,40,46,01,A0,41",103617764,18431931,39,-60.0,-53.5333,-60.1678,-60.2,590.41,664.21,9073,2025-12-21T20:32:05.659472,60.02
"103626834,100,8,25,D9,17,40,FE,2C,AD,41",103626834,18441004,39,-60.0,-53.5333,-60.0839,-60.2,590.41,664.21,9067,2025-12-21T20:32:14.726472,60.02
"103635904,100,8,4F,1B,E8,40,17,65,CB,41",103635904,18450071,39,-59.0,-52.4667,-59.5420,-60.0,590.41,664.21,9075,2025-12-21T20:32:23.801472,61.02
"103644974,100,8,5A,12,BA,40,AE,B3,E7,41",103644974,18459146,39,-60.0,-53.5333,-59.7710,-59.8,590.41,664.21,9068,2025-12-21T20:32:32.869472,60.02
"103654044,100,8,C8,7B,00,40,4E,76,EF,41",103654044,18468214,39,-60.0,-53.5333,-59.8855,-59.8,590.41,664.21,9065,2025-12-21T20:32:41.934472,60.02
"103663114,100,8,57,73,CF,40,C4,CE,DD,41",103663114,18477279,39,-60.0,-53.5333,-59.9427,-59.8,590.41,664.21,9074,2025-12-21T20:32:51.008472,60.02
"103672184,100,8,F9,69,DE,40,4E,5C,BE,41",103672184,18486353,39,-60.0,-53.5333,-59.9714,-60.0,590.41,664.21,9073,2025-12-21T20:33:00.081472,60.02
"103681254,100,8,47,8A,06,40,E4,D8,A4,41",103681254,18495426,39,-60.0,-53.5333,-59.9857,-60.0,590.41,664.21,9067,2025-12-21T20:33:09.148472,60.02
"103690324,100,8,5A,14,A8,40,31,10,A2,41",103690324,18504493,39,-60.0,-53.5333,-59.9928,-60.0,590.41,664.21,9062,2025-12-21T20:33:18.210472,60.02
"103699394,100,8,E1,3F,F7,40,E7,63,B7,41",103699394,18513555,39,-60.0,-53.5333,-59.9964,-60.0,590.41,664.21,9071,2025-12-21T20:33:27.281472,60.02
"103708464,100,8,D8,78,2C,40,83,A4,D7,41",103708464,18522626,39,-59.0,-52.4667,-59.4982,-59.8,590.41,664.21,9073,2025-12-21T20:33:36.354472,61.02
"103717534,100,8,15,70,7E,40,A8,96,ED,41",103717534,18531699,39,-60.0,-53.5333,-59.7491,-59.8,590.41,664.21,9064,2025-12-21T20:33:45.418472,60.02
"103726604,100,8,30,8B,FF,40,21,76,EB,41",103726604,18540763,39,-60.0,-53.5333,-59.8746,-59.8,590.41,664.21,9078,2025-12-21T20:33:54.496472,60.02
"103735674,100,8,32,9A,6D,40,64,A9,D2,41",103735674,18549841,39,-60.0,-53.5333,-59.9373,-59.8,590.41,664.21,9064,2025-12-21T20:34:03.560472,60.02
"103744744,100,8,E8,16,47,40,F3,BE,B2,41",103744744,18558905,39,-58.0,-51.4000,-58.9686,-59.5,590.41,664.21,9072,2025-12-21T20:34:12.632472,62.02
"103753814,100,8,30,A8,FA,40,70,B9,A0,41",103753814,18567977,39,-60.0,-53.5333,-59.4843,-59.5,590.41,664.21,9070,2025-12-21T20:34:21.702472,60.02
"103762884,100,8,35,F6,9E,40,2E,AA,A7,41",103762884,18577047,39,-60.0,-53.5333,-59.7422,-59.5,590.41,664.21,9063,2025-12-21T20:34:30.765472,60.02
