payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1079246,100,8,99,A4,26,40,F9,64,EA,41",1079246,1068685,37,-79.0,-73.8000,-79.4734,-79.8,65.08,97.62,2942,2025-12-30T23:34:47.021797,47.04
"1082135,100,8,C3,ED,C3,40,02,7D,EE,41",1082135,1071627,37,-80.0,-74.8667,-79.7367,-79.8,65.08,97.62,2942,2025-12-30T23:34:49.963797,46.04
"1085025,100,8,C8,1A,AF,40,B9,FE,EF,41",1085025,1074569,37,-78.0,-72.7333,-78.8684,-79.2,65.08,97.62,2942,2025-12-30T23:34:52.905797,48.04
"1087914,100,8,DF,5E,44,40,30,D0,EE,41",1087914,1077511,37,-80.0,-74.8667,-79.4342,-79.2,65.08,97.62,2942,2025-12-30T23:34:55.847797,46.04
"1090803,100,8,B0,46,F7,40,D4,D3,EA,41",1090803,1080453,37,-79.0,-73.8000,-79.2171,-79.2,65.08,97.62,2942,2025-12-30T23:34:58.789797,47.04
"1093692,100,8,D6,33,01,40,66,99,E4,41",1093692,1083395,37,-80.0,-74.8667,-79.6085,-79.2,65.08,97.62,2942,2025-12-30T23:35:01.731797,46.04
"1096581,100,8,54,37,EC,40,D3,72,DC,41",1096581,1086337,37,-79.0,-73.8000,-79.3043,-79.5,65.08,97.62,2942,2025-12-30T23:35:04.673797,47.04
"1099470,100,8,04,90,79,40,5E,EC,D2,41",1099470,1089279,37,-79.0,-73.8000,-79.1521,-79.2,65.08,97.62,2942,2025-12-30T23:35:07.615797,47.04
"1102359,100,8,28,AC,99,40,8B,43,C8,41",1102359,1092221,37,-79.0,-73.8000,-79.0761,-79.2,65.08,97.62,2942,2025-12-30T23:35:10.557797,47.04
"1105248,100,8,70,CD,D6,40,D3,F8,BD,41",1105248,1095163,37,-80.0,-74.8667,-79.5380,-79.2,65.08,97.62,2942,2025-12-30T23:35:13.499797,46.04
"1108137,100,8,04,D1,10,40,AC,5A,B4,41",1108137,1098105,37,-80.0,-74.8667,-79.7690,-79.5,65.08,97.62,2942,2025-12-30T23:35:16.441797,46.04
"1111026,100,8,70,4F,FF,40,98,0E,AC,41",1111026,1101047,37,-80.0,-74.8667,-79.8845,-79.8,65.08,97.62,2942,2025-12-30T23:35:19.383797,46.04
"1113916,100,8,CF,7B,1D,40,63,6F,A5,41",1113916,1103989,37,-80.0,-74.8667,-79.9423,-80.0,65.08,97.62,2942,2025-12-30T23:35:22.325797,46.04
"1116805,100,8,0C,47,CB,40,E6,6B,A1,41",1116805,1106931,37,-80.0,-74.8667,-79.9711,-80.0,65.08,97.62,2942,2025-12-30T23:35:25.267797,46.04
"1119694,100,8,12,17,A7,40,48,00,A0,41",1119694,1109873,37,-79.0,-73.8000,-79.4856,-79.8,65.08,97.62,2942,2025-12-30T23:35:28.209797,47.04
"1122583,100,8,A6,24,51,40,FA,44,A1,41",1122583,1112815,37,-79.0,-73.8000,-79.2428,-79.5,65.08,97.62,2942,2025-12-30T23:35:31.151797,47.04
"1125472,100,8,2C,9C,F3,40,D4,56,A5,41",1125472,1115757,37,-78.0,-72.7333,-78.6214,-79.0,65.08,97.62,2942,2025-12-30T23:35:34.093797,48.04
"1128361,100,8,23,13,00,40,0D,A3,AB,41",1128361,1118699,37,-79.0,-73.8000,-78.8107,-78.8,65.08,97.62,2942,2025-12-30T23:35:37.035797,47.04
"1131250,100,8,3A,D9,F0,40,5A,D7,B3,41",1131250,1121641,37,-80.0,-74.8667,-79.4053,-79.0,65.08,97.62,2942,2025-12-30T23:35:39.977797,46.04
"1134139,100,8,5B,0F,5A,40,6D,C9,BD,41",1134139,1124583,37,-78.0,-72.7333,-78.7027,-78.8,65.08,97.62,2942,2025-12-30T23:35:42.919797,48.04
"1137028,100,8,25,BD,A1,40,8C,12,C8,41",1137028,1127525,37,-79.0,-73.8000,-78.8513,-79.0,65.08,97.62,2942,2025-12-30T23:35:45.861797,47.04
"1139917,100,8,72,FD,CF,40,6D,5A,D2,41",1139917,1130467,37,-78.0,-72.7333,-78.4257,-78.8,65.08,97.62,2942,2025-12-30T23:35:48.803797,48.04
"1142807,100,8,AD,08,18,40,24,F0,DB,41",1142807,1133409,37,-80.0,-74.8667,-79.2128,-78.8,65.08,97.62,2942,2025-12-30T23:35:51.745797,46.04
"1145696,100,8,7A,CD,FF,40,10,77,E4,41",1145696,1136351,37,-79.0,-73.8000,-79.1064,-79.0,65.08,97.62,2942,2025-12-30T23:35:54.687797,47.04
"1148585,100,8,EC,78,15,40,A1,BB,EA,41",1148585,1139293,37,-80.0,-74.8667,-79.5532,-79.2,65.08,97.62,2942,2025-12-30T23:35:57.629797,46.04
"1151474,100,8,12,52,D2,40,80,AA,EE,41",1151474,1142235,37,-80.0,-74.8667,-79.7766,-79.8,65.08,97.62,2942,2025-12-30T23:36:00.571797,46.04
"1154363,100,8,8A,06,9F,40,FF,FF,EF,41",1154363,1145177,37,-80.0,-74.8667,-79.8883,-79.8,65.08,97.62,2942,2025-12-30T23:36:03.513797,46.04
"1157252,100,8,91,B5,6F,40,3D,8A,EE,41",1157252,1148119,37,-79.0,-73.8000,-79.4442,-79.8,65.08,97.62,2942,2025-12-30T23:36:06.455797,47.04
"1160141,100,8,75,5A,EF,40,E3,7D,EA,41",1160141,1151061,37,-79.0,-73.8000,-79.2221,-79.5,65.08,97.62,2942,2025-12-30T23:36:09.397797,47.04
"1163030,100,8,84,4D,00,40,FD,1F,E4,41",1163030,1154003,37,-79.0,-73.8000,-79.1110,-79.2,65.08,97.62,2942,2025-12-30T23:36:12.339797,47.04
"1165919,100,8,EB,E8,F4,40,1C,DE,DB,41",1165919,1156945,37,-78.0,-72.7333,-78.5555,-78.8,65.08,97.62,2942,2025-12-30T23:36:15.281797,48.04
