payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2110013,100,8,83,E4,8B,40,C8,D2,DE,41",2110013,2086974,37,-65.0,-58.8667,-65.4567,-65.8,86.80,97.65,1446,2025-12-30T23:51:49.528691,58.03
"2111462,100,8,34,12,F5,40,A3,E3,E2,41",2111462,2088420,37,-66.0,-59.9333,-65.7284,-65.8,86.80,97.65,1455,2025-12-30T23:51:50.983691,57.03
"2112911,100,8,C7,9E,E1,40,53,80,E6,41",2112911,2089875,37,-66.0,-59.9333,-65.8642,-65.8,86.80,97.65,1449,2025-12-30T23:51:52.432691,57.03
"2114360,100,8,35,12,5C,40,3C,99,E9,41",2114360,2091324,37,-65.0,-58.8667,-65.4321,-65.5,86.80,97.65,1451,2025-12-30T23:51:53.883691,58.03
"2115809,100,8,7E,74,0D,40,79,4C,EC,41",2115809,2092775,37,-65.0,-58.8667,-65.2160,-65.5,86.80,97.65,1444,2025-12-30T23:51:55.327691,58.03
"2117258,100,8,4D,23,AA,40,C0,2B,EE,41",2117258,2094219,37,-65.0,-58.8667,-65.1080,-65.2,86.80,97.65,1451,2025-12-30T23:51:56.778691,58.03
"2118707,100,8,3C,B2,FE,40,1F,66,EF,41",2118707,2095670,37,-64.0,-57.8000,-64.5540,-64.8,86.80,97.65,1453,2025-12-30T23:51:58.231691,59.03
"2120157,100,8,3D,86,C8,40,47,F6,EF,41",2120157,2097123,37,-66.0,-59.9333,-65.2770,-65.0,86.80,97.65,1439,2025-12-30T23:51:59.670691,57.03
"2121607,100,8,EB,F7,2D,40,C9,D9,EF,41",2121607,2098562,37,-66.0,-59.9333,-65.6385,-65.2,86.80,97.65,1458,2025-12-30T23:52:01.128691,57.03
"2123056,100,8,AB,56,2C,40,A3,FA,EE,41",2123056,2100020,37,-65.0,-58.8667,-65.3193,-65.2,86.80,97.65,1451,2025-12-30T23:52:02.579691,58.03
"2124505,100,8,C5,5F,C7,40,6F,7C,ED,41",2124505,2101471,37,-65.0,-58.8667,-65.1596,-65.5,86.80,97.65,1442,2025-12-30T23:52:04.021691,58.03
"2125954,100,8,51,E5,FE,40,48,5C,EB,41",2125954,2102913,37,-65.0,-58.8667,-65.0798,-65.2,86.80,97.65,1450,2025-12-30T23:52:05.471691,58.03
"2127403,100,8,1A,65,AB,40,5C,A3,E8,41",2127403,2104363,37,-65.0,-58.8667,-65.0399,-65.0,86.80,97.65,1438,2025-12-30T23:52:06.909691,58.03
"2128852,100,8,A5,66,0E,40,6E,5D,E5,41",2128852,2105801,37,-65.0,-58.8667,-65.0200,-65.0,86.80,97.65,1454,2025-12-30T23:52:08.363691,58.03
"2130301,100,8,F1,31,4A,40,A2,98,E1,41",2130301,2107255,37,-65.0,-58.8667,-65.0100,-65.0,86.80,97.65,1453,2025-12-30T23:52:09.816691,58.03
"2131750,100,8,F3,B0,E0,40,77,0E,DD,41",2131750,2108708,37,-64.0,-57.8000,-64.5050,-64.8,86.80,97.65,1446,2025-12-30T23:52:11.262691,59.03
"2133199,100,8,5F,A6,F5,40,57,78,D8,41",2133199,2110154,37,-65.0,-58.8667,-64.7525,-64.8,86.80,97.65,1452,2025-12-30T23:52:12.714691,58.03
"2134649,100,8,9C,21,8D,40,0F,9B,D3,41",2134649,2111606,37,-66.0,-59.9333,-65.3762,-65.0,86.80,97.65,1447,2025-12-30T23:52:14.161691,57.03
"2136099,100,8,C3,82,00,40,A3,8B,CE,41",2136099,2113053,37,-65.0,-58.8667,-65.1881,-65.0,86.80,97.65,1446,2025-12-30T23:52:15.607691,58.03
"2137548,100,8,88,4A,7F,40,F0,5F,C9,41",2137548,2114499,37,-64.0,-57.8000,-64.5941,-65.0,86.80,97.65,1451,2025-12-30T23:52:17.058691,59.03
"2138997,100,8,60,6F,EE,40,4C,2E,C4,41",2138997,2115950,37,-65.0,-58.8667,-64.7970,-65.0,86.80,97.65,1451,2025-12-30T23:52:18.509691,58.03
"2140446,100,8,FD,E0,E3,40,78,A9,BE,41",2140446,2117401,37,-65.0,-58.8667,-64.8985,-64.8,86.80,97.65,1445,2025-12-30T23:52:19.954691,58.03
"2141895,100,8,D3,7D,61,40,DE,B2,B9,41",2141895,2118846,37,-65.0,-58.8667,-64.9493,-64.8,86.80,97.65,1454,2025-12-30T23:52:21.408691,58.03
"2143344,100,8,32,AE,05,40,0D,FA,B4,41",2143344,2120300,37,-65.0,-58.8667,-64.9746,-65.0,86.80,97.65,1444,2025-12-30T23:52:22.852691,58.03
"2144793,100,8,FB,69,9D,40,6B,93,B0,41",2144793,2121744,37,-66.0,-59.9333,-65.4873,-65.2,86.80,97.65,1442,2025-12-30T23:52:24.294691,57.03
"2146242,100,8,B9,C6,FB,40,FD,91,AC,41",2146242,2123186,37,-65.0,-58.8667,-65.2437,-65.2,86.80,97.65,1449,2025-12-30T23:52:25.743691,58.03
"2147691,100,8,A4,AF,D3,40,10,07,A9,41",2147691,2124635,37,-65.0,-58.8667,-65.1218,-65.2,86.80,97.65,1461,2025-12-30T23:52:27.204691,58.03
"2149141,100,8,97,20,32,40,69,CC,A5,41",2149141,2126096,37,-66.0,-59.9333,-65.5609,-65.5,86.80,97.65,1438,2025-12-30T23:52:28.642691,57.03
"2150591,100,8,39,65,1D,40,EB,65,A3,41",2150591,2127534,37,-66.0,-59.9333,-65.7805,-65.5,86.80,97.65,1467,2025-12-30T23:52:30.109691,57.03
"2152040,100,8,97,70,BB,40,8F,9D,A1,41",2152040,2129001,37,-65.0,-58.8667,-65.3902,-65.5,86.80,97.65,1435,2025-12-30T23:52:31.544691,58.03
"2153489,100,8,87,FB,FF,40,09,7B,A0,41",2153489,2130436,37,-65.0,-58.8667,-65.1951,-65.5,86.80,97.65,1457,2025-12-30T23:52:33.001691,58.03
"2154938,100,8,2E,D1,91,40,20,01,A0,41",2154938,2131893,37,-65.0,-58.8667,-65.0976,-65.2,86.80,97.65,1444,2025-12-30T23:52:34.445691,58.03
"2156388,100,8,67,E2,10,40,70,43,A0,41",2156388,2133337,37,-65.0,-58.8667,-65.0488,-65.0,86.80,97.65,1445,2025-12-30T23:52:35.890691,58.03
"2157837,100,8,90,4B,45,40,5E,31,A1,41",2157837,2134782,37,-65.0,-58.8667,-65.0244,-65.0,86.80,97.65,1453,2025-12-30T23:52:37.343691,58.03
"2159286,100,8,02,BC,D6,40,F5,C6,A2,41",2159286,2136235,37,-65.0,-58.8667,-65.0122,-65.0,86.80,97.65,1442,2025-12-30T23:52:38.785691,58.03
"2160735,100,8,9C,A2,FA,40,5D,FD,A4,41",2160735,2137677,37,-65.0,-58.8667,-65.0061,-65.0,86.80,97.65,1456,2025-12-30T23:52:40.241691,58.03
"2162184,100,8,55,C1,99,40,06,CB,A7,41",2162184,2139133,37,-65.0,-58.8667,-65.0030,-65.0,86.80,97.65,1447,2025-12-30T23:52:41.688691,58.03
"2163634,100,8,37,0C,04,40,D3,23,AB,41",2163634,2140580,37,-65.0,-58.8667,-65.0015,-65.0,86.80,97.65,1447,2025-12-30T23:52:43.135691,58.03
"2165084,100,8,89,68,79,40,84,49,AF,41",2165084,2142027,37,-66.0,-59.9333,-65.5008,-65.2,86.80,97.65,1449,2025-12-30T23:52:44.584691,57.03
"2166533,100,8,BE,94,EC,40,B3,92,B3,41",2166533,2143476,37,-66.0,-59.9333,-65.7504,-65.5,86.80,97.65,1452,2025-12-30T23:52:46.036691,57.03
"2167982,100,8,39,44,EC,40,23,34,B8,41",2167982,2144928,37,-65.0,-58.8667,-65.3752,-65.5,86.80,97.65,1452,2025-12-30T23:52:47.488691,58.03
"2169431,100,8,57,71,78,40,D2,19,BD,41",2169431,2146380,37,-65.0,-58.8667,-65.1876,-65.5,86.80,97.65,1442,2025-12-30T23:52:48.930691,58.03
"2170880,100,8,1D,2F,01,40,96,2E,C2,41",2170880,2147822,37,-65.0,-58.8667,-65.0938,-65.2,86.80,97.65,1444,2025-12-30T23:52:50.374691,58.03
"2172329,100,8,4F,BC,90,40,7E,5C,C7,41",2172329,2149266,37,-65.0,-58.8667,-65.0469,-65.0,86.80,97.65,1450,2025-12-30T23:52:51.824691,58.03
"2173778,100,8,20,CE,FA,40,D5,F2,CC,41",2173778,2150716,37,-65.0,-58.8667,-65.0234,-65.0,86.80,97.65,1455,2025-12-30T23:52:53.279691,58.03
"2175227,100,8,80,4E,D6,40,66,0D,D2,41",2175227,2152171,37,-66.0,-59.9333,-65.5117,-65.2,86.80,97.65,1447,2025-12-30T23:52:54.726691,57.03
"2176676,100,8,5C,7F,44,40,89,FC,D6,41",2176676,2153618,37,-65.0,-58.8667,-65.2559,-65.2,86.80,97.65,1447,2025-12-30T23:52:56.173691,58.03
"2178126,100,8,2D,50,11,40,ED,AA,DB,41",2178126,2155065,37,-65.0,-58.8667,-65.1279,-65.2,86.80,97.65,1450,2025-12-30T23:52:57.623691,58.03
"2179576,100,8,D2,05,AF,40,59,04,E0,41",2179576,2156515,37,-65.0,-58.8667,-65.0640,-65.2,86.80,97.65,1451,2025-12-30T23:52:59.074691,58.03
"2181025,100,8,6B,61,FF,40,02,F6,E3,41",2181025,2157966,37,-65.0,-58.8667,-65.0320,-65.0,86.80,97.65,1444,2025-12-30T23:53:00.518691,58.03
"2182474,100,8,FD,F0,BA,40,CB,AD,E7,41",2182474,2159410,37,-65.0,-58.8667,-65.0160,-65.0,86.80,97.65,1454,2025-12-30T23:53:01.972691,58.03
"2183923,100,8,56,D8,1C,40,D9,93,EA,41",2183923,2160864,37,-65.0,-58.8667,-65.0080,-65.0,86.80,97.65,1444,2025-12-30T23:53:03.416691,58.03
"2185372,100,8,6B,D4,32,40,84,E4,EC,41",2185372,2162308,37,-66.0,-59.9333,-65.5040,-65.2,86.80,97.65,1453,2025-12-30T23:53:04.869691,57.03
"2186821,100,8,89,D0,CB,40,CD,95,EE,41",2186821,2163761,37,-65.0,-58.8667,-65.2520,-65.2,86.80,97.65,1450,2025-12-30T23:53:06.319691,58.03
"2188270,100,8,9D,06,FE,40,62,A0,EF,41",2188270,2165211,37,-65.0,-58.8667,-65.1260,-65.2,86.80,97.65,1446,2025-12-30T23:53:07.765691,58.03
"2189719,100,8,2F,7D,A6,40,C4,FF,EF,41",2189719,2166657,37,-65.0,-58.8667,-65.0630,-65.2,86.80,97.65,1445,2025-12-30T23:53:09.210691,58.03
