payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2203064,100,8,BA,D3,AC,40,90,DE,D4,41",2203064,2178283,37,-78.0,-72.7333,-77.8196,-77.8,16.28,24.41,730,2025-12-30T23:53:21.324028,42.02
"2203793,100,8,67,0A,59,40,5C,30,D2,41",2203793,2179013,37,-79.0,-73.8000,-78.4098,-78.2,16.28,24.41,725,2025-12-30T23:53:22.049028,41.02
"2204522,100,8,A5,84,0F,40,E4,D9,CF,41",2204522,2179738,37,-79.0,-73.8000,-78.7049,-78.2,16.28,24.41,739,2025-12-30T23:53:22.788028,41.02
"2205251,100,8,F2,4D,08,40,AF,16,CD,41",2205251,2180477,37,-78.0,-72.7333,-78.3524,-78.5,16.28,24.41,720,2025-12-30T23:53:23.508028,42.02
"2205980,100,8,B3,ED,47,40,4C,B3,CA,41",2205980,2181197,37,-78.0,-72.7333,-78.1762,-78.5,16.28,24.41,735,2025-12-30T23:53:24.243028,42.02
"2206709,100,8,62,57,A2,40,06,E7,C7,41",2206709,2181932,37,-78.0,-72.7333,-78.0881,-78.2,16.28,24.41,724,2025-12-30T23:53:24.967028,42.02
"2207438,100,8,05,9E,DF,40,DF,1A,C5,41",2207438,2182656,37,-79.0,-73.8000,-78.5441,-78.2,16.28,24.41,728,2025-12-30T23:53:25.695028,41.02
"2208168,100,8,B2,19,FD,40,C9,B7,C2,41",2208168,2183384,37,-74.0,-68.4667,-76.2720,-77.2,16.28,24.41,724,2025-12-30T23:53:26.419028,46.02
"2208897,100,8,D1,4A,F6,40,27,F5,BF,41",2208897,2184108,37,-76.0,-70.6000,-76.1360,-76.8,16.28,24.41,734,2025-12-30T23:53:27.153028,44.02
"2209626,100,8,47,E6,C6,40,9B,3C,BD,41",2209626,2184842,37,-78.0,-72.7333,-77.0680,-76.8,16.28,24.41,724,2025-12-30T23:53:27.877028,42.02
"2210355,100,8,84,8C,8E,40,2E,F2,BA,41",2210355,2185566,37,-78.0,-72.7333,-77.5340,-76.5,16.28,24.41,724,2025-12-30T23:53:28.601028,42.02
"2211084,100,8,25,AD,2B,40,5D,55,B8,41",2211084,2186290,37,-78.0,-72.7333,-77.7670,-77.5,16.28,24.41,731,2025-12-30T23:53:29.332028,42.02
"2211813,100,8,2F,BE,00,40,9B,27,B6,41",2211813,2187021,37,-78.0,-72.7333,-77.8835,-78.0,16.28,24.41,724,2025-12-30T23:53:30.056028,42.02
"2212542,100,8,20,D9,22,40,CE,B1,B3,41",2212542,2187745,37,-79.0,-73.8000,-78.4418,-78.2,16.28,24.41,727,2025-12-30T23:53:30.783028,41.02
"2213271,100,8,A3,6E,87,40,77,55,B1,41",2213271,2188472,37,-77.0,-71.6667,-77.7209,-78.0,16.28,24.41,726,2025-12-30T23:53:31.509028,43.02
"2214000,100,8,B7,1F,C0,40,F8,65,AF,41",2214000,2189198,37,-78.0,-72.7333,-77.8604,-78.0,16.28,24.41,726,2025-12-30T23:53:32.235028,42.02
"2214729,100,8,6F,D9,F2,40,AA,40,AD,41",2214729,2189924,37,-78.0,-72.7333,-77.9302,-78.0,16.28,24.41,737,2025-12-30T23:53:32.972028,42.02
"2215459,100,8,07,9C,FE,40,E5,3C,AB,41",2215459,2190661,37,-78.0,-72.7333,-77.9651,-77.8,16.28,24.41,727,2025-12-30T23:53:33.699028,42.02
"2216188,100,8,5C,E4,E4,40,6B,9F,A9,41",2216188,2191388,37,-79.0,-73.8000,-78.4826,-78.2,16.28,24.41,724,2025-12-30T23:53:34.423028,41.02
"2216917,100,8,F6,9E,A9,40,81,E0,A7,41",2216917,2192112,37,-79.0,-73.8000,-78.7413,-78.5,16.28,24.41,730,2025-12-30T23:53:35.153028,41.02
"2217646,100,8,61,A6,53,40,DE,49,A6,41",2217646,2192842,37,-79.0,-73.8000,-78.8706,-78.8,16.28,24.41,724,2025-12-30T23:53:35.877028,41.02
"2218375,100,8,4E,13,0D,40,E5,0E,A5,41",2218375,2193566,37,-79.0,-73.8000,-78.9353,-79.0,16.28,24.41,727,2025-12-30T23:53:36.604028,41.02
"2219104,100,8,52,49,0A,40,31,C8,A3,41",2219104,2194293,37,-78.0,-72.7333,-78.4677,-78.8,16.28,24.41,726,2025-12-30T23:53:37.330028,42.02
"2219833,100,8,AD,08,4D,40,3F,D4,A2,41",2219833,2195019,37,-78.0,-72.7333,-78.2338,-78.5,16.28,24.41,731,2025-12-30T23:53:38.061028,42.02
"2220562,100,8,1E,91,A5,40,FC,E2,A1,41",2220562,2195750,37,-79.0,-73.8000,-78.6169,-78.5,16.28,24.41,728,2025-12-30T23:53:38.789028,41.02
"2221291,100,8,A5,FF,E1,40,84,21,A1,41",2221291,2196478,37,-78.0,-72.7333,-78.3085,-78.2,16.28,24.41,725,2025-12-30T23:53:39.514028,42.02
"2222020,100,8,C7,D5,FD,40,71,A2,A0,41",2222020,2197203,37,-79.0,-73.8000,-78.6542,-78.5,16.28,24.41,727,2025-12-30T23:53:40.241028,41.02
"2222749,100,8,3B,D4,F4,40,0E,3C,A0,41",2222749,2197930,37,-79.0,-73.8000,-78.8271,-78.8,16.28,24.41,739,2025-12-30T23:53:40.980028,41.02
"2223478,100,8,34,ED,C3,40,88,07,A0,41",2223478,2198669,37,-79.0,-73.8000,-78.9136,-78.8,16.28,24.41,716,2025-12-30T23:53:41.696028,41.02
"2224207,100,8,7D,62,8B,40,66,02,A0,41",2224207,2199385,37,-78.0,-72.7333,-78.4568,-78.8,16.28,24.41,727,2025-12-30T23:53:42.423028,42.02
"2224936,100,8,33,A9,27,40,F8,2A,A0,41",2224936,2200112,37,-79.0,-73.8000,-78.7284,-78.8,16.28,24.41,735,2025-12-30T23:53:43.158028,41.02
"2225665,100,8,A0,48,00,40,83,75,A0,41",2225665,2200847,37,-80.0,-74.8667,-79.3642,-79.0,16.28,24.41,731,2025-12-30T23:53:43.889028,40.02
"2226394,100,8,53,A5,26,40,7F,FA,A0,41",2226394,2201578,37,-78.0,-72.7333,-78.6821,-78.8,16.28,24.41,723,2025-12-30T23:53:44.612028,42.02
"2227123,100,8,FF,90,8A,40,68,B0,A1,41",2227123,2202301,37,-78.0,-72.7333,-78.3410,-78.8,16.28,24.41,726,2025-12-30T23:53:45.338028,42.02
"2227852,100,8,C0,25,C3,40,9B,72,A2,41",2227852,2203027,37,-77.0,-71.6667,-77.6705,-78.2,16.28,24.41,723,2025-12-30T23:53:46.061028,43.02
"2228581,100,8,E2,6E,F4,40,D7,80,A3,41",2228581,2203750,37,-78.0,-72.7333,-77.8353,-77.8,16.28,24.41,732,2025-12-30T23:53:46.793028,42.02
"2229310,100,8,33,02,FE,40,D7,BC,A4,41",2229310,2204482,37,-78.0,-72.7333,-77.9176,-77.8,16.28,24.41,729,2025-12-30T23:53:47.522028,42.02
"2230040,100,8,EA,9A,E2,40,F4,EE,A5,41",2230040,2205211,37,-79.0,-73.8000,-78.4588,-78.0,16.28,24.41,730,2025-12-30T23:53:48.252028,41.02
"2230769,100,8,68,67,A6,40,AC,7B,A7,41",2230769,2205941,37,-79.0,-73.8000,-78.7294,-78.5,16.28,24.41,729,2025-12-30T23:53:48.981028,41.02
"2231498,100,8,A2,66,5E,40,3E,F0,A8,41",2231498,2206670,37,-78.0,-72.7333,-78.3647,-78.5,16.28,24.41,727,2025-12-30T23:53:49.708028,42.02
"2232227,100,8,C3,D5,0A,40,FC,C6,AA,41",2232227,2207397,37,-78.0,-72.7333,-78.1824,-78.5,16.28,24.41,724,2025-12-30T23:53:50.432028,42.02
"2232956,100,8,4C,79,0C,40,5D,C2,AC,41",2232956,2208121,37,-78.0,-72.7333,-78.0912,-78.2,16.28,24.41,726,2025-12-30T23:53:51.158028,42.02
"2233685,100,8,F0,44,52,40,8C,90,AE,41",2233685,2208847,37,-78.0,-72.7333,-78.0456,-78.0,16.28,24.41,725,2025-12-30T23:53:51.883028,42.02
"2234414,100,8,3E,C9,A8,40,42,C9,B0,41",2234414,2209572,37,-79.0,-73.8000,-78.5228,-78.2,16.28,24.41,743,2025-12-30T23:53:52.626028,41.02
"2235143,100,8,29,4E,E4,40,13,1F,B3,41",2235143,2210315,37,-79.0,-73.8000,-78.7614,-78.5,16.28,24.41,710,2025-12-30T23:53:53.336028,41.02
"2235872,100,8,B1,76,FE,40,71,34,B5,41",2235872,2211025,37,-79.0,-73.8000,-78.8807,-78.8,16.28,24.41,736,2025-12-30T23:53:54.072028,41.02
"2236601,100,8,17,45,F3,40,73,B8,B7,41",2236601,2211761,37,-77.0,-71.6667,-77.9403,-78.5,16.28,24.41,728,2025-12-30T23:53:54.800028,43.02
"2237331,100,8,71,C0,C9,40,D3,F0,B9,41",2237331,2212489,37,-78.0,-72.7333,-77.9702,-78.2,16.28,24.41,724,2025-12-30T23:53:55.524028,42.02
"2238060,100,8,6E,3E,88,40,28,98,BC,41",2238060,2213213,37,-77.0,-71.6667,-77.4851,-77.8,16.28,24.41,729,2025-12-30T23:53:56.253028,43.02
"2238789,100,8,5B,D1,23,40,CA,4D,BF,41",2238789,2213942,37,-79.0,-73.8000,-78.2425,-77.8,16.28,24.41,741,2025-12-30T23:53:56.994028,41.02
"2239518,100,8,92,0A,00,40,24,A9,C1,41",2239518,2214683,37,-78.0,-72.7333,-78.1213,-78.0,16.28,24.41,711,2025-12-30T23:53:57.705028,42.02
"2240247,100,8,EC,9D,2A,40,47,70,C4,41",2240247,2215394,37,-79.0,-73.8000,-78.5606,-78.2,16.28,24.41,734,2025-12-30T23:53:58.439028,41.02
PACKET_LOST,2240981,2216128,0,-79.0,-73.8000,-78.7803,-78.8,16.28,24.41,723,2025-12-30T23:53:59.162028,41.02
"2241705,100,8,9C,21,C6,40,27,A2,C9,41",2241705,2216851,37,-78.0,-72.7333,-78.3902,-78.5,16.28,24.41,721,2025-12-30T23:53:59.883028,42.02
"2242434,100,8,E4,EB,F5,40,BF,6C,CC,41",2242434,2217572,37,-78.0,-72.7333,-78.1951,-78.5,16.28,24.41,738,2025-12-30T23:54:00.621028,42.02
"2243163,100,8,7A,17,FF,40,F8,CC,CE,41",2243163,2218310,37,-79.0,-73.8000,-78.5975,-78.5,16.28,24.41,726,2025-12-30T23:54:01.347028,41.02
"2243892,100,8,30,3E,E0,40,7E,8A,D1,41",2243892,2219036,37,-77.0,-71.6667,-77.7988,-78.0,16.28,24.41,723,2025-12-30T23:54:02.070028,43.02
"2244622,100,8,00,2E,A3,40,0E,3C,D4,41",2244622,2219759,37,-79.0,-73.8000,-78.3994,-78.2,16.28,24.41,725,2025-12-30T23:54:02.795028,41.02
"2245351,100,8,91,E5,58,40,06,7F,D6,41",2245351,2220484,37,-79.0,-73.8000,-78.6997,-78.5,16.28,24.41,737,2025-12-30T23:54:03.532028,41.02
"2246080,100,8,A9,CC,08,40,76,11,D9,41",2246080,2221221,37,-79.0,-73.8000,-78.8498,-78.5,16.28,24.41,724,2025-12-30T23:54:04.256028,41.02
"2246809,100,8,3F,DD,0E,40,80,8E,DB,41",2246809,2221945,37,-79.0,-73.8000,-78.9249,-79.0,16.28,24.41,738,2025-12-30T23:54:04.994028,41.02
"2247538,100,8,F7,A0,57,40,21,9D,DD,41",2247538,2222683,37,-79.0,-73.8000,-78.9625,-79.0,16.28,24.41,719,2025-12-30T23:54:05.713028,41.02
"2248267,100,8,D3,FE,AB,40,3B,EA,DF,41",2248267,2223402,37,-79.0,-73.8000,-78.9812,-79.0,16.28,24.41,729,2025-12-30T23:54:06.442028,41.02
"2248996,100,8,5C,AE,DF,40,6B,CB,E1,41",2248996,2224131,37,-79.0,-73.8000,-78.9906,-79.0,16.28,24.41,718,2025-12-30T23:54:07.160028,41.02
"2249725,100,8,42,FC,FE,40,A5,DE,E3,41",2249725,2224849,37,-77.0,-71.6667,-77.9953,-78.5,16.28,24.41,734,2025-12-30T23:54:07.894028,43.02
"2250454,100,8,D8,9D,F1,40,EE,CE,E5,41",2250454,2225583,37,-78.0,-72.7333,-77.9977,-78.2,16.28,24.41,730,2025-12-30T23:54:08.624028,42.02
"2251183,100,8,52,D2,C6,40,A7,5A,E7,41",2251183,2226313,37,-76.0,-70.6000,-76.9988,-77.5,16.28,24.41,724,2025-12-30T23:54:09.348028,44.02
"2251912,100,8,40,21,85,40,BA,03,E9,41",2251912,2227037,37,-79.0,-73.8000,-77.9994,-77.5,16.28,24.41,726,2025-12-30T23:54:10.074028,41.02
"2252641,100,8,BB,26,20,40,67,83,EA,41",2252641,2227763,37,-77.0,-71.6667,-77.4997,-77.5,16.28,24.41,724,2025-12-30T23:54:10.798028,43.02
"2253370,100,8,15,04,00,40,E4,A9,EB,41",2253370,2228487,37,-78.0,-72.7333,-77.7499,-77.5,16.28,24.41,740,2025-12-30T23:54:11.538028,42.02
"2254099,100,8,C3,C1,2E,40,DD,D7,EC,41",2254099,2229227,37,-78.0,-72.7333,-77.8749,-78.0,16.28,24.41,727,2025-12-30T23:54:12.265028,42.02
"2254828,100,8,6A,E7,90,40,A4,D7,ED,41",2254828,2229954,37,-78.0,-72.7333,-77.9375,-77.8,16.28,24.41,731,2025-12-30T23:54:12.996028,42.02
"2255557,100,8,6E,12,C9,40,27,8D,EE,41",2255557,2230685,37,-78.0,-72.7333,-77.9687,-78.0,16.28,24.41,725,2025-12-30T23:54:13.721028,42.02
"2256286,100,8,05,50,F7,40,FC,33,EF,41",2256286,2231410,37,-78.0,-72.7333,-77.9844,-78.0,16.28,24.41,726,2025-12-30T23:54:14.447028,42.02
"2257015,100,8,50,98,FE,40,E2,9B,EF,41",2257015,2232136,37,-79.0,-73.8000,-78.4922,-78.2,16.28,24.41,727,2025-12-30T23:54:15.174028,41.02
"2257744,100,8,DD,CE,DD,40,F5,E6,EF,41",2257744,2232863,37,-78.0,-72.7333,-78.2461,-78.2,16.28,24.41,727,2025-12-30T23:54:15.901028,42.02
"2258473,100,8,AC,F3,9F,40,00,00,F0,41",2258473,2233590,37,-78.0,-72.7333,-78.1230,-78.2,16.28,24.41,730,2025-12-30T23:54:16.631028,42.02
"2259203,100,8,59,82,53,40,8B,ED,EF,41",2259203,2234320,37,-78.0,-72.7333,-78.0615,-78.2,16.28,24.41,722,2025-12-30T23:54:17.353028,42.02
"2259932,100,8,99,F8,06,40,87,A9,EF,41",2259932,2235042,37,-78.0,-72.7333,-78.0308,-78.0,16.28,24.41,726,2025-12-30T23:54:18.079028,42.02
"2260661,100,8,7A,74,11,40,C8,33,EF,41",2260661,2235768,37,-78.0,-72.7333,-78.0154,-78.0,16.28,24.41,728,2025-12-30T23:54:18.807028,42.02
"2261390,100,8,34,1B,5D,40,B4,A7,EE,41",2261390,2236496,37,-78.0,-72.7333,-78.0077,-78.0,16.28,24.41,733,2025-12-30T23:54:19.540028,42.02
"2262119,100,8,EE,30,AF,40,4F,D7,ED,41",2262119,2237229,37,-78.0,-72.7333,-78.0038,-78.0,16.28,24.41,727,2025-12-30T23:54:20.267028,42.02
"2262848,100,8,7D,0F,E2,40,E0,FE,EC,41",2262848,2237956,37,-79.0,-73.8000,-78.5019,-78.2,16.28,24.41,733,2025-12-30T23:54:21.000028,41.02
"2263577,100,8,54,66,FF,40,59,D7,EB,41",2263577,2238689,37,-78.0,-72.7333,-78.2510,-78.2,16.28,24.41,721,2025-12-30T23:54:21.721028,42.02
"2264306,100,8,F8,DE,EF,40,E2,82,EA,41",2264306,2239410,37,-79.0,-73.8000,-78.6255,-78.5,16.28,24.41,728,2025-12-30T23:54:22.449028,41.02
"2265035,100,8,F6,D8,C3,40,8C,3C,E9,41",2265035,2240138,37,-79.0,-73.8000,-78.8127,-78.8,16.28,24.41,730,2025-12-30T23:54:23.179028,41.02
