payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2505682,100,8,E2,B7,FF,40,FC,7F,A4,41",2505682,2477861,37,-65.0,-58.8667,-64.7204,-64.8,21.70,24.41,364,2025-12-30T23:58:23.870987,52.01
"2506050,100,8,7B,45,F9,40,9C,11,A5,41",2506050,2478225,37,-65.0,-58.8667,-64.8602,-64.8,21.70,24.41,379,2025-12-30T23:58:24.249987,52.01
"2506420,100,8,9D,79,E4,40,46,E0,A5,41",2506420,2478604,37,-64.0,-57.8000,-64.4301,-64.5,21.70,24.41,361,2025-12-30T23:58:24.610987,53.01
"2506789,100,8,6A,88,CD,40,77,84,A6,41",2506789,2478965,37,-64.0,-57.8000,-64.2150,-64.5,21.70,24.41,371,2025-12-30T23:58:24.981987,53.01
"2507157,100,8,FB,85,B2,40,5E,30,A7,41",2507157,2479336,37,-63.0,-56.7333,-63.6075,-64.0,21.70,24.41,370,2025-12-30T23:58:25.351987,54.01
"2507527,100,8,27,61,8C,40,4D,21,A8,41",2507527,2479706,37,-64.0,-57.8000,-63.8038,-63.8,21.70,24.41,373,2025-12-30T23:58:25.724987,53.01
"2507895,100,8,2E,F8,62,40,96,DE,A8,41",2507895,2480079,37,-64.0,-57.8000,-63.9019,-63.8,21.70,24.41,364,2025-12-30T23:58:26.088987,53.01
"2508264,100,8,73,7D,35,40,0C,A3,A9,41",2508264,2480443,37,-64.0,-57.8000,-63.9509,-63.8,21.70,24.41,374,2025-12-30T23:58:26.462987,53.01
"2508634,100,8,59,A5,0C,40,D8,B3,AA,41",2508634,2480817,37,-64.0,-57.8000,-63.9755,-64.0,21.70,24.41,372,2025-12-30T23:58:26.834987,53.01
"2509002,100,8,B0,67,00,40,57,88,AB,41",2509002,2481189,37,-63.0,-56.7333,-63.4877,-63.8,21.70,24.41,364,2025-12-30T23:58:27.198987,54.01
"2509371,100,8,5E,47,05,40,65,63,AC,41",2509371,2481553,37,-64.0,-57.8000,-63.7439,-63.8,21.70,24.41,373,2025-12-30T23:58:27.571987,53.01
"2509741,100,8,1D,6E,25,40,54,91,AD,41",2509741,2481926,37,-64.0,-57.8000,-63.8719,-63.8,21.70,24.41,372,2025-12-30T23:58:27.943987,53.01
"2510110,100,8,FD,FD,4D,40,E8,7A,AE,41",2510110,2482298,37,-65.0,-58.8667,-64.4360,-64.0,21.70,24.41,365,2025-12-30T23:58:28.308987,52.01
"2510478,100,8,7B,5E,80,40,5E,6A,AF,41",2510478,2482663,37,-64.0,-57.8000,-64.2180,-64.2,21.70,24.41,372,2025-12-30T23:58:28.680987,53.01
"2510848,100,8,A0,29,A6,40,6B,B2,B0,41",2510848,2483035,37,-65.0,-58.8667,-64.6090,-64.5,21.70,24.41,370,2025-12-30T23:58:29.050987,52.01
"2511216,100,8,E3,32,C2,40,C0,AE,B1,41",2511216,2483405,37,-64.0,-57.8000,-64.3045,-64.5,21.70,24.41,363,2025-12-30T23:58:29.413987,53.01
"2511586,100,8,46,6E,E2,40,27,07,B3,41",2511586,2483768,37,-64.0,-57.8000,-64.1522,-64.2,21.70,24.41,376,2025-12-30T23:58:29.789987,53.01
"2511954,100,8,BB,F1,F3,40,1E,0F,B4,41",2511954,2484144,37,-65.0,-58.8667,-64.5761,-64.5,21.70,24.41,372,2025-12-30T23:58:30.161987,52.01
"2512323,100,8,94,F5,FD,40,AE,1B,B5,41",2512323,2484516,37,-64.0,-57.8000,-64.2881,-64.2,21.70,24.41,365,2025-12-30T23:58:30.526987,53.01
"2512693,100,8,9F,35,FE,40,7E,88,B6,41",2512693,2484881,37,-64.0,-57.8000,-64.1440,-64.2,21.70,24.41,372,2025-12-30T23:58:30.898987,53.01
"2513061,100,8,47,8C,F4,40,D3,9E,B7,41",2513061,2485253,37,-65.0,-58.8667,-64.5720,-64.5,21.70,24.41,365,2025-12-30T23:58:31.263987,52.01
"2513430,100,8,85,55,E3,40,EF,B8,B8,41",2513430,2485618,37,-64.0,-57.8000,-64.2860,-64.2,21.70,24.41,368,2025-12-30T23:58:31.631987,53.01
"2513800,100,8,57,5F,C3,40,82,36,BA,41",2513800,2485986,37,-65.0,-58.8667,-64.6430,-64.5,21.70,24.41,369,2025-12-30T23:58:32.000987,52.01
"2514169,100,8,2D,6B,A7,40,6D,58,BB,41",2514169,2486355,37,-64.0,-57.8000,-64.3215,-64.5,21.70,24.41,370,2025-12-30T23:58:32.370987,53.01
"2514537,100,8,5E,CD,8A,40,43,7D,BC,41",2514537,2486725,37,-65.0,-58.8667,-64.6608,-64.5,21.70,24.41,372,2025-12-30T23:58:32.742987,52.01
"2514907,100,8,3E,07,50,40,CA,07,BE,41",2514907,2487097,37,-65.0,-58.8667,-64.8304,-64.8,21.70,24.41,372,2025-12-30T23:58:33.114987,52.01
"2515275,100,8,F6,EF,26,40,66,32,BF,41",2515275,2487469,37,-64.0,-57.8000,-64.4152,-64.5,21.70,24.41,364,2025-12-30T23:58:33.478987,53.01
"2515644,100,8,DF,84,0B,40,09,5F,C0,41",2515644,2487833,37,-62.0,-55.6667,-63.2076,-64.0,21.70,24.41,376,2025-12-30T23:58:33.854987,55.01
"2516014,100,8,0E,42,00,40,92,F2,C1,41",2516014,2488209,37,-64.0,-57.8000,-63.6038,-63.8,21.70,24.41,363,2025-12-30T23:58:34.217987,53.01
"2516382,100,8,31,C3,0B,40,E3,22,C3,41",2516382,2488572,37,-63.0,-56.7333,-63.3019,-63.2,21.70,24.41,375,2025-12-30T23:58:34.592987,54.01
"2516751,100,8,F4,5D,27,40,52,54,C4,41",2516751,2488947,37,-64.0,-57.8000,-63.6509,-63.2,21.70,24.41,362,2025-12-30T23:58:34.954987,53.01
"2517121,100,8,42,C6,60,40,D6,EC,C5,41",2517121,2489309,37,-64.0,-57.8000,-63.8255,-63.8,21.70,24.41,378,2025-12-30T23:58:35.332987,53.01
"2517490,100,8,09,26,8B,40,D1,1F,C7,41",2517490,2489687,37,-65.0,-58.8667,-64.4127,-64.0,21.70,24.41,361,2025-12-30T23:58:35.693987,52.01
"2517859,100,8,47,49,B1,40,63,B9,C8,41",2517859,2490048,37,-63.0,-56.7333,-63.7064,-64.0,21.70,24.41,377,2025-12-30T23:58:36.070987,54.01
"2518227,100,8,A0,6B,CC,40,68,EC,C9,41",2518227,2490425,37,-65.0,-58.8667,-64.3532,-64.2,21.70,24.41,370,2025-12-30T23:58:36.440987,52.01
"2518596,100,8,2D,96,E3,40,FC,1E,CB,41",2518596,2490795,37,-64.0,-57.8000,-64.1766,-64.2,21.70,24.41,372,2025-12-30T23:58:36.812987,53.01
"2518966,100,8,F5,CC,F8,40,97,B6,CC,41",2518966,2491167,37,-63.0,-56.7333,-63.5883,-63.8,21.70,24.41,369,2025-12-30T23:58:37.181987,54.01
"2519334,100,8,19,9D,FF,40,0F,E7,CD,41",2519334,2491536,37,-64.0,-57.8000,-63.7941,-64.0,21.70,24.41,362,2025-12-30T23:58:37.543987,53.01
"2519703,100,8,C6,E2,FD,40,2C,16,CF,41",2519703,2491898,37,-65.0,-58.8667,-64.3971,-64.0,21.70,24.41,376,2025-12-30T23:58:37.919987,52.01
"2520073,100,8,10,AC,EE,40,BC,A7,D0,41",2520073,2492274,37,-64.0,-57.8000,-64.1985,-64.0,21.70,24.41,366,2025-12-30T23:58:38.285987,53.01
"2520441,100,8,72,E6,DA,40,9D,D2,D1,41",2520441,2492640,37,-63.0,-56.7333,-63.5993,-64.0,21.70,24.41,373,2025-12-30T23:58:38.658987,54.01
"2520810,100,8,EA,DD,C1,40,3B,FB,D2,41",2520810,2493013,37,-64.0,-57.8000,-63.7996,-64.0,21.70,24.41,363,2025-12-30T23:58:39.021987,53.01
"2521180,100,8,7C,36,9C,40,BD,82,D4,41",2521180,2493376,37,-64.0,-57.8000,-63.8998,-63.8,21.70,24.41,374,2025-12-30T23:58:39.395987,53.01
"2521549,100,8,BC,08,80,40,0B,A5,D5,41",2521549,2493750,37,-65.0,-58.8667,-64.4499,-64.0,21.70,24.41,368,2025-12-30T23:58:39.763987,52.01
"2521917,100,8,F2,6B,4D,40,33,C4,D6,41",2521917,2494118,37,-65.0,-58.8667,-64.7250,-64.5,21.70,24.41,372,2025-12-30T23:58:40.135987,52.01
"2522287,100,8,8D,78,1A,40,BE,3D,D8,41",2522287,2494490,37,-65.0,-58.8667,-64.8625,-64.8,21.70,24.41,363,2025-12-30T23:58:40.498987,52.01
"2522655,100,8,5E,1D,05,40,92,54,D9,41",2522655,2494853,37,-64.0,-57.8000,-64.4312,-64.8,21.70,24.41,376,2025-12-30T23:58:40.874987,53.01
"2523024,100,8,D3,73,00,40,67,67,DA,41",2523024,2495229,37,-65.0,-58.8667,-64.7156,-64.8,21.70,24.41,367,2025-12-30T23:58:41.241987,52.01
"2523394,100,8,ED,B3,14,40,35,CF,DB,41",2523394,2495596,37,-63.0,-56.7333,-63.8578,-64.2,21.70,24.41,376,2025-12-30T23:58:41.617987,54.01
"2523762,100,8,8F,FB,35,40,C4,D7,DC,41",2523762,2495972,37,-65.0,-58.8667,-64.4289,-64.2,21.70,24.41,363,2025-12-30T23:58:41.980987,52.01
"2524132,100,8,CD,DA,74,40,01,31,DE,41",2524132,2496335,37,-64.0,-57.8000,-64.2145,-64.2,21.70,24.41,372,2025-12-30T23:58:42.352987,53.01
"2524500,100,8,59,36,96,40,00,2E,DF,41",2524500,2496707,37,-65.0,-58.8667,-64.6072,-64.2,21.70,24.41,367,2025-12-30T23:58:42.719987,52.01
