payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1846878,100,8,F3,CE,4B,40,C8,C3,EE,41",1846878,1826206,37,-78.0,-72.7333,-78.2769,-78.2,32.55,48.83,1453,2025-12-30T23:47:25.661288,45.03
"1848327,100,8,99,19,DA,40,B5,28,ED,41",1848327,1827659,37,-78.0,-72.7333,-78.1384,-78.2,32.55,48.83,1460,2025-12-30T23:47:27.121288,45.03
"1849776,100,8,DD,2D,F9,40,17,ED,EA,41",1849776,1829119,37,-78.0,-72.7333,-78.0692,-78.2,32.55,48.83,1435,2025-12-30T23:47:28.556288,45.03
"1851225,100,8,85,22,8C,40,17,DD,E7,41",1851225,1830554,37,-79.0,-73.8000,-78.5346,-78.2,32.55,48.83,1453,2025-12-30T23:47:30.009288,44.03
"1852674,100,8,8B,5F,00,40,C9,75,E4,41",1852674,1832007,37,-79.0,-73.8000,-78.7673,-78.5,32.55,48.83,1453,2025-12-30T23:47:31.462288,44.03
"1854123,100,8,F0,9A,80,40,87,93,E0,41",1854123,1833460,37,-79.0,-73.8000,-78.8837,-78.8,32.55,48.83,1450,2025-12-30T23:47:32.912288,44.03
"1855572,100,8,6B,04,EF,40,18,47,DC,41",1855572,1834910,37,-78.0,-72.7333,-78.4418,-78.8,32.55,48.83,1446,2025-12-30T23:47:34.358288,45.03
"1857022,100,8,38,AB,E9,40,0E,A3,D7,41",1857022,1836356,37,-79.0,-73.8000,-78.7209,-78.8,32.55,48.83,1450,2025-12-30T23:47:35.808288,44.03
"1858472,100,8,71,CA,70,40,75,BB,D2,41",1858472,1837806,37,-78.0,-72.7333,-78.3605,-78.5,32.55,48.83,1438,2025-12-30T23:47:37.246288,45.03
"1859921,100,8,A4,2E,06,40,0C,40,CD,41",1859921,1839244,37,-78.0,-72.7333,-78.1802,-78.2,32.55,48.83,1465,2025-12-30T23:47:38.711288,45.03
"1861370,100,8,5E,6E,9E,40,BC,10,C8,41",1861370,1840709,37,-79.0,-73.8000,-78.5901,-78.5,32.55,48.83,1437,2025-12-30T23:47:40.148288,44.03
"1862819,100,8,CF,11,FC,40,24,E1,C2,41",1862819,1842146,37,-78.0,-72.7333,-78.2951,-78.2,32.55,48.83,1451,2025-12-30T23:47:41.599288,45.03
"1864268,100,8,6D,D3,D2,40,AC,C7,BD,41",1864268,1843597,37,-79.0,-73.8000,-78.6475,-78.5,32.55,48.83,1458,2025-12-30T23:47:43.057288,44.03
"1865717,100,8,8D,3E,3E,40,5B,DA,B8,41",1865717,1845055,37,-79.0,-73.8000,-78.8238,-78.8,32.55,48.83,1433,2025-12-30T23:47:44.490288,44.03
"1867166,100,8,E4,ED,14,40,7A,2E,B4,41",1867166,1846488,37,-78.0,-72.7333,-78.4119,-78.5,32.55,48.83,1461,2025-12-30T23:47:45.951288,45.03
"1868615,100,8,C6,69,BC,40,EA,86,AF,41",1868615,1847949,37,-79.0,-73.8000,-78.7059,-78.8,32.55,48.83,1454,2025-12-30T23:47:47.405288,44.03
"1870064,100,8,2E,F5,FF,40,C5,A1,AB,41",1870064,1849403,37,-79.0,-73.8000,-78.8530,-78.8,32.55,48.83,1445,2025-12-30T23:47:48.850288,44.03
"1871514,100,8,8B,EC,B6,40,30,37,A8,41",1871514,1850848,37,-79.0,-73.8000,-78.9265,-78.8,32.55,48.83,1435,2025-12-30T23:47:50.285288,44.03
"1872964,100,8,F4,9C,18,40,ED,55,A5,41",1872964,1852283,37,-79.0,-73.8000,-78.9632,-79.0,32.55,48.83,1459,2025-12-30T23:47:51.744288,44.03
"1874413,100,8,B5,99,38,40,6C,0A,A3,41",1874413,1853742,37,-79.0,-73.8000,-78.9816,-79.0,32.55,48.83,1444,2025-12-30T23:47:53.188288,44.03
"1875862,100,8,2F,91,D7,40,86,44,A1,41",1875862,1855186,37,-78.0,-72.7333,-78.4908,-78.8,32.55,48.83,1451,2025-12-30T23:47:54.639288,45.03
"1877311,100,8,76,4B,FA,40,A6,4C,A0,41",1877311,1856637,37,-80.0,-74.8667,-79.2454,-79.0,32.55,48.83,1450,2025-12-30T23:47:56.089288,43.03
"1878760,100,8,88,BD,98,40,4B,00,A0,41",1878760,1858087,37,-79.0,-73.8000,-79.1227,-79.0,32.55,48.83,1443,2025-12-30T23:47:57.532288,44.03
"1880209,100,8,86,A4,03,40,BF,60,A0,41",1880209,1859530,37,-78.0,-72.7333,-78.5614,-78.8,32.55,48.83,1444,2025-12-30T23:47:58.976288,45.03
"1881658,100,8,A1,BF,69,40,60,6C,A1,41",1881658,1860974,37,-78.0,-72.7333,-78.2807,-78.8,32.55,48.83,1458,2025-12-30T23:48:00.434288,45.03
"1883107,100,8,44,1B,E7,40,AC,1E,A3,41",1883107,1862432,37,-79.0,-73.8000,-78.6403,-78.5,32.55,48.83,1440,2025-12-30T23:48:01.874288,44.03
"1884556,100,8,F4,A4,EB,40,4B,A4,A5,41",1884556,1863872,37,-79.0,-73.8000,-78.8202,-78.5,32.55,48.83,1452,2025-12-30T23:48:03.326288,44.03
"1886006,100,8,04,8F,76,40,3C,96,A8,41",1886006,1865324,37,-78.0,-72.7333,-78.4101,-78.5,32.55,48.83,1456,2025-12-30T23:48:04.782288,45.03
"1887456,100,8,9D,6B,01,40,E4,0F,AC,41",1887456,1866780,37,-78.0,-72.7333,-78.2050,-78.5,32.55,48.83,1447,2025-12-30T23:48:06.229288,45.03
"1888905,100,8,A8,BD,91,40,3F,02,B0,41",1888905,1868227,37,-79.0,-73.8000,-78.6025,-78.5,32.55,48.83,1446,2025-12-30T23:48:07.675288,44.03
"1890354,100,8,45,A9,F7,40,40,5C,B4,41",1890354,1869673,37,-79.0,-73.8000,-78.8013,-78.5,32.55,48.83,1454,2025-12-30T23:48:09.129288,44.03
"1891803,100,8,5E,28,DD,40,1B,0B,B9,41",1891803,1871127,37,-80.0,-74.8667,-79.4006,-79.0,32.55,48.83,1441,2025-12-30T23:48:10.570288,43.03
"1893252,100,8,51,F2,42,40,D7,5D,BE,41",1893252,1872568,37,-78.0,-72.7333,-78.7003,-79.0,32.55,48.83,1445,2025-12-30T23:48:12.015288,45.03
"1894701,100,8,D9,2A,12,40,08,7B,C3,41",1894701,1874013,37,-79.0,-73.8000,-78.8502,-79.0,32.55,48.83,1452,2025-12-30T23:48:13.467288,44.03
"1896150,100,8,D6,06,B0,40,BF,AB,C8,41",1896150,1875465,37,-79.0,-73.8000,-78.9251,-79.0,32.55,48.83,1457,2025-12-30T23:48:14.924288,44.03
"1897599,100,8,96,7D,FF,40,91,D9,CD,41",1897599,1876922,37,-78.0,-72.7333,-78.4625,-78.5,32.55,48.83,1444,2025-12-30T23:48:16.368288,45.03
