payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1199767,100,8,FF,6D,CB,40,79,08,B2,41",1199767,1188574,37,-70.0,-64.2000,-69.9884,-70.0,86.78,130.17,2867,2025-12-30T23:36:41.091717,56.04
"1202657,100,8,88,EB,A6,40,7D,5D,BB,41",1202657,1191441,37,-70.0,-64.2000,-69.9942,-70.0,86.78,130.17,2869,2025-12-30T23:36:43.960717,56.04
"1205546,100,8,E2,A4,61,40,2A,F2,C5,41",1205546,1194310,37,-70.0,-64.2000,-69.9971,-70.0,86.78,130.17,2869,2025-12-30T23:36:46.829717,56.04
"1208435,100,8,B0,86,F3,40,DE,48,D0,41",1208435,1197179,37,-70.0,-64.2000,-69.9986,-70.0,86.78,130.17,2869,2025-12-30T23:36:49.698717,56.04
"1211324,100,8,C7,10,00,40,02,11,DA,41",1211324,1200048,37,-69.0,-63.1333,-69.4993,-69.8,86.78,130.17,2868,2025-12-30T23:36:52.566717,57.04
"1214213,100,8,BC,F0,F0,40,41,A2,E2,41",1214213,1202916,37,-69.0,-63.1333,-69.2496,-69.5,86.78,130.17,2865,2025-12-30T23:36:55.431717,57.04
"1217102,100,8,68,C5,59,40,0E,A1,E9,41",1217102,1205781,37,-70.0,-64.2000,-69.6248,-69.5,86.78,130.17,2870,2025-12-30T23:36:58.301717,56.04
"1219991,100,8,CB,E8,A1,40,18,11,EE,41",1219991,1208651,37,-70.0,-64.2000,-69.8124,-69.5,86.78,130.17,2871,2025-12-30T23:37:01.172717,56.04
"1222880,100,8,9E,D7,CF,40,11,F2,EF,41",1222880,1211522,37,-70.0,-64.2000,-69.9062,-69.8,86.78,130.17,2863,2025-12-30T23:37:04.035717,56.04
"1225769,100,8,0A,33,18,40,A5,23,EF,41",1225769,1214385,37,-69.0,-63.1333,-69.4531,-69.8,86.78,130.17,2872,2025-12-30T23:37:06.907717,57.04
"1228658,100,8,A4,CA,FF,40,12,85,EB,41",1228658,1217257,37,-70.0,-64.2000,-69.7266,-69.8,86.78,130.17,2867,2025-12-30T23:37:09.774717,56.04
"1231548,100,8,DF,50,15,40,E3,98,E5,41",1231548,1220124,37,-70.0,-64.2000,-69.8633,-69.8,86.78,130.17,2872,2025-12-30T23:37:12.646717,56.04
"1234437,100,8,3A,77,D2,40,62,AF,DD,41",1234437,1222996,37,-70.0,-64.2000,-69.9316,-69.8,86.78,130.17,2866,2025-12-30T23:37:15.512717,56.04
"1237326,100,8,E3,DA,9E,40,B7,50,D4,41",1237326,1225862,37,-70.0,-64.2000,-69.9658,-70.0,86.78,130.17,2871,2025-12-30T23:37:18.383717,56.04
"1240215,100,8,E8,04,70,40,D8,B7,C9,41",1240215,1228733,37,-71.0,-65.2667,-70.4829,-70.2,86.78,130.17,2863,2025-12-30T23:37:21.246717,55.04
"1243104,100,8,DB,41,EF,40,FC,62,BF,41",1243104,1231596,37,-71.0,-65.2667,-70.7415,-70.5,86.78,130.17,2873,2025-12-30T23:37:24.119717,55.04
"1245993,100,8,7F,52,00,40,59,A2,B5,41",1245993,1234469,37,-71.0,-65.2667,-70.8707,-70.8,86.78,130.17,2867,2025-12-30T23:37:26.986717,55.04
"1248882,100,8,40,FD,F4,40,C1,1D,AD,41",1248882,1237336,37,-70.0,-64.2000,-70.4354,-70.8,86.78,130.17,2869,2025-12-30T23:37:29.855717,56.04
"1251771,100,8,0B,7C,4C,40,A3,30,A6,41",1251771,1240205,37,-70.0,-64.2000,-70.2177,-70.5,86.78,130.17,2865,2025-12-30T23:37:32.720717,56.04
"1254660,100,8,6A,F6,A9,40,D0,D4,A1,41",1254660,1243070,37,-70.0,-64.2000,-70.1088,-70.2,86.78,130.17,2866,2025-12-30T23:37:35.586717,56.04
"1257549,100,8,23,AF,C8,40,CE,09,A0,41",1257549,1245936,37,-70.0,-64.2000,-70.0544,-70.0,86.78,130.17,2870,2025-12-30T23:37:38.456717,56.04
"1260439,100,8,09,1D,2C,40,F1,04,A1,41",1260439,1248806,37,-70.0,-64.2000,-70.0272,-70.0,86.78,130.17,2869,2025-12-30T23:37:41.325717,56.04
"1263328,100,8,1B,EC,FE,40,D7,A2,A4,41",1263328,1251675,37,-70.0,-64.2000,-70.0136,-70.0,86.78,130.17,2875,2025-12-30T23:37:44.200717,56.04
"1266217,100,8,06,89,0E,40,4B,A1,AA,41",1266217,1254550,37,-70.0,-64.2000,-70.0068,-70.0,86.78,130.17,2862,2025-12-30T23:37:47.062717,56.04
"1269106,100,8,30,25,D9,40,28,99,B2,41",1269106,1257412,37,-70.0,-64.2000,-70.0034,-70.0,86.78,130.17,2872,2025-12-30T23:37:49.934717,56.04
"1271995,100,8,E0,4D,8D,40,25,63,BC,41",1271995,1260284,37,-69.0,-63.1333,-69.5017,-69.8,86.78,130.17,2868,2025-12-30T23:37:52.802717,57.04
"1274884,100,8,92,F5,7E,40,2F,9E,C6,41",1274884,1263152,37,-71.0,-65.2667,-70.2509,-70.0,86.78,130.17,2871,2025-12-30T23:37:55.673717,55.04
"1277773,100,8,B1,6D,EA,40,02,F1,D0,41",1277773,1266023,37,-71.0,-65.2667,-70.6254,-70.2,86.78,130.17,2863,2025-12-30T23:37:58.536717,55.04
"1280662,100,8,D9,EE,01,40,F7,A9,DA,41",1280662,1268886,37,-69.0,-63.1333,-69.8127,-70.0,86.78,130.17,2870,2025-12-30T23:38:01.406717,57.04
"1283551,100,8,71,B9,FB,40,A4,6C,E3,41",1283551,1271756,37,-70.0,-64.2000,-69.9064,-70.2,86.78,130.17,2869,2025-12-30T23:38:04.275717,56.04
"1286440,100,8,95,03,40,40,10,FD,E9,41",1286440,1274625,37,-70.0,-64.2000,-69.9532,-70.0,86.78,130.17,2871,2025-12-30T23:38:07.146717,56.04
"1289330,100,8,05,F2,B1,40,98,44,EE,41",1289330,1277496,37,-70.0,-64.2000,-69.9766,-69.8,86.78,130.17,2867,2025-12-30T23:38:10.013717,56.04
"1292219,100,8,15,3D,C1,40,9A,F9,EF,41",1292219,1280363,37,-70.0,-64.2000,-69.9883,-70.0,86.78,130.17,2870,2025-12-30T23:38:12.883717,56.04
"1295108,100,8,14,EB,36,40,65,E7,EE,41",1295108,1283233,37,-70.0,-64.2000,-69.9941,-70.0,86.78,130.17,2862,2025-12-30T23:38:15.745717,56.04
"1297997,100,8,E8,61,FD,40,9C,34,EB,41",1297997,1286095,37,-69.0,-63.1333,-69.4971,-69.8,86.78,130.17,2868,2025-12-30T23:38:18.613717,57.04
"1300886,100,8,1D,02,09,40,FF,23,E5,41",1300886,1288963,37,-70.0,-64.2000,-69.7485,-69.8,86.78,130.17,2870,2025-12-30T23:38:21.483717,56.04
"1303775,100,8,CF,6B,DF,40,EC,1D,DD,41",1303775,1291833,37,-71.0,-65.2667,-70.3743,-70.0,86.78,130.17,2870,2025-12-30T23:38:24.353717,55.04
"1306664,100,8,89,76,85,40,5F,4A,D3,41",1306664,1294703,37,-70.0,-64.2000,-70.1871,-70.0,86.78,130.17,2875,2025-12-30T23:38:27.228717,56.04
"1309553,100,8,ED,2D,87,40,C4,0B,C9,41",1309553,1297578,37,-71.0,-65.2667,-70.5936,-70.5,86.78,130.17,2861,2025-12-30T23:38:30.089717,55.04
"1312442,100,8,EE,12,E5,40,29,BB,BE,41",1312442,1300439,37,-71.0,-65.2667,-70.7968,-70.8,86.78,130.17,2869,2025-12-30T23:38:32.958717,55.04
"1315331,100,8,ED,E2,04,40,0F,0A,B5,41",1315331,1303308,37,-70.0,-64.2000,-70.3984,-70.5,86.78,130.17,2876,2025-12-30T23:38:35.834717,56.04
"1318221,100,8,8C,C7,FD,40,EF,54,AC,41",1318221,1306184,37,-70.0,-64.2000,-70.1992,-70.5,86.78,130.17,2862,2025-12-30T23:38:38.696717,56.04
"1321110,100,8,93,72,34,40,DB,D5,A5,41",1321110,1309046,37,-71.0,-65.2667,-70.5996,-70.5,86.78,130.17,2869,2025-12-30T23:38:41.565717,55.04
"1323999,100,8,2C,CD,B9,40,B1,A2,A1,41",1323999,1311915,37,-70.0,-64.2000,-70.2998,-70.2,86.78,130.17,2866,2025-12-30T23:38:44.431717,56.04
"1326888,100,8,47,31,B0,40,78,01,A0,41",1326888,1314781,37,-71.0,-65.2667,-70.6499,-70.5,86.78,130.17,2874,2025-12-30T23:38:47.305717,55.04
"1329777,100,8,07,B1,42,40,F9,2C,A1,41",1329777,1317655,37,-70.0,-64.2000,-70.3249,-70.5,86.78,130.17,2863,2025-12-30T23:38:50.168717,56.04
"1332666,100,8,D5,2E,FB,40,94,F4,A4,41",1332666,1320518,37,-71.0,-65.2667,-70.6625,-70.5,86.78,130.17,2875,2025-12-30T23:38:53.043717,55.04
"1335555,100,8,21,C6,04,40,3E,17,AB,41",1335555,1323393,37,-70.0,-64.2000,-70.3312,-70.5,86.78,130.17,2867,2025-12-30T23:38:55.910717,56.04
"1338444,100,8,6A,8A,EB,40,12,83,B3,41",1338444,1326260,37,-70.0,-64.2000,-70.1656,-70.2,86.78,130.17,2870,2025-12-30T23:38:58.780717,56.04
"1341333,100,8,61,9E,7B,40,52,08,BD,41",1341333,1329130,37,-71.0,-65.2667,-70.5828,-70.5,86.78,130.17,2868,2025-12-30T23:39:01.648717,55.04
"1344222,100,8,F5,0D,8F,40,4E,4A,C7,41",1344222,1331998,37,-70.0,-64.2000,-70.2914,-70.2,86.78,130.17,2871,2025-12-30T23:39:04.519717,56.04
"1347112,100,8,41,3B,DF,40,81,98,D1,41",1347112,1334869,37,-70.0,-64.2000,-70.1457,-70.2,86.78,130.17,2864,2025-12-30T23:39:07.383717,56.04
"1350001,100,8,ED,EC,0F,40,14,9B,DB,41",1350001,1337733,37,-70.0,-64.2000,-70.0729,-70.2,86.78,130.17,2869,2025-12-30T23:39:10.252717,56.04
"1352890,100,8,0E,2C,FF,40,FD,E8,E3,41",1352890,1340602,37,-70.0,-64.2000,-70.0364,-70.0,86.78,130.17,2864,2025-12-30T23:39:13.116717,56.04
"1355779,100,8,F0,DD,29,40,9C,56,EA,41",1355779,1343466,37,-70.0,-64.2000,-70.0182,-70.0,86.78,130.17,2870,2025-12-30T23:39:15.986717,56.04
"1358668,100,8,AA,79,C1,40,54,75,EE,41",1358668,1346336,37,-71.0,-65.2667,-70.5091,-70.2,86.78,130.17,2873,2025-12-30T23:39:18.859717,55.04
"1361557,100,8,73,30,A8,40,A0,FF,EF,41",1361557,1349209,37,-70.0,-64.2000,-70.2546,-70.2,86.78,130.17,2869,2025-12-30T23:39:21.728717,56.04
"1364446,100,8,97,59,4F,40,F5,BD,EE,41",1364446,1352078,37,-70.0,-64.2000,-70.1273,-70.2,86.78,130.17,2861,2025-12-30T23:39:24.589717,56.04
"1367335,100,8,DC,56,F8,40,9A,E1,EA,41",1367335,1354939,37,-70.0,-64.2000,-70.0636,-70.2,86.78,130.17,2870,2025-12-30T23:39:27.459717,56.04
"1370224,100,8,BB,DC,01,40,FF,AC,E4,41",1370224,1357809,37,-70.0,-64.2000,-70.0318,-70.0,86.78,130.17,2867,2025-12-30T23:39:30.326717,56.04
"1373113,100,8,A9,3F,F0,40,CE,32,DC,41",1373113,1360676,37,-70.0,-64.2000,-70.0159,-70.0,86.78,130.17,2870,2025-12-30T23:39:33.196717,56.04
"1376003,100,8,59,CB,6C,40,CA,A4,D2,41",1376003,1363546,37,-69.0,-63.1333,-69.5080,-69.8,86.78,130.17,2869,2025-12-30T23:39:36.065717,57.04
"1378892,100,8,A1,0C,97,40,9C,5F,C8,41",1378892,1366415,37,-70.0,-64.2000,-69.7540,-69.8,86.78,130.17,2871,2025-12-30T23:39:38.936717,56.04
"1381781,100,8,3A,F1,D8,40,02,14,BE,41",1381781,1369286,37,-70.0,-64.2000,-69.8770,-69.8,86.78,130.17,2863,2025-12-30T23:39:41.799717,56.04
"1384670,100,8,07,FA,16,40,0F,1A,B4,41",1384670,1372149,37,-70.0,-64.2000,-69.9385,-69.8,86.78,130.17,2873,2025-12-30T23:39:44.672717,56.04
"1387559,100,8,74,E4,FF,40,98,D9,AB,41",1387559,1375022,37,-70.0,-64.2000,-69.9692,-70.0,86.78,130.17,2868,2025-12-30T23:39:47.540717,56.04
"1390448,100,8,CE,58,20,40,8C,7D,A5,41",1390448,1377890,37,-71.0,-65.2667,-70.4846,-70.2,86.78,130.17,2875,2025-12-30T23:39:50.415717,55.04
"1393337,100,8,D6,60,D1,40,85,58,A1,41",1393337,1380765,37,-70.0,-64.2000,-70.2423,-70.2,86.78,130.17,2866,2025-12-30T23:39:53.281717,56.04
"1396226,100,8,CF,20,A0,40,00,00,A0,41",1396226,1383631,37,-70.0,-64.2000,-70.1212,-70.2,86.78,130.17,2870,2025-12-30T23:39:56.151717,56.04
"1399115,100,8,DF,CD,5C,40,D1,57,A1,41",1399115,1386501,37,-70.0,-64.2000,-70.0606,-70.2,86.78,130.17,2865,2025-12-30T23:39:59.016717,56.04
"1402004,100,8,22,DF,F4,40,DA,48,A5,41",1402004,1389366,37,-71.0,-65.2667,-70.5303,-70.2,86.78,130.17,2870,2025-12-30T23:40:01.886717,55.04
"1404894,100,8,0F,31,00,40,A7,D7,AB,41",1404894,1392236,37,-70.0,-64.2000,-70.2651,-70.2,86.78,130.17,2869,2025-12-30T23:40:04.755717,56.04
"1407783,100,8,C8,63,F4,40,B0,17,B4,41",1407783,1395105,37,-70.0,-64.2000,-70.1326,-70.2,86.78,130.17,2871,2025-12-30T23:40:07.626717,56.04
"1410672,100,8,CA,8E,5E,40,4B,AE,BD,41",1410672,1397976,37,-70.0,-64.2000,-70.0663,-70.2,86.78,130.17,2869,2025-12-30T23:40:10.495717,56.04
"1413561,100,8,7D,1B,9F,40,7B,F6,C7,41",1413561,1400845,37,-70.0,-64.2000,-70.0331,-70.0,86.78,130.17,2866,2025-12-30T23:40:13.361717,56.04
"1416450,100,8,6D,D5,C9,40,27,A2,D2,41",1416450,1403711,37,-69.0,-63.1333,-69.5166,-69.8,86.78,130.17,2869,2025-12-30T23:40:16.230717,57.04
"1419339,100,8,CC,38,1F,40,72,30,DC,41",1419339,1406580,37,-71.0,-65.2667,-70.2583,-70.0,86.78,130.17,2870,2025-12-30T23:40:19.100717,55.04
"1422228,100,8,6F,EF,FF,40,50,63,E4,41",1422228,1409450,37,-70.0,-64.2000,-70.1291,-70.0,86.78,130.17,2864,2025-12-30T23:40:21.964717,56.04
"1425117,100,8,65,F4,17,40,AC,AD,EA,41",1425117,1412314,37,-70.0,-64.2000,-70.0646,-70.0,86.78,130.17,2869,2025-12-30T23:40:24.833717,56.04
"1428006,100,8,04,1E,D8,40,46,BD,EE,41",1428006,1415183,37,-71.0,-65.2667,-70.5323,-70.5,86.78,130.17,2871,2025-12-30T23:40:27.704717,55.04
"1430895,100,8,F0,10,98,40,A6,FF,EF,41",1430895,1418054,37,-70.0,-64.2000,-70.2661,-70.2,86.78,130.17,2864,2025-12-30T23:40:30.568717,56.04
"1433785,100,8,8A,F5,6A,40,B7,91,EE,41",1433785,1420918,37,-70.0,-64.2000,-70.1331,-70.2,86.78,130.17,2870,2025-12-30T23:40:33.438717,56.04
"1436674,100,8,EC,CD,F0,40,11,8C,EA,41",1436674,1423788,37,-70.0,-64.2000,-70.0665,-70.2,86.78,130.17,2869,2025-12-30T23:40:36.307717,56.04
"1439563,100,8,DE,96,01,40,F2,EA,E3,41",1439563,1426657,37,-70.0,-64.2000,-70.0333,-70.0,86.78,130.17,2869,2025-12-30T23:40:39.176717,56.04
"1442452,100,8,4A,EF,F7,40,76,9D,DB,41",1442452,1429526,37,-70.0,-64.2000,-70.0166,-70.0,86.78,130.17,2868,2025-12-30T23:40:42.044717,56.04
"1445341,100,8,73,02,51,40,70,FE,D1,41",1445341,1432394,37,-70.0,-64.2000,-70.0083,-70.0,86.78,130.17,2869,2025-12-30T23:40:44.913717,56.04
"1448230,100,8,F6,2B,A7,40,6E,B3,C7,41",1448230,1435263,37,-70.0,-64.2000,-70.0042,-70.0,86.78,130.17,2870,2025-12-30T23:40:47.783717,56.04
"1451119,100,8,18,6E,C2,40,F4,0A,BD,41",1451119,1438133,37,-70.0,-64.2000,-70.0021,-70.0,86.78,130.17,2870,2025-12-30T23:40:50.653717,56.04
"1454008,100,8,52,9A,28,40,6B,85,B3,41",1454008,1441003,37,-70.0,-64.2000,-70.0010,-70.0,86.78,130.17,2867,2025-12-30T23:40:53.520717,56.04
"1456897,100,8,EC,4C,FF,40,4B,60,AB,41",1456897,1443870,37,-70.0,-64.2000,-70.0005,-70.0,86.78,130.17,2865,2025-12-30T23:40:56.385717,56.04
