payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1946563,100,8,7F,DD,F7,40,5D,44,A0,41",1946563,1924727,37,-71.0,-65.2667,-70.5663,-70.5,43.40,65.10,1449,2025-12-30T23:49:06.123474,52.03
"1948012,100,8,28,3D,92,40,0F,01,A0,41",1948012,1926176,37,-69.0,-63.1333,-69.7831,-70.0,43.40,65.10,1448,2025-12-30T23:49:07.571474,54.03
"1949461,100,8,DB,11,00,40,CA,79,A0,41",1949461,1927624,37,-71.0,-65.2667,-70.3916,-70.2,43.40,65.10,1443,2025-12-30T23:49:09.014474,52.03
"1950910,100,8,16,D6,83,40,4B,9B,A1,41",1950910,1929067,37,-70.0,-64.2000,-70.1958,-70.2,43.40,65.10,1458,2025-12-30T23:49:10.472474,53.03
"1952359,100,8,C9,E5,F0,40,AB,62,A3,41",1952359,1930525,37,-70.0,-64.2000,-70.0979,-70.0,43.40,65.10,1451,2025-12-30T23:49:11.923474,53.03
"1953808,100,8,99,71,E7,40,3A,C8,A5,41",1953808,1931976,37,-69.0,-63.1333,-69.5489,-70.0,43.40,65.10,1437,2025-12-30T23:49:13.360474,54.03
"1955257,100,8,37,A6,6A,40,9F,C1,A8,41",1955257,1933413,37,-70.0,-64.2000,-69.7745,-69.8,43.40,65.10,1446,2025-12-30T23:49:14.806474,53.03
"1956706,100,8,38,73,03,40,FF,41,AC,41",1956706,1934859,37,-70.0,-64.2000,-69.8872,-69.8,43.40,65.10,1462,2025-12-30T23:49:16.268474,53.03
"1958155,100,8,73,D4,A1,40,E2,8C,B0,41",1958155,1936321,37,-70.0,-64.2000,-69.9436,-69.8,43.40,65.10,1441,2025-12-30T23:49:17.709474,53.03
"1959605,100,8,6A,F9,FC,40,F4,F2,B4,41",1959605,1937762,37,-70.0,-64.2000,-69.9718,-70.0,43.40,65.10,1452,2025-12-30T23:49:19.161474,53.03
"1961055,100,8,40,E9,CF,40,55,AB,B9,41",1961055,1939214,37,-70.0,-64.2000,-69.9859,-70.0,43.40,65.10,1444,2025-12-30T23:49:20.605474,53.03
PACKET_LOST,1962499,1940658,0,-70.0,-64.2000,-69.9930,-70.0,43.40,65.10,1454,2025-12-30T23:49:22.059474,53.03
"1963953,100,8,48,1F,18,40,65,C0,C3,41",1963953,1942112,37,-70.0,-64.2000,-69.9965,-70.0,43.40,65.10,1440,2025-12-30T23:49:23.499474,53.03
"1965402,100,8,50,6F,B6,40,84,F1,C8,41",1965402,1943552,37,-70.0,-64.2000,-69.9982,-70.0,43.40,65.10,1445,2025-12-30T23:49:24.944474,53.03
"1966851,100,8,F9,CB,FF,40,AD,83,CE,41",1966851,1944997,37,-70.0,-64.2000,-69.9991,-70.0,43.40,65.10,1457,2025-12-30T23:49:26.401474,53.03
"1968300,100,8,15,9C,B3,40,56,93,D3,41",1968300,1946454,37,-71.0,-65.2667,-70.4996,-70.2,43.40,65.10,1446,2025-12-30T23:49:27.847474,52.03
"1969749,100,8,85,63,15,40,FC,70,D8,41",1969749,1947900,37,-71.0,-65.2667,-70.7498,-70.5,43.40,65.10,1450,2025-12-30T23:49:29.297474,52.03
"1971198,100,8,06,81,3D,40,9A,07,DD,41",1971198,1949350,37,-70.0,-64.2000,-70.3749,-70.5,43.40,65.10,1455,2025-12-30T23:49:30.752474,53.03
"1972647,100,8,EA,65,D2,40,5E,43,E1,41",1972647,1950805,37,-70.0,-64.2000,-70.1874,-70.5,43.40,65.10,1449,2025-12-30T23:49:32.201474,53.03
"1974097,100,8,FB,35,FC,40,FC,11,E5,41",1974097,1952254,37,-70.0,-64.2000,-70.0937,-70.2,43.40,65.10,1447,2025-12-30T23:49:33.648474,53.03
"1975547,100,8,3E,5B,95,40,B1,9E,E8,41",1975547,1953701,37,-70.0,-64.2000,-70.0469,-70.0,43.40,65.10,1443,2025-12-30T23:49:35.091474,53.03
"1976996,100,8,6F,71,02,40,81,58,EB,41",1976996,1955144,37,-70.0,-64.2000,-70.0234,-70.0,43.40,65.10,1444,2025-12-30T23:49:36.535474,53.03
"1978445,100,8,EC,DF,6F,40,9E,79,ED,41",1978445,1956588,37,-70.0,-64.2000,-70.0117,-70.0,43.40,65.10,1453,2025-12-30T23:49:37.988474,53.03
"1979894,100,8,53,58,E9,40,D2,F8,EE,41",1979894,1958041,37,-70.0,-64.2000,-70.0059,-70.0,43.40,65.10,1452,2025-12-30T23:49:39.440474,53.03
"1981343,100,8,54,4D,EF,40,A8,CF,EF,41",1981343,1959493,37,-70.0,-64.2000,-70.0029,-70.0,43.40,65.10,1442,2025-12-30T23:49:40.882474,53.03
"1982792,100,8,37,53,70,40,A0,F6,EF,41",1982792,1960935,37,-70.0,-64.2000,-70.0015,-70.0,43.40,65.10,1449,2025-12-30T23:49:42.331474,53.03
"1984241,100,8,6F,5D,02,40,83,67,EF,41",1984241,1962384,37,-70.0,-64.2000,-70.0007,-70.0,43.40,65.10,1453,2025-12-30T23:49:43.784474,53.03
"1985690,100,8,3E,1C,95,40,29,2E,EE,41",1985690,1963837,37,-71.0,-65.2667,-70.5004,-70.2,43.40,65.10,1446,2025-12-30T23:49:45.230474,52.03
"1987139,100,8,D7,FD,F8,40,DB,4F,EC,41",1987139,1965283,37,-70.0,-64.2000,-70.2502,-70.2,43.40,65.10,1452,2025-12-30T23:49:46.682474,53.03
"1988589,100,8,FD,7F,DA,40,AD,D4,E9,41",1988589,1966735,37,-69.0,-63.1333,-69.6251,-70.0,43.40,65.10,1449,2025-12-30T23:49:48.131474,54.03
"1990039,100,8,8F,9C,4C,40,55,C7,E6,41",1990039,1968184,37,-71.0,-65.2667,-70.3125,-70.2,43.40,65.10,1452,2025-12-30T23:49:49.583474,52.03
"1991488,100,8,82,29,15,40,9C,E9,E2,41",1991488,1969636,37,-70.0,-64.2000,-70.1563,-70.0,43.40,65.10,1443,2025-12-30T23:49:51.026474,53.03
"1992937,100,8,01,5E,B3,40,68,D9,DE,41",1992937,1971079,37,-70.0,-64.2000,-70.0781,-70.0,43.40,65.10,1449,2025-12-30T23:49:52.475474,53.03
"1994386,100,8,C5,C7,FF,40,7D,66,DA,41",1994386,1972528,37,-70.0,-64.2000,-70.0391,-70.2,43.40,65.10,1450,2025-12-30T23:49:53.925474,53.03
"1995835,100,8,03,E0,BF,40,13,A4,D5,41",1995835,1973978,37,-71.0,-65.2667,-70.5195,-70.2,43.40,65.10,1445,2025-12-30T23:49:55.370474,52.03
"1997284,100,8,A4,8B,22,40,BB,A6,D0,41",1997284,1975423,37,-70.0,-64.2000,-70.2598,-70.2,43.40,65.10,1452,2025-12-30T23:49:56.822474,53.03
"1998733,100,8,18,03,2C,40,02,84,CB,41",1998733,1976875,37,-70.0,-64.2000,-70.1299,-70.2,43.40,65.10,1455,2025-12-30T23:49:58.277474,53.03
"2000182,100,8,46,B2,CF,40,CF,EB,C5,41",2000182,1978330,37,-69.0,-63.1333,-69.5649,-70.0,43.40,65.10,1440,2025-12-30T23:49:59.717474,54.03
"2001631,100,8,20,09,FD,40,A4,C2,C0,41",2001631,1979770,37,-70.0,-64.2000,-69.7825,-69.8,43.40,65.10,1449,2025-12-30T23:50:01.166474,53.03
"2003081,100,8,D5,13,A2,40,C0,B8,BB,41",2003081,1981219,37,-70.0,-64.2000,-69.8912,-69.8,43.40,65.10,1459,2025-12-30T23:50:02.625474,53.03
"2004531,100,8,CF,26,08,40,E8,E3,B6,41",2004531,1982678,37,-70.0,-64.2000,-69.9456,-69.8,43.40,65.10,1447,2025-12-30T23:50:04.072474,53.03
"2005980,100,8,91,7C,59,40,FB,58,B2,41",2005980,1984125,37,-70.0,-64.2000,-69.9728,-70.0,43.40,65.10,1445,2025-12-30T23:50:05.517474,53.03
"2007429,100,8,82,80,E0,40,99,2B,AE,41",2007429,1985570,37,-70.0,-64.2000,-69.9864,-70.0,43.40,65.10,1444,2025-12-30T23:50:06.961474,53.03
PACKET_LOST,2008873,1987014,0,-71.0,-65.2667,-70.4932,-70.2,43.40,65.10,1448,2025-12-30T23:50:08.409474,52.03
"2010327,100,8,B8,12,84,40,A3,F5,A6,41",2010327,1988462,37,-71.0,-65.2667,-70.7466,-70.5,43.40,65.10,1461,2025-12-30T23:50:09.870474,52.03
PACKET_LOST,2011788,1989923,0,-70.0,-64.2000,-70.3733,-70.5,43.40,65.10,1441,2025-12-30T23:50:11.311474,53.03
"2013225,100,8,16,95,88,40,1B,46,A2,41",2013225,1991364,37,-70.0,-64.2000,-70.1867,-70.5,43.40,65.10,1455,2025-12-30T23:50:12.766474,53.03
"2014674,100,8,6F,71,F3,40,69,DE,A0,41",2014674,1992819,37,-70.0,-64.2000,-70.0933,-70.2,43.40,65.10,1433,2025-12-30T23:50:14.199474,53.03
"2016123,100,8,3B,0F,E4,40,C7,1F,A0,41",2016123,1994252,37,-70.0,-64.2000,-70.0467,-70.0,43.40,65.10,1464,2025-12-30T23:50:15.663474,53.03
"2017573,100,8,69,B2,51,40,2B,13,A0,41",2017573,1995716,37,-69.0,-63.1333,-69.5233,-69.8,43.40,65.10,1446,2025-12-30T23:50:17.109474,54.03
"2019023,100,8,47,11,0B,40,9A,BA,A0,41",2019023,1997162,37,-70.0,-64.2000,-69.7617,-69.8,43.40,65.10,1454,2025-12-30T23:50:18.563474,53.03
"2020472,100,8,97,C0,A6,40,B3,0B,A2,41",2020472,1998616,37,-69.0,-63.1333,-69.3808,-69.5,43.40,65.10,1432,2025-12-30T23:50:19.995474,54.03
"2021921,100,8,27,14,FE,40,C4,00,A4,41",2021921,2000048,37,-70.0,-64.2000,-69.6904,-69.5,43.40,65.10,1462,2025-12-30T23:50:21.457474,53.03
"2023370,100,8,60,94,CB,40,5B,91,A6,41",2023370,2001510,37,-70.0,-64.2000,-69.8452,-69.8,43.40,65.10,1448,2025-12-30T23:50:22.905474,53.03
"2024819,100,8,02,3A,26,40,9C,F5,A9,41",2024819,2002958,37,-69.0,-63.1333,-69.4226,-69.5,43.40,65.10,1442,2025-12-30T23:50:24.347474,54.03
"2026268,100,8,47,16,28,40,00,A3,AD,41",2026268,2004400,37,-70.0,-64.2000,-69.7113,-69.8,43.40,65.10,1448,2025-12-30T23:50:25.795474,53.03
"2027717,100,8,0B,40,C4,40,4A,C2,B1,41",2027717,2005848,37,-70.0,-64.2000,-69.8557,-69.8,43.40,65.10,1456,2025-12-30T23:50:27.251474,53.03
"2029166,100,8,A9,59,FF,40,AA,41,B6,41",2029166,2007304,37,-70.0,-64.2000,-69.9278,-69.8,43.40,65.10,1442,2025-12-30T23:50:28.693474,53.03
"2030615,100,8,12,C3,AE,40,B3,0D,BB,41",2030615,2008746,37,-70.0,-64.2000,-69.9639,-70.0,43.40,65.10,1453,2025-12-30T23:50:30.146474,53.03
"2032065,100,8,44,18,11,40,AA,11,C0,41",2032065,2010199,37,-70.0,-64.2000,-69.9820,-70.0,43.40,65.10,1443,2025-12-30T23:50:31.589474,53.03
"2033515,100,8,29,3A,54,40,15,9E,C5,41",2033515,2011642,37,-70.0,-64.2000,-69.9910,-70.0,43.40,65.10,1446,2025-12-30T23:50:33.035474,53.03
"2034964,100,8,CE,23,DE,40,53,D0,CA,41",2034964,2013088,37,-68.0,-62.0667,-68.9955,-69.5,43.40,65.10,1457,2025-12-30T23:50:34.492474,55.03
"2036413,100,8,8F,21,F7,40,6A,F6,CF,41",2036413,2014545,37,-70.0,-64.2000,-69.4977,-69.5,43.40,65.10,1441,2025-12-30T23:50:35.933474,53.03
"2037862,100,8,9E,79,90,40,19,FA,D4,41",2037862,2015986,37,-70.0,-64.2000,-69.7489,-69.5,43.40,65.10,1449,2025-12-30T23:50:37.382474,53.03
"2039311,100,8,50,20,01,40,B8,C5,D9,41",2039311,2017435,37,-69.0,-63.1333,-69.3744,-69.2,43.40,65.10,1457,2025-12-30T23:50:38.839474,54.03
"2040760,100,8,CF,EE,78,40,8F,44,DE,41",2040760,2018892,37,-70.0,-64.2000,-69.6872,-69.8,43.40,65.10,1453,2025-12-30T23:50:40.292474,53.03
"2042209,100,8,30,D8,F1,40,D1,AF,E2,41",2042209,2020345,37,-70.0,-64.2000,-69.8436,-69.8,43.40,65.10,1436,2025-12-30T23:50:41.728474,53.03
"2043658,100,8,46,3D,E6,40,FF,52,E6,41",2043658,2021781,37,-71.0,-65.2667,-70.4218,-70.0,43.40,65.10,1459,2025-12-30T23:50:43.187474,52.03
