payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3621107,100,8,4F,A9,FA,40,31,6C,C0,41",3621107,3586044,37,-47.0,-39.6667,-47.4375,-47.5,295.20,332.11,4941,2025-12-16T19:42:05.514773,79.04
"3626057,100,8,50,BF,AB,40,E8,17,B0,41",3626057,3590985,37,-48.0,-40.7333,-47.7188,-47.8,295.20,332.11,4947,2025-12-16T19:42:10.461773,78.04
"3631007,100,8,AB,C5,00,40,2B,86,A4,41",3631007,3595932,37,-48.0,-40.7333,-47.8594,-47.8,295.20,332.11,4958,2025-12-16T19:42:15.419773,78.04
"3635957,100,8,0E,90,BC,40,AC,04,A0,41",3635957,3600890,37,-48.0,-40.7333,-47.9297,-47.8,295.20,332.11,4949,2025-12-16T19:42:20.368773,78.04
"3640907,100,8,77,92,F3,40,17,79,A3,41",3640907,3605839,37,-48.0,-40.7333,-47.9648,-48.0,295.20,332.11,4955,2025-12-16T19:42:25.323773,78.04
"3645857,100,8,70,68,40,40,55,33,AE,41",3645857,3610794,37,-49.0,-41.8000,-48.4824,-48.2,295.20,332.11,4953,2025-12-16T19:42:30.276773,77.04
"3650807,100,8,C1,A5,4E,40,99,10,BE,41",3650807,3615747,37,-48.0,-40.7333,-48.2412,-48.2,295.20,332.11,4944,2025-12-16T19:42:35.220773,78.04
"3655757,100,8,B5,B0,F7,40,45,E8,CF,41",3655757,3620691,37,-48.0,-40.7333,-48.1206,-48.2,295.20,332.11,4953,2025-12-16T19:42:40.173773,78.04
"3660707,100,8,F0,B4,B3,40,E6,2C,E0,41",3660707,3625644,37,-48.0,-40.7333,-48.0603,-48.2,295.20,332.11,4943,2025-12-16T19:42:45.116773,78.04
"3665657,100,8,C8,00,00,40,49,A1,EB,41",3665657,3630587,37,-47.0,-39.6667,-47.5302,-47.8,295.20,332.11,4951,2025-12-16T19:42:50.067773,79.04
"3670606,100,8,EF,C3,B4,40,91,FD,EF,41",3670606,3635538,37,-49.0,-41.8000,-48.2651,-48.0,295.20,332.11,4938,2025-12-16T19:42:55.005773,77.04
"3675556,100,8,75,3E,F7,40,7E,63,EC,41",3675556,3640476,37,-48.0,-40.7333,-48.1325,-48.0,295.20,332.11,4959,2025-12-16T19:42:59.964773,78.04
"3680506,100,8,19,E8,4C,40,A5,8A,E1,41",3680506,3645435,37,-47.0,-39.6667,-47.5663,-47.8,295.20,332.11,4942,2025-12-16T19:43:04.906773,79.04
"3685456,100,8,D2,08,42,40,EC,9B,D1,41",3685456,3650377,37,-48.0,-40.7333,-47.7831,-48.0,295.20,332.11,4956,2025-12-16T19:43:09.862773,78.04
"3690406,100,8,86,19,F4,40,69,C3,BF,41",3690406,3655333,37,-48.0,-40.7333,-47.8916,-47.8,295.20,332.11,4946,2025-12-16T19:43:14.808773,78.04
"3695356,100,8,ED,86,BB,40,BB,8E,AF,41",3695356,3660279,37,-48.0,-40.7333,-47.9458,-47.8,295.20,332.11,4955,2025-12-16T19:43:19.763773,78.04
"3700306,100,8,1C,97,00,40,E9,37,A4,41",3700306,3665234,37,-48.0,-40.7333,-47.9729,-48.0,295.20,332.11,4946,2025-12-16T19:43:24.709773,78.04
"3705256,100,8,42,D2,AC,40,EB,00,A0,41",3705256,3670180,37,-48.0,-40.7333,-47.9864,-48.0,295.20,332.11,4948,2025-12-16T19:43:29.657773,78.04
"3710206,100,8,AC,4C,FA,40,96,C0,A3,41",3710206,3675128,37,-48.0,-40.7333,-47.9932,-48.0,295.20,332.11,4955,2025-12-16T19:43:34.612773,78.04
"3715156,100,8,E5,37,5A,40,D7,B7,AE,41",3715156,3680083,37,-48.0,-40.7333,-47.9966,-48.0,295.20,332.11,4946,2025-12-16T19:43:39.558773,78.04
"3720105,100,8,B0,4F,36,40,BC,B7,BE,41",3720105,3685029,37,-48.0,-40.7333,-47.9983,-48.0,295.20,332.11,4957,2025-12-16T19:43:44.515773,78.04
"3725055,100,8,40,EA,EF,40,C3,90,D0,41",3725055,3689986,37,-48.0,-40.7333,-47.9992,-48.0,295.20,332.11,4953,2025-12-16T19:43:49.468773,78.04
"3730005,100,8,21,27,C3,40,32,B5,E0,41",3730005,3694939,37,-48.0,-40.7333,-47.9996,-48.0,295.20,332.11,4942,2025-12-16T19:43:54.410773,78.04
"3734955,100,8,96,87,02,40,3F,EE,EB,41",3734955,3699881,37,-48.0,-40.7333,-47.9998,-48.0,295.20,332.11,4941,2025-12-16T19:43:59.351773,78.04
"3739905,100,8,66,C9,A4,40,DF,FF,EF,41",3739905,3704822,37,-48.0,-40.7333,-47.9999,-48.0,295.20,332.11,4957,2025-12-16T19:44:04.308773,78.04
"3744855,100,8,97,B7,FC,40,AE,1A,EC,41",3744855,3709779,37,-48.0,-40.7333,-47.9999,-48.0,295.20,332.11,4941,2025-12-16T19:44:09.249773,78.04
"3749805,100,8,C1,3F,68,40,38,05,E1,41",3749805,3714720,37,-48.0,-40.7333,-48.0000,-48.0,295.20,332.11,4959,2025-12-16T19:44:14.208773,78.04
"3754755,100,8,8F,8F,2B,40,71,F4,D0,41",3754755,3719679,37,-48.0,-40.7333,-48.0000,-48.0,295.20,332.11,4948,2025-12-16T19:44:19.156773,78.04
"3759705,100,8,75,2A,EB,40,39,1B,BF,41",3759705,3724627,37,-47.0,-39.6667,-47.5000,-47.8,295.20,332.11,4952,2025-12-16T19:44:24.108773,79.04
"3764655,100,8,C3,87,CA,40,53,07,AF,41",3764655,3729579,37,-48.0,-40.7333,-47.7500,-47.8,295.20,332.11,4949,2025-12-16T19:44:29.057773,78.04
"3769604,100,8,B6,CE,05,40,3F,EC,A3,41",3769604,3734528,37,-48.0,-40.7333,-47.8750,-47.8,295.20,332.11,4951,2025-12-16T19:44:34.008773,78.04
"3774554,100,8,E1,B7,9C,40,0F,00,A0,41",3774554,3739479,37,-48.0,-40.7333,-47.9375,-47.8,295.20,332.11,4947,2025-12-16T19:44:38.955773,78.04
"3779504,100,8,D5,7A,FE,40,B4,0A,A4,41",3779504,3744426,37,-48.0,-40.7333,-47.9687,-48.0,295.20,332.11,4944,2025-12-16T19:44:43.899773,78.04
"3784454,100,8,4F,E6,76,40,2D,3E,AF,41",3784454,3749370,37,-48.0,-40.7333,-47.9844,-48.0,295.20,332.11,4958,2025-12-16T19:44:48.857773,78.04
"3789404,100,8,DE,DB,21,40,8C,5F,BF,41",3789404,3754328,37,-47.0,-39.6667,-47.4922,-47.8,295.20,332.11,4943,2025-12-16T19:44:53.800773,79.04
"3794354,100,8,BB,E2,E5,40,A2,38,D1,41",3794354,3759271,37,-48.0,-40.7333,-47.7461,-47.8,295.20,332.11,4954,2025-12-16T19:44:58.754773,78.04
"3799304,100,8,7C,9B,D1,40,B4,3B,E1,41",3799304,3764225,37,-48.0,-40.7333,-47.8730,-47.8,295.20,332.11,4942,2025-12-16T19:45:03.696773,78.04
"3804254,100,8,8C,66,0A,40,9C,38,EC,41",3804254,3769167,37,-48.0,-40.7333,-47.9365,-47.8,295.20,332.11,4950,2025-12-16T19:45:08.646773,78.04
"3809204,100,8,4C,AC,94,40,49,FF,EF,41",3809204,3774117,37,-49.0,-41.8000,-48.4683,-48.2,295.20,332.11,4951,2025-12-16T19:45:13.597773,77.04
"3814154,100,8,37,93,FF,40,42,CF,EB,41",3814154,3779068,37,-48.0,-40.7333,-48.2341,-48.2,295.20,332.11,4952,2025-12-16T19:45:18.549773,78.04
"3819103,100,8,88,08,83,40,FB,7D,E0,41",3819103,3784020,37,-48.0,-40.7333,-48.1171,-48.2,295.20,332.11,4945,2025-12-16T19:45:23.494773,78.04
"3824053,100,8,EB,9C,23,40,60,B0,D0,41",3824053,3788965,37,-48.0,-40.7333,-48.0585,-48.2,295.20,332.11,4959,2025-12-16T19:45:28.453773,78.04
"3829003,100,8,CD,EC,E6,40,3E,D7,BE,41",3829003,3793924,37,-48.0,-40.7333,-48.0293,-48.0,295.20,332.11,4945,2025-12-16T19:45:33.398773,78.04
"3833953,100,8,C9,4A,D0,40,F6,D0,AE,41",3833953,3798869,37,-48.0,-40.7333,-48.0146,-48.0,295.20,332.11,4950,2025-12-16T19:45:38.348773,78.04
"3838903,100,8,4E,6E,09,40,53,CE,A3,41",3838903,3803819,37,-48.0,-40.7333,-48.0073,-48.0,295.20,332.11,4946,2025-12-16T19:45:43.294773,78.04
"3843853,100,8,53,31,96,40,89,00,A0,41",3843853,3808765,37,-48.0,-40.7333,-48.0037,-48.0,295.20,332.11,4952,2025-12-16T19:45:48.246773,78.04
"3848803,100,8,54,6B,FF,40,7C,29,A4,41",3848803,3813717,37,-49.0,-41.8000,-48.5018,-48.2,295.20,332.11,4949,2025-12-16T19:45:53.195773,77.04
"3853753,100,8,52,94,81,40,22,75,AF,41",3853753,3818666,37,-48.0,-40.7333,-48.2509,-48.2,295.20,332.11,4950,2025-12-16T19:45:58.145773,78.04
"3858703,100,8,C9,CF,1A,40,BD,A3,BF,41",3858703,3823616,37,-48.0,-40.7333,-48.1255,-48.2,295.20,332.11,4945,2025-12-16T19:46:03.090773,78.04
"3863653,100,8,DC,3D,E1,40,7B,7C,D1,41",3863653,3828561,37,-48.0,-40.7333,-48.0627,-48.2,295.20,332.11,4943,2025-12-16T19:46:08.033773,78.04
"3868602,100,8,BE,16,D7,40,B2,71,E1,41",3868602,3833504,37,-48.0,-40.7333,-48.0314,-48.0,295.20,332.11,4966,2025-12-16T19:46:12.999773,78.04
"3873552,100,8,16,11,0F,40,00,56,EC,41",3873552,3838470,37,-48.0,-40.7333,-48.0157,-48.0,295.20,332.11,4946,2025-12-16T19:46:17.945773,78.04
"3878502,100,8,3C,35,8E,40,39,FE,EF,41",3878502,3843416,37,-48.0,-40.7333,-48.0078,-48.0,295.20,332.11,4939,2025-12-16T19:46:22.884773,78.04
"3883452,100,8,B5,F7,FF,40,F4,AF,EB,41",3883452,3848355,37,-47.0,-39.6667,-47.5039,-47.8,295.20,332.11,4961,2025-12-16T19:46:27.845773,79.04
"3888402,100,8,3A,55,89,40,AA,46,E0,41",3888402,3853316,37,-48.0,-40.7333,-47.7520,-47.8,295.20,332.11,4942,2025-12-16T19:46:32.787773,78.04
"3893352,100,8,62,2D,13,40,00,08,D0,41",3893352,3858258,37,-48.0,-40.7333,-47.8760,-47.8,295.20,332.11,4959,2025-12-16T19:46:37.746773,78.04
"3898302,100,8,EE,18,DB,40,F9,2F,BE,41",3898302,3863217,37,-47.0,-39.6667,-47.4380,-47.5,295.20,332.11,4942,2025-12-16T19:46:42.688773,79.04
"3903252,100,8,14,7F,DD,40,1B,4C,AE,41",3903252,3868159,37,-48.0,-40.7333,-47.7190,-47.8,295.20,332.11,4943,2025-12-16T19:46:47.631773,78.04
"3908202,100,8,D7,F3,15,40,55,86,A3,41",3908202,3873102,37,-47.0,-39.6667,-47.3595,-47.5,295.20,332.11,4955,2025-12-16T19:46:52.586773,79.04
"3913152,100,8,52,59,86,40,BF,03,A0,41",3913152,3878057,37,-48.0,-40.7333,-47.6797,-47.5,295.20,332.11,4942,2025-12-16T19:46:57.528773,78.04
"3918101,100,8,8A,D6,FF,40,41,77,A4,41",3918101,3882999,37,-48.0,-40.7333,-47.8399,-47.8,295.20,332.11,4960,2025-12-16T19:47:02.488773,78.04
"3923051,100,8,20,3F,91,40,FB,FD,AF,41",3923051,3887959,37,-49.0,-41.8000,-48.4199,-48.0,295.20,332.11,4953,2025-12-16T19:47:07.441773,77.04
"3928001,100,8,85,C3,0C,40,69,4C,C0,41",3928001,3892912,37,-48.0,-40.7333,-48.2100,-48.2,295.20,332.11,4951,2025-12-16T19:47:12.392773,78.04
"3932951,100,8,21,89,D4,40,66,23,D2,41",3932951,3897863,37,-48.0,-40.7333,-48.1050,-48.2,295.20,332.11,4948,2025-12-16T19:47:17.340773,78.04
"3937901,100,8,33,78,E3,40,A0,F5,E1,41",3937901,3902811,37,-48.0,-40.7333,-48.0525,-48.2,295.20,332.11,4947,2025-12-16T19:47:22.287773,78.04
"3942851,100,8,1D,0A,1E,40,AC,9C,EC,41",3942851,3907758,37,-48.0,-40.7333,-48.0262,-48.0,295.20,332.11,4953,2025-12-16T19:47:27.240773,78.04
"3947801,100,8,96,57,7D,40,90,F9,EF,41",3947801,3912711,37,-48.0,-40.7333,-48.0131,-48.0,295.20,332.11,4949,2025-12-16T19:47:32.189773,78.04
"3952751,100,8,0D,08,FF,40,E5,60,EB,41",3952751,3917660,37,-48.0,-40.7333,-48.0066,-48.0,295.20,332.11,4946,2025-12-16T19:47:37.135773,78.04
"3957701,100,8,B5,43,99,40,F2,BC,DF,41",3957701,3922606,37,-48.0,-40.7333,-48.0033,-48.0,295.20,332.11,4942,2025-12-16T19:47:42.077773,78.04
"3962651,100,8,CB,9D,07,40,0A,5F,CF,41",3962651,3927548,37,-48.0,-40.7333,-48.0016,-48.0,295.20,332.11,4962,2025-12-16T19:47:47.039773,78.04
"3967600,100,8,52,9A,CD,40,6A,89,BD,41",3967600,3932510,37,-48.0,-40.7333,-48.0008,-48.0,295.20,332.11,4944,2025-12-16T19:47:51.983773,78.04
"3972550,100,8,4F,F7,E8,40,1C,C9,AD,41",3972550,3937454,37,-49.0,-41.8000,-48.5004,-48.2,295.20,332.11,4956,2025-12-16T19:47:56.939773,77.04
"3977500,100,8,48,45,27,40,FC,40,A3,41",3977500,3942410,37,-48.0,-40.7333,-48.2502,-48.2,295.20,332.11,4939,2025-12-16T19:48:01.878773,78.04
"3982450,100,8,14,75,6E,40,D9,09,A0,41",3982450,3947349,37,-48.0,-40.7333,-48.1251,-48.2,295.20,332.11,4952,2025-12-16T19:48:06.830773,78.04
"3987400,100,8,B5,8D,FD,40,99,C7,A4,41",3987400,3952301,37,-49.0,-41.8000,-48.5626,-48.5,295.20,332.11,4953,2025-12-16T19:48:11.783773,77.04
"3992350,100,8,77,54,A1,40,90,88,B0,41",3992350,3957254,37,-48.0,-40.7333,-48.2813,-48.2,295.20,332.11,4947,2025-12-16T19:48:16.730773,78.04
"3997300,100,8,83,C5,03,40,A5,F5,C0,41",3997300,3962201,37,-47.0,-39.6667,-47.6406,-48.0,295.20,332.11,4944,2025-12-16T19:48:21.674773,79.04
"4002250,100,8,0B,59,C6,40,96,C9,D2,41",4002250,3967145,37,-48.0,-40.7333,-47.8203,-48.0,295.20,332.11,4950,2025-12-16T19:48:26.624773,78.04
"4007200,100,8,76,F2,ED,40,AD,77,E2,41",4007200,3972095,37,-48.0,-40.7333,-47.9102,-47.8,295.20,332.11,4955,2025-12-16T19:48:31.579773,78.04
