payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5282192,100,8,F7,D8,D2,40,43,B8,AE,41",5282192,5228395,37,-48.0,-40.7333,-47.0786,-46.8,36.91,41.52,631,2025-12-16T20:09:41.276422,69.01
"5282822,100,8,AB,F1,F7,40,0E,E8,AC,41",5282822,5229026,37,-46.0,-38.6000,-46.5393,-46.5,36.91,41.52,630,2025-12-16T20:09:41.906422,71.01
"5283452,100,8,B3,51,FE,40,CF,30,AB,41",5283452,5229656,37,-46.0,-38.6000,-46.2696,-46.5,36.91,41.52,633,2025-12-16T20:09:42.539422,71.01
"5284082,100,8,F1,BE,E3,40,1C,94,A9,41",5284082,5230289,37,-46.0,-38.6000,-46.1348,-46.5,36.91,41.52,624,2025-12-16T20:09:43.163422,71.01
"5284712,100,8,C5,D7,BA,40,8A,51,A8,41",5284712,5230913,37,-46.0,-38.6000,-46.0674,-46.0,36.91,41.52,632,2025-12-16T20:09:43.795422,71.01
"5285342,100,8,5D,1C,82,40,49,E9,A6,41",5285342,5231545,37,-47.0,-39.6667,-46.5337,-46.2,36.91,41.52,635,2025-12-16T20:09:44.430422,70.01
"5285972,100,8,CA,A3,27,40,84,9F,A5,41",5285972,5232180,37,-47.0,-39.6667,-46.7669,-46.5,36.91,41.52,624,2025-12-16T20:09:45.054422,70.01
"5286602,100,8,25,48,00,40,6B,75,A4,41",5286602,5232804,37,-47.0,-39.6667,-46.8834,-46.8,36.91,41.52,632,2025-12-16T20:09:45.686422,70.01
"5287232,100,8,17,C4,12,40,FA,95,A3,41",5287232,5233436,37,-46.0,-38.6000,-46.4417,-46.8,36.91,41.52,630,2025-12-16T20:09:46.316422,71.01
"5287862,100,8,13,C5,5F,40,A5,A8,A2,41",5287862,5234066,37,-46.0,-38.6000,-46.2209,-46.5,36.91,41.52,631,2025-12-16T20:09:46.947422,71.01
"5288492,100,8,DF,31,A7,40,B8,DD,A1,41",5288492,5234697,37,-45.0,-37.5333,-45.6104,-46.0,36.91,41.52,630,2025-12-16T20:09:47.577422,72.01
"5289122,100,8,9F,35,D4,40,6C,4F,A1,41",5289122,5235327,37,-45.0,-37.5333,-45.3052,-45.5,36.91,41.52,623,2025-12-16T20:09:48.200422,72.01
"5289752,100,8,2E,94,F8,40,60,C5,A0,41",5289752,5235950,37,-47.0,-39.6667,-46.1526,-45.8,36.91,41.52,633,2025-12-16T20:09:48.833422,70.01
"5290382,100,8,4C,01,FE,40,78,5F,A0,41",5290382,5236583,37,-46.0,-38.6000,-46.0763,-45.8,36.91,41.52,626,2025-12-16T20:09:49.459422,71.01
"5291012,100,8,B7,97,E2,40,13,1E,A0,41",5291012,5237209,37,-46.0,-38.6000,-46.0382,-46.0,36.91,41.52,632,2025-12-16T20:09:50.091422,71.01
"5291642,100,8,10,4A,B9,40,A3,03,A0,41",5291642,5237841,37,-47.0,-39.6667,-46.5191,-46.5,36.91,41.52,632,2025-12-16T20:09:50.723422,70.01
"5292272,100,8,C4,94,80,40,B1,05,A0,41",5292272,5238473,37,-46.0,-38.6000,-46.2595,-46.2,36.91,41.52,636,2025-12-16T20:09:51.359422,71.01
"5292902,100,8,67,B2,25,40,94,2C,A0,41",5292902,5239109,37,-47.0,-39.6667,-46.6298,-46.5,36.91,41.52,619,2025-12-16T20:09:51.978422,70.01
"5293532,100,8,52,22,00,40,28,78,A0,41",5293532,5239728,37,-46.0,-38.6000,-46.3149,-46.5,36.91,41.52,635,2025-12-16T20:09:52.613422,71.01
"5294162,100,8,B6,2E,14,40,F9,D2,A0,41",5294162,5240363,37,-47.0,-39.6667,-46.6574,-46.5,36.91,41.52,626,2025-12-16T20:09:53.239422,70.01
"5294792,100,8,B3,93,62,40,05,61,A1,41",5294792,5240989,37,-47.0,-39.6667,-46.8287,-46.8,36.91,41.52,630,2025-12-16T20:09:53.869422,70.01
"5295422,100,8,AB,CD,A8,40,A6,12,A2,41",5295422,5241619,37,-45.0,-37.5333,-45.9144,-46.2,36.91,41.52,635,2025-12-16T20:09:54.504422,72.01
"5296052,100,8,7F,8E,D5,40,66,C1,A2,41",5296052,5242254,37,-46.0,-38.6000,-45.9572,-46.2,36.91,41.52,631,2025-12-16T20:09:55.135422,71.01
"5296682,100,8,48,30,F9,40,83,B2,A3,41",5296682,5242885,37,-46.0,-38.6000,-45.9786,-46.0,36.91,41.52,627,2025-12-16T20:09:55.762422,71.01
"5297312,100,8,18,AA,FD,40,12,C5,A4,41",5297312,5243512,37,-47.0,-39.6667,-46.4893,-46.0,36.91,41.52,624,2025-12-16T20:09:56.386422,70.01
"5297942,100,8,AB,6B,E1,40,16,F8,A5,41",5297942,5244136,37,-47.0,-39.6667,-46.7446,-46.5,36.91,41.52,630,2025-12-16T20:09:57.016422,70.01
"5298572,100,8,86,BA,B7,40,F0,0F,A7,41",5298572,5244766,37,-47.0,-39.6667,-46.8723,-46.8,36.91,41.52,637,2025-12-16T20:09:57.653422,70.01
"5299202,100,8,E2,1E,7E,40,82,7B,A8,41",5299202,5245403,37,-46.0,-38.6000,-46.4362,-46.8,36.91,41.52,616,2025-12-16T20:09:58.269422,71.01
"5299832,100,8,30,CC,23,40,1F,04,AA,41",5299832,5246019,37,-46.0,-38.6000,-46.2181,-46.5,36.91,41.52,639,2025-12-16T20:09:58.908422,71.01
"5300462,100,8,C3,64,01,40,76,60,AB,41",5300462,5246658,37,-47.0,-39.6667,-46.6090,-46.5,36.91,41.52,626,2025-12-16T20:09:59.534422,70.01
"5301092,100,8,C5,A5,15,40,91,1A,AD,41",5301092,5247284,37,-46.0,-38.6000,-46.3045,-46.2,36.91,41.52,628,2025-12-16T20:10:00.162422,71.01
"5301722,100,8,16,69,65,40,74,ED,AE,41",5301722,5247912,37,-47.0,-39.6667,-46.6523,-46.5,36.91,41.52,636,2025-12-16T20:10:00.798422,70.01
"5302352,100,8,D4,68,AA,40,70,D7,B0,41",5302352,5248548,37,-46.0,-38.6000,-46.3261,-46.5,36.91,41.52,618,2025-12-16T20:10:01.416422,71.01
"5302982,100,8,7F,E3,D6,40,23,80,B2,41",5302982,5249166,37,-46.0,-38.6000,-46.1631,-46.2,36.91,41.52,637,2025-12-16T20:10:02.053422,71.01
"5303612,100,8,EE,C5,F9,40,D6,8F,B4,41",5303612,5249803,37,-47.0,-39.6667,-46.5815,-46.5,36.91,41.52,624,2025-12-16T20:10:02.677422,70.01
"5304242,100,8,1C,4C,FD,40,71,B1,B6,41",5304242,5250427,37,-45.0,-37.5333,-45.7908,-46.0,36.91,41.52,632,2025-12-16T20:10:03.309422,72.01
"5304872,100,8,E3,3A,E0,40,FF,E2,B8,41",5304872,5251059,37,-46.0,-38.6000,-45.8954,-46.0,36.91,41.52,638,2025-12-16T20:10:03.947422,71.01
"5305502,100,8,45,29,B6,40,AF,C1,BA,41",5305502,5251697,37,-46.0,-38.6000,-45.9477,-46.0,36.91,41.52,631,2025-12-16T20:10:04.578422,71.01
"5306132,100,8,00,19,7B,40,2F,0B,BD,41",5306132,5252328,37,-47.0,-39.6667,-46.4738,-46.0,36.91,41.52,620,2025-12-16T20:10:05.198422,70.01
"5306762,100,8,47,F1,21,40,C7,5E,BF,41",5306762,5252948,37,-45.0,-37.5333,-45.7369,-46.0,36.91,41.52,632,2025-12-16T20:10:05.830422,72.01
"5307392,100,8,44,08,01,40,46,55,C1,41",5307392,5253580,37,-47.0,-39.6667,-46.3685,-46.2,36.91,41.52,631,2025-12-16T20:10:06.461422,70.01
"5308022,100,8,28,29,17,40,CA,B5,C3,41",5308022,5254211,37,-46.0,-38.6000,-46.1842,-46.2,36.91,41.52,632,2025-12-16T20:10:07.093422,71.01
"5308652,100,8,07,45,68,40,41,1A,C6,41",5308652,5254843,37,-46.0,-38.6000,-46.0921,-46.0,36.91,41.52,628,2025-12-16T20:10:07.721422,71.01
"5309282,100,8,3C,03,AC,40,78,80,C8,41",5309282,5255471,37,-46.0,-38.6000,-46.0461,-46.2,36.91,41.52,627,2025-12-16T20:10:08.348422,71.01
"5309912,100,8,86,34,D8,40,0E,80,CA,41",5309912,5256098,37,-45.0,-37.5333,-45.5230,-45.8,36.91,41.52,640,2025-12-16T20:10:08.988422,72.01
"5310542,100,8,14,55,FA,40,BC,E3,CC,41",5310542,5256738,37,-47.0,-39.6667,-46.2615,-46.0,36.91,41.52,617,2025-12-16T20:10:09.605422,70.01
"5311172,100,8,60,E7,FC,40,E8,42,CF,41",5311172,5257355,37,-47.0,-39.6667,-46.6308,-46.2,36.91,41.52,633,2025-12-16T20:10:10.238422,70.01
"5311802,100,8,74,05,DF,40,64,9B,D1,41",5311802,5257988,37,-46.0,-38.6000,-46.3154,-46.2,36.91,41.52,630,2025-12-16T20:10:10.868422,71.01
"5312432,100,8,69,96,B4,40,20,89,D3,41",5312432,5258618,37,-48.0,-40.7333,-47.1577,-47.0,36.91,41.52,637,2025-12-16T20:10:11.505422,69.01
"5313062,100,8,1C,18,78,40,C1,CF,D5,41",5313062,5259255,37,-47.0,-39.6667,-47.0788,-47.0,36.91,41.52,619,2025-12-16T20:10:12.124422,70.01
"5313692,100,8,CE,21,20,40,A8,09,D8,41",5313692,5259874,37,-44.0,-36.4667,-45.5394,-46.2,36.91,41.52,637,2025-12-16T20:10:12.761422,73.01
"5314322,100,8,98,B9,00,40,60,D9,D9,41",5314322,5260511,37,-44.0,-36.4667,-44.7697,-45.8,36.91,41.52,632,2025-12-16T20:10:13.393422,73.01
"5314952,100,8,C3,B8,18,40,A9,F6,DB,41",5314952,5261143,37,-47.0,-39.6667,-45.8849,-45.5,36.91,41.52,620,2025-12-16T20:10:14.013422,70.01
"5315582,100,8,52,27,6B,40,8E,01,DE,41",5315582,5261763,37,-47.0,-39.6667,-46.4424,-45.5,36.91,41.52,633,2025-12-16T20:10:14.646422,70.01
"5316212,100,8,C5,9C,AD,40,2C,F8,DF,41",5316212,5262396,37,-45.0,-37.5333,-45.7212,-45.8,36.91,41.52,636,2025-12-16T20:10:15.282422,72.01
"5316842,100,8,7C,81,D9,40,3A,8A,E1,41",5316842,5263032,37,-46.0,-38.6000,-45.8606,-46.2,36.91,41.52,620,2025-12-16T20:10:15.902422,71.01
"5317472,100,8,B0,DD,FA,40,09,57,E3,41",5317472,5263652,37,-46.0,-38.6000,-45.9303,-46.0,36.91,41.52,627,2025-12-16T20:10:16.529422,71.01
"5318102,100,8,EA,7B,FC,40,A7,0A,E5,41",5318102,5264279,37,-46.0,-38.6000,-45.9652,-45.8,36.91,41.52,638,2025-12-16T20:10:17.167422,71.01
"5318732,100,8,76,CB,DD,40,84,A3,E6,41",5318732,5264917,37,-47.0,-39.6667,-46.4826,-46.2,36.91,41.52,627,2025-12-16T20:10:17.794422,70.01
"5319362,100,8,0F,02,B3,40,BB,E2,E7,41",5319362,5265544,37,-46.0,-38.6000,-46.2413,-46.2,36.91,41.52,631,2025-12-16T20:10:18.425422,71.01
"5319992,100,8,6B,1C,75,40,CA,46,E9,41",5319992,5266175,37,-45.0,-37.5333,-45.6206,-46.0,36.91,41.52,634,2025-12-16T20:10:19.059422,72.01
"5320622,100,8,E7,5D,1E,40,30,8C,EA,41",5320622,5266809,37,-47.0,-39.6667,-46.3103,-46.2,36.91,41.52,618,2025-12-16T20:10:19.677422,70.01
"5321252,100,8,C4,78,00,40,16,83,EB,41",5321252,5267427,37,-45.0,-37.5333,-45.6552,-45.8,36.91,41.52,630,2025-12-16T20:10:20.307422,72.01
"5321882,100,8,7A,54,1A,40,53,8D,EC,41",5321882,5268057,37,-47.0,-39.6667,-46.3276,-46.0,36.91,41.52,635,2025-12-16T20:10:20.942422,70.01
"5322512,100,8,C1,0F,6E,40,E1,75,ED,41",5322512,5268692,37,-47.0,-39.6667,-46.6638,-46.5,36.91,41.52,634,2025-12-16T20:10:21.576422,70.01
"5323142,100,8,52,35,AF,40,ED,3B,EE,41",5323142,5269326,37,-46.0,-38.6000,-46.3319,-46.2,36.91,41.52,622,2025-12-16T20:10:22.198422,71.01
"5323772,100,8,48,CA,DA,40,15,C6,EE,41",5323772,5269948,37,-46.0,-38.6000,-46.1659,-46.5,36.91,41.52,636,2025-12-16T20:10:22.834422,71.01
"5324402,100,8,B9,5F,FB,40,17,4B,EF,41",5324402,5270584,37,-47.0,-39.6667,-46.5830,-46.5,36.91,41.52,624,2025-12-16T20:10:23.458422,70.01
"5325032,100,8,C3,09,FC,40,E7,AB,EF,41",5325032,5271208,37,-47.0,-39.6667,-46.7915,-46.5,36.91,41.52,628,2025-12-16T20:10:24.086422,70.01
"5325662,100,8,78,AF,E3,40,AA,E0,EF,41",5325662,5271836,37,-47.0,-39.6667,-46.8957,-46.8,36.91,41.52,632,2025-12-16T20:10:24.718422,70.01
"5326292,100,8,55,6C,B1,40,4B,FE,EF,41",5326292,5272468,37,-47.0,-39.6667,-46.9479,-47.0,36.91,41.52,633,2025-12-16T20:10:25.351422,70.01
"5326922,100,8,26,26,72,40,14,F7,EF,41",5326922,5273101,37,-47.0,-39.6667,-46.9739,-47.0,36.91,41.52,623,2025-12-16T20:10:25.974422,70.01
"5327552,100,8,B4,A5,1C,40,0A,CB,EF,41",5327552,5273724,37,-46.0,-38.6000,-46.4870,-46.8,36.91,41.52,630,2025-12-16T20:10:26.604422,71.01
"5328182,100,8,CD,45,00,40,53,8A,EF,41",5328182,5274354,37,-48.0,-40.7333,-47.2435,-47.0,36.91,41.52,638,2025-12-16T20:10:27.242422,69.01
"5328812,100,8,2F,FC,1B,40,49,1B,EF,41",5328812,5274992,37,-45.0,-37.5333,-46.1217,-46.5,36.91,41.52,625,2025-12-16T20:10:27.867422,72.01
"5329442,100,8,1F,FE,70,40,38,88,EE,41",5329442,5275617,37,-46.0,-38.6000,-46.0609,-46.2,36.91,41.52,632,2025-12-16T20:10:28.499422,71.01
"5330072,100,8,C5,CC,B0,40,A7,D1,ED,41",5330072,5276249,37,-46.0,-38.6000,-46.0304,-46.2,36.91,41.52,621,2025-12-16T20:10:29.120422,71.01
"5330702,100,8,D3,0E,DC,40,DE,1E,ED,41",5330702,5276870,37,-46.0,-38.6000,-46.0152,-45.8,36.91,41.52,634,2025-12-16T20:10:29.754422,71.01
"5331332,100,8,24,DB,FB,40,03,29,EC,41",5331332,5277504,37,-46.0,-38.6000,-46.0076,-46.0,36.91,41.52,628,2025-12-16T20:10:30.382422,71.01
"5331962,100,8,F2,90,FB,40,D7,11,EB,41",5331962,5278132,37,-47.0,-39.6667,-46.5038,-46.2,36.91,41.52,633,2025-12-16T20:10:31.015422,70.01
"5332592,100,8,FC,87,E2,40,79,10,EA,41",5332592,5278765,37,-46.0,-38.6000,-46.2519,-46.2,36.91,41.52,625,2025-12-16T20:10:31.640422,71.01
"5333222,100,8,59,D5,AF,40,EB,BE,E8,41",5333222,5279390,37,-45.0,-37.5333,-45.6260,-46.0,36.91,41.52,631,2025-12-16T20:10:32.271422,72.01
"5333852,100,8,84,35,6F,40,32,4F,E7,41",5333852,5280021,37,-47.0,-39.6667,-46.3130,-46.2,36.91,41.52,629,2025-12-16T20:10:32.900422,70.01
"5334482,100,8,53,F9,1A,40,A0,C2,E5,41",5334482,5280650,37,-48.0,-40.7333,-47.1565,-46.5,36.91,41.52,636,2025-12-16T20:10:33.536422,69.01
"5335112,100,8,B6,20,00,40,25,63,E4,41",5335112,5281286,37,-47.0,-39.6667,-47.0782,-46.8,36.91,41.52,624,2025-12-16T20:10:34.160422,70.01
