payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"99143604,100,8,F4,0A,87,40,FE,A6,DE,41",99143604,13988116,38,-70.0,-64.2000,-71.5335,-72.5,100.98,151.47,4537,2025-12-21T19:17:22.283732,50.02
"99148143,100,8,1A,FC,44,40,8A,EA,E9,41",99148143,13992653,38,-72.0,-66.3333,-71.7668,-72.0,100.98,151.47,4544,2025-12-21T19:17:26.827732,48.02
"99152682,100,8,58,AB,FF,40,E1,8E,EF,41",99152682,13997197,38,-73.0,-67.4000,-72.3834,-72.0,100.98,151.47,4534,2025-12-21T19:17:31.361732,47.02
"99157221,100,8,71,12,70,40,AB,89,EE,41",99157221,14001731,38,-72.0,-66.3333,-72.1917,-71.8,100.98,151.47,4540,2025-12-21T19:17:35.901732,48.02
"99161760,100,8,8E,18,5F,40,77,12,E7,41",99161760,14006271,38,-73.0,-67.4000,-72.5958,-72.5,100.98,151.47,4536,2025-12-21T19:17:40.437732,47.02
"99166299,100,8,B2,AA,FF,40,BE,74,DA,41",99166299,14010807,38,-69.0,-63.1333,-70.7979,-71.8,100.98,151.47,4538,2025-12-21T19:17:44.975732,51.02
PACKET_LOST,99170837,14015345,0,-73.0,-67.4000,-71.8990,-71.8,100.98,151.47,4538,2025-12-21T19:17:49.513732,47.02
"99175377,100,8,12,E2,7B,40,9F,44,BA,41",99175377,14019883,38,-73.0,-67.4000,-72.4495,-72.0,100.98,151.47,4545,2025-12-21T19:17:54.058732,47.02
"99179916,100,8,B9,05,FD,40,47,6E,AC,41",99179916,14024428,38,-72.0,-66.3333,-72.2247,-71.8,100.98,151.47,4538,2025-12-21T19:17:58.596732,48.02
"99184455,100,8,22,3B,2E,40,CF,29,A3,41",99184455,14028966,38,-72.0,-66.3333,-72.1124,-72.5,100.98,151.47,4532,2025-12-21T19:18:03.128732,48.02
"99188994,100,8,E8,C4,96,40,7A,00,A0,41",99188994,14033498,38,-73.0,-67.4000,-72.5562,-72.5,100.98,151.47,4540,2025-12-21T19:18:07.668732,47.02
"99193533,100,8,21,CF,F7,40,9D,A2,A3,41",99193533,14038038,38,-73.0,-67.4000,-72.7781,-72.5,100.98,151.47,4544,2025-12-21T19:18:12.212732,47.02
"99198072,100,8,B0,8C,1B,40,5D,4A,AD,41",99198072,14042582,38,-73.0,-67.4000,-72.8890,-72.8,100.98,151.47,4532,2025-12-21T19:18:16.744732,47.02
"99202611,100,8,90,B8,A6,40,82,5F,BB,41",99202611,14047114,38,-72.0,-66.3333,-72.4445,-72.8,100.98,151.47,4545,2025-12-21T19:18:21.289732,48.02
"99207150,100,8,9D,7F,EA,40,77,8C,CB,41",99207150,14051659,38,-73.0,-67.4000,-72.7223,-72.8,100.98,151.47,4536,2025-12-21T19:18:25.825732,47.02
"99211689,100,8,D5,68,0D,40,83,7C,DB,41",99211689,14056195,38,-72.0,-66.3333,-72.3611,-72.5,100.98,151.47,4539,2025-12-21T19:18:30.364732,48.02
"99216228,100,8,B5,7C,B6,40,B9,CB,E7,41",99216228,14060734,38,-71.0,-65.2667,-71.6806,-72.0,100.98,151.47,4540,2025-12-21T19:18:34.904732,49.02
"99220767,100,8,65,71,DF,40,B5,D5,EE,41",99220767,14065274,38,-72.0,-66.3333,-71.8403,-72.0,100.98,151.47,4532,2025-12-21T19:18:39.436732,48.02
"99225306,100,8,D0,26,01,40,C5,6F,EF,41",99225306,14069806,38,-72.0,-66.3333,-71.9201,-71.8,100.98,151.47,4538,2025-12-21T19:18:43.974732,48.02
"99229845,100,8,E1,A1,C5,40,FF,47,E9,41",99229845,14074344,38,-73.0,-67.4000,-72.4601,-72.0,100.98,151.47,4538,2025-12-21T19:18:48.512732,47.02
"99234384,100,8,AA,A2,D2,40,98,AD,DD,41",99234384,14078882,38,-73.0,-67.4000,-72.7300,-72.5,100.98,151.47,4539,2025-12-21T19:18:53.051732,47.02
"99238923,100,8,3D,4F,00,40,4D,7B,CE,41",99238923,14083421,38,-73.0,-67.4000,-72.8650,-72.8,100.98,151.47,4542,2025-12-21T19:18:57.593732,47.02
"99243462,100,8,88,8D,DB,40,F7,35,BE,41",99243462,14087963,38,-73.0,-67.4000,-72.9325,-73.0,100.98,151.47,4534,2025-12-21T19:19:02.127732,47.02
"99248001,100,8,F7,6D,C4,40,45,3F,AF,41",99248001,14092497,38,-73.0,-67.4000,-72.9663,-73.0,100.98,151.47,4540,2025-12-21T19:19:06.667732,47.02
"99252540,100,8,D5,C2,04,40,1A,C6,A4,41",99252540,14097037,38,-73.0,-67.4000,-72.9831,-73.0,100.98,151.47,4542,2025-12-21T19:19:11.209732,47.02
"99257079,100,8,2B,33,E7,40,B9,23,A0,41",99257079,14101579,38,-72.0,-66.3333,-72.4916,-72.8,100.98,151.47,4535,2025-12-21T19:19:15.744732,48.02
"99261618,100,8,C3,C3,AB,40,CB,1C,A2,41",99261618,14106114,38,-71.0,-65.2667,-71.7458,-72.2,100.98,151.47,4542,2025-12-21T19:19:20.286732,49.02
"99266157,100,8,1E,62,0E,40,BD,A2,AA,41",99266157,14110656,38,-73.0,-67.4000,-72.3729,-72.2,100.98,151.47,4541,2025-12-21T19:19:24.827732,47.02
"99270696,100,8,74,E1,F0,40,6A,E5,B7,41",99270696,14115197,38,-72.0,-66.3333,-72.1864,-72.0,100.98,151.47,4538,2025-12-21T19:19:29.365732,48.02
"99275235,100,8,F7,D2,9B,40,71,D3,C7,41",99275235,14119735,38,-73.0,-67.4000,-72.5932,-72.2,100.98,151.47,4537,2025-12-21T19:19:33.902732,47.02
"99279774,100,8,21,D7,27,40,DB,C8,D7,41",99279774,14124272,38,-73.0,-67.4000,-72.7966,-72.8,100.98,151.47,4533,2025-12-21T19:19:38.435732,47.02
"99284313,100,8,F2,53,F8,40,46,66,E5,41",99284313,14128805,38,-73.0,-67.4000,-72.8983,-72.8,100.98,151.47,4539,2025-12-21T19:19:42.974732,47.02
"99288852,100,8,B0,FF,8B,40,44,C6,ED,41",99288852,14133344,38,-73.0,-67.4000,-72.9492,-73.0,100.98,151.47,4545,2025-12-21T19:19:47.519732,47.02
"99293391,100,8,38,55,3D,40,54,E3,EF,41",99293391,14137889,38,-72.0,-66.3333,-72.4746,-72.8,100.98,151.47,4537,2025-12-21T19:19:52.056732,48.02
"99297930,100,8,9F,1C,FF,40,C7,63,EB,41",99297930,14142426,38,-73.0,-67.4000,-72.7373,-72.8,100.98,151.47,4537,2025-12-21T19:19:56.593732,47.02
"99302469,100,8,A0,73,79,40,4A,B6,E0,41",99302469,14146963,38,-72.0,-66.3333,-72.3686,-72.5,100.98,151.47,4538,2025-12-21T19:20:01.131732,48.02
"99307008,100,8,11,6F,56,40,58,20,D2,41",99307008,14151501,38,-72.0,-66.3333,-72.1843,-72.2,100.98,151.47,4537,2025-12-21T19:20:05.668732,48.02
"99311547,100,8,C4,F4,FF,40,B3,DC,C1,41",99311547,14156038,38,-73.0,-67.4000,-72.5922,-72.5,100.98,151.47,4543,2025-12-21T19:20:10.211732,47.02
"99316086,100,8,45,EF,4C,40,82,9D,B2,41",99316086,14160581,38,-73.0,-67.4000,-72.7961,-72.5,100.98,151.47,4536,2025-12-21T19:20:14.747732,47.02
"99320625,100,8,37,73,72,40,A4,B0,A6,41",99320625,14165117,38,-73.0,-67.4000,-72.8980,-72.8,100.98,151.47,4542,2025-12-21T19:20:19.289732,47.02
"99325164,100,8,8C,26,FE,40,85,9F,A0,41",99325164,14169659,38,-73.0,-67.4000,-72.9490,-73.0,100.98,151.47,4538,2025-12-21T19:20:23.827732,47.02
"99329703,100,8,87,7A,E1,40,A4,F7,A5,41",99329703,14174197,38,-73.0,-67.4000,-72.9745,-73.0,100.98,151.47,4540,2025-12-21T19:20:28.367732,47.02
"99334242,100,8,CE,4D,88,40,59,3C,A8,41",99334242,14178737,38,-69.0,-63.1333,-70.9873,-72.0,100.98,151.47,4531,2025-12-21T19:20:32.898732,51.02
"99338781,100,8,BA,BE,F9,40,18,8F,B4,41",99338781,14183268,38,-73.0,-67.4000,-71.9936,-72.0,100.98,151.47,4541,2025-12-21T19:20:37.439732,47.02
"99343320,100,8,B4,0A,21,40,CF,1A,C4,41",99343320,14187809,38,-73.0,-67.4000,-72.4968,-72.0,100.98,151.47,4538,2025-12-21T19:20:41.977732,47.02
"99347859,100,8,C2,A0,A1,40,D0,4B,D4,41",99347859,14192347,38,-73.0,-67.4000,-72.7484,-72.0,100.98,151.47,4538,2025-12-21T19:20:46.515732,47.02
"99352398,100,8,72,DC,F2,40,86,BF,E2,41",99352398,14196885,38,-72.0,-66.3333,-72.3742,-72.8,100.98,151.47,4537,2025-12-21T19:20:51.052732,48.02
"99356937,100,8,45,67,11,40,EA,62,EC,41",99356937,14201422,38,-73.0,-67.4000,-72.6871,-72.8,100.98,151.47,4546,2025-12-21T19:20:55.598732,47.02
"99361476,100,8,4E,80,B1,40,47,FE,EF,41",99361476,14205968,38,-69.0,-63.1333,-70.8436,-71.8,100.98,151.47,4534,2025-12-21T19:21:00.132732,51.02
"99366015,100,8,98,2D,E3,40,91,F8,EC,41",99366015,14210502,38,-73.0,-67.4000,-71.9218,-71.8,100.98,151.47,4540,2025-12-21T19:21:04.672732,47.02
"99370554,100,8,27,96,06,40,17,88,E3,41",99370554,14215042,38,-72.0,-66.3333,-71.9609,-71.8,100.98,151.47,4539,2025-12-21T19:21:09.211732,48.02
"99375093,100,8,21,E4,C0,40,E5,AE,D5,41",99375093,14219581,38,-73.0,-67.4000,-72.4804,-71.8,100.98,151.47,4533,2025-12-21T19:21:13.744732,47.02
"99379632,100,8,BE,E4,D6,40,12,91,C5,41",99379632,14224114,38,-72.0,-66.3333,-72.2402,-72.5,100.98,151.47,4544,2025-12-21T19:21:18.288732,48.02
"99384171,100,8,55,00,00,40,7F,DA,B5,41",99384171,14228658,38,-73.0,-67.4000,-72.6201,-72.5,100.98,151.47,4533,2025-12-21T19:21:22.821732,47.02
"99388710,100,8,6D,5F,CF,40,2D,E5,A8,41",99388710,14233191,38,-72.0,-66.3333,-72.3101,-72.5,100.98,151.47,4538,2025-12-21T19:21:27.359732,48.02
"99393249,100,8,D2,17,C9,40,C8,72,A1,41",99393249,14237729,38,-73.0,-67.4000,-72.6550,-72.5,100.98,151.47,4543,2025-12-21T19:21:31.902732,47.02
"99397788,100,8,F9,C4,02,40,4B,64,A0,41",99397788,14242272,38,-73.0,-67.4000,-72.8275,-72.8,100.98,151.47,4538,2025-12-21T19:21:36.440732,47.02
"99402327,100,8,65,AE,E3,40,8C,E6,A5,41",99402327,14246810,38,-73.0,-67.4000,-72.9138,-72.8,100.98,151.47,4538,2025-12-21T19:21:40.978732,47.02
"99406866,100,8,63,28,BA,40,F6,63,B1,41",99406866,14251348,38,-72.0,-66.3333,-72.4569,-72.8,100.98,151.47,4536,2025-12-21T19:21:45.514732,48.02
"99411405,100,8,62,C3,0A,40,D3,6A,C0,41",99411405,14255884,38,-73.0,-67.4000,-72.7284,-72.8,100.98,151.47,4536,2025-12-21T19:21:50.050732,47.02
"99415944,100,8,80,05,EE,40,75,B3,D0,41",99415944,14260420,38,-73.0,-67.4000,-72.8642,-72.8,100.98,151.47,4542,2025-12-21T19:21:54.592732,47.02
"99420483,100,8,D1,EB,A0,40,DE,8A,DF,41",99420483,14264962,38,-73.0,-67.4000,-72.9321,-72.8,100.98,151.47,4542,2025-12-21T19:21:59.134732,47.02
"99425022,100,8,0E,C3,17,40,BC,AE,EA,41",99425022,14269504,38,-73.0,-67.4000,-72.9661,-73.0,100.98,151.47,4535,2025-12-21T19:22:03.669732,47.02
