payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"97269704,100,8,67,F1,FD,40,EF,1A,B5,41",97269704,12133281,38,-65.0,-58.8667,-64.5092,-64.2,295.20,442.81,9068,2025-12-21T18:46:17.017643,58.03
"97278774,100,8,D9,BB,92,40,0A,E3,D4,41",97278774,12142349,38,-64.0,-57.8000,-64.2546,-64.2,295.20,442.81,9075,2025-12-21T18:46:26.092643,59.03
"97287844,100,8,F0,E3,1F,40,F6,A3,EC,41",97287844,12151424,38,-64.0,-57.8000,-64.1273,-64.2,295.20,442.81,9064,2025-12-21T18:46:35.156643,59.03
"97296914,100,8,74,FE,EC,40,9A,BA,EC,41",97296914,12160488,38,-65.0,-58.8667,-64.5636,-64.5,295.20,442.81,9067,2025-12-21T18:46:44.223643,58.03
"97305984,100,8,7E,84,B2,40,C4,18,D5,41",97305984,12169555,38,-65.0,-58.8667,-64.7818,-64.5,295.20,442.81,9068,2025-12-21T18:46:53.291643,58.03
"97315054,100,8,0C,36,02,40,14,4D,B5,41",97315054,12178623,38,-65.0,-58.8667,-64.8909,-64.8,295.20,442.81,9078,2025-12-21T18:47:02.369643,58.03
"97324124,100,8,9E,0A,D6,40,7E,49,A1,41",97324124,12187701,38,-64.0,-57.8000,-64.4455,-64.8,295.20,442.81,9066,2025-12-21T18:47:11.435643,59.03
"97333194,100,8,2D,50,D8,40,E3,3A,A6,41",97333194,12196767,38,-64.0,-57.8000,-64.2227,-64.5,295.20,442.81,9070,2025-12-21T18:47:20.505643,59.03
"97342264,100,8,80,85,07,40,C0,A2,C0,41",97342264,12205837,38,-65.0,-58.8667,-64.6114,-64.5,295.20,442.81,9065,2025-12-21T18:47:29.570643,58.03
"97351334,100,8,38,C9,AF,40,F1,0A,E0,41",97351334,12214902,38,-64.0,-57.8000,-64.3057,-64.2,295.20,442.81,9074,2025-12-21T18:47:38.644643,59.03
"97360404,100,8,15,BA,F3,40,92,C6,EF,41",97360404,12223976,38,-64.0,-57.8000,-64.1528,-64.2,295.20,442.81,9070,2025-12-21T18:47:47.714643,59.03
"97369474,100,8,7E,05,23,40,25,F7,E5,41",97369474,12233046,38,-64.0,-57.8000,-64.0764,-64.2,295.20,442.81,9061,2025-12-21T18:47:56.775643,59.03
"97378544,100,8,C6,9E,86,40,F1,11,C9,41",97378544,12242107,38,-64.0,-57.8000,-64.0382,-64.0,295.20,442.81,9076,2025-12-21T18:48:05.851643,59.03
"97387614,100,8,AB,79,FE,40,2A,37,AB,41",97387614,12251183,38,-64.0,-57.8000,-64.0191,-64.0,295.20,442.81,9067,2025-12-21T18:48:14.918643,59.03
"97396684,100,8,5C,DA,5F,40,15,0E,A0,41",97396684,12260250,38,-64.0,-57.8000,-64.0096,-64.0,295.20,442.81,9074,2025-12-21T18:48:23.992643,59.03
"97405754,100,8,BD,8A,53,40,EA,96,AE,41",97405754,12269324,38,-64.0,-57.8000,-64.0048,-64.0,295.20,442.81,9068,2025-12-21T18:48:33.060643,59.03
"97414824,100,8,C6,E9,FC,40,3A,40,CD,41",97414824,12278392,38,-64.0,-57.8000,-64.0024,-64.0,295.20,442.81,9065,2025-12-21T18:48:42.125643,59.03
"97423894,100,8,82,34,97,40,34,93,E8,41",97423894,12287457,38,-64.0,-57.8000,-64.0012,-64.0,295.20,442.81,9074,2025-12-21T18:48:51.199643,59.03
"97432964,100,8,69,19,1B,40,35,1D,EF,41",97432964,12296531,38,-65.0,-58.8667,-64.5006,-64.2,295.20,442.81,9066,2025-12-21T18:49:00.265643,58.03
"97442034,100,8,B7,38,EA,40,3B,90,DC,41",97442034,12305597,38,-64.0,-57.8000,-64.2503,-64.2,295.20,442.81,9070,2025-12-21T18:49:09.335643,59.03
"97451104,100,8,A1,E9,B6,40,44,8F,BC,41",97451104,12314667,38,-64.0,-57.8000,-64.1251,-64.2,295.20,442.81,9073,2025-12-21T18:49:18.408643,59.03
"97460174,100,8,CD,0E,01,40,C6,2B,A4,41",97460174,12323740,38,-65.0,-58.8667,-64.5626,-64.5,295.20,442.81,9064,2025-12-21T18:49:27.472643,58.03
"97469244,100,8,4B,43,D2,40,3E,B2,A2,41",97469244,12332804,38,-64.0,-57.8000,-64.2813,-64.2,295.20,442.81,9068,2025-12-21T18:49:36.540643,59.03
"97478314,100,8,4C,E5,DB,40,33,1B,B9,41",97478314,12341872,38,-65.0,-58.8667,-64.6406,-64.5,295.20,442.81,9070,2025-12-21T18:49:45.610643,58.03
"97487384,100,8,F3,F4,04,40,E7,57,D9,41",97487384,12350942,38,-64.0,-57.8000,-64.3203,-64.5,295.20,442.81,9069,2025-12-21T18:49:54.679643,59.03
"97496454,100,8,79,54,AB,40,92,2F,EE,41",97496454,12360011,38,-64.0,-57.8000,-64.1602,-64.2,295.20,442.81,9074,2025-12-21T18:50:03.753643,59.03
"97505524,100,8,1B,D6,F5,40,4C,C2,EA,41",97505524,12369085,38,-64.0,-57.8000,-64.0801,-64.2,295.20,442.81,9068,2025-12-21T18:50:12.821643,59.03
"97514594,100,8,45,60,28,40,E6,D9,D0,41",97514594,12378153,38,-64.0,-57.8000,-64.0400,-64.0,295.20,442.81,9068,2025-12-21T18:50:21.889643,59.03
"97523664,100,8,EC,4E,82,40,82,84,B1,41",97523664,12387221,38,-65.0,-58.8667,-64.5200,-64.2,295.20,442.81,9069,2025-12-21T18:50:30.958643,58.03
"97532734,100,8,95,2B,FF,40,DF,69,A0,41",97532734,12396290,38,-64.0,-57.8000,-64.2600,-64.2,295.20,442.81,9071,2025-12-21T18:50:40.029643,59.03
"97541804,100,8,B0,BF,67,40,76,CC,A8,41",97541804,12405361,38,-64.0,-57.8000,-64.1300,-64.2,295.20,442.81,9075,2025-12-21T18:50:49.104643,59.03
"97550874,100,8,19,3C,4C,40,BE,69,C5,41",97550874,12414436,38,-64.0,-57.8000,-64.0650,-64.2,295.20,442.81,9063,2025-12-21T18:50:58.167643,59.03
"97559944,100,8,DA,AD,FB,40,74,6B,E3,41",97559944,12423499,38,-64.0,-57.8000,-64.0325,-64.0,295.20,442.81,9076,2025-12-21T18:51:07.243643,59.03
"97569014,100,8,96,24,92,40,ED,FE,EF,41",97569014,12432575,38,-64.0,-57.8000,-64.0163,-64.0,295.20,442.81,9064,2025-12-21T18:51:16.307643,59.03
"97578084,100,8,B1,AB,16,40,C4,DC,E2,41",97578084,12441639,38,-64.0,-57.8000,-64.0081,-64.0,295.20,442.81,9076,2025-12-21T18:51:25.383643,59.03
"97587154,100,8,34,49,E7,40,07,A8,C4,41",97587154,12450715,38,-65.0,-58.8667,-64.5041,-64.2,295.20,442.81,9070,2025-12-21T18:51:34.453643,58.03
"97596224,100,8,DF,41,BB,40,5B,54,A8,41",97596224,12459785,38,-64.0,-57.8000,-64.2520,-64.2,295.20,442.81,9065,2025-12-21T18:51:43.518643,59.03
"97605294,100,8,04,53,00,40,8E,87,A0,41",97605294,12468850,38,-65.0,-58.8667,-64.6260,-64.5,295.20,442.81,9067,2025-12-21T18:51:52.585643,58.03
"97614364,100,8,AE,5F,CE,40,33,26,B2,41",97614364,12477917,38,-65.0,-58.8667,-64.8130,-64.8,295.20,442.81,9070,2025-12-21T18:52:01.655643,58.03
"97623434,100,8,B6,58,DF,40,EB,96,D1,41",97623434,12486987,38,-64.0,-57.8000,-64.4065,-64.5,295.20,442.81,9073,2025-12-21T18:52:10.728643,59.03
"97632504,100,8,B9,31,07,40,D2,20,EB,41",97632504,12496060,38,-64.0,-57.8000,-64.2033,-64.5,295.20,442.81,9065,2025-12-21T18:52:19.793643,59.03
"97641574,100,8,5B,D9,A6,40,FA,F3,ED,41",97641574,12505125,38,-64.0,-57.8000,-64.1016,-64.2,295.20,442.81,9069,2025-12-21T18:52:28.862643,59.03
"97650644,100,8,EB,6E,F3,40,C2,4A,D8,41",97650644,12514194,38,-65.0,-58.8667,-64.5508,-64.2,295.20,442.81,9068,2025-12-21T18:52:37.930643,58.03
"97659714,100,8,60,10,2E,40,9C,67,B8,41",97659714,12523262,38,-64.0,-57.8000,-64.2754,-64.2,295.20,442.81,9071,2025-12-21T18:52:47.001643,59.03
"97668784,100,8,8F,1F,7C,40,DA,6D,A2,41",97668784,12532333,38,-64.0,-57.8000,-64.1377,-64.2,295.20,442.81,9072,2025-12-21T18:52:56.073643,59.03
"97677854,100,8,EF,A7,FF,40,CA,83,A4,41",97677854,12541405,38,-64.0,-57.8000,-64.0689,-64.2,295.20,442.81,9068,2025-12-21T18:53:05.141643,59.03
"97686924,100,8,AE,D6,6F,40,EC,49,BD,41",97686924,12550473,38,-64.0,-57.8000,-64.0344,-64.0,295.20,442.81,9068,2025-12-21T18:53:14.209643,59.03
"97695994,100,8,9C,2E,45,40,E5,35,DD,41",97695994,12559541,38,-64.0,-57.8000,-64.0172,-64.0,295.20,442.81,9073,2025-12-21T18:53:23.282643,59.03
"97705064,100,8,56,3E,FA,40,0F,44,EF,41",97705064,12568614,38,-64.0,-57.8000,-64.0086,-64.0,295.20,442.81,9072,2025-12-21T18:53:32.354643,59.03
"97714134,100,8,68,9C,96,40,FA,20,E8,41",97714134,12577686,38,-64.0,-57.8000,-64.0043,-64.0,295.20,442.81,9073,2025-12-21T18:53:41.427643,59.03
"97723204,100,8,45,9D,12,40,6C,7F,CC,41",97723204,12586759,38,-64.0,-57.8000,-64.0022,-64.0,295.20,442.81,9058,2025-12-21T18:53:50.485643,59.03
"97732274,100,8,40,99,EA,40,92,B4,AD,41",97732274,12595817,38,-65.0,-58.8667,-64.5011,-64.2,295.20,442.81,9078,2025-12-21T18:53:59.563643,58.03
"97741344,100,8,C6,8A,BF,40,BD,05,A0,41",97741344,12604895,38,-64.0,-57.8000,-64.2505,-64.2,295.20,442.81,9062,2025-12-21T18:54:08.625643,59.03
"97750414,100,8,1A,03,00,40,5E,BF,AB,41",97750414,12613957,38,-64.0,-57.8000,-64.1253,-64.2,295.20,442.81,9070,2025-12-21T18:54:17.695643,59.03
"97759484,100,8,F9,61,CA,40,11,D4,C9,41",97759484,12623027,38,-64.0,-57.8000,-64.0626,-64.2,295.20,442.81,9075,2025-12-21T18:54:26.770643,59.03
"97768554,100,8,78,A8,E2,40,6F,76,E6,41",97768554,12632102,38,-64.0,-57.8000,-64.0313,-64.0,295.20,442.81,9071,2025-12-21T18:54:35.841643,59.03
"97777624,100,8,81,D6,09,40,32,B0,EF,41",97777624,12641173,38,-64.0,-57.8000,-64.0157,-64.0,295.20,442.81,9061,2025-12-21T18:54:44.902643,59.03
"97786694,100,8,62,5A,A2,40,98,6E,DF,41",97786694,12650234,38,-64.0,-57.8000,-64.0078,-64.0,295.20,442.81,9070,2025-12-21T18:54:53.972643,59.03
"97795764,100,8,43,91,F5,40,2B,E4,BF,41",97795764,12659304,38,-64.0,-57.8000,-64.0039,-64.0,295.20,442.81,9071,2025-12-21T18:55:03.043643,59.03
"97800834,100,8,9E,12,34,40,57,D4,A5,41",97800834,12668375,38,-64.0,-57.8000,-64.0020,-64.0,295.20,442.81,9068,2025-12-21T18:55:12.111643,59.03
"97813904,100,8,5E,E0,82,40,4A,98,A1,41",97813904,12677443,38,-64.0,-57.8000,-64.0010,-64.0,295.20,442.81,9075,2025-12-21T18:55:21.186643,59.03
"97822974,100,8,74,EE,FF,40,A6,F9,B5,41",97822974,12686518,38,-64.0,-57.8000,-64.0005,-64.0,295.20,442.81,9063,2025-12-21T18:55:30.249643,59.03
"97832044,100,8,CA,1A,78,40,B2,CF,D5,41",97832044,12695581,38,-64.0,-57.8000,-64.0002,-64.0,295.20,442.81,9070,2025-12-21T18:55:39.319643,59.03
"97841114,100,8,3E,66,3E,40,D8,05,ED,41",97841114,12704651,38,-64.0,-57.8000,-64.0001,-64.0,295.20,442.81,9070,2025-12-21T18:55:48.389643,59.03
"97850184,100,8,08,9C,F8,40,5A,54,EC,41",97850184,12713721,38,-64.0,-57.8000,-64.0001,-64.0,295.20,442.81,9070,2025-12-21T18:55:57.459643,59.03
"97859254,100,8,82,19,9B,40,8F,2A,D4,41",97859254,12722791,38,-65.0,-58.8667,-64.5000,-64.2,295.20,442.81,9071,2025-12-21T18:56:06.530643,58.03
"97868324,100,8,6D,F0,0E,40,99,70,B4,41",97868324,12731862,38,-64.0,-57.8000,-64.2500,-64.2,295.20,442.81,9066,2025-12-21T18:56:15.596643,59.03
"97877394,100,8,2F,AF,E7,40,4E,0D,A1,41",97877394,12740928,38,-64.0,-57.8000,-64.1250,-64.2,295.20,442.81,9076,2025-12-21T18:56:24.672643,59.03
"97886464,100,8,ED,C1,C3,40,07,C4,A6,41",97886464,12750004,38,-64.0,-57.8000,-64.0625,-64.2,295.20,442.81,9066,2025-12-21T18:56:33.738643,59.03
"97895534,100,8,3D,1F,00,40,0F,9A,C1,41",97895534,12759070,38,-64.0,-57.8000,-64.0313,-64.0,295.20,442.81,9074,2025-12-21T18:56:42.812643,59.03
"97904604,100,8,68,4C,C6,40,B8,D1,E0,41",97904604,12768144,38,-65.0,-58.8667,-64.5156,-64.2,295.20,442.81,9066,2025-12-21T18:56:51.878643,58.03
"97913674,100,8,B8,D2,E5,40,0F,DE,EF,41",97913674,12777210,38,-64.0,-57.8000,-64.2578,-64.2,295.20,442.81,9068,2025-12-21T18:57:00.946643,59.03
"97922744,100,8,CE,E1,0C,40,8C,4E,E5,41",97922744,12786278,38,-64.0,-57.8000,-64.1289,-64.2,295.20,442.81,9064,2025-12-21T18:57:10.010643,59.03
"97931814,100,8,15,DA,9D,40,EA,16,C8,41",97931814,12795342,38,-64.0,-57.8000,-64.0645,-64.2,295.20,442.81,9079,2025-12-21T18:57:19.089643,59.03
"97940884,100,8,72,83,F7,40,11,8B,AA,41",97940884,12804421,38,-65.0,-58.8667,-64.5322,-64.2,295.20,442.81,9068,2025-12-21T18:57:28.157643,58.03
"97949954,100,8,9B,63,3A,40,51,1E,A0,41",97949954,12813489,38,-64.0,-57.8000,-64.2661,-64.2,295.20,442.81,9073,2025-12-21T18:57:37.230643,59.03
"97959024,100,8,BE,3D,7D,40,BE,5A,AF,41",97959024,12822562,38,-64.0,-57.8000,-64.1331,-64.2,295.20,442.81,9064,2025-12-21T18:57:46.294643,59.03
"97968094,100,8,FB,FE,FF,40,AF,38,CE,41",97968094,12831626,38,-64.0,-57.8000,-64.0665,-64.2,295.20,442.81,9068,2025-12-21T18:57:55.362643,59.03
"97977164,100,8,AE,43,80,40,62,22,E9,41",97977164,12840694,38,-64.0,-57.8000,-64.0333,-64.0,295.20,442.81,9072,2025-12-21T18:58:04.434643,59.03
"97986234,100,8,D0,E6,37,40,A8,E5,EE,41",97986234,12849766,38,-64.0,-57.8000,-64.0166,-64.0,295.20,442.81,9067,2025-12-21T18:58:13.501643,59.03
"97995304,100,8,DB,C7,F6,40,54,B7,DB,41",97995304,12858833,38,-65.0,-58.8667,-64.5083,-64.2,295.20,442.81,9073,2025-12-21T18:58:22.574643,58.03
"98004374,100,8,5E,99,9F,40,99,9F,BB,41",98004374,12867906,38,-65.0,-58.8667,-64.7542,-64.5,295.20,442.81,9065,2025-12-21T18:58:31.639643,58.03
"98013444,100,8,3C,A7,0B,40,EB,BE,A3,41",98013444,12876971,38,-64.0,-57.8000,-64.3771,-64.5,295.20,442.81,9072,2025-12-21T18:58:40.711643,59.03
"98022514,100,8,C6,9C,E4,40,B8,0F,A3,41",98022514,12886043,38,-64.0,-57.8000,-64.1885,-64.5,295.20,442.81,9066,2025-12-21T18:58:49.777643,59.03
"98031584,100,8,F3,E4,C7,40,54,05,BA,41",98031584,12895109,38,-65.0,-58.8667,-64.5943,-64.5,295.20,442.81,9070,2025-12-21T18:58:58.847643,58.03
"98040654,100,8,5D,A7,00,40,64,DD,D9,41",98040654,12904179,38,-65.0,-58.8667,-64.7971,-64.5,295.20,442.81,9070,2025-12-21T18:59:07.917643,58.03
