payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"99692003,100,8,43,30,FE,40,5D,06,CF,41",99692003,14532681,38,-64.0,-57.8000,-64.1212,-64.2,134.64,201.96,4537,2025-12-21T19:26:33.583305,56.02
"99696542,100,8,2A,00,82,40,A3,78,DE,41",99696542,14537218,38,-64.0,-57.8000,-64.0606,-64.2,134.64,201.96,4539,2025-12-21T19:26:38.122305,56.02
"99701081,100,8,5E,3F,4D,40,A5,CC,E9,41",99701081,14541757,38,-64.0,-57.8000,-64.0303,-64.0,134.64,201.96,4539,2025-12-21T19:26:42.661305,56.02
"99705620,100,8,3A,F6,FF,40,68,86,EF,41",99705620,14546296,38,-64.0,-57.8000,-64.0151,-64.0,134.64,201.96,4536,2025-12-21T19:26:47.197305,56.02
"99710159,100,8,9C,1B,56,40,F5,B2,EE,41",99710159,14550832,38,-64.0,-57.8000,-64.0076,-64.0,134.64,201.96,4535,2025-12-21T19:26:51.732305,56.02
"99714698,100,8,00,53,68,40,B3,35,E7,41",99714698,14555367,38,-64.0,-57.8000,-64.0038,-64.0,134.64,201.96,4537,2025-12-21T19:26:56.269305,56.02
"99719237,100,8,C9,15,FF,40,7B,A6,DA,41",99719237,14559904,38,-64.0,-57.8000,-64.0019,-64.0,134.64,201.96,4539,2025-12-21T19:27:00.808305,56.02
"99723776,100,8,08,0C,3D,40,DA,FF,CA,41",99723776,14564443,38,-64.0,-57.8000,-64.0009,-64.0,134.64,201.96,4537,2025-12-21T19:27:05.345305,56.02
"99728315,100,8,98,30,8C,40,F1,D9,BA,41",99728315,14568980,38,-64.0,-57.8000,-64.0005,-64.0,134.64,201.96,4536,2025-12-21T19:27:09.881305,56.02
"99732854,100,8,23,95,FB,40,0F,97,AC,41",99732854,14573516,38,-64.0,-57.8000,-64.0002,-64.0,134.64,201.96,4540,2025-12-21T19:27:14.421305,56.02
"99737393,100,8,3C,9A,27,40,D5,3F,A3,41",99737393,14578056,38,-64.0,-57.8000,-64.0001,-64.0,134.64,201.96,4535,2025-12-21T19:27:18.956305,56.02
"99741932,100,8,E9,04,9C,40,17,00,A0,41",99741932,14582591,38,-64.0,-57.8000,-64.0001,-64.0,134.64,201.96,4538,2025-12-21T19:27:23.494305,56.02
"99746471,100,8,7B,C6,F0,40,B2,61,A3,41",99746471,14587129,38,-64.0,-57.8000,-64.0000,-64.0,134.64,201.96,4538,2025-12-21T19:27:28.032305,56.02
"99751010,100,8,D1,5D,16,40,AD,20,AD,41",99751010,14591667,38,-63.0,-56.7333,-63.5000,-63.8,134.64,201.96,4543,2025-12-21T19:27:32.575305,57.02
"99755549,100,8,5E,F5,AB,40,49,2A,BB,41",99755549,14596210,38,-63.0,-56.7333,-63.2500,-63.5,134.64,201.96,4539,2025-12-21T19:27:37.114305,57.02
"99760088,100,8,99,11,E7,40,88,54,CB,41",99760088,14600749,38,-64.0,-57.8000,-63.6250,-63.5,134.64,201.96,4537,2025-12-21T19:27:41.651305,56.02
"99764627,100,8,CE,AC,04,40,77,F1,DA,41",99764627,14605286,38,-64.0,-57.8000,-63.8125,-63.5,134.64,201.96,4532,2025-12-21T19:27:46.183305,56.02
"99769166,100,8,49,91,BB,40,89,A9,E7,41",99769166,14609818,38,-64.0,-57.8000,-63.9063,-63.8,134.64,201.96,4540,2025-12-21T19:27:50.723305,56.02
"99773705,100,8,4B,66,DB,40,1B,C8,EE,41",99773705,14614358,38,-63.0,-56.7333,-63.4531,-63.8,134.64,201.96,4538,2025-12-21T19:27:55.261305,57.02
"99778244,100,8,AA,49,00,40,01,79,EF,41",99778244,14618896,38,-63.0,-56.7333,-63.2266,-63.5,134.64,201.96,4535,2025-12-21T19:27:59.796305,57.02
"99782783,100,8,1C,CD,D2,40,EB,9E,E9,41",99782783,14623431,38,-64.0,-57.8000,-63.6133,-63.5,134.64,201.96,4541,2025-12-21T19:28:04.337305,56.02
"99787322,100,8,0F,17,CE,40,B1,DC,DD,41",99787322,14627972,38,-64.0,-57.8000,-63.8066,-63.5,134.64,201.96,4538,2025-12-21T19:28:08.875305,56.02
"99791861,100,8,D9,31,01,40,AC,B2,CE,41",99791861,14632510,38,-65.0,-58.8667,-64.4033,-64.0,134.64,201.96,4534,2025-12-21T19:28:13.409305,55.02
"99796400,100,8,E1,96,DF,40,6F,6C,BE,41",99796400,14637044,38,-63.0,-56.7333,-63.7017,-64.0,134.64,201.96,4539,2025-12-21T19:28:17.948305,57.02
"99800939,100,8,19,4C,B6,40,90,BC,AF,41",99800939,14641583,38,-65.0,-58.8667,-64.3508,-64.2,134.64,201.96,4533,2025-12-21T19:28:22.481305,55.02
"99805478,100,8,EF,5E,07,40,D5,E0,A4,41",99805478,14646116,38,-63.0,-56.7333,-63.6754,-64.0,134.64,201.96,4545,2025-12-21T19:28:27.026305,57.02
"99810017,100,8,1A,9F,EA,40,90,28,A0,41",99810017,14650661,38,-65.0,-58.8667,-64.3377,-64.0,134.64,201.96,4537,2025-12-21T19:28:31.563305,55.02
"99814556,100,8,B1,86,A6,40,EF,0A,A2,41",99814556,14655198,38,-64.0,-57.8000,-64.1689,-64.2,134.64,201.96,4531,2025-12-21T19:28:36.094305,56.02
"99819095,100,8,61,C0,1B,40,FE,37,AA,41",99819095,14659729,38,-64.0,-57.8000,-64.0844,-64.0,134.64,201.96,4544,2025-12-21T19:28:40.638305,56.02
"99823634,100,8,C9,97,F3,40,16,B2,B7,41",99823634,14664273,38,-65.0,-58.8667,-64.5422,-64.5,134.64,201.96,4536,2025-12-21T19:28:45.174305,55.02
"99828173,100,8,26,93,96,40,4E,9B,C7,41",99828173,14668809,38,-64.0,-57.8000,-64.2711,-64.2,134.64,201.96,4539,2025-12-21T19:28:49.713305,56.02
"99832712,100,8,49,7C,2E,40,36,95,D7,41",99832712,14673348,38,-64.0,-57.8000,-64.1356,-64.2,134.64,201.96,4531,2025-12-21T19:28:54.244305,56.02
"99837251,100,8,07,12,FD,40,E0,F9,E4,41",99837251,14677879,38,-64.0,-57.8000,-64.0678,-64.2,134.64,201.96,4542,2025-12-21T19:28:58.786305,56.02
"99841790,100,8,3E,E2,86,40,A7,B3,ED,41",99841790,14682421,38,-64.0,-57.8000,-64.0339,-64.0,134.64,201.96,4534,2025-12-21T19:29:03.320305,56.02
"99846329,100,8,E8,3C,45,40,5F,E7,EF,41",99846329,14686955,38,-64.0,-57.8000,-64.0169,-64.0,134.64,201.96,4542,2025-12-21T19:29:07.862305,56.02
"99850868,100,8,CE,AE,FF,40,CE,7D,EB,41",99850868,14691497,38,-62.0,-55.6667,-63.0085,-63.5,134.64,201.96,4531,2025-12-21T19:29:12.393305,58.02
"99855407,100,8,C8,C5,6F,40,57,E2,E0,41",99855407,14696028,38,-63.0,-56.7333,-63.0042,-63.2,134.64,201.96,4543,2025-12-21T19:29:16.936305,57.02
"99859946,100,8,68,61,5F,40,9E,56,D2,41",99859946,14700571,38,-65.0,-58.8667,-64.0021,-63.5,134.64,201.96,4535,2025-12-21T19:29:21.471305,55.02
"99864485,100,8,26,A7,FF,40,33,14,C2,41",99864485,14705106,38,-65.0,-58.8667,-64.5011,-63.8,134.64,201.96,4537,2025-12-21T19:29:26.008305,55.02
"99869024,100,8,67,AF,44,40,09,CD,B2,41",99869024,14709643,38,-64.0,-57.8000,-64.2505,-64.2,134.64,201.96,4540,2025-12-21T19:29:30.548305,56.02
"99873563,100,8,F5,30,7C,40,DA,CF,A6,41",99873563,14714183,38,-64.0,-57.8000,-64.1253,-64.5,134.64,201.96,4533,2025-12-21T19:29:35.081305,56.02
"99878102,100,8,44,FB,FC,40,8A,A9,A0,41",99878102,14718716,38,-64.0,-57.8000,-64.0626,-64.2,134.64,201.96,4544,2025-12-21T19:29:39.625305,56.02
"99882641,100,8,4B,04,2E,40,7E,08,A1,41",99882641,14723260,38,-62.0,-55.6667,-63.0313,-63.5,134.64,201.96,4537,2025-12-21T19:29:44.162305,58.02
