payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"96509465,100,8,16,D8,FF,40,35,A3,B5,41",96509465,11380518,38,-73.0,-67.4000,-73.0156,-73.0,221.40,332.11,9065,2025-12-21T18:33:41.942185,50.03
"96518535,100,8,AA,2D,77,40,B4,D4,D5,41",96518535,11389583,38,-74.0,-68.4667,-73.5078,-73.2,221.40,332.11,9073,2025-12-21T18:33:51.015185,49.03
"96527605,100,8,B6,92,31,40,AC,E0,EC,41",96527605,11398656,38,-72.0,-66.3333,-72.7539,-73.0,221.40,332.11,9067,2025-12-21T18:34:00.082185,51.03
"96536675,100,8,F9,CC,F8,40,1E,52,EC,41",96536675,11407723,38,-73.0,-67.4000,-72.8770,-73.0,221.40,332.11,9069,2025-12-21T18:34:09.151185,50.03
"96545745,100,8,38,32,A4,40,E3,86,D4,41",96545745,11416792,38,-73.0,-67.4000,-72.9385,-73.0,221.40,332.11,9065,2025-12-21T18:34:18.216185,50.03
"96554815,100,8,0C,54,0F,40,F3,6B,B4,41",96554815,11425857,38,-73.0,-67.4000,-72.9692,-72.8,221.40,332.11,9078,2025-12-21T18:34:27.294185,50.03
"96563885,100,8,97,51,E1,40,DE,23,A1,41",96563885,11434935,38,-73.0,-67.4000,-72.9846,-73.0,221.40,332.11,9065,2025-12-21T18:34:36.359185,50.03
"96572955,100,8,8F,07,CC,40,65,8E,A6,41",96572955,11444000,38,-73.0,-67.4000,-72.9923,-73.0,221.40,332.11,9074,2025-12-21T18:34:45.433185,50.03
"96582025,100,8,C8,16,00,40,53,9F,C1,41",96582025,11453074,38,-73.0,-67.4000,-72.9962,-73.0,221.40,332.11,9063,2025-12-21T18:34:54.496185,50.03
"96591095,100,8,67,CB,BD,40,50,85,E0,41",96591095,11462137,38,-73.0,-67.4000,-72.9981,-73.0,221.40,332.11,9070,2025-12-21T18:35:03.566185,50.03
"96600165,100,8,A1,7A,E5,40,7E,DE,EF,41",96600165,11471207,38,-72.0,-66.3333,-72.4990,-72.8,221.40,332.11,9074,2025-12-21T18:35:12.640185,51.03
"96609235,100,8,04,3B,14,40,46,90,E5,41",96609235,11480281,38,-73.0,-67.4000,-72.7495,-72.8,221.40,332.11,9068,2025-12-21T18:35:21.708185,50.03
"96618305,100,8,0F,5A,9E,40,95,11,C8,41",96618305,11489349,38,-73.0,-67.4000,-72.8748,-72.8,221.40,332.11,9071,2025-12-21T18:35:30.779185,50.03
"96627375,100,8,17,DB,FA,40,13,CD,AA,41",96627375,11498420,38,-73.0,-67.4000,-72.9374,-72.8,221.40,332.11,9065,2025-12-21T18:35:39.844185,50.03
"96636445,100,8,26,0A,48,40,4F,17,A0,41",96636445,11507485,38,-73.0,-67.4000,-72.9687,-73.0,221.40,332.11,9074,2025-12-21T18:35:48.918185,50.03
"96645515,100,8,84,80,6C,40,93,0E,AF,41",96645515,11516559,38,-73.0,-67.4000,-72.9843,-73.0,221.40,332.11,9066,2025-12-21T18:35:57.984185,50.03
"96654585,100,8,7D,7B,FF,40,BA,D8,CD,41",96654585,11525625,38,-73.0,-67.4000,-72.9922,-73.0,221.40,332.11,9070,2025-12-21T18:36:07.054185,50.03
"96663655,100,8,F9,95,7F,40,5E,25,E9,41",96663655,11534695,38,-73.0,-67.4000,-72.9961,-73.0,221.40,332.11,9069,2025-12-21T18:36:16.123185,50.03
"96672725,100,8,B8,B1,2B,40,D8,FB,EE,41",96672725,11543764,38,-73.0,-67.4000,-72.9980,-73.0,221.40,332.11,9073,2025-12-21T18:36:25.196185,50.03
"96681795,100,8,4A,FE,F6,40,B0,B2,DB,41",96681795,11552837,38,-74.0,-68.4667,-73.4990,-73.2,221.40,332.11,9067,2025-12-21T18:36:34.263185,49.03
"96690865,100,8,EB,AF,A8,40,0B,FC,BB,41",96690865,11561904,38,-72.0,-66.3333,-72.7495,-73.0,221.40,332.11,9067,2025-12-21T18:36:43.330185,51.03
"96699935,100,8,B0,FF,0B,40,AB,BC,A3,41",96699935,11570971,38,-73.0,-67.4000,-72.8748,-73.0,221.40,332.11,9070,2025-12-21T18:36:52.400185,50.03
"96709005,100,8,FF,F2,DD,40,E6,EA,A2,41",96709005,11580041,38,-73.0,-67.4000,-72.9374,-73.0,221.40,332.11,9069,2025-12-21T18:37:01.469185,50.03
"96718075,100,8,D9,FA,CF,40,8B,AA,B9,41",96718075,11589110,38,-73.0,-67.4000,-72.9687,-72.8,221.40,332.11,9072,2025-12-21T18:37:10.541185,50.03
"96727145,100,8,EC,92,00,40,29,E2,D9,41",96727145,11598182,38,-73.0,-67.4000,-72.9843,-73.0,221.40,332.11,9067,2025-12-21T18:37:19.608185,50.03
"96736215,100,8,EC,7B,B9,40,50,5C,EE,41",96736215,11607249,38,-73.0,-67.4000,-72.9922,-73.0,221.40,332.11,9069,2025-12-21T18:37:28.677185,50.03
"96745285,100,8,07,82,E8,40,A5,40,EA,41",96745285,11616318,38,-73.0,-67.4000,-72.9961,-73.0,221.40,332.11,9070,2025-12-21T18:37:37.747185,50.03
"96754355,100,8,C5,70,18,40,79,43,D0,41",96754355,11625388,38,-73.0,-67.4000,-72.9980,-73.0,221.40,332.11,9071,2025-12-21T18:37:46.818185,50.03
"96763425,100,8,B6,DA,99,40,46,B2,B0,41",96763425,11634459,38,-74.0,-68.4667,-73.4990,-73.2,221.40,332.11,9069,2025-12-21T18:37:55.887185,49.03
"96772495,100,8,8F,35,FC,40,EE,54,A0,41",96772495,11643528,38,-73.0,-67.4000,-73.2495,-73.2,221.40,332.11,9072,2025-12-21T18:38:04.959185,50.03
"96781565,100,8,D1,32,4F,40,B8,2D,A9,41",96781565,11652600,38,-73.0,-67.4000,-73.1248,-73.2,221.40,332.11,9072,2025-12-21T18:38:14.031185,50.03
"96790635,100,8,53,7D,64,40,7C,03,C6,41",96790635,11661672,38,-73.0,-67.4000,-73.0624,-73.2,221.40,332.11,9064,2025-12-21T18:38:23.095185,50.03
"96799705,100,8,27,E9,FE,40,C6,DA,E3,41",96799705,11670736,38,-73.0,-67.4000,-73.0312,-73.0,221.40,332.11,9070,2025-12-21T18:38:32.165185,50.03
"96808775,100,8,44,11,84,40,8A,FB,EF,41",96808775,11679806,38,-72.0,-66.3333,-72.5156,-72.8,221.40,332.11,9069,2025-12-21T18:38:41.234185,51.03
"96817845,100,8,31,24,26,40,E5,69,E2,41",96817845,11688875,38,-73.0,-67.4000,-72.7578,-72.8,221.40,332.11,9068,2025-12-21T18:38:50.302185,50.03
"96826915,100,8,A5,FE,F4,40,D4,A8,C3,41",96826915,11697943,38,-73.0,-67.4000,-72.8789,-72.8,221.40,332.11,9069,2025-12-21T18:38:59.371185,50.03
"96835985,100,8,BB,28,AD,40,36,F7,A7,41",96835985,11707012,38,-73.0,-67.4000,-72.9394,-72.8,221.40,332.11,9071,2025-12-21T18:39:08.442185,50.03
"96845055,100,8,A0,28,04,40,AB,A1,A0,41",96845055,11716083,38,-73.0,-67.4000,-72.9697,-73.0,221.40,332.11,9070,2025-12-21T18:39:17.512185,50.03
"96854125,100,8,88,71,DA,40,D1,A7,B2,41",96854125,11725153,38,-74.0,-68.4667,-73.4849,-73.2,221.40,332.11,9075,2025-12-21T18:39:26.587185,49.03
"96863195,100,8,21,D3,D3,40,23,2C,D2,41",96863195,11734228,38,-73.0,-67.4000,-73.2424,-73.2,221.40,332.11,9066,2025-12-21T18:39:35.653185,50.03
"96872265,100,8,CB,7A,01,40,74,69,EB,41",96872265,11743294,38,-73.0,-67.4000,-73.1212,-73.2,221.40,332.11,9067,2025-12-21T18:39:44.720185,50.03
"96881335,100,8,1A,1E,B5,40,3F,C2,ED,41",96881335,11752361,38,-73.0,-67.4000,-73.0606,-73.2,221.40,332.11,9076,2025-12-21T18:39:53.796185,50.03
"96890405,100,8,9F,60,EB,40,A7,BD,D7,41",96890405,11761437,38,-73.0,-67.4000,-73.0303,-73.0,221.40,332.11,9067,2025-12-21T18:40:02.863185,50.03
"96899475,100,8,D3,04,1D,40,42,DA,B7,41",96899475,11770504,38,-73.0,-67.4000,-73.0152,-73.0,221.40,332.11,9069,2025-12-21T18:40:11.932185,50.03
"96908545,100,8,FF,E5,8B,40,18,3A,A2,41",96908545,11779573,38,-73.0,-67.4000,-73.0076,-73.0,221.40,332.11,9067,2025-12-21T18:40:20.999185,50.03
"96917615,100,8,23,5C,FD,40,E2,CB,A4,41",96917615,11788640,38,-73.0,-67.4000,-73.0038,-73.0,221.40,332.11,9073,2025-12-21T18:40:30.072185,50.03
"96926685,100,8,F8,9A,56,40,98,DE,BD,41",96926685,11797713,38,-73.0,-67.4000,-73.0019,-73.0,221.40,332.11,9072,2025-12-21T18:40:39.144185,50.03
"96935755,100,8,A3,AD,5C,40,D6,B7,DD,41",96935755,11806785,38,-74.0,-68.4667,-73.5009,-73.2,221.40,332.11,9070,2025-12-21T18:40:48.214185,49.03
"96944825,100,8,67,21,FE,40,4A,60,EF,41",96944825,11815855,38,-73.0,-67.4000,-73.2505,-73.2,221.40,332.11,9066,2025-12-21T18:40:57.280185,50.03
"96953895,100,8,44,67,88,40,52,C4,E7,41",96953895,11824921,38,-73.0,-67.4000,-73.1252,-73.2,221.40,332.11,9071,2025-12-21T18:41:06.351185,50.03
"96962965,100,8,42,ED,20,40,48,E6,CB,41",96962965,11833992,38,-73.0,-67.4000,-73.0626,-73.2,221.40,332.11,9066,2025-12-21T18:41:15.417185,50.03
"96972035,100,8,0D,8C,ED,40,C7,8D,AD,41",96972035,11843058,38,-73.0,-67.4000,-73.0313,-73.0,221.40,332.11,9068,2025-12-21T18:41:24.485185,50.03
"96981105,100,8,22,9A,B1,40,BE,01,A0,41",96981105,11852126,38,-73.0,-67.4000,-73.0157,-73.0,221.40,332.11,9069,2025-12-21T18:41:33.554185,50.03
"96990175,100,8,8E,80,02,40,31,2D,AC,41",96990175,11861195,38,-73.0,-67.4000,-73.0078,-73.0,221.40,332.11,9075,2025-12-21T18:41:42.629185,50.03
"96999245,100,8,2E,CF,D6,40,D7,6D,CA,41",96999245,11870270,38,-73.0,-67.4000,-73.0039,-73.0,221.40,332.11,9064,2025-12-21T18:41:51.693185,50.03
"97008315,100,8,3F,8E,D7,40,59,D9,E6,41",97008315,11879334,38,-73.0,-67.4000,-73.0020,-73.0,221.40,332.11,9077,2025-12-21T18:42:00.770185,50.03
"97017385,100,8,E4,CD,02,40,DC,9B,EF,41",97017385,11888411,38,-73.0,-67.4000,-73.0010,-73.0,221.40,332.11,9064,2025-12-21T18:42:09.834185,50.03
"97026455,100,8,65,B4,B0,40,1E,F1,DE,41",97026455,11897475,38,-73.0,-67.4000,-73.0005,-73.0,221.40,332.11,9064,2025-12-21T18:42:18.898185,50.03
"97035525,100,8,CB,14,EE,40,9D,4D,BF,41",97035525,11906539,38,-73.0,-67.4000,-73.0002,-73.0,221.40,332.11,9073,2025-12-21T18:42:27.971185,50.03
"97044595,100,8,9A,F4,21,40,48,85,A5,41",97044595,11915612,38,-73.0,-67.4000,-73.0001,-73.0,221.40,332.11,9069,2025-12-21T18:42:37.040185,50.03
"97053665,100,8,35,85,87,40,D6,A6,A1,41",97053665,11924681,38,-73.0,-67.4000,-73.0001,-73.0,221.40,332.11,9074,2025-12-21T18:42:46.114185,50.03
"97062735,100,8,2B,4E,FE,40,A4,83,B6,41",97062735,11933755,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9067,2025-12-21T18:42:55.181185,50.03
"97071805,100,8,70,3E,5E,40,D0,5F,D6,41",97071805,11942822,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9066,2025-12-21T18:43:04.247185,50.03
"97080875,100,8,D8,15,55,40,11,3F,ED,41",97080875,11951888,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9071,2025-12-21T18:43:13.318185,50.03
"97089945,100,8,AD,24,FD,40,DD,12,EC,41",97089945,11960959,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9070,2025-12-21T18:43:22.388185,50.03
"97099015,100,8,8C,CA,8C,40,84,97,D3,41",97099015,11970029,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9068,2025-12-21T18:43:31.456185,50.03
"97108085,100,8,D9,0F,1C,40,D8,EA,B3,41",97108085,11979097,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9069,2025-12-21T18:43:40.525185,50.03
"97117155,100,8,16,71,F0,40,59,EB,A0,41",97117155,11988166,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9072,2025-12-21T18:43:49.597185,50.03
"97126225,100,8,A2,01,B6,40,AF,1A,A7,41",97126225,11997238,38,-73.0,-67.4000,-73.0000,-73.0,221.40,332.11,9067,2025-12-21T18:43:58.664185,50.03
