payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"100677606,100,8,1E,63,F8,40,E9,56,EC,41",100677606,15502965,39,-62.0,-55.6667,-62.3818,-62.5,67.32,100.98,2282,2025-12-21T19:42:56.426001,55.01
"100679886,100,8,1A,B8,93,40,72,0E,E8,41",100679886,15505247,39,-63.0,-56.7333,-62.6909,-62.5,67.32,100.98,2275,2025-12-21T19:42:58.701001,54.01
"100682166,100,8,13,12,1D,40,13,AA,E2,41",100682166,15507522,39,-63.0,-56.7333,-62.8455,-62.8,67.32,100.98,2277,2025-12-21T19:43:00.978001,54.01
"100684446,100,8,F0,F7,F4,40,F1,DC,DB,41",100684446,15509799,39,-61.0,-54.6000,-61.9227,-62.2,67.32,100.98,2279,2025-12-21T19:43:03.257001,56.01
"100686726,100,8,33,AC,9B,40,63,30,D4,41",100686726,15512078,39,-63.0,-56.7333,-62.4614,-62.5,67.32,100.98,2278,2025-12-21T19:43:05.535001,54.01
"100689006,100,8,32,CD,1E,40,BB,FA,CB,41",100689006,15514356,39,-63.0,-56.7333,-62.7307,-62.5,67.32,100.98,2283,2025-12-21T19:43:07.818001,54.01
"100691286,100,8,54,F6,F0,40,24,FE,C3,41",100691286,15516639,39,-60.0,-53.5333,-61.3653,-61.8,67.32,100.98,2285,2025-12-21T19:43:10.103001,57.01
"100693566,100,8,F6,A7,A3,40,CA,C8,BB,41",100693566,15518924,39,-63.0,-56.7333,-62.1827,-62.2,67.32,100.98,2277,2025-12-21T19:43:12.380001,54.01
"100695846,100,8,48,B1,16,40,D7,1C,B4,41",100695846,15521201,39,-63.0,-56.7333,-62.5913,-62.2,67.32,100.98,2277,2025-12-21T19:43:14.657001,54.01
"100698126,100,8,71,D1,F1,40,96,50,AD,41",100698126,15523478,39,-63.0,-56.7333,-62.7957,-62.2,67.32,100.98,2278,2025-12-21T19:43:16.935001,54.01
"100700405,100,8,40,9D,AB,40,45,ED,A7,41",100700405,15525756,39,-63.0,-56.7333,-62.8978,-63.0,67.32,100.98,2281,2025-12-21T19:43:19.216001,54.01
"100702685,100,8,1E,C1,0F,40,19,A6,A3,41",100702685,15528037,39,-62.0,-55.6667,-62.4489,-62.8,67.32,100.98,2278,2025-12-21T19:43:21.494001,55.01
"100704965,100,8,D8,5C,ED,40,CF,F7,A0,41",100704965,15530315,39,-63.0,-56.7333,-62.7245,-62.8,67.32,100.98,2284,2025-12-21T19:43:23.778001,54.01
"100707245,100,8,F9,7D,B3,40,24,02,A0,41",100707245,15532599,39,-62.0,-55.6667,-62.3622,-62.5,67.32,100.98,2280,2025-12-21T19:43:26.058001,55.01
"100709525,100,8,FC,08,0A,40,6A,B7,A0,41",100709525,15534879,39,-63.0,-56.7333,-62.6811,-62.5,67.32,100.98,2275,2025-12-21T19:43:28.333001,54.01
"100711805,100,8,48,5F,E8,40,8E,26,A3,41",100711805,15537154,39,-63.0,-56.7333,-62.8406,-62.8,67.32,100.98,2284,2025-12-21T19:43:30.617001,54.01
"100714085,100,8,A8,E8,B1,40,30,34,A7,41",100714085,15539438,39,-63.0,-56.7333,-62.9203,-62.8,67.32,100.98,2275,2025-12-21T19:43:32.892001,54.01
"100716365,100,8,03,93,05,40,3A,68,AC,41",100716365,15541713,39,-62.0,-55.6667,-62.4601,-62.8,67.32,100.98,2285,2025-12-21T19:43:35.177001,55.01
"100718645,100,8,96,E1,E2,40,D7,0C,B3,41",100718645,15543998,39,-62.0,-55.6667,-62.2301,-62.5,67.32,100.98,2275,2025-12-21T19:43:37.452001,55.01
"100720925,100,8,F6,AE,B9,40,19,9D,BA,41",100720925,15546273,39,-62.0,-55.6667,-62.1150,-62.2,67.32,100.98,2276,2025-12-21T19:43:39.728001,55.01
"100723204,100,8,74,5F,06,40,EE,C3,C2,41",100723204,15548549,39,-63.0,-56.7333,-62.5575,-62.2,67.32,100.98,2284,2025-12-21T19:43:42.012001,54.01
"100725484,100,8,7B,ED,DC,40,85,BF,CA,41",100725484,15550833,39,-63.0,-56.7333,-62.7788,-62.5,67.32,100.98,2274,2025-12-21T19:43:44.286001,54.01
"100727764,100,8,CC,47,C1,40,A6,01,D3,41",100727764,15553107,39,-61.0,-54.6000,-61.8894,-62.2,67.32,100.98,2287,2025-12-21T19:43:46.573001,56.01
"100730044,100,8,4B,F0,02,40,FA,C7,DA,41",100730044,15555394,39,-62.0,-55.6667,-61.9447,-62.2,67.32,100.98,2278,2025-12-21T19:43:48.851001,55.01
"100732324,100,8,82,8D,D6,40,52,6C,E1,41",100732324,15557672,39,-63.0,-56.7333,-62.4723,-62.2,67.32,100.98,2279,2025-12-21T19:43:51.130001,54.01
"100734604,100,8,B6,A5,C8,40,5A,4D,E7,41",100734604,15559951,39,-61.0,-54.6000,-61.7362,-61.8,67.32,100.98,2273,2025-12-21T19:43:53.403001,56.01
"100736884,100,8,DB,CF,00,40,4A,CE,EB,41",100736884,15562224,39,-63.0,-56.7333,-62.3681,-62.2,67.32,100.98,2285,2025-12-21T19:43:55.688001,54.01
"100739164,100,8,8D,DF,D7,40,7A,BC,EE,41",100739164,15564509,39,-63.0,-56.7333,-62.6840,-62.5,67.32,100.98,2276,2025-12-21T19:43:57.964001,54.01
"100741444,100,8,A9,BB,CF,40,23,F2,EF,41",100741444,15566785,39,-62.0,-55.6667,-62.3420,-62.2,67.32,100.98,2278,2025-12-21T19:44:00.242001,55.01
"100743724,100,8,E9,01,00,40,83,80,EF,41",100743724,15569063,39,-63.0,-56.7333,-62.6710,-62.8,67.32,100.98,2279,2025-12-21T19:44:02.521001,54.01
"100746003,100,8,93,31,D1,40,90,52,ED,41",100746003,15571342,39,-63.0,-56.7333,-62.8355,-62.8,67.32,100.98,2280,2025-12-21T19:44:04.801001,54.01
"100748283,100,8,19,7D,D6,40,51,B8,E9,41",100748283,15573622,39,-63.0,-56.7333,-62.9178,-62.8,67.32,100.98,2286,2025-12-21T19:44:07.087001,54.01
"100750563,100,8,E0,87,00,40,6D,7E,E4,41",100750563,15575908,39,-62.0,-55.6667,-62.4589,-62.8,67.32,100.98,2273,2025-12-21T19:44:09.360001,55.01
"100752843,100,8,80,2C,CA,40,07,04,DE,41",100752843,15578181,39,-62.0,-55.6667,-62.2294,-62.5,67.32,100.98,2280,2025-12-21T19:44:11.640001,55.01
"100755123,100,8,EB,26,D5,40,FF,91,D6,41",100755123,15580461,39,-62.0,-55.6667,-62.1147,-62.2,67.32,100.98,2286,2025-12-21T19:44:13.926001,55.01
"100757403,100,8,D3,60,02,40,09,E1,CE,41",100757403,15582747,39,-63.0,-56.7333,-62.5574,-62.2,67.32,100.98,2274,2025-12-21T19:44:16.200001,54.01
"100759683,100,8,C3,DC,C2,40,86,83,C6,41",100759683,15585021,39,-63.0,-56.7333,-62.7787,-62.5,67.32,100.98,2279,2025-12-21T19:44:18.479001,54.01
"100761963,100,8,53,9C,DB,40,BA,36,BE,41",100761963,15587300,39,-63.0,-56.7333,-62.8893,-62.8,67.32,100.98,2278,2025-12-21T19:44:20.757001,54.01
"100764243,100,8,03,E6,01,40,02,58,B6,41",100764243,15589578,39,-63.0,-56.7333,-62.9447,-63.0,67.32,100.98,2279,2025-12-21T19:44:23.036001,54.01
"100766523,100,8,4E,4F,BB,40,A5,90,AF,41",100766523,15591857,39,-62.0,-55.6667,-62.4723,-62.8,67.32,100.98,2285,2025-12-21T19:44:25.321001,55.01
"100768802,100,8,31,A8,E1,40,06,80,A9,41",100768802,15594142,39,-63.0,-56.7333,-62.7362,-62.8,67.32,100.98,2275,2025-12-21T19:44:27.596001,54.01
"100771082,100,8,32,CB,04,40,79,C6,A4,41",100771082,15596417,39,-63.0,-56.7333,-62.8681,-62.8,67.32,100.98,2280,2025-12-21T19:44:29.876001,54.01
"100773362,100,8,7E,91,B3,40,48,B6,A1,41",100773362,15598697,39,-62.0,-55.6667,-62.4340,-62.5,67.32,100.98,2278,2025-12-21T19:44:32.154001,55.01
"100775642,100,8,D1,3F,E7,40,CA,23,A0,41",100775642,15600975,39,-63.0,-56.7333,-62.7170,-62.8,67.32,100.98,2279,2025-12-21T19:44:34.433001,54.01
"100777922,100,8,D1,FB,08,40,A7,51,A0,41",100777922,15603254,39,-63.0,-56.7333,-62.8585,-62.8,67.32,100.98,2285,2025-12-21T19:44:36.718001,54.01
"100780202,100,8,54,25,B5,40,DB,3D,A2,41",100780202,15605539,39,-63.0,-56.7333,-62.9293,-62.8,67.32,100.98,2277,2025-12-21T19:44:38.995001,54.01
"100782482,100,8,4C,59,EC,40,00,9E,A5,41",100782482,15607816,39,-60.0,-53.5333,-61.4646,-62.2,67.32,100.98,2286,2025-12-21T19:44:41.281001,57.01
"100784762,100,8,75,70,0E,40,35,A2,AA,41",100784762,15610102,39,-63.0,-56.7333,-62.2323,-62.2,67.32,100.98,2277,2025-12-21T19:44:43.558001,54.01
"100787042,100,8,C2,4A,AD,40,BB,F0,B0,41",100787042,15612379,39,-63.0,-56.7333,-62.6162,-62.2,67.32,100.98,2279,2025-12-21T19:44:45.837001,54.01
"100789322,100,8,9B,EB,F0,40,B2,E4,B7,41",100789322,15614658,39,-63.0,-56.7333,-62.8081,-62.2,67.32,100.98,2274,2025-12-21T19:44:48.111001,54.01
"100791601,100,8,76,1F,15,40,35,E1,BF,41",100791601,15616932,39,-63.0,-56.7333,-62.9040,-63.0,67.32,100.98,2279,2025-12-21T19:44:50.390001,54.01
"100793881,100,8,A7,58,A5,40,0E,39,C8,41",100793881,15619211,39,-64.0,-57.8000,-63.4520,-63.2,67.32,100.98,2283,2025-12-21T19:44:52.673001,53.01
"100796161,100,8,5A,0A,F0,40,66,8E,D0,41",100796161,15621494,39,-63.0,-56.7333,-63.2260,-63.2,67.32,100.98,2275,2025-12-21T19:44:54.948001,54.01
"100798441,100,8,FE,FC,1C,40,06,26,D8,41",100798441,15623769,39,-63.0,-56.7333,-63.1130,-63.2,67.32,100.98,2280,2025-12-21T19:44:57.228001,54.01
"100800721,100,8,16,5D,9D,40,25,6C,DF,41",100800721,15626049,39,-62.0,-55.6667,-62.5565,-63.0,67.32,100.98,2283,2025-12-21T19:44:59.511001,55.01
"100803001,100,8,F6,2A,F4,40,CE,AA,E5,41",100803001,15628332,39,-63.0,-56.7333,-62.7783,-62.8,67.32,100.98,2276,2025-12-21T19:45:01.787001,54.01
"100805281,100,8,3C,4E,1B,40,C4,9B,EA,41",100805281,15630608,39,-62.0,-55.6667,-62.3891,-62.5,67.32,100.98,2280,2025-12-21T19:45:04.067001,55.01
"100807561,100,8,2F,66,95,40,36,E7,ED,41",100807561,15632888,39,-62.0,-55.6667,-62.1946,-62.2,67.32,100.98,2284,2025-12-21T19:45:06.351001,55.01
"100809841,100,8,8E,B6,F7,40,19,BC,EF,41",100809841,15635172,39,-64.0,-57.8000,-63.0973,-62.8,67.32,100.98,2276,2025-12-21T19:45:08.627001,53.01
