payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"19284480,100,8,1D,B4,D5,40,37,73,B2,41",19284480,19009676,38,-54.0,-47.1333,-54.2533,-54.2,243.30,273.72,4135,2025-12-20T21:06:24.537623,63.01
"19288609,100,8,50,AB,09,40,A3,7C,C0,41",19288609,19013811,38,-53.0,-46.0667,-53.6266,-54.0,243.30,273.72,4124,2025-12-20T21:06:28.661623,64.01
"19292738,100,8,62,41,FD,40,D5,33,CF,41",19292738,19017935,38,-54.0,-47.1333,-53.8133,-54.0,243.30,273.72,4129,2025-12-20T21:06:32.790623,63.01
"19296867,100,8,9C,5D,48,40,72,48,DD,41",19296867,19022064,38,-56.0,-49.2667,-54.9067,-54.2,243.30,273.72,4128,2025-12-20T21:06:36.918623,61.01
"19300996,100,8,1A,5F,A1,40,BA,53,E8,41",19300996,19026192,38,-55.0,-48.2000,-54.9533,-54.5,243.30,273.72,4134,2025-12-20T21:06:41.052623,62.01
"19305125,100,8,28,B2,D1,40,80,A8,EE,41",19305125,19030326,38,-55.0,-48.2000,-54.9767,-55.0,243.30,273.72,4131,2025-12-20T21:06:45.183623,62.01
"19309254,100,8,8A,DF,0C,40,0D,B6,EF,41",19309254,19034457,38,-55.0,-48.2000,-54.9883,-55.2,243.30,273.72,4126,2025-12-20T21:06:49.309623,62.01
"19313383,100,8,17,45,FE,40,DF,49,EB,41",19313383,19038583,38,-55.0,-48.2000,-54.9942,-55.0,243.30,273.72,4130,2025-12-20T21:06:53.439623,62.01
"19317512,100,8,DC,12,41,40,0C,C9,E1,41",19317512,19042713,38,-53.0,-46.0667,-53.9971,-54.5,243.30,273.72,4127,2025-12-20T21:06:57.566623,64.01
"19321641,100,8,9C,A8,AF,40,77,FB,D4,41",19321641,19046840,38,-55.0,-48.2000,-54.4985,-54.5,243.30,273.72,4134,2025-12-20T21:07:01.700623,62.01
"19325770,100,8,F6,90,CD,40,C6,05,C6,41",19325770,19050974,38,-52.0,-45.0000,-53.2493,-53.8,243.30,273.72,4126,2025-12-20T21:07:05.826623,65.01
"19329899,100,8,EB,2B,19,40,9E,B5,B7,41",19329899,19055100,38,-54.0,-47.1333,-53.6246,-53.5,243.30,273.72,4128,2025-12-20T21:07:09.954623,63.01
"19334028,100,8,8C,0D,FF,40,27,52,AB,41",19334028,19059228,38,-54.0,-47.1333,-53.8123,-53.8,243.30,273.72,4133,2025-12-20T21:07:14.087623,63.01
"19338157,100,8,86,06,2D,40,B0,2D,A3,41",19338157,19063361,38,-54.0,-47.1333,-53.9062,-53.5,243.30,273.72,4130,2025-12-20T21:07:18.217623,63.01
"19342286,100,8,C6,54,B4,40,55,02,A0,41",19342286,19067491,38,-53.0,-46.0667,-53.4531,-53.8,243.30,273.72,4127,2025-12-20T21:07:22.344623,64.01
"19346415,100,8,B9,77,C0,40,21,68,A2,41",19346415,19071618,38,-55.0,-48.2000,-54.2265,-54.0,243.30,273.72,4129,2025-12-20T21:07:26.473623,62.01
"19350544,100,8,8A,15,1E,40,45,28,AA,41",19350544,19075747,38,-50.0,-42.8667,-52.1133,-53.0,243.30,273.72,4132,2025-12-20T21:07:30.605623,67.01
"19354673,100,8,03,FF,FF,40,F4,CE,B5,41",19354673,19079879,38,-52.0,-45.0000,-52.0566,-52.5,243.30,273.72,4132,2025-12-20T21:07:34.737623,65.01
"19358802,100,8,12,16,27,40,DC,51,C4,41",19358802,19084011,38,-54.0,-47.1333,-53.0283,-52.8,243.30,273.72,4127,2025-12-20T21:07:38.864623,63.01
"19362931,100,8,69,15,C2,40,DA,F8,D2,41",19362931,19088138,38,-56.0,-49.2667,-54.5142,-53.0,243.30,273.72,4132,2025-12-20T21:07:42.996623,61.01
"19367060,100,8,DE,F3,BB,40,05,75,E0,41",19367060,19092270,38,-53.0,-46.0667,-53.7571,-53.8,243.30,273.72,4122,2025-12-20T21:07:47.118623,64.01
"19371189,100,8,F0,64,23,40,ED,73,EA,41",19371189,19096392,38,-55.0,-48.2000,-54.3785,-54.5,243.30,273.72,4129,2025-12-20T21:07:51.247623,62.01
"19375318,100,8,EB,D5,FF,40,61,78,EF,41",19375318,19100521,38,-55.0,-48.2000,-54.6893,-54.8,243.30,273.72,4130,2025-12-20T21:07:55.377623,62.01
"19379447,100,8,BB,85,21,40,B3,0F,EF,41",19379447,19104651,38,-55.0,-48.2000,-54.8446,-54.5,243.30,273.72,4133,2025-12-20T21:07:59.510623,62.01
"19383576,100,8,C7,7C,C6,40,81,4D,E9,41",19383576,19108784,38,-55.0,-48.2000,-54.9223,-55.0,243.30,273.72,4128,2025-12-20T21:08:03.638623,62.01
"19387705,100,8,72,5E,B7,40,6A,B5,DE,41",19387705,19112912,38,-54.0,-47.1333,-54.4612,-54.8,243.30,273.72,4127,2025-12-20T21:08:07.765623,63.01
"19391834,100,8,72,B1,35,40,A7,43,D1,41",19391834,19117039,38,-55.0,-48.2000,-54.7306,-54.8,243.30,273.72,4133,2025-12-20T21:08:11.898623,62.01
"19395963,100,8,96,70,FF,40,85,2B,C2,41",19395963,19121172,38,-54.0,-47.1333,-54.3653,-54.5,243.30,273.72,4128,2025-12-20T21:08:16.026623,63.01
"19400092,100,8,1F,24,13,40,1E,41,B4,41",19400092,19125300,38,-54.0,-47.1333,-54.1826,-54.2,243.30,273.72,4127,2025-12-20T21:08:20.153623,63.01
"19404221,100,8,F4,CB,CA,40,86,C2,A8,41",19404221,19129427,38,-54.0,-47.1333,-54.0913,-54.2,243.30,273.72,4132,2025-12-20T21:08:24.285623,63.01
"19408350,100,8,03,3C,A9,40,26,D7,A1,41",19408350,19133559,38,-55.0,-48.2000,-54.5457,-54.2,243.30,273.72,4130,2025-12-20T21:08:28.415623,62.01
"19412479,100,8,B4,75,3C,40,27,1D,A0,41",19412479,19137689,38,-53.0,-46.0667,-53.7728,-54.0,243.30,273.72,4127,2025-12-20T21:08:32.542623,64.01
"19416608,100,8,D7,D4,FC,40,5C,E7,A3,41",19416608,19141816,38,-53.0,-46.0667,-53.3864,-53.8,243.30,273.72,4134,2025-12-20T21:08:36.676623,64.01
"19420737,100,8,B2,36,0F,40,26,DF,AC,41",19420737,19145950,38,-53.0,-46.0667,-53.1932,-53.5,243.30,273.72,4125,2025-12-20T21:08:40.801623,64.01
"19424866,100,8,74,1F,D7,40,4E,56,B9,41",19424866,19150075,38,-52.0,-45.0000,-52.5966,-52.8,243.30,273.72,4130,2025-12-20T21:08:44.931623,65.01
"19428995,100,8,5E,7D,A4,40,E8,2F,C8,41",19428995,19154205,38,-53.0,-46.0667,-52.7983,-52.8,243.30,273.72,4129,2025-12-20T21:08:49.060623,64.01
"19433124,100,8,A4,8C,43,40,AD,02,D7,41",19433124,19158334,38,-55.0,-48.2000,-53.8992,-53.2,243.30,273.72,4131,2025-12-20T21:08:53.191623,62.01
"19437253,100,8,7A,81,FB,40,F5,66,E3,41",19437253,19162465,38,-53.0,-46.0667,-53.4496,-53.2,243.30,273.72,4134,2025-12-20T21:08:57.325623,64.01
"19441382,100,8,64,B8,0B,40,85,41,EC,41",19441382,19166599,38,-54.0,-47.1333,-53.7248,-53.8,243.30,273.72,4127,2025-12-20T21:09:01.452623,63.01
"19445511,100,8,D3,F2,DA,40,A0,E9,EF,41",19445511,19170726,38,-53.0,-46.0667,-53.3624,-53.8,243.30,273.72,4130,2025-12-20T21:09:05.582623,64.01
"19449640,100,8,E7,BB,9F,40,B2,0B,EE,41",19449640,19174856,38,-54.0,-47.1333,-53.6812,-53.5,243.30,273.72,4130,2025-12-20T21:09:09.712623,63.01
"19453769,100,8,1A,B9,5A,40,4A,01,E7,41",19453769,19178986,38,-55.0,-48.2000,-54.3406,-54.0,243.30,273.72,4132,2025-12-20T21:09:13.844623,62.01
"19457898,100,8,98,F4,F9,40,55,6B,DB,41",19457898,19183118,38,-56.0,-49.2667,-55.1703,-54.5,243.30,273.72,4128,2025-12-20T21:09:17.972623,61.01
"19462027,100,8,FE,E3,03,40,A0,75,CD,41",19462027,19187246,38,-54.0,-47.1333,-54.5851,-54.8,243.30,273.72,4127,2025-12-20T21:09:22.099623,63.01
"19466156,100,8,25,A1,DE,40,3E,5F,BE,41",19466156,19191373,38,-54.0,-47.1333,-54.2926,-54.8,243.30,273.72,4134,2025-12-20T21:09:26.233623,63.01
"19470285,100,8,E0,6E,91,40,F7,FB,B0,41",19470285,19195507,38,-54.0,-47.1333,-54.1463,-54.5,243.30,273.72,4128,2025-12-20T21:09:30.361623,63.01
"19474414,100,8,6F,ED,62,40,CC,7D,A6,41",19474414,19199635,38,-54.0,-47.1333,-54.0731,-54.0,243.30,273.72,4126,2025-12-20T21:09:34.487623,63.01
"19478543,100,8,B6,F4,F3,40,1A,DC,A0,41",19478543,19203761,38,-54.0,-47.1333,-54.0366,-54.0,243.30,273.72,4128,2025-12-20T21:09:38.615623,63.01
"19482672,100,8,73,37,02,40,9B,97,A0,41",19482672,19207889,38,-53.0,-46.0667,-53.5183,-53.8,243.30,273.72,4129,2025-12-20T21:09:42.744623,64.01
"19486801,100,8,64,C5,E8,40,24,BD,A5,41",19486801,19212018,38,-54.0,-47.1333,-53.7591,-53.8,243.30,273.72,4135,2025-12-20T21:09:46.879623,63.01
"19490930,100,8,2A,C0,8C,40,12,D7,AF,41",19490930,19216153,38,-54.0,-47.1333,-53.8796,-53.8,243.30,273.72,4129,2025-12-20T21:09:51.008623,63.01
"19495059,100,8,FF,FC,7C,40,D1,00,BD,41",19495059,19220282,38,-55.0,-48.2000,-54.4398,-54.0,243.30,273.72,4129,2025-12-20T21:09:55.137623,62.01
"19499188,100,8,F3,8B,F1,40,82,0D,CC,41",19499188,19224411,38,-54.0,-47.1333,-54.2199,-54.2,243.30,273.72,4129,2025-12-20T21:09:59.266623,63.01
"19503317,100,8,31,02,01,40,2D,86,DA,41",19503317,19228540,38,-54.0,-47.1333,-54.1099,-54.2,243.30,273.72,4125,2025-12-20T21:10:03.391623,63.01
"19507446,100,8,86,C8,EB,40,32,17,E6,41",19507446,19232665,38,-54.0,-47.1333,-54.0550,-54.2,243.30,273.72,4129,2025-12-20T21:10:07.520623,63.01
"19511575,100,8,8C,1D,88,40,2F,B8,ED,41",19511575,19236794,38,-55.0,-48.2000,-54.5275,-54.2,243.30,273.72,4137,2025-12-20T21:10:11.657623,62.01
"19515704,100,8,DC,FD,82,40,2D,FB,EF,41",19515704,19240931,38,-55.0,-48.2000,-54.7637,-54.5,243.30,273.72,4125,2025-12-20T21:10:15.782623,62.01
"19519833,100,8,EF,EF,EE,40,78,AC,EC,41",19519833,19245056,38,-55.0,-48.2000,-54.8819,-54.8,243.30,273.72,4127,2025-12-20T21:10:19.909623,62.01
"19523962,100,8,4F,36,00,40,BC,6A,E4,41",19523962,19249183,38,-52.0,-45.0000,-53.4409,-54.2,243.30,273.72,4129,2025-12-20T21:10:24.038623,65.01
"19528091,100,8,05,9C,EE,40,B2,F2,D7,41",19528091,19253312,38,-55.0,-48.2000,-54.2205,-54.2,243.30,273.72,4132,2025-12-20T21:10:28.170623,62.01
"19532220,100,8,4A,0E,75,40,82,9A,C9,41",19532220,19257444,38,-54.0,-47.1333,-54.1102,-54.0,243.30,273.72,4131,2025-12-20T21:10:32.301623,63.01
"19536349,100,8,75,8F,87,40,0D,AA,BA,41",19536349,19261575,38,-55.0,-48.2000,-54.5551,-54.0,243.30,273.72,4123,2025-12-20T21:10:36.424623,62.01
"19540478,100,8,67,EA,E5,40,FF,ED,AD,41",19540478,19265698,38,-55.0,-48.2000,-54.7776,-54.8,243.30,273.72,4136,2025-12-20T21:10:40.560623,62.01
"19544607,100,8,02,E5,00,40,69,89,A4,41",19544607,19269834,38,-54.0,-47.1333,-54.3888,-54.5,243.30,273.72,4123,2025-12-20T21:10:44.683623,63.01
"19548736,100,8,4A,F1,F5,40,E7,3E,A0,41",19548736,19273957,38,-52.0,-45.0000,-53.1944,-54.0,243.30,273.72,4135,2025-12-20T21:10:48.818623,65.01
"19552865,100,8,36,64,6C,40,8B,70,A1,41",19552865,19278092,38,-54.0,-47.1333,-53.5972,-53.8,243.30,273.72,4125,2025-12-20T21:10:52.943623,63.01
"19556994,100,8,73,AA,95,40,11,E5,A7,41",19556994,19282217,38,-54.0,-47.1333,-53.7986,-53.5,243.30,273.72,4134,2025-12-20T21:10:57.077623,63.01
"19561123,100,8,30,92,E2,40,EB,08,B3,41",19561123,19286351,38,-53.0,-46.0667,-53.3993,-53.2,243.30,273.72,4123,2025-12-20T21:11:01.200623,64.01
"19565252,100,8,40,C9,05,40,B1,C5,C0,41",19565252,19290474,38,-53.0,-46.0667,-53.1996,-53.5,243.30,273.72,4135,2025-12-20T21:11:05.335623,64.01
"19569381,100,8,BE,F4,F7,40,64,E1,CF,41",19569381,19294609,38,-54.0,-47.1333,-53.5998,-53.5,243.30,273.72,4125,2025-12-20T21:11:09.460623,63.01
"19573510,100,8,AF,EE,63,40,43,DD,DD,41",19573510,19298734,38,-54.0,-47.1333,-53.7999,-53.5,243.30,273.72,4131,2025-12-20T21:11:13.591623,63.01
"19577639,100,8,02,68,9A,40,49,7F,E8,41",19577639,19302865,38,-55.0,-48.2000,-54.4000,-54.0,243.30,273.72,4134,2025-12-20T21:11:17.725623,62.01
"19581768,100,8,21,10,DF,40,6A,D4,EE,41",19581768,19306999,38,-54.0,-47.1333,-54.2000,-54.2,243.30,273.72,4129,2025-12-20T21:11:21.854623,63.01
"19585897,100,8,00,55,08,40,DE,AC,EF,41",19585897,19311128,38,-54.0,-47.1333,-54.1000,-54.2,243.30,273.72,4130,2025-12-20T21:11:25.984623,63.01
"19590026,100,8,E9,C0,F9,40,51,F5,EA,41",19590026,19315258,38,-56.0,-49.2667,-55.0500,-54.8,243.30,273.72,4126,2025-12-20T21:11:30.110623,61.01
"19594155,100,8,17,DB,4B,40,0C,90,E1,41",19594155,19319384,38,-55.0,-48.2000,-55.0250,-54.8,243.30,273.72,4133,2025-12-20T21:11:34.243623,62.01
"19598284,100,8,16,29,9F,40,D1,53,D4,41",19598284,19323517,38,-54.0,-47.1333,-54.5125,-54.8,243.30,273.72,4126,2025-12-20T21:11:38.369623,63.01
"19602413,100,8,06,93,D3,40,8C,BB,C5,41",19602413,19327643,38,-52.0,-45.0000,-53.2562,-54.2,243.30,273.72,4128,2025-12-20T21:11:42.497623,65.01
"19606542,100,8,32,54,0B,40,D6,14,B7,41",19606542,19331771,38,-53.0,-46.0667,-53.1281,-53.5,243.30,273.72,4130,2025-12-20T21:11:46.627623,64.01
"19610671,100,8,B9,D3,FD,40,88,1E,AB,41",19610671,19335901,38,-55.0,-48.2000,-54.0641,-53.5,243.30,273.72,4129,2025-12-20T21:11:50.756623,62.01
"19614800,100,8,CF,6C,44,40,0E,EA,A2,41",19614800,19340030,38,-54.0,-47.1333,-54.0320,-53.5,243.30,273.72,4129,2025-12-20T21:11:54.885623,63.01
"19618929,100,8,25,79,AD,40,04,01,A0,41",19618929,19344159,38,-54.0,-47.1333,-54.0160,-54.0,243.30,273.72,4130,2025-12-20T21:11:59.015623,63.01
