payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"19070591,100,8,F7,51,EF,40,69,56,A3,41",19070591,18799104,38,-56.0,-49.2667,-57.5851,-58.5,121.65,182.48,4123,2025-12-20T21:02:50.600395,61.01
"19074720,100,8,8B,58,00,40,D3,E2,AB,41",19074720,18803227,38,-59.0,-52.4667,-58.2925,-58.5,121.65,182.48,4130,2025-12-20T21:02:54.730395,58.01
"19078849,100,8,23,38,EE,40,EC,13,B8,41",19078849,18807357,38,-59.0,-52.4667,-58.6463,-58.2,121.65,182.48,4127,2025-12-20T21:02:58.857395,58.01
"19082978,100,8,7B,2F,84,40,0A,D3,C6,41",19082978,18811484,38,-59.0,-52.4667,-58.8231,-58.2,121.65,182.48,4134,2025-12-20T21:03:02.991395,58.01
"19087107,100,8,2E,E8,86,40,C0,5C,D5,41",19087107,18815618,38,-59.0,-52.4667,-58.9116,-59.0,121.65,182.48,4124,2025-12-20T21:03:07.115395,58.01
"19091236,100,8,48,8B,EC,40,C1,64,E2,41",19091236,18819742,38,-58.0,-51.4000,-58.4558,-58.8,121.65,182.48,4126,2025-12-20T21:03:11.241395,59.01
"19095365,100,8,D5,C4,00,40,EC,79,EB,41",19095365,18823868,38,-58.0,-51.4000,-58.2279,-58.5,121.65,182.48,4129,2025-12-20T21:03:15.370395,59.01
"19099494,100,8,5B,E1,F0,40,A6,CC,EF,41",19099494,18827997,38,-59.0,-52.4667,-58.6139,-58.5,121.65,182.48,4131,2025-12-20T21:03:19.501395,58.01
"19103623,100,8,1A,56,7F,40,C0,71,EE,41",19103623,18832128,38,-60.0,-53.5333,-59.3070,-58.8,121.65,182.48,4124,2025-12-20T21:03:23.625395,57.01
"19107752,100,8,22,87,8B,40,15,D9,E7,41",19107752,18836252,38,-59.0,-52.4667,-59.1535,-59.0,121.65,182.48,4133,2025-12-20T21:03:27.758395,58.01
"19111881,100,8,7C,94,E9,40,6D,99,DC,41",19111881,18840385,38,-60.0,-53.5333,-59.5767,-59.5,121.65,182.48,4131,2025-12-20T21:03:31.889395,57.01
"19116010,100,8,9D,DA,01,40,65,CE,CE,41",19116010,18844516,38,-57.0,-50.3333,-58.2884,-59.0,121.65,182.48,4126,2025-12-20T21:03:36.015395,60.01
"19120139,100,8,BB,57,F3,40,43,B3,BF,41",19120139,18848642,38,-58.0,-51.4000,-58.1442,-58.5,121.65,182.48,4124,2025-12-20T21:03:40.139395,59.01
"19124268,100,8,22,1F,65,40,B2,1C,B2,41",19124268,18852766,38,-59.0,-52.4667,-58.5721,-58.5,121.65,182.48,4131,2025-12-20T21:03:44.270395,58.01
"19128397,100,8,F3,32,90,40,48,41,A7,41",19128397,18856897,38,-59.0,-52.4667,-58.7860,-58.2,121.65,182.48,4132,2025-12-20T21:03:48.402395,58.01
"19132526,100,8,45,92,DF,40,DB,29,A1,41",19132526,18861029,38,-59.0,-52.4667,-58.8930,-58.8,121.65,182.48,4123,2025-12-20T21:03:52.525395,58.01
"19136655,100,8,E9,67,03,40,A8,61,A0,41",19136655,18865152,38,-56.0,-49.2667,-57.4465,-58.2,121.65,182.48,4131,2025-12-20T21:03:56.656395,61.01
"19140784,100,8,E8,82,F9,40,31,0E,A5,41",19140784,18869283,38,-58.0,-51.4000,-57.7233,-58.0,121.65,182.48,4131,2025-12-20T21:04:00.787395,59.01
"19144913,100,8,EE,DA,5C,40,A3,C4,AE,41",19144913,18873414,38,-57.0,-50.3333,-57.3616,-57.5,121.65,182.48,4124,2025-12-20T21:04:04.911395,60.01
"19149042,100,8,F7,7B,9E,40,0C,B3,BB,41",19149042,18877538,38,-59.0,-52.4667,-58.1808,-57.5,121.65,182.48,4128,2025-12-20T21:04:09.039395,58.01
"19153171,100,8,12,EE,DB,40,DB,B1,CA,41",19153171,18881666,38,-59.0,-52.4667,-58.5904,-58.2,121.65,182.48,4136,2025-12-20T21:04:13.175395,58.01
"19157300,100,8,28,E0,0A,40,B3,F1,D8,41",19157300,18885802,38,-58.0,-51.4000,-58.2952,-58.2,121.65,182.48,4123,2025-12-20T21:04:17.298395,59.01
"19161429,100,8,3B,0B,00,40,F3,99,EB,41",19161429,18889925,38,-59.0,-52.4667,-58.6476,-58.8,121.65,182.48,4128,2025-12-20T21:04:21.426395,58.01
"19165558,100,8,0B,D5,54,40,79,3E,ED,41",19165558,18894053,38,-60.0,-53.5333,-59.3238,-59.0,121.65,182.48,4133,2025-12-20T21:04:25.559395,57.01
"19169687,100,8,AD,3D,A3,40,F1,FF,EF,41",19169687,18898186,38,-59.0,-52.4667,-59.1619,-59.0,121.65,182.48,4128,2025-12-20T21:04:29.687395,58.01
"19173816,100,8,34,24,D8,40,4C,32,ED,41",19173816,18902314,38,-59.0,-52.4667,-59.0810,-59.2,121.65,182.48,4124,2025-12-20T21:04:33.811395,58.01
"19177945,100,8,E5,40,0E,40,05,5C,E5,41",19177945,18906438,38,-59.0,-52.4667,-59.0405,-59.2,121.65,182.48,4132,2025-12-20T21:04:37.943395,58.01
"19182074,100,8,4E,81,FC,40,3E,30,D9,41",19182074,18910570,38,-59.0,-52.4667,-59.0202,-59.0,121.65,182.48,4121,2025-12-20T21:04:42.064395,58.01
"19186203,100,8,AF,4A,3E,40,D6,F6,CA,41",19186203,18914691,38,-59.0,-52.4667,-59.0101,-59.0,121.65,182.48,4132,2025-12-20T21:04:46.196395,58.01
"19190332,100,8,5A,FD,A7,40,EC,F4,BB,41",19190332,18918823,38,-60.0,-53.5333,-59.5051,-59.2,121.65,182.48,4131,2025-12-20T21:04:50.327395,57.01
"19194461,100,8,6B,E9,CB,40,71,FA,AE,41",19194461,18922954,38,-58.0,-51.4000,-58.7525,-59.0,121.65,182.48,4127,2025-12-20T21:04:54.454395,59.01
"19198590,100,8,5B,11,12,40,0C,30,A5,41",19198590,18927081,38,-58.0,-51.4000,-58.3763,-58.8,121.65,182.48,4128,2025-12-20T21:04:58.582395,59.01
"19202719,100,8,01,4C,FF,40,6A,6B,A0,41",19202719,18931209,38,-59.0,-52.4667,-58.6881,-58.8,121.65,182.48,4135,2025-12-20T21:05:02.717395,58.01
