payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16852550,100,8,18,67,6A,40,97,92,EE,41",16852550,16716683,38,-70.0,-64.2000,-70.1266,-70.0,295.20,442.81,8265,2025-12-31T03:57:40.603250,50.02
"16860800,100,8,BD,C4,E1,40,24,01,DD,41",16860800,16724948,38,-71.0,-65.2667,-70.5633,-70.2,295.20,442.81,8244,2025-12-31T03:57:48.847250,49.02
"16869050,100,8,DF,64,F8,40,32,2A,C0,41",16869050,16733192,38,-70.0,-64.2000,-70.2816,-70.5,295.20,442.81,8243,2025-12-31T03:57:57.090250,50.02
"16877300,100,8,31,83,9B,40,9C,87,A7,41",16877300,16741435,38,-69.0,-63.1333,-69.6408,-70.0,295.20,442.81,8247,2025-12-31T03:58:05.337250,51.02
"16885550,100,8,64,FD,08,40,A3,51,A0,41",16885550,16749682,38,-69.0,-63.1333,-69.3204,-69.8,295.20,442.81,8263,2025-12-31T03:58:13.600250,51.02
"16893800,100,8,77,19,4A,40,DF,66,AE,41",16893800,16757945,38,-70.0,-64.2000,-69.6602,-69.5,295.20,442.81,8249,2025-12-31T03:58:21.849250,50.02
"16902050,100,8,F9,A2,D2,40,A8,38,CA,41",16902050,16766194,38,-69.0,-63.1333,-69.3301,-69.2,295.20,442.81,8244,2025-12-31T03:58:30.093250,51.02
"16910300,100,8,1E,0E,FE,40,4A,D9,E4,41",16910300,16774438,38,-72.0,-66.3333,-70.6651,-70.0,295.20,442.81,8251,2025-12-31T03:58:38.344250,48.02
"16918550,100,8,AE,91,AE,40,D0,FE,EF,41",16918550,16782689,38,-69.0,-63.1333,-69.8325,-70.0,295.20,442.81,8253,2025-12-31T03:58:46.597250,51.02
"16926800,100,8,1F,17,18,40,F6,AD,E5,41",16926800,16790942,38,-69.0,-63.1333,-69.4163,-69.8,295.20,442.81,8240,2025-12-31T03:58:54.837250,51.02
"16935050,100,8,7D,74,2E,40,E0,6F,CB,41",16935050,16799182,38,-70.0,-64.2000,-69.7081,-70.0,295.20,442.81,8245,2025-12-31T03:59:03.082250,50.02
"16943300,100,8,FA,80,C1,40,A1,59,AF,41",16943300,16807427,38,-68.0,-62.0667,-68.8541,-69.0,295.20,442.81,8260,2025-12-31T03:59:11.342250,52.02
"16951550,100,8,EC,FF,FF,40,AB,7D,A0,41",16951550,16815687,38,-70.0,-64.2000,-69.4270,-69.2,295.20,442.81,8254,2025-12-31T03:59:19.596250,50.02
"16959800,100,8,CA,0C,C1,40,49,D5,A6,41",16959800,16823941,38,-69.0,-63.1333,-69.2135,-69.2,295.20,442.81,8262,2025-12-31T03:59:27.858250,51.02
"16968050,100,8,63,D3,2D,40,35,F9,BE,41",16968050,16832203,38,-69.0,-63.1333,-69.1068,-69.0,295.20,442.81,8235,2025-12-31T03:59:36.093250,51.02
"16976300,100,8,D0,8F,18,40,27,F5,DB,41",16976300,16840438,38,-71.0,-65.2667,-70.0534,-69.8,295.20,442.81,8240,2025-12-31T03:59:44.333250,49.02
"16984550,100,8,11,0C,AF,40,6A,3B,EE,41",16984550,16848678,38,-72.0,-66.3333,-71.0267,-70.2,295.20,442.81,8253,2025-12-31T03:59:52.586250,48.02
"16992800,100,8,9E,26,FE,40,88,FD,EB,41",16992800,16856931,38,-70.0,-64.2000,-70.5133,-70.5,295.20,442.81,8250,2025-12-31T04:00:00.836250,50.02
"17001049,100,8,92,39,D2,40,76,6F,D6,41",17001049,16865181,38,-70.0,-64.2000,-70.2567,-70.8,295.20,442.81,8255,2025-12-31T04:00:09.091250,50.02
"17009299,100,8,52,56,49,40,53,22,B9,41",17009299,16873436,38,-69.0,-63.1333,-69.6283,-70.2,295.20,442.81,8248,2025-12-31T04:00:17.339250,51.02
"17017549,100,8,E7,48,09,40,66,CF,A3,41",17017549,16881684,38,-68.0,-62.0667,-68.8142,-69.2,295.20,442.81,8246,2025-12-31T04:00:25.585250,52.02
"17025799,100,8,F1,FE,9B,40,10,E8,A1,41",17025799,16889930,38,-70.0,-64.2000,-69.4071,-69.2,295.20,442.81,8243,2025-12-31T04:00:33.828250,50.02
"17034049,100,8,E8,94,F8,40,D6,71,B4,41",17034049,16898173,38,-70.0,-64.2000,-69.7035,-69.2,295.20,442.81,8252,2025-12-31T04:00:42.080250,50.02
"17042299,100,8,4B,6A,E1,40,06,7A,D1,41",17042299,16906425,38,-71.0,-65.2667,-70.3518,-69.8,295.20,442.81,8258,2025-12-31T04:00:50.338250,49.02
"17050549,100,8,9E,89,69,40,5B,6C,E9,41",17050549,16914683,38,-71.0,-65.2667,-70.6759,-70.5,295.20,442.81,8249,2025-12-31T04:00:58.587250,49.02
"17058799,100,8,4C,3A,01,40,28,6F,EF,41",17058799,16922932,38,-69.0,-63.1333,-69.8379,-70.2,295.20,442.81,8252,2025-12-31T04:01:06.839250,51.02
"17067049,100,8,52,1A,89,40,AC,48,E0,41",17067049,16931184,38,-70.0,-64.2000,-69.9190,-70.2,295.20,442.81,8248,2025-12-31T04:01:15.087250,50.02
"17075299,100,8,1F,83,EF,40,2E,1A,C4,41",17075299,16939432,38,-70.0,-64.2000,-69.9595,-70.0,295.20,442.81,8240,2025-12-31T04:01:23.327250,50.02
"17083548,100,8,4A,05,EE,40,25,03,AA,41",17083548,16947672,38,-70.0,-64.2000,-69.9797,-69.8,295.20,442.81,8258,2025-12-31T04:01:31.585250,50.02
"17091798,100,8,C6,93,86,40,AD,03,A0,41",17091798,16955930,38,-70.0,-64.2000,-69.9899,-70.0,295.20,442.81,8244,2025-12-31T04:01:39.829250,50.02
"17100048,100,8,80,B5,00,40,40,79,AB,41",17100048,16964174,38,-70.0,-64.2000,-69.9949,-70.0,295.20,442.81,8255,2025-12-31T04:01:48.084250,50.02
"17108298,100,8,A5,3A,6E,40,A4,3D,C6,41",17108298,16972429,38,-67.0,-61.0000,-68.4975,-69.2,295.20,442.81,8250,2025-12-31T04:01:56.334250,53.02
"17116548,100,8,02,4D,E3,40,B4,F3,E1,41",17116548,16980679,38,-71.0,-65.2667,-69.7487,-69.5,295.20,442.81,8239,2025-12-31T04:02:04.573250,49.02
"17124798,100,8,0B,8B,F7,40,9C,BC,EF,41",17124798,16988918,38,-70.0,-64.2000,-69.8744,-69.5,295.20,442.81,8253,2025-12-31T04:02:12.826250,50.02
"17133048,100,8,E9,63,99,40,AA,32,E8,41",17133048,16997171,38,-71.0,-65.2667,-70.4372,-69.8,295.20,442.81,8249,2025-12-31T04:02:21.075250,49.02
"17141298,100,8,C2,BF,07,40,86,61,CF,41",17141298,17005420,38,-69.0,-63.1333,-69.7186,-70.2,295.20,442.81,8250,2025-12-31T04:02:29.325250,51.02
"17149548,100,8,D3,7B,4D,40,6C,9A,B2,41",17149548,17013670,38,-68.0,-62.0667,-68.8593,-69.5,295.20,442.81,8253,2025-12-31T04:02:37.578250,52.02
"17157798,100,8,19,6E,D4,40,B6,4E,A1,41",17157798,17021923,38,-71.0,-65.2667,-69.9296,-69.8,295.20,442.81,8257,2025-12-31T04:02:45.835250,49.02
"17166048,100,8,3C,9B,FD,40,66,C6,A4,41",17166048,17030180,38,-71.0,-65.2667,-70.4648,-69.8,295.20,442.81,8241,2025-12-31T04:02:54.076250,49.02
"17174298,100,8,E9,76,AC,40,22,25,BB,41",17174298,17038421,38,-70.0,-64.2000,-70.2324,-70.0,295.20,442.81,8251,2025-12-31T04:03:02.327250,50.02
"17182548,100,8,DB,11,16,40,D2,69,D8,41",17182548,17046672,38,-72.0,-66.3333,-71.1162,-71.0,295.20,442.81,8252,2025-12-31T04:03:10.579250,48.02
"17190798,100,8,6C,43,31,40,B7,DF,EC,41",17190798,17054924,38,-70.0,-64.2000,-70.5581,-70.8,295.20,442.81,8255,2025-12-31T04:03:18.834250,50.02
"17199048,100,8,D1,7C,C3,40,0D,8C,ED,41",17199048,17063179,38,-72.0,-66.3333,-71.2791,-71.0,295.20,442.81,8232,2025-12-31T04:03:27.066250,48.02
"17207298,100,8,87,F8,FF,40,58,12,DA,41",17207298,17071411,38,-72.0,-66.3333,-71.6395,-71.5,295.20,442.81,8261,2025-12-31T04:03:35.327250,48.02
"17215548,100,8,D2,0B,BF,40,0A,E6,BC,41",17215548,17079672,38,-70.0,-64.2000,-70.8198,-71.0,295.20,442.81,8250,2025-12-31T04:03:43.577250,50.02
"17223798,100,8,EE,1A,2B,40,CB,AE,A5,41",17223798,17087922,38,-69.0,-63.1333,-69.9099,-70.8,295.20,442.81,8244,2025-12-31T04:03:51.821250,51.02
"17232048,100,8,EA,AE,1A,40,E2,E1,A0,41",17232048,17096166,38,-69.0,-63.1333,-69.4549,-70.0,295.20,442.81,8257,2025-12-31T04:04:00.078250,51.02
"17240298,100,8,8D,24,B1,40,C6,12,B1,41",17240298,17104423,38,-69.0,-63.1333,-69.2275,-69.2,295.20,442.81,8242,2025-12-31T04:04:08.320250,51.02
"17248547,100,8,FF,8A,FE,40,38,91,CD,41",17248547,17112665,38,-71.0,-65.2667,-70.1137,-69.5,295.20,442.81,8248,2025-12-31T04:04:16.568250,49.02
"17256797,100,8,AD,66,D0,40,DC,12,E7,41",17256797,17120913,38,-71.0,-65.2667,-70.5569,-70.0,295.20,442.81,8254,2025-12-31T04:04:24.822250,49.02
"17265047,100,8,30,06,46,40,BF,E7,EF,41",17265047,17129167,38,-70.0,-64.2000,-70.2784,-70.2,295.20,442.81,8239,2025-12-31T04:04:33.061250,50.02
"17273297,100,8,B6,A2,0A,40,A3,52,E3,41",17273297,17137406,38,-71.0,-65.2667,-70.6392,-70.8,295.20,442.81,8255,2025-12-31T04:04:41.316250,49.02
"17281547,100,8,E0,1E,9E,40,0C,14,C8,41",17281547,17145661,38,-69.0,-63.1333,-69.8196,-70.2,295.20,442.81,8258,2025-12-31T04:04:49.574250,51.02
"17289797,100,8,18,61,F9,40,B4,CA,AC,41",17289797,17153919,38,-69.0,-63.1333,-69.4098,-69.8,295.20,442.81,8247,2025-12-31T04:04:57.821250,51.02
"17298047,100,8,EA,D7,DF,40,17,1B,A0,41",17298047,17162166,38,-71.0,-65.2667,-70.2049,-70.0,295.20,442.81,8243,2025-12-31T04:05:06.064250,49.02
"17306297,100,8,53,C3,65,40,F4,D3,A8,41",17306297,17170409,38,-69.0,-63.1333,-69.6025,-69.5,295.20,442.81,8255,2025-12-31T04:05:14.319250,51.02
"17314547,100,8,26,C1,01,40,16,47,C2,41",17314547,17178664,38,-70.0,-64.2000,-69.8012,-69.8,295.20,442.81,8255,2025-12-31T04:05:22.574250,50.02
"17322797,100,8,36,2C,8B,40,53,CC,DE,41",17322797,17186919,38,-68.0,-62.0667,-68.9006,-69.5,295.20,442.81,8247,2025-12-31T04:05:30.821250,52.02
"17331046,100,8,0D,AF,F0,40,AA,15,EF,41",17331046,17195166,38,-70.0,-64.2000,-69.4503,-69.2,295.20,442.81,8242,2025-12-31T04:05:39.063250,50.02
"17339296,100,8,55,C3,EC,40,BD,65,EA,41",17339296,17203408,38,-71.0,-65.2667,-70.2252,-69.8,295.20,442.81,8259,2025-12-31T04:05:47.322250,49.02
"17347546,100,8,A4,88,84,40,75,40,D3,41",17347546,17211667,38,-70.0,-64.2000,-70.1126,-69.8,295.20,442.81,8240,2025-12-31T04:05:55.562250,50.02
"17355796,100,8,11,64,00,40,76,11,B6,41",17355796,17219907,38,-68.0,-62.0667,-69.0563,-69.8,295.20,442.81,8253,2025-12-31T04:06:03.815250,52.02
"17364046,100,8,74,18,72,40,D9,81,A2,41",17364046,17228160,38,-70.0,-64.2000,-69.5281,-69.8,295.20,442.81,8246,2025-12-31T04:06:12.061250,50.02
"17372296,100,8,D5,CC,E4,40,D1,10,A3,41",17372296,17236406,38,-70.0,-64.2000,-69.7641,-69.5,295.20,442.81,8252,2025-12-31T04:06:20.313250,50.02
"17380546,100,8,3B,A6,F6,40,A6,71,B7,41",17380546,17244658,38,-68.0,-62.0667,-68.8820,-69.0,295.20,442.81,8257,2025-12-31T04:06:28.570250,52.02
"17388796,100,8,75,45,97,40,E0,B4,D4,41",17388796,17252915,38,-70.0,-64.2000,-69.4410,-69.5,295.20,442.81,8241,2025-12-31T04:06:36.811250,50.02
"17397046,100,8,41,99,06,40,89,26,EB,41",17397046,17261156,38,-70.0,-64.2000,-69.7205,-69.5,295.20,442.81,8257,2025-12-31T04:06:45.068250,50.02
