payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10238942,100,8,38,62,07,40,1E,DB,B4,41",10238942,10036426,38,-61.0,-54.6000,-61.0751,-61.2,73.81,110.72,2472,2025-12-31T18:28:40.033405,59.02
"10241421,100,8,1D,2A,F1,40,6B,5A,AD,41",10241421,10038898,38,-60.0,-53.5333,-60.5376,-61.0,73.81,110.72,2482,2025-12-31T18:28:42.515405,60.02
"10243900,100,8,FA,26,90,40,FE,40,A7,41",10243900,10041380,38,-62.0,-55.6667,-61.2688,-61.0,73.81,110.72,2471,2025-12-31T18:28:44.986405,58.02
"10246379,100,8,22,8D,39,40,B3,07,A3,41",10246379,10043851,38,-61.0,-54.6000,-61.1344,-61.0,73.81,110.72,2489,2025-12-31T18:28:47.475405,59.02
"10248858,100,8,61,E5,FF,40,A3,85,A0,41",10248858,10046340,38,-62.0,-55.6667,-61.5672,-61.2,73.81,110.72,2479,2025-12-31T18:28:49.954405,58.02
"10251337,100,8,7B,5A,56,40,60,11,A0,41",10251337,10048819,38,-62.0,-55.6667,-61.7836,-61.8,73.81,110.72,2476,2025-12-31T18:28:52.430405,58.02
"10253817,100,8,37,6B,87,40,85,A6,A1,41",10253817,10051295,38,-62.0,-55.6667,-61.8918,-61.8,73.81,110.72,2471,2025-12-31T18:28:54.901405,58.02
"10256296,100,8,84,7E,F9,40,70,0E,A5,41",10256296,10053766,38,-62.0,-55.6667,-61.9459,-62.0,73.81,110.72,2479,2025-12-31T18:28:57.380405,58.02
"10258775,100,8,37,EF,14,40,1E,6A,AA,41",10258775,10056245,38,-61.0,-54.6000,-61.4729,-61.8,73.81,110.72,2488,2025-12-31T18:28:59.868405,59.02
"10261254,100,8,E1,17,AF,40,9D,00,B1,41",10261254,10058733,38,-62.0,-55.6667,-61.7365,-61.8,73.81,110.72,2476,2025-12-31T18:29:02.344405,58.02
"10263733,100,8,1F,A4,DC,40,B8,11,B9,41",10263733,10061209,38,-62.0,-55.6667,-61.8682,-61.8,73.81,110.72,2476,2025-12-31T18:29:04.820405,58.02
"10266212,100,8,03,49,00,40,00,87,C1,41",10266212,10063685,38,-62.0,-55.6667,-61.9341,-61.8,73.81,110.72,2475,2025-12-31T18:29:07.295405,58.02
"10268691,100,8,8E,F7,DB,40,5C,B2,CA,41",10268691,10066160,38,-62.0,-55.6667,-61.9671,-62.0,73.81,110.72,2484,2025-12-31T18:29:09.779405,58.02
"10271170,100,8,C4,51,B9,40,4F,57,D3,41",10271170,10068644,38,-61.0,-54.6000,-61.4835,-61.8,73.81,110.72,2480,2025-12-31T18:29:12.259405,59.02
"10273649,100,8,96,27,14,40,8C,C9,DB,41",10273649,10071124,38,-61.0,-54.6000,-61.2418,-61.5,73.81,110.72,2479,2025-12-31T18:29:14.738405,59.02
"10276128,100,8,53,2D,F9,40,FF,30,E3,41",10276128,10073603,38,-61.0,-54.6000,-61.1209,-61.2,73.81,110.72,2478,2025-12-31T18:29:17.216405,59.02
"10278608,100,8,DD,41,88,40,27,F0,E8,41",10278608,10076081,38,-61.0,-54.6000,-61.0604,-61.0,73.81,110.72,2476,2025-12-31T18:29:19.692405,59.02
"10281087,100,8,32,E9,54,40,A9,3E,ED,41",10281087,10078557,38,-61.0,-54.6000,-61.0302,-61.0,73.81,110.72,2485,2025-12-31T18:29:22.177405,59.02
"10283566,100,8,B3,EE,FF,40,DE,87,EF,41",10283566,10081042,38,-62.0,-55.6667,-61.5151,-61.2,73.81,110.72,2474,2025-12-31T18:29:24.651405,58.02
"10286045,100,8,33,CB,3A,40,EA,E1,EF,41",10286045,10083516,38,-61.0,-54.6000,-61.2576,-61.2,73.81,110.72,2474,2025-12-31T18:29:27.125405,59.02
"10288524,100,8,65,4C,8F,40,A9,40,EE,41",10288524,10085990,38,-61.0,-54.6000,-61.1288,-61.2,73.81,110.72,2485,2025-12-31T18:29:29.610405,59.02
"10291003,100,8,B5,9F,F1,40,52,94,EA,41",10291003,10088475,38,-61.0,-54.6000,-61.0644,-61.2,73.81,110.72,2485,2025-12-31T18:29:32.095405,59.02
"10293482,100,8,B8,37,0E,40,AD,5B,E5,41",10293482,10090960,38,-62.0,-55.6667,-61.5322,-61.2,73.81,110.72,2464,2025-12-31T18:29:34.559405,58.02
"10295961,100,8,F2,30,C0,40,2D,64,DE,41",10295961,10093424,38,-61.0,-54.6000,-61.2661,-61.2,73.81,110.72,2486,2025-12-31T18:29:37.045405,59.02
"10298440,100,8,67,2D,D6,40,47,9E,D6,41",10298440,10095910,38,-59.0,-52.4667,-60.1330,-60.8,73.81,110.72,2481,2025-12-31T18:29:39.526405,61.02
"10300919,100,8,F5,9B,01,40,B9,BE,CD,41",10300919,10098391,38,-62.0,-55.6667,-61.0665,-61.0,73.81,110.72,2488,2025-12-31T18:29:42.014405,58.02
"10303399,100,8,EB,0C,E2,40,C5,F7,C4,41",10303399,10100879,38,-62.0,-55.6667,-61.5333,-61.0,73.81,110.72,2461,2025-12-31T18:29:44.475405,58.02
"10305878,100,8,40,F1,A7,40,70,F4,BB,41",10305878,10103340,38,-61.0,-54.6000,-61.2666,-61.0,73.81,110.72,2494,2025-12-31T18:29:46.969405,59.02
"10308357,100,8,E2,F3,1B,40,D0,EB,B3,41",10308357,10105834,38,-62.0,-55.6667,-61.6333,-61.8,73.81,110.72,2472,2025-12-31T18:29:49.441405,58.02
"10310836,100,8,D2,D8,FB,40,1C,90,AC,41",10310836,10108306,38,-61.0,-54.6000,-61.3167,-61.5,73.81,110.72,2472,2025-12-31T18:29:51.913405,59.02
"10313315,100,8,02,44,6F,40,56,A6,A6,41",10313315,10110778,38,-62.0,-55.6667,-61.6583,-61.5,73.81,110.72,2482,2025-12-31T18:29:54.395405,58.02
"10315794,100,8,E2,AB,62,40,48,A2,A2,41",10315794,10113260,38,-61.0,-54.6000,-61.3292,-61.5,73.81,110.72,2475,2025-12-31T18:29:56.870405,59.02
"10318273,100,8,0E,A7,FD,40,0F,5D,A0,41",10318273,10115735,38,-61.0,-54.6000,-61.1646,-61.2,73.81,110.72,2484,2025-12-31T18:29:59.354405,59.02
"10320752,100,8,13,A7,2F,40,0A,25,A0,41",10320752,10118219,38,-61.0,-54.6000,-61.0823,-61.2,73.81,110.72,2470,2025-12-31T18:30:01.824405,59.02
"10323231,100,8,50,E2,A0,40,19,F8,A1,41",10323231,10120689,38,-62.0,-55.6667,-61.5411,-61.2,73.81,110.72,2491,2025-12-31T18:30:04.315405,58.02
"10325710,100,8,94,17,ED,40,45,97,A5,41",10325710,10123180,38,-62.0,-55.6667,-61.7706,-61.5,73.81,110.72,2475,2025-12-31T18:30:06.790405,58.02
"10328190,100,8,11,F3,03,40,9D,25,AB,41",10328190,10125655,38,-61.0,-54.6000,-61.3853,-61.5,73.81,110.72,2474,2025-12-31T18:30:09.264405,59.02
"10330669,100,8,1C,AC,C7,40,5E,E3,B1,41",10330669,10128129,38,-61.0,-54.6000,-61.1926,-61.5,73.81,110.72,2483,2025-12-31T18:30:11.747405,59.02
"10333148,100,8,98,C1,C6,40,CD,11,BA,41",10333148,10130612,38,-60.0,-53.5333,-60.5963,-61.0,73.81,110.72,2484,2025-12-31T18:30:14.231405,60.02
"10335627,100,8,62,5D,04,40,87,96,C2,41",10335627,10133096,38,-60.0,-53.5333,-60.2982,-60.5,73.81,110.72,2473,2025-12-31T18:30:16.704405,60.02
"10338106,100,8,9C,AF,ED,40,09,C4,CB,41",10338106,10135569,38,-61.0,-54.6000,-60.6491,-60.5,73.81,110.72,2474,2025-12-31T18:30:19.178405,59.02
"10340585,100,8,63,E1,9F,40,8C,5D,D4,41",10340585,10138043,38,-61.0,-54.6000,-60.8245,-60.5,73.81,110.72,2483,2025-12-31T18:30:21.661405,59.02
"10343064,100,8,EB,FB,30,40,54,B6,DC,41",10343064,10140526,38,-61.0,-54.6000,-60.9123,-60.8,73.81,110.72,2472,2025-12-31T18:30:24.133405,59.02
"10345543,100,8,5D,68,FF,40,DA,F7,E3,41",10345543,10142998,38,-61.0,-54.6000,-60.9561,-61.0,73.81,110.72,2486,2025-12-31T18:30:26.619405,59.02
"10348022,100,8,22,EC,60,40,E5,88,E9,41",10348022,10145484,38,-62.0,-55.6667,-61.4781,-61.2,73.81,110.72,2473,2025-12-31T18:30:29.092405,58.02
"10350501,100,8,DB,7A,81,40,5D,9F,ED,41",10350501,10147957,38,-61.0,-54.6000,-61.2390,-61.2,73.81,110.72,2476,2025-12-31T18:30:31.568405,59.02
"10352981,100,8,C8,8C,FB,40,29,AE,EF,41",10352981,10150433,38,-61.0,-54.6000,-61.1195,-61.2,73.81,110.72,2493,2025-12-31T18:30:34.061405,59.02
"10355460,100,8,2F,EB,1A,40,37,C9,EF,41",10355460,10152926,38,-62.0,-55.6667,-61.5598,-61.5,73.81,110.72,2477,2025-12-31T18:30:36.538405,58.02
"10357939,100,8,2F,F1,A8,40,E1,EC,ED,41",10357939,10155403,38,-62.0,-55.6667,-61.7799,-61.5,73.81,110.72,2481,2025-12-31T18:30:39.019405,58.02
"10360418,100,8,8C,51,E1,40,22,07,EA,41",10360418,10157884,38,-61.0,-54.6000,-61.3899,-61.5,73.81,110.72,2474,2025-12-31T18:30:41.493405,59.02
"10362897,100,8,3C,5C,01,40,80,9E,E4,41",10362897,10160358,38,-62.0,-55.6667,-61.6950,-61.8,73.81,110.72,2472,2025-12-31T18:30:43.965405,58.02
"10365376,100,8,BF,00,D7,40,9D,7E,DD,41",10365376,10162830,38,-61.0,-54.6000,-61.3475,-61.5,73.81,110.72,2487,2025-12-31T18:30:46.452405,59.02
"10367855,100,8,72,3E,BF,40,60,9D,D5,41",10367855,10165317,38,-62.0,-55.6667,-61.6737,-61.5,73.81,110.72,2475,2025-12-31T18:30:48.927405,58.02
"10370334,100,8,42,FC,0E,40,7D,AE,CC,41",10370334,10167792,38,-61.0,-54.6000,-61.3369,-61.5,73.81,110.72,2483,2025-12-31T18:30:51.410405,59.02
"10372813,100,8,CE,25,F2,40,4A,E6,C3,41",10372813,10170275,38,-61.0,-54.6000,-61.1684,-61.2,73.81,110.72,2474,2025-12-31T18:30:53.884405,59.02
"10375292,100,8,9F,4F,8E,40,BE,EF,BA,41",10375292,10172749,38,-59.0,-52.4667,-60.0842,-60.8,73.81,110.72,2483,2025-12-31T18:30:56.367405,61.02
"10377772,100,8,FC,D8,4A,40,53,A9,B2,41",10377772,10175232,38,-62.0,-55.6667,-61.0421,-60.8,73.81,110.72,2478,2025-12-31T18:30:58.845405,58.02
"10380251,100,8,FF,F6,FF,40,DB,CA,AB,41",10380251,10177710,38,-61.0,-54.6000,-61.0211,-60.8,73.81,110.72,2473,2025-12-31T18:31:01.318405,59.02
"10382730,100,8,45,FF,43,40,D1,11,A6,41",10382730,10180183,38,-62.0,-55.6667,-61.5105,-61.0,73.81,110.72,2482,2025-12-31T18:31:03.800405,58.02
"10385209,100,8,23,3B,89,40,BD,43,A2,41",10385209,10182665,38,-62.0,-55.6667,-61.7553,-61.8,73.81,110.72,2487,2025-12-31T18:31:06.287405,58.02
"10387688,100,8,2A,B7,F4,40,C7,3B,A0,41",10387688,10185152,38,-62.0,-55.6667,-61.8776,-61.8,73.81,110.72,2460,2025-12-31T18:31:08.747405,58.02
"10390167,100,8,CE,44,13,40,0A,40,A0,41",10390167,10187612,38,-61.0,-54.6000,-61.4388,-61.8,73.81,110.72,2496,2025-12-31T18:31:11.243405,59.02
"10392646,100,8,3D,49,BA,40,AE,50,A2,41",10392646,10190108,38,-62.0,-55.6667,-61.7194,-61.8,73.81,110.72,2474,2025-12-31T18:31:13.717405,58.02
"10395125,100,8,15,2E,DB,40,6E,26,A6,41",10395125,10192582,38,-61.0,-54.6000,-61.3597,-61.5,73.81,110.72,2476,2025-12-31T18:31:16.193405,59.02
"10397604,100,8,B1,67,00,40,6C,E6,AB,41",10397604,10195058,38,-61.0,-54.6000,-61.1799,-61.2,73.81,110.72,2480,2025-12-31T18:31:18.673405,59.02
"10400083,100,8,73,6A,DD,40,30,CA,B2,41",10400083,10197538,38,-61.0,-54.6000,-61.0899,-61.2,73.81,110.72,2472,2025-12-31T18:31:21.145405,59.02
"10402563,100,8,F0,19,AE,40,71,14,BB,41",10402563,10200010,38,-61.0,-54.6000,-61.0450,-61.0,73.81,110.72,2485,2025-12-31T18:31:23.630405,59.02
"10405042,100,8,EE,DA,15,40,0D,A7,C3,41",10405042,10202495,38,-60.0,-53.5333,-60.5225,-60.8,73.81,110.72,2474,2025-12-31T18:31:26.104405,60.02
"10407521,100,8,3C,DA,F9,40,05,D5,CC,41",10407521,10204969,38,-61.0,-54.6000,-60.7612,-60.8,73.81,110.72,2476,2025-12-31T18:31:28.580405,59.02
"10410000,100,8,B8,AD,7A,40,D7,C1,D5,41",10410000,10207445,38,-61.0,-54.6000,-60.8806,-60.8,73.81,110.72,2482,2025-12-31T18:31:31.062405,59.02
"10412479,100,8,07,09,58,40,4D,9F,DD,41",10412479,10209927,38,-59.0,-52.4667,-59.9403,-60.2,73.81,110.72,2473,2025-12-31T18:31:33.535405,61.02
"10414958,100,8,B9,D1,FE,40,8F,B9,E4,41",10414958,10212400,38,-61.0,-54.6000,-60.4702,-60.5,73.81,110.72,2485,2025-12-31T18:31:36.020405,59.02
"10417437,100,8,2E,20,38,40,78,1B,EA,41",10417437,10214885,38,-62.0,-55.6667,-61.2351,-60.8,73.81,110.72,2485,2025-12-31T18:31:38.505405,58.02
"10419916,100,8,8B,AF,9A,40,25,F9,ED,41",10419916,10217370,38,-62.0,-55.6667,-61.6175,-61.0,73.81,110.72,2471,2025-12-31T18:31:40.976405,58.02
"10422395,100,8,C5,9F,F0,40,27,CD,EF,41",10422395,10219841,38,-61.0,-54.6000,-61.3088,-61.5,73.81,110.72,2472,2025-12-31T18:31:43.448405,59.02
"10424874,100,8,AC,D7,06,40,31,A9,EF,41",10424874,10222313,38,-61.0,-54.6000,-61.1544,-61.5,73.81,110.72,2490,2025-12-31T18:31:45.938405,59.02
"10427354,100,8,5B,F2,C1,40,1D,92,ED,41",10427354,10224803,38,-62.0,-55.6667,-61.5772,-61.5,73.81,110.72,2474,2025-12-31T18:31:48.412405,58.02
"10429833,100,8,3F,58,CC,40,AE,73,E9,41",10429833,10227277,38,-61.0,-54.6000,-61.2886,-61.2,73.81,110.72,2471,2025-12-31T18:31:50.883405,59.02
"10432312,100,8,E6,20,02,40,0E,DC,E3,41",10432312,10229748,38,-60.0,-53.5333,-60.6443,-61.0,73.81,110.72,2487,2025-12-31T18:31:53.370405,60.02
"10434791,100,8,27,E2,E9,40,18,95,DC,41",10434791,10232235,38,-61.0,-54.6000,-60.8221,-61.0,73.81,110.72,2477,2025-12-31T18:31:55.847405,59.02
"10437270,100,8,D1,13,A6,40,F7,99,D4,41",10437270,10234712,38,-62.0,-55.6667,-61.4111,-61.0,73.81,110.72,2478,2025-12-31T18:31:58.325405,58.02
"10439749,100,8,69,03,29,40,65,9D,CB,41",10439749,10237190,38,-61.0,-54.6000,-61.2055,-61.0,73.81,110.72,2482,2025-12-31T18:32:00.807405,59.02
"10442228,100,8,A2,5F,FC,40,90,D5,C2,41",10442228,10239672,38,-62.0,-55.6667,-61.6028,-61.5,73.81,110.72,2487,2025-12-31T18:32:03.294405,58.02
"10444707,100,8,4D,E3,6B,40,73,ED,B9,41",10444707,10242159,38,-60.0,-53.5333,-60.8014,-61.2,73.81,110.72,2471,2025-12-31T18:32:05.765405,60.02
"10447186,100,8,2D,56,77,40,11,C3,B1,41",10447186,10244630,38,-62.0,-55.6667,-61.4007,-61.2,73.81,110.72,2476,2025-12-31T18:32:08.241405,58.02
